100000 198000
A 99501 72061
A 30432 69861
A 2534 91188
A 15103 78903
A 89143 66542
A 52844 46974
A 87540 48536
A 66542 2359
A 20158 39354
A 71047 35051
A 94007 74544
A 74110 82517
A 15456 69625
A 44874 64465
A 91188 572
A 27696 58726
A 42609 25213
A 30475 89593
A 30432 46871
A 77146 56080
A 54301 35766
A 94007 11140
A 56758 67080
A 11140 10613
A 7410 2559
A 33914 6105
A 11140 20311
A 62747 39780
A 94048 29302
A 12423 60235
B 53922 45723
B 53922 98806
B 45723 8946
B 8946 39354
B 45723 89143
B 39354 28171
B 53922 42609
B 53922 56080
B 42609 35051
B 89143 24030
B 53922 12423
B 35051 58726
B 53922 20311
B 58726 97237
B 20311 78903
B 89143 91188
B 45723 67080
B 12423 44536
B 56080 1037
B 44536 94048
B 58726 4150
B 20311 17198
B 78903 46974
B 67080 93957
B 45723 44874
B 91188 12662
B 58726 74544
B 44874 45150
B 58726 29302
B 24030 82517
B 91188 39780
B 35051 28979
B 8946 572
B 1037 56758
B 8946 27696
B 4150 4439
B 58726 99501
B 46974 20158
B 45723 48536
B 1037 52844
B 91188 60702
B 28979 25213
B 93957 26335
B 24030 87540
B 12662 37324
B 27696 94007
B 20311 21108
B 87540 66542
B 66542 72061
B 87540 30432
B 28979 75453
B 20311 9801
B 35051 57972
B 45150 69861
B 28171 13313
B 75453 93323
B 52844 2534
B 94048 99369
B 26335 86192
B 42609 54441
B 12423 10613
B 99369 11140
B 10613 15103
B 56758 77146
B 17198 26082
B 99501 62289
B 572 69625
B 37324 61527
B 20311 76805
B 46974 89929
B 52844 71245
B 26082 27499
B 78903 91461
B 78903 74110
B 37324 71047
B 94048 21652
B 91188 53371
B 93323 15456
B 12423 3997
B 94007 35766
B 62289 85052
B 26082 22118
B 572 53594
B 4150 26110
B 74544 42483
B 91188 89593
B 78903 2359
B 58726 30475
B 85052 64499
B 35051 37241
B 15456 24910
B 93323 96398
B 21652 54301
B 25213 6105
B 21652 40588
B 29302 60235
B 8946 64465
B 27499 52055
B 69625 33914
B 58726 2559
B 56080 62747
B 99369 9018
B 52055 34813
B 26082 35584
B 75453 7410
B 42483 46871
A 33873 91325
A 33873 57171
A 57171 33885
A 91325 5478
A 33885 21503
A 21503 3917
A 33885 56687
A 21503 3702
A 3702 89513
A 5478 55913
A 33885 53362
A 33885 93056
A 21503 70427
A 56687 21172
A 93056 62194
A 62194 93714
A 3917 20785
A 33885 58701
A 55913 1386
A 20785 65436
A 93714 94304
A 33885 74203
A 53362 44386
A 33885 16532
A 21172 87730
A 89513 44285
A 93714 11362
A 16532 19779
A 89513 25397
A 91325 63938
A 33873 70257
A 53362 26248
A 55913 95547
A 44285 59073
A 95547 67312
A 20785 10620
A 93056 79922
A 33885 20732
A 58701 8444
A 94304 79946
A 11362 48557
A 62194 52063
A 79922 58416
A 95547 68786
A 95547 52560
A 44285 7729
A 68786 42961
A 3917 60797
A 21503 23596
A 57171 24282
A 62194 13756
A 56687 6371
A 52063 93253
A 20785 67994
A 91325 63572
A 70427 33660
A 19779 46908
A 53362 15349
A 70427 49455
A 58701 5147
A 5147 93494
A 70427 7626
A 79946 51220
A 16532 85971
A 62194 97394
A 46908 3018
A 5147 77488
A 93056 85957
A 91325 11878
A 33660 88532
A 5478 29016
A 19779 58731
A 48557 92289
A 46908 2729
A 85957 66788
A 44386 89264
A 67994 48203
A 33660 83732
A 16532 55125
A 89513 84892
A 62194 62770
A 48203 160
A 65436 361
A 58416 65519
A 59073 3454
A 2729 46667
A 79922 56796
A 48557 49666
A 160 29370
A 49666 68002
A 48557 53855
A 20732 56420
A 1386 21202
A 65519 7739
A 25397 48781
A 21172 62280
A 62194 19482
A 49666 82955
A 21172 79275
A 29016 61155
A 53362 35544
A 1386 87396
A 35544 58108
B 92289 63572
B 92289 44285
B 63572 70257
B 63572 93714
B 92289 65436
B 70257 97394
B 44285 88532
B 97394 68002
B 70257 48203
B 44285 60797
B 92289 6371
B 44285 361
B 70257 5478
B 92289 91325
B 92289 33660
B 44285 21202
B 92289 7626
B 48203 82955
B 44285 51220
B 51220 65519
B 93714 67312
B 97394 23596
B 6371 68786
B 51220 57171
B 7626 70427
B 44285 55125
B 91325 19482
B 91325 94304
B 65436 16532
B 5478 3917
B 23596 35544
B 92289 2729
B 2729 46908
B 7626 79275
B 82955 62280
B 93714 58108
B 35544 20732
B 46908 87730
B 93714 33873
B 21202 44386
B 70427 59073
B 46908 11878
B 44285 42961
B 35544 13756
B 13756 53855
B 6371 58416
B 55125 89264
B 51220 93056
B 51220 7739
B 68786 15349
B 53855 61155
B 19482 7729
B 57171 56420
B 94304 19779
B 91325 24282
B 11878 84892
B 92289 52063
B 19482 3702
B 44285 77488
B 5478 52560
B 21202 83732
B 48203 79922
B 53855 25397
B 2729 11362
B 58108 3018
B 52560 56687
B 48203 87396
B 44386 62194
B 6371 85957
B 33873 3454
B 3454 21172
B 91325 79946
B 87396 8444
B 93056 55913
B 79275 53362
B 83732 21503
B 84892 20785
B 21503 74203
B 19482 26248
B 3702 85971
B 19482 93253
B 11362 49455
B 35544 160
B 68786 29370
B 62194 66788
B 84892 10620
B 25397 62770
B 10620 1386
B 79922 89513
B 11362 49666
B 21202 46667
B 15349 33885
B 21202 56796
B 11362 93494
B 51220 95547
B 52063 48781
B 85971 29016
B 44285 58701
B 84892 58731
B 55125 48557
B 70257 67994
B 58701 5147
B 8444 63938
A 5469 24395
A 5469 12864
A 5469 94224
A 5469 29559
A 94224 31150
A 94224 7551
A 31150 19010
A 19010 5772
A 5469 34362
A 12864 72436
A 34362 26118
A 24395 15705
A 29559 57358
A 15705 98480
A 19010 44184
A 94224 82751
A 44184 33731
A 44184 4781
A 15705 17308
A 17308 87450
A 31150 10506
A 17308 70741
A 31150 88310
A 5469 62105
A 12864 11684
A 17308 90362
A 12864 33488
A 82751 93527
A 94224 90445
A 88310 28146
A 44184 53325
A 11684 68091
A 72436 53586
A 15705 76148
A 82751 75205
A 17308 45179
A 45179 96256
A 45179 56562
A 62105 73671
A 19010 93789
A 5469 85132
A 33488 41285
A 88310 97664
A 7551 68973
A 41285 64900
A 29559 39371
A 5772 15115
A 44184 98376
A 29559 9972
A 15115 7148
A 17308 29179
A 15705 96538
A 96538 2200
A 68091 4661
A 93789 37153
A 15115 92731
A 7148 30793
A 24395 39051
A 76148 28748
A 5772 94209
A 98480 90413
A 30793 37229
A 57358 92979
A 39051 6449
A 5469 16199
A 15705 99936
A 98480 87318
A 24395 53585
A 15705 98929
A 68973 54651
A 39371 32470
A 5772 29787
A 93789 28417
A 92979 30403
A 33488 23014
A 37153 2711
A 41285 38141
A 94209 244
A 12864 21819
A 244 35911
A 68091 20479
A 2711 29492
A 29179 61997
A 64900 29189
A 72436 80271
A 93789 18850
A 88310 77036
B 44184 35911
B 35911 20479
B 20479 15705
B 20479 11684
B 11684 41285
B 20479 28146
B 35911 30793
B 35911 94209
B 30793 15115
B 20479 9972
B 11684 18850
B 41285 39051
B 28146 82751
B 82751 90413
B 90413 80271
B 80271 33488
B 18850 29559
B 90413 4781
B 39051 29492
B 82751 61997
B 30793 76148
B 35911 90445
B 29492 30403
B 30793 92731
B 30403 87450
B 33488 32470
B 4781 94224
B 92731 54651
B 76148 28417
B 94224 53585
B 15705 53586
B 41285 53325
B 90445 72436
B 54651 68973
B 15705 29189
B 54651 26118
B 39051 93527
B 90413 37229
B 53325 12864
B 35911 88310
B 37229 2711
B 33488 64900
B 12864 39371
B 94224 33731
B 18850 57358
B 57358 2200
B 29189 244
B 82751 37153
B 37229 21819
B 2200 56562
B 53325 7551
B 29492 98376
B 28146 29179
B 9972 5469
B 2711 17308
B 2711 90362
B 88310 98480
B 17308 97664
B 93527 85132
B 76148 92979
B 88310 98929
B 53586 34362
B 93527 77036
B 87450 5772
B 244 24395
B 29559 6449
B 98376 10506
B 87450 70741
B 5469 96256
B 97664 19010
B 30403 75205
B 33488 96538
B 75205 31150
B 29492 99936
B 90413 73671
B 94224 29787
B 98929 45179
B 244 38141
B 93527 62105
B 53585 16199
B 5469 87318
B 94209 93789
B 96538 7148
B 37229 68091
B 2711 28748
B 85132 4661
B 82751 23014
A 28215 26827
A 26827 84425
A 26827 11237
A 28215 4921
A 4921 45947
A 45947 14135
A 45947 47432
A 14135 33109
A 28215 25193
A 14135 96325
A 45947 23221
A 11237 14958
A 26827 63636
A 33109 24214
A 33109 70817
A 63636 56058
A 23221 70115
A 23221 48098
A 96325 29292
A 14958 21230
A 29292 47234
A 33109 14691
A 33109 3430
A 14135 62946
A 56058 53698
A 48098 64510
A 4921 75034
A 23221 10895
A 14691 2619
A 84425 41825
A 33109 97772
A 48098 76155
A 33109 62377
A 26827 94424
A 47432 80996
A 47432 52348
A 70115 53742
A 47234 28792
A 97772 72453
A 75034 95420
A 96325 50137
A 2619 51119
A 72453 31520
A 28792 49655
A 97772 27736
A 28792 9700
A 11237 69981
A 33109 2835
A 9700 65749
A 76155 37802
A 27736 69357
A 31520 55371
A 80996 85851
A 3430 82039
A 14958 30798
A 85851 73011
A 73011 30307
A 45947 77918
A 70817 53124
A 73011 52357
A 10895 86206
A 10895 35496
A 55371 82917
A 28792 45021
A 76155 18744
A 84425 58514
A 50137 46258
A 82039 16071
A 9700 32042
A 77918 62223
A 53742 74645
A 16071 10122
A 35496 89936
A 82039 55874
A 64510 35942
A 72453 53874
A 3430 24169
A 56058 51641
A 82039 7472
A 89936 2383
A 25193 9139
A 35496 26009
A 52357 23971
A 25193 70907
A 50137 69161
A 65749 36233
A 47234 8688
A 62377 35022
A 70907 82982
A 23221 23880
A 10122 71138
A 70817 84482
A 36233 45496
A 29292 80908
A 16071 54905
A 69357 44450
A 56058 74063
A 14135 22586
A 55371 76420
A 53124 36735
A 2383 36134
A 45947 29701
A 30307 34826
A 9139 41946
A 48098 49951
A 56058 667
B 72453 8688
B 8688 23971
B 23971 50137
B 8688 82039
B 82039 35942
B 50137 33109
B 23971 51119
B 35942 62377
B 33109 86206
B 23971 9139
B 9139 51641
B 9139 69981
B 33109 84482
B 9139 24169
B 69981 21230
B 35942 30307
B 21230 667
B 82039 23221
B 50137 34826
B 69981 53698
B 69981 14135
B 14135 48098
B 23221 45947
B 24169 95420
B 14135 49951
B 33109 36134
B 9139 35496
B 95420 70115
B 23971 53124
B 72453 22586
B 45947 29292
B 33109 77918
B 29292 47234
B 72453 45021
B 47234 62223
B 49951 10122
B 53698 53874
B 23221 56058
B 53124 76420
B 72453 69161
B 62377 70907
B 53124 65749
B 69161 10895
B 53124 26827
B 14135 55371
B 53124 46258
B 56058 52357
B 53124 18744
B 70115 29701
B 77918 84425
B 22586 64510
B 23971 44450
B 45021 37802
B 95420 58514
B 45947 54905
B 95420 63636
B 70115 89936
B 29701 52348
B 53124 14691
B 46258 14958
B 51641 62946
B 30307 23880
B 95420 16071
B 84425 11237
B 14135 76155
B 23221 24214
B 48098 2619
B 70907 85851
B 14691 2835
B 56058 82917
B 14691 28215
B 49951 27736
B 54905 70817
B 50137 32042
B 36134 26009
B 667 94424
B 62946 75034
B 23221 35022
B 75034 55874
B 22586 36735
B 53124 82982
B 26009 31520
B 23971 49655
B 76420 36233
B 84482 25193
B 62946 74645
B 45021 74063
B 64510 28792
B 53874 80996
B 84425 7472
B 84482 69357
B 47234 9700
B 80996 97772
B 47234 47432
B 2835 73011
B 36233 80908
B 52348 96325
B 14135 53742
B 70907 2383
B 70115 41946
B 36735 3430
B 36233 71138
B 53698 45496
B 74063 4921
B 29292 41825
B 70907 30798
A 32150 58200
A 58200 14871
A 32150 12787
A 14871 9460
A 12787 4113
A 9460 61662
A 32150 31918
A 58200 82
A 14871 11309
A 12787 84771
A 58200 17829
A 82 2615
A 31918 77160
A 12787 82255
A 82255 39472
A 39472 14820
A 58200 57588
A 39472 65208
A 2615 99041
A 31918 4217
A 17829 13877
A 4113 52492
A 11309 30063
A 30063 20895
A 14820 39150
A 57588 41236
A 14820 81449
A 2615 65200
A 2615 30748
A 13877 22456
A 17829 1491
A 11309 86537
A 4217 60799
A 39150 86412
A 12787 38315
A 81449 19548
A 30748 37232
A 12787 89211
A 9460 62457
A 65208 18808
A 30748 70108
A 58200 36563
A 82255 50302
A 81449 19764
A 19548 68657
A 18808 15871
A 58200 30534
A 39472 149
A 22456 81802
A 20895 33803
A 31918 94615
A 62457 23125
A 65200 37593
A 38315 67862
A 67862 48204
A 4113 89820
A 50302 98125
A 37593 94072
A 30748 96419
A 38315 85953
A 14820 69683
A 98125 95657
A 96419 4610
A 69683 51660
A 22456 12103
A 30748 97631
A 32150 31046
A 52492 156
A 12787 63414
A 85953 60058
A 12787 17925
A 30063 4284
A 94072 46702
A 38315 29187
A 30748 54508
A 46702 25448
A 81449 5141
A 61662 12496
A 95657 73994
A 89820 34236
A 96419 34747
A 156 96017
A 67862 71151
A 73994 80347
A 86537 29961
A 36563 97315
A 34236 27053
A 82 11685
A 19764 22555
A 95657 26254
A 30748 19872
A 5141 13110
A 17829 32261
A 12787 22487
A 17925 49048
A 19548 50460
A 18808 98544
A 32150 71841
A 96419 36485
A 31918 51698
A 57588 51412
A 60799 67184
B 39150 94072
B 94072 67862
B 39150 12496
B 39150 22487
B 22487 51412
B 39150 81802
B 94072 39472
B 94072 17829
B 67862 19764
B 39150 4610
B 22487 38315
B 81802 30063
B 22487 54508
B 81802 5141
B 51412 4217
B 67862 65208
B 38315 13877
B 39150 67184
B 4610 11685
B 54508 1491
B 19764 4113
B 11685 48204
B 4610 51660
B 54508 81449
B 13877 31918
B 51660 4284
B 38315 71841
B 51412 18808
B 17829 58200
B 67862 89211
B 4284 80347
B 81449 33803
B 39472 65200
B 48204 46702
B 22487 32150
B 31918 156
B 4113 50302
B 1491 29961
B 80347 12103
B 31918 61662
B 29961 95657
B 19764 86537
B 65200 71151
B 33803 26254
B 19764 15871
B 67184 30748
B 89211 36485
B 80347 37232
B 30063 94615
B 19764 63414
B 38315 68657
B 22487 97315
B 67862 69683
B 51660 22555
B 61662 14871
B 26254 73994
B 30063 60799
B 30748 97631
B 22555 25448
B 51412 30534
B 39150 149
B 149 77160
B 58200 99041
B 31918 82
B 80347 62457
B 30063 85953
B 32150 22456
B 13877 89820
B 11685 86412
B 86412 36563
B 4284 19548
B 81449 17925
B 4610 9460
B 39472 96017
B 86412 23125
B 71151 34236
B 13877 57588
B 81802 37593
B 12496 49048
B 85953 32261
B 86537 2615
B 69683 41236
B 86537 52492
B 62457 27053
B 4610 20895
B 30748 13110
B 32261 98544
B 23125 12787
B 26254 84771
B 77160 34747
B 97315 19872
B 77160 60058
B 86537 29187
B 26254 50460
B 50460 11309
B 51412 82255
B 71841 51698
B 17829 70108
B 12103 98125
B 29961 14820
B 94072 96419
B 39472 31046
A 34778 31137
A 31137 87128
A 31137 30551
A 31137 13254
A 31137 29929
A 30551 6752
A 34778 8826
A 6752 74961
A 13254 77899
A 13254 28657
A 77899 64583
A 31137 63374
A 6752 78535
A 30551 26842
A 78535 47328
A 63374 98720
A 13254 53424
A 53424 49022
A 31137 70319
A 77899 68268
A 49022 84313
A 26842 55255
A 13254 68354
A 53424 91935
A 84313 29334
A 34778 5471
A 87128 60313
A 98720 32200
A 70319 42158
A 77899 84688
A 63374 52036
A 32200 82315
A 60313 7227
A 28657 59446
A 84688 64332
A 78535 27629
A 30551 52598
A 13254 77499
A 60313 11911
A 34778 19428
A 68268 92756
A 68354 33465
A 82315 24442
A 27629 27515
A 64583 15682
A 30551 88933
A 82315 1863
A 31137 45107
A 78535 84905
A 24442 17740
A 64332 46104
A 15682 14552
A 64583 63982
A 32200 698
A 52598 84178
A 32200 89278
A 77899 31357
A 29334 65289
A 34778 31316
A 91935 82016
A 31137 38569
A 15682 36290
A 34778 8443
A 29929 60599
A 60313 29403
A 82016 93009
A 64332 14232
A 59446 8087
A 53424 63334
A 60313 27517
A 55255 5206
A 64332 74686
A 63982 36840
A 64583 75967
A 78535 11759
A 31357 42634
A 27629 41998
A 84688 70914
A 92756 84421
A 8087 8036
A 63374 95158
A 74961 46038
A 78535 20645
A 84421 6812
A 14232 7556
A 11759 43457
A 53424 10952
A 698 86639
A 84688 31777
A 5471 32491
A 59446 21551
A 53424 34631
A 52036 78749
A 91935 33539
A 63334 69635
A 86639 70288
B 31137 63982
B 31137 47328
B 63982 60599
B 63982 11759
B 31137 87128
B 11759 64583
B 47328 6812
B 87128 14552
B 14552 8087
B 60599 84421
B 6812 17740
B 84421 74686
B 17740 70288
B 60599 84688
B 87128 43457
B 43457 70319
B 84421 52036
B 17740 32491
B 64583 31357
B 31357 27629
B 31137 63374
B 31137 41998
B 11759 29334
B 17740 70914
B 27629 34778
B 63982 63334
B 29334 75967
B 52036 33465
B 43457 95158
B 33465 27517
B 60599 45107
B 27629 74961
B 27629 28657
B 31357 68354
B 43457 49022
B 74961 64332
B 49022 68268
B 27517 1863
B 95158 88933
B 88933 84178
B 70914 20645
B 63334 53424
B 53424 98720
B 63334 46104
B 28657 10952
B 28657 77899
B 33465 7227
B 47328 46038
B 28657 93009
B 77899 78535
B 46038 21551
B 20645 7556
B 46104 31777
B 87128 5206
B 45107 42634
B 27629 69635
B 60599 82315
B 31137 78749
B 28657 55255
B 84688 6752
B 20645 13254
B 34778 29403
B 63334 65289
B 28657 91935
B 45107 31316
B 6812 38569
B 14552 8036
B 64332 33539
B 84421 32200
B 14552 11911
B 20645 14232
B 55255 36840
B 78535 29929
B 45107 60313
B 46038 24442
B 1863 82016
B 24442 34631
B 49022 92756
B 53424 77499
B 95158 26842
B 31316 86639
B 7556 89278
B 13254 27515
B 32200 8443
B 8443 59446
B 84178 8826
B 64332 5471
B 14552 84313
B 74686 36290
B 43457 84905
B 31357 19428
B 52036 698
B 27629 52598
B 47328 15682
B 84688 42158
B 64583 30551
A 82564 65555
A 65555 23817
A 65555 69547
A 82564 9764
A 65555 94203
A 94203 75357
A 9764 75036
A 94203 9938
A 23817 24004
A 9764 64664
A 69547 77509
A 9764 69305
A 69305 92172
A 82564 24614
A 82564 3774
A 82564 52337
A 82564 53180
A 94203 17229
A 94203 43373
A 75036 47297
A 82564 69826
A 69305 84432
A 9764 18788
A 3774 64837
A 9764 23203
A 3774 98459
A 53180 69444
A 69826 73560
A 69826 10923
A 64837 98132
A 75036 79426
A 10923 20309
A 18788 30299
A 73560 67539
A 64664 19353
A 75036 86985
A 69305 42902
A 75036 27103
A 18788 73519
A 84432 45892
A 17229 95996
A 52337 1449
A 84432 25376
A 65555 47848
A 47297 19563
A 92172 98162
A 65555 25551
A 17229 8313
A 3774 57824
A 75036 68596
A 95996 94167
A 75036 33315
A 86985 22851
A 25376 35087
A 52337 69209
A 9938 28506
A 1449 73888
A 64664 32284
A 22851 22229
A 65555 53838
A 32284 24944
A 47848 34776
A 77509 15333
A 73560 12748
A 12748 32773
A 64837 62911
A 92172 70074
A 33315 36382
A 24004 49106
A 69209 45987
A 47297 42203
A 79426 65779
A 86985 36019
A 22229 56540
A 92172 4631
A 82564 39864
A 24614 81590
A 69209 86790
A 8313 69441
A 86985 31285
A 53180 24745
A 65555 14819
A 17229 94464
A 69444 45398
A 12748 57249
A 69826 29427
A 31285 15512
A 35087 7254
A 73560 95853
B 98162 24944
B 24944 45892
B 24944 64837
B 98162 98459
B 98459 69444
B 69444 57249
B 98459 24745
B 45892 64664
B 64664 24004
B 24944 45987
B 24745 43373
B 98162 3774
B 64837 28506
B 28506 36019
B 36019 95996
B 24745 32773
B 95996 84432
B 43373 94464
B 84432 32284
B 94464 62911
B 32284 67539
B 84432 34776
B 45892 82564
B 62911 12748
B 95996 10923
B 94464 39864
B 12748 23817
B 39864 42203
B 43373 17229
B 10923 31285
B 98162 47848
B 3774 81590
B 32284 52337
B 84432 73560
B 47848 69547
B 64837 47297
B 69547 9764
B 69444 70074
B 10923 42902
B 32773 8313
B 23817 69305
B 31285 53180
B 32284 65779
B 95996 69826
B 23817 53838
B 69826 94167
B 3774 94203
B 24004 22851
B 31285 36382
B 67539 15512
B 69826 27103
B 36382 45398
B 70074 57824
B 81590 33315
B 24944 75036
B 24004 14819
B 64664 56540
B 22851 24614
B 56540 15333
B 69826 4631
B 42203 49106
B 33315 73519
B 14819 20309
B 45892 19563
B 9764 86985
B 24745 77509
B 73519 79426
B 77509 25376
B 10923 22229
B 12748 19353
B 53180 86790
B 65779 25551
B 86985 7254
B 12748 1449
B 33315 35087
B 32284 65555
B 53180 30299
B 64837 98132
B 27103 75357
B 14819 73888
B 47297 69209
B 3774 18788
B 32284 69441
B 75036 9938
B 19353 29427
B 82564 92172
B 8313 23203
B 62911 68596
B 53838 95853
A 93418 26587
A 93418 56332
A 93418 802
A 26587 32293
A 802 81679
A 93418 95633
A 81679 60808
A 802 67816
A 56332 25429
A 95633 67036
A 56332 97126
A 81679 63751
A 81679 82189
A 802 11450
A 82189 54175
A 63751 57288
A 67036 19747
A 67036 52179
A 54175 17985
A 25429 23820
A 32293 37121
A 54175 20151
A 81679 11030
A 60808 14411
A 11030 90750
A 95633 34760
A 63751 2042
A 67816 27666
A 60808 66039
A 56332 72824
A 95633 24529
A 14411 80350
A 95633 24694
A 63751 37878
A 24694 81265
A 63751 80302
A 90750 71249
A 26587 40473
A 34760 79828
A 95633 29505
A 81265 64713
A 20151 33297
A 67816 21672
A 37121 13131
A 56332 50058
A 67816 91960
A 11030 18847
A 29505 36842
A 14411 82984
A 802 13750
A 50058 86000
A 34760 56126
A 56126 63479
A 37121 7887
A 36842 10617
A 27666 72500
A 81679 44861
A 63479 55886
A 95633 23704
A 82984 35123
A 11450 31408
A 52179 25105
A 18847 2063
A 35123 63902
A 67816 23764
A 27666 16754
A 2063 72574
A 20151 10724
A 63902 85653
A 56332 26233
A 72824 61313
A 802 79702
A 23764 29538
A 81679 96291
A 61313 46732
A 2042 82629
A 82189 78713
A 63751 89734
A 63479 1404
A 36842 27734
A 72574 49781
A 2042 10833
A 23764 58201
A 97126 7697
A 63751 42967
A 89734 11857
A 82629 86358
A 86358 54406
A 34760 57601
A 90750 17384
A 67816 57025
B 63479 2063
B 63479 10617
B 63479 23764
B 23764 71249
B 10617 57288
B 63479 7697
B 57288 37121
B 37121 17384
B 57288 44861
B 57288 31408
B 37121 61313
B 2063 97126
B 63479 27666
B 7697 20151
B 61313 25429
B 63479 56126
B 37121 72824
B 71249 13750
B 37121 67816
B 63479 58201
B 57288 79828
B 44861 80302
B 23764 10724
B 10724 57025
B 72824 29505
B 56126 91960
B 29505 46732
B 37121 49781
B 27666 50058
B 13750 82984
B 49781 10833
B 10833 72574
B 10833 82629
B 27666 81679
B 31408 54406
B 61313 96291
B 72824 85653
B 91960 26233
B 85653 7887
B 50058 72500
B 63479 25105
B 46732 11030
B 72824 23704
B 63479 60808
B 80302 40473
B 63479 93418
B 56126 82189
B 23704 802
B 72500 37878
B 82189 57601
B 63479 89734
B 13750 78713
B 72500 95633
B 57025 24694
B 60808 17985
B 40473 36842
B 72500 55886
B 29505 13131
B 89734 34760
B 80302 81265
B 72824 21672
B 37878 26587
B 79828 52179
B 55886 64713
B 13750 80350
B 24694 29538
B 80350 86000
B 64713 33297
B 80350 32293
B 33297 54175
B 17384 67036
B 31408 18847
B 57288 27734
B 2063 86358
B 71249 23820
B 54406 56332
B 25105 63902
B 23820 11450
B 36842 90750
B 20151 11857
B 95633 14411
B 26233 63751
B 802 42967
B 7887 66039
B 36842 19747
B 72500 35123
B 27666 1404
B 13750 24529
B 26233 79702
B 31408 2042
B 80302 16754
A 2195 83411
A 83411 18906
A 2195 40345
A 40345 14439
A 18906 25954
A 83411 2261
A 40345 51048
A 25954 61631
A 51048 75332
A 83411 36818
A 51048 46849
A 2261 39007
A 61631 70413
A 25954 71959
A 36818 44537
A 2195 86679
A 14439 36624
A 14439 27414
A 83411 89770
A 36624 68272
A 18906 5006
A 36624 89707
A 89770 99316
A 2195 10472
A 10472 82307
A 68272 62907
A 99316 11875
A 36818 82603
A 62907 44642
A 62907 1536
A 10472 41308
A 82603 26523
A 71959 48671
A 46849 34669
A 82307 88071
