100000 180000
A 29208 95917
A 67523 40054
A 69502 56664
A 29208 93536
A 63897 47561
A 47561 28862
B 40054 69502
B 40054 63897
B 69502 47561
B 40054 93536
B 93536 95917
B 93536 28862
B 28862 34374
B 63897 67523
B 93536 22390
B 67523 29208
B 63897 56664
A 79084 19415
A 79084 10250
A 10250 27622
A 79084 13043
A 27622 23035
A 79084 5626
A 13043 80953
A 13043 81757
A 80953 93004
A 5626 55600
B 19415 13043
B 13043 27622
B 27622 81757
B 19415 5626
B 5626 10250
B 81757 80953
B 5626 23035
B 23035 93004
B 93004 55600
B 23035 79084
A 65566 48055
A 48055 36661
A 36661 90850
A 48055 32180
A 48055 84026
A 90850 13543
B 36661 32180
B 32180 13543
B 32180 84026
B 84026 90850
B 84026 65566
B 32180 48055
A 1323 32716
A 32716 40256
A 1323 74977
A 1323 91134
B 32716 40256
B 40256 91134
B 32716 1323
B 32716 74977
A 30417 66974
A 66974 73146
A 73146 37710
A 66974 57536
A 37710 2760
B 66974 30417
B 30417 2760
B 66974 37710
B 66974 73146
B 73146 57536
A 6210 83639
A 6210 55884
A 55884 51037
A 51037 96836
A 83639 12470
A 51037 10973
A 10973 23224
A 12470 45121
A 55884 20120
A 23224 47258
A 47258 438
A 45121 74857
B 6210 96836
B 96836 20120
B 6210 47258
B 6210 74857
B 47258 45121
B 45121 51037
B 20120 23224
B 51037 12470
B 51037 83639
B 74857 438
B 6210 10973
B 6210 55884
A 50477 44015
A 44015 28567
A 28567 2180
A 50477 93634
A 28567 68708
A 93634 22400
A 44015 84037
A 28567 17398
A 84037 37039
B 84037 50477
B 84037 2180
B 50477 68708
B 84037 28567
B 68708 17398
B 28567 37039
B 37039 44015
B 84037 93634
B 84037 22400
A 17937 91156
A 91156 70256
A 70256 52725
A 52725 48238
A 70256 84058
A 91156 4228
A 84058 53235
A 91156 66560
A 52725 31986
A 31986 86036
A 48238 51106
A 91156 70488
A 48238 60505
A 17937 77265
A 66560 29700
A 77265 29972
B 17937 91156
B 91156 70256
B 91156 48238
B 70256 4228
B 48238 77265
B 91156 29700
B 91156 70488
B 70256 51106
B 77265 52725
B 52725 60505
B 70488 66560
B 17937 53235
B 91156 31986
B 51106 84058
B 77265 86036
B 70256 29972
A 48708 65718
A 65718 39380
A 39380 28325
A 28325 82789
A 65718 28507
A 82789 42353
A 28325 57119
A 65718 30971
A 30971 63618
A 48708 7310
A 42353 38073
A 28507 71126
B 42353 39380
B 42353 71126
B 39380 63618
B 63618 30971
B 42353 28325
B 63618 7310
B 39380 57119
B 30971 65718
B 71126 82789
B 71126 48708
B 71126 28507
B 42353 38073
A 50276 987
A 50276 59975
A 59975 97045
A 987 62740
A 987 93953
A 59975 10910
B 62740 10910
B 10910 59975
B 62740 50276
B 50276 987
B 10910 93953
B 50276 97045
A 73463 30211
A 73463 69516
A 73463 24539
A 69516 80539
A 80539 49243
A 24539 22662
A 22662 13804
A 22662 80717
B 80539 69516
B 69516 73463
B 80539 13804
B 13804 22662
B 80539 30211
B 30211 49243
B 73463 80717
B 80539 24539
A 24292 82939
A 82939 64636
A 82939 2378
A 24292 41683
A 24292 9043
A 82939 23332
A 24292 5474
A 9043 52844
A 41683 60521
A 60521 77048
A 64636 37921
A 23332 47584
B 24292 77048
B 24292 9043
B 9043 60521
B 77048 52844
B 24292 23332
B 9043 37921
B 77048 2378
B 9043 47584
B 23332 82939
B 60521 41683
B 37921 64636
B 2378 5474
A 53769 50536
A 50536 14783
A 14783 6539
A 53769 12153
A 50536 42235
B 6539 50536
B 50536 14783
B 14783 12153
B 50536 42235
B 14783 53769
A 90043 49591
A 49591 80654
A 80654 64865
A 49591 91817
A 91817 46054
A 91817 43595
A 46054 47723
A 90043 52368
A 64865 87295
A 43595 9545
B 9545 46054
B 9545 80654
B 9545 64865
B 9545 91817
B 91817 87295
B 87295 90043
B 87295 47723
B 90043 49591
B 9545 52368
B 46054 43595
A 61802 66350
A 66350 82912
A 61802 56739
A 56739 17802
A 17802 49437
A 66350 39717
A 66350 25645
A 82912 37733
A 25645 58935
A 17802 61903
A 58935 72549
A 25645 89353
B 56739 82912
B 56739 72549
B 82912 39717
B 39717 61802
B 39717 58935
B 82912 66350
B 66350 61903
B 61802 49437
B 56739 17802
B 58935 89353
B 89353 37733
B 17802 25645
A 9655 97326
A 9655 37802
A 37802 20082
A 9655 6420
A 37802 54219
A 97326 81519
A 6420 27144
A 81519 29145
A 81519 82885
A 82885 7005
A 54219 95169
A 54219 62958
A 27144 44690
A 54219 39439
B 7005 97326
B 7005 62958
B 97326 82885
B 62958 95169
B 97326 39439
B 97326 29145
B 39439 27144
B 7005 54219
B 54219 9655
B 95169 6420
B 29145 44690
B 29145 81519
B 27144 20082
B 39439 37802
A 10727 5854
A 10727 58129
A 5854 51261
A 51261 93510
A 58129 6688
A 5854 61314
A 10727 74543
A 58129 9015
A 6688 95567
A 61314 26982
A 10727 65169
A 5854 23563
B 10727 26982
B 10727 58129
B 58129 51261
B 58129 23563
B 23563 74543
B 26982 95567
B 58129 9015
B 51261 93510
B 10727 5854
B 9015 65169
B 23563 6688
B 95567 61314
A 49506 33648
A 33648 62618
A 62618 22120
A 22120 93534
A 33648 1341
B 93534 1341
B 1341 22120
B 22120 62618
B 62618 49506
B 49506 33648
A 2855 22532
A 2855 64096
A 64096 99754
B 2855 22532
B 22532 99754
B 2855 64096
A 80097 89833
A 89833 35718
A 80097 16589
A 16589 8802
A 16589 54798
A 89833 77482
A 77482 49584
B 89833 35718
B 89833 77482
B 35718 49584
B 89833 16589
B 35718 80097
B 80097 54798
B 49584 8802
A 51002 59995
A 59995 94943
A 59995 6768
A 94943 53593
A 53593 21149
A 94943 38376
A 51002 10221
A 51002 73305
A 10221 31950
A 53593 21635
B 21149 53593
B 21149 10221
B 53593 94943
B 94943 73305
B 94943 21635
B 73305 51002
B 53593 31950
B 21635 6768
B 51002 59995
B 10221 38376
A 71004 60369
A 71004 84573
A 60369 25446
A 25446 51266
A 51266 14872
A 25446 99878
A 14872 91308
A 60369 46386
A 71004 87011
B 99878 84573
B 84573 14872
B 14872 25446
B 25446 91308
B 14872 51266
B 84573 46386
B 84573 87011
B 99878 60369
B 84573 71004
A 48010 75335
A 48010 12950
A 75335 43869
A 43869 90069
A 12950 23824
A 12950 43222
A 23824 9326
A 48010 22677
A 22677 30623
A 48010 24500
B 23824 24500
B 23824 90069
B 23824 9326
B 9326 43869
B 43869 48010
B 48010 12950
B 90069 22677
B 90069 30623
B 9326 75335
B 48010 43222
A 14760 94345
A 14760 12462
A 12462 57117
A 94345 53865
A 14760 71680
A 12462 92052
A 71680 70232
A 94345 62007
B 92052 12462
B 12462 57117
B 57117 94345
B 94345 71680
B 71680 53865
B 92052 62007
B 53865 14760
B 71680 70232
A 73296 31621
A 73296 43023
A 31621 79092
A 79092 96391
A 79092 28546
A 73296 52373
B 28546 31621
B 31621 43023
B 31621 79092
B 43023 52373
B 28546 96391
B 28546 73296
A 35713 74841
A 74841 4660
A 35713 51662
A 35713 75065
A 74841 59908
A 35713 94511
A 35713 57051
A 51662 45534
B 75065 59908
B 59908 4660
B 59908 45534
B 4660 57051
B 75065 51662
B 51662 35713
B 45534 74841
B 45534 94511
A 86630 18433
A 18433 79643
A 79643 83313
A 18433 10149
A 79643 61223
A 83313 33104
A 18433 71339
A 61223 80152
A 10149 70513
A 71339 65953
A 79643 83592
A 79643 83555
B 80152 86630
B 86630 33104
B 86630 79643
B 33104 65953
B 79643 71339
B 86630 18433
B 79643 83555
B 80152 70513
B 83555 83313
B 79643 10149
B 18433 61223
B 18433 83592
A 26035 77
A 77 29410
A 77 83500
A 29410 84676
A 77 35457
B 35457 83500
B 83500 26035
B 83500 84676
B 26035 29410
B 29410 77
A 78819 97521
A 78819 44797
A 97521 95592
A 95592 37008
A 37008 55028
A 97521 22059
A 37008 14461
B 78819 55028
B 55028 44797
B 44797 14461
B 44797 37008
B 37008 22059
B 37008 97521
B 14461 95592
A 33099 72194
A 72194 31718
A 31718 19289
A 19289 80401
B 19289 33099
B 33099 31718
B 33099 72194
B 19289 80401
A 50808 95981
A 95981 8120
A 50808 59792
A 95981 96388
A 50808 5256
A 5256 9377
A 96388 29614
A 96388 54539
A 59792 42520
A 8120 17747
A 5256 56704
A 50808 98135
B 54539 42520
B 42520 9377
B 42520 17747
B 42520 8120
B 9377 96388
B 9377 50808
B 50808 95981
B 50808 59792
B 50808 29614
B 8120 98135
B 17747 56704
B 96388 5256
A 31901 38233
A 38233 9051
A 38233 15942
A 38233 19117
A 15942 35602
A 38233 76279
A 15942 87849
A 19117 4571
A 9051 77346
A 19117 72736
A 87849 24763
B 87849 4571
B 87849 19117
B 4571 77346
B 4571 9051
B 77346 31901
B 31901 24763
B 87849 15942
B 87849 76279
B 87849 72736
B 72736 38233
B 19117 35602
A 26736 74539
A 26736 45765
A 26736 92304
A 45765 99240
A 99240 85416
A 74539 64930
A 99240 78886
A 74539 8514
B 99240 45765
B 99240 92304
B 99240 8514
B 45765 26736
B 8514 85416
B 99240 64930
B 26736 78886
B 99240 74539
A 90214 95732
A 95732 11602
A 95732 24741
A 90214 97481
A 90214 77261
A 95732 25415
A 95732 15074
A 95732 32467
B 25415 77261
B 77261 11602
B 77261 90214
B 25415 15074
B 77261 24741
B 24741 32467
B 32467 97481
B 90214 95732
A 1820 55385
A 1820 8227
A 1820 76509
A 76509 88620
A 76509 14658
A 14658 64020
A 8227 62164
A 14658 38749
B 1820 76509
B 1820 62164
B 62164 64020
B 76509 14658
B 76509 88620
B 1820 8227
B 76509 38749
B 14658 55385
A 84422 95722
A 84422 25760
A 25760 92274
A 84422 52956
A 84422 48385
A 95722 76692
A 92274 53567
A 25760 32734
A 84422 89665
A 84422 11936
A 53567 77986
B 25760 52956
B 25760 84422
B 25760 95722
B 25760 32734
B 52956 77986
B 32734 92274
B 92274 89665
B 92274 48385
B 84422 76692
B 84422 53567
B 48385 11936
A 45645 88843
A 88843 80658
A 80658 78204
A 45645 93587
A 88843 75844
A 75844 49984
A 80658 26607
A 93587 57759
A 93587 31112
B 78204 45645
B 78204 26607
B 26607 57759
B 45645 93587
B 45645 88843
B 78204 31112
B 26607 49984
B 45645 80658
B 26607 75844
A 73769 73002
A 73769 72803
A 73769 53564
A 73002 21859
A 72803 585
A 21859 45046
A 72803 77160
A 73002 89006
B 72803 89006
B 89006 53564
B 72803 585
B 53564 45046
B 53564 73769
B 45046 73002
B 585 21859
B 89006 77160
A 77378 41173
A 41173 19797
A 19797 83097
A 77378 47202
A 19797 32944
A 83097 90317
A 90317 88601
A 32944 17954
A 47202 98209
B 19797 47202
B 47202 41173
B 41173 83097
B 47202 98209
B 98209 17954
B 41173 77378
B 41173 32944
B 41173 90317
B 98209 88601
A 28273 35998
A 28273 37044
A 37044 6305
A 28273 2509
A 28273 75642
A 28273 93770
A 75642 50032
A 50032 91659
B 91659 6305
B 6305 50032
B 91659 35998
B 50032 93770
B 35998 75642
B 35998 28273
B 91659 37044
B 28273 2509
A 12094 83560
A 83560 8144
A 8144 91549
A 8144 7328
A 7328 1520
A 8144 6838
A 83560 86167
A 8144 36926
A 36926 64705
A 86167 99560
A 12094 25321
B 25321 83560
B 25321 99560
B 25321 86167
B 25321 64705
B 99560 12094
B 12094 8144
B 64705 36926
B 64705 6838
B 64705 91549
B 99560 1520
B 99560 7328
A 30250 53811
A 53811 15447
A 15447 29098
A 15447 88507
A 53811 69325
A 69325 28427
A 69325 37975
B 28427 53811
B 53811 29098
B 29098 69325
B 69325 15447
B 69325 37975
B 28427 88507
B 37975 30250
A 38406 31230
A 38406 70869
A 31230 27425
A 38406 7738
A 31230 22988
A 27425 87228
A 7738 77956
A 22988 84885
A 70869 53169
A 22988 84202
A 77956 6497
B 38406 22988
B 22988 84202
B 22988 6497
B 22988 53169
B 53169 70869
B 6497 31230
B 53169 27425
B 53169 84885
B 53169 7738
B 84202 77956
B 53169 87228
A 7636 30847
A 30847 29452
A 30847 42678
A 29452 49680
A 29452 73024
A 30847 31575
A 29452 87990
A 49680 35719
A 35719 9271
A 73024 3453
A 49680 19537
A 87990 53132
B 53132 7636
B 53132 9271
B 53132 29452
B 29452 49680
B 53132 3453
B 53132 19537
B 53132 31575
B 49680 35719
B 3453 87990
B 87990 42678
B 87990 73024
B 9271 30847
A 6758 95926
A 95926 79890
A 6758 24658
A 79890 67245
A 6758 3629
A 95926 8124
A 67245 24287
A 8124 48138
B 24287 3629
B 3629 24658
B 24287 6758
B 6758 67245
B 67245 79890
B 3629 8124
B 24287 95926
B 3629 48138
A 82401 28657
A 28657 47837
A 28657 11141
A 11141 56042
A 28657 74652
A 28657 63491
A 74652 11447
A 11141 19137
A 47837 58200
A 58200 20924
B 47837 82401
B 47837 20924
B 20924 11141
B 82401 56042
B 82401 63491
B 11141 58200
B 56042 28657
B 47837 11447
B 82401 74652
B 74652 19137
A 40503 31226
A 31226 80532
A 80532 37939
B 80532 40503
B 80532 37939
B 80532 31226
A 75316 46096
A 46096 88904
A 46096 63531
A 46096 80617
A 75316 75244
A 75316 16673
A 80617 1435
B 75244 46096
B 46096 16673
B 46096 88904
B 88904 1435
B 1435 80617
B 1435 75316
B 75316 63531
A 16254 74067
A 74067 23682
A 23682 99958
A 16254 42937
A 42937 73840
A 42937 62220
A 74067 38576
A 16254 85842
B 62220 85842
B 85842 38576
B 85842 42937
B 38576 74067
B 42937 23682
B 62220 99958
B 38576 73840
B 85842 16254
A 29782 50625
A 50625 73071
A 73071 52112
A 73071 91849
A 73071 61016
A 50625 65819
A 29782 63273
B 65819 91849
B 65819 50625
B 91849 61016
B 65819 29782
B 61016 73071
B 65819 52112
B 73071 63273
A 34872 61582
A 34872 98263
A 98263 73397
A 34872 52439
A 98263 79433
B 73397 34872
B 73397 98263
B 98263 52439
B 34872 61582
B 52439 79433
A 72952 22970
A 22970 28148
A 72952 24939
A 22970 74244
A 72952 88256
A 28148 78554
A 24939 72542
B 72542 88256
B 72542 72952
B 88256 78554
B 78554 24939
B 78554 28148
B 24939 74244
B 72542 22970
A 73991 34491
A 73991 35371
A 35371 48367
A 73991 16992
A 35371 29255
A 16992 3344
A 3344 19520
A 3344 70499
A 29255 53748
A 53748 62100
A 48367 28820
A 48367 21066
B 35371 21066
B 35371 34491
B 34491 16992
B 16992 48367
B 16992 19520
B 19520 53748
B 21066 70499
B 21066 3344
B 3344 73991
B 21066 28820
B 48367 62100
B 35371 29255
A 63052 57036
A 57036 76073
A 76073 44972
A 57036 46416
A 63052 7874
A 46416 29967
A 63052 54063
A 63052 7158
A 76073 71873
A 54063 2501
A 46416 72897
A 7874 40846
A 44972 91430
A 76073 97978
B 44972 91430
B 44972 7158
B 44972 71873
B 71873 46416
B 46416 76073
B 76073 57036
B 46416 72897
B 71873 2501
B 46416 97978
B 2501 40846
B 72897 54063
B 72897 7874
B 40846 29967
B 29967 63052
A 94030 89069
A 89069 89478
A 89478 86698
A 94030 68052
A 94030 30461
A 86698 19911
A 86698 18372
A 86698 6735
A 94030 22034
A 68052 5661
A 94030 27116
B 27116 89478
B 89478 94030
B 94030 18372
B 27116 5661
B 18372 68052
B 94030 22034
B 27116 30461
B 5661 6735
B 27116 89069
B 94030 19911
B 18372 86698
A 56568 99590
A 99590 73185
A 73185 24356
A 99590 1195
A 99590 55003
B 99590 24356
B 99590 73185
B 99590 1195
B 99590 55003
B 55003 56568
A 72811 38050
A 72811 72521
A 72521 21372
A 21372 1698
A 38050 36324
A 72811 74645
A 72811 35970
B 21372 72521
B 21372 74645
B 21372 38050
B 21372 35970
B 21372 1698
B 74645 72811
B 72811 36324
A 63016 58814
A 58814 98579
A 63016 79552
A 58814 31449
A 79552 71184
A 63016 64095
A 71184 63187
A 79552 9127
A 63016 63449
A 63187 7647
A 79552 68178
A 7647 63267
B 63187 63016
B 63016 58814
B 58814 71184
B 63016 64095
B 63016 98579
B 98579 63267
B 63016 9127
B 63016 7647
B 63267 63449
B 63449 68178
B 9127 31449
B 71184 79552
A 72033 21642
A 21642 19391
A 19391 58407
A 58407 8221
A 58407 30039
A 58407 29976
A 19391 8574
A 72033 86190
A 19391 78286
A 86190 49329
A 58407 36719
A 58407 89344
A 78286 13110
B 36719 13110
B 13110 58407
B 58407 21642
B 13110 78286
B 58407 30039
B 36719 72033
B 72033 8221
B 78286 86190
B 30039 19391
B 86190 49329
B 13110 89344
B 72033 29976
B 21642 8574
A 17115 54137
A 54137 35053
A 54137 27910
B 35053 54137
B 35053 27910
B 54137 17115
A 96131 65108
A 65108 88998
A 65108 23481
A 88998 16662
A 88998 63620
A 88998 42278
B 16662 88998
B 16662 42278
B 16662 96131
B 42278 65108
B 88998 63620
B 16662 23481
A 63349 74454
A 74454 69577
A 74454 70207
A 74454 54704
A 63349 57057
A 57057 53847
A 74454 75200
A 63349 8176
B 8176 69577
B 69577 75200
B 69577 54704
B 8176 63349
B 63349 70207
B 70207 57057
B 54704 74454
B 63349 53847
A 89590 48048
A 48048 51288
A 51288 11888
A 51288 33722
A 48048 27986
A 48048 87884
A 33722 84556
A 87884 4584
A 33722 1056
A 51288 50560
A 48048 64948
A 11888 16452
A 64948 82836
B 64948 87884
B 87884 48048
B 87884 89590
B 64948 82836
B 48048 33722
B 64948 27986
B 87884 11888
B 27986 50560
B 33722 84556
B 89590 1056
B 11888 16452
B 16452 4584
B 1056 51288
A 95835 86438
A 86438 27183
A 27183 59184
A 95835 64296
A 59184 5123
A 5123 99824
A 86438 14820
A 5123 5500
A 27183 49647
A 86438 3942
B 3942 95835
B 95835 59184
B 95835 27183
B 27183 86438
B 86438 49647
B 86438 99824
B 27183 14820
B 95835 5500
B 27183 5123
B 86438 64296
A 30469 76492
A 30469 33335
A 33335 45594
A 45594 58837
A 30469 49000
A 76492 72384
A 49000 92181
A 49000 9495
B 9495 58837
B 9495 92181
B 58837 30469
B 30469 45594
B 92181 33335
B 58837 72384
B 92181 49000
B 72384 76492
A 65975 427
A 427 4494
A 4494 62685
A 65975 37130
A 427 52420
B 65975 37130
B 37130 427
B 37130 52420
B 65975 4494
B 4494 62685
A 57171 36988
A 57171 63707
A 57171 43993
A 43993 67217
A 43993 2305
A 43993 30786
B 36988 63707
B 63707 57171
B 63707 30786
B 57171 67217
B 67217 2305
B 36988 43993
A 67949 91488
A 91488 33734
A 91488 42608
A 42608 52945
A 42608 74297
A 74297 40275
A 33734 17063
A 74297 13574
A 74297 67075
A 91488 81824
B 42608 52945
B 52945 91488
B 52945 81824
B 52945 33734
B 42608 13574
B 81824 17063
B 91488 67949
B 42608 40275
B 40275 74297
B 13574 67075
A 65969 51803
A 65969 48224
A 65969 8470
A 51803 41956
A 51803 24362
A 48224 17860
A 51803 65386
A 8470 50204
A 41956 49618
A 17860 93236
A 8470 49879
A 50204 97688
A 50204 55105
A 97688 25712
A 48224 58153
B 58153 49879
B 58153 8470
B 58153 50204
B 8470 17860
B 49879 41956
B 17860 51803
B 17860 24362
B 8470 25712
B 8470 48224
B 51803 65969
B 51803 97688
B 65969 65386
B 65969 49618
B 25712 93236
B 51803 55105
A 92591 35301
A 92591 81570
A 92591 93813
A 93813 80451
A 93813 22385
A 22385 75769
B 92591 22385
B 22385 93813
B 92591 35301
B 93813 81570
B 92591 80451
B 80451 75769
A 76991 19336
A 76991 97165
A 19336 8001
A 97165 14395
A 76991 19645
A 19336 7429
A 76991 62632
B 97165 14395
B 14395 8001
B 8001 62632
B 8001 7429
B 62632 76991
B 76991 19336
B 14395 19645
A 84346 78548
A 84346 15884
A 15884 98109
A 15884 80527
A 84346 27304
A 27304 23698
A 80527 14517
A 98109 32935
A 27304 96147
A 15884 1322
A 32935 25547
A 32935 20636
A 25547 97691
B 98109 15884
B 98109 84346
B 84346 23698
B 15884 80527
B 23698 25547
B 23698 78548
B 78548 20636
B 78548 32935
B 32935 97691
B 78548 27304
B 97691 1322
B 23698 96147
B 80527 14517
A 65113 85983
A 65113 49603
A 65113 12575
A 65113 91611
A 85983 29366
A 85983 83068
A 83068 7140
A 85983 2296
A 85983 23003
A 29366 18051
A 85983 24865
A 91611 10187
B 23003 65113
B 23003 85983
B 85983 12575
B 23003 83068
B 12575 49603
B 23003 2296
B 12575 10187
B 23003 91611
B 23003 24865
B 23003 18051
B 12575 29366
B 2296 7140
A 85506 50480
A 85506 5086
A 50480 86135
A 50480 14602
A 86135 22257
A 86135 97211
A 97211 38029
B 85506 14602
B 14602 50480
B 14602 86135
B 86135 22257
B 85506 38029
B 50480 97211
B 50480 5086
A 2876 82009
A 2876 23950
A 2876 8628
A 8628 35777
A 82009 67589
A 23950 50519
A 23950 67590
A 23950 14298
A 82009 86236
A 23950 38657
A 50519 72503
A 67589 49113
A 72503 94577
B 8628 82009
B 82009 67590
B 67590 94577
B 82009 49113
B 82009 72503
B 94577 23950
B 49113 35777
B 49113 50519
B 82009 67589
B 67590 86236
B 67589 14298
B 82009 2876
B 14298 38657
A 54364 13611
A 13611 31053
A 54364 54577
A 31053 19300
A 13611 44324
A 19300 66264
A 13611 28285
A 54577 64966
A 54364 94249
B 19300 31053
B 31053 64966
B 19300 13611
B 31053 94249
B 64966 66264
B 13611 54577
B 64966 28285
B 28285 44324
B 28285 54364
A 99646 30236
A 30236 87671
A 30236 71017
A 87671 59863
A 99646 52077
A 30236 99953
A 99953 73456
A 73456 17420
A 99646 36626
A 73456 66787
A 71017 81248
B 59863 71017
B 71017 30236
B 30236 99953
B 71017 17420
B 71017 52077
B 52077 73456
B 73456 36626
B 36626 81248
B 99953 87671
B 30236 66787
B 73456 99646
A 39467 60573
A 60573 10930
A 39467 4374
B 4374 60573
B 60573 39467
B 4374 10930
A 55754 67263
A 67263 6848
A 55754 59351
B 59351 67263
B 67263 55754
B 67263 6848
A 38949 14424
A 38949 45017
A 45017 73496
A 14424 25996
B 38949 25996
B 25996 73496
B 73496 14424
B 73496 45017
A 74475 17638
A 74475 41924
A 74475 67047
A 41924 46035
A 67047 88349
A 46035 40209
A 46035 5862
A 88349 28855
A 46035 89882
B 28855 5862
B 28855 74475
B 5862 17638
B 74475 41924
B 41924 89882
B 28855 40209
B 41924 88349
B 41924 67047
B 5862 46035
A 76823 16655
A 16655 52151
A 16655 25644
A 25644 71932
A 25644 79262
A 25644 38112
A 16655 54928
A 71932 84442
A 84442 93345
A 84442 49075
B 25644 38112
B 38112 79262
B 38112 76823
B 79262 54928
B 79262 49075
B 49075 93345
B 93345 16655
B 38112 71932
B 79262 52151
B 16655 84442
A 61111 45654
A 61111 50774
A 50774 52893
A 45654 36943
B 61111 52893
B 52893 50774
B 50774 36943
B 36943 45654
A 95880 54601
A 54601 29155
A 54601 52385
A 54601 89712
A 52385 57355
A 89712 14900
A 52385 84644
A 29155 93924
A 14900 51597
A 95880 76897
A 14900 26359
B 26359 52385
B 26359 54601
B 54601 93924
B 93924 57355
B 26359 76897
B 93924 29155
B 76897 95880
B 93924 84644
B 95880 14900
B 93924 89712
B 26359 51597
A 80345 33765
A 80345 80099
A 33765 36452
A 80345 74212
A 74212 75553
A 75553 37674
A 36452 46868
A 80099 44197
A 80099 76154
A 33765 25864
A 37674 81686
A 37674 83185
A 74212 35583
A 75553 56755
B 83185 75553
B 75553 35583
B 83185 33765
B 33765 56755
B 56755 81686
B 35583 44197
B 75553 80345
B 33765 46868
B 75553 74212
B 56755 76154
B 74212 36452
B 56755 37674
B 35583 80099
B 33765 25864
A 75415 99512
A 75415 54231
A 75415 66386
A 66386 91352
A 66386 90637
A 99512 35908
A 91352 96969
A 54231 4320
A 54231 60482
A 91352 13980
A 90637 74933
A 74933 46383
A 13980 80468
A 75415 14509
A 60482 80909
B 66386 60482
B 66386 80468
B 60482 54231
B 54231 4320
B 66386 14509
B 14509 13980
B 60482 91352
B 14509 75415
B 4320 90637
B 4320 35908
B 90637 74933
B 4320 46383
B 54231 80909
B 91352 99512
B 90637 96969
A 59515 30001
A 30001 40782
A 59515 76842
A 59515 57737
A 59515 76406
A 59515 26290
A 76842 90646
