100000 198000
A 29023 11185
A 97587 27840
A 60184 30256
A 6817 33099
A 22593 87140
A 97681 25283
A 64974 97434
A 1780 50869
A 56883 25150
A 60184 4899
A 63375 36733
A 98187 28062
A 78727 10264
A 29023 38395
A 17044 88645
A 45103 55726
A 98187 7278
A 60235 98160
A 94699 98892
A 11185 81355
A 89598 23630
A 56992 59148
A 53305 6151
A 44863 26022
A 94578 66753
A 73452 70880
A 85840 5124
A 70880 39790
B 11185 68938
B 68938 88537
B 68938 87128
B 88537 97434
B 68938 42204
B 11185 26022
B 97434 36733
B 68938 85840
B 97434 44863
B 68938 29023
B 29023 36583
B 87128 29933
B 29023 62940
B 11185 56883
B 85840 60235
B 11185 65445
B 44863 70880
B 88537 55726
B 11185 36338
B 29023 25283
B 85840 60184
B 68938 7278
B 29023 4899
B 65445 94578
B 42204 6151
B 85840 30256
B 60235 46860
B 29023 50869
B 94578 66753
B 26022 59448
B 6151 98187
B 97434 74931
B 36733 53784
B 50869 68731
B 4899 53305
B 26022 59148
B 60184 27840
B 60235 86020
B 44863 10264
B 7278 41573
B 74931 28065
B 53305 28062
B 42204 38395
B 62940 33099
B 59448 63375
B 6151 22593
B 36583 94699
B 66753 93636
B 59148 81355
B 93636 17535
B 94578 73647
B 53305 97681
B 44863 56992
B 98187 90646
B 56992 79233
B 36583 89598
B 36338 96387
B 97681 21181
B 28062 62974
B 94578 45178
B 81355 90003
B 85840 45103
B 28062 87140
B 59148 98892
B 27840 23630
B 22593 39790
B 46860 62928
B 87140 2335
B 7278 18013
B 56992 64974
B 97681 68351
B 62940 73452
B 53784 6817
B 62940 28050
B 38395 1780
B 29023 67592
B 4899 33080
B 87128 5783
B 18013 35906
B 87128 88645
B 79233 29616
B 35906 49562
B 46860 23887
B 62974 78727
B 45178 98160
B 68351 33705
B 60184 17044
B 11185 91280
B 29933 75628
B 68938 96923
B 11185 25150
B 78727 52985
B 46860 97587
B 85840 5124
A 63421 28363
A 28363 47599
A 47599 2231
A 28363 39898
A 28363 13455
A 39898 98414
A 39898 75784
A 98414 7592
A 2231 47552
A 98414 758
A 28363 87303
A 63421 74479
A 7592 8892
A 63421 60458
A 758 6104
A 8892 87445
A 758 12625
A 2231 13429
A 28363 52835
A 6104 85116
A 74479 36157
A 8892 95009
A 52835 71797
A 85116 50333
A 2231 62437
A 98414 92385
A 13455 79196
A 62437 37694
A 13429 34338
A 13429 98042
A 74479 56418
A 28363 6210
A 6104 73140
A 47599 86541
A 56418 16529
A 85116 37795
A 87445 98337
A 98337 15697
A 98337 84079
A 73140 20311
A 7592 2091
A 47552 39028
A 60458 22259
A 95009 82846
A 79196 72162
A 92385 14758
A 85116 16195
A 20311 9130
A 2231 88315
A 72162 86059
A 82846 38050
A 87445 47035
A 6104 5885
A 6104 96841
A 20311 46926
A 2091 58392
A 12625 48452
A 9130 97557
A 46926 86108
A 47035 66635
A 71797 89074
A 8892 31562
A 9130 40565
A 48452 35431
A 15697 84229
A 8892 89536
A 95009 15760
A 66635 93396
A 86541 58060
A 34338 59536
A 31562 63280
A 98337 42574
A 59536 54150
A 92385 85908
A 96841 13654
A 38050 80380
A 60458 91347
A 34338 32588
A 72162 93823
A 87445 54707
A 58060 52517
A 35431 79327
A 50333 36893
A 98414 14369
A 47035 42682
A 87303 10136
A 5885 16412
A 37694 16097
A 16529 69123
A 8892 67826
A 38050 99833
A 84229 28559
B 89074 50333
B 50333 89536
B 89536 47035
B 89074 9130
B 9130 58060
B 47035 6210
B 47035 85116
B 47035 16529
B 89074 72162
B 50333 54707
B 9130 36893
B 89074 87445
B 58060 758
B 58060 67826
B 58060 58392
B 85116 86541
B 86541 86059
B 85116 96841
B 89074 99833
B 36893 40565
B 36893 75784
B 36893 47552
B 85116 74479
B 9130 73140
B 86059 36157
B 99833 42574
B 74479 13455
B 67826 14758
B 16529 15760
B 14758 71797
B 96841 47599
B 89074 13429
B 87445 82846
B 74479 38050
B 67826 98414
B 47599 2231
B 40565 16195
B 16529 98337
B 40565 10136
B 38050 84079
B 13455 93823
B 98337 87303
B 758 32588
B 72162 16412
B 71797 98042
B 89536 46926
B 74479 39898
B 42574 66635
B 71797 37694
B 87303 80380
B 758 69123
B 50333 56418
B 38050 84229
B 89536 52517
B 86059 92385
B 84229 60458
B 72162 63280
B 39898 54150
B 72162 86108
B 74479 31562
B 36157 79196
B 37694 59536
B 85116 15697
B 58392 12625
B 15697 91347
B 71797 6104
B 75784 93396
B 67826 97557
B 9130 48452
B 14758 35431
B 93396 13654
B 46926 88315
B 63280 2091
B 72162 63421
B 67826 7592
B 63280 52835
B 16195 95009
B 96841 39028
B 16529 22259
B 15697 34338
B 71797 8892
B 71797 85908
B 22259 20311
B 15760 5885
B 10136 37795
B 98337 14369
B 69123 16097
B 91347 79327
B 6210 62437
B 16529 42682
B 62437 28559
B 79327 28363
A 995 38861
A 995 57266
A 38861 11854
A 995 26754
A 57266 81765
A 995 58915
A 11854 58968
A 58915 98477
A 58915 53194
A 58915 22469
A 995 25801
A 58968 54407
A 38861 67822
A 995 99785
A 58915 74098
A 11854 21601
A 99785 47558
A 25801 26627
A 53194 16138
A 74098 18734
A 22469 15807
A 22469 67703
A 38861 41263
A 15807 68527
A 41263 35749
A 99785 76647
A 22469 33975
A 11854 58294
A 58915 22967
A 41263 91432
A 25801 73606
A 67703 14436
A 16138 31017
A 995 49208
A 74098 70436
A 22469 3038
A 57266 52284
A 74098 66452
A 74098 44836
A 16138 45329
A 58915 21154
A 14436 73
A 99785 68338
A 18734 42888
A 14436 51931
A 49208 36118
A 76647 84813
A 36118 63970
A 67822 73507
A 81765 5489
A 58968 55051
A 81765 96703
A 25801 4334
A 21154 5486
A 22967 50223
A 58294 6332
A 57266 8637
A 5486 76741
A 84813 67846
A 16138 70242
A 36118 83843
A 22469 10126
A 74098 48754
A 74098 18112
A 84813 67884
A 83843 85738
A 84813 12749
A 48754 14958
A 22967 56528
A 63970 68576
A 58915 69147
A 21601 53463
A 85738 98866
A 98477 82659
A 12749 68975
A 8637 93528
A 99785 53978
A 73606 24916
A 51931 24676
A 49208 29560
A 74098 9285
A 49208 7199
B 68576 16138
B 16138 73507
B 16138 69147
B 68576 68975
B 69147 82659
B 68975 58294
B 73507 58968
B 58294 84813
B 68576 68338
B 68576 98866
B 58294 41263
B 98866 18112
B 16138 6332
B 58294 26754
B 58968 8637
B 82659 18734
B 82659 9285
B 68338 49208
B 68576 3038
B 6332 67822
B 68975 99785
B 9285 44836
B 68338 70242
B 67822 83843
B 41263 76647
B 73507 81765
B 18112 56528
B 16138 52284
B 3038 66452
B 84813 42888
B 68975 58915
B 76647 70436
B 81765 12749
B 84813 15807
B 82659 67703
B 58915 50223
B 82659 14436
B 76647 26627
B 99785 57266
B 18112 53463
B 8637 76741
B 58294 47558
B 82659 25801
B 15807 995
B 44836 91432
B 83843 24676
B 70436 53194
B 58915 98477
B 58915 38861
B 83843 35749
B 24676 11854
B 995 85738
B 70436 54407
B 98866 67846
B 44836 68527
B 24676 73
B 35749 5489
B 54407 63970
B 6332 31017
B 58915 22967
B 57266 74098
B 91432 67884
B 25801 55051
B 42888 45329
B 5489 36118
B 55051 5486
B 14436 48754
B 57266 73606
B 70436 14958
B 15807 33975
B 38861 24916
B 84813 96703
B 68975 21601
B 66452 29560
B 26754 21154
B 67703 10126
B 8637 22469
B 82659 4334
B 54407 93528
B 48754 7199
B 84813 51931
B 98477 53978
A 33066 76233
A 33066 94140
A 76233 54376
A 76233 10646
A 76233 27395
A 10646 60048
A 94140 56241
A 94140 83442
A 10646 40151
A 83442 29807
A 10646 68126
A 54376 35549
A 54376 37350
A 27395 38525
A 38525 52016
A 52016 31127
A 83442 9085
A 31127 93779
A 31127 48642
A 83442 66719
A 60048 68879
A 54376 48753
A 10646 40501
A 27395 371
A 40501 58576
A 38525 65365
A 83442 32021
A 10646 36626
A 93779 67649
A 10646 441
A 83442 30345
A 56241 21624
A 10646 62834
A 9085 83670
A 66719 45680
A 38525 35836
A 441 31053
A 31127 3834
A 30345 79736
A 67649 85433
A 40501 26913
A 35549 27514
A 33066 22802
A 79736 66571
A 10646 42813
A 93779 89747
A 68126 55889
A 45680 77975
A 85433 72046
A 371 43015
A 21624 4536
A 42813 94315
A 31127 60390
A 52016 50832
A 27395 89904
A 21624 79246
A 55889 41891
A 94140 59224
A 89747 1194
A 4536 40043
A 42813 7647
A 3834 3609
A 38525 22155
A 26913 87306
A 65365 2109
A 36626 87196
A 10646 90090
A 29807 13197
A 2109 32328
A 60390 36027
A 48753 78360
A 13197 11890
A 60390 5638
A 30345 81823
A 56241 21682
A 60048 48364
A 62834 76807
A 83670 83565
A 36626 69316
A 371 94691
A 22802 31637
A 72046 58124
A 42813 13657
A 22155 10192
A 48642 5358
A 35549 64852
A 66719 80541
A 40043 99691
A 80541 37205
A 40043 96576
A 27395 98641
A 62834 22287
A 31637 91201
A 83442 45497
A 32021 76630
A 5638 16278
A 40151 86399
A 89904 9360
A 5358 37975
A 66571 51719
A 37350 44012
B 78360 89747
B 78360 10646
B 89747 58576
B 10646 3834
B 3834 60048
B 89747 27395
B 89747 21624
B 89747 11890
B 58576 42813
B 60048 35836
B 58576 66571
B 21624 80541
B 35836 79736
B 11890 98641
B 58576 45680
B 42813 69316
B 11890 65365
B 58576 54376
B 11890 5358
B 60048 32021
B 54376 371
B 60048 79246
B 35836 22287
B 79246 22155
B 42813 87306
B 42813 45497
B 371 1194
B 1194 4536
B 80541 91201
B 79246 36027
B 60048 83565
B 1194 77975
B 10646 59224
B 98641 83442
B 78360 76630
B 371 62834
B 11890 99691
B 35836 32328
B 27395 2109
B 371 40501
B 79736 31053
B 83442 58124
B 42813 38525
B 42813 35549
B 62834 96576
B 87306 85433
B 83442 68879
B 62834 33066
B 99691 66719
B 42813 83670
B 66719 9085
B 65365 90090
B 96576 21682
B 89747 64852
B 80541 89904
B 85433 67649
B 5358 56241
B 60048 22802
B 3834 94140
B 94140 40151
B 60048 37205
B 35549 52016
B 66571 441
B 58124 26913
B 99691 41891
B 78360 27514
B 41891 51719
B 79736 9360
B 83442 36626
B 9085 7647
B 90090 10192
B 21682 72046
B 99691 37975
B 37205 48364
B 35549 76233
B 32328 3609
B 67649 29807
B 79246 87196
B 36626 48753
B 27514 76807
B 22155 13197
B 36027 16278
B 10646 94691
B 3609 48642
B 22802 94315
B 66719 31637
B 11890 30345
B 9360 44012
B 32328 60390
B 42813 37350
B 10646 86399
B 1194 50832
B 83442 40043
B 31053 31127
B 9085 55889
B 36626 81823
B 59224 43015
B 99691 13657
B 62834 5638
B 94691 93779
B 51719 68126
A 44273 32709
A 32709 19726
A 19726 24210
A 19726 10925
A 32709 31593
A 32709 35650
A 31593 94439
A 32709 26929
A 31593 61069
A 26929 52684
A 24210 4881
A 44273 44688
A 24210 49893
A 4881 35075
A 26929 23969
A 61069 2715
A 35650 20636
A 52684 17718
A 23969 4707
A 31593 11698
A 11698 78267
A 35075 86703
A 31593 21435
A 78267 58129
A 35650 96049
A 61069 53173
A 32709 1054
A 53173 48945
A 4881 89116
A 61069 13474
A 21435 47103
A 48945 25419
A 1054 22544
A 53173 28413
A 32709 89102
A 11698 15176
A 52684 41986
A 31593 26038
A 49893 83803
A 19726 91383
A 96049 49720
A 48945 16600
A 83803 98856
A 4707 50860
A 96049 84505
A 4881 882
A 52684 26533
A 44688 14793
A 86703 83852
A 22544 59198
A 14793 57538
A 17718 40848
A 26533 42679
A 2715 7941
A 26533 32276
A 2715 40640
A 16600 19215
A 96049 55406
A 89116 67555
A 16600 88203
A 13474 49463
A 19726 55709
A 44688 41581
A 49463 75402
A 48945 58959
A 17718 47648
A 40848 90992
A 1054 60402
A 24210 60672
A 35650 80948
A 89102 64613
A 20636 66351
A 50860 49795
A 40848 1410
A 88203 67411
A 23969 88143
A 32276 62434
A 83803 80109
A 1054 18106
A 60672 35860
A 75402 18623
A 44688 36694
A 18623 84035
A 41581 98946
A 49463 2614
A 88203 6190
A 44273 61596
A 35860 72061
A 32276 33998
A 49893 96057
A 83852 23695
A 86703 74162
A 55406 80625
B 35650 49795
B 49795 13474
B 49795 47648
B 35650 67411
B 35650 80625
B 80625 96057
B 47648 26533
B 49795 89116
B 67411 53173
B 26533 41581
B 49795 88203
B 35650 6190
B 53173 55709
B 35650 19215
B 47648 98856
B 35650 91383
B 80625 61596
B 80625 882
B 67411 16600
B 41581 44273
B 91383 40640
B 98856 14793
B 882 75402
B 41581 40848
B 55709 2715
B 16600 83852
B 55709 61069
B 89116 80948
B 19215 4881
B 47648 15176
B 40640 31593
B 13474 86703
B 26533 41986
B 88203 10925
B 53173 24210
B 6190 62434
B 41986 1410
B 91383 59198
B 10925 35860
B 67411 2614
B 882 67555
B 98856 60402
B 83852 49720
B 61069 23695
B 47648 90992
B 49795 4707
B 6190 48945
B 24210 60672
B 26533 17718
B 55709 74162
B 16600 19726
B 61596 84035
B 75402 78267
B 80948 1054
B 4707 88143
B 13474 66351
B 4707 49463
B 60672 25419
B 882 32709
B 4881 89102
B 55709 26929
B 88203 11698
B 67555 52684
B 26929 50860
B 84035 33998
B 61596 44688
B 59198 80109
B 17718 64613
B 67411 72061
B 59198 83803
B 2614 94439
B 44273 84505
B 13474 35075
B 49720 98946
B 2715 36694
B 52684 58959
B 10925 21435
B 26533 20636
B 61596 18106
B 48945 49893
B 61069 22544
B 19215 55406
B 1410 58129
B 15176 23969
B 55709 57538
B 44273 18623
B 89102 26038
B 18106 47103
B 47103 42679
B 10925 96049
B 6190 28413
B 4707 7941
B 26038 32276
A 71901 11497
A 71901 37909
A 11497 14036
A 71901 44461
A 11497 29265
A 14036 77326
A 11497 63587
A 71901 71015
A 37909 61301
A 11497 95081
A 77326 71289
A 95081 32071
A 77326 31085
A 37909 65990
A 61301 69307
A 71289 57654
A 32071 11505
A 71015 44779
A 11497 61535
A 71015 61086
A 57654 32190
A 63587 34785
A 32190 15755
A 61301 61664
A 95081 45154
A 95081 27648
A 11497 79989
A 29265 89332
A 37909 71398
A 95081 92508
A 15755 60569
A 14036 25197
A 69307 3624
A 95081 17550
A 71901 35638
A 77326 83762
A 61535 11901
A 61535 20276
A 3624 8170
A 92508 98943
A 3624 34955
A 11901 35483
A 61301 90013
A 35638 30669
A 34955 10494
A 60569 3426
A 71398 93935
A 89332 34342
A 8170 84199
A 8170 39043
A 71289 61904
A 44461 98590
A 32190 89609
A 83762 30842
A 34342 35038
A 29265 13527
A 30669 28840
A 71398 57813
A 44461 47193
A 93935 41534
A 77326 36896
A 63587 87514
A 84199 79146
A 28840 34835
A 71398 70028
A 63587 28428
A 35038 44576
A 36896 47118
A 45154 65289
A 41534 9910
A 70028 23991
A 79146 18867
A 95081 10737
A 95081 13091
A 39043 47046
A 92508 60592
A 39043 41960
A 60569 40170
A 71398 68793
A 89332 96308
A 36896 67804
A 32190 76681
A 69307 68296
A 44576 13902
A 61301 9924
A 89332 60368
A 13902 5734
A 11505 12575
A 61301 32047
A 5734 1088
A 44461 507
A 61086 48801
A 83762 59442
A 71289 17539
A 61086 28396
A 8170 2367
A 3624 15847
A 61301 30670
A 10737 29743
A 44576 36797
A 32190 36292
A 61086 83417
A 39043 60231
A 57813 50733
A 23991 31353
A 61904 70279
B 12575 28840
B 12575 61535
B 28840 89609
B 12575 35038
B 61535 36896
B 36896 5734
B 28840 25197
B 61535 41534
B 12575 89332
B 36896 3624
B 5734 98943
B 28840 10494
B 5734 35638
B 3624 34785
B 61535 34835
B 89332 41960
B 41960 17550
B 10494 30669
B 35638 13527
B 30669 35483
B 13527 44576
B 35638 31353
B 35038 70028
B 41960 32190
B 28840 8170
B 13527 30670
B 30670 70279
B 35638 3426
B 10494 9910
B 30669 29265
B 28840 71289
B 25197 32047
B 28840 20276
B 31353 98590
B 25197 13902
B 98943 29743
B 32190 28396
B 3426 31085
B 12575 68296
B 29743 47046
B 70279 57654
B 30670 92508
B 9910 34955
B 32047 65990
B 8170 84199
B 13527 40170
B 57654 77326
B 92508 2367
B 2367 27648
B 17550 63587
B 32190 68793
B 57654 79146
B 61535 47193
B 34955 45154
B 20276 11505
B 41960 57813
B 3426 71901
B 44576 44779
B 9910 48801
B 3426 95081
B 65990 60592
B 89332 60231
B 57654 28428
B 35038 60569
B 30670 69307
B 70028 15755
B 84199 76681
B 17550 50733
B 69307 18867
B 30670 65289
B 71289 14036
B 61535 13091
B 57813 61086
B 50733 17539
B 36896 37909
B 71289 87514
B 3624 36797
B 69307 61904
B 79146 15847
B 18867 32071
B 45154 71398
B 89332 507
B 32190 83762
B 77326 11497
B 18867 30842
B 2367 36292
B 76681 10737
B 3426 67804
B 32047 96308
B 41534 60368
B 15755 47118
B 71398 34342
B 60368 44461
B 30669 59442
B 12575 79989
B 84199 61301
B 61301 23991
B 61904 61664
B 44461 1088
B 27648 39043
B 34835 11901
B 34835 71015
B 10494 93935
B 70279 83417
B 71015 90013
B 3624 9924
A 60152 86261
A 86261 13583
A 60152 86825
A 60152 53358
A 60152 41073
A 86825 71321
A 86825 39853
A 86825 34806
A 71321 19241
A 86825 33012
A 33012 43626
A 86261 29960
A 33012 15481
A 33012 56965
A 53358 36052
A 34806 12284
A 39853 33318
A 56965 52749
A 86261 31874
A 15481 80205
A 19241 34852
A 52749 92675
A 33318 52764
A 53358 95461
A 39853 35136
A 29960 43484
A 80205 19992
A 39853 34893
A 34852 5639
A 52749 17676
A 60152 86970
A 56965 43831
A 71321 32053
A 35136 81080
A 19992 94827
A 34893 51433
A 34893 69470
A 43831 36526
A 43831 25600
A 81080 90539
A 53358 60288
A 39853 46189
A 81080 50675
A 5639 6972
A 86261 37148
A 92675 37858
A 52764 33160
A 43831 5410
A 90539 74049
A 36052 76439
A 46189 35277
A 37858 63902
A 34852 46044
A 86825 95920
A 80205 80186
A 37858 61037
A 60288 87803
A 34852 82975
A 81080 4767
A 12284 28521
A 33160 81352
A 95920 63478
A 13583 35559
A 34893 57304
A 25600 77447
A 46044 52450
A 71321 14027
A 5639 22952
A 43484 30060
A 46189 34179
A 12284 56029
A 35277 24296
A 81352 56913
A 56965 81258
A 39853 22009
A 17676 82376
A 4767 53647
A 29960 86131
A 43626 53811
A 36052 52207
A 33012 68933
A 52749 40880
A 41073 9305
A 92675 19034
A 39853 24444
A 36526 43223
A 30060 20747
A 53647 89707
A 53811 22709
A 90539 70218
A 4767 29791
A 29960 67893
A 60288 88145
A 13583 77722
A 35559 20387
A 12284 88309
A 88309 22879
A 88309 12352
A 20747 21284
A 82975 22876
A 88309 38389
A 43626 33297
A 34179 30146
A 22709 54214
A 57304 86799
A 43223 48290
A 69470 71071
A 6972 88956
A 51433 96942
A 86131 31428
A 57304 68746
A 68746 35990
A 34893 38677
A 63902 78369
A 52207 64199
A 63478 30663
A 61037 3615
A 43484 14476
A 74049 20745
B 88145 24296
B 88145 34806
B 88145 69470
B 69470 77722
B 69470 39853
B 34806 81258
B 34806 71321
B 71321 32053
B 71321 53358
B 32053 20745
B 53358 22952
B 81258 29791
B 71321 14476
B 81258 70218
B 39853 5410
B 32053 82975
B 24296 36526
B 71321 19034
B 19034 19992
B 69470 86131
B 39853 29960
B 19992 30060
B 70218 96942
B 53358 81080
B 53358 12352
B 71321 37148
B 39853 19241
B 37148 81352
B 81258 50675
B 24296 43223
B 39853 68933
B 39853 35277
B 96942 95920
B 81352 43626
B 43223 22876
B 95920 86799
B 53358 52207
B 86799 53647
B 86131 24444
B 19034 54214
B 34806 46189
B 22952 68746
B 68746 63478
B 24444 35990
B 63478 31428
B 77722 92675
B 50675 51433
B 77722 82376
B 5410 38677
B 54214 48290
B 81258 22709
B 53358 34893
B 81258 80205
B 24296 64199
B 46189 28521
B 29791 34179
B 29791 60288
B 88145 33160
B 52207 22009
B 43626 33297
B 60288 30663
B 22009 4767
B 5410 56029
B 35990 89707
B 36526 35559
B 33160 60152
B 56029 17676
B 96942 57304
B 95920 63902
B 35990 86261
B 89707 5639
B 24296 74049
B 63478 40880
B 34806 20387
B 60152 87803
B 56029 30146
B 69470 22879
B 87803 25600
B 88145 86825
B 40880 3615
B 54214 20747
B 51433 13583
B 22876 36052
B 81258 34852
B 19241 35136
B 50675 15481
B 82975 95461
B 56029 21284
B 52207 46044
B 35136 94827
B 74049 56965
B 32053 43484
B 35990 12284
B 12284 53811
B 81080 43831
B 17676 31874
B 46044 67893
B 57304 52749
B 86825 88309
B 21284 90539
B 13583 86970
B 38677 71071
B 38677 77447
B 14476 38389
B 21284 14027
B 86825 37858
B 33297 41073
B 34893 88956
B 52207 52450
B 28521 9305
B 53811 6972
B 51433 56913
B 67893 78369
B 14476 80186
B 35990 61037
B 78369 76439
B 63902 33318
B 35136 33012
B 64199 52764
A 12827 90131
A 12827 82138
A 12827 40197
A 12827 30630
A 40197 17115
A 12827 75321
A 82138 13176
A 30630 43051
A 12827 42617
A 40197 52850
A 43051 86136
A 17115 33811
A 90131 10177
A 17115 1993
A 43051 21049
A 40197 1407
A 52850 51559
A 82138 32316
A 1993 18622
A 82138 96963
A 17115 82516
A 32316 1025
A 12827 44864
A 90131 91307
A 44864 91908
A 82516 96659
A 1407 18899
A 12827 70227
A 52850 7076
A 40197 33169
A 96963 85252
A 7076 62519
A 51559 87967
A 10177 93629
A 52850 71404
A 18622 28775
A 42617 35095
A 17115 8240
A 43051 91162
A 71404 74984
A 96659 46212
A 91908 93261
A 1407 39752
A 12827 73993
A 8240 95913
A 39752 41152
A 73993 89641
A 40197 24056
A 85252 22233
A 85252 23396
A 10177 41811
A 8240 42415
A 33811 26565
A 24056 94654
A 1407 5213
A 82516 51038
A 44864 98161
A 33169 2566
A 42617 93818
A 1407 46897
A 89641 18085
A 89641 85884
A 98161 83174
A 74984 59205
A 51038 79886
A 32316 88682
A 98161 19778
A 44864 27907
A 89641 20932
A 33169 45715
A 33169 85512
A 7076 22719
A 98161 78861
A 91162 29407
A 93818 7483
A 93818 16827
A 46897 26468
A 73993 65597
A 74984 2254
B 8240 22719
B 8240 29407
B 29407 90131
B 22719 93261
B 29407 98161
B 8240 10177
B 93261 85252
B 22719 75321
B 75321 91162
B 10177 89641
B 8240 26565
B 89641 21049
B 91162 19778
B 85252 42617
B 42617 62519
B 91162 46897
B 91162 73993
B 73993 18085
B 26565 96963
B 8240 35095
B 10177 27907
B 10177 17115
B 8240 96659
B 46897 91908
B 19778 51559
B 8240 93818
B 17115 18622
B 89641 39752
B 29407 5213
B 27907 71404
B 89641 85512
B 62519 23396
B 90131 13176
B 22719 65597
B 85252 41811
B 89641 1993
B 85512 45715
B 71404 74984
B 27907 46212
B 19778 1025
B 10177 26468
B 41811 70227
B 93818 87967
B 35095 24056
B 45715 43051
B 73993 59205
B 13176 44864
B 96659 28775
B 22719 33811
B 41811 18899
B 39752 85884
B 96659 51038
B 90131 82138
B 42617 7076
B 62519 2566
B 1993 42415
B 62519 93629
B 22719 22233
B 74984 33169
B 13176 2254
B 96659 83174
B 35095 86136
B 83174 12827
B 19778 94654
B 93261 32316
B 43051 82516
B 27907 91307
B 70227 40197
B 43051 52850
B 82138 1407
B 13176 78861
B 73993 79886
B 13176 88682
B 26468 20932
B 33169 41152
B 41811 16827
B 85512 30630
B 42617 95913
B 1407 7483
A 66510 85447
A 85447 15154
A 85447 24060
A 24060 80529
A 80529 81489
A 24060 65637
A 80529 89658
A 66510 78200
A 81489 11336
A 78200 50636
A 24060 335
A 11336 33292
A 24060 77634
A 66510 91258
A 81489 29019
A 24060 35850
A 33292 58441
A 65637 79447
A 77634 8775
A 15154 2961
A 15154 75274
A 85447 93762
A 77634 59678
A 50636 57408
A 2961 74979
A 335 51919
A 81489 9996
A 78200 20822
A 75274 24194
A 15154 8798
A 66510 89311
A 24194 12354
A 51919 90489
A 57408 15209
A 51919 63719
A 35850 99410
A 90489 88877
A 11336 47417
A 24194 17060
A 29019 16927
A 81489 99050
A 15209 61104
A 57408 32838
A 89658 55790
A 79447 82609
