100000 194018
B 1416 42181
B 851 6810
B 59443 17500
B 23579 65771
B 76401 38581
B 42725 17801
B 39669 56055
B 42725 93095
B 76401 57132
B 6810 18536
A 21289 35667
A 35667 33845
A 21289 52533
A 52533 34306
A 35667 67778
A 21289 8164
A 52533 66038
A 34306 28750
A 28750 75891
A 66038 98721
A 34306 72637
A 8164 65441
A 65441 1273
A 72637 17555
A 98721 24541
A 67778 47374
A 75891 80850
A 8164 29598
A 33845 79681
A 24541 60955
A 52533 55050
A 67778 63674
A 17555 94159
A 29598 82324
A 65441 8484
A 65441 99266
B 28750 99266
B 28750 66038
B 99266 47374
B 99266 63674
B 63674 35667
B 63674 80850
B 80850 98721
B 80850 34306
B 98721 33845
B 80850 75891
B 63674 82324
B 33845 29598
B 47374 8484
B 28750 79681
B 33845 72637
B 63674 55050
B 75891 94159
B 47374 67778
B 66038 60955
B 55050 21289
B 34306 24541
B 75891 1273
B 8484 65441
B 75891 17555
B 65441 8164
B 67778 52533
A 44945 43618
A 44945 1869
A 43618 34163
A 1869 92093
A 43618 66007
A 34163 74497
A 74497 81790
A 74497 49163
A 44945 47428
A 47428 54732
A 34163 77859
A 81790 11140
A 49163 12448
A 74497 57379
A 54732 55246
A 12448 44517
A 12448 26253
A 92093 66700
A 11140 75050
A 54732 89098
A 75050 94810
A 1869 88149
A 1869 33728
A 66007 89063
A 57379 10710
A 94810 4168
A 44517 96032
A 11140 67919
B 81790 96032
B 81790 75050
B 81790 47428
B 75050 43618
B 81790 4168
B 47428 12448
B 43618 55246
B 43618 89098
B 47428 66700
B 75050 10710
B 75050 88149
B 88149 94810
B 10710 89063
B 75050 26253
B 43618 44517
B 26253 54732
B 75050 33728
B 43618 57379
B 33728 34163
B 34163 11140
B 89063 67919
B 12448 92093
B 33728 66007
B 89098 77859
B 89063 74497
B 96032 44945
B 47428 49163
B 12448 1869
A 90123 2765
A 2765 65247
A 2765 77728
A 77728 66298
A 66298 86322
A 90123 16870
A 86322 11198
A 16870 67682
A 86322 68711
A 65247 55763
A 66298 46169
A 67682 9705
A 90123 98026
A 90123 86917
A 86322 42895
A 68711 1761
A 98026 27914
A 86322 39155
A 67682 49894
A 49894 85002
A 77728 84092
A 16870 10282
A 10282 76726
A 90123 23817
A 67682 63531
A 11198 24417
A 27914 85454
A 68711 5657
A 66298 78028
A 77728 14575
A 1761 22814
B 86917 42895
B 86917 24417
B 42895 66298
B 66298 10282
B 66298 90123
B 42895 85454
B 24417 78028
B 66298 27914
B 42895 55763
B 27914 46169
B 42895 67682
B 27914 9705
B 9705 1761
B 27914 11198
B 27914 14575
B 27914 76726
B 67682 5657
B 1761 39155
B 86917 84092
B 67682 77728
B 24417 85002
B 67682 2765
B 84092 98026
B 42895 65247
B 46169 23817
B 14575 68711
B 27914 63531
B 23817 22814
B 77728 16870
B 11198 86322
B 77728 49894
A 70523 50108
A 50108 71362
A 50108 78650
A 70523 16136
A 16136 98460
A 78650 78817
A 78817 83782
A 78817 40420
A 50108 38901
A 83782 61696
A 61696 59465
A 98460 64590
A 64590 86098
A 83782 40608
A 16136 84377
A 71362 90489
A 64590 39486
A 38901 9545
A 78650 70802
A 64590 92780
A 50108 4812
A 84377 26038
A 98460 85878
A 16136 54797
A 50108 12932
A 61696 78404
A 4812 23774
A 98460 94803
B 78650 70802
B 78650 98460
B 70802 12932
B 98460 78817
B 70802 16136
B 70802 90489
B 98460 4812
B 12932 50108
B 78817 78404
B 78817 40608
B 16136 39486
B 70802 64590
B 39486 9545
B 78650 23774
B 90489 61696
B 40608 59465
B 23774 94803
B 78404 70523
B 9545 85878
B 4812 83782
B 90489 40420
B 70802 84377
B 90489 54797
B 59465 26038
B 23774 92780
B 39486 38901
B 26038 71362
B 94803 86098
A 59178 9928
A 9928 6660
A 9928 33344
A 9928 24165
A 9928 42869
A 33344 20018
A 59178 29385
A 33344 60729
A 33344 29760
A 29385 61425
A 61425 43268
A 60729 91214
A 24165 16867
A 33344 35812
A 59178 4746
A 33344 3744
A 24165 13535
A 13535 52041
A 29385 18819
A 35812 46949
A 3744 47344
A 35812 79637
A 9928 15248
A 13535 49350
A 91214 63137
A 63137 84281
A 29385 29777
A 63137 82316
A 82316 19596
B 52041 6660
B 52041 19596
B 19596 60729
B 60729 35812
B 35812 4746
B 60729 79637
B 60729 61425
B 61425 24165
B 4746 63137
B 60729 46949
B 6660 29760
B 35812 29385
B 63137 29777
B 29777 59178
B 29385 84281
B 63137 15248
B 61425 18819
B 24165 43268
B 46949 42869
B 84281 91214
B 84281 47344
B 60729 20018
B 24165 49350
B 35812 3744
B 20018 9928
B 63137 33344
B 47344 13535
B 52041 82316
B 49350 16867
A 70481 51130
A 51130 8111
A 70481 98080
A 8111 5786
A 98080 65579
A 70481 99094
A 65579 70518
A 5786 23520
A 5786 67173
A 99094 17257
A 99094 23917
A 8111 39937
A 23917 85422
A 70481 12346
A 5786 49906
A 23917 97327
A 5786 62075
A 23520 55494
A 85422 7023
A 65579 53305
A 17257 25317
A 62075 89935
A 97327 59744
A 23917 26688
A 25317 2099
A 53305 76504
A 70518 26308
A 65579 17131
A 17131 33454
A 51130 586
A 39937 1850
A 99094 58227
A 2099 66090
B 85422 66090
B 85422 1850
B 66090 26688
B 85422 55494
B 1850 70518
B 1850 70481
B 1850 12346
B 70481 65579
B 66090 33454
B 33454 98080
B 65579 5786
B 70518 23520
B 85422 17131
B 26688 23917
B 12346 67173
B 17131 62075
B 5786 51130
B 23917 58227
B 66090 89935
B 1850 99094
B 23917 7023
B 98080 59744
B 70481 97327
B 65579 586
B 89935 49906
B 17131 8111
B 51130 17257
B 99094 39937
B 55494 2099
B 7023 53305
B 23520 25317
B 39937 76504
B 23917 26308
A 6652 96507
A 96507 76402
A 76402 13963
A 13963 67491
A 96507 38135
A 6652 84169
A 96507 31777
A 76402 95631
A 38135 75144
A 6652 47601
A 84169 48242
A 47601 63019
A 63019 2462
A 75144 71179
A 48242 21238
A 47601 62232
A 31777 56185
A 75144 58012
A 13963 48147
A 84169 94317
A 71179 56085
A 75144 73878
A 13963 5536
A 31777 36209
A 84169 41361
A 5536 63354
B 63019 48242
B 48242 56185
B 56185 41361
B 63019 36209
B 56185 13963
B 41361 63354
B 63354 84169
B 63354 94317
B 94317 21238
B 94317 76402
B 94317 5536
B 21238 73878
B 73878 75144
B 63019 56085
B 73878 95631
B 41361 62232
B 13963 47601
B 75144 58012
B 95631 67491
B 76402 48147
B 67491 38135
B 73878 31777
B 62232 2462
B 31777 71179
B 73878 6652
B 56085 96507
A 73103 83591
A 83591 48991
A 48991 9182
A 73103 81035
A 48991 73918
A 83591 84304
A 48991 39302
A 81035 91119
A 73103 25278
A 91119 73561
A 73103 31152
A 9182 26712
A 73918 74250
A 48991 80697
A 73103 66144
A 48991 14295
A 31152 58172
A 9182 31419
A 25278 27116
A 58172 12199
A 31419 76200
A 14295 10486
A 31152 74159
A 25278 46297
A 76200 86385
A 31152 28237
A 48991 56518
A 31152 67210
A 86385 26649
A 28237 8918
A 26712 90458
A 9182 75787
A 91119 39710
B 27116 80697
B 27116 12199
B 80697 8918
B 80697 86385
B 12199 14295
B 27116 73103
B 12199 26649
B 26649 48991
B 12199 84304
B 27116 83591
B 83591 58172
B 73103 39302
B 58172 91119
B 8918 76200
B 8918 75787
B 27116 81035
B 81035 25278
B 73103 26712
B 80697 73918
B 83591 39710
B 14295 9182
B 27116 74250
B 26712 56518
B 73103 31152
B 26712 67210
B 76200 28237
B 80697 90458
B 27116 74159
B 76200 66144
B 12199 31419
B 74159 73561
B 14295 46297
B 39302 10486
A 33837 49431
A 33837 14994
A 14994 33025
A 33025 18128
A 18128 38721
A 49431 78865
A 14994 49317
A 49431 8962
A 49317 34705
A 18128 92863
A 33837 4419
A 33837 53972
A 53972 55434
A 78865 27903
A 18128 12920
A 27903 87234
A 87234 45913
A 49317 44343
A 49431 7448
A 45913 72287
A 33025 42767
A 49431 16452
A 18128 74634
A 72287 71847
A 53972 12694
A 78865 67989
A 27903 71935
A 33837 97708
A 18128 10108
A 12694 24930
A 33025 67852
A 42767 32268
B 12694 78865
B 12694 33837
B 78865 14994
B 78865 92863
B 92863 67852
B 12694 72287
B 14994 33025
B 33025 49431
B 14994 38721
B 49431 42767
B 33837 18128
B 14994 67989
B 49431 34705
B 38721 4419
B 12694 24930
B 24930 55434
B 42767 53972
B 24930 71847
B 71847 32268
B 78865 7448
B 67852 74634
B 12694 45913
B 24930 97708
B 67989 49317
B 38721 27903
B 92863 12920
B 32268 87234
B 32268 16452
B 78865 10108
B 38721 44343
B 10108 71935
B 33837 8962
A 27951 45115
A 27951 55107
A 27951 32444
A 32444 20776
A 55107 81953
A 81953 16392
A 20776 44954
A 16392 49271
A 16392 19268
A 55107 91989
A 81953 366
A 49271 24839
A 366 34845
A 32444 1893
A 366 12584
A 34845 71534
A 27951 21939
A 71534 63311
A 366 97793
A 21939 81957
A 81953 23836
A 81953 15777
A 19268 95458
A 16392 24486
A 20776 41495
A 49271 66951
A 21939 72373
A 366 702
A 366 769
A 81953 51360
A 66951 58170
B 44954 97793
B 97793 55107
B 44954 49271
B 44954 66951
B 55107 20776
B 20776 71534
B 20776 91989
B 66951 81953
B 20776 41495
B 66951 702
B 44954 1893
B 20776 45115
B 97793 95458
B 81953 19268
B 20776 23836
B 702 24839
B 55107 16392
B 44954 81957
B 97793 12584
B 1893 21939
B 1893 32444
B 19268 15777
B 55107 51360
B 32444 34845
B 15777 58170
B 55107 24486
B 24486 769
B 23836 72373
B 51360 27951
B 24839 63311
B 24486 366
A 30502 80290
A 30502 22823
A 30502 56101
A 22823 40286
A 30502 47572
A 22823 28823
A 47572 53782
A 47572 38851
A 56101 37495
A 30502 57345
A 53782 70571
A 37495 69512
A 56101 78126
A 78126 70327
A 28823 23719
A 47572 91559
A 69512 78569
A 22823 44956
A 78126 60513
A 70571 58885
A 44956 30001
A 44956 48913
A 58885 14203
A 22823 32123
A 53782 7378
A 32123 11093
A 14203 58384
A 57345 35832
A 7378 2812
A 35832 78488
A 78569 95283
A 58885 93372
A 57345 86199
A 30502 98444
A 58885 28000
A 14203 90989
A 93372 61155
A 60513 95314
A 70327 56095
A 95314 54264
A 95314 8678
A 23719 60858
A 93372 70367
A 7378 46544
A 78569 62733
A 95283 28059
B 60513 78126
B 60513 22823
B 60513 44956
B 44956 95283
B 44956 38851
B 78126 30001
B 22823 91559
B 95283 57345
B 38851 86199
B 57345 61155
B 22823 2812
B 86199 54264
B 2812 7378
B 22823 69512
B 69512 70327
B 54264 48913
B 69512 62733
B 69512 70571
B 91559 28000
B 2812 95314
B 22823 80290
B 54264 8678
B 60513 30502
B 38851 56095
B 38851 14203
B 7378 23719
B 30001 78569
B 22823 11093
B 48913 93372
B 57345 53782
B 60513 58885
B 44956 90989
B 57345 32123
B 11093 56101
B 90989 46544
B 38851 70367
B 14203 37495
B 80290 98444
B 32123 47572
B 91559 60858
B 57345 28823
B 90989 28059
B 53782 40286
B 44956 78488
B 37495 58384
B 8678 35832
A 87402 17532
A 17532 12554
A 87402 95872
A 12554 32115
A 32115 63656
A 32115 1340
A 32115 116
A 12554 42091
A 32115 62907
A 1340 38466
A 12554 4662
A 116 41056
A 4662 61938
A 87402 95367
A 95367 27312
A 41056 77256
A 1340 46129
A 32115 73065
A 12554 65982
A 46129 94806
A 12554 73601
A 46129 77496
A 38466 33292
A 94806 40954
A 94806 58680
A 73601 74448
A 95367 85248
A 12554 28584
A 17532 40270
A 85248 32811
A 95367 8453
A 74448 31823
A 27312 57492
A 28584 83757
A 12554 8242
A 62907 22106
A 40270 99187
A 32115 35267
A 65982 37296
B 61938 87402
B 87402 35267
B 35267 17532
B 61938 40270
B 35267 77496
B 87402 32115
B 61938 99187
B 32115 37296
B 61938 41056
B 87402 46129
B 17532 74448
B 37296 94806
B 87402 38466
B 77496 32811
B 37296 33292
B 35267 4662
B 37296 57492
B 74448 28584
B 28584 77256
B 38466 73601
B 40270 40954
B 41056 58680
B 77496 8453
B 73601 62907
B 94806 22106
B 41056 85248
B 32811 31823
B 4662 83757
B 32115 116
B 74448 65982
B 62907 63656
B 83757 12554
B 4662 95367
B 31823 73065
B 58680 42091
B 58680 1340
B 77496 27312
B 41056 8242
B 33292 95872
A 19888 62597
A 19888 59235
A 19888 78076
A 59235 62540
A 19888 24200
A 24200 85694
A 78076 42704
A 78076 8514
A 8514 31236
A 59235 71292
A 85694 29452
A 42704 32796
A 24200 11730
A 42704 36414
A 19888 52605
A 19888 76703
A 71292 71351
A 29452 99299
A 29452 3068
A 59235 61513
A 52605 4108
A 3068 90271
A 3068 97465
A 42704 20491
A 4108 88543
A 62540 89605
A 59235 31747
A 62597 98509
A 19888 80685
A 19888 15320
A 62597 4236
A 32796 82095
A 62540 53615
B 53615 3068
B 3068 4236
B 3068 80685
B 80685 31236
B 3068 98509
B 98509 29452
B 29452 90271
B 98509 88543
B 80685 71292
B 88543 31747
B 98509 62540
B 98509 78076
B 29452 8514
B 98509 82095
B 62540 24200
B 8514 59235
B 59235 97465
B 3068 19888
B 3068 32796
B 32796 61513
B 29452 76703
B 31747 52605
B 8514 4108
B 29452 62597
B 31236 71351
B 82095 99299
B 59235 42704
B 71351 15320
B 8514 20491
B 52605 85694
B 82095 89605
B 71292 36414
B 98509 11730
A 6905 48527
A 6905 50455
A 50455 33417
A 6905 54906
A 6905 26180
A 48527 4373
A 4373 82592
A 50455 89861
A 54906 22571
A 82592 12903
A 48527 322
A 22571 38364
A 89861 44417
A 322 74363
A 33417 66999
A 322 45055
A 38364 59559
A 322 39452
A 44417 46732
A 89861 29218
A 39452 76438
A 26180 68990
A 12903 48193
A 6905 81108
A 81108 52762
A 322 72231
A 48193 4079
A 72231 40766
A 4079 1692
A 22571 76482
A 81108 90651
A 89861 78880
A 48527 45416
A 68990 55685
A 48527 44805
A 68990 58861
B 44805 1692
B 44805 4373
B 1692 4079
B 1692 89861
B 1692 322
B 44805 76482
B 322 26180
B 322 74363
B 44805 58861
B 26180 54906
B 58861 29218
B 4373 39452
B 39452 52762
B 29218 12903
B 322 50455
B 4373 22571
B 12903 66999
B 39452 44417
B 26180 45416
B 52762 6905
B 1692 33417
B 58861 46732
B 12903 59559
B 76482 48193
B 1692 55685
B 44417 76438
B 55685 38364
B 39452 68990
B 29218 48527
B 6905 82592
B 29218 40766
B 38364 45055
B 38364 78880
B 322 81108
B 44417 90651
B 82592 72231
A 97963 82098
A 82098 96620
A 82098 22054
A 96620 67781
A 97963 43292
A 96620 31062
A 96620 23281
A 82098 33973
A 22054 9249
A 33973 675
A 43292 15351
A 675 95411
A 97963 72694
A 43292 65820
A 96620 46072
A 95411 30376
A 33973 64460
A 95411 21253
A 31062 12149
A 30376 61005
A 46072 82372
A 65820 52143
A 46072 86152
A 96620 32379
A 97963 22684
A 23281 98110
A 30376 24097
A 32379 38047
A 96620 73627
A 31062 50718
A 95411 92718
A 32379 16028
A 16028 27808
A 32379 85651
B 85651 50718
B 50718 31062
B 85651 73627
B 31062 43292
B 31062 92718
B 85651 9249
B 50718 38047
B 43292 82098
B 38047 95411
B 43292 67781
B 73627 86152
B 50718 15351
B 9249 72694
B 95411 97963
B 95411 46072
B 86152 27808
B 43292 33973
B 85651 21253
B 15351 98110
B 46072 22054
B 46072 675
B 22054 22684
B 22054 61005
B 72694 96620
B 85651 52143
B 98110 16028
B 73627 32379
B 675 24097
B 92718 82372
B 97963 65820
B 67781 30376
B 16028 23281
B 32379 64460
B 32379 12149
A 68723 8024
A 68723 88202
A 8024 36966
A 68723 82686
A 8024 92295
A 36966 54448
A 82686 48115
A 36966 46082
A 48115 53931
A 68723 93524
A 48115 17550
A 17550 21769
A 92295 74520
A 36966 6552
A 6552 22723
A 92295 65386
A 6552 77193
A 53931 74564
A 92295 4609
A 82686 49975
A 4609 35754
A 49975 87415
A 53931 1795
A 82686 27800
A 8024 76556
A 88202 42309
A 93524 42067
A 74564 80680
A 4609 22361
B 21769 87415
B 21769 53931
B 21769 42309
B 53931 65386
B 53931 17550
B 53931 88202
B 65386 46082
B 88202 68723
B 68723 48115
B 17550 76556
B 53931 74520
B 21769 22723
B 46082 36966
B 88202 27800
B 68723 82686
B 17550 6552
B 88202 8024
B 76556 4609
B 87415 74564
B 17550 22361
B 42309 77193
B 17550 80680
B 82686 35754
B 80680 92295
B 87415 49975
B 82686 93524
B 48115 1795
B 35754 42067
B 80680 54448
A 24219 28996
A 24219 83436
A 83436 53217
A 53217 11576
A 24219 23801
A 83436 32449
A 32449 81934
A 23801 78713
A 78713 33059
A 28996 82223
A 32449 20375
A 78713 95584
A 20375 43714
A 20375 59687
A 28996 5965
A 32449 74315
A 32449 51616
A 20375 99720
A 23801 72071
A 33059 86762
A 78713 44082
A 5965 30160
A 51616 23617
A 24219 81011
A 53217 64802
A 51616 72851
A 32449 78474
A 24219 78099
A 20375 83786
A 74315 51445
B 82223 44082
B 82223 53217
B 82223 78713
B 53217 72071
B 53217 86762
B 78713 5965
B 78713 32449
B 78713 81934
B 72071 20375
B 5965 24219
B 72071 11576
B 72071 81011
B 82223 83436
B 81011 33059
B 81011 30160
B 32449 51616
B 83436 51445
B 78713 78474
B 30160 43714
B 78713 64802
B 33059 23617
B 43714 83786
B 72071 74315
B 81011 72851
B 24219 78099
B 78099 28996
B 30160 23801
B 43714 99720
B 51445 95584
B 11576 59687
A 61495 1064
A 61495 37929
A 1064 84530
A 1064 6262
A 37929 76275
A 76275 75988
A 75988 80111
A 76275 75203
A 1064 30144
A 84530 59901
A 1064 77213
A 84530 4118
A 4118 23347
A 76275 96346
A 76275 34906
A 96346 3943
A 59901 85349
A 1064 82018
A 85349 6409
A 30144 64603
A 59901 88839
A 96346 23949
A 85349 55300
A 61495 11828
A 4118 42180
A 30144 31293
A 77213 91725
A 23949 86872
A 59901 93513
B 6262 59901
B 6262 30144
B 6262 23949
B 30144 85349
B 85349 23347
B 23949 4118
B 85349 55300
B 23949 75988
B 6262 64603
B 59901 91725
B 30144 61495
B 23347 34906
B 75988 1064
B 85349 77213
B 77213 84530
B 4118 88839
B 23949 96346
B 77213 80111
B 75988 31293
B 30144 42180
B 23949 37929
B 77213 11828
B 91725 86872
B 59901 75203
B 37929 6409
B 23949 93513
B 23347 3943
B 6409 76275
B 11828 82018
A 44695 36808
A 44695 37766
A 37766 36733
A 36808 92229
A 36733 89354
A 36733 41822
A 36733 22765
A 22765 62955
A 92229 59948
A 37766 18155
A 22765 8012
A 44695 10320
A 59948 78157
A 44695 11989
A 37766 19031
A 19031 85085
A 59948 71128
A 37766 83210
A 59948 32959
A 11989 98369
A 11989 61289
A 98369 20189
A 8012 18876
A 62955 32066
A 19031 44821
A 62955 27148
A 18876 29305
B 78157 61289
B 61289 41822
B 78157 11989
B 78157 44695
B 44695 8012
B 78157 85085
B 44695 18876
B 85085 98369
B 85085 32066
B 98369 71128
B 61289 27148
B 8012 20189
B 20189 29305
B 27148 36808
B 8012 89354
B 98369 92229
B 41822 18155
B 41822 22765
B 98369 19031
B 18876 62955
B 41822 36733
B 71128 59948
B 11989 10320
B 18155 44821
B 29305 32959
B 44821 83210
B 32066 37766
A 49398 77552
A 49398 84308
A 77552 2455
A 77552 3549
A 2455 82050
A 84308 95206
A 49398 40417
A 77552 76878
A 2455 66235
A 82050 9435
A 77552 25764
A 77552 43826
A 3549 95817
A 49398 1882
A 95206 22636
A 77552 93381
A 49398 93506
A 43826 73462
A 73462 28477
A 25764 16293
A 28477 79297
A 9435 90665
A 2455 8226
A 90665 5094
A 5094 29500
B 40417 25764
B 40417 79297
B 79297 29500
B 79297 2455
B 79297 49398
B 49398 28477
B 25764 76878
B 76878 93381
B 28477 77552
B 40417 16293
B 2455 73462
B 16293 22636
B 22636 8226
B 16293 9435
B 16293 95206
B 40417 82050
B 22636 93506
B 76878 66235
B 40417 90665
B 77552 5094
B 73462 3549
B 28477 95817
B 5094 43826
B 2455 84308
B 16293 1882
A 23000 76843
A 23000 84443
A 23000 23505
A 23505 34902
A 34902 44498
A 34902 92905
A 44498 98609
A 76843 15193
A 15193 60634
A 76843 33822
A 76843 23283
A 76843 20568
A 15193 87043
A 92905 85474
A 23000 5650
A 44498 97456
A 85474 37040
A 76843 99580
A 23283 23667
A 23505 18617
A 33822 97720
A 20568 36826
A 15193 34087
A 97720 95775
A 36826 5218
A 33822 80691
A 20568 58681
A 37040 26022
A 92905 59217
A 18617 67122
A 33822 85596
A 23505 85868
A 99580 64220
B 23667 37040
B 23667 80691
B 37040 5650
B 80691 33822
B 5650 98609
B 5650 34902
B 98609 36826
B 23667 99580
B 33822 18617
B 33822 85868
B 23667 59217
B 34902 67122
B 33822 87043
B 99580 23000
B 99580 92905
B 99580 85474
B 67122 34087
B 87043 15193
B 18617 76843
B 67122 58681
B 85868 5218
B 5650 97456
B 58681 60634
B 85868 20568
B 34902 84443
B 84443 97720
B 15193 95775
B 5218 23283
B 23667 23505
B 23505 64220
B 23000 44498
B 18617 85596
B 33822 26022
A 46716 66028
A 46716 93321
A 46716 66068
A 93321 74960
A 66068 45136
A 74960 22936
A 66028 77876
A 45136 15800
A 15800 52999
A 66028 25983
A 77876 15904
A 45136 802
A 66068 10373
A 10373 84445
A 45136 67813
A 10373 69309
A 84445 42407
A 67813 50502
A 22936 21977
A 25983 98182
A 66068 98398
A 21977 84463
A 98398 72759
A 98182 73328
A 10373 89268
A 21977 64483
A 98182 29641
A 66068 50123
A 89268 99001
A 84463 4148
A 42407 61190
A 98398 23385
A 84463 94587
A 23385 23887
A 50502 45632
A 69309 41758
A 46716 16388
B 10373 61190
B 61190 74960
B 74960 89268
B 89268 72759
B 74960 4148
B 61190 73328
B 72759 84445
B 74960 99001
B 73328 98182
B 73328 66028
B 66028 16388
B 84445 84463
B 61190 21977
B 61190 22936
B 84463 93321
B 66028 98398
B 98182 46716
B 72759 15800
B 16388 77876
B 16388 94587
B 61190 45136
B 99001 50123
B 10373 802
B 10373 52999
B 15800 50502
B 22936 69309
B 66028 42407
B 72759 23887
B 52999 64483
B 74960 41758
B 15800 23385
B 98182 45632
B 45136 67813
B 802 25983
B 98182 29641
B 99001 15904
B 15904 66068
A 12676 10424
A 12676 36135
A 36135 31143
A 12676 92816
A 36135 10455
A 12676 50450
A 12676 84611
A 31143 62427
A 12676 35635
A 62427 55615
A 50450 18016
A 10424 33684
A 55615 19868
A 92816 75710
A 84611 89128
A 12676 59783
A 10424 51690
A 36135 91019
A 36135 16350
A 91019 56731
A 33684 15851
A 89128 27453
A 89128 35744
A 56731 65778
A 15851 79952
A 18016 6221
A 91019 41171
A 27453 62109
B 16350 35744
B 35744 35635
B 35635 62109
B 62109 27453
B 35744 91019
B 62109 51690
B 16350 36135
B 91019 12676
B 27453 10424
B 16350 6221
B 6221 15851
B 51690 56731
B 56731 31143
B 27453 10455
B 51690 84611
B 62109 19868
B 51690 41171
B 35744 62427
B 6221 50450
B 56731 92816
B 10424 18016
B 12676 75710
B 41171 59783
B 50450 89128
B 10455 33684
B 84611 79952
B 10455 55615
B 27453 65778
A 143 83357
A 143 5115
A 83357 18654
A 83357 70261
A 143 11453
A 70261 70237
A 70261 17164
A 70237 30733
A 5115 46735
A 143 30020
A 11453 39011
A 70261 42697
A 30020 74066
A 17164 86090
A 5115 66835
A 17164 40263
A 74066 17708
A 74066 99647
A 66835 9852
A 70237 43133
A 46735 95495
A 30733 90050
A 43133 59156
A 43133 31954
A 42697 42675
A 31954 33905
A 5115 79623
A 30020 27236
A 70237 61788
A 86090 89042
A 11453 83854
A 143 41674
B 5115 30733
B 5115 11453
B 5115 42675
B 42675 46735
B 46735 74066
B 5115 27236
B 27236 39011
B 74066 89042
B 39011 86090
B 30733 18654
B 30733 17708
B 11453 31954
B 17708 66835
B 74066 61788
B 30733 79623
B 27236 17164
B 79623 33905
B 11453 30020
B 89042 42697
B 11453 70237
B 46735 143
B 79623 70261
B 143 95495
B 17708 40263
