100000 138912
A 8222 79342
A 8222 96478
B 96478 79342
B 96478 91400
B 91400 8222
A 37746 40144
B 40144 37746
A 37697 58573
A 58573 30622
A 37697 37480
A 30622 44240
B 58573 37697
B 37697 30622
B 30622 37480
B 37480 44240
A 71382 72166
B 71382 72166
A 16097 4035
B 16097 4035
A 89660 11924
A 11924 51641
B 11924 89660
B 89660 51641
A 68233 47050
A 68233 8487
B 47050 68233
B 68233 8487
A 93284 5253
A 5253 74963
A 93284 82403
A 93284 83787
B 83787 93284
B 93284 82403
B 83787 5253
B 82403 74963
A 22424 56489
A 56489 97151
A 56489 23485
A 56489 54079
B 56489 54079
B 56489 97151
B 54079 22424
B 22424 23485
A 73495 52721
B 73495 52721
A 78566 60275
B 78566 60275
A 49892 73577
A 49892 2033
B 49892 2033
B 49892 73577
A 33470 39710
A 39710 57899
A 57899 42173
B 42173 33470
B 42173 39710
B 39710 57899
A 54282 17883
B 17883 54282
A 25730 88091
A 25730 40138
A 88091 29918
B 40138 88091
B 40138 29918
B 40138 25730
A 83560 75238
A 83560 54930
A 75238 89537
B 54930 75238
B 54930 89537
B 75238 83560
A 71495 91466
B 91466 71495
A 25649 43991
B 25649 43991
A 21275 65396
A 21275 25860
A 21275 28941
A 28941 22815
B 21275 25860
B 25860 28941
B 28941 22815
B 22815 65396
A 56307 69434
A 69434 86497
B 56307 69434
B 56307 86497
A 86043 90944
A 90944 7595
B 90944 86043
B 90944 7595
A 57974 91275
A 57974 89785
A 89785 34878
A 91275 64739
B 89785 64739
B 89785 34878
B 89785 57974
B 89785 91275
A 57368 10906
A 57368 94815
A 10906 34333
B 94815 10906
B 10906 57368
B 94815 34333
A 18298 31599
A 31599 58041
B 58041 31599
B 31599 18298
A 84524 6328
A 6328 11723
A 84524 23212
A 23212 31447
A 31447 70382
A 70382 91327
B 23212 31447
B 31447 70382
B 23212 6328
B 6328 11723
B 11723 91327
B 70382 84524
A 39576 80997
B 39576 80997
A 44551 94713
A 94713 33059
A 33059 85500
A 33059 62083
A 44551 32737
A 85500 61627
B 61627 62083
B 62083 85500
B 85500 44551
B 62083 32737
B 44551 94713
B 85500 33059
A 94018 8793
A 8793 68841
A 94018 85918
A 94018 89960
B 89960 68841
B 68841 85918
B 85918 94018
B 89960 8793
A 92078 45320
A 92078 43291
B 43291 45320
B 43291 92078
A 68371 54327
A 68371 37401
B 68371 37401
B 68371 54327
A 26699 64614
A 64614 70135
B 26699 64614
B 64614 70135
A 14635 51764
A 51764 26953
A 26953 64213
A 26953 80926
A 64213 24507
B 80926 64213
B 80926 51764
B 64213 14635
B 14635 24507
B 80926 26953
A 36046 3974
A 3974 38368
B 36046 3974
B 36046 38368
A 18828 18117
A 18828 37505
B 37505 18828
B 18828 18117
A 72693 17755
A 17755 64693
A 64693 93066
B 72693 17755
B 17755 64693
B 17755 93066
A 66725 31729
B 31729 66725
A 46825 41984
B 41984 46825
A 22980 45987
A 22980 87355
B 45987 87355
B 45987 22980
A 88401 65430
A 88401 35213
B 65430 35213
B 65430 88401
A 48996 36515
A 36515 42358
A 42358 83816
B 48996 83816
B 83816 36515
B 48996 42358
A 33327 32001
A 33327 67854
A 67854 34086
A 32001 95463
A 34086 13911
A 33327 88976
B 13911 95463
B 13911 33327
B 33327 32001
B 13911 67854
B 32001 34086
B 13911 88976
A 87324 62832
B 87324 62832
A 22089 81306
A 22089 25637
A 22089 30583
B 30583 25637
B 30583 81306
B 25637 22089
A 64950 10382
A 10382 15740
A 10382 16030
A 10382 1294
B 10382 1294
B 1294 15740
B 10382 16030
B 10382 64950
A 15439 28895
A 15439 67476
B 28895 67476
B 28895 15439
A 46581 95518
A 46581 62298
B 95518 46581
B 95518 62298
A 80192 87713
B 87713 80192
A 81033 26875
A 81033 36898
A 36898 9191
A 26875 84634
B 36898 9191
B 9191 81033
B 36898 84634
B 84634 26875
A 95806 77057
B 77057 95806
A 38315 79701
A 79701 76354
B 38315 79701
B 38315 76354
A 240 6848
A 6848 87963
A 6848 22223
A 240 12522
A 6848 62105
B 62105 240
B 240 22223
B 62105 87963
B 22223 6848
B 22223 12522
A 6023 17033
B 17033 6023
A 74661 15943
A 15943 21362
A 15943 8359
B 15943 21362
B 15943 74661
B 21362 8359
A 85296 15402
A 15402 10098
A 85296 74837
A 15402 46985
A 74837 26019
B 85296 74837
B 85296 15402
B 85296 10098
B 74837 46985
B 46985 26019
A 58583 81555
B 58583 81555
A 80901 26752
A 80901 70394
A 70394 56715
A 70394 87120
A 70394 6573
A 6573 74723
B 26752 6573
B 6573 70394
B 6573 80901
B 80901 74723
B 26752 87120
B 6573 56715
A 99007 76112
A 99007 52041
A 76112 95895
A 95895 92993
A 95895 65677
A 65677 81654
B 52041 76112
B 52041 65677
B 52041 95895
B 65677 92993
B 92993 99007
B 65677 81654
A 19321 49660
A 49660 55768
A 19321 74025
A 49660 42965
A 74025 71646
A 71646 6397
A 42965 88452
B 49660 6397
B 49660 42965
B 6397 19321
B 42965 74025
B 74025 88452
B 6397 71646
B 49660 55768
A 45502 49352
A 49352 99266
A 99266 11339
B 99266 11339
B 99266 45502
B 99266 49352
A 47764 74827
A 47764 63127
A 63127 26854
A 74827 52362
B 52362 26854
B 52362 74827
B 26854 47764
B 26854 63127
A 83120 72224
A 83120 95923
B 83120 72224
B 83120 95923
A 54009 2892
A 2892 82998
B 54009 2892
B 2892 82998
A 6082 53120
A 6082 40026
B 6082 40026
B 40026 53120
A 97040 19450
A 19450 69047
B 69047 19450
B 19450 97040
A 22270 93154
A 22270 82865
A 22270 47015
A 22270 66294
A 82865 9821
B 66294 93154
B 66294 22270
B 93154 47015
B 93154 9821
B 47015 82865
A 31548 84451
B 31548 84451
A 98072 479
B 98072 479
A 37858 95921
A 37858 52454
A 95921 27747
B 52454 27747
B 27747 95921
B 52454 37858
A 44974 5260
B 5260 44974
A 96184 11129
A 11129 16311
A 96184 29059
A 16311 29507
B 29059 29507
B 29507 96184
B 29059 11129
B 11129 16311
A 73119 93072
A 93072 73527
A 93072 21944
B 93072 21944
B 21944 73119
B 73119 73527
A 97005 96073
A 96073 36240
B 96073 97005
B 96073 36240
A 68683 59814
A 59814 30335
A 30335 41687
B 59814 30335
B 30335 41687
B 59814 68683
A 35018 4480
A 35018 92366
A 92366 4177
B 92366 4480
B 4480 35018
B 4480 4177
A 31361 12934
B 12934 31361
A 46700 51637
B 51637 46700
A 71412 606
A 606 86827
B 71412 606
B 606 86827
A 91286 68354
A 91286 62511
A 91286 26794
A 91286 62518
A 62511 41402
B 62518 26794
B 26794 68354
B 68354 91286
B 91286 41402
B 26794 62511
A 40570 90548
A 40570 56627
A 56627 67109
A 56627 20146
B 56627 40570
B 40570 67109
B 56627 90548
B 40570 20146
A 86575 89152
B 89152 86575
A 31946 72218
A 31946 85536
B 85536 31946
B 31946 72218
A 82039 73908
A 73908 38387
A 82039 8704
A 82039 84402
B 73908 82039
B 82039 84402
B 73908 8704
B 84402 38387
A 61779 81303
A 61779 2614
B 81303 61779
B 61779 2614
A 59994 59767
A 59994 74293
B 74293 59994
B 59994 59767
A 69465 30501
A 30501 20296
A 20296 55862
A 20296 17347
A 20296 96653
B 69465 55862
B 69465 30501
B 55862 17347
B 30501 20296
B 20296 96653
A 21475 18965
A 21475 76818
B 18965 76818
B 18965 21475
A 44853 7190
A 7190 9831
A 7190 39084
B 39084 44853
B 44853 7190
B 44853 9831
A 5660 48724
A 5660 71639
A 48724 3140
A 3140 17420
B 71639 17420
B 71639 3140
B 17420 48724
B 71639 5660
A 86513 2006
B 2006 86513
A 37955 52919
A 52919 22930
A 37955 12337
B 12337 22930
B 12337 52919
B 12337 37955
A 45991 77549
A 77549 77810
A 77810 7325
B 7325 77810
B 7325 77549
B 77549 45991
A 24856 75252
B 75252 24856
A 57570 96589
A 96589 95984
B 57570 95984
B 95984 96589
A 41298 20198
A 20198 29382
A 29382 215
A 215 5363
A 29382 67840
B 5363 41298
B 5363 67840
B 41298 29382
B 41298 20198
B 5363 215
A 86171 94143
A 94143 52133
B 52133 86171
B 52133 94143
A 48073 95749
A 95749 35852
A 48073 25383
A 35852 79536
B 95749 79536
B 95749 35852
B 35852 48073
B 79536 25383
A 24861 32989
B 32989 24861
A 82805 98877
A 82805 15193
A 15193 89112
A 89112 60219
A 60219 54049
A 60219 97496
A 54049 68941
A 97496 74978
B 82805 68941
B 68941 15193
B 15193 98877
B 82805 74978
B 98877 89112
B 82805 97496
B 15193 54049
B 54049 60219
A 76348 63441
A 63441 21057
B 76348 63441
B 63441 21057
A 24888 56412
A 56412 12734
B 24888 56412
B 56412 12734
A 20833 77556
B 77556 20833
A 63465 19192
A 19192 74600
A 63465 52661
A 52661 9890
A 74600 36351
B 74600 9890
B 9890 19192
B 74600 36351
B 9890 52661
B 52661 63465
A 13804 97273
A 13804 98132
A 97273 26747
B 98132 13804
B 98132 26747
B 13804 97273
A 16809 80697
A 16809 14560
A 16809 77210
B 77210 16809
B 16809 14560
B 14560 80697
A 44461 93355
A 44461 15565
B 44461 15565
B 44461 93355
A 5015 14778
A 14778 69286
B 14778 69286
B 14778 5015
A 33012 39369
A 33012 43206
A 33012 81762
A 39369 9948
A 81762 51339
B 33012 81762
B 33012 39369
B 81762 9948
B 9948 51339
B 39369 43206
A 51604 86215
B 51604 86215
A 96918 37876
A 37876 23354
B 37876 96918
B 37876 23354
A 57251 65971
B 65971 57251
A 53751 22088
A 53751 82481
B 53751 82481
B 53751 22088
A 66950 49717
A 49717 2918
B 2918 66950
B 66950 49717
A 73233 62596
A 62596 78193
B 62596 78193
B 78193 73233
A 23269 42854
A 42854 406
A 406 92751
A 92751 57719
A 406 7154
B 42854 23269
B 23269 406
B 23269 92751
B 23269 57719
B 406 7154
A 75990 17143
A 17143 71468
B 71468 17143
B 17143 75990
A 4483 3591
B 3591 4483
A 4975 95470
A 4975 81059
B 95470 4975
B 4975 81059
A 79467 45161
B 79467 45161
A 83742 30349
B 30349 83742
A 61371 73102
A 73102 14990
A 14990 72989
A 61371 59626
B 59626 73102
B 59626 61371
B 73102 14990
B 73102 72989
A 60655 13701
A 60655 27596
B 60655 27596
B 60655 13701
A 78844 55471
A 55471 37617
A 55471 19597
B 37617 78844
B 78844 19597
B 78844 55471
A 93225 65130
A 93225 40136
A 93225 32910
A 93225 96262
B 93225 32910
B 32910 40136
B 32910 96262
B 32910 65130
A 26416 22499
B 26416 22499
A 11963 7637
B 7637 11963
A 77662 60286
B 77662 60286
A 95410 4855
A 95410 48471
A 4855 56355
B 48471 56355
B 56355 95410
B 95410 4855
A 2908 32307
B 32307 2908
A 40732 580
A 40732 48673
B 40732 48673
B 40732 580
A 99471 94302
B 94302 99471
A 50254 3103
B 3103 50254
A 65679 48833
A 48833 32543
B 32543 65679
B 65679 48833
A 78362 3490
B 3490 78362
A 14126 21851
A 21851 72413
B 21851 72413
B 72413 14126
A 56513 39720
A 39720 91991
A 39720 99809
B 99809 56513
B 56513 39720
B 39720 91991
A 94881 67229
B 67229 94881
A 60197 72507
A 72507 71414
A 60197 28534
A 71414 76213
B 60197 76213
B 76213 72507
B 60197 71414
B 76213 28534
A 11494 63601
A 11494 66001
A 66001 92295
B 11494 92295
B 11494 66001
B 92295 63601
A 79050 71119
B 79050 71119
A 25309 98009
A 25309 77779
B 98009 77779
B 77779 25309
A 73826 47247
A 73826 59313
B 59313 47247
B 59313 73826
A 30570 38255
A 30570 19116
B 30570 19116
B 30570 38255
A 1442 59966
A 59966 59257
A 59257 4823
B 4823 59966
B 59966 1442
B 59966 59257
A 58838 65336
A 65336 96819
A 96819 44529
A 44529 70090
A 44529 29902
A 29902 19284
B 44529 70090
B 70090 29902
B 44529 19284
B 44529 58838
B 58838 96819
B 19284 65336
A 76766 23343
A 76766 29018
A 29018 27475
B 76766 23343
B 76766 27475
B 27475 29018
A 34236 80752
A 34236 30609
A 80752 44246
B 44246 30609
B 30609 34236
B 30609 80752
A 53821 63109
B 53821 63109
A 99827 49535
B 99827 49535
A 1893 95236
A 95236 76396
A 1893 78318
B 95236 76396
B 76396 1893
B 95236 78318
A 69950 94112
B 94112 69950
A 78465 2839
B 2839 78465
A 80494 98378
A 80494 80564
B 98378 80564
B 80564 80494
A 61987 7731
A 61987 70213
A 7731 96455
B 7731 61987
B 61987 96455
B 61987 70213
A 65972 37025
A 65972 81672
B 37025 81672
B 37025 65972
A 89087 93489
A 89087 15497
A 89087 82018
B 15497 89087
B 15497 93489
B 93489 82018
A 20413 72028
A 20413 69022
A 20413 30567
B 30567 69022
B 30567 20413
B 30567 72028
A 92675 11951
A 92675 84109
B 84109 11951
B 84109 92675
A 39459 78560
B 78560 39459
A 90255 35339
A 35339 13117
B 90255 35339
B 90255 13117
A 75515 453
A 75515 10479
B 453 75515
B 75515 10479
A 79272 44609
A 79272 57955
B 79272 57955
B 79272 44609
A 84244 10538
A 84244 13076
A 13076 16368
A 10538 47217
B 16368 10538
B 10538 47217
B 10538 84244
B 47217 13076
A 70764 10974
A 10974 65256
A 70764 42771
A 10974 25512
B 42771 65256
B 65256 70764
B 65256 10974
B 42771 25512
A 36237 10167
A 36237 80032
A 10167 14034
A 14034 30560
A 80032 48841
A 10167 9655
B 30560 36237
B 36237 48841
B 30560 14034
B 48841 10167
B 14034 9655
B 48841 80032
A 63876 74693
A 63876 60555
B 74693 60555
B 60555 63876
A 32327 35288
B 35288 32327
A 18344 18221
A 18221 76178
A 76178 84888
B 18221 84888
B 18221 18344
B 18221 76178
A 81548 12421
A 81548 93259
A 81548 12483
A 12483 64442
A 93259 94874
A 64442 9767
B 81548 64442
B 64442 12421
B 64442 93259
B 64442 9767
B 64442 12483
B 64442 94874
A 89870 58364
A 89870 1645
A 58364 67440
A 89870 32764
A 89870 56566
A 67440 38167
B 1645 32764
B 32764 89870
B 89870 58364
B 1645 67440
B 1645 38167
B 89870 56566
A 37422 72291
A 72291 4190
A 4190 17583
B 17583 4190
B 4190 72291
B 72291 37422
A 8846 6419
A 6419 38155
A 38155 45374
A 8846 62830
A 8846 84128
A 45374 67966
A 6419 74806
B 84128 62830
B 84128 6419
B 62830 45374
B 84128 8846
B 62830 67966
B 84128 74806
B 45374 38155
A 2452 96512
A 2452 90942
A 2452 35415
A 35415 25264
A 2452 6326
B 96512 25264
B 96512 6326
B 96512 2452
B 6326 90942
B 25264 35415
A 88859 75159
B 88859 75159
A 40301 32362
A 40301 61520
A 40301 51842
A 61520 45067
B 32362 61520
B 32362 51842
B 61520 40301
B 61520 45067
A 61337 33371
A 61337 8769
A 61337 57099
B 57099 33371
B 33371 61337
B 61337 8769
A 96087 28722
B 28722 96087
A 67544 25087
A 67544 33462
A 25087 68179
A 68179 43692
B 68179 33462
B 33462 25087
B 33462 43692
B 68179 67544
A 4756 5407
A 5407 72838
B 4756 72838
B 72838 5407
A 64734 71199
B 64734 71199
A 20892 81932
A 81932 12227
A 81932 96247
B 12227 20892
B 12227 81932
B 81932 96247
A 43189 2296
A 43189 65107
A 2296 85310
B 65107 2296
B 65107 85310
B 65107 43189
A 39034 78564
A 39034 90427
A 78564 97742
A 39034 55314
A 78564 24541
A 78564 87869
B 78564 90427
B 78564 87869
B 87869 97742
B 90427 24541
B 90427 55314
B 24541 39034
A 13829 51673
B 13829 51673
A 2385 3177
A 2385 4618
A 2385 13895
B 3177 4618
B 3177 13895
B 13895 2385
A 49238 3730
B 49238 3730
A 23427 38712
A 23427 26300
A 26300 27826
B 27826 23427
B 27826 38712
B 38712 26300
A 8595 82713
A 8595 52192
A 52192 40993
A 82713 67173
B 82713 40993
B 40993 52192
B 52192 8595
B 40993 67173
A 3671 23804
A 3671 42143
A 3671 54834
B 54834 42143
B 42143 23804
B 23804 3671
A 17719 56565
A 17719 65572
B 17719 65572
B 17719 56565
A 98135 83884
A 83884 68340
A 68340 36289
A 83884 14892
A 98135 88754
A 14892 40368
A 14892 28535
B 28535 14892
B 14892 68340
B 68340 83884
B 83884 98135
B 98135 88754
B 68340 40368
B 68340 36289
A 3069 11344
A 3069 82527
A 11344 31989
B 3069 31989
B 31989 82527
B 82527 11344
A 78450 88890
A 78450 98912
A 78450 29802
B 78450 29802
B 29802 98912
B 78450 88890
A 4473 74685
A 4473 86186
A 74685 4299
A 74685 72109
A 86186 61585
B 4299 61585
B 61585 74685
B 61585 72109
B 61585 4473
B 4473 86186
A 65652 92265
B 65652 92265
A 54169 28854
A 54169 18316
B 54169 18316
B 18316 28854
A 76476 28618
B 76476 28618
A 85820 92927
B 92927 85820
A 4158 19069
A 4158 74566
A 4158 93370
B 4158 93370
B 93370 74566
B 93370 19069
A 1887 17489
A 17489 87777
A 17489 97280
B 17489 1887
B 1887 97280
B 17489 87777
A 38061 48474
B 38061 48474
A 24352 29319
B 29319 24352
A 13294 28753
A 13294 7001
A 13294 73348
B 28753 13294
B 13294 7001
B 13294 73348
A 47054 39629
A 39629 73621
A 39629 70833
A 47054 81520
A 39629 54613
B 47054 73621
B 73621 39629
B 47054 54613
B 47054 81520
B 47054 70833
A 17647 51381
A 51381 58329
A 51381 1767
B 58329 1767
B 1767 17647
B 17647 51381
A 76531 50461
A 50461 91431
A 50461 50316
B 50316 76531
B 50316 50461
B 50461 91431
A 70553 29513
A 70553 57581
A 70553 26605
B 26605 57581
B 57581 29513
B 26605 70553
A 76521 94673
B 94673 76521
A 3595 9079
A 9079 11424
A 3595 46681
A 46681 54983
A 54983 4963
A 11424 52221
B 52221 54983
B 54983 11424
B 11424 9079
B 54983 3595
B 9079 4963
B 54983 46681
A 67068 28140
B 28140 67068
A 71942 34867
A 71942 24539
B 24539 71942
B 24539 34867
A 32510 16045
A 16045 99774
B 32510 99774
B 32510 16045
A 37958 98833
A 98833 60333
A 98833 78535
A 60333 58106
B 60333 58106
B 58106 98833
B 58106 78535
B 98833 37958
A 43736 496
A 496 58094
A 58094 79735
B 496 79735
B 496 43736
B 496 58094
A 3282 20220
B 3282 20220
A 60023 35044
A 60023 62875
A 60023 6407
A 6407 98598
B 6407 60023
B 6407 35044
B 35044 62875
B 62875 98598
A 54992 86583
A 54992 12228
A 12228 62480
B 62480 54992
B 54992 86583
B 86583 12228
A 37523 69003
A 37523 53609
A 69003 98852
B 98852 69003
B 69003 53609
B 98852 37523
A 14000 5824
A 14000 82853
B 82853 14000
B 82853 5824
A 77206 64778
A 77206 14030
B 14030 64778
B 64778 77206
A 71874 54655
A 54655 93685
B 71874 93685
B 93685 54655
A 73648 90712
A 73648 16591
A 90712 80124
B 80124 16591
B 80124 73648
B 16591 90712
A 74105 75838
A 74105 81319
B 74105 81319
B 74105 75838
A 29903 82075
A 29903 62377
A 82075 91100
A 29903 34521
B 34521 82075
B 82075 91100
B 34521 29903
B 34521 62377
A 53307 16745
A 16745 31477
B 31477 16745
B 31477 53307
A 58701 59314
A 59314 76871
A 76871 91962
A 58701 73184
B 58701 73184
B 73184 91962
B 73184 76871
B 76871 59314
A 83550 93036
A 93036 81439
A 93036 91268
B 91268 81439
B 91268 93036
B 93036 83550
A 17547 90039
A 17547 65364
A 65364 36485
B 17547 90039
B 17547 36485
B 17547 65364
A 22343 46888
A 22343 21528
A 21528 87927
A 87927 38560
B 38560 22343
B 38560 46888
B 38560 87927
B 38560 21528
A 38052 94297
A 38052 52330
A 94297 26397
A 94297 88638
B 52330 38052
B 52330 26397
B 52330 88638
B 26397 94297
A 36543 96927
A 96927 28305
B 28305 36543
B 28305 96927
A 92812 99935
A 99935 15002
A 99935 71205
A 92812 78346
A 78346 32979
A 32979 14808
B 71205 99935
B 99935 32979
B 99935 92812
B 32979 14808
B 99935 78346
B 32979 15002
A 26730 68171
B 26730 68171
A 25955 48765
A 48765 67154
B 48765 25955
B 48765 67154
A 61343 9574
A 61343 44126
B 44126 9574
B 44126 61343
A 82776 85201
A 85201 56125
A 82776 40798
B 56125 40798
B 40798 85201
B 85201 82776
A 77959 70029
A 77959 63615
A 70029 63895
B 77959 63615
B 63615 63895
B 63615 70029
A 38883 22350
B 22350 38883
A 23631 27250
A 27250 94529
A 23631 41048
B 27250 94529
B 94529 41048
B 41048 23631
A 75513 28554
A 28554 64241
A 75513 62238
B 75513 62238
B 75513 28554
B 62238 64241
A 34146 60340
A 60340 38657
A 38657 61177
A 38657 60273
A 61177 50401
B 50401 34146
B 34146 60340
B 60340 38657
B 60340 61177
B 38657 60273
A 34226 81054
A 81054 17021
B 81054 17021
B 81054 34226
A 98282 50937
A 98282 14015
B 98282 14015
B 14015 50937
A 57219 76775
A 57219 28194
A 28194 43731
B 43731 28194
B 28194 76775
B 76775 57219
A 45382 7105
A 45382 68014
A 7105 35684
B 45382 35684
B 35684 68014
B 68014 7105
A 46207 14292
A 46207 96035
B 46207 14292
B 46207 96035
A 70909 5538
A 70909 92345
A 92345 63617
B 63617 92345
B 92345 70909
B 92345 5538
A 94214 14324
A 94214 41458
A 14324 74320
A 74320 67917
B 74320 67917
B 67917 14324
B 14324 41458
B 74320 94214
A 97852 39519
A 97852 64659
B 64659 97852
B 64659 39519
A 78579 8884
A 78579 18785
B 8884 78579
B 8884 18785
A 97449 91744
A 97449 94855
B 94855 97449
B 94855 91744
A 15641 84525
A 15641 52962
B 15641 84525
B 84525 52962
A 28987 21273
A 21273 46695
B 46695 28987
B 46695 21273
A 2618 94515
A 2618 40841
B 2618 40841
B 2618 94515
A 77273 22232
A 22232 76566
A 22232 7088
A 76566 31112
A 77273 18467
B 77273 76566
B 76566 31112
B 77273 7088
B 31112 18467
B 76566 22232
A 74223 44628
A 74223 97278
B 44628 97278
B 97278 74223
A 95709 70119
A 95709 69799
B 69799 95709
B 69799 70119
A 93017 38002
A 38002 97803
B 38002 97803
B 97803 93017
A 38398 70516
A 38398 50939
B 70516 50939
B 50939 38398
A 72298 76116
A 72298 3692
A 3692 21397
B 3692 21397
B 3692 76116
B 21397 72298
A 28339 1610
A 28339 74161
B 1610 74161
B 1610 28339
A 41185 79386
A 41185 12197
B 41185 12197
B 12197 79386
A 51073 42369
B 42369 51073
A 63570 91829
A 63570 94418
A 91829 61358
B 63570 61358
B 61358 91829
B 61358 94418
A 23360 28136
A 28136 49494
A 23360 69424
B 23360 28136
B 23360 49494
B 28136 69424
A 60237 45230
A 60237 47940
B 60237 47940
B 47940 45230
A 58050 65700
A 58050 67010
B 58050 67010
B 58050 65700
A 96522 41076
A 96522 70683
B 70683 96522
B 70683 41076
A 46776 23074
A 23074 42805
A 42805 44211
B 44211 23074
B 44211 46776
B 46776 42805
A 8213 29481
A 8213 3724
A 8213 23689
A 3724 71912
A 71912 73671
A 23689 46130
B 3724 46130
B 46130 8213
B 8213 73671
B 3724 71912
B 71912 29481
B 46130 23689
A 80186 22422
B 80186 22422
A 35765 66629
A 35765 65151
B 35765 65151
B 65151 66629
A 75410 18989
A 18989 22622
B 18989 22622
B 22622 75410
A 24732 4003
B 24732 4003
A 60893 67153
A 67153 91064
B 60893 91064
B 91064 67153
A 29747 54242
B 54242 29747
A 43949 90745
A 43949 61629
A 61629 44479
A 90745 53458
A 44479 70612
A 44479 71554
A 70612 70336
B 44479 71554
B 71554 61629
B 61629 53458
B 44479 70612
B 71554 90745
B 61629 43949
B 44479 70336
A 39151 35799
B 39151 35799
A 44328 93961
A 44328 53682
A 93961 33896
B 33896 53682
B 53682 44328
B 33896 93961
A 64552 15053
A 64552 66544
A 15053 80814
A 64552 5204
B 15053 64552
B 15053 5204
B 64552 66544
B 15053 80814
A 66819 99277
A 66819 29143
B 99277 66819
B 66819 29143
A 57972 20488
A 57972 91751
B 57972 91751
B 91751 20488
A 4180 36387
A 4180 71683
B 4180 36387
B 36387 71683
A 69016 32889
B 69016 32889
A 11696 66471
A 66471 71272
B 71272 66471
B 66471 11696
A 57342 75998
A 57342 18244
A 75998 49085
A 75998 14135
B 49085 57342
B 57342 18244
B 57342 75998
B 49085 14135
A 70905 42602
A 70905 81455
B 70905 81455
B 70905 42602
A 13362 68678
A 13362 20418
B 13362 20418
B 20418 68678
A 16528 47317
B 47317 16528
A 54830 45188
