100000 198000
B 9530 67565
B 17494 43387
B 40463 31967
B 90850 42337
B 17494 81652
B 21808 7344
B 43387 69269
B 21006 86904
B 32526 86043
B 36505 53318
B 55054 85094
B 9530 73339
B 40649 49541
B 3378 113
B 56928 79440
B 85094 16777
B 40649 99210
B 90850 51318
B 80401 92468
B 3378 64931
B 46799 83294
B 40775 79386
B 53059 15500
B 50657 42400
A 93760 24637
A 93760 23583
A 93760 46750
A 23583 16123
A 23583 75272
A 75272 7254
A 93760 21659
A 23583 59820
A 16123 46752
A 93760 23519
A 23583 56375
A 23583 99621
A 75272 53983
A 75272 79653
A 75272 15418
A 46752 10413
A 56375 58512
A 79653 996
A 46752 20132
A 7254 32434
A 20132 678
A 678 37317
A 21659 64781
A 53983 35733
A 35733 45467
A 93760 33614
A 93760 6184
A 15418 78089
A 75272 87756
A 678 28312
A 78089 10172
A 6184 96018
A 23583 4575
A 10413 2666
A 996 13486
A 10413 22041
A 22041 55860
A 7254 40648
A 64781 27362
A 46752 23955
A 33614 14821
A 2666 83356
A 53983 91249
A 55860 2522
A 24637 33148
A 75272 95364
A 23955 84108
A 13486 52448
A 53983 78576
A 2666 17926
A 78576 94970
A 37317 43584
A 75272 22786
A 10172 5922
A 33148 41233
A 87756 87106
A 6184 42213
A 5922 28305
A 13486 94803
A 13486 40358
A 46750 62494
A 23519 73757
A 5922 79674
A 20132 34749
A 4575 98445
A 91249 24533
A 41233 43686
A 84108 19059
A 20132 85190
A 22041 77535
A 53983 2631
A 96018 40014
A 53983 67825
A 62494 11469
A 6184 53594
A 19059 36236
A 78576 25501
A 14821 31948
A 678 14290
A 32434 118
A 79674 86066
A 15418 11375
A 95364 71151
A 78089 96366
A 87756 17077
A 40014 89030
A 45467 2698
A 2631 82630
A 94803 19905
A 24637 87301
A 22786 78540
A 14821 28039
A 78576 78628
A 46750 31901
A 98445 23386
A 86066 48714
A 22786 55115
A 34749 64223
A 28312 47518
A 99621 34099
A 79653 84987
A 11375 80382
A 41233 65232
A 10413 47484
A 55115 27886
A 41233 78047
A 19059 98167
A 96366 55675
B 10172 32434
B 32434 45467
B 10172 53594
B 32434 31901
B 32434 28312
B 32434 34099
B 10172 55860
B 32434 67825
B 55860 27886
B 28312 33614
B 53594 64223
B 28312 20132
B 67825 10413
B 32434 94803
B 64223 64781
B 64223 99621
B 32434 23386
B 28312 46752
B 67825 78047
B 99621 75272
B 78047 15418
B 20132 5922
B 64223 43584
B 34099 37317
B 46752 7254
B 32434 2666
B 2666 53983
B 55860 98445
B 15418 52448
B 52448 27362
B 2666 4575
B 7254 98167
B 2666 40358
B 67825 87756
B 28312 678
B 34099 28039
B 55860 84987
B 40358 19905
B 10413 71151
B 10172 47484
B 98445 43686
B 15418 59820
B 28039 40014
B 46752 21659
B 33614 55675
B 7254 73757
B 28039 87106
B 20132 23519
B 40358 65232
B 87756 2698
B 98445 46750
B 71151 34749
B 64223 42213
B 23519 78089
B 23519 55115
B 87756 85190
B 59820 23955
B 73757 48714
B 34749 25501
B 94803 78540
B 78540 82630
B 48714 83356
B 83356 89030
B 27886 79653
B 4575 22041
B 20132 14821
B 83356 96366
B 55860 11469
B 73757 35733
B 23955 996
B 34749 19059
B 10172 118
B 2666 91249
B 78089 58512
B 22041 24533
B 40014 87301
B 87756 78628
B 25501 93760
B 25501 17926
B 10413 28305
B 98445 47518
B 32434 84108
B 25501 41233
B 53983 13486
B 11469 36236
B 28039 96018
B 96366 62494
B 7254 23583
B 678 80382
B 98167 24637
B 53594 11375
B 10413 33148
B 10172 78576
B 32434 2631
B 4575 94970
B 87756 31948
B 27362 40648
B 33148 14290
B 73757 6184
B 40014 2522
B 24637 17077
B 6184 22786
B 10172 95364
B 27362 79674
B 31901 16123
B 4575 56375
B 31901 77535
B 65232 86066
A 23976 74627
A 74627 17705
A 23976 14471
A 17705 14382
A 14471 98004
A 14471 92956
A 74627 88123
A 17705 9525
A 14382 53679
A 88123 5861
A 9525 51046
A 88123 62209
A 14471 6640
A 6640 674
A 17705 95363
A 23976 30522
A 9525 26295
A 674 94162
A 74627 40350
A 53679 13284
A 23976 63896
A 63896 8939
A 14382 9135
A 13284 64448
A 74627 32222
A 64448 35014
A 95363 48096
A 5861 70409
A 51046 78275
A 95363 41432
A 14382 91309
A 17705 34234
A 9525 66356
A 51046 81345
A 34234 74662
A 78275 16750
A 9525 33092
A 62209 12511
A 16750 25220
A 41432 64924
A 74627 91865
A 81345 87819
A 41432 94599
A 94599 23247
A 66356 83090
A 62209 74702
A 12511 94335
A 74627 26694
A 81345 60849
A 34234 62600
A 83090 99597
A 23247 99780
A 91309 79368
A 14382 99751
A 40350 79940
A 30522 90180
A 74702 53140
A 64448 10916
A 99780 88989
A 5861 22881
A 74702 25516
A 74702 53384
A 25516 91970
A 99780 59905
A 16750 65012
A 9135 1191
A 79940 89748
A 53679 32151
A 60849 44288
A 91865 35075
A 53384 80833
A 94335 32182
A 1191 67022
A 62600 43308
A 23976 55974
A 53384 72359
A 9525 14299
A 98004 88331
A 87819 83656
A 5861 21318
A 48096 9721
A 53679 50968
A 94335 60858
A 60849 20065
A 60849 20411
A 63896 61030
A 50968 81776
A 78275 74382
A 9135 36140
A 74702 1301
A 22881 20221
A 5861 51268
A 91865 85363
A 53140 82795
A 53384 43772
A 91309 22067
A 88989 76676
A 88331 27314
A 43308 95382
A 20065 84998
B 59905 6640
B 6640 36140
B 36140 50968
B 50968 43772
B 50968 80833
B 43772 9721
B 9721 85363
B 80833 32222
B 50968 35014
B 43772 14471
B 36140 70409
B 32222 25220
B 50968 79940
B 32222 60849
B 60849 99751
B 32222 25516
B 80833 90180
B 32222 87819
B 80833 62209
B 99751 94599
B 90180 63896
B 36140 23247
B 35014 20065
B 20065 33092
B 6640 92956
B 32222 74382
B 60849 35075
B 36140 32151
B 25220 81345
B 92956 94162
B 81345 91970
B 85363 89748
B 25516 88331
B 80833 53679
B 35014 8939
B 85363 20411
B 94599 30522
B 59905 95382
B 79940 55974
B 94599 76676
B 32151 26694
B 99751 94335
B 94335 34234
B 34234 27314
B 30522 88989
B 6640 43308
B 59905 9135
B 88989 32182
B 50968 98004
B 32182 1191
B 94599 84998
B 63896 10916
B 9135 65012
B 26694 14299
B 50968 66356
B 23247 53384
B 55974 44288
B 91970 74662
B 74382 81776
B 43308 5861
B 20065 78275
B 66356 41432
B 62209 83090
B 50968 82795
B 92956 17705
B 53679 67022
B 14299 22067
B 91970 40350
B 9135 16750
B 84998 1301
B 32182 62600
B 79940 79368
B 14471 61030
B 43308 20221
B 62209 60858
B 94599 95363
B 83090 51268
B 94335 9525
B 43772 48096
B 62209 91865
B 48096 83656
B 85363 99597
B 84998 13284
B 87819 14382
B 36140 64924
B 91970 74702
B 79368 53140
B 14299 91309
B 23247 72359
B 25220 74627
B 14382 99780
B 84998 88123
B 95382 23976
B 14382 26295
B 66356 674
B 98004 21318
B 30522 51046
B 85363 64448
B 88331 22881
B 74382 12511
A 55240 37724
A 37724 76924
A 55240 1796
A 55240 74162
A 74162 55544
A 55240 33024
A 37724 22243
A 22243 21427
A 1796 92015
A 92015 28774
A 1796 47058
A 22243 56271
A 22243 27345
A 55240 54559
A 33024 8987
A 22243 77303
A 33024 38374
A 55240 74937
A 76924 58184
A 58184 38300
A 76924 49208
A 49208 50989
A 22243 2124
A 50989 23870
A 92015 30622
A 55240 98335
A 27345 97605
A 8987 50
A 38300 93341
A 22243 27669
A 92015 50471
A 92015 71741
A 27345 72904
A 38374 32550
A 49208 99732
A 77303 38438
A 21427 57192
A 55240 24864
A 24864 33431
A 72904 39259
A 74162 8471
A 24864 21797
A 30622 47781
A 33024 41781
A 30622 97603
A 50471 46723
A 37724 33263
A 21797 6509
A 2124 42018
A 50989 23064
A 28774 72716
A 72716 14847
A 37724 69114
A 98335 18402
A 33431 45063
A 58184 82615
A 49208 83173
A 98335 36599
A 23870 85581
A 82615 2500
A 8987 83006
A 8471 37383
A 24864 90218
A 38438 13829
A 47781 63094
A 98335 97241
A 1796 91950
A 50471 44377
A 97603 60870
A 50 39698
A 92015 66538
A 47781 32007
A 22243 74691
A 14847 24550
A 72716 16607
A 44377 52176
A 90218 25476
A 6509 22570
A 60870 97624
A 16607 13661
A 21427 8015
A 16607 38047
A 8015 47598
A 55544 84028
A 83173 49966
A 91950 70871
A 91950 20771
B 74162 90218
B 90218 82615
B 82615 33263
B 74162 16607
B 74162 50
B 82615 13661
B 33263 50471
B 16607 8015
B 50471 47058
B 50471 23870
B 47058 13829
B 23870 24864
B 82615 8987
B 16607 77303
B 16607 8471
B 77303 30622
B 50 93341
B 47058 72904
B 33263 41781
B 90218 32007
B 8015 20771
B 30622 71741
B 41781 83173
B 72904 42018
B 8471 54559
B 50 38374
B 54559 97624
B 33263 38047
B 54559 50989
B 74162 69114
B 42018 60870
B 50 97241
B 24864 66538
B 50 32550
B 50 33024
B 54559 37383
B 77303 22570
B 38047 76924
B 77303 55240
B 82615 24550
B 66538 2124
B 47058 63094
B 23870 97603
B 16607 83006
B 37383 98335
B 74162 70871
B 16607 49966
B 8987 74691
B 54559 33431
B 13829 36599
B 66538 23064
B 74691 1796
B 13829 44377
B 32550 72716
B 98335 38300
B 72904 91950
B 93341 45063
B 13661 37724
B 72904 39698
B 74162 14847
B 30622 2500
B 13661 55544
B 98335 47598
B 60870 21797
B 37383 57192
B 69114 56271
B 98335 28774
B 69114 74937
B 32550 22243
B 1796 52176
B 22570 27345
B 13829 97605
B 71741 99732
B 8015 46723
B 83006 6509
B 66538 84028
B 74937 18402
B 74937 21427
B 74937 47781
B 82615 25476
B 47598 92015
B 76924 39259
B 33024 49208
B 33263 38438
B 22570 85581
B 57192 58184
B 24864 27669
A 31935 7230
A 31935 36824
A 7230 47097
A 31935 41147
A 36824 16542
A 31935 24185
A 47097 77373
A 24185 44107
A 24185 85296
A 36824 35261
A 47097 94288
A 36824 5706
A 7230 45888
A 41147 47644
A 47644 66423
A 77373 69394
A 24185 37245
A 45888 48224
A 41147 92327
A 7230 58469
A 16542 69147
A 31935 49719
A 44107 23594
A 94288 20765
A 35261 34304
A 45888 2981
A 48224 38889
A 77373 42911
A 44107 15233
A 23594 94232
A 47097 37997
A 58469 33297
A 47097 35399
A 94288 59021
A 45888 81582
A 47644 95021
A 34304 96034
A 23594 41116
A 69394 50007
A 92327 98245
A 92327 56926
A 37997 72723
A 44107 93846
A 41147 18071
A 44107 48960
A 24185 29793
A 98245 28601
A 41147 81366
A 29793 7537
A 59021 6081
A 7537 22363
A 22363 79592
A 35261 23352
A 95021 64335
A 34304 83260
A 22363 10793
A 16542 55817
A 37997 50064
A 38889 10843
A 44107 66141
A 69394 2249
A 20765 27227
A 28601 19172
A 35261 29268
A 28601 54784
A 96034 91513
A 19172 4577
A 79592 86220
A 48960 62879
A 85296 50840
A 34304 4247
A 4247 13658
A 29268 69290
A 4247 26417
A 59021 51066
A 6081 95970
A 62879 23381
A 62879 51530
A 31935 49649
A 29268 98152
A 81582 81017
A 49719 71861
A 86220 69961
A 98152 31879
A 44107 80808
A 47644 70802
A 35399 69335
A 37997 91239
A 96034 22831
A 22363 38746
B 41147 80808
B 80808 37245
B 80808 29268
B 29268 70802
B 41147 20765
B 29268 34304
B 20765 47644
B 37245 59021
B 80808 69290
B 59021 50840
B 59021 98245
B 47644 19172
B 80808 79592
B 80808 69394
B 50840 83260
B 83260 38889
B 79592 35399
B 80808 22363
B 22363 48224
B 69290 38746
B 50840 42911
B 35399 50064
B 42911 94288
B 34304 95021
B 22363 29793
B 98245 71861
B 48224 98152
B 69290 37997
B 38746 96034
B 50840 69335
B 42911 66141
B 41147 95970
B 42911 92327
B 19172 4577
B 96034 16542
B 47644 91239
B 80808 5706
B 83260 18071
B 69335 69147
B 91239 81366
B 96034 49719
B 69290 4247
B 50840 26417
B 98245 47097
B 50064 55817
B 69335 28601
B 49719 2249
B 42911 85296
B 5706 69961
B 18071 13658
B 47097 81582
B 37245 15233
B 38746 36824
B 19172 66423
B 85296 7537
B 47097 62879
B 50840 94232
B 95021 77373
B 48224 31935
B 91239 45888
B 80808 10843
B 71861 24185
B 19172 41116
B 29268 7230
B 20765 23381
B 69961 64335
B 7230 33297
B 2249 6081
B 18071 50007
B 37997 31879
B 48224 44107
B 34304 81017
B 15233 48960
B 81017 91513
B 31879 27227
B 48960 2981
B 77373 86220
B 31935 72723
B 69335 35261
B 10843 23352
B 80808 54784
B 66141 10793
B 35399 51066
B 36824 93846
B 23381 51530
B 44107 58469
B 37997 23594
B 64335 22831
B 80808 56926
B 80808 49649
A 58320 68724
A 58320 79402
A 58320 20318
A 79402 53143
A 58320 62530
A 62530 82081
A 82081 31605
A 82081 55341
A 62530 51078
A 51078 46389
A 62530 95900
A 79402 2927
A 2927 34830
A 82081 74122
A 82081 39421
A 51078 50362
A 31605 49514
A 50362 48608
A 58320 22359
A 22359 13719
A 22359 54276
A 22359 85697
A 49514 65798
A 13719 57609
A 54276 61786
A 51078 72802
A 34830 4639
A 46389 72292
A 51078 89927
A 20318 386
A 13719 67954
A 51078 62795
A 51078 47035
A 48608 73166
A 65798 55208
A 61786 28166
A 46389 44406
A 20318 18524
A 62530 12816
A 28166 16413
A 48608 6682
A 62530 70585
A 51078 83249
A 13719 30607
A 53143 11571
A 62795 26169
A 68724 10361
A 16413 24367
A 28166 217
A 65798 72688
A 61786 55253
A 68724 90717
A 34830 14641
A 26169 94801
A 72688 77388
A 11571 94946
A 49514 3817
A 90717 94139
A 58320 37155
A 16413 21211
A 28166 74323
A 83249 57029
A 67954 93693
A 77388 42234
A 70585 15059
A 68724 60045
A 10361 9492
A 57029 61054
A 57029 57291
A 65798 29294
A 16413 4882
A 60045 73433
A 61786 22825
A 14641 48950
A 48950 38518
A 47035 45287
A 4639 4128
A 2927 40545
A 38518 66489
A 48608 97820
A 53143 77766
A 74323 5583
A 4128 42628
A 46389 27031
A 30607 8731
A 50362 25963
A 72802 99025
A 5583 11374
A 77766 66633
A 10361 64018
A 99025 57503
A 90717 30978
A 2927 86075
A 45287 63530
A 74122 58630
A 61054 12878
A 94946 30712
B 6682 53143
B 6682 57503
B 6682 61054
B 61054 61786
B 6682 46389
B 46389 89927
B 89927 55208
B 55208 79402
B 6682 73166
B 61054 217
B 57503 8731
B 53143 82081
B 53143 42628
B 57503 47035
B 89927 20318
B 82081 386
B 42628 58630
B 61054 72802
B 57503 93693
B 89927 48950
B 61786 99025
B 47035 45287
B 386 28166
B 48950 9492
B 386 15059
B 61054 67954
B 93693 97820
B 217 18524
B 89927 55341
B 93693 49514
B 61054 34830
B 9492 54276
B 99025 22359
B 73166 72688
B 53143 94801
B 217 70585
B 58630 12878
B 70585 10361
B 99025 57029
B 42628 30607
B 49514 62795
B 53143 37155
B 67954 50362
B 48950 57609
B 61054 94946
B 57503 55253
B 45287 14641
B 61786 26169
B 58630 16413
B 28166 39421
B 58630 13719
B 55253 3817
B 37155 68724
B 45287 65798
B 65798 30978
B 39421 38518
B 42628 85697
B 30978 30712
B 39421 83249
B 61786 31605
B 15059 4639
B 18524 63530
B 55208 66489
B 20318 74323
B 67954 21211
B 68724 5583
B 62795 57291
B 26169 74122
B 57503 66633
B 21211 94139
B 8731 60045
B 94946 58320
B 10361 42234
B 94139 64018
B 66489 25963
B 93693 4128
B 93693 48608
B 57503 12816
B 94801 24367
B 82081 72292
B 65798 44406
B 15059 77766
B 72802 22825
B 3817 95900
B 26169 62530
B 58630 90717
B 95900 4882
B 30978 51078
B 93693 86075
B 61054 29294
B 53143 77388
B 58320 40545
B 72292 11571
B 9492 73433
B 86075 27031
B 13719 2927
B 22359 11374
A 53322 25892
A 25892 15985
A 25892 88824
A 15985 970
A 88824 48214
A 53322 53569
A 48214 49688
A 48214 39567
A 88824 21729
A 48214 38479
A 15985 43917
A 43917 90945
A 43917 22350
A 48214 35724
A 39567 7986
A 7986 26435
A 21729 52720
A 35724 42582
A 49688 25854
A 53569 56254
A 25892 33696
A 25854 40484
A 26435 51351
A 39567 21451
A 33696 11704
A 90945 76429
A 11704 93925
A 76429 96491
A 43917 80123
A 42582 54107
A 39567 23927
A 51351 51239
A 53322 55676
A 21451 63452
A 39567 43487
A 39567 17496
A 48214 74029
A 970 59864
A 15985 94455
A 970 14
A 43487 62951
A 39567 72068
A 48214 65708
A 48214 25271
A 11704 9560
A 25854 13095
A 72068 30597
A 11704 11993
A 9560 17886
A 17886 85029
A 62951 65862
A 94455 66976
A 30597 76973
A 88824 89069
A 43487 31621
A 21451 16927
A 43917 93252
A 14 12520
A 22350 25550
A 56254 54119
A 43917 67667
A 15985 63361
A 63361 73191
A 23927 59923
A 94455 8053
A 94455 82737
A 96491 88450
A 93252 6878
A 55676 76253
A 73191 75287
A 96491 15658
A 94455 62078
A 56254 46055
A 7986 86424
A 17886 9600
A 76253 32478
A 32478 43380
A 80123 73174
A 39567 44279
A 970 53295
A 39567 34757
A 43917 32700
A 85029 85619
A 32700 96326
A 17886 51843
A 65862 85599
A 43917 17019
A 43917 58116
A 53295 33322
A 35724 25671
A 38479 5719
A 32700 30542
A 43917 68761
A 82737 8606
A 21729 32879
A 43917 26885
A 53295 7493
A 48214 16928
A 85619 72711
A 65862 8143
A 53569 57341
A 15985 35907
A 63452 60823
A 53295 73753
A 88450 11468
A 80123 87414
A 62951 51875
A 32700 25371
A 16928 13082
A 85599 34463
A 46055 91307
A 76973 87142
A 16928 48296
A 16928 25673
A 75287 16596
A 25892 67430
A 34757 394
A 8606 22900
A 51239 70520
A 31621 89644
A 93252 72644
A 23927 93637
A 96326 58825
A 7986 50203
A 51351 65652
A 80123 2582
A 43487 56045
B 970 16928
B 16928 68761
B 16928 43487
B 16928 2582
B 68761 63452
B 63452 57341
B 57341 76973
B 970 96491
B 68761 52720
B 16928 13082
B 16928 72644
B 68761 65708
B 2582 15985
B 13082 48214
B 63452 14
B 76973 51875
B 72644 86424
B 86424 21451
B 63452 91307
B 14 72068
B 72644 12520
B 72068 23927
B 91307 53569
B 970 63361
B 13082 88824
B 72644 67667
B 2582 25854
B 57341 51351
B 51875 85619
B 68761 65652
B 970 33322
B 15985 6878
B 57341 22350
B 57341 25271
B 67667 17886
B 48214 96326
B 65708 25673
B 13082 65862
B 52720 30542
B 86424 17496
B 65652 394
B 57341 93252
B 23927 16596
B 72644 43917
B 63452 39567
B 96491 26885
B 14 42582
B 65652 90945
B 43917 17019
B 26885 32478
B 65708 46055
B 17019 9560
B 76973 89644
B 93252 11704
B 67667 32700
B 2582 25671
B 11704 25550
B 63361 80123
B 57341 87142
B 17496 11993
B 87142 26435
B 48214 66976
B 63452 51843
B 970 13095
B 65862 58116
B 22350 25371
B 57341 85599
B 12520 35724
B 66976 54119
B 17019 34463
B 26885 73753
B 30542 60823
B 86424 51239
B 25371 34757
B 85599 53295
B 65708 72711
B 25854 74029
B 26435 32879
B 86424 70520
B 6878 7986
B 15985 21729
B 39567 56254
B 13082 40484
B 35724 25892
B 15985 76429
B 51875 82737
B 85619 22900
B 85599 75287
B 87142 59864
B 43917 38479
B 60823 59923
B 72644 31621
B 25671 58825
B 43917 43380
B 93252 44279
B 31621 8606
B 34757 89069
B 53295 15658
B 43917 5719
B 72644 94455
B 25271 62078
B 86424 67430
B 87142 33696
B 32879 73191
B 72068 8053
B 73753 54107
B 90945 35907
B 970 73174
B 73191 7493
B 14 85029
B 93252 48296
B 44279 53322
B 43917 87414
B 73174 62951
B 60823 16927
B 75287 56045
B 51239 93925
B 7493 49688
B 59923 8143
B 17019 50203
B 52720 93637
B 5719 88450
B 9560 9600
B 46055 11468
B 16928 76253
B 14 30597
B 96491 55676
A 65405 17446
A 17446 76274
A 65405 81876
A 65405 19064
A 19064 67490
A 17446 27765
A 67490 60367
A 65405 17677
A 19064 34219
A 17446 33540
A 67490 13760
A 17446 58807
A 67490 98355
A 67490 6431
A 27765 60305
A 19064 76729
A 33540 99141
A 19064 60390
A 60390 77774
A 99141 35222
A 19064 21329
A 21329 34298
A 6431 54485
A 77774 39717
A 27765 23739
A 60305 89290
A 58807 41569
A 34298 32832
A 41569 40279
A 23739 5151
A 60305 4260
A 60367 58439
A 17446 74753
A 21329 98804
A 4260 8631
A 60390 62242
A 60367 66955
A 34219 10108
A 4260 91035
A 39717 24479
A 76274 66610
A 60390 59629
A 33540 94227
A 59629 43695
A 33540 66991
A 66955 85448
A 62242 52593
A 98355 19012
A 62242 88278
A 43695 79219
A 10108 79459
A 35222 59668
A 98355 490
A 19012 95677
A 40279 42305
A 85448 76423
A 95677 41377
A 67490 63376
A 94227 63404
A 60367 85746
A 34219 16916
A 67490 66519
A 34219 18426
A 34219 4867
A 54485 5042
A 85746 39291
A 63376 28240
A 27765 31845
A 35222 48128
A 95677 52117
A 58439 51540
A 59668 45445
A 41377 95168
A 5151 15097
A 52117 87040
A 98355 49218
A 32832 47679
A 79459 8162
A 13760 61155
A 41377 63667
A 89290 8272
A 99141 13502
A 99141 89500
A 23739 51330
A 4260 17546
A 45445 3655
A 40279 22845
A 89290 99821
A 60305 67445
A 490 99033
A 8162 44308
A 27765 27396
A 94227 5743
A 60305 16408
A 21329 99418
A 85448 37804
A 39717 96175
A 37804 79493
A 39717 80602
A 17446 88640
A 28240 21136
A 74753 16555
A 58439 152
A 19012 57618
A 21136 89475
A 37804 15894
A 15097 93033
B 61155 42305
B 61155 4260
B 42305 58439
B 42305 5151
B 61155 79219
B 4260 87040
B 61155 98355
B 58439 94227
B 94227 44308
B 58439 54485
B 94227 41377
B 54485 89500
B 89500 27396
B 98355 39291
B 61155 8631
B 54485 93033
B 79219 60305
B 41377 43695
B 58439 67445
B 89500 21329
B 5151 22845
B 93033 76274
B 87040 34219
B 54485 95168
B 60305 76729
B 4260 17677
B 21329 23739
B 22845 4867
B 43695 8272
B 8631 33540
B 33540 39717
B 67445 3655
B 89500 51540
B 4260 66991
B 94227 52117
B 66991 57618
B 8272 16408
B 21329 15894
B 43695 16916
B 5151 89475
B 42305 79459
B 17677 32832
B 60305 24479
B 41377 40279
B 61155 63404
B 33540 99418
B 16916 60367
B 34219 77774
B 89500 49218
B 58439 31845
B 89475 37804
B 24479 34298
B 89475 5743
B 23739 67490
B 44308 62242
B 89475 63667
B 52117 152
B 39717 51330
B 34219 88278
B 63404 96175
B 27396 59668
B 17677 81876
B 8272 66519
B 52117 5042
B 61155 35222
B 16916 19064
B 5151 79493
B 52117 6431
B 67490 85448
B 77774 15097
B 5151 490
B 27396 66610
B 32832 28240
B 16408 41569
B 23739 52593
B 52593 16555
B 54485 85746
B 5743 63376
B 27396 80602
B 80602 91035
B 44308 18426
B 16408 10108
B 66610 98804
B 27396 13760
B 94227 89290
B 67445 99141
B 66991 13502
B 79493 88640
B 63404 74753
B 89500 76423
B 79219 45445
B 5042 17446
B 88640 17546
B 18426 27765
B 99418 58807
B 33540 99033
B 67445 99821
B 10108 65405
B 23739 59629
B 63376 60390
B 8272 48128
B 95168 47679
B 27396 21136
B 13760 8162
B 34298 19012
B 66991 66955
B 65405 95677
A 34167 21853
A 34167 65058
A 65058 95462
A 95462 46654
A 95462 2207
A 95462 38412
A 65058 20487
A 65058 8954
A 65058 50470
A 2207 94880
A 8954 28698
A 95462 55226
A 28698 21083
A 21853 50212
A 55226 9495
A 50470 6155
A 55226 67884
A 20487 22322
A 2207 56120
A 9495 45326
A 38412 15465
A 6155 90387
A 45326 78293
A 45326 94147
A 65058 55495
A 95462 10465
A 67884 10057
A 2207 46631
A 65058 64888
A 20487 89537
A 50470 86788
A 21083 44826
A 56120 60875
A 94880 15758
A 50470 55455
A 21083 49012
A 60875 42591
A 44826 37434
A 20487 77289
A 49012 18369
A 56120 24792
A 8954 97555
A 34167 97187
A 49012 56356
A 20487 36162
A 64888 69591
A 10465 29551
A 77289 71527
A 67884 53857
A 37434 16199
A 44826 69514
A 50212 26557
A 69591 33502
A 89537 57924
A 6155 44475
A 69591 31523
A 67884 52775
A 36162 98753
A 49012 58519
A 33502 31243
A 50470 15130
A 86788 47793
