100000 199800
A 78152 1428
A 91140 9235
A 81769 62690
A 88465 74506
A 96389 53805
A 90246 55313
A 93877 33861
A 26336 64064
A 43361 7636
A 45820 47761
A 19618 34384
A 58905 65538
A 34525 74646
A 59870 68978
A 7469 71797
A 47201 51953
A 13186 34002
A 21005 80747
A 84086 85542
A 3898 9029
A 49981 74720
A 24955 44394
A 57849 59693
A 7465 57703
A 63080 38485
A 52245 44077
A 51578 90384
A 93545 85042
A 76596 5871
A 36670 91433
A 94444 82839
A 47792 48108
A 47184 65784
A 54322 28922
A 32342 45931
A 22570 18596
A 33988 55646
A 39192 7562
A 42168 72204
A 54709 4763
A 74852 80523
A 88465 84294
A 61234 74128
A 67087 76565
A 23663 24024
A 50236 97886
A 56465 32778
A 68978 61168
A 87702 30068
A 28922 19686
A 30205 61667
A 54718 46179
A 60051 3769
A 64251 68429
A 62684 34688
A 56964 97856
A 75459 34175
A 18865 94664
A 49366 30391
A 11008 44739
A 94246 26359
A 74852 30784
A 12140 29512
A 52065 84239
A 53789 19316
A 6502 1893
A 4634 35587
A 84613 79213
A 7557 25484
A 40329 56577
A 42168 80455
A 8096 51613
A 67652 45620
A 90611 75236
A 82067 52771
A 56884 86195
A 52920 88080
A 80858 52069
A 76807 51715
A 94246 62747
A 61667 38132
A 13483 61137
A 70852 82593
A 67087 90659
A 16703 51503
A 14831 63896
A 31724 55992
A 68069 23934
A 68978 94721
A 9884 83330
A 5127 72890
A 15185 24871
A 53751 78179
A 47902 9266
A 34290 44038
A 55181 36126
A 7062 81914
A 94246 88349
A 48484 15029
A 58905 26100
A 21891 93119
A 99330 59206
A 48604 50315
A 86195 62740
A 46179 82433
A 91778 33156
A 69390 64141
A 57337 59038
A 41853 90970
A 75852 86753
A 92519 96220
A 20872 35527
A 93928 34385
A 61371 32803
A 76596 88434
A 96676 40558
A 21914 54614
A 88438 16482
A 82839 14936
A 23349 30815
A 46680 48855
A 70835 64095
A 24955 81024
A 76807 24662
A 95255 93893
A 29060 70488
A 59243 56199
A 30178 44309
A 90970 19934
A 21005 44996
A 94717 28359
A 90975 95906
A 47714 39296
A 63080 82951
A 39610 27832
A 51578 16588
A 88819 36532
A 94664 28416
A 68638 97089
A 53778 83496
A 66601 70228
A 43687 49349
A 90833 77635
A 24955 40131
A 36126 43999
A 72738 33238
A 35968 96895
A 40612 78628
A 73189 162
A 90246 27091
A 91778 69483
A 78628 63091
A 20808 81637
A 49956 73505
A 77634 29161
A 98951 671
A 57886 43410
A 43410 58334
A 55615 89145
A 70876 82595
A 9266 49473
A 18865 51868
A 85154 57841
A 74272 3423
A 75685 25799
A 85948 64312
A 81637 21552
A 84946 278
A 372 69125
A 81769 79151
A 85542 67181
A 29712 49069
A 44394 27782
A 24955 79519
A 88349 74314
A 72879 94281
A 80747 79338
A 72738 14479
A 61426 42496
A 47997 65697
A 75459 30268
A 70228 8463
A 80156 50006
A 91433 1017
A 21570 1258
A 28922 21141
A 9266 10560
A 26359 75627
A 57733 69061
A 75895 57192
A 64251 6026
A 36489 51269
A 21005 97632
A 33238 25701
A 17300 70863
A 59870 189
A 52538 6022
A 56199 12432
A 43999 88545
A 15029 52374
A 29876 25299
A 44996 17025
A 7636 65825
A 10560 44239
A 68941 50449
A 74506 80939
A 97886 30976
A 63080 26464
A 26232 37802
A 34385 96209
A 82288 93875
A 88717 59270
A 15084 7647
A 49349 98552
A 34385 69297
A 20881 39992
A 44739 85003
A 48855 96381
A 26121 41393
A 86840 72953
A 57886 84172
A 55223 72964
A 41599 6879
A 76596 38834
A 96381 91601
A 15157 52921
A 49956 28686
A 29512 91304
A 97552 17770
A 93875 96609
A 6879 63354
A 55992 67431
A 35527 97598
A 92519 32816
A 86753 9189
A 34917 7248
A 87341 75003
A 94246 86261
A 8207 43091
A 52771 40291
A 88465 48822
A 59870 95995
A 97598 18728
A 44437 42327
A 1468 95524
A 96389 52105
A 40237 96351
A 94444 14796
A 10749 75089
A 51261 83217
A 70488 40850
A 55182 72513
A 55223 82959
A 56964 85447
A 97598 82296
A 95611 61310
A 41393 72396
A 44996 53619
A 43091 38154
A 52250 22966
A 9266 78588
A 24026 83711
A 58967 6637
A 89152 98612
A 77026 38908
A 69390 95274
A 74852 64953
A 79519 97585
A 57877 22131
A 46635 12565
A 39296 49396
A 64373 31405
A 18054 68029
A 22485 70454
A 88434 29492
A 84613 54538
A 26232 19857
A 47761 6822
A 50528 35580
A 30976 76910
A 57703 51721
A 82296 3627
A 52771 37838
A 94281 77244
A 38834 82021
A 43410 20709
A 18730 28723
A 62830 99430
A 3898 31692
A 7636 87721
A 84251 29703
A 21180 83323
A 40558 76947
A 40897 80575
A 90246 38686
A 66704 54967
A 29609 35065
A 89851 92894
A 14796 20121
A 93877 81821
A 73174 70542
A 46852 3268
A 61234 87496
A 49473 46850
A 64064 27831
A 20872 48470
A 27091 37451
A 99902 16860
A 26336 71791
A 43999 27094
A 36224 73336
A 6791 24862
A 16297 1003
A 44394 76493
A 79110 69287
A 83323 11764
A 75909 20864
A 42620 88239
A 80747 18547
A 54942 19974
A 20808 21939
A 43361 82982
A 76807 82204
A 51261 54769
A 45931 33389
A 82433 4767
A 60051 71288
A 33988 11242
A 83711 58992
A 49069 95603
A 95255 35931
A 25799 38652
A 32803 38714
A 53789 65191
A 58288 49382
A 34917 79830
A 82959 16227
A 80637 30995
A 77645 40071
A 7050 13830
A 61426 19396
A 98552 31435
A 30178 50098
A 44077 21480
A 43091 54357
A 37168 92002
A 85696 51874
A 70835 37150
A 67087 61838
A 47714 49690
A 17300 2626
A 92002 46628
A 5139 56237
A 42517 81366
A 77634 66780
A 59901 1944
A 67431 22414
A 65934 44319
A 44739 9440
A 88717 65595
A 35956 49006
A 93545 24741
A 57272 33324
A 44319 21648
A 76890 51223
A 57841 32652
A 48963 88482
A 57703 96253
A 1003 70321
A 86233 74484
A 77244 29971
A 30784 92891
A 18547 17867
A 82433 91152
A 11850 59105
A 30068 47079
A 72738 88841
A 46179 16343
A 47714 10910
A 83711 50030
A 35968 37010
A 80333 83877
A 39090 9998
A 56251 94225
A 49690 34432
A 97856 47233
A 72462 67440
A 51721 62765
A 30976 38805
A 55136 8381
A 64953 11045
A 38652 73878
A 80575 52405
A 78561 77777
A 72204 54101
A 40350 28045
A 35844 5092
A 68941 77328
A 671 79485
A 99988 59413
A 70852 79620
A 66780 83786
A 84294 37679
A 76493 23419
A 99430 25865
A 62832 52663
A 24955 97226
A 23663 18897
A 75685 8330
A 30560 40053
A 93875 21740
A 36126 62087
A 47761 12971
A 72513 74389
A 35324 89403
A 97961 92564
A 50030 85644
A 89741 28682
A 49396 30644
A 51902 97330
A 46850 78234
A 3769 82806
A 97961 66288
A 55182 34812
A 5139 15124
A 67181 10649
A 45820 5374
A 94225 22231
A 3627 58777
A 37838 58842
A 55182 19930
A 50301 7746
A 54357 78612
A 97330 7584
A 44437 4689
A 62832 38758
A 94721 1398
B 36754 41853
B 36754 84086
B 84086 81914
B 84086 95611
B 95611 19618
B 95611 54528
B 36754 13483
B 54528 38154
B 38154 80939
B 19618 62684
B 84086 79346
B 84086 54101
B 19618 88465
B 95611 30166
B 36754 9925
B 41853 68029
B 38154 48108
B 79346 47398
B 84086 98612
B 84086 4767
B 41853 74934
B 4767 97856
B 9925 99188
B 41853 46635
B 38154 59745
B 9925 66704
B 54528 58302
B 41853 56465
B 13483 79151
B 68029 50414
B 38154 99330
B 80939 58711
B 58302 34556
B 19618 16343
B 56465 21480
B 80939 47714
B 47398 44239
B 4767 85696
B 16343 88438
B 48108 79620
B 9925 81638
B 88438 26512
B 48108 44437
B 99188 55223
B 47398 16275
B 38154 80523
B 81914 28682
B 81914 86753
B 54101 8330
B 88438 62747
B 80939 69374
B 68029 15084
B 47714 55182
B 30166 44996
B 19618 17194
B 46635 12971
B 44437 90975
B 62684 85542
B 80523 10749
B 90975 50449
B 28682 76596
B 95611 77026
B 55182 64064
B 98612 47201
B 12971 55181
B 79620 29765
B 54101 31724
B 99188 11242
B 99188 23489
B 54528 21119
B 26512 69297
B 26512 72396
B 50449 78179
B 88465 23448
B 77026 10475
B 80523 58933
B 47714 2630
B 69297 46852
B 79151 49956
B 84086 7395
B 66704 59038
B 7395 39090
B 69297 82959
B 85696 57947
B 49956 66780
B 16275 97961
B 99330 28686
B 69297 74272
B 98612 26336
B 72396 91433
B 16343 35944
B 47201 81821
B 99188 55646
B 55223 75685
B 79620 70655
B 68029 53778
B 2630 69809
B 47201 11850
B 23448 90927
B 69374 38908
B 66704 57212
B 54528 21141
B 53778 30268
B 26512 51902
B 21119 95255
B 91433 21180
B 69374 96895
B 97856 10354
B 58302 54818
B 9925 61055
B 11242 95603
B 90975 79011
B 53778 62087
B 11242 61667
B 12971 44038
B 81914 31748
B 21119 36126
B 85542 77244
B 44996 78628
B 46852 59105
B 77244 68691
B 79011 10560
B 31748 95394
B 26336 34175
B 97961 944
B 68029 99050
B 85542 92564
B 44239 90384
B 23489 38758
B 31724 32342
B 44038 51590
B 85696 54359
B 21119 35474
B 81821 81951
B 4767 86815
B 49956 30976
B 15084 97585
B 97585 8381
B 44996 11008
B 55646 72964
B 68029 38485
B 38908 79848
B 90975 67652
B 13483 77645
B 8330 67087
B 96895 96209
B 95603 76493
B 84086 49473
B 54528 21939
B 10354 52920
B 39090 47131
B 28682 25484
B 17194 25405
B 95255 77075
B 80939 96676
B 16343 74646
B 28686 16482
B 56465 49222
B 47398 86281
B 35944 82067
B 21180 69061
B 28686 49501
B 85542 20808
B 7395 97598
B 54528 82839
B 79011 98951
B 58302 22231
B 54359 75627
B 74646 22485
B 11008 46229
B 54528 30784
B 44038 97005
B 88438 59822
B 17194 42327
B 98951 51953
B 86815 8463
B 59105 50236
B 4767 40053
B 76493 6637
B 78179 76807
B 19618 14479
B 47201 29027
B 21480 34917
B 29765 57337
B 47131 671
B 52920 54905
B 78179 54538
B 77026 44809
B 10354 24862
B 21119 16860
B 14479 48604
B 78179 85003
B 54528 96392
B 20808 97552
B 11008 86580
B 35474 34002
B 62747 15029
B 21939 80540
B 28686 54967
B 944 66601
B 36754 89145
B 59822 62830
B 16275 92894
B 62087 93074
B 34917 28922
B 30166 35045
B 57947 26121
B 54967 28572
B 54967 68941
B 70655 94246
B 66780 92891
B 81951 97554
B 55182 57877
B 68029 15157
B 90975 82086
B 82959 17025
B 41853 53805
B 34556 73663
B 97554 45638
B 30784 11648
B 53805 49382
B 62087 69287
B 38758 19930
B 86580 76760
B 14479 41511
B 98612 58792
B 16275 33324
B 47131 59243
B 28922 51868
B 57877 29703
B 28572 372
B 78628 75236
B 90975 79213
B 47131 5238
B 66780 97089
B 90927 91304
B 80523 14691
B 51953 27534
B 30976 70228
B 29765 68426
B 96209 97692
B 33324 6026
B 55646 11045
B 27534 27094
B 34917 86470
B 78179 59181
B 24862 52245
B 36754 21005
B 69297 96220
B 75627 6879
B 61055 55186
B 31748 73584
B 68691 51223
B 76493 68975
B 81914 17770
B 70655 33861
B 31748 90858
B 48604 64312
B 8463 35956
B 57947 9235
B 30976 70876
B 38908 94281
B 67652 10169
B 67087 96154
B 77645 90246
B 96154 21552
B 6026 41599
B 944 65191
B 57877 81798
B 84086 8096
B 6026 26359
B 10560 84124
B 30784 19974
B 88438 68596
B 57337 38834
B 97692 72351
B 33324 2619
B 79151 7984
B 31748 278
B 81798 25299
B 79213 1019
B 35944 74852
B 40053 79110
B 50236 75852
B 30268 58777
B 94281 58088
B 85696 25262
B 42327 27831
B 44038 23173
B 95255 44319
B 1019 72738
B 41599 57162
B 79151 18897
B 58933 31681
B 54905 55313
B 48108 91140
B 19974 45931
B 77026 30377
B 2630 65825
B 75852 14796
B 68029 50030
B 74646 43687
B 17025 47184
B 14796 85042
B 54538 52771
B 81951 84251
B 72738 33988
B 81951 5853
B 7984 28416
B 33988 69512
B 78179 85120
B 74852 70542
B 78179 75895
B 58933 34384
B 25262 47997
B 47131 5529
B 81914 69390
B 68029 47902
B 84124 47802
B 34917 95539
B 14479 9998
B 72396 39829
B 38485 57841
B 47184 67181
B 21180 38132
B 80939 22966
B 43687 15983
B 14479 52065
B 14796 7817
B 39090 53619
B 31724 56375
B 49222 18596
B 51902 16588
B 16588 43824
B 11242 58905
B 76807 24513
B 35474 71791
B 72964 7584
B 68941 49366
B 95539 58401
B 50236 5374
B 59745 14821
B 30268 14831
B 72964 40329
B 57947 71737
B 38908 78152
B 80540 8207
B 79151 40908
B 40053 13186
B 58088 88841
B 33988 70835
B 61055 76947
B 54905 85082
B 28686 50315
B 34175 74484
B 74272 79112
B 4767 52921
B 10475 76910
B 91304 61137
B 90975 84172
B 20808 95274
B 54538 7116
B 13483 17867
B 34002 51579
B 54359 50480
B 52921 85447
B 34002 35587
B 76947 65934
B 372 77115
B 278 38805
B 80939 96389
B 69374 5014
B 12971 80955
B 58302 58842
B 50414 24026
B 66704 65207
B 24862 36532
B 38805 83323
B 86753 40350
B 68426 59413
B 84172 24871
B 72351 78612
B 59105 83989
B 88438 51074
B 98612 52540
B 79213 35324
B 35324 3627
B 97692 49006
B 74484 54709
B 96220 57733
B 5238 76890
B 54359 68126
B 2619 72204
B 70228 36224
B 22966 17300
B 68975 64141
B 21005 91175
B 61137 50098
B 52245 69391
B 51223 45141
B 90384 63354
B 65825 83638
B 82086 23663
B 16343 24955
B 97585 16823
B 278 73189
B 70835 80575
B 53778 57886
B 10475 95995
B 84086 88434
B 7395 16227
B 72396 1258
B 80523 75459
B 92894 73505
B 72738 6502
B 95611 21082
B 78152 54770
B 70655 58288
B 12971 35968
B 278 77635
B 71737 60310
B 95274 31635
B 24862 39970
B 57337 81024
B 58401 30560
B 56465 37838
B 24862 59206
B 38805 93545
B 55181 56132
B 95603 84294
B 65825 82476
B 32342 24511
B 69390 92619
B 72351 15346
B 17770 96938
B 58842 75909
B 75236 29931
B 70228 92519
B 47902 41617
B 54709 91152
B 78612 67007
B 69287 81366
B 44239 70852
B 61667 7562
B 38805 43410
B 76947 3961
B 28572 12140
B 61667 1428
B 54967 13830
B 41511 60792
B 23663 82288
B 28686 9440
B 58905 93159
B 64064 97493
B 38132 83877
B 47902 71797
B 76910 7248
B 24511 67431
B 68426 80747
B 40350 70091
B 38834 77634
B 35968 30205
B 92894 60360
B 16227 34385
B 77075 19934
B 67181 24024
B 74646 27383
B 14831 28490
B 94281 64095
B 1428 87702
B 36532 23982
B 72964 29971
B 30377 1468
B 41599 49349
B 41599 70863
B 17025 23852
B 95539 84304
B 85542 7739
B 77634 96939
B 67007 56199
B 28416 20864
B 49222 27832
B 41853 35065
B 72204 3769
B 10475 53929
B 65191 15327
B 38834 32778
B 99188 99430
B 27094 57703
B 10749 77203
B 44809 54614
B 34556 85644
B 96392 32141
B 81024 56964
B 60792 90611
B 58842 80637
B 8096 93107
B 67652 49396
B 62087 93928
B 50030 98552
B 58842 5020
B 88465 72850
B 75459 87721
B 46229 7465
B 47714 78893
B 30377 97511
B 46635 53140
B 86281 47984
B 34917 26464
B 69297 30995
B 96154 40071
B 13830 39192
B 17194 60012
B 33988 82296
B 7395 82982
B 278 40868
B 10475 43542
B 28686 22489
B 17300 18419
B 40350 3423
B 65191 24741
B 278 51235
B 11648 86195
B 38834 62765
B 11850 33865
B 73189 59693
B 3627 24662
B 11008 28359
B 67007 82595
B 24024 69125
B 40053 29072
B 59206 18054
B 16227 51261
B 58933 54357
B 6502 3877
B 89145 55662
B 7465 73174
B 11850 86488
B 24955 42168
B 77634 51269
B 3627 79519
B 15029 20663
B 75895 22131
B 82982 47792
B 2630 48484
B 5020 34290
B 96209 85154
B 70228 98782
B 32141 94721
B 59745 54432
B 53929 69780
B 55313 84239
B 3961 84078
B 50098 87341
B 10169 59901
B 57886 43999
B 9440 63896
B 15983 78588
B 92519 98108
B 6502 62804
B 75236 44309
B 76910 46850
B 98612 50145
B 7395 37010
B 28359 88717
B 47184 45487
B 10169 45296
B 79213 55136
B 59901 46179
B 95394 39296
B 7562 18626
B 70835 74314
B 27831 15185
B 34384 21570
B 7248 2122
B 67181 61234
B 33324 38714
B 72850 16044
B 80747 49069
B 8463 76771
B 58711 34688
B 16482 45620
B 1258 62832
B 15029 189
B 34175 15656
B 47184 82433
B 16860 33389
B 44309 19673
B 76890 70454
B 57841 12565
B 21570 19132
B 56132 72953
B 54614 13354
B 57947 93796
B 32342 65595
B 76807 61426
B 44239 59270
B 7562 7219
B 75627 93875
B 85696 80858
B 39970 82797
B 16588 95986
B 33988 96921
B 60792 36595
B 69780 72513
B 33324 50187
B 52921 89787
B 86470 39082
B 56964 79455
B 47398 49690
B 96895 57272
B 34290 22570
B 56375 87355
B 54357 21074
B 90975 77777
B 74484 65784
B 72850 89851
B 35324 38652
B 82476 94332
B 38485 93119
B 7562 97356
B 69297 44077
B 86815 29609
B 75909 40558
B 23173 72234
B 33324 34708
B 88841 54942
B 10560 35527
B 85644 29876
B 30377 56884
B 24741 32803
B 68691 53751
B 58711 28723
B 91304 32816
B 47184 75089
B 70454 10910
B 45931 20709
B 90611 72084
B 54905 48822
B 67431 4689
B 27832 23419
B 67181 82951
B 34002 56394
B 8207 60051
B 12140 25951
B 44038 11764
B 80747 65697
B 77075 66288
B 79346 73425
B 15346 19903
B 54614 37451
B 95255 63080
B 11242 34812
B 94246 27782
B 39970 34525
B 1019 37902
B 88465 99988
B 54357 1003
B 27831 3268
B 39970 26100
B 60360 31524
B 35587 89741
B 6637 89270
B 38485 54769
B 7984 69483
B 97585 7647
B 21005 37297
B 55182 96609
B 92619 88349
B 82433 82806
B 18596 52069
B 9235 34432
B 32778 43628
B 28723 55615
B 16275 51360
B 55313 64155
B 59745 62690
B 23663 43829
B 24513 7469
B 43824 80333
B 48484 87496
B 59181 59503
B 55646 43091
B 66601 52374
B 90384 46680
B 38714 19686
B 39090 40850
B 53619 23934
B 92891 2626
B 44239 25799
B 98108 59870
B 27383 58992
B 73663 89152
B 76910 32652
B 2626 98933
B 32652 88482
B 70228 79485
B 77634 97632
B 47792 89403
B 82476 69706
B 49222 81637
B 45931 51721
B 96392 97330
B 64141 7636
B 47398 18212
B 53805 56251
B 8463 31692
B 99988 68429
B 81637 91601
B 17300 45820
B 78612 76715
B 9235 40291
B 74934 76641
B 22966 52250
B 49069 33238
B 46635 40131
B 77777 30815
B 89741 35844
B 28686 15124
B 88434 9029
B 97005 19396
B 1428 29712
B 38154 72879
B 50098 82204
B 55186 94225
B 9440 71165
B 17867 52034
B 82797 3640
B 81024 75485
B 21480 59747
B 97330 78561
B 22131 97886
B 67087 29161
B 97089 37679
B 61667 1893
B 59038 67440
B 24871 1398
B 56251 20078
B 90975 31405
B 7469 88080
B 25799 54718
B 2619 26232
B 37838 78234
B 29072 71288
B 28682 52663
B 80858 1944
B 56375 56562
B 72738 96381
B 51868 9189
B 45820 22414
B 3961 68978
B 88349 43361
B 81951 17188
B 80955 19316
B 94721 56629
B 53929 69739
B 72234 38686
B 55182 27091
B 47201 65013
B 22966 29512
B 44077 42599
B 7636 20140
B 74484 35580
B 74934 87559
B 3423 94664
B 57886 11755
B 52245 78986
B 60051 65538
B 80333 44739
B 54359 70488
B 69483 83997
B 51953 49705
B 84078 72890
B 10169 162
B 96209 93893
B 90975 19547
B 70835 96943
B 81951 91778
B 97961 12369
B 18212 80156
B 34002 1017
B 98108 35931
B 57947 117
B 36224 95431
B 14796 42517
B 68429 42927
B 8207 54322
B 85082 46693
B 23489 18728
B 21119 12246
B 72513 61310
B 95431 82546
B 15185 44332
B 54614 30585
B 69391 72773
B 1893 798
B 6637 87921
B 47398 83711
B 4767 6472
B 30815 4763
B 51902 25865
B 74484 18547
B 58905 47233
B 97511 47079
B 38485 88545
B 21180 99261
B 61426 6022
B 77634 30391
B 13483 84946
B 50145 95291
B 24511 71020
B 53778 63794
B 29876 62740
B 46229 83217
B 72234 57356
B 77634 64373
B 42927 49649
B 90858 55367
B 20663 50006
B 27094 18730
B 84294 35925
B 15185 94456
B 671 10649
B 47398 57276
B 50480 48470
B 97598 90970
B 14831 23349
B 92519 64546
B 57947 80455
B 70228 21891
B 42327 96925
B 72964 50301
B 89403 37802
B 73425 28924
B 84124 83786
B 84294 86840
B 19618 19857
B 87559 44394
B 69706 88819
B 24024 91557
B 35324 86233
B 65013 75003
B 43361 55992
B 25799 46628
B 93875 36489
B 69739 70321
B 71165 9266
B 55662 93877
B 88482 21547
B 49956 47957
B 58933 48963
B 27091 70581
B 17188 88313
B 6026 55113
B 33389 21648
B 15327 90659
B 93928 65361
B 27534 21740
B 30377 94444
B 66704 5871
B 97330 39610
B 66601 68638
B 6026 36670
B 6502 9884
B 5014 18109
B 58992 47934
B 91304 16703
B 19316 49125
B 15346 68069
B 58992 99902
B 91433 52405
B 68426 57192
B 73663 74128
B 15983 61838
B 9998 5092
B 54538 40612
B 62832 37168
B 49690 6822
B 56964 20881
B 29703 7062
B 35065 90833
B 21547 47761
B 55113 74720
B 10475 77193
B 76760 3577
B 15157 25701
B 42168 72824
B 27832 36289
B 87496 67524
B 55181 95524
B 189 39992
B 84172 82360
B 11242 5127
B 97632 52538
B 57162 74389
B 48604 31435
B 22485 73336
B 42517 56237
B 24513 3898
B 38758 32655
B 85696 5139
B 63080 16297
B 21648 40897
B 54322 37150
B 32816 14936
B 87341 86261
B 27091 50474
B 70835 61371
B 74646 20121
B 55992 57849
B 21552 30178
B 76760 52105
B 64312 50528
B 40908 57966
B 93545 82021
B 10649 82593
B 55186 33156
B 9266 21914
B 62832 76565
B 70876 59267
B 85082 41393
B 85644 61168
B 39829 73878
B 55223 30644
B 13354 29060
B 80637 88239
B 47233 74506
B 15084 51715
B 46179 84613
B 54818 20872
B 6502 53683
B 98933 52280
B 27782 76549
B 87921 30068
B 50145 6791
B 85042 42620
B 33988 96351
B 86840 79830
B 23173 28045
B 48484 64440
B 7469 51613
B 52771 24884
B 33238 29492
B 51613 58967
B 37838 42496
B 81914 72462
B 77203 4634
B 54101 58370
B 74506 79338
B 64546 99986
B 93875 18865
B 8207 96253
B 49649 81769
B 89741 51503
B 97886 71969
B 54357 64953
B 21180 63091
B 40329 7746
B 83217 83496
B 18054 12432
B 20663 7557
B 78561 7050
B 7465 51874
B 61168 58334
B 75236 34308
B 15656 16359
B 51503 63934
B 52663 94717
B 35944 61291
B 58401 23386
B 22489 64251
B 50187 40237
B 65207 22861
B 55367 85948
B 39970 78004
B 35944 83330
B 45820 28272
B 2626 56577
B 58711 95906
B 47201 92002
B 52538 766
B 85003 97226
B 78893 53789
B 39992 48855
B 76947 77328
B 72351 74817
B 29971 49981
B 24513 51578
B 11648 9212
B 98108 33995
A 73557 79205
A 73557 99106
A 73557 33967
A 79205 4782
A 79205 69265
A 69265 55073
A 4782 72974
A 33967 29134
A 72974 89206
A 4782 94185
A 73557 61345
A 79205 97616
A 97616 52325
A 72974 55694
A 97616 10919
A 73557 50910
A 94185 7329
A 61345 42833
A 79205 38061
A 55694 2871
A 99106 584
A 10919 38089
A 50910 78869
A 79205 34832
A 7329 72158
A 38061 58160
A 73557 52110
A 52325 57171
A 73557 58159
A 55694 21574
A 2871 35584
A 33967 84017
A 584 19887
A 33967 10646
A 89206 94014
A 42833 55709
A 33967 63375
A 94014 63300
A 29134 12885
A 12885 98233
A 29134 29247
A 57171 12810
A 72158 8132
A 50910 12998
A 21574 11466
A 584 53964
A 53964 24002
A 19887 57411
A 33967 31590
A 50910 41859
A 72158 18378
A 8132 86472
A 78869 23054
A 38089 239
A 12885 6762
A 38061 25266
A 29134 57013
A 99106 46007
A 94014 4066
A 41859 90920
A 98233 31052
A 38089 23708
A 72158 70089
A 18378 72457
A 52110 67135
A 10919 95873
A 4066 45847
A 86472 83209
A 99106 13467
A 57013 12523
A 29247 71994
A 4782 44155
A 67135 61387
A 94185 41621
A 2871 1698
A 97616 51404
A 73557 67895
A 94014 55542
A 12998 79259
A 29134 79371
A 90920 96592
