100000 88898
A 75191 55281
A 75191 60993
B 55281 60993
B 55281 75191
A 54514 41060
A 54514 55398
B 41060 54514
B 41060 55398
A 97009 40294
B 97009 40294
A 57729 21603
A 21603 5970
B 5970 57729
B 57729 21603
A 84160 33157
B 84160 33157
A 58418 8422
B 58418 8422
A 81226 59303
A 59303 17572
B 59303 17572
B 59303 81226
A 94187 97433
B 94187 97433
A 81888 55304
B 55304 81888
A 6882 31392
B 6882 31392
A 44149 2301
B 2301 44149
A 12299 17118
A 17118 79987
B 79987 12299
B 12299 17118
A 70273 78623
B 78623 70273
A 51578 16839
B 16839 51578
A 61290 31791
B 31791 61290
A 51700 19076
A 19076 80009
A 19076 12417
B 12417 19076
B 19076 80009
B 12417 51700
A 3204 2560
B 3204 2560
A 96009 80463
A 96009 93903
B 96009 93903
B 93903 80463
A 1265 31954
A 1265 48763
A 1265 20572
B 20572 48763
B 20572 31954
B 31954 1265
A 55669 42443
B 55669 42443
A 85296 61583
A 61583 27727
B 85296 61583
B 85296 27727
A 27555 49576
B 49576 27555
A 21767 7933
A 7933 75316
B 7933 21767
B 7933 75316
A 5088 84679
B 84679 5088
A 35077 47739
B 47739 35077
A 55421 92666
B 92666 55421
A 25275 2282
B 2282 25275
A 67629 55411
B 55411 67629
A 5062 93413
A 93413 19598
B 93413 19598
B 93413 5062
A 9600 46797
B 9600 46797
A 72830 46188
B 72830 46188
A 89443 96378
B 96378 89443
A 26648 12422
B 26648 12422
A 98844 13639
B 13639 98844
A 7445 30389
B 30389 7445
A 96127 39060
A 96127 67094
B 67094 96127
B 96127 39060
A 5509 37354
B 37354 5509
A 45860 54944
B 54944 45860
A 3932 82448
B 82448 3932
A 82762 18724
B 18724 82762
A 21859 9445
A 21859 92067
A 92067 35826
A 9445 99337
B 35826 21859
B 21859 99337
B 21859 9445
B 99337 92067
A 85155 96866
B 85155 96866
A 12869 29872
B 29872 12869
A 46102 27335
A 27335 6534
B 27335 46102
B 27335 6534
A 88567 21319
B 21319 88567
A 56406 13866
B 56406 13866
A 23262 35207
B 35207 23262
A 41429 232
B 41429 232
A 73532 73966
B 73532 73966
A 4625 53889
B 53889 4625
A 82554 97993
B 82554 97993
A 80450 56966
B 56966 80450
A 3295 4019
B 4019 3295
A 79649 31844
B 79649 31844
A 56318 40908
B 40908 56318
A 82111 78714
A 82111 2067
B 2067 78714
B 2067 82111
A 22228 56383
B 56383 22228
A 60776 92374
A 92374 66616
B 60776 92374
B 60776 66616
A 63470 18201
A 63470 15211
A 18201 19899
B 15211 19899
B 19899 18201
B 18201 63470
A 46913 65886
A 65886 68516
A 46913 682
B 682 68516
B 682 65886
B 68516 46913
A 47702 90591
A 90591 46038
B 47702 90591
B 47702 46038
A 50361 2034
B 50361 2034
A 44062 44313
B 44313 44062
A 75416 21471
A 75416 15800
A 21471 27676
B 15800 21471
B 21471 27676
B 15800 75416
A 35202 24814
B 24814 35202
A 85338 62076
A 85338 46415
B 85338 46415
B 46415 62076
A 94014 7705
B 7705 94014
A 68145 86456
A 68145 14850
B 86456 14850
B 86456 68145
A 48041 71663
A 48041 63958
B 71663 63958
B 63958 48041
A 87233 32594
A 32594 49762
A 49762 55972
B 32594 49762
B 49762 87233
B 32594 55972
A 50865 2294
B 50865 2294
A 96100 47620
B 96100 47620
A 51623 65505
B 51623 65505
A 56635 84067
A 84067 97691
A 97691 22737
B 84067 22737
B 22737 97691
B 97691 56635
A 67670 44433
B 44433 67670
A 59447 93424
A 93424 38992
A 93424 58333
B 93424 59447
B 93424 58333
B 93424 38992
A 57325 43039
B 43039 57325
A 8617 25926
A 8617 81355
A 25926 44127
B 8617 81355
B 81355 44127
B 44127 25926
A 7159 20556
B 20556 7159
A 46975 38398
A 38398 47742
A 38398 94090
B 38398 46975
B 46975 47742
B 47742 94090
A 49044 70224
A 70224 41295
B 70224 41295
B 70224 49044
A 30835 51477
A 51477 34197
B 34197 51477
B 34197 30835
A 56400 60568
B 60568 56400
A 25696 10309
B 25696 10309
A 66249 11943
B 11943 66249
A 97082 67390
B 97082 67390
A 14991 32348
B 14991 32348
A 20222 84271
A 20222 97875
B 84271 20222
B 84271 97875
A 53884 5133
B 5133 53884
A 49622 16447
A 16447 80964
A 80964 51714
B 49622 80964
B 49622 16447
B 49622 51714
A 35149 13614
B 35149 13614
A 20978 48865
A 20978 79197
A 79197 10830
B 79197 10830
B 10830 48865
B 10830 20978
A 96799 76585
A 76585 71205
B 71205 96799
B 96799 76585
A 87656 94063
B 94063 87656
A 20686 11218
A 11218 81821
A 20686 34837
B 34837 20686
B 20686 11218
B 20686 81821
A 98061 95077
B 98061 95077
A 40657 11181
B 40657 11181
A 45117 92244
A 45117 6041
B 45117 92244
B 45117 6041
A 85415 1320
B 1320 85415
A 24749 60649
B 60649 24749
A 71353 4602
B 4602 71353
A 78794 80380
B 80380 78794
A 18880 20781
B 20781 18880
A 37249 32826
A 37249 56859
B 37249 56859
B 37249 32826
A 69746 33661
A 33661 86296
A 69746 72687
B 69746 72687
B 72687 86296
B 72687 33661
A 87693 89419
A 89419 61757
B 61757 89419
B 61757 87693
A 41180 22173
B 22173 41180
A 48382 99908
B 48382 99908
A 67524 88442
A 88442 86653
B 67524 88442
B 67524 86653
A 36309 21777
B 36309 21777
A 6306 38211
B 6306 38211
A 98002 89340
B 89340 98002
A 52823 56003
B 56003 52823
A 95163 81540
A 95163 22765
B 81540 22765
B 81540 95163
A 75306 39056
B 75306 39056
A 43689 81781
B 81781 43689
A 17143 20977
B 20977 17143
A 67469 70900
A 70900 37190
B 70900 37190
B 37190 67469
A 31324 18581
A 31324 90693
A 18581 9034
B 90693 18581
B 18581 9034
B 90693 31324
A 27093 1332
A 27093 35847
B 1332 35847
B 35847 27093
A 88117 74875
B 88117 74875
A 48965 61956
A 48965 80716
B 48965 61956
B 61956 80716
A 90916 47970
B 47970 90916
A 76387 42370
A 76387 77440
B 42370 77440
B 42370 76387
A 29477 86212
B 86212 29477
A 21178 15413
B 15413 21178
A 79905 41545
A 79905 93324
B 93324 41545
B 41545 79905
A 21724 4124
B 4124 21724
A 43663 54591
B 54591 43663
A 3568 62304
B 62304 3568
A 21441 92658
B 92658 21441
A 51934 76010
A 51934 91358
B 51934 91358
B 91358 76010
A 39771 50875
A 50875 17046
B 50875 39771
B 50875 17046
A 59877 76261
B 59877 76261
A 20108 10732
B 10732 20108
A 15018 93851
A 15018 98155
B 15018 98155
B 98155 93851
A 60325 5997
B 60325 5997
A 59895 48245
A 48245 51946
A 51946 26840
A 48245 50746
A 59895 64784
B 59895 64784
B 59895 26840
B 59895 50746
B 26840 51946
B 50746 48245
A 4059 61163
A 4059 4468
B 4059 61163
B 61163 4468
A 60513 17716
B 17716 60513
A 22245 9197
B 22245 9197
A 18260 28475
B 28475 18260
A 76642 66418
B 76642 66418
A 66653 9267
B 9267 66653
A 5005 82901
B 5005 82901
A 3845 86102
B 86102 3845
A 37037 82613
B 82613 37037
A 61424 47759
B 61424 47759
A 42616 66264
B 42616 66264
A 74282 88455
B 74282 88455
A 19213 97074
B 19213 97074
A 54290 76
B 76 54290
A 52483 58815
B 52483 58815
A 47593 98142
B 98142 47593
A 7440 61441
A 7440 97043
B 7440 61441
B 7440 97043
A 57935 43240
A 43240 71447
B 57935 43240
B 57935 71447
A 56391 6677
B 6677 56391
A 94040 42064
B 94040 42064
A 24412 12293
A 12293 56094
A 24412 66977
A 56094 23357
A 24412 42663
B 24412 12293
B 12293 56094
B 12293 23357
B 12293 42663
B 24412 66977
A 93490 92288
A 92288 45116
B 45116 93490
B 93490 92288
A 66223 62051
A 66223 80515
B 80515 66223
B 66223 62051
A 52316 32854
B 32854 52316
A 50144 14926
B 14926 50144
A 52645 63500
B 52645 63500
A 19188 83664
B 19188 83664
A 89721 44360
B 89721 44360
A 86695 66854
B 66854 86695
A 67561 9080
B 9080 67561
A 14346 69345
A 14346 9446
A 14346 58539
A 9446 84286
B 84286 69345
B 69345 58539
B 58539 14346
B 84286 9446
A 83904 59952
A 83904 75325
B 83904 59952
B 83904 75325
A 59057 95265
B 95265 59057
A 35496 17381
B 35496 17381
A 70421 13018
B 70421 13018
A 69885 28686
B 28686 69885
A 76556 78913
B 78913 76556
A 26971 37762
B 37762 26971
A 81930 16521
B 16521 81930
A 50919 51167
A 50919 54564
B 54564 51167
B 51167 50919
A 38177 52902
B 38177 52902
A 81978 40036
B 81978 40036
A 83197 12129
B 83197 12129
A 47897 91384
B 47897 91384
A 21240 64755
A 64755 87198
B 87198 64755
B 87198 21240
A 98518 49499
A 49499 68716
B 68716 98518
B 98518 49499
A 77523 81236
B 81236 77523
A 60886 12366
B 60886 12366
A 28001 28766
A 28766 77006
B 28001 28766
B 28001 77006
A 39032 44692
B 39032 44692
A 16951 99934
B 16951 99934
A 55744 80270
A 55744 13795
A 55744 27779
A 55744 13257
B 55744 80270
B 80270 27779
B 80270 13795
B 13795 13257
A 10974 90618
B 90618 10974
A 5329 13554
B 5329 13554
A 63012 73343
A 73343 10773
B 63012 73343
B 73343 10773
A 69471 89708
B 69471 89708
A 46337 98151
A 98151 45020
A 45020 83702
B 45020 83702
B 45020 46337
B 46337 98151
A 16228 56972
A 56972 90156
B 56972 16228
B 56972 90156
A 99017 28303
B 28303 99017
A 55352 62049
A 55352 12867
B 12867 62049
B 62049 55352
A 47406 50521
B 47406 50521
A 26613 60350
B 26613 60350
A 35376 17800
A 35376 57476
B 35376 17800
B 17800 57476
A 16196 55640
B 55640 16196
A 16374 85989
B 85989 16374
A 35048 463
B 35048 463
A 5870 38581
A 5870 54443
B 5870 38581
B 5870 54443
A 507 16892
A 507 86224
B 507 16892
B 16892 86224
A 25525 56786
B 56786 25525
A 16397 63447
B 16397 63447
A 15914 13954
B 13954 15914
A 98012 83280
A 98012 3365
B 98012 83280
B 83280 3365
A 33357 93712
A 33357 5661
A 33357 38015
B 5661 93712
B 93712 33357
B 93712 38015
A 69267 9764
B 9764 69267
A 47865 94499
A 47865 19004
B 94499 19004
B 19004 47865
A 37441 13867
B 37441 13867
A 64218 27190
A 27190 24252
B 64218 27190
B 64218 24252
A 65733 43715
B 43715 65733
A 78386 15749
A 78386 95857
B 95857 78386
B 95857 15749
A 75874 63546
B 75874 63546
A 47359 96093
A 96093 59333
B 96093 47359
B 96093 59333
A 54455 84677
A 54455 72368
B 54455 72368
B 72368 84677
A 61298 16027
A 16027 5464
A 61298 43183
B 43183 5464
B 43183 16027
B 16027 61298
A 42252 86245
B 86245 42252
A 72771 64996
B 64996 72771
A 24538 40545
A 24538 37465
B 37465 24538
B 37465 40545
A 64793 38983
B 64793 38983
A 5346 78097
A 5346 57775
A 78097 4775
A 57775 5982
B 4775 5982
B 5982 78097
B 4775 57775
B 57775 5346
A 99648 34709
B 34709 99648
A 55908 68717
A 68717 26874
B 68717 55908
B 55908 26874
A 270 91475
B 91475 270
A 82801 63732
B 63732 82801
A 47738 48391
A 48391 71715
B 48391 71715
B 71715 47738
A 93793 98674
A 98674 7124
A 7124 69632
B 7124 69632
B 7124 98674
B 69632 93793
A 57122 42110
B 57122 42110
A 76685 17598
B 17598 76685
A 23475 40954
A 23475 67076
A 40954 2637
B 40954 67076
B 40954 23475
B 40954 2637
A 79908 17283
B 17283 79908
A 68641 24971
B 24971 68641
A 17828 30495
B 17828 30495
A 93455 86313
B 86313 93455
A 55469 14306
A 55469 77383
B 14306 77383
B 77383 55469
A 94659 81392
B 94659 81392
A 73202 75285
B 73202 75285
A 92969 39375
B 39375 92969
A 51688 14267
A 14267 86909
B 51688 86909
B 51688 14267
A 84849 79122
B 79122 84849
A 92126 44561
B 44561 92126
A 16441 26870
B 26870 16441
A 46496 61934
B 61934 46496
A 22353 49404
B 22353 49404
A 28237 54716
B 54716 28237
A 28796 93187
B 28796 93187
A 44054 67846
B 44054 67846
A 66765 35584
B 66765 35584
A 10156 23711
B 23711 10156
A 64333 25684
B 64333 25684
A 37627 91901
A 37627 94315
B 91901 94315
B 91901 37627
A 75947 70714
A 70714 32743
B 32743 75947
B 75947 70714
A 9130 3739
A 9130 363
B 363 9130
B 9130 3739
A 97611 75848
B 97611 75848
A 9111 77306
B 77306 9111
A 10370 17428
B 10370 17428
A 45703 29138
B 29138 45703
A 56757 77254
B 56757 77254
A 1642 46701
B 46701 1642
A 34371 15154
B 34371 15154
A 15041 9949
A 15041 13325
B 15041 9949
B 15041 13325
A 39235 6770
B 6770 39235
A 72148 16915
A 72148 85663
B 16915 72148
B 72148 85663
A 6029 8210
A 8210 30357
B 8210 30357
B 8210 6029
A 94693 42366
A 94693 82474
B 82474 42366
B 82474 94693
A 66572 572
A 66572 45973
B 572 66572
B 572 45973
A 38333 72167
A 38333 27397
B 38333 27397
B 38333 72167
A 74258 95764
B 74258 95764
A 13273 64102
A 13273 77475
A 64102 19288
B 64102 13273
B 13273 19288
B 13273 77475
A 46352 11816
B 46352 11816
A 60604 2040
A 60604 37455
A 2040 45302
A 2040 13437
B 45302 37455
B 37455 13437
B 13437 60604
B 45302 2040
A 12131 70666
A 70666 26346
B 26346 70666
B 70666 12131
A 75666 98821
A 75666 57697
B 98821 75666
B 98821 57697
A 70621 73119
B 73119 70621
A 64448 16565
B 64448 16565
A 18020 65258
B 65258 18020
A 51776 84966
B 84966 51776
A 82410 73514
B 82410 73514
A 17333 13378
B 13378 17333
A 40822 47863
A 47863 48504
B 47863 40822
B 40822 48504
A 55375 7450
A 55375 7908
B 55375 7450
B 55375 7908
A 52941 34489
B 34489 52941
A 52839 72888
A 52839 65275
A 52839 79901
B 72888 52839
B 72888 65275
B 52839 79901
A 8310 13472
A 13472 6429
A 8310 19638
B 6429 13472
B 13472 8310
B 13472 19638
A 61593 733
B 61593 733
A 91353 95165
A 91353 66554
B 66554 95165
B 95165 91353
A 31034 25846
B 31034 25846
A 74417 81722
A 74417 64040
B 64040 81722
B 64040 74417
A 78213 72134
B 72134 78213
A 63905 74654
B 63905 74654
A 76443 9243
A 9243 72898
B 72898 76443
B 76443 9243
A 30218 47437
A 47437 46218
B 46218 30218
B 30218 47437
A 14999 18917
A 14999 27137
A 14999 90124
B 90124 27137
B 90124 14999
B 27137 18917
A 54306 18304
B 18304 54306
A 38325 46088
A 38325 2942
B 2942 46088
B 2942 38325
A 96257 52887
A 52887 32367
B 52887 32367
B 32367 96257
A 2656 52269
B 2656 52269
A 36600 1847
A 36600 22606
B 1847 36600
B 1847 22606
A 58992 92508
B 92508 58992
A 99067 22029
B 22029 99067
A 9895 8311
B 9895 8311
A 31236 27869
B 31236 27869
A 74834 67421
B 74834 67421
A 34892 64066
A 64066 74462
B 64066 74462
B 64066 34892
A 8477 40985
B 40985 8477
A 12758 32250
A 12758 86656
B 32250 86656
B 86656 12758
A 26624 21629
A 26624 98849
A 98849 80169
B 26624 80169
B 80169 98849
B 26624 21629
A 88315 99095
B 99095 88315
A 84395 38081
A 84395 44501
B 44501 84395
B 84395 38081
A 67699 79057
A 67699 25156
B 25156 67699
B 25156 79057
A 39898 76943
A 39898 27310
B 39898 76943
B 39898 27310
A 31478 18541
B 31478 18541
A 36306 75888
A 36306 15833
B 75888 15833
B 75888 36306
A 34787 21057
A 34787 29820
B 34787 29820
B 29820 21057
A 55956 9550
B 55956 9550
A 23640 7613
A 7613 13086
B 13086 23640
B 13086 7613
A 55233 56050
B 55233 56050
A 17237 6016
B 6016 17237
A 27919 63653
B 27919 63653
A 68163 42726
B 68163 42726
A 38422 8936
A 8936 10740
B 38422 10740
B 10740 8936
A 6084 5814
B 6084 5814
A 25937 14205
A 25937 50467
B 50467 25937
B 50467 14205
A 70997 46916
A 46916 63398
B 46916 63398
B 46916 70997
A 99505 85491
B 99505 85491
A 35382 92948
A 35382 46294
B 46294 35382
B 35382 92948
A 6888 60637
A 6888 91731
B 91731 6888
B 91731 60637
A 89917 86780
B 86780 89917
A 91936 76863
A 91936 19395
A 91936 14887
B 14887 76863
B 76863 19395
B 14887 91936
A 22116 38008
B 22116 38008
A 38374 80560
A 38374 69988
B 69988 38374
B 69988 80560
A 92663 25775
B 25775 92663
A 84370 77487
B 77487 84370
A 36868 92480
B 92480 36868
A 18968 39850
B 18968 39850
A 38292 87510
A 38292 89394
A 87510 64381
B 38292 89394
B 38292 87510
B 87510 64381
A 81807 70448
B 70448 81807
A 1568 63433
B 63433 1568
A 68422 80130
B 80130 68422
A 72095 82729
A 82729 25717
A 72095 37794
B 25717 37794
B 25717 72095
B 72095 82729
A 43318 8836
B 43318 8836
A 50777 84070
B 50777 84070
A 41244 23033
A 23033 92540
B 41244 92540
B 41244 23033
A 35004 69849
A 69849 11811
B 69849 35004
B 35004 11811
A 63785 9870
B 63785 9870
A 39815 50505
B 39815 50505
A 21126 2920
A 21126 3591
A 3591 81184
A 21126 30129
B 3591 81184
B 81184 21126
B 81184 30129
B 3591 2920
A 58891 71870
B 58891 71870
A 53250 75741
B 75741 53250
A 77325 51080
B 51080 77325
A 50389 45050
B 50389 45050
A 15816 71763
B 15816 71763
A 71230 23628
A 23628 76333
A 23628 67805
B 76333 67805
B 76333 71230
B 71230 23628
A 44125 23056
B 23056 44125
A 89985 4145
B 4145 89985
A 65555 17890
B 17890 65555
A 19891 11709
B 19891 11709
A 29185 59804
B 29185 59804
A 41685 57831
B 57831 41685
A 72916 35002
B 35002 72916
A 81284 6819
A 6819 63593
A 81284 74130
B 81284 6819
B 81284 74130
B 81284 63593
A 92445 12224
B 92445 12224
A 30372 4306
A 4306 69163
A 4306 35741
B 30372 69163
B 30372 35741
B 30372 4306
A 61159 47250
B 47250 61159
A 81271 75481
B 81271 75481
A 10447 924
B 924 10447
A 87957 34903
A 87957 59950
B 34903 59950
B 34903 87957
A 70762 96431
A 96431 54444
B 70762 54444
B 54444 96431
A 37759 65607
A 37759 26806
B 37759 26806
B 26806 65607
A 76393 48617
A 76393 14219
A 14219 15107
B 48617 15107
B 48617 14219
B 48617 76393
A 48911 61563
B 61563 48911
A 3616 66371
A 3616 49382
A 66371 53440
B 49382 53440
B 49382 66371
B 53440 3616
A 63780 46816
A 63780 81478
B 46816 63780
B 46816 81478
A 78696 34991
A 34991 5465
B 5465 78696
B 78696 34991
A 84456 57798
A 84456 51523
B 84456 57798
B 57798 51523
A 78879 68462
B 68462 78879
A 80253 8583
A 80253 63423
B 80253 63423
B 80253 8583
A 75834 99273
B 99273 75834
A 27851 30017
B 27851 30017
A 12600 90887
B 90887 12600
A 64892 22309
A 22309 86365
B 64892 86365
B 86365 22309
A 54357 80056
B 80056 54357
A 69765 73749
B 73749 69765
A 29665 34941
B 29665 34941
A 55751 90721
B 90721 55751
A 14552 42901
A 14552 14166
A 14552 75420
B 75420 14166
B 75420 14552
B 14552 42901
A 74950 48492
B 48492 74950
A 46537 42609
B 46537 42609
A 30490 55032
A 30490 78491
B 30490 55032
B 30490 78491
A 25637 88155
B 25637 88155
A 67718 26282
B 67718 26282
A 71042 67121
B 71042 67121
A 46300 83043
A 46300 68344
A 46300 69619
B 68344 69619
B 69619 83043
B 83043 46300
A 47015 8898
B 8898 47015
A 54532 92451
B 54532 92451
A 1472 3926
B 3926 1472
A 11611 31835
B 31835 11611
A 34403 55167
B 55167 34403
A 91290 79497
B 91290 79497
A 26825 31032
B 31032 26825
A 68767 3118
B 68767 3118
A 16424 78237
B 16424 78237
A 26829 23102
B 26829 23102
A 11896 69442
B 69442 11896
A 42312 92278
B 42312 92278
A 50801 45840
A 45840 39563
B 50801 45840
B 50801 39563
A 23753 5099
A 23753 83619
B 83619 5099
B 83619 23753
A 81844 97994
A 81844 85391
A 85391 91259
B 91259 81844
B 81844 85391
B 81844 97994
A 46518 88878
B 88878 46518
A 46190 29228
A 29228 34972
B 46190 34972
B 46190 29228
A 96330 49232
A 49232 83468
A 83468 24550
A 83468 70178
B 83468 96330
B 96330 49232
B 96330 70178
B 96330 24550
A 11755 63806
A 11755 88120
B 11755 88120
B 88120 63806
A 40863 42294
A 42294 1967
B 42294 40863
B 40863 1967
A 8586 23110
A 23110 1087
B 1087 23110
B 23110 8586
A 87020 67998
B 67998 87020
A 82690 32171
A 82690 31580
A 31580 64085
B 64085 32171
B 64085 82690
B 64085 31580
A 41977 24878
A 41977 12657
B 41977 24878
B 24878 12657
A 25057 71408
A 25057 55467
B 25057 71408
B 71408 55467
A 44515 36383
A 44515 20628
B 44515 20628
B 20628 36383
A 41373 5306
A 41373 38614
B 41373 38614
B 38614 5306
A 63853 95157
A 63853 43610
A 95157 91012
B 43610 95157
B 43610 63853
B 95157 91012
A 83588 31248
A 31248 81295
B 31248 81295
B 31248 83588
A 22796 18995
A 22796 88123
B 18995 22796
B 18995 88123
A 28450 19219
B 28450 19219
A 58810 36719
B 36719 58810
A 63043 68531
A 63043 28901
B 28901 68531
B 28901 63043
A 94178 49754
B 94178 49754
A 11681 30898
B 30898 11681
A 518 44040
A 44040 2557
B 2557 518
B 2557 44040
A 76007 78793
B 76007 78793
A 67342 52348
B 67342 52348
A 2723 53184
B 2723 53184
A 12620 90971
A 90971 53567
A 53567 88529
B 90971 12620
B 90971 88529
B 88529 53567
A 54991 52631
B 52631 54991
A 11275 1274
A 11275 4126
A 11275 77256
A 77256 88080
B 88080 4126
B 4126 11275
B 11275 1274
B 88080 77256
A 27646 24258
B 27646 24258
A 65025 56201
B 65025 56201
A 26080 50022
A 26080 22840
B 26080 50022
B 50022 22840
A 42922 67118
A 42922 21211
B 21211 42922
B 42922 67118
A 53860 34499
A 53860 5669
A 34499 91531
B 5669 34499
B 34499 91531
B 5669 53860
A 49436 31531
B 49436 31531
A 5813 64030
B 5813 64030
A 35824 1407
B 1407 35824
A 58938 14427
B 58938 14427
A 85965 16638
B 85965 16638
A 55082 36341
B 36341 55082
A 41912 931
B 41912 931
A 11377 60573
A 60573 84115
B 84115 11377
B 84115 60573
A 63487 23779
B 63487 23779
A 1761 59188
A 59188 67563
B 67563 59188
B 59188 1761
A 41216 85530
B 85530 41216
A 56672 72497
B 56672 72497
A 51925 3956
A 3956 67149
A 51925 28626
B 51925 28626
B 51925 3956
B 51925 67149
A 60212 33518
B 60212 33518
A 72480 46075
A 46075 13519
A 46075 34582
B 46075 13519
B 13519 34582
B 13519 72480
A 70719 97126
A 70719 64879
A 70719 12688
A 12688 64027
B 97126 12688
B 12688 64879
B 64879 64027
B 12688 70719
A 73115 35131
B 35131 73115
A 98109 87455
A 98109 6751
B 6751 87455
B 6751 98109
A 435 83699
B 83699 435
A 8325 19654
B 8325 19654
A 45503 17706
A 17706 59368
A 17706 69341
A 69341 48633
B 69341 59368
B 69341 48633
B 59368 17706
B 59368 45503
A 6997 5448
B 6997 5448
A 71750 72374
B 72374 71750
A 99748 2148
A 99748 67185
A 2148 19248
B 19248 99748
B 99748 67185
B 99748 2148
A 90098 25046
A 25046 5252
B 5252 90098
B 5252 25046
A 14047 43645
B 14047 43645
A 64770 13595
A 13595 13859
B 13859 13595
B 13595 64770
A 34443 69755
B 34443 69755
A 17594 63021
A 63021 39623
B 63021 39623
B 39623 17594
A 77358 59388
B 77358 59388
A 56813 88289
A 56813 38378
A 56813 63379
B 88289 56813
B 88289 38378
B 56813 63379
A 59602 95052
B 95052 59602
A 96667 81533
A 96667 7418
B 7418 96667
B 7418 81533
A 11741 59468
A 11741 99105
A 99105 65986
B 99105 65986
B 65986 59468
B 99105 11741
A 76438 94073
B 76438 94073
A 66142 10924
B 66142 10924
A 76889 58364
A 76889 66829
A 76889 15906
B 76889 15906
B 15906 66829
B 76889 58364
A 79512 34416
A 79512 83802
B 34416 79512
B 79512 83802
A 77811 44791
A 44791 7898
B 44791 77811
B 44791 7898
A 66592 80404
A 80404 40004
B 40004 80404
B 80404 66592
A 57226 90495
B 90495 57226
A 93660 69566
A 69566 13907
B 69566 93660
B 69566 13907
A 77718 33681
A 77718 27678
B 77718 27678
B 27678 33681
A 1613 38949
B 38949 1613
A 22724 50228
A 50228 28143
B 28143 22724
B 28143 50228
A 14807 49597
B 14807 49597
A 12882 50785
