100000 199800
B 48730 51021
B 19698 49588
B 58872 72027
B 99268 64763
B 62225 24222
B 83872 56201
B 14185 28333
B 62199 91352
B 80363 58844
B 36734 66136
B 12917 75069
B 6038 58926
B 92485 99332
B 17933 41830
B 63454 58173
B 9848 54060
B 63566 44416
B 65897 84773
B 46543 29660
B 51702 74903
B 19964 71559
B 19964 11410
B 35617 21780
B 84854 82081
B 83582 58586
B 63009 50577
B 21230 84216
B 94512 70568
B 91386 50268
B 94990 39079
B 73498 47885
B 36593 73277
B 79057 58234
B 54092 66962
B 99268 84477
B 64366 46750
B 22284 25864
B 79856 51546
B 21432 55942
B 92427 63745
B 72946 63806
B 61149 98277
B 10302 66220
B 75820 857
B 69579 4281
B 2388 93530
B 54278 24158
B 32409 20523
B 20871 86447
B 94655 52066
B 22991 96137
B 88590 87070
B 76369 30733
B 48664 4750
B 63299 16558
B 55940 97782
B 66045 67857
B 74680 35687
B 45843 39994
B 97213 99769
B 76368 85006
B 36278 80057
B 38171 31662
B 5834 96858
B 59951 49026
B 70156 63359
B 68269 72667
B 19698 53598
B 8338 7250
B 15621 78625
B 45030 86295
B 9318 93987
B 59027 26039
B 80341 70404
B 15046 41339
B 25921 38753
B 7067 950
B 43116 29053
B 79662 43104
B 80008 3267
B 43913 35508
B 62538 35163
B 35508 36856
B 24646 44525
B 54416 52810
B 41656 60786
B 92747 44368
B 41659 68219
B 24253 47048
B 80666 86843
B 95798 30399
B 23600 71171
B 16523 33780
B 61149 42496
B 87080 69864
B 81058 88671
B 46750 24449
B 80363 60201
B 68378 21349
B 84955 37357
B 62011 48754
B 77272 47301
B 11626 36008
B 3138 40312
B 6165 62544
B 35470 6852
B 72285 59322
B 74279 99021
B 20670 14137
B 63058 59553
B 4716 61466
B 61781 12838
B 17933 93571
B 59180 29336
B 53712 48696
B 29081 39156
B 37861 57408
B 48577 46377
B 60474 17473
B 81210 4406
B 73479 93271
B 46859 57262
B 91237 96103
B 68042 20807
B 4483 87973
B 67677 73044
B 80066 58108
B 87797 88011
B 3711 60244
B 5858 43022
B 57437 7526
B 67176 73561
B 2280 51930
B 50879 76358
B 63204 68247
B 89148 29129
B 78049 12434
B 96285 36524
B 89739 19002
B 68378 64934
B 68812 40952
B 35465 56792
B 61996 36085
B 91531 96784
B 40760 61880
B 57649 48439
A 37047 37567
A 37567 12020
A 37047 41449
A 41449 86861
A 86861 74700
A 74700 76082
A 37047 75350
A 86861 49686
A 49686 18662
A 18662 24093
A 24093 63156
A 75350 71741
A 75350 2403
A 86861 36224
A 2403 81102
A 81102 64280
A 24093 70815
A 49686 79985
A 12020 93315
A 93315 22579
A 41449 86298
A 37047 85706
A 93315 89382
A 64280 85362
A 86298 2372
A 12020 48669
A 85362 11441
A 81102 5151
A 74700 58080
A 63156 30467
A 12020 97527
A 37047 79996
A 12020 62490
A 18662 76660
A 64280 37213
A 2372 70577
A 81102 43147
A 24093 71823
A 18662 2087
A 62490 23702
A 49686 24289
A 12020 9183
A 24093 70374
A 58080 27624
A 2403 98279
A 85362 18528
A 81102 7114
A 2372 56092
A 23702 55874
A 36224 34878
A 36224 95054
A 70577 19479
A 48669 53963
A 27624 12428
A 49686 36624
A 70374 6417
A 43147 30289
A 9183 22640
A 76660 33741
A 86861 73525
A 81102 96307
A 76082 16141
A 98279 35560
A 64280 80054
A 48669 50959
A 43147 89041
A 70815 43274
A 89041 32466
A 53963 51131
A 50959 94698
A 22579 16549
A 80054 86933
A 33741 98343
A 93315 99618
A 99618 5935
A 2372 93088
A 12428 36947
A 43274 41624
A 9183 18966
A 49686 80399
A 85706 30064
A 24093 48634
A 12020 95334
A 24289 56419
A 94698 48
A 85706 35859
A 96307 13953
A 5151 97951
A 55874 90781
A 16549 2259
A 70577 1394
A 89041 20102
A 70815 45314
A 73525 5027
A 12428 72922
A 13953 73651
A 76660 45962
A 11441 82801
A 90781 99825
A 82801 96504
A 43147 45771
A 18528 18218
A 24093 38760
A 27624 34731
A 70374 83528
A 2403 26682
A 71823 81039
A 99825 27102
A 96504 8330
A 53963 70933
A 45962 46631
A 6417 42200
A 41449 82167
A 74700 6955
A 99825 65934
A 43147 62387
A 49686 25063
A 93088 89792
A 33741 64392
A 80399 94986
A 58080 22845
A 2403 73330
A 22640 63916
A 56419 10074
A 90781 35168
A 48 92790
A 30289 52048
A 20102 30625
A 82801 13838
A 63916 90786
A 5935 5159
A 1394 71826
A 45314 1191
A 19479 7562
A 37213 69188
A 82167 53241
A 5159 37581
A 95054 47738
A 1394 49228
A 32466 35333
A 52048 86525
A 34731 179
A 35859 99467
A 6955 60859
A 13838 62893
A 45771 36793
A 5151 87984
A 37213 51398
A 34731 20758
A 58080 51047
A 43274 54914
A 7562 88709
A 71826 98079
A 35859 67620
A 22845 42691
A 60859 95172
A 94698 37332
A 5159 67156
A 83528 63899
A 2259 68823
A 86861 40225
A 81039 37193
A 5935 26972
A 71826 4643
A 35560 22344
A 70933 41160
A 4643 24568
A 89382 82813
A 73525 11546
A 73525 86814
A 55874 14771
A 37193 8744
A 70577 52991
A 14771 44984
A 27102 18860
A 70374 35823
A 81102 63583
A 98279 27564
A 76082 24681
A 6417 47306
A 70815 25856
A 36793 98851
A 22579 70094
A 95334 99498
A 36947 20611
A 85362 84852
A 32466 39505
A 54914 46375
A 37193 78480
A 78480 49928
A 71741 3661
A 86861 60587
A 47306 95171
A 70933 58702
A 64280 882
A 67620 95128
A 9183 87174
A 22640 49948
A 48 44748
A 95128 39842
A 14771 4800
A 92790 13806
A 73651 70813
A 16549 4847
A 40225 11066
A 95128 52142
A 35560 84072
A 84072 82035
A 75350 50769
A 14771 14354
A 74700 82485
A 2259 84912
A 9183 59540
A 14354 14109
A 43274 74327
A 69188 8754
A 67620 89027
A 98851 48636
A 47306 98294
A 86525 58416
A 45771 26513
A 79996 94423
A 22845 99415
A 67156 61381
A 71823 35777
A 73651 73152
A 60859 57713
A 82167 96598
A 18860 86901
A 69188 99138
A 47738 90637
A 60859 74325
A 45314 7708
A 23702 13162
A 39842 57310
A 37047 20639
A 67156 39889
A 4847 79932
A 36624 17595
A 55874 25368
A 18966 46431
A 74325 48190
A 62387 8223
A 7562 26647
A 4847 39301
A 25856 90137
A 71741 58780
A 30064 13872
A 9183 96102
A 94698 6892
A 71826 72293
A 86525 49587
A 20758 59084
A 41160 91496
A 43147 75936
A 14109 63226
A 7114 43164
A 48634 51932
A 8754 47411
A 18218 42338
A 53963 34779
A 20102 5466
A 35560 63836
A 87984 31847
A 65934 32304
A 47306 64519
A 91496 79917
A 78480 48103
A 86901 9178
A 52142 89278
A 98279 97239
A 5151 38890
A 20611 90562
A 42338 1925
A 75936 56001
A 79932 73092
A 13162 59496
A 73651 1299
A 18860 55287
A 30625 70730
A 74700 43283
A 7562 69796
A 35777 6257
A 70577 56196
A 96504 648
A 70730 35388
A 62893 99255
A 86861 74013
A 98294 1795
A 25856 41097
A 36947 95595
A 5151 7589
A 7562 83800
A 50959 13116
A 96598 50878
A 70813 93973
A 49928 84214
A 70577 92986
A 82801 17403
A 84912 37006
A 7562 61746
A 48 15399
A 85706 34943
A 96598 28454
A 5935 26784
A 73651 33765
A 88709 79941
A 20102 74394
A 5159 25848
A 13872 48300
A 34731 77690
A 82167 45463
A 882 9251
A 26972 61331
A 50769 42000
A 18860 82169
A 74327 42774
A 63226 31025
A 48190 28838
A 34943 14103
A 41097 85613
A 70933 6647
A 87984 85536
A 74394 12191
A 49228 45922
A 49948 22618
A 96598 18788
A 56001 88924
A 62490 9680
A 93315 89520
A 99255 24753
A 73651 95227
A 58780 4859
A 7562 8678
A 44748 65243
A 13162 90791
A 24681 93684
A 86861 13533
A 1925 67752
A 90562 10568
A 96307 25755
A 57310 34629
A 10568 96410
A 48636 41454
A 45922 49632
A 95595 72288
A 90786 63319
A 70813 91318
A 97239 72294
A 34943 13141
A 6647 65725
A 24681 26548
A 13838 7272
A 96410 16030
A 17595 40247
A 14771 74929
A 25755 51317
A 26647 11833
A 95054 11004
A 57310 15725
A 56196 73814
A 48190 64814
A 10568 71500
A 55874 63925
A 93088 76409
A 71500 59257
A 36624 56073
A 24753 96136
A 43283 40352
A 92986 1741
A 79985 52226
A 44984 46397
A 56073 91178
A 74325 70412
A 50959 46816
A 39842 90953
A 86814 25756
A 13533 99706
A 13953 71648
A 39889 33982
A 6892 67278
A 48103 52274
A 64392 30812
A 89382 73960
A 37047 52377
A 43164 529
A 71648 68190
A 93973 24804
A 67156 47658
A 72294 42900
A 52274 86106
A 13116 58663
A 25848 18570
A 56092 87145
A 98851 54374
A 13533 78306
A 77690 77555
A 54374 62121
A 84912 12778
A 44748 19910
A 33982 60110
A 70815 66432
A 28838 64976
A 5027 22885
A 14109 29106
A 86861 68578
A 70933 61132
A 63925 13594
A 8330 31437
A 49928 72914
A 96136 73391
A 35560 28879
A 43283 41563
A 4800 87084
A 80399 78764
A 13806 97887
A 48300 36782
A 34878 90382
A 65243 7128
A 93684 78873
A 98343 67185
A 89278 74323
A 45922 45740
A 89382 72908
A 15399 96151
A 41097 55747
A 89278 28698
A 34629 17412
A 6417 32327
A 16030 97900
A 99498 97926
A 36793 34380
A 22640 11565
A 22618 42056
A 93088 15084
A 99706 27739
A 78764 74152
A 56073 7352
A 1394 98774
A 33982 91662
A 62121 31133
A 13141 42838
A 22618 13985
A 86814 65196
A 18860 61069
A 46631 11853
A 73960 76529
A 17403 427
A 71648 85325
A 79932 9415
A 71741 26360
A 26548 56107
A 76529 8300
A 60110 73143
A 24804 94246
A 7708 66715
A 64280 53933
A 95227 19218
A 18860 64023
A 63319 79249
A 99825 20593
A 49686 73254
A 33741 88003
A 86901 14627
A 96136 76706
A 74700 87897
A 5466 15479
A 98774 8543
A 68823 74579
A 64280 23553
A 23553 78535
A 13872 43162
A 56001 40493
A 36782 66063
A 54374 20297
A 47738 40807
A 39301 3112
A 71826 89133
A 63925 26407
A 98774 9298
A 95227 45352
A 44984 31253
A 96307 9355
A 96307 96803
A 51398 84044
A 7708 58825
A 69796 21360
A 74327 9534
A 76409 56878
A 20611 48817
A 72293 12960
A 48300 27081
A 72914 67314
A 52048 54873
A 10074 21207
A 43274 97800
A 73143 69578
A 86106 66690
A 40225 63101
A 89133 17910
A 6257 58680
A 48103 8146
A 76706 19097
A 58663 13051
A 30064 33374
A 11833 20035
A 62387 23353
A 7589 68757
A 53963 38779
A 76529 12201
A 35168 67246
A 6257 91281
A 16141 4996
A 11004 52362
A 94246 27804
A 99467 85479
A 11565 49184
A 15725 49058
A 94986 85601
A 67752 3695
A 49058 72950
A 59540 13242
A 71826 12431
A 91318 73238
A 43147 41269
A 74327 93165
A 648 22865
A 62121 20380
A 91662 87644
A 52362 29012
A 21207 15222
A 6955 80677
A 18788 59606
A 22865 85620
A 13838 28280
A 1191 67112
A 53241 89461
A 88709 3430
A 94423 51121
A 73143 91156
A 5466 85994
A 54914 80723
A 74579 61390
A 35777 14010
A 58702 19526
A 18966 41223
A 96803 35725
A 69188 10654
A 87174 68820
A 65725 57000
A 82035 68744
A 24093 13089
A 15725 39436
A 91662 80640
A 64392 22828
A 5935 21038
A 18860 65546
A 6647 60887
A 9534 18376
A 6955 15896
A 95171 82527
A 42900 14645
A 48 47441
A 10654 30487
A 13141 55908
A 43147 61228
A 62121 86544
A 89792 56853
A 79941 31611
A 54374 86057
A 89278 1142
A 73238 8605
A 17403 74305
A 14109 42759
A 64023 54935
A 46375 23878
A 71648 35005
A 68823 17568
A 56419 53133
A 28838 30073
A 80723 68126
A 39842 51043
A 55747 69765
A 69578 66395
A 56092 72557
A 46375 34398
A 9415 41819
A 86933 1290
A 60859 43221
A 12020 96680
A 86901 94254
A 62121 78456
A 35777 39532
A 34943 10002
A 96151 51870
A 61228 12149
A 74700 58787
A 52048 74099
A 22828 63282
A 99415 67854
A 77690 36661
A 95595 30862
A 39842 39771
A 73330 6746
A 14354 67260
A 22640 31160
A 45771 73261
A 2259 13208
A 8543 53647
A 90562 90977
A 84044 59910
A 89382 29603
A 30862 96631
A 41269 25416
A 23353 20420
A 53241 99799
A 11565 30694
A 51317 77226
A 13051 93186
A 68820 84691
A 96631 51844
A 22579 15304
A 6257 68183
A 10654 37864
A 86901 93797
A 46816 92889
A 529 95403
A 60110 11986
A 74013 74942
A 45962 95495
A 58780 99131
A 97926 46788
A 57310 36045
A 94246 41044
A 34398 3384
A 1142 32494
A 90562 19511
A 76082 46554
A 96803 15524
A 1925 56327
A 15479 8224
A 65243 40223
A 40493 92393
A 20611 45370
A 82035 18812
A 1299 78533
A 77690 2377
A 43283 13165
A 96102 68826
A 30812 97218
A 48 58233
A 77690 79281
A 48636 44141
A 74152 30117
A 72950 35702
A 9251 58816
A 87174 49038
A 48634 91421
A 62387 21830
A 529 21370
A 57713 27011
A 90137 81901
A 74305 18748
A 67278 36891
A 95403 28989
A 67246 57503
A 47441 82362
A 9178 19787
A 46788 9530
A 9251 33443
A 68190 98827
A 38760 27467
A 6746 22276
A 30117 14047
A 10002 78016
A 89792 1649
A 82801 23888
A 63101 20596
A 55908 30101
A 86544 1896
A 13985 47784
A 11004 27970
A 63916 64594
A 61746 17974
A 88003 36039
A 32466 71702
A 56853 68086
A 15725 55650
A 47658 49978
A 82362 73691
A 58702 47591
A 35777 34340
A 2403 75080
A 21038 77507
A 74327 37652
A 59606 87490
A 78873 16333
A 80399 8360
A 96803 92331
A 50878 14700
A 67112 35872
A 18662 10833
A 45463 68360
A 10654 67647
A 42338 90116
A 56419 97372
A 58780 34416
A 61069 42549
A 91318 73019
A 95128 8100
A 49184 90218
A 8224 16461
A 78764 27864
A 91496 66822
A 8360 20034
A 66063 70518
A 18748 98467
A 69188 8174
A 56073 2641
A 10568 74404
A 38779 95106
A 9178 924
A 56327 74804
A 2641 39885
A 58825 12288
A 79917 75219
A 85994 23981
A 63583 78033
A 73391 71007
A 87644 91465
A 20380 33603
A 87174 90323
A 97800 8564
A 14109 50343
A 59257 96359
A 73330 42185
A 58680 892
A 8564 30846
A 48103 13589
A 41449 7278
A 48669 51936
A 74305 66283
A 17403 96426
A 36661 54324
A 86861 34604
A 30694 85787
A 32466 8181
A 92986 27597
A 79932 59052
A 18788 16145
A 31253 13971
A 97527 22263
A 9534 90233
A 14354 59805
A 84044 50164
A 52991 66153
A 8678 60370
A 35168 82931
A 61390 74814
A 27011 70134
A 72288 7690
A 86525 49926
A 648 8682
A 72288 55204
A 75080 17875
A 47658 54570
A 86298 4705
A 87084 69437
A 1896 76526
A 27970 14580
A 58702 35616
A 27102 12192
A 63925 14964
A 66283 32339
A 35859 54821
A 90382 29066
A 52142 41211
A 17910 76634
A 38779 91891
A 9178 62471
A 8146 50681
A 24289 46123
A 13953 46426
A 96307 1794
A 20593 51920
A 96359 92425
A 9178 29312
A 27597 38269
A 72914 99450
A 13051 63861
A 66063 94933
A 15725 8841
A 18788 7945
A 28454 36019
A 16549 67784
A 51844 4158
A 64814 81289
A 33765 82084
A 16333 81926
A 34398 88591
A 26360 27446
A 5027 62245
A 26972 73004
A 15896 71159
A 66715 26292
A 70134 10545
A 41223 52799
A 5935 50919
A 28838 97151
A 46816 34241
A 38779 40211
A 34416 6097
A 56853 96706
A 67112 63174
A 96136 87375
A 48817 54917
A 84691 18983
A 94423 56094
A 53241 16594
A 93088 94488
A 13165 38283
A 924 80464
A 64392 80262
A 95495 83042
A 15896 70313
A 8224 43631
A 34731 10798
A 47441 14338
A 40247 8893
A 14010 11451
A 33765 49301
A 23878 22681
A 48634 7973
A 99467 80536
A 22640 13769
A 34779 25986
A 46554 67316
A 39771 35487
A 68183 42777
A 64519 23664
A 30073 73669
A 47591 1616
A 86901 7153
A 96136 95289
A 38779 53990
A 68826 6427
A 63861 40249
A 18812 84228
A 65546 16380
A 3661 94656
A 14109 81306
A 48190 25041
A 12960 94158
A 40493 5105
A 924 38675
A 76706 12993
A 73019 27420
A 81039 51485
A 54570 16279
A 37864 50328
A 77226 81265
A 7690 31535
A 67854 96836
A 71648 5055
A 46431 41893
A 99450 20615
A 49686 66447
A 90562 65092
A 72914 33294
A 96706 47688
A 22885 61089
A 43631 30513
A 35168 36611
A 50681 37578
A 16461 42598
A 179 33116
A 30467 67220
A 11441 70215
A 96359 73606
A 34629 51984
A 66395 18598
A 89520 38491
A 42900 6284
A 33982 24963
A 43162 68541
A 96598 94222
A 15222 56709
A 49926 94354
A 13838 49934
A 51121 69647
A 52048 40148
A 28879 94296
A 74327 14141
A 8224 23805
A 82801 53568
A 20035 13435
A 91891 54606
A 18218 22572
A 93165 1992
A 49686 19132
A 34416 4061
A 38283 467
A 50959 93746
A 94986 96969
A 95403 19135
A 40148 12463
A 82035 71755
A 9534 30231
A 427 95875
A 4705 20898
A 6647 94653
A 17875 14071
A 68183 81411
A 43164 49532
A 54374 22447
A 36019 79347
A 58780 2055
A 96969 30527
A 89792 77050
A 81039 86119
A 36045 95086
A 96136 83068
A 76082 61721
A 13838 62459
A 94698 87447
A 87447 40948
A 23805 93981
A 56327 57016
A 7128 40007
A 37193 61056
A 96426 26561
A 67314 69389
A 76529 44828
A 95875 98895
A 83800 93583
A 16549 2637
A 41044 53203
A 54606 20330
A 93315 34814
A 82801 28449
A 25041 5565
A 53568 4679
A 14047 95664
A 34604 80907
A 49184 76156
A 35388 21577
A 49632 83697
A 22885 98384
A 20380 44794
A 15479 97624
A 54570 74303
A 96706 14718
A 73254 29842
A 28454 18583
A 90637 58394
A 86119 58201
A 63836 96075
A 39889 57785
A 63583 61313
A 49928 27583
A 29012 42440
A 82527 36512
A 96969 31308
A 9178 50506
A 83697 21165
A 66447 81377
A 73669 90173
A 95128 81370
A 45463 38868
A 40148 83118
A 14109 60264
A 40352 44756
A 45370 57652
A 17910 47033
A 65546 32863
A 44141 518
A 13971 78868
A 79347 47302
A 42338 66457
A 52362 29270
A 9178 53628
A 35823 40124
A 7352 79893
A 50328 86909
A 14771 40487
A 96706 86412
A 51984 85635
A 16380 96725
A 98774 56380
B 40249 36224
B 36224 467
B 467 37047
B 37047 13806
B 36224 84852
B 40249 43164
B 40249 84214
B 36224 78535
B 78535 14354
B 13806 68757
B 68757 50506
B 68757 87490
B 68757 69647
B 13806 21370
B 467 96725
B 84214 42000
B 36224 97239
B 96725 66432
B 97239 18598
B 68757 26784
B 40249 36512
B 40249 71741
B 21370 63925
B 50506 54374
B 467 67314
B 71741 51844
B 37047 27564
B 97239 50959
B 21370 30862
B 66432 49184
B 87490 63226
B 42000 90953
B 96725 529
B 21370 68126
B 30862 30694
B 54374 96969
B 30694 75936
B 43164 50164
B 36512 25986
B 84214 90116
B 68757 55874
B 96725 95595
B 467 20593
B 30862 39889
B 36224 22572
B 30694 95334
B 36224 98279
B 21370 32863
B 96725 30073
B 26784 98774
B 95334 9680
B 50959 12020
B 25986 94656
B 68126 12201
B 18598 99618
B 36224 86861
B 50506 76706
B 54374 12191
B 87490 39885
B 20593 92393
B 69647 49632
B 96725 60110
B 42000 39771
B 96969 78480
B 67314 18570
B 9680 56380
B 43164 8181
B 30862 96504
B 92393 79281
B 39885 89461
B 39885 19479
B 63226 27467
B 84214 9251
B 79281 45771
B 13806 91891
B 63226 58663
B 84852 91281
B 98279 13116
B 66432 7114
B 63925 38491
B 27564 85479
B 86861 16279
B 30694 39842
B 36224 10798
B 97239 53568
B 30073 70933
B 90953 18983
B 14354 15304
B 50959 11451
B 36224 8564
B 13806 23805
B 91281 83118
B 84214 61056
B 15304 2641
B 12191 41160
B 69647 70730
B 98774 71159
B 79281 17910
B 63226 95289
B 12191 69437
B 70933 38779
B 95595 24804
B 69437 27864
B 69437 80723
B 8181 33116
B 91891 44141
B 49632 93186
B 71159 30289
B 84852 98851
B 71741 33603
B 21370 64392
B 68126 28989
B 529 6097
B 96969 40211
B 93186 70577
B 84214 56094
B 50506 59540
B 91891 5105
B 58663 6746
B 16279 6955
B 75936 56327
B 87490 51047
B 529 44748
B 30694 79941
B 19479 46426
B 22572 35872
B 87490 97372
B 7114 40247
B 91891 88924
B 68757 94933
B 13806 67185
B 6097 20330
B 8181 79996
B 33603 28879
B 39885 8330
B 37047 31025
B 2641 81377
B 28989 53933
B 91281 22865
B 19479 90323
B 96969 67752
B 21370 23553
B 8564 35725
B 40247 25755
B 60110 42598
B 84214 94222
B 68757 30101
B 44141 70518
B 33603 11833
B 76706 85635
B 76706 67647
B 11451 58780
B 50164 10833
B 50164 21038
B 59540 97624
B 87490 99450
B 20330 13838
B 97372 83042
B 12191 54324
B 6097 32327
B 7114 58080
B 97239 67260
B 36512 7272
B 42000 57652
B 92393 13533
B 43164 89382
B 87490 52377
B 42000 41449
B 58663 75080
B 94222 70412
B 81377 6427
B 45771 49058
B 84214 23353
B 40211 36019
B 13838 7708
B 75936 13208
B 49184 52142
B 89382 74305
B 94222 48190
B 70933 94488
B 97372 67246
B 61056 34241
B 90953 36947
B 13116 2259
B 93186 53963
B 33603 51936
B 79281 96151
B 89461 16145
B 88924 42759
B 15304 16141
B 26784 96410
B 38491 42200
B 25755 28449
B 75936 98895
B 31025 73152
B 96969 66822
B 67246 13594
B 90323 61746
B 6955 56709
B 87490 18812
B 10798 64023
B 56709 81265
B 61056 13971
B 35725 19097
B 51844 49948
B 99450 52362
B 46426 3661
B 13838 40223
B 36224 83068
B 76706 50769
B 13971 71826
B 50769 86933
B 67752 51870
B 84214 12960
B 64392 57000
B 35872 73814
B 70933 26513
B 84852 9415
B 83068 94254
B 10798 74152
B 5105 648
B 63226 6257
B 89382 66715
B 36224 37332
B 648 49532
B 39842 52991
B 92393 77507
B 25986 8360
B 80723 55908
B 56327 90218
B 35725 12993
B 40211 47411
B 50769 1191
B 467 31133
B 71159 96136
B 18812 49228
B 86933 18662
B 67246 30846
B 2641 80640
B 53568 16333
B 6746 45922
B 9680 5055
B 54324 51984
B 95334 37581
B 39889 71007
B 90218 4643
B 13971 89041
B 70730 80907
B 71741 93315
B 50506 518
B 69437 65546
B 47411 71648
B 18662 84044
B 8564 60370
B 67314 8754
B 51844 74325
B 71159 48636
B 46426 70813
B 13971 76529
B 67246 34380
B 33116 23888
B 56380 10568
B 28449 90977
B 6097 37193
B 49228 4996
B 56380 54821
B 42000 77555
B 63925 99467
B 87490 76409
B 70577 88709
B 8754 92425
B 49532 18218
B 90953 29842
B 43164 8682
B 12020 22845
B 61056 14645
B 22572 54935
B 70813 70215
B 24804 61228
B 35725 63101
B 83068 27970
B 27564 88003
B 71741 24753
B 27564 61313
B 49184 35487
B 56327 73261
B 18570 27011
B 12020 96836
B 16279 41819
B 45771 81306
B 51936 66457
B 85635 66283
B 30101 26972
B 518 74327
B 70933 38760
B 71007 81411
B 12993 73960
B 94656 87897
B 90218 59805
B 10833 60859
B 86861 47738
B 1191 30117
B 64392 20035
B 90953 1992
B 84214 34629
B 61313 27739
B 77555 7973
B 59540 99255
B 50506 50919
B 31025 49934
B 67246 73669
B 54374 35823
B 56380 24289
B 53933 18583
B 68126 16030
B 49058 35560
B 99618 11986
B 8564 24568
B 30289 8224
B 8682 68820
B 90323 86119
B 16333 29270
B 2641 14338
B 35487 27102
B 33116 20596
B 60859 64280
B 90116 54917
B 18983 87174
B 90977 13089
B 18983 35702
B 39771 16549
B 9251 32304
B 67246 34604
B 27011 13242
B 87490 51043
B 33603 37006
B 7973 18788
B 11986 57713
B 96725 56001
B 35725 47306
B 16030 53990
B 30289 20297
B 33603 52274
B 23553 17568
B 80640 91496
B 3661 49926
B 91281 48300
B 49926 89027
B 24289 36891
B 46426 62893
B 74152 89792
B 16141 7589
B 30101 56196
B 13838 68183
B 40223 22885
B 99618 38675
B 38760 67112
B 7589 58816
B 84214 22263
B 64280 16461
B 97239 10654
B 18788 47658
B 11451 66395
B 95334 87984
B 34629 30513
B 90116 7278
B 63101 40487
B 40487 35859
B 70933 97926
B 26972 62459
B 85635 59606
B 70577 82084
B 20297 12778
B 68183 31160
B 58663 57503
B 95595 63319
