100000 73622
B 39772 16800
A 60068 74447
B 60068 74447
A 14626 4734
A 14626 29817
B 14626 4734
B 14626 29817
A 24789 47203
B 47203 24789
A 48628 49267
A 48628 45883
B 48628 49267
B 49267 45883
A 93309 48788
B 48788 93309
A 19647 59963
B 59963 19647
A 84093 64596
B 64596 84093
A 34871 61645
B 61645 34871
A 97487 81117
B 97487 81117
A 19383 83912
B 83912 19383
A 72149 54207
A 54207 59448
B 72149 54207
B 54207 59448
A 14035 1280
A 1280 10376
B 10376 14035
B 10376 1280
A 66952 74485
B 74485 66952
A 88579 8075
B 88579 8075
A 82844 90298
B 82844 90298
A 21771 31234
A 31234 84657
B 84657 21771
B 21771 31234
A 54554 67130
B 67130 54554
A 46681 54144
B 54144 46681
A 92742 20209
A 92742 88323
A 92742 20145
B 20209 20145
B 20209 88323
B 20145 92742
A 11937 32318
B 11937 32318
A 15491 86473
B 86473 15491
A 63630 85018
B 85018 63630
A 56881 88465
B 56881 88465
A 61131 12763
B 61131 12763
A 86877 19495
B 86877 19495
A 62739 52692
A 52692 55933
B 55933 52692
B 55933 62739
A 66077 47004
A 47004 47020
B 47020 47004
B 47020 66077
A 71394 49871
B 49871 71394
A 86659 44549
B 86659 44549
A 28301 52013
A 52013 91124
B 52013 91124
B 52013 28301
A 48732 86650
B 48732 86650
A 93145 75465
A 75465 1520
B 93145 1520
B 93145 75465
A 42609 59654
B 42609 59654
A 24417 59062
B 59062 24417
A 10702 91795
A 10702 18036
B 18036 91795
B 91795 10702
A 75499 55913
A 55913 67603
B 67603 75499
B 75499 55913
A 30637 56624
A 56624 70109
A 30637 59256
B 59256 30637
B 30637 70109
B 70109 56624
A 63767 24714
A 63767 673
B 24714 63767
B 63767 673
A 47788 51902
A 51902 58458
B 47788 51902
B 51902 58458
A 55359 89522
A 55359 77647
B 77647 89522
B 77647 55359
A 98925 44382
B 44382 98925
A 45005 99887
A 99887 26840
B 26840 45005
B 26840 99887
A 38475 16546
B 16546 38475
A 78057 4041
A 4041 30663
B 30663 4041
B 30663 78057
A 6608 47183
B 47183 6608
A 53230 52461
B 53230 52461
A 20471 25480
A 25480 48103
B 20471 25480
B 20471 48103
A 48639 43986
B 43986 48639
A 66441 23151
B 23151 66441
A 20990 36995
A 36995 55114
B 55114 20990
B 20990 36995
A 60499 42734
A 42734 32728
B 42734 60499
B 60499 32728
A 75046 58316
A 58316 74534
B 75046 74534
B 74534 58316
A 5340 14532
A 5340 87486
A 14532 42142
B 87486 5340
B 5340 42142
B 87486 14532
A 45408 13305
A 45408 36436
A 36436 56400
B 36436 13305
B 36436 56400
B 36436 45408
A 67190 79989
A 67190 69154
B 67190 69154
B 69154 79989
A 24866 73194
B 73194 24866
A 9629 95373
B 9629 95373
A 93224 82300
B 93224 82300
A 26630 74622
B 74622 26630
A 13978 25574
A 25574 44642
B 44642 25574
B 44642 13978
A 44445 28894
B 44445 28894
A 12609 17858
B 17858 12609
A 87584 49605
A 49605 40938
A 87584 467
B 49605 87584
B 87584 467
B 49605 40938
A 52347 77154
B 77154 52347
A 36084 39148
B 36084 39148
A 69551 57857
B 57857 69551
A 29861 57258
A 29861 14952
B 14952 29861
B 14952 57258
A 17397 94383
B 17397 94383
A 83495 22328
B 22328 83495
A 17951 48831
B 17951 48831
A 48605 95727
B 95727 48605
A 83739 53149
B 53149 83739
A 63914 21597
A 63914 36928
A 21597 7894
B 21597 36928
B 21597 7894
B 36928 63914
A 24821 67074
A 24821 43102
A 24821 85220
A 24821 55354
B 55354 85220
B 85220 43102
B 55354 67074
B 55354 24821
A 34392 78633
B 78633 34392
A 95914 97057
B 97057 95914
A 81042 88254
B 81042 88254
A 80455 71038
A 80455 12402
B 12402 71038
B 12402 80455
A 8739 75511
B 8739 75511
A 15346 56572
A 56572 1585
B 15346 56572
B 15346 1585
A 97507 76447
B 97507 76447
A 38321 48304
B 48304 38321
A 63245 56747
B 63245 56747
A 90620 26165
B 90620 26165
A 63877 18913
A 63877 52061
B 18913 63877
B 18913 52061
A 69983 70827
B 69983 70827
A 78990 70660
B 78990 70660
A 3195 81618
A 3195 71197
B 3195 71197
B 71197 81618
A 19477 67579
A 67579 50711
B 67579 50711
B 67579 19477
A 52854 87005
B 87005 52854
A 9773 20449
B 9773 20449
A 74512 55274
B 74512 55274
A 44840 14932
A 44840 86375
A 14932 91782
B 44840 14932
B 14932 86375
B 44840 91782
A 23792 3645
A 3645 54260
A 3645 56585
B 56585 23792
B 56585 3645
B 23792 54260
A 43208 10834
B 10834 43208
A 6600 2492
B 6600 2492
A 31072 80045
B 31072 80045
A 74134 13669
B 13669 74134
A 23395 53249
B 23395 53249
A 2821 69726
B 2821 69726
A 78081 31089
B 31089 78081
A 45674 86962
B 45674 86962
A 80262 21705
A 80262 36022
B 36022 80262
B 80262 21705
A 12933 50105
B 50105 12933
A 18847 62153
B 18847 62153
A 53310 43369
A 43369 81727
B 53310 81727
B 81727 43369
A 9263 12179
B 9263 12179
A 13673 9190
A 13673 47750
B 47750 13673
B 13673 9190
A 48134 67763
B 67763 48134
A 62798 17957
B 17957 62798
A 67797 33317
B 33317 67797
A 52761 70255
B 70255 52761
A 91268 81488
A 81488 72352
B 91268 81488
B 91268 72352
A 93846 78257
B 78257 93846
A 74194 99314
B 99314 74194
A 17574 44423
B 17574 44423
A 44570 55084
B 44570 55084
A 27168 50064
B 50064 27168
A 27787 82354
B 27787 82354
A 51848 62125
B 62125 51848
A 91053 79860
B 91053 79860
A 69188 56589
A 69188 2607
B 2607 56589
B 2607 69188
A 79650 53293
B 53293 79650
A 21300 68506
B 21300 68506
A 9955 80081
B 9955 80081
A 10347 22658
B 22658 10347
A 55216 87693
B 87693 55216
A 28990 69602
B 28990 69602
A 47749 21738
B 47749 21738
A 41204 55527
B 55527 41204
A 88159 22516
B 88159 22516
A 30006 7370
B 7370 30006
A 91632 7921
A 91632 51886
B 7921 91632
B 7921 51886
A 41399 83340
B 83340 41399
A 94355 50898
B 94355 50898
A 63822 7149
B 7149 63822
A 94274 83708
A 94274 11013
A 94274 11200
B 94274 11200
B 11200 83708
B 11200 11013
A 54447 11909
A 54447 77648
B 77648 11909
B 77648 54447
A 26149 46286
B 46286 26149
A 1628 52159
B 52159 1628
A 21254 24348
B 24348 21254
A 93712 34460
B 93712 34460
A 39181 50292
B 39181 50292
A 18569 60105
B 18569 60105
A 61609 22180
B 61609 22180
A 27825 67478
B 27825 67478
A 93035 50142
A 93035 84572
B 93035 84572
B 84572 50142
A 89753 60405
B 60405 89753
A 95884 37619
A 95884 12338
B 95884 12338
B 95884 37619
A 16214 57292
B 16214 57292
A 43374 42757
B 43374 42757
A 97818 56867
B 97818 56867
A 69694 16041
A 69694 36473
B 16041 69694
B 16041 36473
A 7752 60752
A 60752 5711
A 60752 37967
B 7752 60752
B 7752 37967
B 7752 5711
A 63897 84690
B 63897 84690
A 10847 3067
A 10847 98146
B 3067 98146
B 98146 10847
A 85241 28989
B 85241 28989
A 76958 81692
B 81692 76958
A 11398 61398
B 11398 61398
A 50791 59819
B 50791 59819
A 88694 5812
B 88694 5812
A 18921 68858
B 68858 18921
A 84566 71963
B 71963 84566
A 72655 33936
B 33936 72655
A 71205 10630
B 10630 71205
A 24255 84558
B 84558 24255
A 87396 57215
A 87396 69360
B 57215 87396
B 57215 69360
A 15951 90911
A 15951 61258
B 90911 61258
B 90911 15951
A 13633 25572
A 25572 64751
A 25572 68644
A 25572 92375
B 25572 13633
B 13633 68644
B 25572 64751
B 68644 92375
A 69689 45973
A 69689 73262
B 45973 69689
B 69689 73262
A 56223 19138
B 19138 56223
A 5657 45207
B 45207 5657
A 96440 55949
A 55949 98149
B 98149 55949
B 98149 96440
A 80374 7351
B 80374 7351
A 90246 62594
A 62594 92647
B 90246 62594
B 62594 92647
A 32296 85267
B 32296 85267
A 73822 95562
B 73822 95562
A 25082 31906
B 25082 31906
A 86795 41315
B 41315 86795
A 90448 12771
B 90448 12771
A 97730 67830
A 67830 3478
B 67830 97730
B 97730 3478
A 75937 28493
B 75937 28493
A 11492 7525
A 7525 56726
B 11492 56726
B 11492 7525
A 43259 61541
A 43259 37797
A 43259 4662
B 61541 4662
B 4662 37797
B 61541 43259
A 57960 34346
B 57960 34346
A 30337 59219
B 59219 30337
A 44234 17194
A 44234 57357
B 44234 17194
B 44234 57357
A 49360 57356
A 49360 39922
B 39922 49360
B 49360 57356
A 84973 96375
B 96375 84973
A 73608 38824
A 38824 88521
B 73608 38824
B 73608 88521
A 33904 95240
B 33904 95240
A 84348 7315
B 84348 7315
A 6493 15720
A 15720 85832
B 15720 85832
B 85832 6493
A 66545 7657
B 7657 66545
A 34121 10171
B 34121 10171
A 22944 81461
B 22944 81461
A 14224 7637
A 14224 87306
B 7637 14224
B 7637 87306
A 29206 53313
A 29206 74292
B 74292 29206
B 74292 53313
A 74714 33064
B 74714 33064
A 4191 65195
A 65195 49323
B 4191 65195
B 65195 49323
A 23694 37778
A 37778 79678
B 79678 23694
B 79678 37778
A 61886 44053
B 44053 61886
A 44745 6496
A 6496 56992
A 56992 52141
B 52141 44745
B 44745 6496
B 44745 56992
A 6997 56612
B 56612 6997
A 99323 45781
B 45781 99323
A 10276 9391
A 10276 13171
A 13171 48017
A 10276 69259
B 10276 69259
B 69259 13171
B 10276 48017
B 48017 9391
A 14734 60045
B 14734 60045
A 79623 60322
B 60322 79623
A 28062 66414
B 66414 28062
A 24285 16862
A 24285 73123
B 73123 24285
B 73123 16862
A 94192 5130
A 94192 12793
B 94192 5130
B 5130 12793
A 52943 68310
B 68310 52943
A 2689 18012
B 18012 2689
A 92291 71035
B 71035 92291
A 36500 37032
B 37032 36500
A 76761 26354
A 76761 15094
B 15094 26354
B 15094 76761
A 24393 16727
B 16727 24393
A 4545 54499
B 54499 4545
A 96180 12797
B 96180 12797
A 69004 11204
B 11204 69004
A 58226 30328
A 58226 3842
A 3842 99044
B 58226 3842
B 3842 30328
B 30328 99044
A 39682 80927
A 39682 6603
B 6603 80927
B 80927 39682
A 51405 98597
A 98597 69813
A 69813 30435
B 98597 30435
B 30435 69813
B 30435 51405
A 4155 65212
B 4155 65212
A 97212 904
B 97212 904
A 56822 39216
B 56822 39216
A 63797 55768
B 55768 63797
A 89600 23655
B 23655 89600
A 45875 19381
A 19381 45911
B 19381 45875
B 19381 45911
A 33411 44356
B 33411 44356
A 17446 88299
B 88299 17446
A 92728 66264
A 66264 17759
B 66264 17759
B 66264 92728
A 35560 71954
B 35560 71954
A 71272 35516
B 35516 71272
A 86587 65366
B 65366 86587
A 62082 4137
B 4137 62082
A 4602 43983
A 4602 40788
B 43983 4602
B 4602 40788
A 46689 81584
A 81584 96480
B 96480 81584
B 96480 46689
A 93497 16313
B 16313 93497
A 69204 60921
A 69204 93293
B 60921 93293
B 93293 69204
A 70499 66311
B 70499 66311
A 42869 50558
B 50558 42869
A 35377 58260
B 58260 35377
A 5263 85771
B 5263 85771
A 98672 2879
B 2879 98672
A 28383 92415
B 92415 28383
A 15115 76810
A 15115 4320
B 76810 15115
B 76810 4320
A 52281 11728
B 11728 52281
A 71295 80960
A 71295 39344
B 39344 80960
B 39344 71295
A 9778 77071
A 9778 1617
B 1617 9778
B 9778 77071
A 68491 22000
A 68491 27600
B 22000 68491
B 68491 27600
A 42733 10022
B 42733 10022
A 79367 57409
B 57409 79367
A 37636 59844
A 59844 91344
A 37636 91563
B 37636 91563
B 37636 59844
B 91563 91344
A 90711 67264
A 67264 61520
B 67264 61520
B 67264 90711
A 49787 70334
B 49787 70334
A 26182 62040
B 62040 26182
A 62013 26379
B 62013 26379
A 63012 34644
B 63012 34644
A 18365 37863
A 37863 50728
B 37863 18365
B 18365 50728
A 10711 53546
B 53546 10711
A 4162 21383
B 21383 4162
A 11326 62709
B 62709 11326
A 71377 65041
B 65041 71377
A 96795 26817
B 96795 26817
A 45220 92316
B 92316 45220
A 25244 12725
B 12725 25244
A 3712 22946
A 3712 34168
B 3712 22946
B 3712 34168
A 53393 10061
B 53393 10061
A 44329 84855
B 84855 44329
A 35947 94339
B 35947 94339
A 98645 3068
B 98645 3068
A 99906 52612
B 52612 99906
A 73112 71904
B 73112 71904
A 72060 65985
A 65985 14983
A 72060 69828
B 69828 14983
B 14983 65985
B 69828 72060
A 4758 89318
B 4758 89318
A 22419 94850
B 22419 94850
A 95291 49128
B 95291 49128
A 10134 58183
B 10134 58183
A 90844 60255
B 90844 60255
A 80153 24740
B 24740 80153
A 5271 64260
B 5271 64260
A 73604 11470
A 11470 95673
A 11470 66399
B 66399 73604
B 66399 11470
B 11470 95673
A 5055 66912
B 5055 66912
A 69865 8949
A 69865 29218
B 69865 29218
B 29218 8949
A 30360 81202
A 30360 72879
B 81202 30360
B 30360 72879
A 64198 45009
B 64198 45009
A 23595 17439
B 23595 17439
A 67980 58434
A 67980 13678
B 58434 13678
B 13678 67980
A 94103 53109
A 94103 38930
B 53109 94103
B 53109 38930
A 77482 30864
B 30864 77482
A 11916 49413
A 49413 46719
B 49413 46719
B 49413 11916
A 41048 20396
A 20396 57429
B 41048 57429
B 57429 20396
A 25295 26943
A 25295 65202
B 65202 25295
B 25295 26943
A 7362 38847
A 38847 41489
B 41489 7362
B 7362 38847
A 53699 96999
B 96999 53699
A 57757 40375
B 57757 40375
A 85000 96335
A 85000 46342
A 85000 52046
B 46342 85000
B 85000 52046
B 85000 96335
A 87380 17910
A 87380 84154
B 84154 17910
B 17910 87380
A 76512 69495
B 69495 76512
A 34652 43608
B 34652 43608
A 98917 5587
B 98917 5587
A 20061 20341
A 20061 1013
B 1013 20061
B 1013 20341
A 68722 58350
A 58350 19762
B 19762 58350
B 58350 68722
A 71151 31577
B 31577 71151
A 86275 30425
B 30425 86275
A 47806 57113
B 57113 47806
A 51433 11034
A 51433 9575
B 11034 9575
B 11034 51433
A 36523 56344
B 56344 36523
A 19835 94733
B 19835 94733
A 85077 28482
B 85077 28482
A 61848 9016
B 61848 9016
A 50844 53960
B 53960 50844
A 19341 87377
A 19341 1552
B 87377 19341
B 87377 1552
A 10132 11801
A 10132 36344
B 36344 10132
B 10132 11801
A 78848 3455
A 3455 12899
B 3455 12899
B 3455 78848
A 3839 31353
B 3839 31353
A 400 76538
B 400 76538
A 21136 28438
B 21136 28438
A 73894 64237
B 73894 64237
A 59511 39150
B 59511 39150
A 8608 79862
A 8608 11763
B 79862 11763
B 11763 8608
A 3212 8857
A 8857 36249
B 8857 3212
B 3212 36249
A 9018 59329
B 9018 59329
A 74565 6734
B 6734 74565
A 27469 18699
B 27469 18699
A 4277 79652
A 79652 55742
B 55742 79652
B 79652 4277
A 60789 29803
B 29803 60789
A 76160 76451
B 76160 76451
A 59928 707
B 59928 707
A 18113 76023
B 18113 76023
A 21708 11428
B 21708 11428
A 16495 28729
B 28729 16495
A 78587 89188
A 89188 96279
A 96279 52538
B 89188 52538
B 89188 78587
B 89188 96279
A 24784 84151
B 24784 84151
A 36177 69354
B 36177 69354
A 84643 76052
B 84643 76052
A 42017 68505
A 68505 664
B 68505 42017
B 68505 664
A 48654 98528
B 48654 98528
A 25523 33481
B 33481 25523
A 30114 41015
B 41015 30114
A 16338 63164
A 63164 28682
B 63164 28682
B 28682 16338
A 32870 48590
B 48590 32870
A 4354 95452
A 4354 57725
B 4354 57725
B 4354 95452
A 90996 11546
B 90996 11546
A 48618 14967
B 14967 48618
A 40152 38440
A 40152 73935
A 73935 84041
B 38440 84041
B 38440 73935
B 38440 40152
A 72809 7674
A 7674 3318
A 3318 1980
B 7674 1980
B 1980 3318
B 1980 72809
A 24121 73428
B 73428 24121
A 99784 58352
B 58352 99784
A 83290 88158
A 88158 99777
B 99777 88158
B 88158 83290
A 79247 9415
B 9415 79247
A 93349 26064
B 93349 26064
A 55777 1577
A 1577 59912
B 59912 1577
B 59912 55777
A 7375 66510
B 7375 66510
A 17463 72991
A 17463 29335
B 29335 17463
B 17463 72991
A 43319 14401
B 14401 43319
A 49449 47396
B 49449 47396
A 94973 98042
B 94973 98042
A 9066 65946
B 65946 9066
A 56764 20285
A 56764 89260
A 56764 33702
B 89260 56764
B 56764 33702
B 33702 20285
A 98987 7460
B 98987 7460
A 52071 57972
B 52071 57972
A 94494 81556
B 81556 94494
A 30846 67093
B 67093 30846
A 12492 23167
A 12492 50101
B 50101 12492
B 12492 23167
A 5694 36356
B 36356 5694
A 817 44926
A 44926 1288
B 817 1288
B 817 44926
A 28964 98743
B 28964 98743
A 4268 33946
B 4268 33946
A 39797 94050
A 94050 63054
B 63054 39797
B 63054 94050
A 65147 1997
A 65147 26032
A 26032 93300
B 93300 26032
B 26032 1997
B 1997 65147
A 46480 35790
A 35790 90845
B 35790 46480
B 35790 90845
A 67222 65307
B 67222 65307
A 54225 90237
B 54225 90237
A 58566 7859
B 58566 7859
A 35818 35744
A 35744 56615
B 35818 35744
B 35744 56615
A 17271 44755
B 44755 17271
A 75114 52477
B 52477 75114
A 11832 44145
A 11832 24398
B 44145 11832
B 11832 24398
A 80228 14237
B 14237 80228
A 22089 41163
A 41163 93801
B 22089 93801
B 22089 41163
A 33598 48713
A 33598 52706
B 52706 33598
B 52706 48713
A 77792 34263
A 34263 53225
B 53225 34263
B 53225 77792
A 79859 6564
B 79859 6564
A 33020 27881
A 33020 35090
A 33020 81771
B 33020 35090
B 35090 27881
B 35090 81771
A 1035 26217
B 26217 1035
A 7722 42277
A 42277 35294
A 7722 58961
B 42277 7722
B 42277 58961
B 7722 35294
A 61843 80492
B 61843 80492
A 49176 2604
B 49176 2604
A 20213 28515
A 20213 67027
B 28515 67027
B 67027 20213
A 70787 11460
B 11460 70787
A 47025 53616
B 53616 47025
A 89950 56091
B 56091 89950
A 73188 70665
B 70665 73188
A 54071 85580
B 85580 54071
A 75581 8151
B 75581 8151
A 26829 34539
A 34539 32855
A 26829 13802
A 26829 60710
B 26829 32855
B 32855 34539
B 26829 60710
B 34539 13802
A 79187 86709
B 79187 86709
A 38029 31255
B 31255 38029
A 45306 45950
B 45950 45306
A 26446 70336
B 70336 26446
A 27022 78202
B 27022 78202
A 9425 4750
B 9425 4750
A 56254 73786
A 73786 68529
B 68529 73786
B 68529 56254
A 4140 40707
A 40707 7890
B 4140 7890
B 4140 40707
A 78141 22973
B 78141 22973
A 54375 92028
A 54375 54455
B 92028 54375
B 92028 54455
A 2358 99375
A 99375 28416
B 99375 2358
B 2358 28416
A 96717 76526
B 76526 96717
A 96646 70355
B 96646 70355
A 52353 78279
B 52353 78279
A 84751 94714
A 94714 58930
B 84751 58930
B 58930 94714
A 77392 27895
A 27895 32727
B 32727 77392
B 32727 27895
A 97392 13402
B 13402 97392
A 32118 70363
A 32118 47844
A 32118 43874
B 43874 32118
B 32118 47844
B 43874 70363
A 18411 41600
B 18411 41600
A 91722 92488
B 91722 92488
A 1581 80682
A 80682 43312
B 1581 80682
B 80682 43312
A 30732 14206
B 30732 14206
A 65601 97619
B 65601 97619
A 42342 59758
B 42342 59758
A 25099 26988
B 25099 26988
A 6024 92331
A 6024 37425
B 37425 6024
B 6024 92331
A 51312 58197
B 58197 51312
A 39218 86771
A 86771 27594
B 27594 86771
B 27594 39218
A 18031 65013
B 65013 18031
A 78092 98415
A 78092 88775
A 98415 67748
B 88775 98415
B 88775 67748
B 67748 78092
A 22058 58909
B 22058 58909
A 81275 91628
A 91628 88017
B 81275 88017
B 81275 91628
A 23897 49708
B 49708 23897
A 89092 3377
B 3377 89092
A 94993 73412
A 73412 60407
A 73412 44973
B 44973 60407
B 44973 73412
B 73412 94993
A 21397 94890
B 94890 21397
A 42250 99986
A 42250 79779
B 42250 99986
B 42250 79779
A 43921 86619
B 43921 86619
A 76221 66698
B 66698 76221
A 7728 37815
B 37815 7728
A 30898 91515
A 30898 655
B 91515 30898
B 30898 655
A 2600 48910
B 2600 48910
A 31413 20640
B 31413 20640
A 38998 98649
B 38998 98649
A 80408 75407
B 75407 80408
A 46124 45305
A 46124 71330
A 71330 92621
B 46124 92621
B 46124 71330
B 92621 45305
A 46425 93751
B 46425 93751
A 64223 12463
B 12463 64223
A 79495 32380
B 79495 32380
A 51735 67109
B 51735 67109
A 83648 59906
A 59906 34134
B 34134 59906
B 34134 83648
A 55867 72126
B 72126 55867
A 7148 74802
A 7148 26567
B 26567 74802
B 74802 7148
A 11072 75500
B 11072 75500
A 58627 29627
B 29627 58627
A 26368 9011
A 9011 37992
B 26368 9011
B 9011 37992
A 95932 21225
B 95932 21225
A 67541 2969
B 67541 2969
A 81832 2030
B 2030 81832
A 55813 37417
B 37417 55813
A 19727 67135
B 19727 67135
A 15585 84305
A 15585 93005
A 93005 52431
A 52431 52644
B 52644 84305
B 84305 52431
B 52431 93005
B 52431 15585
A 3196 73073
B 73073 3196
A 49702 50597
B 49702 50597
A 64510 44219
B 64510 44219
A 1596 71781
A 1596 12811
B 1596 12811
B 12811 71781
A 81383 81877
A 81877 56730
B 56730 81383
B 56730 81877
A 66715 7038
B 66715 7038
A 71773 64031
B 71773 64031
A 21857 37339
B 21857 37339
A 7902 95405
B 7902 95405
A 84534 63845
A 84534 25499
B 84534 63845
B 63845 25499
A 45778 57339
B 57339 45778
A 58147 18001
A 18001 24219
A 24219 15622
B 15622 24219
B 24219 18001
B 15622 58147
A 85079 22020
B 22020 85079
A 15964 22363
B 22363 15964
A 1514 74320
B 1514 74320
A 27004 5660
B 27004 5660
A 91918 75435
B 91918 75435
A 94585 94687
A 94687 50302
B 94687 50302
B 94687 94585
A 86133 14323
A 86133 95274
B 86133 95274
B 86133 14323
A 60320 50990
A 50990 98544
B 50990 98544
B 98544 60320
A 61319 76662
A 76662 44636
A 61319 73276
B 73276 61319
B 61319 76662
B 76662 44636
A 42991 75365
B 42991 75365
A 10074 92108
B 10074 92108
A 82130 56371
B 82130 56371
A 67090 19391
B 19391 67090
A 83004 10829
A 10829 39343
A 10829 22345
B 39343 83004
B 39343 10829
B 39343 22345
A 47109 5756
B 5756 47109
A 95093 68322
B 95093 68322
A 37945 58404
B 58404 37945
A 47427 55211
B 55211 47427
A 20196 95167
A 20196 1938
A 20196 70941
B 95167 20196
B 20196 70941
B 95167 1938
A 78410 6306
B 78410 6306
A 8318 23754
B 23754 8318
A 15464 11066
B 11066 15464
A 967 29610
B 967 29610
A 27324 85781
B 27324 85781
A 34066 20024
A 20024 53115
B 53115 20024
B 20024 34066
A 26474 12484
A 12484 78923
B 26474 78923
B 26474 12484
A 74365 36187
B 74365 36187
A 72192 24851
B 24851 72192
A 86184 67998
A 86184 63626
B 63626 67998
B 63626 86184
A 17140 16784
B 17140 16784
A 80389 69503
A 69503 79542
B 69503 79542
B 79542 80389
A 72200 4908
A 4908 13607
A 13607 14916
B 72200 4908
B 4908 13607
B 72200 14916
A 97396 20466
B 20466 97396
A 81860 75272
A 81860 81368
B 75272 81860
B 75272 81368
A 76650 85707
B 76650 85707
A 72527 3757
B 3757 72527
A 59586 71889
B 71889 59586
A 94955 90648
B 94955 90648
A 84593 71387
B 71387 84593
A 35268 85266
B 35268 85266
A 68071 53786
B 53786 68071
A 87767 47900
B 87767 47900
A 21545 51042
A 51042 73968
B 73968 21545
B 21545 51042
A 54897 74566
A 74566 68835
B 68835 74566
B 68835 54897
A 7314 61220
B 7314 61220
A 5797 67437
B 5797 67437
A 19988 26899
B 26899 19988
A 20544 99909
B 99909 20544
A 55862 69340
B 69340 55862
A 12788 4292
B 4292 12788
A 56540 19734
B 19734 56540
A 97280 14879
B 97280 14879
A 10817 66764
B 66764 10817
A 50963 3238
A 3238 37169
B 50963 3238
B 50963 37169
A 27348 64170
B 27348 64170
A 74301 20012
B 20012 74301
A 79472 23305
B 23305 79472
A 40053 33894
B 40053 33894
A 68667 29749
B 68667 29749
A 28956 71455
B 71455 28956
A 96679 20784
A 96679 11389
B 11389 96679
B 96679 20784
A 60290 52039
B 60290 52039
A 87436 49916
B 49916 87436
A 94086 53086
A 94086 75757
B 94086 75757
B 75757 53086
A 42913 65656
A 65656 46407
A 42913 78290
A 65656 56204
B 42913 65656
B 42913 46407
