100000 198000
A 55704 98883
A 69153 72031
A 41709 26310
A 250 46938
A 98883 5624
B 84203 10761
B 84203 64399
B 64399 39097
B 10761 85115
B 85115 2616
B 39097 10904
B 2616 95610
B 10761 64139
B 10904 8778
B 39097 19994
B 95610 3784
B 64399 72031
B 85115 2423
B 2423 46938
B 46938 71095
B 72031 61063
B 85115 95110
B 64139 27801
B 3784 41346
B 27801 73618
B 27801 22858
B 71095 453
B 64139 26310
B 64399 96082
B 64399 71358
B 27801 17919
B 8778 62528
B 73618 37186
B 64399 69153
B 27801 19179
B 61063 4963
B 64399 59465
B 72031 64020
B 73618 46429
B 71358 74620
B 73618 34098
B 71095 5624
B 71358 47591
B 74620 64906
B 34098 12430
B 41346 87380
B 47591 7466
B 87380 65433
B 69153 70663
B 84203 6033
B 74620 25441
B 19994 16761
B 59465 43338
B 69153 1880
B 62528 55704
B 453 16506
B 17919 70013
B 62528 7563
B 17919 7471
B 25441 54184
B 34098 12444
B 6033 53830
B 16761 29710
B 19179 1159
B 453 79091
B 7466 32529
B 62528 50190
B 71095 54211
B 84203 12796
B 5624 32104
B 27801 12596
B 5624 26643
B 34098 13710
B 34098 83866
B 59465 15375
B 32104 65761
B 19994 44921
B 26643 78331
B 64139 22920
B 6033 45025
B 22858 250
B 22858 44738
B 12430 53855
B 87380 75545
B 22858 88447
B 64906 98883
B 3784 920
B 88447 735
B 64399 27303
B 1880 73396
B 12596 92675
B 250 41709
B 65761 83629
B 53830 65492
B 2616 20586
B 26310 42584
B 7471 41240
B 26310 3020
B 79091 86250
B 12596 179
B 64906 53248
A 75227 25709
A 25709 61613
A 61613 70032
A 25709 11516
A 61613 42165
A 42165 11355
A 75227 87603
A 61613 3835
A 11355 62396
A 62396 20120
A 25709 50420
A 70032 9786
A 87603 80403
A 61613 8167
A 42165 33617
A 11355 47700
A 9786 95366
A 95366 58210
A 87603 68628
A 61613 41593
A 70032 75747
A 70032 16335
A 3835 8573
A 68628 32029
A 11355 53307
A 68628 23084
A 68628 50196
A 53307 86790
A 50196 61280
A 75747 66538
A 70032 52081
A 33617 74084
A 75227 74730
A 11355 99917
A 52081 47892
A 8167 73003
A 74084 11621
A 74084 14981
A 50196 69229
A 16335 390
A 9786 95307
A 32029 70909
A 50420 72731
A 16335 1106
A 69229 83259
A 1106 79686
A 11621 38738
A 62396 20954
A 61613 30194
A 38738 69370
A 8167 22277
A 62396 5059
A 11516 75693
A 32029 51156
A 87603 13437
A 41593 33756
A 58210 73208
A 58210 36753
A 83259 20427
A 70032 61108
A 69370 17606
A 73003 41351
A 69229 4562
A 20120 16040
A 80403 51700
A 13437 89311
A 51700 49230
A 38738 739
A 83259 5767
A 13437 82800
A 20427 72867
A 66538 52932
A 66538 68618
A 70032 7869
A 5767 70425
A 7869 78578
A 72731 43408
A 33617 57541
A 95307 59836
A 73208 95718
A 80403 50567
A 62396 53955
A 33756 36744
A 95307 98631
A 51156 84058
A 739 45034
A 41593 18942
A 52932 27536
A 68628 5597
A 95718 87404
A 3835 84426
A 41593 56813
A 47892 37722
A 33756 57125
A 8573 25468
A 61280 16315
A 95366 6429
A 70425 20947
A 62396 65275
A 61613 66636
A 66538 7835
A 58210 6255
A 53955 40423
A 53955 50319
A 9786 10266
A 11355 42011
A 52932 3577
A 10266 42692
A 20954 78981
A 74730 95445
A 61280 62526
A 95718 6667
B 61613 6429
B 6429 95445
B 95445 45034
B 61613 1106
B 95445 10266
B 45034 70032
B 45034 74084
B 6429 89311
B 70032 3835
B 1106 87603
B 87603 4562
B 74084 3577
B 87603 22277
B 74084 53307
B 95445 50196
B 1106 84058
B 87603 57125
B 22277 75693
B 84058 41593
B 89311 70909
B 1106 32029
B 50196 11516
B 95445 52081
B 3577 84426
B 84058 739
B 53307 20120
B 75693 82800
B 84426 66636
B 11516 79686
B 84058 41351
B 32029 61108
B 79686 40423
B 11516 9786
B 53307 68618
B 4562 25709
B 79686 7869
B 11516 51156
B 9786 61280
B 61108 5059
B 82800 74730
B 10266 36744
B 11516 17606
B 57125 57541
B 61613 27536
B 25709 30194
B 84426 68628
B 74084 56813
B 739 62396
B 11516 47700
B 61280 51700
B 50196 50567
B 62396 65275
B 25709 18942
B 45034 43408
B 57125 95307
B 36744 47892
B 17606 33617
B 62396 78981
B 4562 16315
B 739 75747
B 84058 37722
B 20120 11621
B 61280 16040
B 11621 16335
B 36744 83259
B 36744 36753
B 37722 70425
B 61280 80403
B 75747 33756
B 739 98631
B 36744 73003
B 11621 38738
B 89311 42011
B 65275 7835
B 80403 20947
B 42011 6667
B 56813 86790
B 84426 95718
B 74730 75227
B 56813 52932
B 65275 69370
B 73003 58210
B 45034 42692
B 83259 53955
B 30194 49230
B 86790 6255
B 53307 20954
B 84426 62526
B 5059 8573
B 25709 78578
B 74084 8167
B 53307 20427
B 58210 95366
B 33756 13437
B 16335 42165
B 61613 11355
B 51156 14981
B 83259 72731
B 45034 72867
B 65275 50420
B 56813 66538
B 11516 5767
B 36753 69229
B 5767 99917
B 42011 87404
B 37722 50319
B 57125 59836
B 95307 23084
B 30194 390
B 739 25468
B 75227 5597
B 61108 73208
A 31450 9828
A 31450 94781
A 94781 26959
A 9828 32133
A 9828 51754
A 32133 78556
A 32133 50306
A 50306 63704
A 31450 80849
A 94781 23667
A 26959 10777
A 94781 87681
A 51754 63581
A 87681 63979
A 9828 40678
A 80849 59866
A 59866 859
A 9828 23403
A 63979 74715
A 74715 97575
A 32133 43565
A 26959 57370
A 40678 32532
A 57370 89833
A 78556 34637
A 31450 99651
A 32532 64910
A 40678 90063
A 51754 21126
A 57370 26050
A 9828 34186
A 26050 86824
A 63581 77283
A 94781 26688
A 86824 21853
A 99651 51819
A 21853 53267
A 31450 97468
A 78556 50066
A 99651 46469
A 99651 96017
A 26050 32442
A 10777 79112
A 40678 6953
A 6953 34394
A 51754 37364
A 32532 92045
A 64910 9335
A 40678 38511
A 10777 24839
A 26688 28260
A 32442 93472
A 63979 47753
A 87681 57571
A 64910 4450
A 26050 53233
A 32532 47202
A 51819 60898
A 10777 20201
A 79112 55540
A 59866 10987
A 97575 45652
A 87681 28067
A 78556 10425
A 4450 373
A 28067 91998
A 77283 9456
A 55540 59422
A 26959 1671
A 9456 38755
A 26959 48246
A 20201 93161
A 26688 84261
A 859 36926
A 59866 48497
A 60898 37416
A 74715 78246
A 28260 3243
A 32532 84020
A 55540 70870
A 59422 94351
A 60898 35489
A 6953 41623
A 26959 65769
A 23667 99282
A 859 46730
A 78556 85264
A 37364 30820
A 94781 40272
A 47202 48420
A 9456 51549
A 94351 64034
A 23667 20452
A 9828 79101
A 28260 7125
A 84261 21118
A 37364 98841
A 99282 92632
A 48420 33268
A 28067 83649
A 70870 81731
A 51754 82314
A 51819 91057
A 37364 17054
A 21126 37368
A 65769 18544
A 83649 65970
B 37364 31450
B 31450 78556
B 31450 18544
B 18544 46730
B 31450 63581
B 46730 21118
B 21118 97468
B 63581 51819
B 51819 86824
B 21118 91057
B 78556 38511
B 18544 99651
B 97468 40272
B 97468 51754
B 91057 59422
B 99651 64034
B 18544 17054
B 97468 36926
B 38511 89833
B 46730 47202
B 64034 9828
B 37364 41623
B 91057 43565
B 31450 85264
B 37364 32442
B 46730 34186
B 51819 57370
B 34186 23667
B 9828 94781
B 31450 10777
B 89833 97575
B 59422 37368
B 17054 55540
B 64034 78246
B 47202 93161
B 41623 65970
B 51754 9456
B 85264 92045
B 55540 10987
B 51819 6953
B 10987 46469
B 10777 47753
B 91057 24839
B 51819 96017
B 63581 53233
B 64034 87681
B 86824 48420
B 78246 60898
B 89833 34637
B 86824 1671
B 57370 93472
B 32442 92632
B 47202 45652
B 10777 64910
B 87681 84261
B 93472 80849
B 78556 99282
B 47753 91998
B 96017 94351
B 18544 90063
B 36926 3243
B 86824 79112
B 1671 33268
B 59422 28067
B 84261 57571
B 31450 30820
B 53233 48246
B 78556 98841
B 30820 7125
B 64910 34394
B 80849 28260
B 48420 26959
B 37364 21853
B 89833 65769
B 90063 59866
B 65769 48497
B 1671 63704
B 89833 63979
B 34394 20201
B 21118 50066
B 78246 79101
B 59866 77283
B 46730 40678
B 84261 26688
B 32442 37416
B 1671 35489
B 90063 23403
B 34394 373
B 63979 53267
B 53233 82314
B 53267 81731
B 51754 84020
B 38511 10425
B 91998 9335
B 91057 74715
B 50066 4450
B 9828 70870
B 93161 859
B 57571 32133
B 51754 21126
B 32442 51549
B 90063 26050
B 40272 50306
B 373 20452
B 34186 83649
B 7125 32532
B 79112 38755
A 31588 80897
A 80897 86764
A 31588 14304
A 80897 78041
A 14304 21055
A 80897 83209
A 83209 41200
A 83209 85838
A 80897 48382
A 41200 95099
A 85838 67084
A 31588 66607
A 66607 22872
A 83209 10756
A 67084 22499
A 78041 35307
A 78041 88043
A 86764 68950
A 78041 97787
A 35307 54134
A 88043 47065
A 14304 99166
A 54134 85141
A 47065 23695
A 67084 15193
A 31588 8774
A 85141 93591
A 86764 96180
A 88043 52333
A 95099 19480
A 68950 43604
A 52333 73279
A 48382 88142
A 96180 53793
A 96180 3860
A 19480 85330
A 8774 56542
A 73279 80997
A 73279 55825
A 86764 69610
A 88043 51691
A 19480 20080
A 73279 63271
A 22872 18537
A 18537 16161
A 43604 63590
A 18537 21532
A 85838 36240
A 14304 47900
A 15193 64320
A 86764 76939
A 36240 74016
A 53793 50998
A 85141 87257
A 87257 32368
A 51691 90009
A 32368 29638
A 14304 66028
A 64320 4256
A 66607 31164
A 22499 92798
A 16161 46020
A 54134 42043
A 19480 86146
A 85330 85331
A 10756 82171
A 55825 63261
A 73279 90288
A 74016 44897
A 10756 86723
A 50998 54703
A 64320 32338
A 82171 77583
A 86723 28148
A 32338 91755
A 23695 79100
A 36240 64557
A 86723 55678
A 93591 89348
A 50998 29941
A 8774 61403
A 97787 32057
A 29638 5293
A 64557 74714
A 86146 11974
A 66028 18805
A 67084 5375
A 63590 57432
A 91755 21406
A 29941 93493
A 64320 98690
A 90288 19173
A 86723 2746
B 73279 56542
B 73279 68950
B 56542 83209
B 73279 92798
B 73279 89348
B 73279 57432
B 92798 74714
B 68950 21532
B 83209 14304
B 83209 47065
B 14304 93591
B 56542 63261
B 68950 55825
B 21532 55678
B 93591 22872
B 55825 22499
B 55678 63590
B 63590 77583
B 63590 20080
B 89348 54134
B 92798 16161
B 63261 32338
B 16161 97787
B 57432 86764
B 55825 8774
B 47065 31164
B 8774 66028
B 16161 19480
B 73279 10756
B 21532 32368
B 74714 51691
B 63590 99166
B 22872 43604
B 21532 5293
B 21532 80997
B 97787 32057
B 80997 63271
B 86764 95099
B 31164 54703
B 68950 82171
B 10756 11974
B 80997 48382
B 92798 2746
B 32057 74016
B 51691 23695
B 83209 18805
B 54134 67084
B 55678 91755
B 89348 85330
B 32368 21055
B 8774 50998
B 57432 41200
B 91755 98690
B 50998 42043
B 21055 29638
B 16161 31588
B 54134 3860
B 47065 18537
B 98690 86723
B 8774 29941
B 41200 64320
B 98690 88142
B 47065 28148
B 63590 53793
B 2746 15193
B 77583 78041
B 86723 90288
B 89348 44897
B 99166 85141
B 22872 61403
B 88142 47900
B 64320 36240
B 85330 79100
B 20080 69610
B 89348 86146
B 54134 88043
B 11974 76939
B 32057 21406
B 21532 46020
B 76939 35307
B 3860 4256
B 88142 19173
B 18805 96180
B 42043 85838
B 21406 66607
B 86146 85331
B 82171 64557
B 85141 87257
B 85141 52333
B 22872 5375
B 88142 93493
B 63271 80897
B 67084 90009
A 3047 31825
A 3047 44865
A 3047 34379
A 3047 29432
A 3047 2203
A 3047 80002
A 80002 22091
A 29432 82278
A 34379 77028
A 34379 88697
A 31825 74216
A 31825 16773
A 16773 97458
A 29432 43610
A 88697 61458
A 77028 69792
A 44865 1979
A 88697 32589
A 1979 70582
A 82278 87652
A 69792 42330
A 29432 77786
A 88697 47015
A 34379 90120
A 29432 60232
A 44865 69075
A 61458 26864
A 74216 10794
A 69792 2826
A 31825 531
A 90120 55805
A 74216 70279
A 29432 16432
A 88697 41693
A 10794 21592
A 42330 33987
A 22091 43684
A 2203 25460
A 60232 87863
A 32589 10017
A 74216 48835
A 1979 46837
A 3047 50930
A 70582 16538
A 44865 26215
A 22091 63473
A 2203 41058
A 77028 30686
A 82278 16054
A 69792 27370
A 61458 55422
A 88697 82698
A 77028 45347
A 43684 83268
A 43610 39411
A 88697 22523
A 55805 52781
A 55422 81376
A 32589 84573
A 46837 46970
A 45347 15240
A 31825 52614
A 26864 80079
A 97458 36962
A 43610 19346
A 2826 78373
A 77028 13272
A 82698 19717
A 16773 75098
A 19346 31549
A 16054 32243
A 32589 57776
A 50930 8529
A 19717 91754
A 13272 35987
A 21592 31323
A 34379 31072
A 69792 42077
A 61458 72817
A 82278 26691
A 531 76445
A 531 48463
A 74216 10917
A 77786 78487
A 10917 90596
A 13272 57097
A 36962 18314
A 43610 44510
A 16432 3215
A 22523 24562
A 43684 31794
A 90120 61697
A 31825 11683
A 22091 32795
A 80079 51712
A 21592 11639
A 2203 94693
A 32243 10238
A 80079 10818
A 31825 53422
B 44865 39411
B 44865 15240
B 15240 70582
B 15240 48835
B 44865 1979
B 44865 53422
B 15240 82698
B 53422 55805
B 44865 3047
B 3047 80002
B 55805 74216
B 39411 10238
B 15240 69075
B 1979 21592
B 53422 46970
B 80002 88697
B 88697 10917
B 69075 41693
B 41693 45347
B 1979 94693
B 44865 91754
B 88697 76445
B 70582 16432
B 88697 26691
B 44865 97458
B 46970 19346
B 41693 31825
B 41693 11639
B 10238 36962
B 21592 48463
B 10238 52614
B 10238 31323
B 94693 10794
B 15240 80079
B 91754 90596
B 70582 77786
B 15240 19717
B 46970 47015
B 48463 3215
B 16432 42330
B 80079 31549
B 45347 57097
B 74216 18314
B 77786 22523
B 53422 16054
B 77786 43684
B 15240 10818
B 31323 51712
B 19717 16773
B 91754 30686
B 30686 61697
B 36962 90120
B 90596 26215
B 31549 24562
B 97458 32589
B 46970 41058
B 21592 22091
B 52614 61458
B 11639 35987
B 41693 63473
B 10238 2826
B 94693 50930
B 88697 43610
B 26691 10017
B 36962 31794
B 80002 57776
B 94693 78373
B 19717 29432
B 76445 87652
B 61458 75098
B 80002 52781
B 39411 25460
B 10818 42077
B 31794 44510
B 80079 69792
B 19346 32795
B 78373 2203
B 50930 34379
B 3215 82278
B 45347 87863
B 57097 81376
B 52781 72817
B 39411 78487
B 22091 55422
B 11639 32243
B 32243 60232
B 2203 8529
B 52614 84573
B 22523 70279
B 26215 83268
B 47015 27370
B 87863 46837
B 87863 16538
B 69075 77028
B 70582 33987
B 83268 11683
B 87863 31072
B 32589 531
B 10917 26864
B 19346 13272
A 85191 39322
A 39322 88851
A 88851 33880
A 39322 87021
A 88851 24989
A 85191 18415
A 85191 29111
A 85191 74677
A 24989 60296
A 24989 91032
A 85191 58015
A 88851 50063
A 85191 87003
A 50063 34218
A 60296 64340
A 58015 2021
A 18415 18624
A 58015 62971
A 29111 88695
A 18624 36340
A 29111 69745
A 50063 47236
A 88695 67822
A 58015 23544
A 74677 17988
A 23544 62866
A 33880 68963
A 29111 99894
A 87003 77596
A 58015 54485
A 36340 47627
A 33880 46337
A 50063 80757
A 18415 9669
A 18624 22144
A 88851 9489
A 24989 18751
A 50063 15593
A 39322 47682
A 60296 35881
A 17988 57677
A 22144 83781
A 83781 61802
A 23544 22052
A 99894 26704
A 24989 32530
A 24989 71926
A 33880 56538
A 69745 56736
A 9669 7800
A 22144 75350
A 35881 78037
A 99894 72859
A 22144 2851
A 56736 31843
A 62971 13560
A 75350 37944
A 18624 23241
A 13560 64614
A 18624 9788
A 36340 37596
A 15593 45531
A 71926 39363
A 23241 96366
A 58015 62837
A 36340 16898
A 15593 32514
A 46337 89109
A 22052 54012
A 22052 43433
A 37944 5560
A 32514 46382
A 37596 77938
A 62866 49485
A 87003 56513
A 75350 23585
A 26704 32766
A 75350 7859
A 5560 72706
A 91032 43255
A 39322 62773
A 69745 1253
A 47682 43721
A 46382 29409
A 39363 8742
A 58015 16472
A 32514 42350
A 56513 1901
A 58015 49470
A 68963 14777
A 17988 58674
A 29409 57956
A 1901 76313
A 7859 92689
A 7859 86341
A 42350 58347
A 75350 44186
A 29409 53288
A 17988 42733
A 96366 24770
A 1253 9377
A 43433 24250
A 47236 47127
B 50063 96366
B 96366 37596
B 50063 89109
B 37596 22052
B 37596 13560
B 89109 29111
B 22052 18415
B 37596 99894
B 18415 5560
B 96366 7800
B 89109 24989
B 50063 31843
B 31843 54012
B 29111 33880
B 50063 69745
B 96366 87003
B 50063 86341
B 7800 54485
B 29111 42350
B 29111 39322
B 96366 78037
B 87003 15593
B 33880 92689
B 5560 43255
B 33880 53288
B 39322 26704
B 39322 58347
B 99894 75350
B 37596 77938
B 89109 46382
B 87003 62837
B 5560 14777
B 26704 49485
B 78037 29409
B 50063 76313
B 29111 32766
B 99894 43433
B 86341 39363
B 43255 62971
B 14777 36340
B 58347 56736
B 14777 47627
B 13560 72706
B 46382 9489
B 76313 87021
B 75350 47682
B 58347 34218
B 56736 42733
B 13560 16472
B 5560 9377
B 86341 85191
B 39322 47127
B 29111 24770
B 34218 57956
B 34218 32530
B 22052 17988
B 87003 91032
B 96366 23241
B 13560 64614
B 72706 2021
B 34218 7859
B 13560 46337
B 15593 67822
B 54012 47236
B 58347 57677
B 49485 88695
B 34218 45531
B 9377 37944
B 58347 18751
B 62837 2851
B 42350 72859
B 36340 44186
B 49485 23544
B 89109 56513
B 14777 43721
B 75350 23585
B 5560 9669
B 9489 1253
B 72706 62866
B 1253 24250
B 23544 18624
B 99894 88851
B 31843 80757
B 42733 16898
B 39322 22144
B 76313 32514
B 47127 60296
B 99894 9788
B 72706 71926
B 50063 35881
B 9489 83781
B 34218 58674
B 32514 77596
B 22144 68963
B 35881 62773
B 43255 64340
B 14777 1901
B 62866 56538
B 71926 8742
B 32766 74677
B 1901 49470
B 62971 61802
B 80757 58015
A 1189 60734
A 60734 6183
A 6183 1188
A 6183 88690
A 1188 4862
A 4862 66596
A 1189 76992
A 76992 11790
A 76992 93664
A 11790 81636
A 93664 19948
A 81636 61114
A 19948 66081
A 76992 39404
A 93664 92012
A 81636 15741
A 1189 18155
A 93664 52175
A 93664 37085
A 88690 60418
A 88690 58300
A 61114 50241
A 15741 57076
A 61114 82506
A 81636 33501
A 60734 83108
A 66081 83405
A 39404 68514
A 61114 11453
A 1189 16699
A 6183 33704
A 92012 50425
A 4862 36073
A 88690 51370
A 1189 77926
A 77926 16142
A 50425 84061
A 39404 14225
A 58300 2929
A 6183 3310
A 51370 98850
A 37085 53803
A 83405 52282
A 60734 55649
A 68514 96710
A 60734 11618
A 36073 13691
A 11618 7633
A 84061 10469
A 11618 63946
A 63946 34415
A 52282 27535
A 93664 25194
A 98850 89367
A 52282 77335
A 92012 92175
A 52175 46409
A 3310 79044
A 1189 87347
A 2929 10872
A 16699 80492
A 11453 21692
A 92012 57626
A 52282 80547
A 18155 7456
A 16142 36599
A 33704 89337
A 82506 7733
A 21692 54803
A 66081 46638
A 96710 2480
A 18155 2664
A 80547 66157
A 15741 28917
A 27535 74601
A 57076 16826
A 36073 92971
A 36073 18705
A 46409 93603
A 50425 34910
A 46409 7075
A 18155 38533
A 27535 50655
A 2929 80803
A 15741 51627
A 3310 32303
A 38533 73803
A 32303 99648
A 92175 53475
A 51627 15558
A 57626 34053
A 53475 3513
A 51370 75801
A 99648 46657
A 83108 46728
A 10872 65651
A 61114 30687
A 19948 37778
B 57626 77335
B 77335 7733
B 57626 1189
B 77335 15558
B 77335 80547
B 1189 92971
B 57626 46409
B 15558 50655
B 92971 4862
B 46409 46638
B 57626 36073
B 46638 46728
B 7733 11453
B 80547 37778
B 57626 96710
B 46409 93603
B 7733 11618
B 46728 19948
B 1189 7456
B 36073 83108
B 4862 14225
B 83108 58300
B 7733 18155
B 46409 36599
B 37778 80803
B 58300 10872
B 96710 68514
B 37778 88690
B 15558 77926
B 93603 25194
B 7733 2480
B 77926 34053
B 25194 2664
B 7456 53475
B 19948 16142
B 50655 10469
B 88690 11790
B 80803 16826
B 10469 93664
B 83108 73803
B 10872 32303
B 32303 60418
B 57626 66157
B 68514 63946
B 11618 16699
B 7456 60734
B 57626 27535
B 18155 99648
B 4862 50425
B 11453 53803
B 1189 3513
B 80803 37085
B 10469 18705
B 37778 38533
B 16826 7633
B 46638 13691
B 46638 57076
B 60418 75801
B 46728 61114
B 93603 83405
B 2664 79044
B 36599 3310
B 83108 39404
B 3513 30687
B 46409 28917
B 36599 52175
B 68514 34415
B 7733 7075
B 61114 80492
B 63946 84061
B 58300 65651
B 80547 74601
B 80547 6183
B 32303 81636
B 99648 34910
B 52175 52282
B 19948 21692
B 50425 55649
B 46728 51627
B 2664 2929
B 38533 66081
B 37085 66596
B 19948 51370
B 36073 89337
B 36599 89367
B 53803 98850
B 7733 33501
B 52282 33704
B 50425 82506
B 96710 92175
B 14225 92012
B 11453 54803
B 89367 87347
B 66596 1188
B 66596 76992
B 60734 50241
B 34415 15741
B 57076 46657
A 59103 56128
A 56128 32328
A 59103 75419
A 56128 95988
A 56128 2659
A 2659 36301
A 2659 15897
A 36301 89843
A 15897 31521
A 89843 76494
A 2659 45151
A 32328 36656
A 32328 91625
A 36656 23789
A 95988 4090
A 31521 37598
A 76494 43053
A 4090 62282
A 59103 65997
A 62282 98789
A 4090 92534
A 15897 43628
A 95988 84499
A 62282 592
A 2659 16038
A 43628 13288
A 592 32888
A 91625 67672
A 95988 10138
A 32888 55501
A 56128 30211
A 36301 95459
A 95459 15444
A 37598 80143
A 92534 7587
A 32328 63883
A 43628 61516
A 43628 12046
A 67672 21345
A 62282 24782
A 92534 50286
A 24782 17885
A 36301 83654
A 32328 50060
A 30211 12911
A 31521 81086
A 17885 26574
A 83654 47309
A 89843 46812
A 59103 77714
A 30211 34280
A 7587 61229
A 61516 58342
A 17885 18277
A 98789 94270
A 75419 97940
A 62282 77163
A 89843 51364
A 92534 26511
A 55501 19663
A 32888 64535
A 15897 10892
A 67672 29952
A 2659 34498
A 94270 13790
A 21345 55224
A 36656 83865
A 77714 77022
A 31521 65803
A 76494 77278
A 62282 74313
A 84499 66759
A 43628 98994
A 34498 73850
A 12046 48075
A 47309 29239
A 56128 85300
A 15897 81888
A 55224 73268
A 51364 95192
A 59103 58297
A 32328 38261
A 98994 24393
A 4090 63291
A 4090 73109
A 94270 87033
A 37598 18449
A 10892 62947
A 45151 88681
A 45151 20644
A 55501 4622
A 58297 70201
A 92534 38722
A 20644 34004
A 73268 69113
A 98994 50030
A 58342 62865
B 10138 77022
B 10138 34498
B 34498 43053
B 10138 34004
B 43053 13790
B 77022 88681
B 77022 43628
B 43628 98789
B 43053 16038
B 98789 18449
B 18449 81888
B 13790 84499
B 13790 51364
B 43628 36301
B 77022 89843
B 98789 63883
B 81888 65803
B 65803 2659
B 98789 97940
B 10138 29239
B 98789 30211
B 77022 76494
B 77022 73850
B 13790 75419
B 51364 74313
B 84499 38722
B 43628 87033
B 34004 7587
B 98789 12046
B 89843 77278
B 81888 64535
B 65803 65997
B 7587 95192
B 38722 61516
B 29239 34280
B 88681 21345
B 98789 24782
B 77278 95988
B 95988 50286
B 64535 48075
B 77022 63291
B 12046 80143
B 50286 55501
B 95988 73109
B 34004 50060
B 76494 70201
B 95192 50030
B 51364 62865
B 63883 58297
B 77278 26511
B 89843 24393
B 18449 18277
B 36301 55224
B 73850 69113
B 34004 29952
B 95988 15897
B 75419 83865
B 83865 4090
B 58297 31521
B 73109 26574
B 77022 95459
B 2659 58342
B 24782 17885
B 81888 10892
B 76494 38261
B 87033 62947
B 89843 59103
B 48075 32888
B 58342 19663
B 76494 77714
B 30211 77163
B 77022 91625
B 77714 81086
B 77022 94270
B 43628 32328
B 30211 23789
B 88681 67672
B 97940 12911
B 77278 36656
B 12911 47309
B 24393 61229
B 84499 15444
B 16038 46812
B 61516 62282
B 12046 45151
