100000 198000
B 36638 71835
B 4495 3174
B 79864 22497
B 19970 17267
B 79864 61409
B 4495 81455
B 47414 21125
B 6806 34801
B 54098 58248
B 3594 27907
B 36040 18731
B 85344 8448
B 71835 94414
B 61409 4034
B 89533 89193
B 29175 79720
B 43414 70271
B 39654 16862
B 73173 72985
B 43414 69968
B 19706 11007
B 72985 41812
B 43414 8257
B 8257 53428
B 61409 61399
B 16862 25296
B 33059 33422
B 6806 54078
B 4034 35825
B 16862 66970
B 3594 47934
B 17267 33235
B 79720 72106
B 35825 214
B 11007 39815
B 81455 52770
B 6806 10288
B 52770 90517
B 27149 90544
B 54098 69698
B 40160 60802
A 45881 97806
A 45881 35305
A 35305 49973
A 45881 63820
A 35305 48322
A 49973 12825
A 45881 7420
A 48322 66791
A 12825 26
A 66791 83325
A 45881 99219
A 66791 75868
A 63820 66459
A 66459 91060
A 7420 45529
A 75868 39903
A 66791 96235
A 83325 88587
A 45529 73074
A 45881 17739
A 99219 50358
A 50358 99869
A 83325 80562
A 80562 69955
A 7420 20838
A 96235 66595
A 50358 9723
A 83325 93324
A 7420 24154
A 48322 9514
A 69955 46981
A 50358 58029
A 9723 6216
A 50358 14310
A 63820 61915
A 12825 47204
A 83325 33730
A 66791 3864
A 66791 19991
A 45881 73040
A 17739 90338
A 12825 77627
A 45529 293
A 12825 33742
A 33742 83652
A 26 40384
A 66459 69573
A 293 7929
A 46981 39922
A 88587 77338
A 46981 42988
A 90338 52233
A 35305 33994
A 49973 48575
A 19991 51571
A 45529 31974
A 45529 60040
A 91060 41544
A 96235 69367
A 293 20874
A 61915 91947
A 45529 88218
A 50358 27040
A 66791 12887
A 91947 94518
A 35305 61494
A 69367 20678
A 31974 96956
A 69955 61766
A 88218 21171
A 61494 86634
A 61915 33107
A 20678 18154
A 83652 58264
A 88587 5093
A 7929 11700
A 17739 68309
A 88587 15592
A 58029 10267
A 80562 89146
A 58264 54568
A 20874 96017
A 69573 94493
A 66595 4237
A 88587 2903
A 96017 3732
A 63820 51579
A 15592 48821
A 99869 6257
A 58029 2928
A 63820 85851
A 41544 25432
A 51579 73007
A 94493 48725
A 52233 11098
A 20874 62911
A 12825 87479
A 33994 44041
A 44041 48097
A 48821 54363
A 6216 22879
A 66459 22739
A 2928 37485
A 293 70978
A 31974 98611
A 14310 89960
A 40384 36464
B 62911 88218
B 88218 21171
B 21171 27040
B 62911 69367
B 27040 58264
B 69367 91947
B 62911 33742
B 62911 22879
B 58264 89146
B 58264 4237
B 33742 69573
B 33742 51579
B 62911 69955
B 4237 7420
B 89146 70978
B 51579 20838
B 58264 48575
B 69573 66459
B 62911 33107
B 4237 89960
B 89146 94518
B 20838 2928
B 2928 73007
B 89146 9514
B 7420 25432
B 70978 44041
B 58264 66791
B 25432 83652
B 33742 48821
B 58264 20874
B 48575 61766
B 61766 39903
B 83652 63820
B 89146 90338
B 89960 3864
B 66791 50358
B 3864 36464
B 70978 77627
B 51579 99869
B 63820 66595
B 3864 26
B 69573 37485
B 69367 12887
B 2928 46981
B 20838 91060
B 25432 10267
B 91060 41544
B 70978 5093
B 88218 54568
B 58264 39922
B 66791 98611
B 39922 94493
B 62911 47204
B 4237 87479
B 83652 11098
B 33742 31974
B 66791 97806
B 25432 3732
B 41544 35305
B 39903 93324
B 54568 96017
B 48821 48725
B 50358 58029
B 58029 83325
B 94493 22739
B 20838 15592
B 31974 68309
B 66459 33994
B 39903 11700
B 50358 7929
B 77627 85851
B 54568 19991
B 89146 14310
B 69955 51571
B 66595 61915
B 94518 18154
B 25432 54363
B 51571 45881
B 9514 2903
B 54568 88587
B 21171 80562
B 88218 75868
B 94518 48322
B 19991 99219
B 4237 73040
B 50358 12825
B 87479 49973
B 61915 293
B 91947 17739
B 22879 24154
B 89960 96235
B 2928 86634
B 4237 52233
B 51571 40384
B 19991 60040
B 61915 96956
B 22879 6216
B 10267 61494
B 17739 6257
B 80562 45529
B 12887 20678
B 31974 48097
B 48322 77338
B 48575 42988
B 36464 9723
B 61915 73074
B 58264 33730
A 2516 44132
A 2516 4233
A 44132 85526
A 2516 8938
A 85526 16184
A 85526 17435
A 16184 98084
A 4233 50887
A 4233 69543
A 2516 28446
A 16184 61559
A 50887 36355
A 61559 39546
A 50887 39416
A 16184 34649
A 98084 6299
A 39416 77100
A 2516 44342
A 8938 33376
A 69543 67083
A 61559 20298
A 8938 83358
A 4233 42716
A 34649 82987
A 17435 33539
A 67083 48937
A 6299 75712
A 75712 1324
A 39416 42903
A 61559 48811
A 39416 45003
A 75712 72615
A 82987 78348
A 44342 47783
A 85526 57753
A 47783 92823
A 44132 66135
A 2516 98700
A 75712 88812
A 33376 44433
A 48937 72243
A 72243 77032
A 39416 96516
A 28446 24249
A 47783 49248
A 49248 44112
A 42903 99503
A 98700 70729
A 45003 64669
A 47783 50916
A 36355 47806
A 98084 44465
A 49248 40959
A 40959 17656
A 40959 77199
A 72615 19950
A 20298 67099
A 69543 72024
A 2516 60538
A 40959 10549
A 49248 53525
A 83358 42773
A 82987 59261
A 53525 94305
A 50887 62864
A 59261 18959
A 88812 51398
A 82987 71484
A 69543 94491
A 50916 731
A 17435 17881
A 53525 22308
A 22308 50257
A 77100 3872
A 39546 93531
A 51398 21387
A 61559 91754
A 53525 33854
A 93531 78719
A 77032 23187
A 33376 8802
A 48811 40458
A 50916 88657
A 33854 53688
A 39416 43886
A 61559 58134
A 71484 31821
A 64669 10558
A 82987 86932
A 39546 27016
A 60538 21719
A 92823 44702
A 53688 72182
A 21387 81647
A 67099 6309
A 66135 53258
B 21387 58134
B 58134 23187
B 23187 731
B 23187 31821
B 731 62864
B 731 81647
B 81647 47806
B 31821 17656
B 81647 1324
B 31821 72243
B 17656 88812
B 62864 93531
B 88812 77032
B 81647 3872
B 17656 72024
B 58134 21719
B 88812 92823
B 72024 16184
B 62864 94305
B 21387 53258
B 72243 71484
B 47806 36355
B 72243 33854
B 71484 99503
B 62864 4233
B 731 88657
B 81647 50257
B 21719 96516
B 71484 39416
B 88657 28446
B 28446 17881
B 17881 6309
B 28446 44342
B 17656 44112
B 33854 51398
B 53258 53525
B 53258 50916
B 23187 10549
B 10549 49248
B 17656 6299
B 39416 57753
B 72243 8802
B 53258 98700
B 92823 40458
B 28446 19950
B 96516 67099
B 44112 82987
B 28446 50887
B 50916 47783
B 4233 72615
B 72615 42903
B 21719 20298
B 72243 10558
B 92823 66135
B 82987 85526
B 3872 22308
B 88812 17435
B 4233 2516
B 19950 42773
B 92823 78348
B 10558 18959
B 17881 34649
B 93531 83358
B 96516 44465
B 20298 70729
B 44342 86932
B 57753 78719
B 78719 43886
B 78348 48811
B 17881 8938
B 6299 44433
B 10549 42716
B 34649 67083
B 17881 27016
B 44112 44702
B 47806 91754
B 93531 39546
B 44112 77199
B 44702 40959
B 44702 64669
B 2516 24249
B 17656 77100
B 2516 98084
B 40458 72182
B 42903 45003
B 96516 61559
B 94305 44132
B 17656 75712
B 44702 94491
B 27016 33376
B 67099 59261
B 67099 53688
B 99503 48937
B 31821 60538
B 44132 69543
B 58134 33539
A 21944 69529
A 69529 6840
A 69529 98391
A 21944 5776
A 69529 70887
A 5776 58397
A 70887 12109
A 12109 84943
A 70887 4329
A 21944 28118
A 21944 55421
A 12109 19275
A 6840 94522
A 6840 90761
A 84943 17724
A 28118 59584
A 55421 97011
A 97011 56853
A 5776 89720
A 12109 66573
A 17724 14250
A 89720 74152
A 4329 97561
A 6840 18888
A 97561 92947
A 74152 2798
A 56853 41754
A 2798 77201
A 5776 92710
A 98391 70419
A 94522 84823
A 97011 99430
A 94522 200
A 89720 98346
A 97011 80914
A 18888 50200
A 58397 28054
A 94522 84779
A 17724 42247
A 66573 1888
A 92710 88027
A 90761 96796
A 96796 34393
A 34393 76729
A 12109 35720
A 89720 64080
A 84823 13893
A 89720 13192
A 94522 16674
A 70419 10734
A 17724 63379
A 74152 58319
A 56853 78163
A 69529 42665
A 98346 54187
A 92947 79157
A 42665 21481
A 50200 15807
A 55421 27745
A 55421 75520
A 28054 40598
A 13192 77628
A 4329 60960
A 21481 23039
A 94522 34287
A 84779 73861
A 13893 28022
A 42247 55872
A 60960 41441
A 55872 68586
A 89720 40417
A 88027 89532
A 28118 58689
A 84943 78005
A 97561 1359
A 18888 65822
A 77201 68397
A 97011 57144
A 80914 50529
A 74152 53286
A 18888 28753
A 23039 65418
A 23039 49353
B 21944 18888
B 18888 5776
B 18888 27745
B 27745 64080
B 27745 77201
B 5776 76729
B 21944 92947
B 5776 97561
B 5776 6840
B 76729 57144
B 76729 42247
B 64080 15807
B 5776 55421
B 64080 17724
B 57144 35720
B 27745 34393
B 35720 68397
B 17724 77628
B 17724 12109
B 64080 97011
B 5776 58689
B 15807 50529
B 76729 1359
B 12109 10734
B 64080 88027
B 17724 49353
B 76729 94522
B 57144 60960
B 97561 41754
B 58689 66573
B 12109 13192
B 92947 58319
B 58689 28054
B 18888 96796
B 41754 34287
B 50529 65418
B 50529 19275
B 12109 70419
B 34287 80914
B 68397 13893
B 28054 63379
B 12109 2798
B 28054 99430
B 49353 28753
B 65418 69529
B 57144 50200
B 34287 90761
B 6840 54187
B 58319 74152
B 42247 16674
B 50200 98346
B 58319 84823
B 41754 68586
B 66573 92710
B 77201 55872
B 64080 40417
B 34287 42665
B 88027 75520
B 42665 79157
B 77628 78005
B 6840 21481
B 12109 4329
B 58319 23039
B 18888 78163
B 74152 98391
B 2798 28118
B 50200 14250
B 28054 89720
B 34287 65822
B 78005 84779
B 21944 58397
B 21944 59584
B 68586 40598
B 78163 28022
B 66573 89532
B 78005 73861
B 28753 1888
B 34393 70887
B 50529 53286
B 63379 200
B 98391 56853
B 57144 84943
B 16674 41441
A 35000 71420
A 35000 6249
A 71420 9807
A 71420 23048
A 35000 13504
A 23048 17861
A 9807 85136
A 17861 81140
A 6249 43246
A 23048 91899
A 17861 23526
A 35000 89876
A 43246 64266
A 89876 52128
A 43246 49295
A 9807 75169
A 43246 61293
A 43246 3661
A 81140 39537
A 43246 75562
A 23048 41624
A 64266 40108
A 3661 57563
A 23048 3267
A 71420 6532
A 23048 13698
A 17861 20955
A 3267 77256
A 39537 47225
A 75169 72291
A 52128 51423
A 72291 90147
A 77256 43222
A 43246 62824
A 17861 30559
A 71420 8411
A 35000 61592
A 47225 9652
A 43222 61477
A 17861 16571
A 62824 11915
A 64266 95636
A 52128 11823
A 43246 57705
A 9652 71300
A 17861 1348
A 20955 93991
A 23526 53588
A 71300 80620
A 61477 72430
A 41624 19041
A 19041 91153
A 77256 58683
A 61592 99576
A 57705 55702
A 52128 32541
A 43222 31598
A 16571 18401
A 47225 15109
A 99576 68117
A 40108 2753
A 8411 60574
A 81140 65602
A 23048 58435
A 13698 5773
A 31598 77097
A 9652 38286
A 31598 76750
A 5773 29029
A 13504 93877
A 71420 78025
A 16571 43361
A 43361 33543
A 9807 38461
A 72291 72362
A 43246 86030
A 86030 56516
A 30559 87909
A 6249 34348
A 87909 77396
A 6532 505
A 86030 90494
A 71420 70877
A 8411 51959
A 58683 69678
A 71300 52371
A 9652 73331
A 71300 31481
A 23048 50281
A 99576 20702
A 78025 46241
A 3267 63472
A 91899 77717
A 23048 82389
A 51423 83978
A 41624 50103
A 81140 52027
A 13698 28140
A 38461 87776
A 63472 46307
A 18401 45599
A 60574 85978
A 13698 37954
A 23048 59669
A 70877 55712
A 93991 24500
A 38286 16423
A 33543 70774
A 87776 40143
A 23526 61705
A 61477 42833
A 75169 84415
A 38286 44993
A 15109 17711
A 90147 27233
B 62824 91899
B 62824 34348
B 91899 41624
B 91899 99576
B 41624 33543
B 91899 23526
B 23526 52027
B 34348 49295
B 41624 47225
B 99576 71420
B 99576 15109
B 41624 90147
B 33543 17711
B 33543 73331
B 99576 43246
B 33543 57705
B 91899 72291
B 43246 72362
B 71420 6249
B 49295 70774
B 99576 27233
B 90147 24500
B 72362 3661
B 91899 85978
B 49295 61293
B 70774 83978
B 33543 59669
B 49295 38286
B 72291 17861
B 71420 51959
B 6249 8411
B 8411 78025
B 3661 6532
B 57705 75562
B 72291 80620
B 71420 19041
B 49295 93877
B 49295 31481
B 52027 63472
B 51959 64266
B 15109 61592
B 19041 72430
B 64266 76750
B 62824 53588
B 73331 71300
B 71300 82389
B 15109 86030
B 91899 2753
B 47225 37954
B 70774 40143
B 52027 61477
B 93877 69678
B 24500 84415
B 53588 40108
B 59669 57563
B 72291 38461
B 85978 51423
B 51423 50281
B 82389 81140
B 73331 13504
B 90147 77097
B 31481 18401
B 84415 87776
B 76750 85136
B 40143 16571
B 85136 60574
B 87776 50103
B 70774 77256
B 71300 13698
B 93877 43222
B 53588 52128
B 80620 32541
B 83978 11823
B 77097 77717
B 85978 20955
B 71300 55712
B 71300 68117
B 71300 42833
B 50103 505
B 40108 93991
B 40108 45599
B 64266 9807
B 90147 20702
B 32541 39537
B 33543 58435
B 69678 9652
B 19041 65602
B 42833 90494
B 72430 52371
B 42833 70877
B 83978 28140
B 73331 23048
B 72430 29029
B 6532 46307
B 39537 87909
B 20955 61705
B 71420 91153
B 31481 55702
B 65602 89876
B 34348 44993
B 13698 1348
B 60574 5773
B 50281 35000
B 85136 11915
B 9807 16423
B 90494 43361
B 50281 46241
B 57705 30559
B 24500 58683
B 70877 56516
B 91899 95636
B 85136 75169
B 70877 77396
B 51959 31598
B 61293 3267
A 46105 61449
A 46105 5403
A 46105 85539
A 61449 93193
A 61449 12362
A 46105 49417
A 93193 93377
A 46105 7990
A 93377 54497
A 93193 10115
A 54497 17674
A 85539 6162
A 46105 87859
A 49417 3373
A 17674 87660
A 10115 61650
A 49417 36219
A 93377 72457
A 87660 97274
A 7990 20383
A 6162 14969
A 72457 79126
A 17674 78273
A 78273 57042
A 46105 22979
A 7990 23375
A 57042 38782
A 93193 99323
A 20383 82627
A 6162 26476
A 26476 92196
A 36219 98123
A 7990 66954
A 66954 50132
A 46105 79721
A 97274 84694
A 36219 49527
A 78273 45219
A 36219 20175
A 5403 36292
A 84694 76349
A 57042 81196
A 81196 70042
A 78273 53410
A 82627 85930
A 23375 7158
A 36292 75680
A 7158 95220
A 54497 83617
A 49417 39395
A 82627 92261
A 79721 89307
A 66954 81366
A 50132 67065
A 54497 19759
A 81366 80926
A 76349 33823
A 72457 62834
A 61449 97966
A 79721 4797
A 85930 39099
A 93193 96916
A 81196 28089
A 95220 5910
A 79126 34803
A 75680 14897
A 85539 84595
A 82627 32733
A 61650 25548
A 39395 12372
A 12372 85612
A 14969 28212
A 66954 48657
A 39395 67391
A 23375 43769
A 14969 791
A 6162 32946
A 26476 64229
A 43769 64049
A 36292 49789
A 57042 23221
A 72457 58618
A 49417 27352
A 17674 13626
A 64049 15487
A 4797 72136
A 43769 81923
A 791 23644
A 20175 51768
A 87859 82374
A 10115 90765
A 81196 76845
A 81366 32017
A 23375 27110
B 12372 34803
B 12372 46105
B 34803 81366
B 81366 32733
B 46105 81923
B 81923 92196
B 92196 93377
B 93377 14969
B 32733 92261
B 12372 20383
B 81366 38782
B 12372 82374
B 38782 89307
B 89307 61650
B 38782 28089
B 32733 61449
B 38782 5403
B 93377 93193
B 20383 54497
B 81366 78273
B 81366 58618
B 81923 49527
B 82374 15487
B 82374 3373
B 15487 14897
B 5403 7990
B 89307 87859
B 89307 76845
B 58618 79126
B 5403 27352
B 92196 66954
B 92196 62834
B 32733 791
B 28089 97274
B 791 39395
B 38782 27110
B 791 22979
B 791 23644
B 38782 12362
B 23644 79721
B 79126 67391
B 79721 57042
B 79126 64229
B 66954 17674
B 82374 19759
B 92261 4797
B 28089 67065
B 4797 83617
B 93193 99323
B 67391 95220
B 27352 51768
B 27352 72457
B 95220 70042
B 38782 49789
B 14897 23375
B 93377 84694
B 67391 32017
B 32733 5910
B 38782 84595
B 64229 6162
B 5910 75680
B 46105 87660
B 84595 72136
B 84694 23221
B 62834 76349
B 72136 43769
B 28089 53410
B 27352 82627
B 61650 80926
B 66954 50132
B 15487 36292
B 72136 96916
B 81923 49417
B 49789 36219
B 36292 10115
B 12362 90765
B 72136 64049
B 51768 48657
B 36292 13626
B 92261 26476
B 97274 97966
B 70042 32946
B 10115 33823
B 12372 25548
B 10115 85612
B 3373 20175
B 81366 7158
B 13626 28212
B 6162 45219
B 7990 81196
B 23644 85930
B 5403 98123
B 20383 39099
B 6162 85539
A 72337 76450
A 72337 80591
A 72337 39886
A 80591 347
A 72337 72415
A 39886 14227
A 347 97235
A 72415 54935
A 14227 98082
A 76450 4977
A 97235 36572
A 347 43905
A 43905 87481
A 347 80407
A 39886 23387
A 36572 53248
A 72337 9247
A 9247 56477
A 72337 25379
A 97235 4571
A 87481 38074
A 36572 48303
A 347 45301
A 25379 58375
A 45301 64630
A 58375 37941
A 43905 48624
A 4977 65285
A 36572 11487
A 37941 16968
A 4571 88973
A 25379 72750
A 43905 84787
A 58375 33323
A 84787 43817
A 14227 86743
A 48303 10766
A 25379 19113
A 84787 32567
A 43905 63910
A 19113 26789
A 26789 42082
A 65285 50770
A 58375 46374
A 4571 79997
A 72337 77863
A 32567 67609
A 32567 46519
A 33323 2478
A 76450 26119
A 67609 67591
A 53248 61217
A 46374 86499
A 80591 56245
A 9247 31709
A 33323 28223
A 84787 19484
A 19113 55593
A 98082 19740
A 43817 22837
A 19113 28313
A 87481 3436
A 53248 84130
A 26119 23962
A 48303 24118
A 22837 33186
A 80591 67168
A 10766 54551
A 86499 9030
A 4977 11258
A 42082 34449
A 32567 90659
A 19113 71519
A 61217 97022
A 33323 18467
A 45301 60440
A 19113 87201
A 72750 24136
A 11258 29702
A 50770 68590
A 9030 78185
A 347 10882
A 29702 86661
A 46374 60205
A 87201 76726
A 26119 29822
A 97235 17693
A 58375 12298
A 77863 70874
A 23387 75962
A 72337 73262
A 80407 92194
B 28313 55593
B 55593 26789
B 28313 54935
B 54935 60205
B 55593 84787
B 54935 26119
B 26789 19113
B 55593 22837
B 55593 33323
B 84787 77863
B 26789 92194
B 60205 78185
B 26119 72415
B 55593 24118
B 28313 9247
B 54935 17693
B 9247 29822
B 60205 56245
B 19113 73262
B 77863 72337
B 60205 70874
B 26789 24136
B 78185 19484
B 29822 98082
B 56245 3436
B 54935 50770
B 9247 19740
B 26119 11487
B 60205 65285
B 19484 46519
B 50770 48303
B 11487 2478
B 28313 64630
B 17693 29702
B 22837 90659
B 19113 10882
B 46519 347
B 73262 86499
B 24136 11258
B 70874 23962
B 17693 67168
B 98082 75962
B 2478 43817
B 23962 4977
B 48303 14227
B 43817 97235
B 67168 28223
B 14227 56477
B 64630 68590
B 26119 54551
B 64630 79997
B 86499 71519
B 77863 67609
B 46519 80591
B 19484 23387
B 72415 58375
B 24136 45301
B 23962 88973
B 54551 34449
B 4977 18467
B 45301 25379
B 50770 16968
B 28223 9030
B 23962 10766
B 18467 61217
B 92194 33186
B 26789 31709
B 19484 84130
B 79997 37941
B 19484 76450
B 31709 43905
B 88973 87481
B 29702 39886
B 33186 67591
B 34449 42082
B 39886 12298
B 58375 60440
B 64630 38074
B 58375 76726
B 65285 72750
B 9030 87201
B 72337 32567
B 26789 53248
B 55593 48624
B 53248 80407
B 9030 86661
B 24136 86743
B 68590 36572
B 11487 4571
B 19113 63910
B 84130 46374
B 24136 97022
A 97087 35121
A 35121 60213
A 60213 29929
A 97087 1581
A 29929 43711
A 1581 49333
A 49333 74896
A 97087 15620
A 49333 47224
A 29929 60116
A 43711 57080
A 43711 82647
A 60116 65888
A 15620 10280
A 15620 95991
A 10280 42172
A 42172 27951
A 65888 87703
A 47224 21604
A 1581 92632
A 47224 16623
A 43711 7567
A 7567 36999
A 16623 60621
A 43711 37152
A 7567 73318
A 82647 80067
A 60621 17911
A 10280 42329
A 35121 43174
A 60213 26931
A 87703 8540
A 57080 66361
A 17911 89663
A 7567 44167
A 37152 61186
A 65888 35394
A 35121 85956
A 60621 53340
A 44167 4273
A 74896 58303
A 60116 57044
A 43711 44759
A 97087 83434
A 29929 31540
A 74896 39878
A 15620 72209
A 60621 76346
A 76346 46598
A 39878 59635
A 35121 17685
A 17911 55016
A 4273 98262
A 58303 10698
A 74896 68864
A 95991 70527
A 27951 76583
A 59635 70813
A 68864 290
A 53340 65793
A 68864 42631
A 57080 7400
A 39878 74473
A 43711 59840
A 26931 44812
A 87703 48173
A 43174 14392
A 10280 12166
A 16623 12399
A 57080 60265
A 44812 49151
A 42329 57374
A 85956 67364
A 44759 55235
A 61186 73426
A 29929 80506
A 21604 31595
A 10280 14489
A 10280 87713
A 43174 78907
A 36999 84204
A 83434 75578
A 14489 67813
A 83434 71681
A 74896 74709
A 39878 14279
A 37152 86308
A 75578 9096
A 80506 27627
A 31540 77510
A 12166 85837
A 92632 7728
A 65793 28583
A 46598 5020
A 15620 53296
A 98262 43170
A 76583 44583
A 60213 46256
B 42631 55016
B 42631 14392
B 55016 27627
B 27627 70527
B 42631 59635
B 14392 8540
B 27627 12399
B 12399 74473
B 74473 42172
B 8540 60213
B 70527 71681
B 74473 87703
B 74473 35121
B 87703 55235
B 74473 85956
B 74473 84204
B 42172 60621
B 55016 14279
B 59635 10698
B 71681 5020
B 27627 85837
B 55235 43711
B 8540 15620
B 14392 7728
B 15620 48173
B 43711 80067
B 35121 98262
B 42631 53296
B 35121 31595
B 60621 10280
B 48173 77510
B 5020 46598
B 42172 67813
B 42631 21604
B 98262 7400
B 87703 17911
B 55235 72209
B 55016 27951
B 84204 42329
B 60621 80506
B 48173 53340
B 72209 82647
B 55016 44759
B 70527 60116
B 42631 47224
B 67813 31540
B 7400 28583
B 98262 39878
B 42631 57080
B 14279 58303
B 14392 4273
B 5020 67364
B 42631 44167
B 80506 74896
B 60213 57374
B 10280 95991
B 85956 57044
B 55016 26931
B 5020 68864
B 55016 49151
B 5020 74709
B 53340 36999
B 44167 87713
B 14279 61186
B 67813 14489
B 74473 44583
B 60116 70813
B 59635 65793
B 85956 83434
B 74896 97087
B 43711 49333
B 44583 37152
B 31540 16623
B 72209 290
B 48173 65888
B 55016 29929
B 60621 17685
B 10698 35394
B 87703 12166
B 7400 66361
B 67364 43170
B 66361 44812
B 71681 78907
B 71681 7567
B 12399 76346
B 59635 43174
B 60213 86308
B 57080 76583
B 35121 73318
B 14392 59840
B 98262 92632
B 87713 1581
B 28583 89663
B 10280 73426
B 44759 9096
B 82647 60265
B 10698 75578
B 53340 46256
A 94261 55109
A 55109 83874
A 83874 71333
A 55109 39284
A 39284 52170
A 39284 10058
A 83874 24299
A 39284 83789
A 52170 21872
A 24299 44538
A 83789 34349
A 71333 81716
A 55109 45722
A 24299 98628
A 21872 12972
A 83789 59098
A 34349 30228
A 44538 19944
A 94261 36772
A 24299 72377
A 19944 22826
A 24299 32292
A 19944 87844
A 98628 1953
A 81716 43992
A 59098 17166
A 12972 96710
A 19944 90875
A 21872 85994
A 72377 19212
A 32292 31712
A 36772 98878
A 34349 30373
A 72377 25716
A 34349 34741
A 12972 85530
A 12972 33516
A 34349 5211
A 44538 4176
A 55109 48923
A 21872 36937
A 19944 19354
A 19212 47484
A 81716 71068
A 21872 48667
A 24299 90731
A 34741 52988
A 45722 14477
A 31712 79088
A 12972 65116
A 83789 84263
A 98628 16435
A 36937 6973
A 45722 14155
A 48923 69333
A 4176 33071
A 72377 72226
A 33516 8114
A 48923 89250
A 25716 24498
A 48923 14057
A 52170 79399
A 44538 82672
A 69333 22954
A 34349 60075
A 90731 1223
A 89250 98086
A 98628 38038
A 52170 6410
A 6973 67406
A 14057 9595
A 8114 5483
A 79399 51737
A 87844 85166
A 24498 10145
A 79088 78256
A 94261 41732
A 9595 50242
A 24299 82233
A 24299 53609
A 6973 57896
A 89250 67025
A 24498 13115
A 67025 72709
A 33071 7390
A 50242 15292
A 34741 22146
A 22826 41758
A 79088 52903
A 98878 61170
A 72709 38168
A 14155 62514
A 52988 76572
A 25716 76712
A 79399 22373
A 22373 77033
A 19212 46643
A 82672 83827
A 72226 8363
A 69333 72375
A 67025 42458
A 52988 66427
A 8114 51962
A 52170 50326
