100000 135508
A 8699 35506
A 8699 40351
A 8699 18506
B 8699 40351
B 8699 18506
B 8699 35506
A 31401 36275
B 31401 36275
A 3 44970
B 44970 3
A 35183 82703
B 35183 82703
A 42064 13295
B 42064 13295
A 17802 29235
B 29235 17802
A 87809 10027
A 10027 76039
A 87809 81159
A 10027 52581
A 81159 49724
A 76039 7018
A 81159 10349
B 76039 7018
B 76039 52581
B 7018 87809
B 76039 10027
B 87809 10349
B 76039 81159
B 87809 49724
A 90080 71287
A 71287 87903
A 87903 50934
B 71287 50934
B 71287 87903
B 50934 90080
A 61501 14263
A 14263 39875
A 14263 23215
A 14263 3946
A 3946 41490
B 41490 14263
B 14263 61501
B 41490 23215
B 14263 3946
B 23215 39875
A 13695 75189
A 13695 30247
A 30247 25746
A 30247 47381
A 13695 67974
B 47381 30247
B 47381 25746
B 47381 75189
B 75189 67974
B 67974 13695
A 20023 28327
A 20023 52777
A 28327 23321
A 23321 48617
B 48617 52777
B 52777 23321
B 23321 20023
B 52777 28327
A 2719 16217
A 16217 21370
B 16217 2719
B 16217 21370
A 41186 90996
A 41186 62023
B 90996 41186
B 41186 62023
A 44599 99715
A 44599 90498
A 90498 17158
A 44599 39984
B 99715 44599
B 44599 17158
B 99715 90498
B 99715 39984
A 40606 25640
B 40606 25640
A 76712 97008
A 97008 99907
A 99907 20644
B 97008 20644
B 20644 99907
B 97008 76712
A 89025 66071
A 89025 46786
B 66071 46786
B 66071 89025
A 67881 17751
A 17751 65824
A 67881 34438
B 34438 17751
B 34438 67881
B 17751 65824
A 21943 49146
A 21943 63233
B 21943 49146
B 49146 63233
A 59824 27547
A 27547 74508
B 59824 74508
B 74508 27547
A 78948 38358
A 78948 30249
A 78948 82497
A 82497 96226
A 30249 62405
A 78948 74378
B 78948 82497
B 82497 38358
B 38358 96226
B 96226 62405
B 82497 74378
B 62405 30249
A 16597 64763
B 16597 64763
A 98719 19314
A 19314 42792
A 98719 32614
A 98719 68576
A 42792 27154
A 98719 73491
B 98719 27154
B 27154 68576
B 27154 73491
B 27154 42792
B 98719 19314
B 98719 32614
A 85282 89105
A 89105 38787
B 85282 89105
B 89105 38787
A 95489 25146
A 25146 78649
A 95489 92395
A 95489 15628
B 15628 95489
B 95489 92395
B 95489 78649
B 78649 25146
A 40887 4514
A 4514 10955
A 40887 27348
A 4514 87177
A 4514 89130
B 27348 87177
B 87177 89130
B 27348 4514
B 87177 10955
B 27348 40887
A 88775 32917
A 88775 54749
B 88775 54749
B 54749 32917
A 83237 13255
A 83237 11738
A 83237 28671
A 28671 53130
A 53130 48781
A 11738 99504
B 53130 13255
B 13255 11738
B 13255 28671
B 53130 99504
B 99504 83237
B 53130 48781
A 13900 38473
A 38473 54613
A 13900 56470
B 54613 56470
B 56470 38473
B 56470 13900
A 4709 14777
A 4709 91954
B 91954 4709
B 91954 14777
A 75321 39707
A 39707 6631
B 75321 39707
B 39707 6631
A 83118 57593
A 57593 6996
A 6996 47817
A 47817 17163
A 47817 99806
A 83118 64330
B 57593 6996
B 57593 17163
B 17163 64330
B 6996 47817
B 64330 83118
B 83118 99806
A 83412 52292
A 52292 87862
A 83412 31995
A 83412 51912
B 31995 83412
B 83412 87862
B 31995 51912
B 83412 52292
A 63435 32554
A 32554 12724
B 12724 63435
B 63435 32554
A 38674 49292
A 49292 79747
B 38674 79747
B 79747 49292
A 56885 81491
A 81491 6348
A 81491 36024
A 56885 74173
B 81491 36024
B 36024 56885
B 36024 6348
B 56885 74173
A 75586 54418
A 54418 87768
A 54418 56886
B 54418 56886
B 54418 87768
B 54418 75586
A 56924 82904
B 82904 56924
A 63509 88159
A 88159 3366
B 88159 3366
B 88159 63509
A 31496 11600
B 11600 31496
A 42353 20611
A 42353 50822
A 42353 18838
A 50822 22435
B 22435 42353
B 22435 18838
B 22435 50822
B 50822 20611
A 26681 58484
B 26681 58484
A 82298 91567
A 82298 46487
A 82298 90945
B 46487 90945
B 90945 82298
B 46487 91567
A 92219 76172
A 92219 29733
B 76172 92219
B 76172 29733
A 36462 75439
B 36462 75439
A 22155 56531
A 22155 70428
B 70428 22155
B 70428 56531
A 3863 84548
A 3863 3899
A 3863 30950
A 30950 6877
B 3863 84548
B 3863 3899
B 3863 30950
B 84548 6877
A 7957 58820
A 7957 32449
B 32449 58820
B 32449 7957
A 65929 52047
A 65929 85658
A 52047 47247
A 52047 85888
A 85888 93718
A 52047 98985
A 47247 81340
B 47247 81340
B 81340 93718
B 47247 65929
B 65929 98985
B 93718 52047
B 93718 85888
B 47247 85658
A 38907 54937
A 54937 56620
A 56620 11351
B 54937 56620
B 54937 11351
B 56620 38907
A 51137 54811
A 51137 21406
A 21406 37918
B 54811 21406
B 21406 51137
B 54811 37918
A 21009 16712
A 16712 28144
B 21009 16712
B 16712 28144
A 69724 20234
A 20234 68557
A 20234 84509
A 84509 18614
B 18614 68557
B 68557 84509
B 68557 20234
B 18614 69724
A 87609 65263
A 65263 15460
B 87609 15460
B 15460 65263
A 48596 42960
A 42960 83758
A 83758 17536
B 42960 17536
B 17536 83758
B 83758 48596
A 21648 88510
A 88510 58652
B 88510 58652
B 88510 21648
A 19551 49810
A 49810 37078
A 49810 74094
B 19551 74094
B 74094 37078
B 37078 49810
A 53870 62999
B 62999 53870
A 94521 88995
B 88995 94521
A 86146 93131
A 86146 49542
A 93131 44494
A 86146 76928
B 93131 76928
B 93131 86146
B 86146 44494
B 86146 49542
A 53654 8083
B 53654 8083
A 18578 39652
A 18578 14628
A 14628 66386
B 18578 14628
B 18578 66386
B 66386 39652
A 48223 85315
A 85315 64694
B 85315 64694
B 85315 48223
A 33591 91092
A 33591 48393
B 91092 48393
B 48393 33591
A 24133 3833
A 24133 48017
A 24133 23733
A 48017 77697
B 3833 77697
B 3833 24133
B 24133 48017
B 24133 23733
A 92149 50921
B 92149 50921
A 8096 22133
A 8096 82565
B 8096 82565
B 8096 22133
A 40532 93454
A 93454 22694
A 93454 82698
A 22694 64478
B 40532 82698
B 40532 64478
B 40532 22694
B 64478 93454
A 21480 70885
A 21480 51072
A 70885 18440
B 70885 21480
B 70885 51072
B 51072 18440
A 58587 42836
A 58587 87627
B 58587 87627
B 58587 42836
A 57202 54486
A 54486 31538
A 57202 12066
B 12066 57202
B 57202 54486
B 57202 31538
A 60357 53169
A 60357 57947
A 60357 92377
B 53169 92377
B 92377 60357
B 53169 57947
A 79941 31973
A 31973 72843
A 79941 88908
A 72843 1449
A 88908 43541
A 79941 7626
B 31973 7626
B 31973 1449
B 31973 79941
B 31973 72843
B 1449 88908
B 1449 43541
A 48436 32016
A 48436 11907
B 32016 48436
B 48436 11907
A 82883 82521
A 82521 29449
B 82521 29449
B 29449 82883
A 90219 47951
A 47951 78510
A 47951 51565
A 78510 47585
B 90219 78510
B 90219 51565
B 51565 47585
B 47585 47951
A 96976 70322
A 70322 67919
A 70322 812
B 812 96976
B 812 67919
B 812 70322
A 21601 1278
B 1278 21601
A 57434 98429
A 98429 8172
A 57434 69398
A 8172 36307
B 57434 36307
B 57434 8172
B 8172 98429
B 98429 69398
A 76329 10285
A 76329 48889
A 76329 35063
B 35063 10285
B 10285 48889
B 35063 76329
A 79734 20791
A 79734 9246
B 9246 20791
B 9246 79734
A 98681 74469
A 98681 74838
A 98681 70105
B 74838 74469
B 74469 98681
B 74838 70105
A 46362 15634
A 15634 96869
B 46362 96869
B 96869 15634
A 45527 36688
A 36688 91140
A 91140 87966
B 87966 91140
B 87966 36688
B 91140 45527
A 39592 60085
A 39592 37225
A 60085 93134
A 37225 7452
A 7452 15375
A 15375 40578
A 15375 1321
A 1321 82191
B 60085 40578
B 40578 1321
B 1321 15375
B 15375 37225
B 60085 39592
B 39592 82191
B 40578 7452
B 1321 93134
A 48238 60249
A 48238 49632
A 48238 2866
B 60249 48238
B 48238 2866
B 48238 49632
A 31728 34532
A 31728 7796
A 7796 60722
A 34532 5618
A 7796 15059
A 5618 34682
B 7796 15059
B 15059 34682
B 15059 60722
B 34682 31728
B 7796 5618
B 31728 34532
A 69919 6616
B 69919 6616
A 60231 5590
A 5590 60291
A 5590 91521
A 60231 82424
A 82424 41523
B 5590 82424
B 5590 60231
B 82424 41523
B 41523 91521
B 82424 60291
A 75957 62240
A 62240 43387
B 75957 62240
B 62240 43387
A 24574 8012
A 24574 64225
A 24574 30852
A 30852 53374
B 30852 8012
B 30852 64225
B 30852 53374
B 53374 24574
A 42412 19281
A 42412 10767
A 10767 80212
A 10767 62648
B 62648 10767
B 10767 80212
B 62648 42412
B 10767 19281
A 44584 3399
A 44584 6295
B 3399 6295
B 6295 44584
A 89564 76790
A 89564 88557
A 89564 72387
A 76790 91205
A 72387 87504
A 89564 40965
B 91205 88557
B 91205 76790
B 88557 89564
B 76790 72387
B 89564 40965
B 72387 87504
A 86857 99387
A 86857 43813
B 43813 86857
B 43813 99387
A 38573 79617
A 79617 45879
A 45879 73583
B 38573 73583
B 38573 45879
B 38573 79617
A 1651 38320
B 1651 38320
A 18850 37379
A 37379 53657
A 53657 86692
B 18850 53657
B 53657 37379
B 18850 86692
A 38952 86090
A 86090 86393
A 86393 38681
A 38952 21088
B 38681 86090
B 38681 38952
B 86090 86393
B 38681 21088
A 49369 83692
A 83692 2696
B 49369 2696
B 49369 83692
A 23819 13298
B 23819 13298
A 18611 7146
B 18611 7146
A 79347 19570
B 19570 79347
A 79458 93097
B 79458 93097
A 36256 81233
A 36256 42131
A 36256 12348
A 81233 89293
B 42131 81233
B 81233 36256
B 42131 89293
B 81233 12348
A 59728 63628
A 59728 77100
B 59728 77100
B 77100 63628
A 34328 84965
A 34328 228
A 84965 42049
A 228 17701
A 84965 32343
B 84965 17701
B 84965 228
B 84965 42049
B 84965 32343
B 84965 34328
A 19539 30653
A 30653 70718
A 70718 67363
B 67363 19539
B 19539 30653
B 67363 70718
A 12366 47466
A 12366 88156
A 12366 72053
A 88156 89055
B 12366 72053
B 12366 89055
B 72053 88156
B 89055 47466
A 29966 91816
A 29966 70224
B 91816 29966
B 29966 70224
A 32617 50213
B 50213 32617
A 69651 59243
B 59243 69651
A 61570 78458
B 61570 78458
A 99867 93551
A 93551 83778
A 83778 89315
B 93551 83778
B 83778 99867
B 83778 89315
A 24142 58618
A 24142 1438
A 24142 38875
A 38875 71274
B 58618 24142
B 58618 1438
B 1438 71274
B 1438 38875
A 54761 10562
B 10562 54761
A 27460 44910
A 27460 60346
A 44910 76399
A 44910 15402
B 60346 44910
B 44910 76399
B 76399 27460
B 44910 15402
A 58083 30694
B 30694 58083
A 25852 75096
A 25852 82819
A 82819 1416
B 82819 25852
B 25852 75096
B 75096 1416
A 8390 26904
A 8390 1947
B 1947 8390
B 1947 26904
A 87664 50861
A 87664 80391
A 80391 96594
A 80391 1186
B 96594 1186
B 96594 80391
B 80391 87664
B 96594 50861
A 11872 73317
B 73317 11872
A 60052 49954
B 60052 49954
A 33269 2852
A 33269 33521
A 2852 37858
A 2852 48949
B 33521 37858
B 37858 48949
B 37858 2852
B 33521 33269
A 22804 47115
A 47115 40894
A 47115 83708
B 22804 83708
B 83708 40894
B 83708 47115
A 38126 49371
A 49371 55312
B 49371 55312
B 55312 38126
A 72950 55332
A 55332 62817
A 62817 12776
B 62817 12776
B 62817 55332
B 55332 72950
A 46929 3772
B 46929 3772
A 70124 2017
B 2017 70124
A 38098 82143
A 82143 64389
A 64389 67542
B 82143 67542
B 67542 38098
B 67542 64389
A 5501 38850
A 5501 66510
B 5501 66510
B 5501 38850
A 67630 70482
A 70482 30472
A 70482 65066
A 30472 44540
B 44540 65066
B 44540 70482
B 70482 30472
B 65066 67630
A 8916 74872
A 74872 32379
A 32379 4699
B 8916 32379
B 8916 74872
B 32379 4699
A 526 22621
A 526 34149
A 526 90995
B 22621 90995
B 90995 526
B 22621 34149
A 95755 33715
A 33715 77331
A 33715 63571
B 63571 33715
B 63571 95755
B 95755 77331
A 48002 1632
B 48002 1632
A 49584 52162
A 49584 9143
B 9143 52162
B 52162 49584
A 78563 22617
B 78563 22617
A 17619 62322
A 62322 42947
A 17619 94927
B 42947 94927
B 42947 17619
B 42947 62322
A 73637 81041
A 73637 74388
B 73637 81041
B 81041 74388
A 8324 1129
A 8324 11005
A 11005 56069
A 8324 45325
B 56069 8324
B 8324 1129
B 56069 11005
B 1129 45325
A 15070 14264
A 14264 36556
A 15070 45794
A 14264 80163
B 14264 36556
B 36556 80163
B 36556 45794
B 80163 15070
A 80390 27311
B 80390 27311
A 99248 18432
A 99248 39532
A 39532 58576
B 99248 18432
B 18432 39532
B 18432 58576
A 16821 83538
B 83538 16821
A 22057 70780
A 22057 76630
A 22057 72217
A 76630 36710
B 36710 22057
B 22057 76630
B 22057 70780
B 70780 72217
A 85864 6928
A 6928 67917
A 67917 66322
A 66322 8653
B 66322 8653
B 66322 6928
B 6928 67917
B 6928 85864
A 79760 23363
A 79760 22817
A 79760 45411
B 45411 23363
B 23363 22817
B 22817 79760
A 16524 15738
B 15738 16524
A 35517 36036
A 35517 32607
A 32607 43021
B 32607 43021
B 32607 36036
B 43021 35517
A 7246 70817
A 7246 35935
B 7246 35935
B 35935 70817
A 69477 5423
A 5423 2911
B 69477 5423
B 5423 2911
A 39933 78507
A 78507 68693
A 39933 1279
A 39933 53504
B 39933 53504
B 39933 1279
B 39933 68693
B 39933 78507
A 3989 73815
A 73815 96162
A 96162 35103
B 73815 35103
B 35103 96162
B 96162 3989
A 1363 44226
A 44226 78891
B 78891 44226
B 44226 1363
A 9951 38507
A 38507 89199
A 38507 7687
A 89199 19872
A 7687 3397
B 3397 19872
B 3397 38507
B 3397 89199
B 89199 9951
B 3397 7687
A 50189 16453
A 16453 87163
B 50189 87163
B 87163 16453
A 47301 6749
B 6749 47301
A 93141 91466
A 91466 80954
B 91466 93141
B 91466 80954
A 75932 49400
A 75932 27009
B 27009 49400
B 49400 75932
A 53436 38077
A 53436 64902
B 53436 38077
B 38077 64902
A 10848 92210
A 92210 30626
B 92210 10848
B 10848 30626
A 58642 43005
A 58642 42004
A 42004 94098
B 42004 58642
B 58642 43005
B 42004 94098
A 33545 17568
A 33545 87004
A 87004 78302
B 87004 33545
B 87004 78302
B 87004 17568
A 77547 65423
B 65423 77547
A 23165 3873
B 3873 23165
A 243 47788
A 47788 23955
A 243 99851
A 99851 30756
A 243 90426
B 23955 90426
B 90426 47788
B 23955 243
B 243 99851
B 23955 30756
A 95027 4224
A 95027 28547
A 4224 40502
A 95027 51520
B 4224 51520
B 51520 40502
B 4224 28547
B 28547 95027
A 25524 71864
A 25524 28529
A 71864 49761
A 25524 14486
A 28529 45745
B 49761 45745
B 49761 25524
B 49761 71864
B 25524 14486
B 71864 28529
A 74484 10372
B 74484 10372
A 14959 78059
A 14959 5310
B 78059 5310
B 78059 14959
A 56770 11481
B 56770 11481
A 73703 25464
A 73703 94524
A 73703 45509
B 73703 45509
B 73703 94524
B 94524 25464
A 49727 21883
B 21883 49727
A 35919 12268
B 12268 35919
A 45741 26176
B 45741 26176
A 52285 68242
A 68242 82453
A 68242 56960
B 56960 68242
B 68242 52285
B 68242 82453
A 71691 74435
A 71691 81716
B 81716 74435
B 74435 71691
A 92603 73888
A 73888 19998
A 92603 55608
A 19998 45249
A 45249 75148
B 45249 92603
B 92603 19998
B 19998 73888
B 45249 55608
B 19998 75148
A 37361 85633
A 37361 78836
B 78836 37361
B 37361 85633
A 54665 86298
A 54665 59162
B 54665 59162
B 59162 86298
A 16816 99414
A 99414 16445
B 16445 99414
B 16445 16816
A 7845 24275
A 7845 46952
A 24275 59313
A 24275 2165
A 24275 6051
A 59313 85782
B 6051 46952
B 46952 24275
B 46952 85782
B 46952 2165
B 24275 59313
B 2165 7845
A 30548 17666
B 30548 17666
A 21686 46927
A 21686 44496
B 44496 46927
B 44496 21686
A 36760 97527
B 36760 97527
A 61901 16963
A 16963 88555
A 88555 40574
A 61901 60939
B 88555 60939
B 60939 61901
B 61901 40574
B 40574 16963
A 46710 85975
A 85975 69050
A 85975 24742
B 46710 69050
B 69050 85975
B 69050 24742
A 71618 62797
B 71618 62797
A 6875 48657
A 48657 76019
B 76019 48657
B 76019 6875
A 93945 45242
A 45242 95025
B 45242 95025
B 45242 93945
A 69433 13822
B 69433 13822
A 87571 97697
A 97697 69126
A 87571 76346
A 97697 18380
A 18380 89659
B 69126 97697
B 97697 89659
B 97697 76346
B 69126 18380
B 76346 87571
A 68601 67433
A 68601 50014
A 50014 5392
A 67433 53833
B 67433 68601
B 68601 53833
B 67433 5392
B 68601 50014
A 22002 45673
A 45673 58151
A 58151 52975
A 58151 94219
A 22002 70354
B 58151 45673
B 45673 94219
B 45673 70354
B 45673 52975
B 70354 22002
A 60506 70187
A 70187 19388
A 19388 64003
B 60506 70187
B 70187 19388
B 60506 64003
A 72133 87214
B 72133 87214
A 69089 62616
B 62616 69089
A 27594 62906
A 62906 47664
A 62906 97860
A 62906 1860
A 97860 36901
B 1860 97860
B 97860 47664
B 97860 27594
B 97860 62906
B 1860 36901
A 24957 77325
B 24957 77325
A 36988 10263
A 36988 99403
B 36988 99403
B 99403 10263
A 95004 83251
A 83251 34906
A 83251 38809
A 38809 84368
B 95004 34906
B 34906 84368
B 95004 83251
B 83251 38809
A 41840 32783
A 41840 11575
A 32783 29399
B 41840 32783
B 32783 29399
B 32783 11575
A 99098 25964
A 99098 43442
B 99098 43442
B 43442 25964
A 2117 52637
A 2117 45926
A 2117 16599
A 2117 25904
B 45926 2117
B 2117 25904
B 45926 16599
B 45926 52637
A 78206 47820
B 78206 47820
A 79004 23262
B 79004 23262
A 52954 58406
B 58406 52954
A 80211 1776
A 80211 4732
B 4732 1776
B 4732 80211
A 31481 75315
A 75315 79405
B 79405 75315
B 75315 31481
A 61403 45503
A 45503 51855
A 45503 52884
B 52884 45503
B 45503 51855
B 45503 61403
A 88335 37619
B 88335 37619
A 74918 29747
B 74918 29747
A 78696 3895
B 78696 3895
A 2890 69186
B 2890 69186
A 83519 97651
A 97651 11720
A 97651 91639
A 91639 33877
A 91639 60936
B 91639 97651
B 97651 11720
B 91639 83519
B 91639 60936
B 83519 33877
A 96663 93710
A 93710 99521
A 99521 42348
A 96663 12654
A 93710 4499
B 93710 96663
B 93710 99521
B 93710 4499
B 96663 12654
B 99521 42348
A 33417 13096
A 13096 39306
A 39306 71291
B 71291 13096
B 71291 39306
B 39306 33417
A 65069 27190
A 65069 67556
A 67556 50775
B 27190 67556
B 27190 65069
B 65069 50775
A 64429 1682
B 1682 64429
A 98432 98046
A 98046 61742
B 98046 98432
B 98046 61742
A 62578 90727
B 62578 90727
A 50838 76064
A 76064 90112
A 76064 84453
B 76064 84453
B 84453 90112
B 84453 50838
A 66696 46396
A 66696 55812
A 55812 46014
A 66696 94341
B 55812 46396
B 55812 46014
B 46014 66696
B 66696 94341
A 45429 80574
A 45429 72703
B 80574 72703
B 72703 45429
A 92875 21612
A 21612 52333
A 92875 8923
B 52333 92875
B 92875 21612
B 21612 8923
A 52154 32348
B 32348 52154
A 98438 39490
A 98438 74555
B 39490 98438
B 39490 74555
A 17113 13357
A 17113 99822
A 99822 26142
B 99822 26142
B 26142 13357
B 13357 17113
A 7752 7049
A 7752 43334
A 7049 48957
A 48957 81738
B 81738 7752
B 81738 7049
B 7752 43334
B 7752 48957
A 25539 77931
B 25539 77931
A 86683 13789
A 13789 91195
B 91195 86683
B 86683 13789
A 16409 2520
A 2520 40705
A 16409 78618
B 40705 78618
B 78618 2520
B 78618 16409
A 49206 85665
A 85665 62077
A 62077 27254
B 27254 85665
B 85665 62077
B 62077 49206
A 98699 90781
A 90781 8341
A 98699 86901
B 98699 86901
B 86901 90781
B 90781 8341
A 221 38418
A 38418 36591
B 221 38418
B 38418 36591
A 89019 15694
A 15694 52386
A 89019 80925
B 52386 15694
B 15694 80925
B 15694 89019
A 32248 72678
A 72678 8465
B 8465 32248
B 32248 72678
A 90127 74080
A 90127 35373
A 74080 64321
A 35373 78945
A 64321 66006
B 66006 74080
B 66006 35373
B 66006 90127
B 66006 64321
B 35373 78945
A 95163 76977
A 95163 61293
A 61293 52079
B 61293 76977
B 76977 95163
B 95163 52079
A 13859 38854
B 38854 13859
A 89910 62780
A 62780 86946
A 89910 29915
A 89910 64400
A 86946 95267
A 29915 13509
B 86946 62780
B 86946 95267
B 86946 64400
B 62780 13509
B 64400 89910
B 95267 29915
A 8765 69080
A 69080 47239
A 47239 8554
B 47239 8765
B 8765 69080
B 8765 8554
A 57507 32187
A 32187 34157
A 32187 45212
A 34157 87834
A 32187 56348
B 57507 45212
B 45212 32187
B 45212 34157
B 45212 56348
B 45212 87834
A 94227 63446
A 94227 53519
A 63446 82759
A 53519 99644
B 82759 94227
B 82759 53519
B 82759 63446
B 53519 99644
A 53441 14820
A 14820 82602
A 82602 72121
B 53441 82602
B 53441 14820
B 82602 72121
A 62170 33272
B 62170 33272
A 16384 73172
A 73172 85242
A 73172 11273
B 11273 16384
B 11273 73172
B 73172 85242
A 87841 43186
A 87841 49891
B 49891 43186
B 43186 87841
A 18069 45449
A 45449 273
A 45449 45899
B 18069 45899
B 45899 273
B 18069 45449
A 78396 46213
A 46213 74819
A 78396 48
B 48 78396
B 78396 46213
B 78396 74819
A 89830 85005
A 89830 65561
B 65561 85005
B 85005 89830
A 90856 38145
B 90856 38145
A 90360 10875
B 90360 10875
A 1081 44118
B 44118 1081
A 20742 39395
A 20742 3392
A 20742 90732
A 20742 6053
A 39395 98812
A 3392 61297
B 39395 3392
B 3392 6053
B 39395 20742
B 20742 90732
B 39395 98812
B 3392 61297
A 68658 46862
B 68658 46862
A 30084 98966
A 98966 42898
B 98966 42898
B 98966 30084
A 63700 87741
A 63700 67237
B 87741 67237
B 87741 63700
A 78049 26005
A 78049 15563
B 78049 15563
B 78049 26005
A 9875 25838
A 25838 28359
B 25838 9875
B 25838 28359
A 52365 34877
B 52365 34877
A 30712 17973
A 30712 41872
B 30712 17973
B 30712 41872
A 54808 70328
B 70328 54808
A 85278 12282
B 85278 12282
A 16888 73655
A 73655 11887
A 73655 56107
B 16888 73655
B 73655 11887
B 73655 56107
A 7968 30411
A 7968 41917
B 7968 41917
B 41917 30411
A 89732 50153
A 50153 26383
A 50153 1316
A 50153 34803
A 50153 98552
B 50153 89732
B 50153 34803
B 89732 26383
B 34803 1316
B 26383 98552
A 61156 98993
A 98993 96164
B 98993 96164
B 98993 61156
A 7733 87081
A 7733 70935
B 7733 70935
B 70935 87081
A 48752 64649
B 64649 48752
A 97871 13743
A 97871 13639
A 13639 97085
A 97085 24113
A 24113 85446
B 13639 24113
B 24113 85446
B 85446 97085
B 97085 13743
B 13743 97871
A 37729 8535
B 8535 37729
A 72306 14645
A 14645 39247
A 72306 51151
A 14645 89800
B 51151 39247
B 39247 72306
B 51151 14645
B 72306 89800
A 7622 4713
A 4713 95150
B 4713 95150
B 95150 7622
A 41612 66654
A 41612 82336
A 41612 81339
A 81339 10030
B 66654 41612
B 66654 10030
B 10030 81339
B 81339 82336
A 14701 90477
A 14701 95201
A 14701 68871
B 14701 68871
B 68871 90477
B 90477 95201
A 97281 26679
B 26679 97281
A 91923 40176
B 91923 40176
A 94435 6136
B 94435 6136
A 24665 35656
A 35656 91565
A 91565 58766
A 24665 86768
B 86768 91565
B 91565 35656
B 91565 24665
B 24665 58766
A 70766 59269
B 59269 70766
A 34126 79046
A 79046 93296
A 93296 84270
B 79046 34126
B 34126 84270
B 34126 93296
A 65613 67298
A 65613 62896
B 62896 67298
B 62896 65613
A 77437 62449
B 62449 77437
A 79987 7911
B 7911 79987
A 31292 24872
A 31292 48446
A 31292 7009
A 48446 96658
A 7009 25149
B 7009 48446
B 48446 31292
B 7009 25149
B 31292 24872
B 31292 96658
A 74296 71278
A 71278 3165
B 71278 3165
B 71278 74296
A 53498 66628
A 53498 9308
A 66628 43261
B 43261 53498
B 53498 66628
B 66628 9308
A 47265 29101
A 29101 251
A 29101 89793
A 251 33985
B 47265 251
B 251 29101
B 29101 33985
