100000 180002
B 77766 36329
B 13570 78972
B 36329 15144
B 15144 22669
A 61306 9301
A 9301 34215
A 9301 26300
A 9301 8094
A 9301 90011
A 26300 89703
A 9301 39296
B 61306 8094
B 8094 39296
B 61306 34215
B 34215 26300
B 26300 90011
B 90011 9301
B 34215 89703
A 35677 2073
A 2073 93588
A 93588 51919
A 51919 34674
A 2073 21996
A 34674 14632
A 14632 1687
B 14632 51919
B 51919 2073
B 51919 21996
B 21996 34674
B 14632 93588
B 34674 1687
B 51919 35677
A 87458 95452
A 95452 19406
A 95452 53635
A 95452 77799
B 19406 77799
B 77799 53635
B 53635 87458
B 19406 95452
A 81998 70801
A 81998 10971
A 70801 73314
A 81998 9240
A 70801 64664
A 73314 76028
A 9240 87213
A 87213 89916
A 89916 4101
A 73314 54706
A 4101 25718
A 87213 45746
B 25718 87213
B 87213 10971
B 87213 89916
B 10971 4101
B 10971 45746
B 89916 76028
B 45746 64664
B 25718 81998
B 81998 70801
B 4101 9240
B 81998 73314
B 45746 54706
A 68286 36888
A 36888 9407
A 68286 83740
A 83740 86261
A 36888 39758
B 86261 83740
B 83740 39758
B 86261 36888
B 36888 68286
B 86261 9407
A 66525 17425
A 66525 7788
B 17425 66525
B 17425 7788
A 71544 54195
A 71544 31001
A 54195 90002
A 90002 24143
A 90002 5929
A 5929 47082
A 5929 75954
A 54195 72212
A 71544 91381
A 54195 40808
A 47082 51832
B 91381 24143
B 24143 71544
B 24143 5929
B 5929 72212
B 5929 90002
B 72212 75954
B 75954 51832
B 75954 54195
B 72212 47082
B 24143 40808
B 40808 31001
A 72667 47201
A 47201 73271
A 47201 13687
A 47201 70712
A 47201 3376
A 47201 24949
A 13687 77279
A 77279 73158
A 77279 51213
A 72667 33423
B 72667 13687
B 13687 70712
B 72667 77279
B 72667 73158
B 72667 3376
B 70712 47201
B 72667 24949
B 13687 73271
B 47201 51213
B 24949 33423
A 61031 75004
A 61031 68960
A 68960 80144
A 75004 37719
A 68960 6754
A 37719 59821
A 37719 54112
A 75004 81610
A 75004 52872
A 59821 93208
A 37719 93695
B 54112 80144
B 80144 37719
B 37719 75004
B 75004 52872
B 54112 81610
B 81610 68960
B 68960 61031
B 61031 6754
B 80144 93208
B 37719 93695
B 52872 59821
A 94582 56836
A 56836 51179
A 51179 77000
A 56836 33559
A 33559 65222
A 33559 10886
A 33559 27588
A 77000 62104
A 62104 24100
A 27588 92051
A 62104 8563
A 77000 53533
B 94582 53533
B 94582 77000
B 94582 8563
B 53533 65222
B 94582 62104
B 77000 10886
B 8563 33559
B 65222 51179
B 65222 27588
B 65222 56836
B 8563 24100
B 62104 92051
A 69665 10437
A 10437 30767
A 30767 11465
A 11465 39597
A 30767 61968
B 69665 61968
B 61968 39597
B 69665 10437
B 61968 11465
B 10437 30767
A 23931 64527
A 64527 95264
A 95264 20499
A 20499 67974
A 20499 98261
A 98261 41883
A 67974 12713
A 41883 84486
B 41883 84486
B 84486 23931
B 41883 67974
B 23931 20499
B 20499 98261
B 41883 12713
B 12713 64527
B 20499 95264
A 7293 11434
A 11434 43783
A 11434 33053
A 11434 43052
A 11434 24178
A 43052 61308
A 24178 22108
A 11434 48483
A 22108 71636
A 71636 5197
B 22108 33053
B 33053 7293
B 22108 11434
B 33053 24178
B 22108 5197
B 11434 61308
B 7293 71636
B 11434 43052
B 33053 48483
B 33053 43783
A 37876 81679
A 37876 46954
A 37876 73823
A 81679 9657
A 9657 38488
A 9657 90550
B 90550 37876
B 90550 81679
B 37876 38488
B 81679 73823
B 38488 46954
B 46954 9657
A 33551 54497
A 54497 12838
A 33551 58603
A 58603 12399
A 58603 14410
A 12838 11249
B 11249 54497
B 11249 14410
B 54497 58603
B 14410 33551
B 14410 12838
B 33551 12399
A 71940 30428
A 30428 51277
A 51277 5854
A 30428 1845
A 1845 55289
B 5854 51277
B 5854 30428
B 51277 55289
B 5854 71940
B 55289 1845
A 87871 51916
A 87871 51582
A 87871 45066
A 51916 82293
B 51582 87871
B 87871 51916
B 51916 45066
B 51916 82293
A 28357 3581
A 28357 40060
A 40060 68777
A 40060 54884
A 28357 80244
A 40060 11979
A 3581 48073
A 80244 12013
B 68777 12013
B 12013 11979
B 12013 80244
B 11979 28357
B 68777 54884
B 80244 48073
B 11979 40060
B 28357 3581
A 39958 93685
A 39958 64292
A 39958 54888
A 64292 47137
A 47137 45586
A 39958 20783
B 47137 39958
B 47137 45586
B 45586 54888
B 39958 20783
B 54888 64292
B 64292 93685
A 32465 28672
A 28672 18070
A 32465 29447
A 32465 79133
A 29447 40522
A 32465 94383
A 32465 16780
B 32465 94383
B 32465 16780
B 32465 18070
B 32465 79133
B 16780 40522
B 94383 29447
B 40522 28672
A 29536 53965
A 53965 78767
A 29536 59300
A 29536 21161
A 29536 95338
A 53965 44832
A 95338 6012
A 44832 57712
A 78767 73064
A 57712 94044
B 29536 73064
B 29536 44832
B 73064 59300
B 59300 53965
B 59300 6012
B 73064 78767
B 44832 94044
B 73064 95338
B 53965 57712
B 73064 21161
A 25819 70440
A 70440 45634
A 45634 24691
A 24691 93971
A 45634 6213
A 45634 95683
A 25819 74324
A 45634 66646
A 66646 6732
B 93971 66646
B 93971 70440
B 93971 74324
B 93971 25819
B 25819 95683
B 25819 45634
B 70440 6213
B 66646 6732
B 6732 24691
A 50602 64171
A 50602 63551
A 64171 84117
A 63551 48398
A 63551 62879
A 62879 98486
A 84117 9272
A 84117 56222
A 56222 38593
B 64171 98486
B 64171 9272
B 98486 84117
B 84117 48398
B 84117 63551
B 84117 50602
B 48398 38593
B 63551 56222
B 64171 62879
A 67205 35380
A 67205 12424
A 67205 49998
A 49998 75690
A 67205 56296
A 56296 44273
A 56296 75761
A 44273 19241
A 12424 35781
B 12424 56296
B 56296 35781
B 12424 75761
B 12424 67205
B 67205 44273
B 35781 75690
B 56296 19241
B 12424 49998
B 49998 35380
A 95239 63231
A 95239 98737
A 95239 53109
A 53109 99009
A 53109 4002
A 63231 78027
A 99009 13067
A 4002 16813
A 16813 67593
B 53109 78027
B 53109 63231
B 78027 98737
B 78027 99009
B 63231 16813
B 78027 67593
B 67593 13067
B 67593 4002
B 67593 95239
A 64535 83608
A 64535 9009
A 64535 70447
A 64535 49175
A 9009 22092
B 9009 70447
B 70447 22092
B 70447 49175
B 22092 83608
B 49175 64535
A 79030 34501
A 34501 46880
A 46880 79332
A 79332 10273
A 79030 3288
A 79332 52341
A 34501 78808
B 52341 10273
B 52341 79030
B 52341 34501
B 10273 46880
B 46880 3288
B 34501 78808
B 10273 79332
A 51193 6532
A 51193 60231
A 51193 682
A 682 57256
A 60231 92683
B 60231 92683
B 60231 57256
B 60231 51193
B 57256 682
B 51193 6532
A 42619 34222
A 42619 29430
A 34222 87687
A 42619 60681
A 34222 44516
A 60681 56469
A 34222 30954
A 34222 37704
A 37704 59806
B 56469 44516
B 44516 59806
B 59806 37704
B 44516 60681
B 60681 42619
B 44516 29430
B 29430 34222
B 37704 30954
B 29430 87687
A 93561 32593
A 93561 64803
A 93561 82864
A 93561 37823
A 37823 45680
A 82864 19366
A 64803 77429
A 32593 24678
A 37823 88481
A 77429 74872
B 74872 32593
B 74872 37823
B 37823 77429
B 32593 24678
B 77429 82864
B 24678 64803
B 74872 45680
B 37823 19366
B 82864 88481
B 82864 93561
A 73584 53807
A 73584 96007
A 96007 92053
A 96007 5901
A 92053 93565
A 96007 84918
A 96007 23203
A 96007 33
A 96007 94373
A 53807 66196
B 5901 66196
B 5901 96007
B 96007 23203
B 66196 53807
B 96007 93565
B 66196 94373
B 53807 92053
B 66196 73584
B 94373 33
B 5901 84918
A 52057 1598
A 1598 65353
A 65353 16491
A 1598 40721
A 65353 16843
A 65353 65866
A 1598 42450
A 65353 94216
B 16491 94216
B 94216 52057
B 16491 42450
B 42450 65866
B 42450 16843
B 42450 40721
B 40721 65353
B 16491 1598
A 18027 86129
A 86129 56665
A 18027 41545
A 41545 10571
A 18027 1455
A 10571 26446
A 56665 80632
A 1455 1749
A 41545 60418
B 10571 1749
B 1749 80632
B 1749 1455
B 1749 18027
B 1455 56665
B 10571 60418
B 10571 26446
B 80632 41545
B 80632 86129
A 44258 68757
A 68757 60939
A 60939 95448
A 68757 93310
A 93310 6776
A 44258 69979
A 95448 96574
A 69979 1299
A 60939 69967
B 44258 6776
B 44258 96574
B 96574 60939
B 6776 69967
B 44258 68757
B 68757 1299
B 60939 69979
B 96574 95448
B 60939 93310
A 82040 13432
A 82040 68174
A 13432 96168
A 82040 79413
A 13432 86750
A 68174 14455
A 96168 23279
A 86750 79906
A 96168 66016
B 13432 66016
B 13432 14455
B 66016 23279
B 13432 86750
B 86750 82040
B 14455 79906
B 23279 68174
B 14455 96168
B 66016 79413
A 84683 25612
A 84683 86209
A 25612 24774
A 84683 29737
A 24774 43544
A 24774 50277
A 25612 56038
A 50277 85478
B 43544 50277
B 43544 84683
B 50277 85478
B 84683 56038
B 85478 25612
B 50277 24774
B 50277 86209
B 43544 29737
A 86916 25662
A 25662 48562
A 86916 30045
A 30045 11690
A 25662 36980
A 30045 12515
A 48562 93380
A 93380 98877
A 25662 10748
B 98877 30045
B 98877 86916
B 98877 93380
B 86916 36980
B 30045 11690
B 11690 12515
B 12515 25662
B 98877 48562
B 86916 10748
A 61913 79675
A 61913 33881
A 61913 39531
A 39531 38692
A 79675 53749
A 79675 27260
A 79675 88066
A 27260 86649
A 86649 10164
A 88066 92152
B 53749 79675
B 79675 33881
B 33881 39531
B 39531 88066
B 39531 92152
B 88066 86649
B 79675 10164
B 39531 38692
B 38692 27260
B 33881 61913
A 56456 19142
A 19142 63990
A 19142 55396
A 55396 38655
A 56456 72882
A 72882 66502
A 19142 7859
A 72882 73452
A 19142 98541
B 66502 73452
B 73452 72882
B 72882 63990
B 72882 56456
B 56456 38655
B 63990 7859
B 56456 98541
B 66502 55396
B 7859 19142
A 74727 65196
A 74727 34889
A 34889 94651
A 74727 70068
A 94651 65830
A 65830 16382
A 70068 76729
A 16382 88123
A 88123 63117
A 63117 35294
A 76729 47368
A 65830 59757
B 88123 65830
B 65830 94651
B 65830 65196
B 65196 59757
B 65196 63117
B 65196 35294
B 63117 74727
B 94651 16382
B 74727 34889
B 59757 76729
B 65830 70068
B 94651 47368
A 67842 69279
A 69279 23272
A 23272 1485
A 23272 52402
A 23272 12970
B 67842 1485
B 67842 12970
B 1485 52402
B 1485 69279
B 52402 23272
A 53873 25160
A 53873 46204
A 25160 29065
A 53873 80641
A 80641 8780
A 46204 85925
A 46204 76801
A 85925 82000
A 8780 27499
A 25160 83114
B 83114 29065
B 29065 53873
B 53873 25160
B 83114 8780
B 25160 82000
B 82000 27499
B 29065 80641
B 83114 85925
B 85925 76801
B 82000 46204
A 98132 22441
A 98132 4184
A 22441 17786
A 22441 89855
A 17786 34871
A 34871 75227
A 98132 2774
A 17786 34596
A 34596 94263
A 34871 34349
B 17786 89855
B 17786 34596
B 17786 98132
B 17786 75227
B 17786 34871
B 34871 22441
B 22441 4184
B 98132 2774
B 98132 94263
B 89855 34349
A 24108 4640
A 24108 81181
A 24108 99700
A 24108 85097
A 24108 24257
A 81181 76892
A 81181 66018
A 85097 34701
A 24108 48148
A 4640 92643
A 81181 90231
A 99700 18220
B 99700 18220
B 18220 81181
B 18220 24257
B 18220 34701
B 34701 66018
B 24257 92643
B 66018 24108
B 34701 4640
B 34701 85097
B 18220 48148
B 48148 90231
B 18220 76892
A 10539 90794
A 10539 57871
A 90794 69931
A 69931 59401
A 57871 4548
A 69931 56130
A 69931 72617
A 72617 25250
A 4548 30054
B 56130 10539
B 10539 25250
B 56130 30054
B 25250 59401
B 30054 90794
B 25250 69931
B 30054 57871
B 90794 4548
B 30054 72617
A 61658 49536
A 49536 64374
A 49536 52056
A 49536 31184
A 52056 97320
A 61658 51281
A 31184 16593
A 52056 47844
A 16593 70110
A 31184 36383
A 97320 61613
A 49536 82966
A 70110 85802
A 61613 47114
B 16593 47114
B 16593 64374
B 64374 36383
B 36383 85802
B 85802 52056
B 47114 47844
B 64374 31184
B 47844 70110
B 64374 61658
B 85802 49536
B 64374 51281
B 49536 97320
B 70110 82966
B 64374 61613
A 26529 26367
A 26529 76811
A 26529 79780
A 79780 4764
A 79780 72177
A 26367 99421
A 79780 74184
A 74184 94343
A 79780 24855
B 24855 99421
B 99421 76811
B 99421 94343
B 94343 79780
B 99421 74184
B 74184 4764
B 74184 26529
B 74184 26367
B 94343 72177
A 74505 30711
A 30711 60949
A 74505 40624
A 74505 60925
A 74505 57496
A 60949 5145
A 40624 95805
A 57496 3905
B 60925 30711
B 60925 60949
B 60949 40624
B 60925 74505
B 74505 95805
B 40624 57496
B 30711 3905
B 60949 5145
A 24204 10131
A 10131 38432
A 38432 30830
A 38432 36528
A 36528 72958
A 10131 73778
A 72958 15266
A 72958 21962
A 36528 31374
A 15266 91409
A 38432 50934
B 38432 91409
B 91409 50934
B 50934 10131
B 38432 24204
B 24204 30830
B 38432 15266
B 15266 72958
B 24204 31374
B 31374 21962
B 38432 36528
B 30830 73778
A 63572 68802
A 68802 62355
A 68802 3628
A 63572 76043
A 63572 21714
A 76043 78942
A 21714 43849
A 78942 38965
A 68802 9037
A 76043 10470
A 3628 79688
B 9037 79688
B 79688 3628
B 3628 76043
B 3628 62355
B 9037 68802
B 62355 43849
B 3628 78942
B 76043 63572
B 62355 21714
B 63572 10470
B 10470 38965
A 19217 17969
A 19217 10050
A 10050 73126
A 73126 90047
A 19217 18778
A 18778 79134
A 17969 37928
A 10050 94453
A 90047 84453
B 19217 84453
B 84453 18778
B 19217 10050
B 10050 17969
B 19217 37928
B 18778 73126
B 19217 79134
B 17969 94453
B 37928 90047
A 68538 6539
A 68538 78901
A 68538 16308
A 68538 21085
A 6539 64812
B 64812 16308
B 16308 68538
B 64812 21085
B 21085 6539
B 64812 78901
A 98330 82537
A 98330 21176
A 98330 75648
A 98330 58782
A 82537 51141
A 51141 54692
A 82537 74628
A 82537 81343
A 58782 93934
A 54692 14658
A 75648 95169
A 51141 64150
B 64150 51141
B 64150 14658
B 51141 21176
B 21176 82537
B 82537 58782
B 51141 95169
B 58782 81343
B 58782 54692
B 54692 93934
B 82537 98330
B 98330 75648
B 95169 74628
A 7031 75167
A 75167 15359
A 7031 43548
A 75167 19128
A 7031 94765
A 19128 7136
A 7136 67587
A 7031 30542
B 67587 94765
B 94765 7136
B 7136 15359
B 94765 30542
B 7136 7031
B 7136 75167
B 15359 19128
B 67587 43548
A 94211 27770
A 94211 52704
A 94211 18234
A 18234 19381
A 27770 50147
A 19381 43199
A 27770 28704
B 28704 43199
B 28704 50147
B 43199 19381
B 50147 18234
B 28704 27770
B 43199 94211
B 18234 52704
A 26344 47639
A 47639 3314
A 47639 61195
A 47639 28585
A 3314 95678
A 3314 2149
A 47639 1833
A 26344 94646
A 47639 78032
A 94646 50876
A 94646 12285
A 1833 19995
A 61195 57377
B 28585 47639
B 47639 50876
B 50876 3314
B 47639 94646
B 50876 61195
B 47639 95678
B 94646 26344
B 61195 12285
B 47639 19995
B 28585 1833
B 1833 57377
B 1833 2149
B 1833 78032
A 64361 3598
A 3598 30259
A 30259 28182
A 28182 51647
A 30259 54554
A 54554 5417
A 51647 48542
A 48542 46766
A 48542 59249
A 51647 60899
A 54554 44703
B 60899 30259
B 30259 59249
B 30259 5417
B 5417 46766
B 5417 3598
B 59249 64361
B 60899 44703
B 44703 48542
B 48542 54554
B 30259 51647
B 54554 28182
A 64024 62514
A 62514 74962
A 64024 32741
A 74962 28513
A 62514 77403
A 77403 53218
A 74962 2005
B 74962 77403
B 74962 32741
B 77403 62514
B 62514 2005
B 62514 53218
B 53218 64024
B 64024 28513
A 90665 3786
A 3786 71398
A 3786 25592
A 71398 64340
A 25592 78587
A 71398 24521
A 24521 61278
A 24521 11966
A 61278 71539
B 64340 90665
B 64340 78587
B 90665 71539
B 78587 3786
B 64340 61278
B 71539 11966
B 3786 24521
B 11966 71398
B 71398 25592
A 47397 96880
A 96880 66176
A 96880 23511
A 96880 95043
A 96880 97847
A 47397 57930
A 23511 99983
A 95043 49418
A 47397 53693
A 99983 95706
B 96880 49418
B 96880 66176
B 96880 53693
B 53693 23511
B 23511 47397
B 66176 99983
B 53693 95043
B 66176 95706
B 47397 57930
B 49418 97847
A 20009 14633
A 20009 94525
A 20009 74562
A 74562 98270
A 20009 3669
A 3669 371
A 94525 61040
A 74562 24243
A 371 31593
A 24243 2698
A 24243 10195
B 24243 98270
B 24243 94525
B 24243 3669
B 3669 2698
B 24243 31593
B 31593 10195
B 98270 61040
B 2698 371
B 98270 74562
B 31593 14633
B 98270 20009
A 15844 86432
A 15844 13942
A 86432 71451
A 71451 33061
A 71451 66584
A 66584 34629
A 34629 13181
A 71451 48427
B 33061 86432
B 86432 13942
B 33061 15844
B 86432 66584
B 13942 71451
B 33061 48427
B 71451 34629
B 86432 13181
A 99646 276
A 276 22626
A 276 40272
A 99646 63964
A 99646 60167
A 60167 39483
B 39483 276
B 276 40272
B 40272 60167
B 276 63964
B 63964 99646
B 60167 22626
A 99602 13335
A 13335 81410
A 99602 8072
A 99602 95493
A 81410 96115
A 96115 13789
A 96115 68509
A 8072 42660
A 42660 65937
A 99602 32801
B 95493 42660
B 95493 99602
B 42660 8072
B 42660 96115
B 95493 65937
B 65937 32801
B 42660 13789
B 96115 68509
B 8072 13335
B 65937 81410
A 9527 27705
A 9527 54141
A 9527 33596
A 9527 28557
A 33596 36433
A 27705 57343
A 28557 7806
A 54141 19892
A 36433 64370
A 54141 20402
A 27705 66793
A 36433 46510
A 46510 42050
A 46510 42824
B 27705 66793
B 27705 28557
B 66793 36433
B 28557 42050
B 28557 57343
B 57343 33596
B 36433 42824
B 33596 7806
B 42050 20402
B 20402 46510
B 57343 19892
B 36433 54141
B 19892 64370
B 33596 9527
A 67158 38080
A 67158 54102
A 54102 74312
A 74312 95251
A 74312 96858
A 74312 40271
A 40271 25831
A 40271 47081
A 96858 60441
A 60441 75418
B 38080 47081
B 38080 74312
B 74312 25831
B 38080 96858
B 74312 40271
B 47081 67158
B 96858 60441
B 96858 75418
B 67158 54102
B 38080 95251
A 74983 99617
A 74983 30915
A 30915 73082
A 30915 17331
A 17331 65608
A 30915 45333
A 99617 36530
B 17331 74983
B 17331 73082
B 74983 65608
B 73082 36530
B 36530 45333
B 17331 99617
B 17331 30915
A 77821 68048
A 77821 51525
A 51525 1256
A 68048 52992
A 77821 29931
A 52992 81262
A 81262 27899
A 77821 46101
A 51525 17765
B 68048 51525
B 51525 81262
B 51525 77821
B 77821 29931
B 81262 17765
B 77821 1256
B 51525 52992
B 68048 46101
B 68048 27899
A 80431 89214
A 89214 55418
A 80431 63980
A 55418 40329
A 89214 17036
A 55418 42994
B 63980 89214
B 63980 42994
B 42994 40329
B 42994 55418
B 42994 17036
B 63980 80431
A 25740 28616
A 28616 59023
A 59023 90025
A 90025 1328
A 25740 16020
B 28616 1328
B 1328 90025
B 90025 59023
B 90025 25740
B 90025 16020
A 15307 1692
A 1692 7860
A 1692 36302
A 7860 69007
A 36302 46963
A 46963 15270
A 69007 10829
A 1692 95764
A 1692 72333
B 1692 10829
B 10829 72333
B 72333 7860
B 1692 15307
B 10829 69007
B 72333 46963
B 10829 36302
B 72333 15270
B 72333 95764
A 93204 67402
A 93204 21058
A 93204 57726
A 67402 20253
A 67402 77028
B 21058 57726
B 21058 93204
B 57726 67402
B 93204 20253
B 67402 77028
A 65856 88647
A 65856 4873
A 88647 77764
A 65856 90437
A 90437 59622
A 88647 87008
A 4873 99809
A 4873 73426
A 73426 48859
A 90437 63481
A 48859 24259
A 59622 48109
A 24259 47912
A 63481 25280
B 88647 48859
B 88647 63481
B 63481 99809
B 88647 47912
B 99809 59622
B 99809 25280
B 88647 87008
B 88647 4873
B 4873 48109
B 99809 65856
B 47912 24259
B 4873 73426
B 59622 77764
B 77764 90437
A 44360 82978
A 44360 7996
A 82978 42443
A 7996 54869
A 7996 883
A 44360 32970
A 883 1086
B 1086 54869
B 1086 32970
B 54869 883
B 32970 44360
B 54869 7996
B 7996 42443
B 54869 82978
A 99199 67510
A 99199 59143
A 67510 55822
A 59143 44884
A 67510 83641
A 83641 44544
B 55822 67510
B 67510 99199
B 55822 83641
B 55822 59143
B 55822 44544
B 55822 44884
A 34763 82339
A 34763 12559
A 12559 24375
A 82339 76877
A 12559 9610
A 9610 36269
B 82339 12559
B 82339 76877
B 12559 24375
B 82339 34763
B 24375 9610
B 76877 36269
A 73464 79748
A 73464 26956
A 73464 99115
A 73464 33090
A 73464 46920
A 46920 20298
A 99115 40137
A 79748 4435
B 4435 26956
B 4435 99115
B 26956 40137
B 40137 20298
B 4435 33090
B 4435 73464
B 4435 46920
B 40137 79748
A 27508 56493
A 27508 24597
A 24597 92024
A 24597 35350
A 92024 69873
A 27508 40978
A 35350 25607
A 35350 53878
A 69873 98592
A 69873 50200
A 35350 65983
A 40978 61394
A 24597 26701
A 65983 77213
B 26701 25607
B 25607 40978
B 25607 53878
B 26701 27508
B 26701 61394
B 26701 35350
B 25607 98592
B 27508 50200
B 61394 69873
B 25607 56493
B 53878 65983
B 56493 77213
B 77213 92024
B 61394 24597
A 49213 52618
A 52618 26786
A 52618 24947
A 52618 55914
A 26786 3209
A 55914 71524
A 52618 32574
A 3209 52848
B 49213 52848
B 49213 71524
B 52848 52618
B 52848 24947
B 49213 26786
B 26786 3209
B 52848 55914
B 49213 32574
A 40547 5551
A 40547 26933
A 5551 20022
A 40547 72657
A 5551 99292
A 40547 4854
B 4854 20022
B 20022 72657
B 20022 26933
B 26933 40547
B 40547 99292
B 40547 5551
A 812 90838
A 812 3234
A 90838 59313
A 90838 21455
A 812 2769
A 2769 71613
A 812 24536
B 71613 90838
B 71613 812
B 812 2769
B 2769 3234
B 2769 21455
B 3234 24536
B 3234 59313
A 88494 86012
A 86012 31546
A 31546 78927
A 88494 17896
A 86012 34560
A 34560 88566
A 88494 88609
A 17896 14987
A 86012 37237
A 88609 28743
A 14987 98522
A 17896 97319
A 14987 50851
B 17896 97319
B 97319 86012
B 97319 88494
B 88494 98522
B 17896 28743
B 97319 88609
B 86012 37237
B 17896 34560
B 28743 88566
B 88494 78927
B 97319 50851
B 88609 31546
B 97319 14987
A 29346 3904
A 29346 96132
A 96132 37026
A 3904 35767
A 37026 41378
A 3904 2692
A 41378 3713
A 96132 90608
A 41378 81675
B 90608 3713
B 90608 29346
B 90608 96132
B 3713 41378
B 41378 2692
B 96132 35767
B 41378 37026
B 90608 3904
B 90608 81675
A 39295 49364
A 49364 48382
A 39295 44748
B 48382 44748
B 48382 49364
B 49364 39295
A 73170 23812
A 73170 16366
A 73170 73662
A 73662 57386
A 57386 84215
A 57386 14660
A 57386 21504
A 23812 76488
A 23812 24965
A 84215 97658
A 73662 22024
A 76488 13953
B 13953 57386
B 13953 21504
B 13953 76488
B 76488 97658
B 97658 24965
B 97658 14660
B 97658 73170
B 14660 23812
B 76488 16366
B 57386 73662
B 73662 84215
B 23812 22024
A 73131 25551
A 25551 22849
A 25551 8580
A 25551 83748
A 25551 68320
A 22849 1630
A 25551 45970
A 73131 97365
A 1630 89217
A 1630 62989
A 62989 39605
A 62989 544
B 8580 73131
B 8580 1630
B 73131 83748
B 8580 89217
B 83748 25551
B 83748 68320
B 89217 39605
B 68320 97365
B 25551 22849
B 25551 544
B 22849 45970
B 73131 62989
A 11823 92534
A 92534 82351
A 11823 10966
A 92534 4902
A 11823 49422
A 10966 72936
A 10966 94024
A 82351 43353
A 94024 36453
A 4902 90110
A 43353 69981
B 11823 92534
B 11823 82351
B 11823 94024
B 92534 49422
B 94024 90110
B 82351 69981
B 49422 72936
B 82351 10966
B 82351 43353
B 69981 4902
B 90110 36453
A 78269 30191
A 30191 24331
A 30191 550
A 78269 37680
A 550 18326
A 30191 30332
A 30332 34086
A 34086 25312
A 18326 11500
A 30332 70742
B 30332 30191
B 30332 11500
B 30332 18326
B 30191 37680
B 18326 550
B 30332 78269
B 18326 70742
