100000 199800
A 10296 18129
A 72442 57005
A 43817 18226
A 2543 13193
A 44749 1781
A 2655 36204
A 61589 51652
A 34599 53767
A 7618 3231
A 44099 54784
A 72242 4705
A 43666 76293
A 28356 86302
A 61915 99041
A 2655 65253
A 22942 92348
A 46731 37208
A 10296 41262
A 2543 40825
A 89363 27846
A 89363 93369
A 61589 12964
A 72242 88442
A 53767 61271
A 81118 86175
A 88442 76394
A 76293 34860
A 29025 86077
A 13636 21773
A 92348 84571
A 59742 482
A 95572 76946
A 89240 53303
A 53303 76249
A 61589 900
A 6672 48170
A 34599 11894
A 866 35206
A 44099 18824
A 95494 33458
A 89363 33641
A 68853 47450
A 16194 8282
A 23898 94779
A 3231 9621
A 23568 9645
A 23395 69381
A 33641 38738
A 65253 67012
A 6672 92007
A 43817 27114
A 80668 78341
A 65253 93221
A 23898 41051
A 53767 55007
A 84571 37700
A 99041 281
A 47885 54771
A 74960 31659
A 28356 77375
A 8282 92685
A 29138 11544
A 45673 55185
A 92348 98965
A 90704 61864
A 60414 13219
A 45612 71699
A 95778 35943
A 40825 40225
A 28356 55766
A 41262 496
A 88380 71459
A 76394 74054
A 57005 18146
A 11894 41621
A 70562 56966
A 47885 8754
A 70562 60668
A 46731 36975
A 34599 99306
A 41051 70731
A 36204 94247
A 95778 73138
A 93823 87552
A 93221 8056
A 78341 67571
A 67012 30590
A 7618 20092
A 84571 39020
A 43284 87346
A 25042 99155
A 65253 22238
A 68853 90711
A 27114 93429
A 60414 40159
A 2543 76830
A 1718 46814
A 27846 92857
A 18146 29023
A 93429 38361
A 74960 25536
A 89363 60699
A 60414 38709
A 89363 40364
A 55766 64642
A 61864 61674
A 482 39156
A 829 66712
A 65253 36168
A 23395 66391
A 31659 35472
A 54771 95043
A 43817 91464
A 29023 67941
A 39156 46603
A 496 48080
A 78341 21679
A 93369 91653
A 29025 69905
A 43817 28761
A 10940 75249
A 36168 94507
A 23898 72058
A 8282 47574
A 90423 47721
A 4705 49477
A 77375 63911
A 40225 82518
A 60699 36065
A 27114 854
A 76249 21610
A 46814 20865
A 67941 83032
A 866 55806
A 23568 16722
A 93823 2933
A 11894 11978
A 78341 12189
A 2071 41244
A 55185 84055
A 91653 89121
A 64642 27539
A 84571 11638
A 65253 98211
A 22861 45654
A 53303 63804
A 30590 4231
A 95494 26136
A 35943 60987
A 29025 11243
A 38361 93146
A 3566 16085
A 866 5739
A 38738 669
A 8282 96512
A 60699 43360
A 10296 23615
A 20922 28753
A 41262 59611
A 47450 33156
A 98965 58732
A 43284 59438
A 86077 77794
A 74054 1910
A 71758 64191
A 80668 40207
A 94507 50670
A 78341 65464
A 58732 53004
A 22861 6646
A 47450 9343
A 59438 672
A 67571 95839
A 854 80336
A 84571 73621
A 82518 23591
A 36204 92727
A 60699 88156
A 50633 91758
A 68590 17670
A 5739 47403
A 94779 99215
A 83032 58584
A 31659 21916
A 52222 47821
A 80668 60745
A 69381 24124
A 43666 26238
A 4705 27492
A 36975 63541
A 70731 48989
A 68590 67948
A 81199 54513
A 61674 19329
A 92656 66993
A 49611 48189
A 11978 97614
A 25042 85566
A 3231 42456
A 8754 34234
A 77794 42928
A 40159 75915
A 49477 31583
A 59611 29827
A 27539 49293
A 31583 68484
A 86175 3497
A 59611 99767
A 14312 56611
A 27212 53043
A 68590 57262
A 57107 71407
A 53004 13718
A 50670 23655
A 10940 98229
A 42456 86497
A 74130 26952
A 55185 47826
A 866 48509
A 95778 47764
A 31659 2462
A 97614 85561
A 57005 43662
A 43662 73934
A 80336 12645
A 43360 37026
A 13219 88677
A 61864 87962
A 29138 93820
A 12645 69998
A 57005 4225
A 40207 92633
A 95494 99386
A 86077 97641
A 23898 66853
A 85566 71990
A 27846 86490
A 74130 2119
A 92685 44129
A 47574 65926
A 2462 28941
A 46731 30488
A 47450 21952
A 86175 57133
A 48989 59108
A 92348 65489
A 9621 99764
A 33458 26003
A 93369 68028
A 48509 84705
A 60699 46108
A 95839 70277
A 26238 90453
A 48509 73190
A 90704 40453
A 12189 90340
A 26386 23770
A 47826 61936
A 94507 27253
A 14312 20314
A 66993 24377
A 35943 73517
A 72058 16255
A 65489 5020
A 900 68309
A 39156 4749
A 48989 15621
A 10296 99263
A 40453 82460
A 38709 11090
A 51652 7696
A 65253 57651
A 60745 54451
A 95043 91923
A 82460 73251
A 39156 63903
A 58641 83027
A 76293 50430
A 7618 94834
A 85561 53378
A 93820 85792
A 99155 62165
A 95839 9744
A 84571 95591
A 57651 96300
A 33641 33958
A 43360 42887
A 84055 78625
A 23591 50486
A 85566 81541
A 53004 37419
A 40159 57349
A 57262 86024
A 66391 47386
A 11978 87388
A 63903 31531
A 48080 26878
A 76830 57062
A 95839 94013
A 65926 33175
A 69998 29909
A 29138 660
A 6646 37662
A 41621 19670
A 47403 79301
A 60699 95465
A 12964 48269
A 20314 89489
A 87346 18244
A 88156 26409
A 47386 5223
A 76394 61717
A 44168 76613
A 866 24846
A 35206 65725
A 33156 17454
A 50670 93976
A 20865 607
A 42928 61008
A 43662 80857
A 30488 97236
A 54771 11719
A 20092 84131
A 81541 68967
A 11090 61114
A 85566 30543
A 23568 79918
A 6268 44175
A 48989 86827
A 86490 21389
A 75249 59677
A 29023 67643
A 92857 77632
A 60745 45097
A 9343 59266
A 2543 16229
A 59108 14337
A 45673 53148
A 47403 50845
A 58732 10408
A 86490 67265
A 49293 9994
A 99155 55406
A 26238 15905
A 93369 97436
A 13718 97462
A 26386 9977
A 86490 33048
A 9645 98812
A 60987 22639
A 90340 81237
A 76293 20727
A 46814 71042
A 88677 46118
A 86302 12863
A 82460 40234
A 43662 94223
A 86490 45311
A 53378 39828
A 13193 13103
A 13103 19703
A 59108 66315
A 87962 64003
A 9645 33953
A 62165 98681
A 48509 89079
A 92007 97668
A 20314 17162
A 92633 72838
A 23655 43103
A 93820 38503
A 20092 84562
A 21389 91836
A 57005 74773
A 44175 11448
A 13103 83136
A 37700 31705
A 32813 62394
A 59266 43212
A 91464 2375
A 11894 3339
A 28761 52210
A 20922 34066
A 24846 96960
A 30125 92316
A 97668 4423
A 74960 38026
A 11243 47458
A 73190 85295
A 92633 97494
A 46108 32796
A 11638 69593
A 12645 22777
A 74101 90111
A 73138 55973
A 37208 11583
A 35206 769
A 8056 66960
A 9994 49959
A 63804 69489
A 97436 25255
A 38709 37015
A 40225 41555
A 86175 6749
A 660 40615
A 67265 68594
A 80668 84008
A 99386 61700
A 87962 23013
A 68028 14010
A 3339 60721
A 61271 43029
A 18824 1444
A 91836 70302
A 4231 9110
A 65464 34564
A 53004 74519
A 62165 91970
A 85295 5005
A 98229 25961
A 41262 79171
A 55973 8022
A 59611 17128
A 23615 80617
A 2933 92751
A 90340 5445
A 40453 5197
A 26136 16424
A 75042 658
A 25255 33271
A 41244 72474
A 80617 29794
A 72838 28584
A 20922 58415
A 39828 35507
A 47574 86801
A 87552 2425
A 37662 64484
A 40159 79391
A 93820 67481
A 97436 58932
A 57133 76348
A 55806 27521
A 26878 53974
A 48170 77008
A 65926 37764
A 75915 13607
A 23898 37998
A 55766 5434
A 25961 90317
A 55973 14527
A 31531 9071
A 26386 99612
A 79918 53998
A 43103 2066
A 71042 52147
A 47885 15582
A 41621 71721
A 17128 67082
A 92348 30998
A 72242 1044
A 86490 17244
A 89363 96585
A 76348 42204
A 72442 52195
A 62394 26201
A 90704 66589
A 27114 73972
A 30125 2786
A 40225 95918
A 23395 1665
A 19329 4386
A 66315 15036
A 64642 1011
A 67012 40591
A 98229 58980
A 27846 44140
A 91758 82565
A 8056 74412
A 90340 75398
A 50486 68249
A 92751 48217
A 6749 95199
A 44168 62698
A 79391 41225
A 6646 90785
A 47885 16604
A 23615 78300
A 47403 28424
A 52147 52598
A 3497 30892
A 15036 78119
A 38738 39896
A 93823 35294
A 41621 95517
A 22777 87893
A 67571 90000
A 52222 79844
A 35472 72094
A 2655 54119
A 55406 83927
A 53378 89461
A 16722 81937
A 39559 43731
A 71721 41264
A 89079 58125
A 83136 7991
A 89461 55901
A 51652 93164
A 5739 72108
A 4749 81226
A 1781 78139
A 66589 81369
A 64642 78535
A 95839 93904
A 14010 44878
A 55766 33292
A 2066 20772
A 11638 26060
A 5197 57672
A 21916 2003
A 8022 51318
A 73934 78159
A 92633 44999
A 34234 84803
A 63804 89192
A 53043 35350
A 23568 5044
A 89461 9856
A 11978 95679
A 76249 57593
A 21952 98489
A 61114 6664
A 6749 4703
A 84803 59630
A 68594 42460
A 41244 22385
A 47386 75077
A 44140 76306
A 79391 8007
A 51652 20047
A 92316 52374
A 97614 75665
A 88156 69811
A 37419 76304
A 2543 98244
A 11719 20213
A 17128 30058
A 46118 55395
A 33156 95675
A 11448 46235
A 48989 33414
A 61674 76349
A 88442 69861
A 35350 41942
A 42460 8205
A 23395 61911
A 74054 68673
A 36975 60758
A 28584 81145
A 16194 16509
A 66960 83024
A 769 77757
A 26060 34933
A 5044 70290
A 58932 75748
A 64003 83050
A 73972 56436
A 53974 89792
A 86497 94640
A 43029 19457
A 9977 8964
A 49611 92341
A 31659 91585
A 97668 91358
A 5223 48917
A 77794 96172
A 99764 53360
A 33414 41707
A 660 76605
A 16424 97753
A 25255 87689
A 92633 26882
A 56436 6879
A 20922 82287
A 16509 609
A 39156 2841
A 41264 93356
A 99386 86131
A 93823 41793
A 11638 70344
A 12863 14330
A 39156 83395
A 40453 72394
A 66960 15417
A 78535 88435
A 24846 46510
A 829 378
A 42928 83998
A 92348 80116
A 62394 43554
A 68309 53636
A 14312 32322
A 482 83071
A 34860 31885
A 19329 55122
A 672 65966
A 41621 37987
A 29025 36531
A 6646 70954
A 46235 37656
A 58932 76333
A 7618 22521
A 46108 26539
A 83136 16991
A 95572 97858
A 63804 10148
A 90711 26000
A 80857 87812
A 93221 65690
A 10408 10362
A 91358 7136
A 81118 11977
A 60668 37232
A 39828 7393
A 68484 43544
A 15036 70558
A 40225 32943
A 84131 95210
A 99764 74900
A 96300 53566
A 9645 52736
A 56611 33543
A 57133 6247
A 69998 47665
A 72094 21766
A 57593 50099
A 37208 14571
A 40615 70483
A 77757 80247
A 21766 70967
A 32796 2189
A 34180 79606
A 94013 46035
A 50670 7591
A 90000 8172
A 44129 61781
A 58932 21568
A 42928 27050
A 75077 80048
A 20727 93188
A 33543 11391
A 66993 96691
A 20727 98218
A 75249 95993
A 4703 95625
A 70562 86492
A 74101 66615
A 74960 92720
A 86302 70634
A 83998 58230
A 33175 1435
A 37700 95084
A 30892 96258
A 61936 38331
A 7393 39340
A 26878 70519
A 27212 96674
A 41051 49009
A 44175 66348
A 54119 6567
A 20727 64154
A 94013 83358
A 38738 54567
A 47458 71277
A 82287 33168
A 41262 16067
A 30125 85027
A 77794 21014
A 49477 37890
A 21389 55197
A 6749 53947
A 37015 64144
A 28753 93829
A 24377 42064
A 18824 30134
A 91358 30474
A 57262 27833
A 26952 2028
A 1665 81977
A 496 5068
A 25961 36141
A 67941 65922
A 53004 71241
A 40225 63560
A 13718 370
A 97462 71708
A 13718 58543
A 46731 15702
A 41621 14303
A 53148 95098
A 28584 83854
A 3231 29189
A 67948 50692
A 76249 13558
A 21952 73491
A 40364 55715
A 55901 98415
A 40159 5599
A 8007 13474
A 76348 58311
A 83358 85458
A 26000 9930
A 59630 21983
A 55395 84738
A 658 52419
A 72108 99936
A 8022 68934
A 96512 89225
A 26136 20991
A 50692 35364
A 41262 84574
A 20047 41185
A 83395 84729
A 80116 19905
A 84055 97097
A 39156 59739
A 41051 34185
A 68853 57016
A 36141 48526
A 99041 55757
A 41262 82772
A 67481 60938
A 71459 31719
A 30998 56355
A 57062 49757
A 76304 42370
A 43544 80565
A 81541 7924
A 20314 45474
A 26238 84406
A 33271 92708
A 22385 19951
A 46035 39036
A 58311 70738
A 1435 99917
A 39896 89272
A 47885 53782
A 86490 28227
A 91464 81740
A 86490 22284
A 53767 31248
A 30125 45193
A 1910 52741
A 11638 46437
A 59677 1676
A 95993 77704
A 56355 71370
A 66712 72160
A 60668 41286
A 41793 68404
A 47386 14113
A 44168 40478
A 98229 56335
A 7696 72809
A 90711 21124
A 72108 258
A 82565 75289
A 6879 22513
A 47826 26827
A 84571 70490
A 1444 57506
A 71241 61213
A 49009 14466
A 10362 56123
A 60938 44975
A 27833 63202
A 8754 19442
A 5044 9474
A 77794 98648
A 47450 90443
A 89079 30108
A 77794 97855
A 28761 14465
A 11583 65847
A 67481 96756
A 20991 17642
A 37293 36914
A 1011 63650
A 36141 19976
A 28753 76938
A 58980 9245
A 83050 27938
A 8282 60005
A 64642 59529
A 37026 64575
A 53566 22873
A 79509 53898
A 18129 45507
A 46437 92107
A 40591 28359
A 60005 41198
A 61717 91266
A 84562 84153
A 93221 32040
A 89192 68423
A 95572 13548
A 57062 86278
A 85566 5374
A 93829 58338
A 41264 68717
A 91358 10099
A 93823 96038
A 63202 66221
A 25536 2635
A 97668 66217
A 75748 58501
A 92757 41399
A 41286 74801
A 22861 85767
A 38331 66830
A 32322 82295
A 72394 28679
A 41286 92167
A 69861 29832
A 86077 90676
A 73138 79231
A 86024 2509
A 13558 77728
A 21124 17967
A 14330 80349
A 37662 92805
A 61700 98634
A 25255 6720
A 9474 29739
A 91836 99069
A 37232 34421
A 86077 53618
A 4225 55726
A 65464 83650
A 26409 99171
A 76605 68293
A 59108 99276
A 24846 4346
A 89121 52256
A 95839 26088
A 20314 23322
A 9856 77582
A 70290 80107
A 21916 13880
A 84705 44237
A 98489 45863
A 16424 28901
A 40615 70526
A 57062 70442
A 81145 9824
A 76249 18787
A 19976 63890
A 99767 60444
A 88677 62679
A 2425 29781
A 9343 12742
A 28584 2001
A 95778 87688
A 16722 51050
A 15417 40082
A 66315 23910
A 52741 61699
A 47885 64817
A 609 34003
A 2841 54095
A 73972 74811
A 59739 59672
A 33414 96552
A 58932 10759
A 86077 53278
A 21124 71502
A 44999 38163
A 5223 29172
A 26827 61090
A 22873 95063
A 21983 12550
A 15417 23371
A 68404 49652
A 73138 31022
A 76349 82475
A 45474 62025
A 31248 82357
A 43662 93748
A 60699 61957
A 23910 79968
A 95098 37845
A 90340 86506
A 98634 20547
A 70290 21234
A 81199 10669
A 27846 14383
A 8205 75030
A 61700 14661
A 2509 48708
A 69905 54054
A 37015 14441
A 48217 85341
A 64003 98831
A 97668 30099
A 38026 66098
A 94247 66603
A 33953 17789
A 85561 65025
A 31583 26317
A 92685 71490
A 70558 79467
A 12550 18599
A 7393 2963
A 80336 47556
A 66960 61980
A 95591 86117
A 49477 16011
A 38026 43978
A 66960 47546
A 49959 22855
A 83854 70861
A 30590 67098
A 658 96967
A 70290 34178
A 41244 46145
A 89461 52475
A 20865 56055
A 22942 72390
A 62394 31675
A 67643 9453
A 96756 21866
A 55901 97095
A 68590 45227
A 12550 57304
B 69489 96756
B 96756 73972
B 96756 26136
B 73972 11583
B 96756 20727
B 73972 43554
B 73972 84729
B 26136 64154
B 84729 33292
B 26136 76306
B 20727 79301
B 26136 47721
B 43554 70290
B 20727 81145
B 79301 33958
B 33958 75030
B 33958 62394
B 26136 5445
B 20727 43360
B 26136 85792
B 20727 72474
B 43554 5374
B 73972 16991
B 5374 61008
B 5445 97753
B 97753 81226
B 47721 69811
B 33292 11448
B 69811 6247
B 62394 61700
B 5374 35861
B 5445 32040
B 6247 55757
B 55757 37998
B 43554 91836
B 73972 71758
B 81145 8007
B 84729 54513
B 32040 98965
B 37998 63890
B 64154 281
B 85792 34564
B 43360 92341
B 69489 52419
B 62394 66217
B 5445 83650
B 281 46603
B 73972 41707
B 16991 72390
B 69811 84055
B 5374 75748
B 55757 68249
B 72474 76613
B 62394 8205
B 98965 65922
B 55757 96960
B 76306 18146
B 72474 81977
B 5374 63541
B 69489 50633
B 50633 46437
B 81145 55766
B 5374 34421
B 8205 36141
B 34421 11977
B 61008 54054
B 52419 34599
B 11977 44975
B 8007 37293
B 71758 72160
B 37998 26000
B 61700 73190
B 92341 92007
B 20727 70731
B 281 44878
B 54513 66391
B 92007 13103
B 11977 83024
B 92007 48708
B 81226 258
B 5374 70483
B 35861 97858
B 68249 95043
B 50633 31885
B 81226 60721
B 8205 34003
B 70290 46235
B 13103 49477
B 69489 63650
B 71758 83071
B 92007 2841
B 55757 29781
B 43360 97097
B 97753 56966
B 68249 64003
B 37998 82772
B 13103 6720
B 49477 39559
B 34599 72933
B 70290 60668
B 34599 83032
B 61700 35507
B 11448 56261
B 35861 98812
B 68249 53360
B 95043 37987
B 54054 6664
B 281 75915
B 35507 66315
B 6664 58230
B 34564 35206
B 75915 74519
B 63890 20991
B 76306 2509
B 63650 67481
B 26136 64144
B 70731 78119
B 75030 94247
B 75748 62679
B 49477 75398
B 18146 70562
B 29781 27833
B 64154 99069
B 70731 42204
B 46235 42456
B 56261 79844
B 70290 49611
B 50633 21014
B 81145 87346
B 63541 68853
B 96756 19951
B 85792 70954
B 70954 76946
B 55757 68404
B 2841 28584
B 43554 98489
B 49611 9856
B 43554 53782
B 98489 56611
B 66315 37419
B 95043 45863
B 60721 44175
B 56966 6567
B 95043 61090
B 72160 62165
B 83650 22238
B 81226 47450
B 84729 92633
B 64154 47764
B 81226 21916
B 72474 47665
B 84055 28761
B 34421 45193
B 26000 90453
B 83650 83998
B 74519 83136
B 92633 53043
B 83998 13548
B 75748 40591
B 98489 78535
B 64154 39020
B 44175 71490
B 62679 29023
B 56611 92708
B 13103 13880
B 62394 59630
B 72390 76605
B 70483 29827
B 55766 68934
B 70731 52147
B 42204 53378
B 64144 45507
B 84729 22855
B 36141 658
B 66315 50486
B 92341 49959
B 83032 14010
B 26000 11391
B 14010 75042
B 5374 80349
B 21916 56123
B 61090 4705
B 37419 89192
B 92007 79509
B 52419 660
B 98965 28424
B 9856 24124
B 5374 76830
B 44975 54095
B 658 61213
B 29023 83027
B 97097 82475
B 68934 55406
B 45193 2071
B 90453 95778
B 56611 42460
B 22855 59739
B 75030 16085
B 53378 2066
B 81145 89363
B 45193 79171
B 49477 15417
B 37419 93164
B 84055 46731
B 658 96552
B 83027 78625
B 70954 37026
B 53378 83927
B 43360 21866
B 37987 86497
B 29781 20547
B 47764 13636
B 66217 85561
B 83136 90317
B 92007 73491
B 59739 46108
B 47665 40082
B 36141 13474
B 33292 76304
B 96756 22284
B 96960 39340
B 44878 55395
B 29781 37656
B 35861 85027
B 2071 79606
B 6720 94507
B 45863 15621
B 39340 40364
B 67481 92751
B 75030 7136
B 56611 50845
B 8205 37700
B 6567 46145
B 64003 63911
B 2841 90676
B 83136 53004
B 79509 54119
B 72933 96512
B 35507 5044
B 44975 21983
B 47450 97855
B 92341 9994
B 11391 2119
B 37656 25961
B 32040 95063
B 21866 59742
B 37987 6672
B 52147 97462
B 81977 95210
B 76946 9110
B 83024 91653
B 91653 43103
B 22284 26409
B 13636 26827
B 21866 69381
B 658 672
B 22238 99171
B 55406 84574
B 28584 86131
B 27833 1044
B 46145 36204
B 52419 88677
B 41707 82295
B 22855 27492
B 37700 90443
B 88677 81118
B 45193 26952
B 53360 48189
B 7136 70277
B 40082 90111
B 39020 89240
B 50486 67265
B 99171 5223
B 11583 67948
B 88677 31022
B 72390 36975
B 46235 61699
B 86497 92857
B 48189 69905
B 55406 74811
B 92341 80857
B 99171 30892
B 80349 51318
B 99171 86077
B 42456 34234
B 35206 97494
B 87346 11638
B 35507 78300
B 76613 82518
B 91836 55806
B 11583 53998
B 54054 72058
B 6672 17967
B 86131 70302
B 53378 58932
B 71490 81199
B 67948 95679
B 72474 31675
B 97097 829
B 34421 60444
B 35507 46035
B 49477 28356
B 83650 9343
B 79171 49009
B 55766 99386
B 74519 1444
B 61090 44999
B 37700 72809
B 89240 61589
B 68249 3497
B 13103 66603
B 48708 20922
B 84055 14571
B 9994 61915
B 20547 92757
B 16085 41264
B 258 65253
B 37293 44749
B 56611 94640
B 281 76938
B 53998 66993
B 6567 65725
B 90676 33168
B 658 69861
B 90317 36914
B 66315 19976
B 89240 48917
B 49611 26060
B 98812 2189
B 43103 41051
B 83027 37208
B 15621 67082
B 18146 88380
B 78625 57593
B 80857 17670
B 48917 19329
B 43360 34180
B 19329 13193
B 81199 18787
B 71490 60745
B 62165 39896
B 79171 79968
B 66315 52374
B 47721 52210
B 28584 82460
B 98965 35294
B 81226 57016
B 69489 8964
B 82518 93976
B 62165 60005
B 81118 70861
B 92757 1011
B 33168 53767
B 79171 77582
B 72933 7393
B 39559 76249
B 44878 2003
B 78119 80107
B 61090 5599
B 64144 41942
B 37998 4386
B 81226 34933
B 86131 14466
B 60745 59438
B 46235 88435
B 66603 28901
B 19951 6268
B 41051 25042
B 79844 22861
B 60721 59672
B 34180 5434
B 44878 27212
B 14010 93823
B 34599 84571
B 83136 2543
B 84729 52195
B 92341 90340
B 78535 2963
B 5223 67571
B 51318 52475
B 34234 41555
B 92751 11544
B 67265 59108
B 88435 96038
B 42460 15036
B 75398 15702
B 83927 84562
B 83650 33641
B 46235 71042
B 79509 77008
B 61008 16604
B 46603 66098
B 84574 67643
B 77008 55901
B 25961 55197
B 90676 97668
B 56123 94013
B 76613 99936
B 57016 89121
B 79509 52741
B 66603 61957
B 74811 72108
B 55766 84738
B 5599 17642
B 2963 61864
B 82460 87689
B 89363 85566
B 22238 52256
B 75748 4231
B 74519 66960
B 95063 32943
B 81977 1910
B 74519 33175
B 96960 65847
B 80107 16722
B 94013 89461
B 1011 34066
B 25042 75289
B 2119 73251
B 74811 14303
B 54054 22639
B 49009 53148
B 5434 20772
B 60668 91923
B 29827 77794
B 66391 86827
B 75289 84008
B 43103 76333
B 27212 92167
B 79171 88442
B 69811 86492
B 55757 37015
B 86077 53566
B 89363 53974
B 95210 99612
B 29781 5068
B 55757 95591
B 58932 39828
B 39828 609
B 61589 83050
B 14303 30474
B 45507 31531
B 6247 74101
B 22861 20092
B 66391 60414
B 94640 58543
B 62679 34185
B 97462 27938
B 60668 29832
B 258 2933
B 90317 16229
B 62165 91970
B 83027 57672
B 70277 38503
B 58932 61717
B 53566 42887
B 99171 29025
B 96512 86506
B 77582 71407
B 46108 38331
B 82518 91585
B 6567 6646
B 37987 9453
B 54054 30108
B 59672 370
B 67643 56436
B 20772 12645
B 84574 29138
B 48917 31583
B 41264 22521
B 75042 74960
B 35861 42704
B 32040 70558
B 66315 40615
B 38503 55726
B 92708 61114
B 42704 61911
B 35206 99767
B 54513 17162
B 68934 9621
B 41942 78341
B 76304 92348
B 18787 80048
B 68853 50692
B 98965 74054
B 78341 32322
B 46035 21234
B 56611 58641
B 13880 30543
B 2963 50430
B 52741 86490
B 76946 95517
B 61589 55185
B 85027 93146
B 97097 41793
B 8964 86117
B 56611 90000
B 36204 72242
B 83998 41286
B 72108 68594
B 52419 39156
B 95043 43731
B 53767 65926
B 99936 95465
B 93823 93188
B 90111 27846
B 27938 92727
B 92633 76394
B 39828 71699
B 32040 53947
B 33292 65025
B 6268 74801
B 61717 97614
B 11638 10099
B 15417 6749
B 34564 11090
B 33168 15905
B 53360 21568
B 20547 12189
B 55185 29794
B 40591 1676
B 52256 74773
B 93188 28753
B 83050 4423
B 6268 46118
B 67948 854
B 70302 41244
B 61915 22385
B 48189 48526
B 11391 59677
B 78535 42928
B 59677 30099
B 50430 18129
B 60668 4703
B 52741 607
B 30108 21679
B 1444 4225
B 53566 98218
B 59672 43212
B 70558 88156
B 16229 48269
B 95210 75665
B 26000 83395
B 70562 68717
B 44749 61980
B 74054 87552
B 86506 21610
B 87552 41621
B 54119 68293
B 7393 58415
B 96756 95098
B 34933 82565
B 13880 82357
B 37208 1435
B 6672 93369
B 61915 47556
B 93188 71459
B 84055 27253
B 36204 73138
B 60721 23910
B 26827 95918
B 37700 14661
B 43103 5197
B 26060 57304
B 42928 16255
B 81977 84406
B 46731 29172
B 38503 8754
B 70277 61936
B 33292 79467
B 92633 37890
B 19951 8056
B 46108 96172
B 39020 58732
B 82460 10296
B 12645 47885
B 70290 93221
B 41244 6879
B 71459 21766
B 92633 23568
B 6664 89079
B 72390 24377
