100000 155018
A 11194 76161
B 59967 97154
B 97154 76161
B 76161 11194
B 76161 43427
B 76161 10001
B 43427 40836
B 10001 30044
A 25527 63676
A 63676 42964
A 63676 75622
B 42964 75622
B 42964 63676
B 63676 25527
A 50842 7717
A 7717 35985
A 50842 6292
A 6292 64439
B 50842 7717
B 50842 35985
B 7717 64439
B 64439 6292
A 91294 26388
B 91294 26388
A 79958 73263
A 79958 2459
A 2459 67238
B 73263 2459
B 73263 79958
B 79958 67238
A 14186 58345
A 14186 42567
A 14186 59432
A 58345 71042
A 58345 78919
A 59432 51840
A 71042 98941
A 98941 96790
A 96790 19783
B 42567 98941
B 98941 59432
B 98941 58345
B 58345 71042
B 71042 78919
B 42567 14186
B 71042 51840
B 71042 19783
B 51840 96790
A 27676 89466
A 27676 72509
A 72509 36372
A 27676 11904
B 27676 89466
B 27676 36372
B 36372 11904
B 89466 72509
A 48282 52503
A 48282 32864
A 32864 43044
A 52503 88959
A 52503 29581
A 48282 8254
B 43044 88959
B 88959 8254
B 8254 52503
B 43044 29581
B 8254 48282
B 8254 32864
A 56814 88455
A 88455 24
A 88455 49233
A 24 53641
B 88455 56814
B 56814 24
B 24 49233
B 88455 53641
A 45071 64170
A 45071 84197
A 45071 26686
B 84197 26686
B 84197 64170
B 26686 45071
A 98357 17184
B 17184 98357
A 87622 7307
A 87622 29645
A 7307 94445
A 29645 70853
B 87622 29645
B 29645 7307
B 87622 94445
B 29645 70853
A 98439 93977
B 93977 98439
A 92048 3565
A 3565 69944
B 3565 92048
B 92048 69944
A 3420 41036
B 41036 3420
A 47457 42503
A 47457 27418
B 42503 47457
B 47457 27418
A 34355 59161
B 59161 34355
A 82417 55849
A 82417 23680
A 82417 48535
A 55849 3260
A 3260 67179
B 3260 55849
B 55849 67179
B 3260 23680
B 67179 82417
B 55849 48535
A 85912 57378
A 57378 5479
A 85912 66195
A 57378 42647
B 85912 42647
B 85912 57378
B 42647 5479
B 5479 66195
A 15396 42791
A 15396 95245
B 95245 42791
B 42791 15396
A 62975 7012
A 7012 28916
A 62975 33540
A 7012 65596
A 65596 55626
A 55626 93524
B 7012 65596
B 7012 33540
B 65596 93524
B 33540 62975
B 7012 28916
B 62975 55626
A 48531 11557
A 11557 34567
A 11557 27879
A 11557 80527
A 27879 76658
A 48531 87770
A 48531 49439
B 87770 11557
B 87770 34567
B 11557 80527
B 87770 48531
B 87770 76658
B 87770 49439
B 76658 27879
A 21634 42396
A 21634 38816
A 38816 93025
B 93025 42396
B 42396 21634
B 93025 38816
A 58219 65565
A 65565 77464
A 58219 41155
B 58219 65565
B 65565 77464
B 77464 41155
A 23106 41890
A 41890 77492
B 23106 41890
B 23106 77492
A 92713 9278
A 92713 25351
A 9278 11846
A 92713 72120
A 92713 84212
A 11846 26296
A 72120 3334
B 72120 11846
B 72120 26296
B 26296 9278
B 11846 25351
B 26296 84212
B 26296 3334
B 72120 92713
A 33846 33096
B 33096 33846
A 16250 9845
A 9845 1572
A 16250 31318
A 9845 11478
B 9845 31318
B 31318 16250
B 16250 1572
B 9845 11478
A 30266 64073
A 64073 41745
A 64073 33631
B 30266 64073
B 30266 41745
B 30266 33631
A 51597 23889
A 23889 94517
A 51597 98848
B 94517 98848
B 98848 51597
B 94517 23889
A 50998 62994
A 50998 53208
A 53208 26085
B 26085 53208
B 53208 62994
B 62994 50998
A 11372 69359
A 11372 22589
B 22589 69359
B 69359 11372
A 24784 60579
B 24784 60579
A 63532 15295
A 63532 52669
A 63532 40635
A 52669 16066
A 40635 33815
A 16066 88664
B 15295 52669
B 52669 33815
B 52669 40635
B 15295 16066
B 40635 88664
B 88664 63532
A 90250 80234
A 90250 23854
B 23854 90250
B 23854 80234
A 14521 63483
A 63483 52939
B 52939 14521
B 52939 63483
A 16896 39935
B 39935 16896
A 83878 11808
A 83878 46625
B 11808 46625
B 11808 83878
A 87128 87853
A 87853 41538
A 87853 161
A 87853 96870
A 41538 67085
A 87853 51968
B 96870 51968
B 51968 161
B 51968 87853
B 161 41538
B 161 87128
B 96870 67085
A 16785 1314
A 16785 34088
A 34088 84997
B 16785 34088
B 16785 1314
B 34088 84997
A 86018 52175
A 86018 31010
A 86018 67156
A 86018 34487
B 31010 86018
B 86018 52175
B 52175 34487
B 31010 67156
A 73938 87803
A 73938 786
A 786 54859
A 73938 15244
A 786 26297
B 26297 786
B 26297 87803
B 786 73938
B 786 54859
B 54859 15244
A 66675 11423
A 11423 49967
A 11423 65988
A 65988 38013
A 49967 30556
B 66675 49967
B 66675 38013
B 38013 65988
B 49967 11423
B 11423 30556
A 43312 27752
A 27752 24350
A 27752 86550
A 86550 51441
B 43312 86550
B 43312 51441
B 51441 24350
B 86550 27752
A 38561 94483
A 38561 79406
B 94483 38561
B 38561 79406
A 63679 7867
B 7867 63679
A 83618 49211
A 49211 71870
A 71870 4313
A 4313 28286
B 71870 83618
B 71870 4313
B 83618 28286
B 28286 49211
A 44772 20105
A 20105 10509
A 20105 52184
A 20105 76524
A 76524 75812
A 20105 13928
B 76524 44772
B 76524 52184
B 52184 10509
B 44772 13928
B 76524 20105
B 52184 75812
A 39326 29588
A 29588 52818
A 39326 42321
A 42321 55532
A 52818 92021
B 52818 29588
B 52818 55532
B 55532 92021
B 29588 39326
B 52818 42321
A 69382 97626
A 97626 1422
A 1422 24283
A 1422 42953
B 1422 69382
B 1422 24283
B 24283 97626
B 97626 42953
A 19242 12966
A 12966 77849
B 19242 12966
B 19242 77849
A 56322 39394
A 39394 3979
A 39394 79073
A 39394 78288
A 78288 26474
B 56322 78288
B 56322 26474
B 78288 3979
B 3979 79073
B 56322 39394
A 98153 18099
A 18099 26151
A 26151 25583
B 25583 18099
B 25583 98153
B 98153 26151
A 54079 3410
A 3410 25117
A 3410 13174
A 25117 72159
A 72159 55548
A 3410 72617
B 3410 13174
B 13174 25117
B 13174 55548
B 3410 72159
B 55548 54079
B 72159 72617
A 73798 99532
B 99532 73798
A 33713 8571
A 33713 79166
A 8571 78019
A 79166 56737
A 78019 83614
B 78019 8571
B 78019 56737
B 78019 83614
B 8571 79166
B 78019 33713
A 47327 29596
A 29596 52460
A 29596 74152
B 29596 52460
B 52460 47327
B 29596 74152
A 79691 53408
A 79691 8239
A 8239 93079
A 53408 22077
B 8239 53408
B 8239 79691
B 79691 93079
B 8239 22077
A 62899 58859
B 58859 62899
A 99819 94567
B 99819 94567
A 83074 66217
A 83074 64625
B 66217 83074
B 66217 64625
A 128 78831
A 128 86893
B 78831 86893
B 86893 128
A 26298 59494
A 26298 70124
A 59494 45903
A 26298 23290
A 26298 8060
B 26298 70124
B 70124 59494
B 59494 23290
B 70124 45903
B 45903 8060
A 40480 94066
A 40480 38104
A 94066 14109
A 94066 34645
B 14109 94066
B 94066 40480
B 40480 34645
B 94066 38104
A 19358 8452
A 19358 64083
A 19358 59057
A 8452 29999
B 64083 19358
B 64083 8452
B 8452 59057
B 59057 29999
A 52217 35768
A 52217 28408
A 52217 81334
A 28408 2905
B 52217 81334
B 81334 35768
B 52217 2905
B 35768 28408
A 4403 88977
B 88977 4403
A 52685 18582
A 18582 49969
A 18582 1310
B 1310 52685
B 1310 49969
B 49969 18582
A 71255 47087
A 47087 2258
A 71255 40860
B 47087 71255
B 71255 2258
B 2258 40860
A 13066 77957
A 13066 685
A 77957 61389
A 13066 23538
A 61389 85940
B 23538 61389
B 61389 85940
B 61389 77957
B 61389 685
B 85940 13066
A 55729 72826
A 55729 18194
A 55729 14249
A 18194 42242
A 14249 15581
A 55729 46964
B 46964 15581
B 46964 55729
B 15581 42242
B 55729 14249
B 46964 72826
B 46964 18194
A 58359 66847
A 58359 91891
B 58359 66847
B 66847 91891
A 35177 14906
A 35177 89205
A 14906 32214
B 32214 35177
B 32214 14906
B 14906 89205
A 12876 73480
A 73480 80927
A 73480 54533
A 73480 46564
A 80927 15366
B 12876 46564
B 12876 54533
B 46564 80927
B 12876 73480
B 54533 15366
A 39687 33086
A 33086 17556
A 17556 1296
A 39687 28505
B 17556 1296
B 17556 28505
B 1296 33086
B 33086 39687
A 95283 23499
A 23499 51523
A 51523 3839
B 23499 3839
B 3839 95283
B 3839 51523
A 50078 75770
B 75770 50078
A 80227 15287
A 80227 74332
B 74332 15287
B 74332 80227
A 81881 36976
A 36976 81406
A 81406 19307
B 19307 81881
B 19307 81406
B 81881 36976
A 27204 98661
A 27204 25628
A 27204 68589
A 27204 89993
B 27204 25628
B 27204 68589
B 25628 98661
B 25628 89993
A 7828 1017
A 1017 18338
A 1017 98864
A 7828 27311
B 18338 1017
B 1017 7828
B 18338 98864
B 1017 27311
A 18101 51191
A 18101 27303
A 27303 56201
B 18101 56201
B 56201 51191
B 56201 27303
A 99045 79955
A 79955 71334
B 79955 99045
B 99045 71334
A 37291 57711
A 37291 48134
B 37291 57711
B 57711 48134
A 64350 32862
A 32862 76314
A 64350 17730
A 32862 61724
B 61724 17730
B 61724 76314
B 61724 64350
B 17730 32862
A 54991 85033
A 54991 87333
A 54991 76825
A 54991 70744
B 87333 76825
B 76825 54991
B 76825 70744
B 70744 85033
A 8680 68686
A 68686 6017
A 6017 7762
A 6017 99997
B 7762 68686
B 68686 6017
B 68686 99997
B 6017 8680
A 86348 64783
A 64783 96599
A 64783 40870
A 64783 82450
A 86348 68378
B 40870 64783
B 40870 68378
B 68378 82450
B 82450 96599
B 68378 86348
A 29065 81476
A 29065 88734
A 88734 1793
A 81476 85973
B 29065 88734
B 88734 81476
B 81476 1793
B 29065 85973
A 96006 80202
A 96006 18350
A 80202 34494
A 96006 23688
A 96006 92892
B 96006 34494
B 34494 80202
B 80202 23688
B 34494 18350
B 96006 92892
A 19064 82387
A 19064 20056
A 19064 86950
B 19064 86950
B 19064 20056
B 19064 82387
A 35446 57675
A 57675 77936
A 57675 52613
B 52613 77936
B 52613 57675
B 77936 35446
A 32408 23176
A 23176 4267
B 4267 32408
B 32408 23176
A 79794 45588
A 45588 14987
A 45588 3552
A 3552 81532
B 3552 14987
B 3552 45588
B 45588 81532
B 14987 79794
A 60474 73847
A 60474 17119
A 60474 81739
B 17119 73847
B 73847 60474
B 60474 81739
A 23071 80201
A 23071 50749
B 80201 23071
B 80201 50749
A 41178 77156
A 77156 13206
A 77156 5193
A 77156 6339
A 5193 78080
A 13206 21129
A 77156 47294
B 41178 78080
B 41178 77156
B 41178 5193
B 41178 21129
B 21129 47294
B 47294 6339
B 41178 13206
A 99346 3082
A 99346 92109
A 92109 45400
A 99346 72055
A 3082 95727
B 95727 3082
B 95727 99346
B 99346 92109
B 3082 72055
B 99346 45400
A 18767 15611
A 18767 84714
A 15611 5826
A 84714 34900
B 18767 34900
B 18767 5826
B 34900 15611
B 34900 84714
A 97850 42597
A 42597 39508
B 39508 42597
B 42597 97850
A 65924 28484
A 65924 58351
B 58351 28484
B 58351 65924
A 91367 94076
A 91367 27993
A 94076 39715
A 91367 2621
A 91367 66022
B 91367 39715
B 91367 66022
B 91367 94076
B 91367 27993
B 94076 2621
A 3198 46196
B 46196 3198
A 5942 56514
A 56514 7177
A 56514 77262
B 77262 56514
B 77262 5942
B 5942 7177
A 81542 97688
A 97688 61864
A 81542 76610
A 81542 77881
A 76610 96265
A 76610 79298
A 77881 55947
B 76610 79298
B 76610 97688
B 97688 81542
B 79298 96265
B 97688 61864
B 79298 77881
B 76610 55947
A 4924 75524
A 4924 3969
A 4924 54578
A 4924 16087
B 16087 4924
B 16087 75524
B 75524 3969
B 75524 54578
A 26995 70637
A 70637 2543
A 2543 7524
B 2543 70637
B 70637 7524
B 70637 26995
A 46890 87729
B 87729 46890
A 40365 55027
A 40365 67055
B 55027 40365
B 55027 67055
A 13598 44216
A 13598 19645
A 19645 86566
A 19645 89966
A 86566 50386
A 19645 47583
B 50386 13598
B 50386 47583
B 13598 44216
B 50386 19645
B 50386 89966
B 89966 86566
A 44051 99030
A 99030 30495
A 44051 14880
B 99030 30495
B 30495 14880
B 30495 44051
A 30653 70511
A 70511 41206
A 30653 9788
B 41206 70511
B 41206 9788
B 9788 30653
A 1625 76744
A 76744 52251
A 76744 88976
A 88976 11221
B 11221 1625
B 1625 52251
B 52251 88976
B 11221 76744
A 23899 51407
A 23899 21314
A 51407 5656
B 51407 21314
B 21314 5656
B 21314 23899
A 92746 17998
A 17998 12526
A 12526 15067
A 12526 23047
B 12526 15067
B 15067 17998
B 15067 92746
B 12526 23047
A 81472 3531
A 81472 91135
A 81472 58109
A 91135 64928
B 81472 3531
B 3531 58109
B 3531 64928
B 58109 91135
A 64141 70255
A 64141 41297
A 64141 40313
A 40313 8953
B 64141 40313
B 40313 70255
B 40313 8953
B 8953 41297
A 78535 81608
A 81608 53074
A 81608 53770
A 78535 654
A 81608 91139
A 53074 43690
A 78535 74180
A 654 86120
A 74180 41404
B 654 74180
B 654 43690
B 74180 91139
B 654 78535
B 91139 81608
B 74180 41404
B 81608 53074
B 654 53770
B 41404 86120
A 95599 45627
A 95599 35493
B 35493 45627
B 45627 95599
A 81019 65733
A 65733 77805
A 65733 23338
A 77805 53931
B 53931 81019
B 81019 65733
B 65733 23338
B 23338 77805
A 49420 19983
A 49420 80128
A 19983 37798
A 19983 33471
A 80128 97353
B 33471 49420
B 49420 97353
B 49420 80128
B 80128 19983
B 49420 37798
A 3705 87469
A 87469 16187
B 3705 16187
B 3705 87469
A 1069 46231
A 46231 69284
A 69284 50185
A 46231 28023
A 46231 45650
B 28023 46231
B 46231 69284
B 46231 50185
B 69284 1069
B 28023 45650
A 2179 13344
A 13344 21267
A 21267 2853
A 21267 83530
B 83530 2853
B 83530 13344
B 83530 21267
B 13344 2179
A 85715 78364
A 85715 95813
A 95813 27398
A 27398 96956
A 27398 45978
A 78364 55675
A 27398 76486
B 95813 45978
B 45978 96956
B 95813 27398
B 27398 85715
B 27398 76486
B 96956 78364
B 27398 55675
A 97363 33716
A 33716 81495
A 33716 77775
B 33716 77775
B 77775 97363
B 97363 81495
A 34479 33338
A 34479 99117
B 33338 99117
B 33338 34479
A 19161 86716
A 86716 68825
A 19161 10044
A 86716 29397
B 19161 68825
B 19161 86716
B 19161 10044
B 86716 29397
A 90536 40204
B 90536 40204
A 40272 50685
A 50685 47724
A 40272 19500
A 50685 20432
B 47724 40272
B 47724 20432
B 40272 19500
B 40272 50685
A 15157 39468
B 39468 15157
A 44035 85048
A 44035 69178
B 44035 85048
B 85048 69178
A 24703 13692
A 13692 53539
A 13692 46415
A 46415 57229
B 46415 24703
B 46415 53539
B 53539 13692
B 24703 57229
A 80188 34061
A 34061 44295
B 34061 80188
B 34061 44295
A 98059 7730
A 7730 18408
A 7730 82352
B 98059 82352
B 98059 18408
B 98059 7730
A 64698 31209
A 31209 55396
B 31209 64698
B 64698 55396
A 92186 86057
A 86057 48868
B 48868 86057
B 48868 92186
A 972 2866
A 972 68274
A 2866 44647
B 972 68274
B 972 44647
B 68274 2866
A 33262 90741
A 90741 79930
A 79930 13116
A 79930 12143
A 90741 38593
B 90741 13116
B 90741 12143
B 12143 33262
B 90741 38593
B 90741 79930
A 98510 6000
A 98510 62342
B 62342 98510
B 62342 6000
A 17079 90738
A 90738 84556
A 17079 6941
A 84556 34407
B 84556 6941
B 84556 34407
B 84556 17079
B 34407 90738
A 80434 52620
A 52620 24452
B 52620 80434
B 52620 24452
A 25268 23025
A 25268 71746
A 71746 15432
A 23025 95951
B 25268 95951
B 25268 23025
B 23025 15432
B 23025 71746
A 68264 74965
B 68264 74965
A 52142 74579
A 52142 85875
A 74579 1050
A 1050 51601
A 74579 38886
A 38886 53915
A 85875 25531
A 38886 69456
A 51601 88597
B 1050 53915
B 1050 51601
B 51601 88597
B 53915 38886
B 88597 52142
B 51601 69456
B 52142 85875
B 51601 25531
B 85875 74579
A 66061 97631
B 66061 97631
A 99234 87978
A 99234 16795
A 99234 820
A 16795 25701
A 25701 51454
B 16795 99234
B 99234 51454
B 16795 25701
B 25701 87978
B 99234 820
A 21588 19165
A 21588 87845
B 21588 87845
B 21588 19165
A 51478 57179
A 57179 31228
A 51478 88754
A 31228 21316
A 51478 57751
B 51478 88754
B 88754 57179
B 57179 31228
B 31228 21316
B 51478 57751
A 44893 67202
B 67202 44893
A 28367 89054
A 89054 13743
B 89054 28367
B 89054 13743
A 35713 65156
A 65156 99545
A 99545 80689
A 65156 85751
B 65156 99545
B 65156 85751
B 85751 35713
B 65156 80689
A 22197 97840
A 22197 76386
A 22197 18732
A 97840 38941
A 38941 44601
A 97840 28204
A 28204 92388
A 18732 21326
B 76386 18732
B 76386 21326
B 18732 28204
B 21326 22197
B 28204 92388
B 22197 97840
B 92388 38941
B 38941 44601
A 89761 51045
A 51045 21737
A 21737 18347
B 51045 89761
B 51045 18347
B 51045 21737
A 51995 54460
B 51995 54460
A 63871 94758
A 63871 37253
A 63871 26337
A 37253 93251
A 26337 7008
A 37253 23604
B 7008 26337
B 26337 37253
B 26337 93251
B 37253 63871
B 37253 94758
B 26337 23604
A 46627 39136
A 39136 80304
A 80304 91031
B 80304 46627
B 46627 91031
B 80304 39136
A 19830 5986
A 19830 40605
A 5986 74575
A 40605 21837
A 74575 85247
B 5986 21837
B 21837 19830
B 19830 85247
B 85247 40605
B 40605 74575
A 2245 87087
A 2245 77071
A 87087 91748
B 77071 91748
B 91748 2245
B 91748 87087
A 86168 55695
A 86168 88804
A 88804 34262
B 88804 34262
B 88804 86168
B 88804 55695
A 56261 94159
B 56261 94159
A 6585 87673
A 6585 91540
A 6585 1778
A 91540 83107
A 87673 51644
A 51644 59665
A 91540 94221
B 6585 87673
B 87673 1778
B 6585 59665
B 6585 91540
B 91540 83107
B 91540 51644
B 6585 94221
A 40662 56829
A 40662 26070
A 40662 84304
B 40662 56829
B 40662 84304
B 40662 26070
A 54264 99393
B 99393 54264
A 4743 14599
A 14599 76872
A 14599 56166
B 56166 76872
B 56166 14599
B 56166 4743
A 3678 2901
A 3678 28963
A 2901 91759
B 91759 28963
B 28963 3678
B 3678 2901
A 49336 54405
A 49336 41508
A 49336 8923
B 49336 54405
B 49336 8923
B 8923 41508
A 77418 10219
A 10219 23411
A 77418 5114
A 23411 29761
B 29761 23411
B 23411 77418
B 77418 10219
B 29761 5114
A 57480 28793
A 57480 84901
A 84901 60230
A 28793 31681
B 57480 28793
B 28793 31681
B 31681 60230
B 28793 84901
A 30374 88554
A 88554 19980
A 30374 17649
A 17649 15765
B 30374 15765
B 30374 88554
B 15765 17649
B 17649 19980
A 74348 89222
A 74348 75285
A 75285 91974
A 89222 92266
A 92266 20025
A 74348 88884
A 92266 3444
B 74348 91974
B 91974 20025
B 91974 89222
B 91974 3444
B 91974 75285
B 20025 92266
B 89222 88884
A 73840 72918
A 72918 93652
A 93652 40316
B 93652 72918
B 93652 73840
B 73840 40316
A 70553 33948
A 70553 2885
B 2885 33948
B 2885 70553
A 25203 21044
A 21044 85082
A 25203 6582
A 21044 75850
B 6582 21044
B 6582 75850
B 6582 85082
B 21044 25203
A 64313 27199
A 27199 93703
A 93703 61624
A 93703 11853
A 64313 9204
B 93703 9204
B 93703 64313
B 64313 61624
B 64313 27199
B 93703 11853
A 63345 66526
A 63345 6055
A 6055 62102
A 66526 62685
B 62685 63345
B 63345 62102
B 63345 6055
B 62102 66526
A 96814 20382
A 20382 26519
A 20382 66775
A 26519 79039
A 20382 20600
A 79039 99077
A 96814 12506
A 99077 62373
B 66775 62373
B 62373 20600
B 62373 26519
B 26519 20382
B 62373 96814
B 20382 99077
B 96814 79039
B 20600 12506
A 67102 13153
A 67102 70598
A 13153 97981
A 67102 20187
B 20187 67102
B 67102 97981
B 20187 13153
B 13153 70598
A 45771 28764
A 28764 47765
A 45771 71204
A 45771 76563
A 76563 5797
A 28764 90560
A 5797 44643
B 28764 44643
B 44643 45771
B 28764 90560
B 28764 47765
B 90560 76563
B 44643 5797
B 28764 71204
A 91237 7787
A 7787 63350
A 91237 15231
B 7787 91237
B 7787 15231
B 7787 63350
A 11400 64220
A 11400 12723
B 12723 11400
B 12723 64220
A 79246 72947
A 79246 468
A 468 83558
A 83558 81891
A 83558 83806
A 83806 34846
B 83806 83558
B 83806 34846
B 83806 468
B 34846 81891
B 468 72947
B 468 79246
A 42990 445
A 445 7686
A 445 55717
A 55717 27093
A 42990 20233
A 7686 52803
B 52803 445
B 52803 55717
B 55717 27093
B 27093 20233
B 445 7686
B 7686 42990
A 36145 1188
A 36145 26621
B 36145 26621
B 36145 1188
A 16164 75774
A 16164 1082
A 1082 84480
A 75774 38303
B 38303 84480
B 38303 16164
B 84480 75774
B 16164 1082
A 95543 38784
A 38784 48907
A 48907 15874
B 95543 48907
B 95543 38784
B 48907 15874
A 25370 23236
A 25370 26360
B 23236 26360
B 23236 25370
A 32898 48647
A 32898 62391
A 48647 73873
A 32898 96461
B 48647 62391
B 48647 73873
B 62391 32898
B 32898 96461
A 50003 25542
A 50003 75379
A 50003 95045
A 25542 33001
B 75379 95045
B 95045 33001
B 95045 50003
B 50003 25542
A 44408 47170
A 47170 52361
A 44408 20569
A 44408 51933
B 44408 52361
B 52361 20569
B 44408 51933
B 44408 47170
A 3851 50747
A 3851 13468
A 13468 22205
A 3851 85358
A 22205 60887
A 85358 12894
B 13468 50747
B 13468 60887
B 60887 22205
B 13468 85358
B 22205 3851
B 85358 12894
A 97097 26988
A 26988 4546
A 97097 98380
A 98380 11915
A 26988 27544
A 97097 80136
A 98380 76669
B 11915 27544
B 27544 4546
B 4546 26988
B 4546 97097
B 4546 98380
B 26988 76669
B 98380 80136
A 16978 6048
B 6048 16978
A 47383 63066
A 63066 56723
A 56723 40335
A 56723 17585
B 63066 40335
B 63066 47383
B 63066 17585
B 47383 56723
A 9167 10033
A 9167 56637
B 56637 9167
B 56637 10033
A 61225 66232
A 66232 90300
A 90300 51253
B 61225 90300
B 90300 51253
B 90300 66232
A 64144 51099
A 64144 71463
A 51099 27433
B 51099 27433
B 27433 64144
B 51099 71463
A 18708 36893
A 18708 55248
A 18708 75134
A 75134 37992
A 18708 9152
A 9152 50599
B 18708 9152
B 18708 37992
B 37992 36893
B 37992 75134
B 18708 55248
B 37992 50599
A 94935 71910
A 94935 30151
A 94935 79226
A 30151 22323
B 22323 94935
B 94935 30151
B 94935 71910
B 71910 79226
A 29266 2919
A 2919 66784
B 2919 66784
B 2919 29266
A 51702 17721
A 51702 41007
A 51702 15207
B 41007 17721
B 41007 15207
B 15207 51702
A 66327 61454
A 61454 38641
A 38641 53228
B 61454 38641
B 61454 53228
B 38641 66327
A 36413 93862
A 93862 2279
A 36413 60440
A 2279 25710
A 25710 57441
A 36413 27205
A 2279 5896
A 25710 5919
B 2279 36413
B 2279 27205
B 2279 57441
B 36413 60440
B 2279 93862
B 36413 5896
B 2279 5919
B 5896 25710
A 81727 27567
B 81727 27567
A 57461 19692
A 19692 49137
A 19692 40604
A 49137 67078
B 57461 67078
B 67078 40604
B 40604 19692
B 57461 49137
A 42809 80084
B 42809 80084
A 5804 24923
A 24923 54884
B 5804 24923
B 24923 54884
A 55490 27258
A 55490 43353
A 43353 84330
B 55490 84330
B 55490 27258
B 27258 43353
A 45922 32372
A 45922 47092
A 47092 11843
A 32372 65579
B 45922 47092
B 47092 32372
B 32372 65579
B 65579 11843
A 41166 45360
A 41166 70371
A 70371 27839
A 41166 919
A 45360 16693
A 919 55294
A 16693 90433
A 55294 75564
A 75564 73176
B 55294 45360
B 45360 90433
B 55294 73176
B 45360 27839
B 73176 70371
B 90433 919
B 70371 41166
B 919 16693
B 41166 75564
A 44823 46752
A 44823 93702
A 93702 62721
A 62721 77371
B 93702 44823
B 44823 77371
B 77371 46752
B 93702 62721
A 89760 62327
A 89760 65871
A 65871 79409
B 65871 79409
B 79409 89760
B 65871 62327
A 98335 98013
A 98013 1034
A 1034 63374
A 98013 98520
A 1034 30294
B 98013 1034
B 1034 98520
B 98013 30294
B 30294 63374
B 63374 98335
A 73179 22800
A 22800 48813
A 48813 3411
B 48813 22800
B 22800 73179
B 22800 3411
A 81355 67243
A 67243 9956
B 81355 67243
B 81355 9956
A 90892 97925
A 90892 20047
A 20047 71271
B 97925 90892
