100000 180002
A 47467 80485
A 47467 6556
A 6556 26679
A 26679 75674
A 26679 49045
B 47467 6556
B 47467 80485
B 80485 75674
B 75674 49045
B 49045 26679
A 59081 70884
A 59081 88944
A 59081 74460
A 74460 20985
A 74460 1929
A 70884 76776
A 59081 58092
A 20985 53283
B 1929 70884
B 1929 88944
B 70884 20985
B 1929 53283
B 88944 76776
B 76776 59081
B 88944 58092
B 76776 74460
A 2524 60086
A 60086 87788
A 60086 95347
A 60086 81687
A 81687 95478
A 95347 27343
A 60086 60151
B 27343 95347
B 27343 81687
B 95347 2524
B 27343 60086
B 2524 95478
B 27343 87788
B 95478 60151
A 24126 31253
A 31253 98684
A 98684 1633
A 31253 79595
A 31253 48042
A 31253 57819
A 98684 61915
A 98684 95685
A 95685 56148
A 57819 48520
A 24126 6189
B 57819 31253
B 31253 61915
B 61915 95685
B 57819 56148
B 61915 48042
B 31253 6189
B 48042 24126
B 95685 98684
B 24126 1633
B 57819 48520
B 61915 79595
A 38523 18902
A 18902 33411
A 38523 16391
A 33411 76890
A 16391 97391
A 33411 96618
A 76890 71949
A 71949 88287
B 18902 97391
B 18902 88287
B 88287 71949
B 97391 96618
B 18902 76890
B 97391 16391
B 97391 38523
B 71949 33411
A 42388 56317
A 42388 11949
A 56317 46096
A 11949 36832
A 11949 76225
A 11949 77145
A 56317 55086
A 76225 52864
B 46096 36832
B 36832 11949
B 36832 56317
B 11949 55086
B 56317 76225
B 76225 77145
B 11949 42388
B 46096 52864
A 23210 32916
A 32916 48729
A 32916 535
A 23210 57056
A 32916 47174
A 57056 15738
A 15738 79120
A 47174 78791
A 535 56676
A 78791 90941
A 15738 63530
A 63530 25850
A 78791 97712
A 90941 87979
B 25850 78791
B 78791 63530
B 78791 32916
B 32916 87979
B 78791 97712
B 32916 23210
B 23210 79120
B 32916 47174
B 78791 90941
B 47174 15738
B 47174 535
B 47174 57056
B 32916 56676
B 87979 48729
A 36986 59929
A 59929 10129
A 10129 65615
A 65615 55576
A 55576 63051
A 65615 44764
A 10129 92241
A 63051 27159
A 55576 67332
A 65615 78463
A 36986 48683
B 59929 36986
B 36986 27159
B 27159 65615
B 65615 67332
B 36986 78463
B 59929 48683
B 65615 92241
B 92241 10129
B 10129 63051
B 65615 44764
B 44764 55576
A 33884 97023
A 97023 41316
A 33884 33640
A 33640 50016
A 33640 48689
A 48689 16145
B 33884 48689
B 48689 97023
B 97023 33640
B 97023 16145
B 97023 41316
B 16145 50016
A 73209 76658
A 76658 68163
A 73209 99645
A 73209 19349
A 99645 55641
A 76658 58333
B 19349 68163
B 19349 76658
B 19349 55641
B 68163 99645
B 55641 58333
B 68163 73209
A 41167 12770
A 41167 12653
A 12653 62118
A 62118 85872
A 62118 22366
A 62118 46226
A 22366 6657
A 12770 10406
B 41167 12653
B 12653 22366
B 41167 12770
B 12770 46226
B 22366 6657
B 41167 10406
B 12653 62118
B 62118 85872
A 24993 29093
A 29093 49563
A 24993 27791
A 29093 83719
A 27791 68050
A 29093 50905
A 83719 87189
A 27791 68595
B 50905 49563
B 50905 27791
B 27791 68595
B 68595 24993
B 50905 29093
B 50905 87189
B 27791 68050
B 29093 83719
A 20709 32464
A 20709 46078
A 20709 18497
A 46078 22579
A 22579 25509
A 18497 24091
A 32464 53470
A 22579 757
A 25509 95175
B 18497 20709
B 18497 25509
B 25509 757
B 25509 22579
B 25509 46078
B 18497 53470
B 18497 95175
B 25509 24091
B 25509 32464
A 55033 66271
A 55033 65157
A 55033 99339
A 55033 95806
A 55033 41536
A 41536 98530
A 41536 83312
A 98530 9041
A 98530 11623
A 83312 90057
B 66271 9041
B 9041 95806
B 95806 41536
B 66271 98530
B 41536 11623
B 9041 83312
B 98530 99339
B 95806 65157
B 65157 90057
B 41536 55033
A 56622 35306
A 56622 85547
A 35306 889
A 889 19513
A 56622 21440
A 85547 28554
A 889 24174
A 24174 37674
A 28554 43632
A 85547 2534
A 2534 89207
A 85547 41123
B 28554 37674
B 37674 2534
B 2534 889
B 28554 85547
B 889 43632
B 43632 41123
B 37674 19513
B 2534 21440
B 28554 56622
B 2534 89207
B 56622 24174
B 37674 35306
A 58540 41784
A 58540 94523
A 41784 91364
A 58540 85231
A 94523 75546
A 91364 49691
A 49691 33285
B 94523 49691
B 49691 33285
B 94523 58540
B 49691 91364
B 58540 41784
B 58540 75546
B 94523 85231
A 16117 50877
A 50877 47320
A 47320 39645
A 16117 99023
A 50877 41772
A 39645 24295
A 99023 66934
A 16117 56019
A 99023 22847
A 47320 20686
A 66934 41122
A 39645 59671
A 50877 87768
A 41122 45114
B 87768 56019
B 87768 20686
B 20686 45114
B 56019 66934
B 20686 22847
B 56019 39645
B 56019 16117
B 39645 99023
B 16117 50877
B 50877 41122
B 50877 47320
B 45114 24295
B 24295 41772
B 22847 59671
A 10408 79591
A 10408 82560
A 79591 74245
A 74245 37177
A 79591 37905
A 79591 61135
A 82560 58501
A 10408 38931
A 79591 51755
A 51755 48138
A 48138 71550
A 37905 71394
A 51755 13302
A 37905 24325
A 71550 536
A 37905 20368
A 82560 87051
A 13302 61329
B 37177 71550
B 71550 24325
B 71550 51755
B 51755 48138
B 24325 87051
B 87051 82560
B 82560 71394
B 87051 38931
B 87051 10408
B 71394 61135
B 38931 20368
B 10408 74245
B 71394 37905
B 74245 536
B 71550 79591
B 20368 61329
B 61135 13302
B 10408 58501
A 23661 1168
A 23661 46116
A 1168 59063
A 1168 6718
B 1168 46116
B 46116 23661
B 1168 59063
B 23661 6718
A 10834 51330
A 10834 35299
A 10834 6051
A 6051 84637
A 35299 52655
B 6051 35299
B 6051 51330
B 51330 84637
B 35299 10834
B 10834 52655
A 81829 23179
A 81829 16168
A 23179 54351
A 16168 60330
A 81829 86597
A 23179 31560
A 81829 22316
A 22316 63088
A 63088 62549
A 60330 26990
A 81829 3638
A 54351 28490
B 81829 28490
B 28490 54351
B 81829 86597
B 81829 3638
B 3638 63088
B 3638 31560
B 31560 23179
B 31560 16168
B 23179 60330
B 28490 62549
B 81829 26990
B 3638 22316
A 95108 27845
A 27845 8698
A 8698 29741
A 27845 72664
A 72664 28223
A 28223 38323
A 29741 90926
B 27845 90926
B 27845 95108
B 95108 72664
B 27845 8698
B 8698 38323
B 90926 29741
B 90926 28223
A 85945 35724
A 35724 90403
A 35724 75219
A 35724 15995
A 15995 6584
A 85945 85727
A 90403 28686
A 35724 25050
A 85945 35100
A 85945 15934
A 85727 22727
A 25050 55198
B 35724 90403
B 90403 6584
B 90403 28686
B 35724 15934
B 15934 85945
B 35724 75219
B 35724 15995
B 28686 22727
B 28686 35100
B 22727 55198
B 75219 25050
B 25050 85727
A 36337 94228
A 94228 87876
A 87876 46631
A 36337 34792
A 46631 74961
A 87876 79498
A 87876 91027
A 46631 21111
A 46631 31239
A 87876 36446
A 36337 90124
B 90124 36337
B 90124 74961
B 74961 91027
B 90124 87876
B 91027 94228
B 87876 21111
B 91027 79498
B 90124 46631
B 94228 34792
B 87876 36446
B 91027 31239
A 61844 67432
A 67432 54837
A 67432 54796
A 54796 63848
A 61844 20912
A 67432 8695
A 8695 8589
A 54796 79880
A 8695 76405
A 76405 49323
A 20912 56712
B 8695 61844
B 8695 54837
B 8695 8589
B 8589 56712
B 8695 49323
B 54837 67432
B 54837 79880
B 79880 63848
B 56712 76405
B 79880 54796
B 61844 20912
A 36616 43096
A 36616 45352
A 45352 79039
A 79039 80809
A 43096 72856
A 79039 46777
A 79039 85087
A 85087 14981
A 46777 35968
A 46777 17271
A 45352 33752
A 46777 70084
B 33752 80809
B 33752 35968
B 33752 14981
B 35968 45352
B 33752 43096
B 80809 72856
B 33752 46777
B 46777 79039
B 45352 85087
B 46777 36616
B 85087 70084
B 14981 17271
A 90331 27004
A 27004 37434
A 37434 51279
A 27004 83693
A 27004 49135
A 51279 53895
A 27004 49187
A 90331 35360
A 53895 73782
A 35360 83003
B 51279 49187
B 51279 27004
B 49187 90331
B 27004 37434
B 90331 73782
B 90331 53895
B 27004 35360
B 51279 83693
B 53895 49135
B 49135 83003
A 59323 74144
A 59323 89593
A 74144 90042
A 59323 11373
B 59323 89593
B 59323 90042
B 90042 74144
B 89593 11373
A 24726 47064
A 24726 64383
A 24726 21760
A 64383 14649
A 47064 15146
A 47064 14215
A 24726 7917
A 14649 46386
A 14215 91019
B 7917 47064
B 47064 91019
B 7917 21760
B 91019 46386
B 7917 15146
B 46386 14649
B 14649 64383
B 91019 14215
B 14215 24726
A 27170 56087
A 27170 81439
A 27170 17326
A 56087 6130
A 56087 9712
A 6130 47414
A 17326 5319
B 27170 6130
B 6130 56087
B 6130 5319
B 6130 47414
B 27170 81439
B 5319 9712
B 5319 17326
A 85816 86920
A 85816 14451
A 14451 56800
A 85816 91746
A 86920 2567
A 2567 42789
A 85816 75591
A 56800 49658
A 86920 38404
A 56800 65078
A 2567 46071
B 75591 85816
B 75591 2567
B 2567 42789
B 85816 56800
B 85816 86920
B 42789 49658
B 2567 46071
B 75591 65078
B 75591 14451
B 2567 38404
B 86920 91746
A 82945 5659
A 82945 64187
A 64187 68866
A 82945 42683
A 68866 98292
A 64187 16382
A 68866 78749
A 16382 13488
A 78749 52019
B 64187 13488
B 13488 5659
B 13488 42683
B 13488 52019
B 13488 78749
B 64187 82945
B 52019 16382
B 52019 68866
B 64187 98292
A 29300 53866
A 29300 19294
A 53866 28875
A 53866 99582
A 99582 78899
A 53866 93693
A 78899 64941
A 29300 8694
A 28875 76986
A 29300 37670
B 8694 99582
B 99582 53866
B 8694 28875
B 8694 37670
B 8694 93693
B 37670 78899
B 28875 19294
B 19294 29300
B 37670 76986
B 19294 64941
A 58391 71932
A 58391 64015
A 64015 10568
A 10568 96026
A 10568 28493
A 64015 49232
A 64015 24808
A 10568 4844
A 49232 85846
A 58391 74653
A 4844 87719
A 28493 93647
A 10568 40314
A 10568 97046
A 40314 75271
B 87719 96026
B 87719 58391
B 96026 10568
B 87719 4844
B 58391 64015
B 96026 71932
B 4844 85846
B 96026 49232
B 71932 24808
B 10568 97046
B 87719 75271
B 71932 74653
B 96026 93647
B 64015 40314
B 96026 28493
A 40113 95777
A 40113 43621
A 43621 95959
A 95959 44593
A 43621 64623
A 95959 38505
B 43621 44593
B 43621 64623
B 44593 95777
B 44593 40113
B 95777 38505
B 64623 95959
A 51503 95267
A 51503 45380
A 51503 77750
B 95267 51503
B 95267 77750
B 77750 45380
A 65525 17927
A 65525 69620
A 69620 32091
A 32091 32355
A 32355 22558
A 32091 69771
A 32355 14305
A 65525 51646
A 32091 17364
B 65525 69771
B 69771 51646
B 69771 32355
B 69771 32091
B 65525 17927
B 65525 69620
B 17927 17364
B 17364 22558
B 17364 14305
A 10750 73898
A 73898 38264
A 38264 76060
A 10750 39912
A 73898 26559
A 10750 73911
A 73911 30359
A 26559 18897
B 10750 30359
B 10750 39912
B 10750 26559
B 39912 76060
B 76060 18897
B 76060 38264
B 30359 73911
B 26559 73898
A 42699 44550
A 44550 54381
A 44550 58682
A 58682 89187
A 58682 82415
A 54381 38806
A 54381 83025
B 83025 44550
B 83025 82415
B 82415 38806
B 82415 54381
B 44550 58682
B 54381 42699
B 44550 89187
A 20967 41760
A 20967 38445
A 20967 82929
A 82929 1287
A 38445 4684
A 82929 47795
A 41760 70523
A 82929 67845
A 1287 10125
B 70523 20967
B 70523 47795
B 20967 4684
B 70523 10125
B 4684 41760
B 10125 1287
B 1287 38445
B 20967 67845
B 70523 82929
A 53879 11736
A 53879 68282
A 11736 12392
A 11736 10132
A 68282 14061
A 53879 70546
A 70546 11997
A 53879 14841
A 68282 85850
A 10132 17360
A 85850 39893
A 53879 45253
A 14061 49595
B 11736 39893
B 11736 14841
B 14841 49595
B 49595 12392
B 11736 85850
B 85850 10132
B 49595 14061
B 10132 11997
B 14841 68282
B 39893 45253
B 39893 70546
B 70546 53879
B 10132 17360
A 71761 21391
A 21391 47289
A 47289 55250
A 55250 44510
A 71761 60541
A 60541 54032
A 44510 2233
A 60541 83979
A 44510 40871
A 60541 92296
A 47289 25689
A 83979 62431
A 21391 26181
A 40871 49784
A 40871 34906
A 60541 85609
B 44510 92296
B 92296 26181
B 26181 62431
B 44510 54032
B 26181 60541
B 92296 83979
B 83979 47289
B 62431 2233
B 62431 25689
B 44510 49784
B 25689 40871
B 25689 71761
B 2233 55250
B 49784 34906
B 34906 85609
B 47289 21391
A 54134 40670
A 54134 67807
A 40670 97483
A 54134 17090
A 54134 53152
A 67807 83247
B 17090 97483
B 97483 40670
B 40670 67807
B 17090 54134
B 40670 53152
B 17090 83247
A 3263 95022
A 3263 35400
A 3263 85541
A 3263 80715
A 35400 49723
A 80715 96292
A 85541 41981
A 49723 98173
B 35400 98173
B 35400 41981
B 98173 85541
B 85541 80715
B 35400 95022
B 85541 96292
B 98173 49723
B 96292 3263
A 31305 96602
A 96602 25341
A 96602 5551
A 96602 91780
A 91780 49052
B 96602 25341
B 96602 49052
B 25341 5551
B 96602 91780
B 49052 31305
A 81992 41627
A 41627 34536
A 81992 69999
A 69999 46612
A 41627 85125
A 85125 41565
B 41627 69999
B 41627 46612
B 41627 34536
B 34536 81992
B 41627 41565
B 34536 85125
A 4212 72421
A 4212 64975
A 64975 54995
A 72421 20140
A 64975 70821
A 64975 8816
A 4212 38238
A 8816 81580
B 8816 72421
B 72421 4212
B 8816 70821
B 72421 38238
B 4212 20140
B 38238 54995
B 8816 64975
B 72421 81580
A 62491 5156
A 5156 86587
A 86587 19503
A 5156 40235
A 19503 52983
A 52983 33958
B 40235 19503
B 19503 62491
B 40235 5156
B 19503 52983
B 62491 33958
B 19503 86587
A 59431 18602
A 59431 71718
A 59431 98049
A 18602 47701
A 18602 36476
A 36476 95482
B 95482 47701
B 95482 98049
B 98049 36476
B 95482 71718
B 36476 59431
B 71718 18602
A 89917 84605
A 89917 21660
A 21660 40863
A 21660 35925
A 35925 30521
A 35925 49067
A 40863 99397
A 21660 82187
B 49067 40863
B 49067 30521
B 30521 35925
B 49067 84605
B 49067 99397
B 30521 82187
B 35925 89917
B 89917 21660
A 82924 84422
A 82924 8039
A 8039 84762
A 84762 83419
A 84422 7463
A 82924 18937
A 7463 26692
A 84762 56471
A 84762 63213
A 26692 23266
A 84422 39802
A 23266 19132
A 19132 29036
A 39802 98034
A 7463 30230
B 30230 56471
B 56471 39802
B 39802 23266
B 23266 18937
B 56471 26692
B 56471 8039
B 30230 84422
B 84422 63213
B 26692 19132
B 56471 7463
B 23266 84762
B 26692 83419
B 63213 98034
B 26692 82924
B 84762 29036
A 97955 90041
A 97955 9425
A 97955 46165
A 9425 83072
A 46165 15454
A 97955 45009
A 15454 6266
B 6266 9425
B 6266 90041
B 6266 97955
B 6266 15454
B 6266 46165
B 97955 45009
B 45009 83072
A 29713 69936
A 29713 57121
A 57121 45156
A 29713 70535
A 29713 1482
A 45156 91393
A 45156 95905
A 57121 90128
A 29713 69147
B 69147 1482
B 1482 45156
B 45156 69936
B 69936 70535
B 45156 90128
B 69147 95905
B 90128 29713
B 69936 91393
B 70535 57121
A 71645 38486
A 38486 55056
A 71645 76084
A 76084 8399
A 76084 50916
A 71645 94657
A 38486 80860
A 38486 15733
A 15733 13382
A 94657 49935
A 80860 96051
B 38486 96051
B 38486 71645
B 71645 15733
B 38486 50916
B 50916 13382
B 38486 76084
B 96051 80860
B 15733 94657
B 96051 49935
B 13382 55056
B 50916 8399
A 24226 53003
A 53003 48445
A 24226 83091
B 48445 83091
B 48445 24226
B 24226 53003
A 36889 24505
A 24505 21940
A 21940 39057
A 24505 77509
A 36889 19412
A 36889 48552
A 24505 99370
A 36889 46065
A 46065 39132
A 24505 82589
B 77509 19412
B 77509 39057
B 77509 82589
B 19412 99370
B 39057 36889
B 36889 21940
B 77509 46065
B 46065 48552
B 77509 24505
B 36889 39132
A 20115 85296
A 85296 42895
A 85296 97092
A 20115 95820
A 42895 69152
A 20115 46556
B 85296 42895
B 85296 46556
B 85296 69152
B 69152 95820
B 69152 20115
B 95820 97092
A 89395 79992
A 89395 24994
A 79992 5167
A 79992 50362
A 79992 41836
A 5167 34180
A 34180 74656
A 89395 47488
A 47488 65188
A 74656 40899
A 41836 41917
A 65188 59680
B 47488 74656
B 74656 41836
B 74656 79992
B 74656 40899
B 41836 24994
B 24994 34180
B 24994 50362
B 74656 59680
B 34180 65188
B 24994 89395
B 41836 41917
B 65188 5167
A 84158 39200
A 39200 46324
A 39200 46457
A 39200 26874
A 46324 71560
A 26874 76927
A 26874 96317
A 96317 60939
A 96317 22989
A 71560 37973
A 39200 7664
A 46324 13340
B 60939 7664
B 60939 22989
B 22989 76927
B 22989 13340
B 22989 37973
B 13340 46324
B 7664 71560
B 7664 26874
B 71560 96317
B 96317 84158
B 96317 39200
B 96317 46457
A 3584 32300
A 3584 48189
A 32300 89515
A 89515 20737
A 89515 10089
A 48189 80352
A 48189 37868
A 37868 36762
B 80352 10089
B 80352 48189
B 48189 3584
B 48189 36762
B 10089 89515
B 89515 37868
B 89515 32300
B 3584 20737
A 38064 17301
A 38064 59698
A 59698 31610
A 38064 72963
B 59698 38064
B 59698 17301
B 59698 31610
B 17301 72963
A 89307 37499
A 89307 86570
A 37499 80581
A 89307 21024
A 89307 33265
A 86570 20053
A 37499 85651
A 86570 82804
A 85651 26062
B 20053 26062
B 20053 21024
B 26062 80581
B 21024 33265
B 80581 82804
B 21024 37499
B 37499 89307
B 33265 86570
B 82804 85651
A 28208 44915
A 28208 25294
A 25294 95086
A 44915 45773
A 44915 38499
B 25294 28208
B 28208 44915
B 44915 38499
B 28208 95086
B 95086 45773
A 10366 54416
A 54416 27080
A 10366 32087
A 54416 32042
A 32087 16936
A 54416 34012
B 10366 54416
B 10366 34012
B 54416 16936
B 34012 32087
B 34012 32042
B 32042 27080
A 3723 52525
A 52525 88134
A 88134 94568
A 94568 60649
A 88134 39040
A 39040 73055
A 94568 39317
A 94568 5684
A 94568 99114
B 94568 39040
B 94568 3723
B 94568 60649
B 39040 52525
B 39040 39317
B 3723 99114
B 3723 88134
B 39317 5684
B 60649 73055
A 50593 46785
A 46785 35924
A 35924 83692
A 35924 53114
A 53114 94495
A 83692 39393
A 46785 39187
A 94495 98420
A 98420 13732
B 83692 39187
B 39187 39393
B 39393 13732
B 39187 53114
B 39393 46785
B 39187 94495
B 53114 50593
B 83692 98420
B 46785 35924
A 39537 12311
A 12311 25499
A 12311 36313
A 12311 88283
A 36313 37303
A 88283 79813
A 79813 54911
A 12311 10973
A 79813 93989
B 39537 12311
B 39537 37303
B 37303 93989
B 93989 54911
B 93989 36313
B 93989 25499
B 93989 79813
B 25499 10973
B 25499 88283
A 64916 56330
A 64916 71625
A 64916 13508
A 13508 81927
A 71625 60129
A 56330 56744
A 81927 99392
A 56330 20528
A 20528 16748
A 20528 93063
B 13508 16748
B 16748 71625
B 16748 56330
B 71625 20528
B 71625 64916
B 13508 56744
B 56744 99392
B 99392 60129
B 20528 81927
B 56744 93063
A 13567 73076
A 73076 61934
A 61934 87204
A 61934 91421
A 87204 6519
A 6519 5580
A 73076 29750
A 29750 3669
A 13567 57815
A 61934 98833
B 61934 57815
B 61934 98833
B 61934 6519
B 61934 91421
B 61934 29750
B 98833 3669
B 29750 13567
B 91421 87204
B 61934 5580
B 3669 73076
A 48913 61320
A 48913 62608
A 62608 26923
A 62608 49941
A 62608 70360
A 49941 62721
A 70360 88724
A 61320 51531
A 62608 60340
A 88724 62639
A 60340 62604
A 26923 49952
B 62639 49941
B 49941 61320
B 62639 70360
B 61320 60340
B 49941 49952
B 61320 62608
B 70360 48913
B 61320 62604
B 49952 26923
B 48913 51531
B 26923 88724
B 88724 62721
A 94673 75515
A 94673 9209
A 75515 80079
A 94673 10817
A 9209 35172
A 75515 71742
A 75515 1318
B 71742 10817
B 10817 1318
B 1318 94673
B 71742 35172
B 1318 75515
B 71742 9209
B 10817 80079
A 84752 37555
A 84752 91400
A 91400 83177
A 91400 38551
A 38551 40395
A 38551 83313
A 83177 97884
A 83177 79082
A 83177 2620
B 84752 2620
B 84752 83177
B 83177 83313
B 83177 37555
B 83313 91400
B 37555 97884
B 84752 38551
B 2620 40395
B 40395 79082
A 95784 18447
A 18447 96933
A 95784 42198
A 18447 25836
A 96933 15039
A 18447 17586
A 25836 96434
A 42198 2651
B 42198 17586
B 42198 95784
B 17586 15039
B 15039 2651
B 95784 25836
B 95784 96434
B 42198 18447
B 96434 96933
A 69207 12181
A 69207 75575
A 69207 84542
A 84542 46217
A 84542 64614
A 12181 58571
A 69207 58624
A 12181 52722
A 58624 50143
A 64614 54883
A 69207 4147
B 12181 64614
B 12181 69207
B 64614 84542
B 64614 52722
B 84542 4147
B 64614 75575
B 64614 58571
B 12181 54883
B 58571 58624
B 58624 50143
B 84542 46217
A 44947 16434
A 16434 62858
A 44947 35309
A 16434 7643
A 62858 81152
A 7643 87078
A 16434 18348
A 81152 69597
A 69597 52574
B 69597 35309
B 69597 16434
B 69597 87078
B 69597 7643
B 35309 81152
B 16434 18348
B 87078 44947
B 35309 52574
B 16434 62858
A 20176 23232
A 23232 62503
A 23232 61328
A 62503 53056
A 62503 77544
A 61328 23968
A 62503 84240
B 53056 62503
B 62503 20176
B 20176 84240
B 62503 23232
B 53056 77544
B 62503 23968
B 53056 61328
A 91333 95057
A 95057 18583
A 18583 52348
A 18583 85232
A 95057 92015
A 52348 97493
B 85232 52348
B 85232 92015
B 92015 95057
B 92015 91333
B 85232 97493
B 95057 18583
A 32636 32867
A 32867 28571
A 32636 64650
A 32867 28334
A 64650 19229
A 32867 13182
A 28334 86741
A 28334 22655
A 19229 18461
B 13182 18461
B 18461 86741
B 18461 64650
B 86741 32636
B 86741 28334
B 13182 28571
B 64650 19229
B 19229 22655
B 13182 32867
A 21381 9703
A 9703 4138
A 4138 7735
A 21381 89817
A 21381 67182
A 21381 13592
A 9703 47201
A 7735 79344
A 7735 15496
A 9703 74331
A 4138 93726
B 7735 47201
B 7735 9703
B 47201 79344
B 9703 21381
B 79344 4138
B 7735 74331
B 79344 15496
B 15496 89817
B 74331 93726
B 79344 13592
B 89817 67182
A 48622 59309
A 59309 57962
A 57962 3804
A 48622 58366
A 48622 14836
A 58366 94745
A 58366 89509
A 58366 71447
A 58366 73885
A 48622 24460
A 3804 32447
B 89509 24460
B 89509 94745
B 24460 59309
B 94745 14836
B 24460 57962
B 89509 3804
B 14836 58366
B 58366 73885
B 73885 71447
B 71447 32447
B 73885 48622
A 27392 66883
A 66883 49055
A 66883 22018
A 49055 90229
A 27392 98675
A 90229 55049
A 90229 70696
A 55049 35052
A 27392 33877
B 70696 90229
B 70696 49055
B 49055 33877
B 90229 35052
B 35052 66883
B 33877 22018
B 35052 98675
B 33877 27392
B 70696 55049
A 19404 14777
A 19404 77001
A 77001 79400
A 14777 45217
A 19404 55724
A 19404 16577
A 14777 27454
A 14777 53874
A 16577 87871
A 14777 35254
A 87871 41485
A 87871 16063
A 35254 29254
B 77001 16063
B 77001 16577
B 77001 29254
B 77001 35254
B 16577 45217
B 35254 41485
B 45217 19404
B 35254 55724
B 55724 14777
B 77001 87871
B 41485 79400
B 16063 27454
B 79400 53874
A 76697 8333
A 8333 73637
A 73637 46893
A 76697 65973
A 73637 43316
A 46893 62995
A 62995 5082
A 43316 85576
A 8333 96429
A 65973 76642
A 8333 96772
A 5082 78389
A 76697 79533
A 5082 77855
A 76697 56906
B 8333 78389
B 8333 79533
B 78389 77855
B 79533 43316
B 77855 96429
B 96429 76642
B 43316 65973
B 8333 56906
B 78389 85576
B 78389 73637
B 76642 46893
B 65973 62995
B 85576 96772
B 65973 76697
B 56906 5082
A 21094 36850
A 36850 57297
A 21094 60085
A 36850 60849
A 36850 70669
A 57297 19158
A 19158 17246
A 60085 87332
A 60849 21060
A 19158 39039
A 21094 27524
A 60085 62023
B 36850 27524
B 36850 19158
B 36850 60085
B 27524 39039
B 36850 17246
