100000 142112
A 76396 12065
B 12065 24582
B 24582 85639
B 24582 52213
B 85639 76396
B 85639 3034
A 3363 31334
A 3363 19201
A 19201 81899
A 81899 57834
B 57834 31334
B 31334 81899
B 81899 19201
B 81899 3363
A 23234 29874
A 23234 63482
A 23234 29077
B 29874 63482
B 29874 23234
B 23234 29077
A 4002 34390
A 34390 42136
A 4002 5715
A 5715 32203
A 42136 4345
B 32203 4345
B 4345 5715
B 32203 42136
B 5715 4002
B 5715 34390
A 16398 23414
A 23414 95488
B 95488 23414
B 95488 16398
A 15725 70838
A 15725 30116
A 70838 15468
A 15468 78193
B 30116 15468
B 30116 78193
B 15468 70838
B 78193 15725
A 57333 95745
B 57333 95745
A 82461 38908
A 38908 72819
B 38908 72819
B 72819 82461
A 27429 83398
A 83398 75583
A 27429 47013
B 75583 47013
B 75583 27429
B 27429 83398
A 612 62727
B 612 62727
A 15109 75928
B 15109 75928
A 163 45282
A 163 16392
A 16392 34007
A 16392 44550
B 163 34007
B 34007 16392
B 34007 45282
B 16392 44550
A 46271 26020
A 26020 77693
A 26020 41302
A 77693 23482
A 46271 92566
B 92566 46271
B 46271 26020
B 92566 41302
B 41302 23482
B 92566 77693
A 78979 33677
A 33677 91641
A 91641 51789
B 33677 78979
B 78979 51789
B 51789 91641
A 12705 10265
A 10265 63231
A 63231 30062
A 10265 71770
B 10265 63231
B 63231 12705
B 12705 30062
B 12705 71770
A 85786 85897
A 85897 90106
A 85786 82916
A 82916 52718
B 52718 85897
B 52718 90106
B 90106 82916
B 85897 85786
A 60720 82913
B 82913 60720
A 36973 81617
B 81617 36973
A 82544 86662
A 86662 57477
B 57477 86662
B 57477 82544
A 91547 26129
A 91547 56652
A 26129 17436
B 26129 91547
B 26129 56652
B 91547 17436
A 46878 68059
A 46878 9998
A 46878 8378
B 8378 46878
B 46878 68059
B 68059 9998
A 94497 28851
A 94497 26411
A 94497 33299
A 28851 9255
A 33299 48686
A 33299 89059
A 28851 24702
A 89059 69783
B 94497 28851
B 28851 24702
B 28851 26411
B 26411 9255
B 24702 89059
B 89059 33299
B 33299 48686
B 9255 69783
A 4229 58983
A 4229 77660
B 4229 58983
B 4229 77660
A 56239 2964
A 2964 9860
B 9860 56239
B 56239 2964
A 17925 28297
A 17925 83038
A 17925 5101
B 17925 5101
B 17925 83038
B 5101 28297
A 99256 32796
A 99256 4504
A 99256 10102
B 99256 32796
B 99256 10102
B 10102 4504
A 69716 18753
A 18753 7423
B 7423 18753
B 18753 69716
A 61187 19749
A 61187 2867
A 61187 28124
B 2867 61187
B 61187 28124
B 2867 19749
A 55505 89379
A 55505 69608
A 89379 35985
A 35985 46805
A 69608 58190
B 89379 58190
B 58190 69608
B 69608 55505
B 89379 35985
B 35985 46805
A 83223 58068
A 58068 54538
B 83223 58068
B 58068 54538
A 59959 6746
A 59959 5886
A 59959 79719
B 79719 6746
B 6746 59959
B 59959 5886
A 40466 69091
B 40466 69091
A 3060 54883
A 3060 75607
A 3060 65106
A 75607 97612
B 65106 97612
B 97612 54883
B 97612 75607
B 97612 3060
A 40055 84332
A 84332 20706
A 40055 50774
A 50774 38290
A 38290 12618
B 12618 20706
B 20706 38290
B 20706 40055
B 38290 84332
B 12618 50774
A 37373 51536
B 37373 51536
A 42324 39218
A 39218 6868
A 6868 71127
B 39218 42324
B 39218 6868
B 6868 71127
A 50333 7347
B 50333 7347
A 59938 47113
A 59938 79795
B 59938 79795
B 79795 47113
A 10068 49279
A 49279 79661
A 10068 96332
A 96332 29651
B 29651 49279
B 49279 10068
B 10068 96332
B 29651 79661
A 16391 1003
A 16391 64828
B 64828 1003
B 1003 16391
A 16543 8602
A 16543 83999
B 83999 16543
B 16543 8602
A 50587 32423
A 32423 38637
A 38637 7757
A 7757 40564
A 7757 96732
A 50587 41486
B 38637 40564
B 38637 7757
B 7757 41486
B 7757 32423
B 40564 96732
B 38637 50587
A 37492 12949
B 12949 37492
A 43924 70835
A 43924 44348
A 43924 24476
B 70835 24476
B 70835 43924
B 24476 44348
A 58162 27248
A 58162 73918
A 58162 64754
A 64754 96539
B 64754 58162
B 64754 73918
B 64754 27248
B 64754 96539
A 14139 98909
A 14139 55567
B 98909 14139
B 98909 55567
A 2143 65022
A 65022 31404
A 31404 43701
B 43701 2143
B 2143 31404
B 31404 65022
A 25017 56851
B 56851 25017
A 14939 18186
B 18186 14939
A 9616 6211
A 6211 45113
A 45113 93419
B 93419 9616
B 93419 6211
B 6211 45113
A 77957 89678
B 77957 89678
A 90870 9614
A 9614 39508
B 39508 90870
B 90870 9614
A 23495 17243
A 17243 42534
B 23495 17243
B 17243 42534
A 47526 86938
A 47526 29912
A 29912 14990
B 29912 47526
B 47526 86938
B 29912 14990
A 23165 13765
B 23165 13765
A 37902 52173
B 37902 52173
A 4466 3751
B 3751 4466
A 89717 20910
A 89717 24757
A 89717 38309
A 20910 78556
B 20910 24757
B 24757 89717
B 89717 38309
B 89717 78556
A 30162 29381
A 30162 78905
A 78905 91368
B 78905 91368
B 91368 29381
B 29381 30162
A 41492 71297
A 71297 63861
A 63861 92650
A 71297 61067
B 63861 41492
B 63861 71297
B 41492 61067
B 71297 92650
A 59452 32444
B 59452 32444
A 72785 14275
A 72785 39884
A 72785 40781
B 39884 14275
B 39884 40781
B 14275 72785
A 59265 95645
A 95645 94477
A 59265 14090
B 95645 14090
B 14090 94477
B 95645 59265
A 92242 34232
A 92242 75213
B 75213 34232
B 75213 92242
A 79137 47501
A 47501 50206
A 79137 18925
A 50206 12218
A 50206 19685
A 47501 60172
B 19685 79137
B 79137 18925
B 79137 50206
B 79137 12218
B 18925 47501
B 18925 60172
A 17188 379
B 379 17188
A 27187 74345
B 74345 27187
A 20303 26509
A 26509 34518
A 26509 13856
A 13856 92616
B 13856 26509
B 13856 20303
B 13856 92616
B 26509 34518
A 31998 71218
A 71218 65168
A 65168 71449
B 71449 71218
B 71449 31998
B 71218 65168
A 35956 67427
A 67427 79446
A 79446 72334
A 79446 67786
B 67427 67786
B 67427 79446
B 79446 35956
B 67427 72334
A 77155 15889
A 15889 21344
B 15889 21344
B 15889 77155
A 9721 61869
A 9721 48260
B 61869 48260
B 48260 9721
A 81317 12324
A 81317 23169
A 81317 97250
A 97250 24863
B 23169 24863
B 23169 81317
B 81317 12324
B 12324 97250
A 56104 1586
A 56104 86147
A 56104 48903
B 56104 1586
B 1586 48903
B 56104 86147
A 48894 43972
A 48894 62855
A 43972 38936
B 62855 48894
B 62855 43972
B 48894 38936
A 69008 98775
A 69008 19036
A 98775 16475
A 16475 28848
A 98775 46133
A 28848 39062
A 19036 66150
B 98775 28848
B 28848 39062
B 28848 66150
B 28848 19036
B 66150 69008
B 39062 46133
B 98775 16475
A 70823 16012
A 16012 24719
A 16012 27148
B 24719 16012
B 16012 27148
B 27148 70823
A 85024 7601
A 85024 30666
B 7601 85024
B 85024 30666
A 51737 91679
B 51737 91679
A 73429 76366
A 76366 72771
B 73429 72771
B 72771 76366
A 97137 5128
A 5128 22607
A 97137 12326
B 12326 5128
B 5128 97137
B 12326 22607
A 57669 57105
B 57669 57105
A 61571 23617
A 61571 73708
A 61571 82945
A 73708 85138
B 23617 73708
B 73708 85138
B 85138 82945
B 73708 61571
A 82061 85248
A 85248 79257
B 85248 79257
B 79257 82061
A 30020 66817
A 66817 16680
A 30020 13417
B 16680 13417
B 16680 66817
B 16680 30020
A 53206 70762
A 70762 86716
B 53206 70762
B 53206 86716
A 90187 42056
B 90187 42056
A 49079 95435
A 49079 69601
A 49079 41685
B 69601 41685
B 69601 95435
B 95435 49079
A 24359 52861
A 52861 15409
B 24359 15409
B 24359 52861
A 76257 78033
A 78033 42673
A 42673 26397
A 26397 81759
B 76257 26397
B 26397 42673
B 76257 81759
B 26397 78033
A 63264 17082
B 63264 17082
A 69681 16177
A 16177 53088
A 16177 29020
B 69681 29020
B 69681 53088
B 29020 16177
A 53506 55127
A 53506 38876
A 38876 53800
B 38876 55127
B 38876 53800
B 55127 53506
A 31659 48580
A 48580 87066
A 31659 85270
A 85270 95833
B 48580 85270
B 48580 95833
B 85270 87066
B 85270 31659
A 79177 61962
A 79177 72097
A 72097 74748
A 72097 44789
B 72097 79177
B 72097 61962
B 61962 44789
B 61962 74748
A 21526 63103
A 21526 3359
A 63103 13272
A 21526 80159
B 13272 3359
B 3359 80159
B 13272 21526
B 21526 63103
A 19414 23473
A 23473 63399
A 23473 94048
B 63399 19414
B 19414 94048
B 94048 23473
A 84610 71846
A 84610 68094
A 68094 72779
B 68094 71846
B 68094 72779
B 72779 84610
A 44250 20688
A 44250 99420
A 20688 54372
B 54372 99420
B 54372 44250
B 44250 20688
A 86040 63049
A 86040 46999
A 63049 84487
B 46999 84487
B 46999 86040
B 84487 63049
A 22087 16078
A 22087 40517
B 16078 22087
B 16078 40517
A 78634 20600
B 78634 20600
A 71743 23835
B 71743 23835
A 80366 45853
A 45853 72359
B 72359 80366
B 72359 45853
A 18109 40371
A 40371 12902
B 18109 40371
B 40371 12902
A 93943 94169
A 94169 65527
A 94169 79974
A 79974 83230
A 79974 20646
B 93943 83230
B 83230 65527
B 65527 94169
B 93943 79974
B 83230 20646
A 34493 22063
A 22063 91740
A 22063 62501
A 22063 8772
B 8772 34493
B 8772 22063
B 34493 91740
B 22063 62501
A 5843 10322
A 5843 72599
B 10322 72599
B 72599 5843
A 97961 35810
A 35810 99223
B 35810 97961
B 97961 99223
A 51155 9772
A 9772 62315
A 51155 55123
B 62315 55123
B 55123 51155
B 62315 9772
A 51817 16664
A 16664 80960
A 51817 52833
A 52833 87881
B 80960 52833
B 52833 87881
B 87881 16664
B 87881 51817
A 91093 5247
A 91093 43416
A 5247 96405
B 5247 43416
B 43416 91093
B 5247 96405
A 59923 41989
A 41989 910
B 910 41989
B 910 59923
A 1557 12332
A 12332 33590
A 33590 41554
A 33590 49487
A 41554 68782
B 1557 49487
B 49487 12332
B 12332 41554
B 1557 68782
B 68782 33590
A 81112 12503
B 12503 81112
A 41863 83123
A 41863 94086
A 41863 1491
B 94086 83123
B 83123 41863
B 94086 1491
A 98878 62709
A 98878 82946
A 98878 84876
A 84876 49209
B 82946 98878
B 82946 49209
B 98878 62709
B 62709 84876
A 66576 81185
A 81185 72659
A 81185 4281
B 72659 66576
B 66576 4281
B 4281 81185
A 79368 29090
A 79368 13306
A 29090 97969
A 13306 59888
A 29090 44017
B 29090 79368
B 79368 13306
B 29090 97969
B 13306 44017
B 79368 59888
A 25520 18117
A 18117 67590
B 18117 67590
B 18117 25520
A 21048 48473
A 21048 89008
A 89008 58310
B 89008 58310
B 58310 48473
B 58310 21048
A 93526 39833
B 39833 93526
A 80534 60681
B 60681 80534
A 54055 47659
A 47659 54108
A 54108 10348
B 10348 47659
B 10348 54055
B 54055 54108
A 24244 48749
B 24244 48749
A 62870 19197
A 19197 19880
B 19880 62870
B 19880 19197
A 93234 76715
A 76715 44320
B 93234 44320
B 44320 76715
A 82773 67282
A 82773 78468
A 78468 40952
B 40952 82773
B 82773 67282
B 67282 78468
A 21482 10781
A 21482 60039
B 60039 10781
B 10781 21482
A 80441 35036
A 35036 45202
B 45202 35036
B 35036 80441
A 95454 3063
A 95454 51566
A 95454 83182
B 51566 95454
B 51566 83182
B 83182 3063
A 85844 7870
B 85844 7870
A 18131 56183
B 56183 18131
A 82489 22256
A 82489 52073
A 52073 95612
A 52073 38790
B 82489 95612
B 95612 52073
B 52073 22256
B 22256 38790
A 6844 96356
A 6844 36815
A 96356 78694
B 6844 96356
B 96356 36815
B 96356 78694
A 6989 74179
B 74179 6989
A 65341 35736
A 65341 44566
B 44566 65341
B 65341 35736
A 12038 86411
A 86411 97574
A 12038 88438
A 97574 15449
A 86411 57188
B 15449 97574
B 15449 88438
B 97574 86411
B 97574 57188
B 86411 12038
A 69993 92818
A 69993 24337
A 69993 22977
A 69993 1479
A 1479 82850
A 1479 64034
B 22977 1479
B 1479 69993
B 1479 64034
B 22977 24337
B 69993 92818
B 24337 82850
A 86310 48307
A 86310 65708
A 86310 2844
A 65708 5713
A 2844 54754
B 86310 5713
B 5713 2844
B 86310 54754
B 86310 48307
B 54754 65708
A 30165 81079
B 81079 30165
A 1782 41771
B 41771 1782
A 79032 27495
B 79032 27495
A 20946 46864
A 46864 93556
B 93556 20946
B 93556 46864
A 32941 49768
A 49768 67854
B 49768 67854
B 49768 32941
A 30153 18600
A 30153 87834
A 87834 67698
A 87834 59578
A 67698 40884
B 40884 18600
B 18600 67698
B 40884 30153
B 40884 87834
B 87834 59578
A 330 69973
A 69973 48943
A 69973 5772
A 69973 86629
A 69973 69546
B 48943 86629
B 48943 330
B 330 69973
B 86629 5772
B 48943 69546
A 2825 63212
A 63212 53068
B 63212 53068
B 53068 2825
A 71412 94721
B 94721 71412
A 66912 45598
A 66912 93729
A 45598 88796
A 88796 61155
B 66912 93729
B 66912 45598
B 93729 61155
B 93729 88796
A 14952 96697
A 14952 57119
B 96697 14952
B 96697 57119
A 17444 6319
A 17444 31834
A 6319 6427
A 6427 92713
A 17444 11090
A 17444 67525
B 92713 31834
B 92713 11090
B 92713 6427
B 6427 17444
B 11090 67525
B 31834 6319
A 81920 43958
A 43958 2564
B 81920 2564
B 2564 43958
A 43116 97621
B 43116 97621
A 23193 42958
A 42958 49300
A 49300 84036
A 84036 11736
B 23193 42958
B 23193 84036
B 84036 49300
B 84036 11736
A 58574 51923
A 51923 92320
A 51923 36741
A 58574 95854
A 51923 40240
B 95854 58574
B 95854 36741
B 36741 92320
B 95854 51923
B 36741 40240
A 89490 84253
A 89490 27500
B 84253 89490
B 84253 27500
A 99724 5609
B 5609 99724
A 82401 74123
B 74123 82401
A 28510 96390
A 28510 51247
A 28510 23131
A 23131 59579
A 96390 55195
B 96390 59579
B 59579 28510
B 28510 23131
B 96390 55195
B 59579 51247
A 42200 26342
A 26342 45793
A 26342 83076
B 83076 45793
B 45793 26342
B 83076 42200
A 28368 18634
A 28368 17155
A 18634 75327
A 17155 20316
A 28368 19677
A 28368 94614
B 18634 17155
B 18634 94614
B 17155 75327
B 75327 19677
B 18634 20316
B 94614 28368
A 7122 41481
A 41481 77026
A 41481 72860
A 77026 94484
A 7122 16872
B 77026 7122
B 77026 94484
B 94484 41481
B 77026 16872
B 94484 72860
A 43353 13880
A 43353 68963
B 13880 68963
B 13880 43353
A 60470 93561
A 60470 30558
A 30558 64551
A 60470 97829
A 93561 50369
A 30558 97872
A 60470 49076
B 50369 97872
B 97872 64551
B 64551 97829
B 97872 93561
B 50369 60470
B 97829 49076
B 50369 30558
A 10877 51420
A 10877 96544
A 51420 44656
A 96544 76587
A 76587 87348
B 51420 96544
B 96544 87348
B 51420 44656
B 44656 76587
B 87348 10877
A 26514 91292
A 26514 2963
B 2963 26514
B 26514 91292
A 26672 3163
A 26672 95845
B 95845 26672
B 95845 3163
A 65031 34585
A 65031 76369
A 76369 90641
A 65031 46665
B 90641 76369
B 76369 46665
B 76369 65031
B 76369 34585
A 79911 87905
A 87905 68515
A 68515 89797
B 87905 79911
B 79911 89797
B 89797 68515
A 63359 89219
A 89219 93457
A 89219 47874
A 89219 22391
B 22391 47874
B 47874 93457
B 93457 89219
B 89219 63359
A 92500 4268
A 4268 62025
B 4268 92500
B 92500 62025
A 87916 32013
A 87916 32406
A 87916 64575
A 32406 53755
B 87916 53755
B 87916 32013
B 32013 64575
B 32013 32406
A 2856 85035
A 2856 28167
B 2856 28167
B 28167 85035
A 55966 4183
A 55966 86952
A 55966 9092
A 4183 31709
A 9092 22710
A 55966 32024
B 9092 55966
B 55966 22710
B 22710 32024
B 9092 4183
B 22710 31709
B 31709 86952
A 32427 78866
B 32427 78866
A 43156 37408
B 37408 43156
A 3071 35443
B 35443 3071
A 61205 78881
A 61205 27524
B 78881 61205
B 78881 27524
A 58088 59506
A 58088 21548
A 59506 3884
A 3884 21093
A 3884 6145
A 59506 3147
A 59506 24655
A 24655 10559
B 6145 21548
B 6145 3147
B 6145 59506
B 21548 10559
B 6145 24655
B 59506 21093
B 24655 3884
B 59506 58088
A 70277 38249
A 38249 23703
A 38249 7997
A 7997 21851
A 38249 15036
B 38249 15036
B 15036 21851
B 38249 23703
B 21851 7997
B 7997 70277
A 43373 18710
A 18710 84530
A 18710 74189
B 18710 74189
B 18710 43373
B 43373 84530
A 72362 95094
A 72362 36696
A 72362 73339
A 36696 62064
A 62064 2391
A 72362 74344
A 95094 92360
B 72362 62064
B 72362 74344
B 74344 36696
B 62064 92360
B 36696 2391
B 62064 73339
B 62064 95094
A 77037 20489
A 20489 54182
A 54182 55353
B 20489 55353
B 55353 54182
B 54182 77037
A 64098 90348
B 90348 64098
A 24023 9659
A 24023 42175
A 24023 41971
A 41971 94326
A 9659 35460
B 9659 35460
B 9659 24023
B 24023 41971
B 35460 42175
B 41971 94326
A 57118 4131
A 57118 44930
B 4131 44930
B 4131 57118
A 57592 10978
B 57592 10978
A 73850 2251
A 2251 45336
A 2251 44261
A 44261 99102
B 44261 99102
B 99102 2251
B 99102 73850
B 73850 45336
A 19714 72815
A 19714 20752
B 19714 20752
B 19714 72815
A 77477 66255
A 66255 22332
A 66255 5297
A 5297 73042
B 66255 73042
B 73042 5297
B 73042 77477
B 73042 22332
A 37872 11938
A 11938 18239
A 18239 72737
B 37872 18239
B 18239 11938
B 11938 72737
A 23686 74049
A 23686 94115
B 74049 23686
B 23686 94115
A 21682 67690
A 67690 33352
A 67690 6677
A 67690 69267
B 67690 21682
B 67690 6677
B 6677 33352
B 6677 69267
A 55098 60739
B 55098 60739
A 71701 89245
A 71701 53592
A 71701 56957
A 89245 8570
A 56957 51436
B 51436 53592
B 53592 8570
B 53592 56957
B 53592 89245
B 51436 71701
A 49237 36263
B 36263 49237
A 19872 66462
B 66462 19872
A 81600 10311
A 10311 409
A 409 99688
A 10311 80680
A 81600 67640
A 409 74681
B 409 67640
B 67640 80680
B 67640 81600
B 67640 99688
B 99688 74681
B 67640 10311
A 68705 18003
A 68705 93244
A 68705 17986
B 68705 93244
B 68705 17986
B 17986 18003
A 24127 66353
A 24127 28035
A 66353 13144
B 66353 24127
B 24127 13144
B 13144 28035
A 49759 53364
B 53364 49759
A 14954 96318
B 14954 96318
A 17343 67556
A 17343 50546
B 67556 17343
B 67556 50546
A 50427 31511
A 31511 92324
A 50427 73682
A 92324 39461
A 73682 22049
B 39461 31511
B 31511 73682
B 39461 50427
B 31511 22049
B 39461 92324
A 74184 64687
A 74184 63714
A 63714 58221
B 58221 63714
B 58221 64687
B 64687 74184
A 90625 83865
A 90625 94111
B 90625 83865
B 90625 94111
A 9088 79897
A 79897 87265
B 79897 9088
B 79897 87265
A 9193 48678
B 48678 9193
A 25316 90538
A 25316 6047
B 90538 25316
B 90538 6047
A 85595 24128
A 85595 78565
A 85595 7591
B 7591 24128
B 7591 85595
B 7591 78565
A 78655 29583
A 78655 15482
A 78655 15097
A 15482 30709
B 29583 78655
B 29583 15097
B 78655 15482
B 78655 30709
A 98716 4096
A 98716 71126
A 98716 16460
A 4096 59769
B 98716 16460
B 16460 71126
B 16460 4096
B 98716 59769
A 83417 45952
A 83417 30232
A 30232 13979
B 45952 13979
B 45952 30232
B 13979 83417
A 85614 86692
A 86692 92532
B 92532 86692
B 92532 85614
A 53116 91783
A 53116 52873
A 91783 54843
A 53116 20328
B 20328 54843
B 54843 53116
B 54843 91783
B 54843 52873
A 79331 18572
A 79331 81182
A 79331 83888
A 83888 52804
B 79331 18572
B 79331 52804
B 18572 83888
B 79331 81182
A 33494 42907
B 33494 42907
A 43040 42692
A 42692 95096
B 42692 43040
B 43040 95096
A 34089 23646
A 34089 31466
A 23646 8423
A 31466 17050
B 23646 31466
B 31466 17050
B 23646 34089
B 31466 8423
A 8782 77926
A 77926 45524
A 45524 47071
A 47071 73744
B 47071 73744
B 47071 8782
B 8782 45524
B 45524 77926
A 50588 23281
A 50588 75893
A 75893 78054
B 75893 23281
B 75893 50588
B 23281 78054
A 65924 5653
A 5653 34037
B 5653 65924
B 65924 34037
A 16491 63433
B 16491 63433
A 64697 72844
A 72844 34494
A 72844 315
B 315 72844
B 315 64697
B 64697 34494
A 64236 90256
A 64236 92822
B 90256 64236
B 90256 92822
A 95502 77935
B 95502 77935
A 17913 52954
A 17913 46835
A 52954 55608
B 46835 17913
B 17913 55608
B 55608 52954
A 82309 31896
A 82309 55265
B 82309 55265
B 82309 31896
A 5681 23857
B 23857 5681
A 25929 16973
A 25929 87291
B 16973 87291
B 16973 25929
A 78104 29686
A 29686 24616
A 78104 2179
A 24616 31674
B 24616 29686
B 29686 2179
B 29686 31674
B 24616 78104
A 9830 35280
A 35280 31324
B 35280 31324
B 35280 9830
A 17630 97335
A 97335 32449
B 32449 97335
B 32449 17630
A 52448 53749
A 52448 96783
B 96783 53749
B 96783 52448
A 2155 62929
B 2155 62929
A 93936 48366
B 48366 93936
A 21784 96157
B 96157 21784
A 84443 38129
B 38129 84443
A 96165 54100
A 96165 67753
A 67753 229
A 96165 55986
B 54100 55986
B 54100 229
B 55986 67753
B 229 96165
A 18153 17269
A 18153 79147
A 17269 9474
A 79147 25553
A 25553 21585
B 18153 79147
B 18153 9474
B 18153 21585
B 9474 17269
B 79147 25553
A 35696 84499
A 84499 40553
B 40553 84499
B 40553 35696
A 22999 50641
A 22999 84283
B 22999 50641
B 22999 84283
A 7899 5220
A 7899 43594
B 7899 43594
B 43594 5220
A 4526 48972
A 48972 79819
B 79819 48972
B 79819 4526
A 66658 46233
A 66658 77249
A 77249 17466
A 77249 80897
A 80897 30018
A 30018 55486
A 66658 67631
B 66658 80897
B 66658 30018
B 66658 46233
B 30018 77249
B 30018 67631
B 67631 17466
B 17466 55486
A 24448 39477
A 24448 59729
A 39477 29327
A 59729 19878
A 24448 90225
B 39477 24448
B 39477 19878
B 39477 59729
B 24448 29327
B 59729 90225
A 75624 57492
B 75624 57492
A 28791 62842
A 62842 70894
B 70894 62842
B 70894 28791
A 44895 24656
A 44895 78164
A 24656 4640
A 24656 56845
B 24656 4640
B 4640 78164
B 4640 56845
B 56845 44895
A 28228 18227
A 28228 19775
B 18227 28228
B 18227 19775
A 40196 96166
A 96166 72566
B 96166 40196
B 40196 72566
A 80342 7713
A 80342 11717
A 11717 90861
A 80342 58004
B 80342 90861
B 80342 7713
B 80342 58004
B 58004 11717
A 8082 12449
A 8082 62364
B 8082 62364
B 8082 12449
A 13760 21570
B 13760 21570
A 43997 65217
A 43997 55805
A 65217 45834
B 45834 65217
B 45834 55805
B 45834 43997
A 94936 2615
A 94936 27299
B 2615 94936
B 94936 27299
A 70363 86879
A 86879 18733
A 18733 73543
A 73543 3678
A 18733 75885
B 3678 86879
B 3678 75885
B 3678 73543
B 86879 18733
B 86879 70363
A 63233 66247
A 66247 98551
B 66247 63233
B 66247 98551
A 27473 3165
A 3165 16093
A 16093 64966
A 16093 65563
B 3165 64966
B 3165 65563
B 65563 16093
B 16093 27473
A 71827 25776
A 71827 94135
B 71827 25776
B 71827 94135
A 58645 8107
B 58645 8107
A 31963 38705
A 31963 97870
A 97870 86023
B 38705 86023
B 38705 97870
B 86023 31963
A 20649 99967
B 20649 99967
A 3107 49918
B 49918 3107
A 2597 72781
A 2597 5098
B 72781 5098
B 72781 2597
A 5854 71109
A 5854 1217
B 1217 5854
B 1217 71109
A 11716 87903
A 11716 18909
A 18909 40604
B 87903 18909
B 87903 11716
B 11716 40604
A 53747 18525
A 53747 98800
A 98800 61063
B 61063 18525
B 18525 98800
B 61063 53747
A 80480 1959
A 1959 85158
A 85158 72970
B 85158 1959
B 1959 80480
B 80480 72970
A 25062 63993
A 63993 68903
A 25062 10184
A 25062 34976
B 68903 10184
B 68903 34976
B 10184 25062
B 25062 63993
A 54804 80163
B 54804 80163
A 75764 31644
B 75764 31644
A 7916 82300
A 7916 3624
A 82300 75745
A 75745 10811
A 75745 21073
A 82300 77445
A 82300 56054
A 56054 98892
A 21073 78527
B 7916 98892
B 98892 3624
