100000 91480
B 7618 14276
B 26634 51986
A 2243 8351
B 2243 8351
A 32094 1257
A 1257 86619
B 1257 32094
B 1257 86619
A 17251 765
B 765 17251
A 45195 93342
B 45195 93342
A 42626 45833
A 45833 4974
A 4974 59607
A 42626 62233
B 59607 42626
B 59607 62233
B 62233 45833
B 42626 4974
A 9243 40575
B 40575 9243
A 81981 84188
A 81981 67919
B 81981 84188
B 81981 67919
A 11749 93415
B 11749 93415
A 64879 83047
B 83047 64879
A 72156 43701
B 72156 43701
A 50421 81843
B 50421 81843
A 87796 82412
B 87796 82412
A 45487 44519
A 44519 78681
A 44519 90811
B 78681 90811
B 90811 44519
B 90811 45487
A 78463 84436
B 84436 78463
A 79688 52228
A 79688 26394
A 52228 75885
B 79688 26394
B 79688 52228
B 52228 75885
A 70138 966
B 70138 966
A 9429 41468
B 41468 9429
A 63902 60481
B 63902 60481
A 44903 42318
B 42318 44903
A 68583 22172
B 68583 22172
A 74630 7039
A 7039 11754
A 11754 30091
B 7039 74630
B 7039 11754
B 7039 30091
A 13975 31194
A 13975 83303
B 13975 83303
B 83303 31194
A 24925 53425
A 24925 5351
A 24925 1479
B 24925 53425
B 24925 5351
B 5351 1479
A 29490 19551
A 29490 22296
A 19551 45113
B 29490 45113
B 45113 22296
B 45113 19551
A 81327 58621
B 58621 81327
A 9455 57415
B 9455 57415
A 17738 55287
A 55287 24097
B 24097 55287
B 24097 17738
A 47600 30072
B 47600 30072
A 88301 72276
B 88301 72276
A 21286 80548
A 21286 94930
B 80548 94930
B 94930 21286
A 65420 96188
A 65420 73357
B 96188 65420
B 65420 73357
A 13648 63709
B 13648 63709
A 97816 23954
B 97816 23954
A 13244 34322
B 13244 34322
A 53048 78148
B 78148 53048
A 68633 12606
B 12606 68633
A 53876 82177
B 53876 82177
A 52392 92153
B 52392 92153
A 86955 44439
A 86955 35225
B 86955 35225
B 86955 44439
A 58802 19072
B 58802 19072
A 16804 3749
B 16804 3749
A 5570 39906
B 39906 5570
A 4272 49017
B 49017 4272
A 7087 41708
A 7087 12440
B 41708 7087
B 7087 12440
A 71335 23713
B 71335 23713
A 15063 52585
B 15063 52585
A 52567 65797
B 52567 65797
A 37853 69733
B 69733 37853
A 72260 79144
B 79144 72260
A 12048 22358
B 22358 12048
A 34214 37923
A 37923 5588
A 34214 29983
A 37923 19298
B 29983 34214
B 29983 19298
B 34214 37923
B 19298 5588
A 59094 38697
A 59094 60795
A 59094 96183
B 96183 59094
B 59094 38697
B 59094 60795
A 66283 7358
B 66283 7358
A 28681 65322
A 28681 47775
A 28681 62697
B 28681 62697
B 28681 65322
B 62697 47775
A 40172 35599
A 40172 52299
B 40172 52299
B 52299 35599
A 49778 8502
B 8502 49778
A 58197 51091
B 58197 51091
A 33343 22885
A 22885 49171
A 49171 63973
B 63973 49171
B 63973 33343
B 49171 22885
A 80983 68751
B 80983 68751
A 83941 77541
A 83941 11587
B 11587 83941
B 11587 77541
A 4349 338
A 4349 72164
B 72164 4349
B 72164 338
A 14070 15527
B 15527 14070
A 36251 14170
B 14170 36251
A 92577 23112
A 23112 12539
B 12539 92577
B 92577 23112
A 72561 98204
B 72561 98204
A 69324 43401
B 43401 69324
A 92281 75975
A 75975 3418
B 92281 75975
B 92281 3418
A 22231 64939
B 22231 64939
A 84729 49681
A 49681 86403
A 49681 31133
B 86403 49681
B 86403 31133
B 86403 84729
A 28179 91912
A 91912 78536
A 78536 87177
B 91912 28179
B 28179 87177
B 28179 78536
A 29518 20364
B 20364 29518
A 90775 6328
B 6328 90775
A 66909 1471
B 66909 1471
A 98491 59130
B 59130 98491
A 63850 77668
A 77668 59844
A 59844 52345
B 52345 77668
B 52345 63850
B 77668 59844
A 65741 78
A 78 21294
B 21294 65741
B 21294 78
A 43582 1065
B 1065 43582
A 26598 38415
B 38415 26598
A 48608 42592
A 48608 46750
B 48608 46750
B 46750 42592
A 21275 6398
A 21275 66470
B 66470 6398
B 66470 21275
A 15912 62058
B 15912 62058
A 66226 52801
B 52801 66226
A 59243 99223
B 99223 59243
A 31541 40062
A 40062 64112
B 31541 40062
B 40062 64112
A 30897 47693
A 30897 98532
A 47693 61450
B 98532 61450
B 98532 47693
B 61450 30897
A 29796 19374
A 19374 16864
B 29796 16864
B 29796 19374
A 33657 25353
B 25353 33657
A 46272 99842
B 46272 99842
A 63026 38296
B 63026 38296
A 74910 30257
B 30257 74910
A 4315 64314
B 64314 4315
A 93557 17430
B 93557 17430
A 57873 89955
B 89955 57873
A 96179 34312
B 34312 96179
A 35061 59244
B 35061 59244
A 89193 24275
B 89193 24275
A 12490 8595
B 8595 12490
A 98322 11554
A 11554 64350
A 98322 52779
B 64350 11554
B 64350 98322
B 11554 52779
A 30781 65493
A 65493 47250
B 30781 47250
B 47250 65493
A 73316 77735
B 73316 77735
A 83413 25524
B 83413 25524
A 35951 95319
A 95319 50620
B 50620 35951
B 35951 95319
A 57707 59079
B 59079 57707
A 96783 46617
B 46617 96783
A 12911 62080
A 62080 37660
A 37660 88770
B 12911 88770
B 88770 37660
B 37660 62080
A 87464 90365
B 87464 90365
A 28897 34668
A 34668 40281
B 40281 34668
B 34668 28897
A 62272 68287
B 68287 62272
A 93207 65247
B 93207 65247
A 73936 78002
B 73936 78002
A 60234 61125
B 60234 61125
A 89453 53580
B 89453 53580
A 81589 26990
B 26990 81589
A 84367 92144
B 92144 84367
A 39101 41902
B 41902 39101
A 27644 67216
B 27644 67216
A 70090 67781
B 67781 70090
A 53508 52982
B 52982 53508
A 69444 5577
A 69444 12964
B 12964 5577
B 5577 69444
A 64488 63688
B 63688 64488
A 21701 79877
B 21701 79877
A 84719 83695
B 83695 84719
A 97391 71718
A 71718 6788
B 71718 97391
B 97391 6788
A 21019 83105
A 83105 94497
A 21019 67927
A 21019 30279
B 30279 67927
B 67927 21019
B 21019 83105
B 30279 94497
A 8998 73956
A 73956 42709
B 73956 8998
B 8998 42709
A 22711 35942
B 35942 22711
A 72790 39553
B 39553 72790
A 24271 75102
A 24271 91626
B 91626 75102
B 91626 24271
A 78819 87634
B 87634 78819
A 92388 89675
B 92388 89675
A 17015 84062
A 84062 50443
A 50443 33510
B 84062 17015
B 17015 33510
B 33510 50443
A 61710 75233
A 75233 55570
A 55570 61454
B 61710 75233
B 75233 55570
B 55570 61454
A 47644 37509
A 47644 11442
A 37509 7938
B 47644 11442
B 11442 37509
B 37509 7938
A 49959 97735
B 97735 49959
A 83966 46939
B 46939 83966
A 26053 22489
B 26053 22489
A 82611 72659
B 72659 82611
A 79114 29001
B 29001 79114
A 27897 16341
B 16341 27897
A 40277 4380
B 4380 40277
A 59042 63230
A 59042 91637
B 63230 91637
B 63230 59042
A 95925 1960
B 95925 1960
A 13363 90787
B 90787 13363
A 14026 43113
A 43113 64890
B 64890 43113
B 43113 14026
A 83729 95135
B 95135 83729
A 8560 73638
B 73638 8560
A 5723 32907
A 32907 9988
B 5723 32907
B 32907 9988
A 93769 78691
A 78691 28509
B 78691 28509
B 78691 93769
A 95689 70901
B 95689 70901
A 71555 83900
B 83900 71555
A 98815 48149
A 98815 25156
B 48149 25156
B 25156 98815
A 66722 31816
B 66722 31816
A 1573 38497
A 38497 75381
B 38497 75381
B 75381 1573
A 42574 51059
A 51059 83158
B 51059 42574
B 42574 83158
A 69643 58606
B 58606 69643
A 37118 57683
B 37118 57683
A 4486 87455
A 4486 24736
B 4486 24736
B 24736 87455
A 74995 80219
B 80219 74995
A 72624 27412
A 27412 69284
A 69284 15688
B 72624 27412
B 72624 15688
B 27412 69284
A 88497 92055
A 92055 71668
B 92055 88497
B 88497 71668
A 35880 43283
B 35880 43283
A 21003 94743
A 21003 80313
B 80313 94743
B 94743 21003
A 4935 28476
A 28476 78221
A 78221 52798
A 4935 20703
A 28476 75247
B 20703 4935
B 20703 52798
B 52798 28476
B 20703 78221
B 52798 75247
A 17101 36132
B 17101 36132
A 79287 11495
B 79287 11495
A 57499 25946
A 57499 58668
A 25946 73408
B 25946 57499
B 25946 58668
B 57499 73408
A 94219 21290
A 94219 53165
B 94219 21290
B 21290 53165
A 42464 182
A 182 54652
B 182 54652
B 54652 42464
A 47235 36742
A 36742 73337
B 73337 36742
B 36742 47235
A 58854 31612
A 58854 60662
B 58854 31612
B 31612 60662
A 99761 61406
B 61406 99761
A 54752 75790
A 54752 99422
A 54752 40180
B 75790 99422
B 99422 54752
B 54752 40180
A 84580 13643
B 84580 13643
A 30037 5966
A 5966 20837
B 30037 20837
B 20837 5966
A 70197 22772
B 22772 70197
A 73935 86849
B 73935 86849
A 20852 88179
B 88179 20852
A 87007 40179
A 40179 4714
A 40179 63313
B 63313 40179
B 40179 4714
B 63313 87007
A 66680 64834
B 66680 64834
A 87148 68919
B 68919 87148
A 3407 73605
B 3407 73605
A 64778 83638
B 64778 83638
A 41475 20206
B 20206 41475
A 30711 87911
A 87911 13435
B 13435 30711
B 13435 87911
A 83949 86484
B 86484 83949
A 2723 71237
B 2723 71237
A 97956 46148
B 97956 46148
A 51318 2827
A 2827 43090
A 2827 69904
B 51318 69904
B 51318 2827
B 2827 43090
A 92149 84640
A 92149 93194
B 84640 93194
B 84640 92149
A 21334 77267
A 21334 80819
B 80819 21334
B 21334 77267
A 51135 29011
B 51135 29011
A 2006 18758
A 2006 94615
B 18758 2006
B 2006 94615
A 46306 56985
B 46306 56985
A 94145 56337
B 94145 56337
A 65935 21014
B 65935 21014
A 76988 52725
A 52725 31304
A 31304 79211
B 76988 79211
B 79211 31304
B 31304 52725
A 88459 93293
A 88459 6492
B 88459 6492
B 88459 93293
A 97180 96898
B 97180 96898
A 95055 41973
B 41973 95055
A 79472 59418
A 59418 14117
B 79472 14117
B 79472 59418
A 91477 71534
B 91477 71534
A 89829 17885
B 89829 17885
A 42971 79079
B 79079 42971
A 18066 80782
A 18066 4858
A 18066 98010
B 4858 98010
B 4858 18066
B 98010 80782
A 47109 71760
A 47109 29842
B 71760 29842
B 71760 47109
A 68267 50576
B 68267 50576
A 29220 91754
A 29220 98675
B 29220 98675
B 98675 91754
A 86100 53274
B 86100 53274
A 81785 62384
A 62384 65526
B 62384 65526
B 65526 81785
A 89783 39190
A 39190 26293
B 26293 39190
B 26293 89783
A 25783 44751
B 44751 25783
A 80193 63000
B 63000 80193
A 63 1846
A 1846 66054
B 1846 66054
B 1846 63
A 10805 2420
B 10805 2420
A 76385 27670
A 27670 78030
B 27670 76385
B 76385 78030
A 69912 41577
A 69912 82754
B 82754 41577
B 41577 69912
A 44463 51528
B 51528 44463
A 13095 3349
B 3349 13095
A 303 74907
B 303 74907
A 77834 85038
A 85038 14788
A 77834 61158
B 85038 14788
B 14788 61158
B 85038 77834
A 4386 25160
B 25160 4386
A 27063 84288
A 27063 18243
A 84288 82461
B 84288 82461
B 84288 18243
B 82461 27063
A 10585 55625
B 55625 10585
A 59508 12055
A 12055 58291
B 58291 59508
B 58291 12055
A 66046 92529
B 66046 92529
A 47908 9932
B 9932 47908
A 49822 7474
B 7474 49822
A 84914 42848
B 42848 84914
A 93554 75092
B 75092 93554
A 51826 9431
A 51826 99531
A 9431 15777
A 51826 89800
B 51826 9431
B 51826 99531
B 99531 15777
B 15777 89800
A 74178 95729
B 95729 74178
A 81993 82831
B 82831 81993
A 11157 74712
B 11157 74712
A 99794 5779
B 5779 99794
A 28707 18837
B 28707 18837
A 43077 41768
B 41768 43077
A 52379 19335
B 52379 19335
A 6211 98337
B 98337 6211
A 97487 5815
A 97487 65652
B 5815 65652
B 65652 97487
A 61436 20611
B 61436 20611
A 4254 63752
B 4254 63752
A 52318 99784
A 52318 11172
B 52318 11172
B 11172 99784
A 6146 61828
B 61828 6146
A 74139 89600
A 74139 29255
B 74139 29255
B 29255 89600
A 79539 27061
A 79539 98873
B 27061 98873
B 98873 79539
A 85013 76834
B 76834 85013
A 88749 19223
B 19223 88749
A 74883 11141
B 11141 74883
A 67323 85573
A 67323 3928
B 3928 67323
B 3928 85573
A 44805 1348
B 44805 1348
A 79074 55088
A 79074 55663
B 79074 55088
B 55088 55663
A 46847 64374
A 64374 71735
B 71735 46847
B 71735 64374
A 85034 87549
A 87549 36370
B 87549 36370
B 36370 85034
A 57075 57810
A 57810 67805
B 67805 57075
B 67805 57810
A 26983 27662
B 27662 26983
A 31083 79818
B 31083 79818
A 86044 18025
B 18025 86044
A 31853 46041
B 46041 31853
A 51569 81937
B 51569 81937
A 78397 72457
A 72457 77431
A 78397 85310
B 85310 72457
B 72457 77431
B 77431 78397
A 70327 86912
B 70327 86912
A 34923 32027
A 34923 70537
A 70537 96155
B 32027 96155
B 32027 34923
B 32027 70537
A 10573 27887
B 27887 10573
A 45251 72398
B 45251 72398
A 4369 67516
A 4369 89799
B 67516 89799
B 89799 4369
A 32545 78344
A 78344 74809
B 74809 78344
B 74809 32545
A 13193 52365
B 52365 13193
A 72068 51545
A 51545 99037
B 99037 51545
B 99037 72068
A 83300 75835
A 83300 94547
B 83300 94547
B 94547 75835
A 70909 30062
A 70909 11868
A 11868 65665
B 30062 70909
B 30062 65665
B 30062 11868
A 27488 79724
B 27488 79724
A 56973 60626
A 60626 27673
B 56973 60626
B 60626 27673
A 74127 75069
A 75069 10990
B 10990 75069
B 10990 74127
A 21123 64432
B 64432 21123
A 81178 57059
B 81178 57059
A 52067 29858
A 29858 74881
B 52067 29858
B 29858 74881
A 3388 64816
B 64816 3388
A 46798 48400
A 48400 53869
A 46798 83214
A 48400 3656
B 53869 83214
B 53869 3656
B 53869 48400
B 83214 46798
A 56643 16097
A 56643 33976
B 33976 56643
B 33976 16097
A 23403 50619
B 23403 50619
A 53047 25178
A 53047 10567
B 25178 10567
B 25178 53047
A 85733 61664
A 85733 97957
A 85733 6971
B 61664 97957
B 97957 85733
B 85733 6971
A 78502 6264
B 6264 78502
A 72521 72359
A 72359 37625
B 72521 72359
B 72359 37625
A 44045 7306
B 44045 7306
A 81504 23615
A 23615 27238
A 27238 63606
A 81504 15231
B 63606 27238
B 27238 15231
B 27238 23615
B 15231 81504
A 53028 60766
B 53028 60766
A 74306 41594
B 74306 41594
A 92452 39917
A 39917 89855
B 92452 39917
B 92452 89855
A 34454 20600
A 20600 30109
B 34454 20600
B 34454 30109
A 21324 90494
A 90494 3321
B 21324 90494
B 21324 3321
A 91999 89770
B 89770 91999
A 51024 44567
B 51024 44567
A 42724 52528
B 52528 42724
A 90484 65428
B 65428 90484
A 45225 2832
B 45225 2832
A 82963 46723
A 82963 99643
B 46723 82963
B 82963 99643
A 31512 76551
B 31512 76551
A 42014 30904
A 42014 36995
A 30904 45825
B 36995 30904
B 36995 45825
B 30904 42014
A 78288 90276
B 90276 78288
A 44858 82598
B 82598 44858
A 91088 73989
B 73989 91088
A 1593 82061
B 82061 1593
A 24814 43742
A 43742 53278
B 43742 24814
B 43742 53278
A 42248 13216
B 42248 13216
A 64098 97870
B 97870 64098
A 46154 3527
A 3527 73057
B 73057 3527
B 73057 46154
A 31145 55450
B 31145 55450
A 82070 66764
B 66764 82070
A 45166 72631
B 45166 72631
A 34613 54103
A 54103 91084
A 54103 97272
B 97272 91084
B 97272 54103
B 91084 34613
A 11823 13493
A 11823 30737
B 13493 30737
B 13493 11823
A 35317 64666
A 64666 26323
B 35317 26323
B 35317 64666
A 91329 34732
B 34732 91329
A 98907 52755
A 52755 53492
B 52755 53492
B 53492 98907
A 28085 1127
B 28085 1127
A 58458 45656
B 58458 45656
A 32799 41015
B 41015 32799
A 84329 87407
A 84329 86711
B 86711 84329
B 86711 87407
A 51141 37594
B 51141 37594
A 36147 15022
A 15022 16071
B 15022 16071
B 15022 36147
A 19643 26132
A 26132 97986
B 97986 19643
B 19643 26132
A 55937 60251
B 55937 60251
A 53695 57472
B 53695 57472
A 11053 96684
B 96684 11053
A 20440 58262
B 20440 58262
A 42358 78165
A 42358 58513
B 58513 42358
B 42358 78165
A 17196 31422
A 17196 8171
B 17196 8171
B 17196 31422
A 1033 73265
B 73265 1033
A 42506 1417
A 1417 45562
A 42506 62616
B 1417 42506
B 1417 45562
B 45562 62616
A 53979 68869
B 53979 68869
A 1702 45887
B 45887 1702
A 85237 79479
A 85237 15871
B 15871 85237
B 85237 79479
A 58730 12580
B 12580 58730
A 90977 41702
B 41702 90977
A 53389 56640
A 53389 81725
A 81725 69485
B 53389 69485
B 69485 56640
B 56640 81725
A 2817 5468
A 2817 754
A 754 44942
B 44942 754
B 44942 2817
B 44942 5468
A 28074 44973
A 28074 86498
B 86498 28074
B 28074 44973
A 12618 48323
A 48323 34306
B 12618 34306
B 12618 48323
A 9752 96507
A 96507 80392
B 9752 80392
B 80392 96507
A 8538 64133
B 64133 8538
A 6438 62324
B 62324 6438
A 71744 9225
B 71744 9225
A 34941 94093
B 34941 94093
A 10241 18565
A 10241 91522
B 91522 10241
B 10241 18565
A 44704 1946
B 44704 1946
A 44044 30198
A 30198 3994
B 44044 3994
B 44044 30198
A 97702 17270
A 97702 3681
A 17270 98092
B 3681 98092
B 3681 17270
B 17270 97702
A 78688 45313
B 78688 45313
A 20628 42132
B 42132 20628
A 35967 33652
B 35967 33652
A 56380 75630
A 56380 61964
B 56380 75630
B 56380 61964
A 85282 67316
B 67316 85282
A 49909 8160
B 49909 8160
A 40796 45110
A 45110 5576
A 45110 35859
B 5576 40796
B 40796 35859
B 35859 45110
A 47852 79620
B 47852 79620
A 5161 81470
A 5161 53528
B 5161 53528
B 53528 81470
A 29662 93823
B 29662 93823
A 88569 99209
B 88569 99209
A 98242 87158
B 87158 98242
A 11959 81246
B 11959 81246
A 45428 56792
B 56792 45428
A 75246 80755
A 80755 23854
B 75246 23854
B 23854 80755
A 43187 76748
B 76748 43187
A 80801 17902
A 17902 55085
A 17902 91148
B 55085 17902
B 17902 80801
B 17902 91148
A 82883 78260
A 82883 87365
A 82883 4588
A 78260 42555
B 4588 82883
B 4588 42555
B 42555 78260
B 42555 87365
A 19778 68969
A 68969 20542
B 19778 68969
B 19778 20542
A 53740 9422
A 53740 68302
B 9422 53740
B 53740 68302
A 23314 40111
A 23314 81155
B 81155 40111
B 40111 23314
A 77839 55503
B 55503 77839
A 39916 28688
B 39916 28688
A 23736 11923
B 23736 11923
A 72970 38423
A 38423 88439
B 72970 88439
B 88439 38423
A 52797 55815
B 55815 52797
A 62144 59452
A 59452 75567
B 62144 59452
B 59452 75567
A 47365 82605
B 82605 47365
A 45598 78796
B 45598 78796
A 65791 24393
B 24393 65791
A 18687 50514
B 18687 50514
A 90458 31053
B 31053 90458
A 7177 20633
A 20633 84802
A 84802 1707
B 7177 1707
B 1707 84802
B 84802 20633
A 16908 50618
B 50618 16908
A 89489 11667
A 89489 71198
B 71198 11667
B 11667 89489
A 38115 87680
A 38115 24106
B 24106 38115
B 24106 87680
A 64010 40960
A 64010 21523
A 40960 9226
B 40960 21523
B 40960 9226
B 9226 64010
A 88972 46065
B 88972 46065
A 57480 99193
A 57480 33156
B 33156 57480
B 57480 99193
A 17638 26840
B 17638 26840
A 58094 38598
A 38598 33474
B 38598 33474
B 38598 58094
A 93920 3737
A 93920 24126
B 93920 24126
B 93920 3737
A 15726 79444
B 79444 15726
A 57640 66235
B 57640 66235
A 86803 5685
A 5685 27146
B 86803 5685
B 5685 27146
A 14862 47398
B 47398 14862
A 37218 95202
A 95202 98430
B 37218 95202
B 95202 98430
A 44657 97594
A 44657 55150
B 55150 97594
B 55150 44657
A 42570 11348
B 11348 42570
A 5013 92497
B 5013 92497
A 83520 16992
B 16992 83520
A 94625 10424
B 94625 10424
A 29932 84707
A 84707 64718
B 84707 29932
B 29932 64718
A 37720 512
B 37720 512
A 76323 72533
A 72533 43935
A 43935 46089
B 46089 72533
B 46089 76323
B 46089 43935
A 3303 50954
A 3303 24902
A 3303 16427
A 16427 41714
B 16427 50954
B 16427 24902
B 24902 41714
B 50954 3303
A 38189 78438
B 38189 78438
A 61056 84963
A 84963 3226
A 3226 81323
B 84963 81323
B 84963 61056
B 61056 3226
A 44835 5800
B 5800 44835
A 53057 90145
A 90145 20679
B 20679 53057
B 20679 90145
A 14164 85143
B 14164 85143
A 91536 61677
A 61677 7167
B 91536 61677
B 91536 7167
A 71511 62931
B 62931 71511
A 40086 99022
A 40086 88610
B 99022 88610
B 99022 40086
A 15471 48422
B 15471 48422
A 66820 66953
A 66820 97380
B 97380 66820
B 66820 66953
A 13561 39289
A 39289 71136
B 39289 13561
B 39289 71136
A 82939 29376
A 29376 4675
B 29376 4675
B 29376 82939
A 74504 12443
A 12443 26782
B 12443 26782
B 26782 74504
A 78033 16114
B 78033 16114
A 37030 88247
A 37030 78190
B 78190 37030
B 37030 88247
A 16456 45462
B 16456 45462
A 97388 35421
B 35421 97388
A 6606 19992
B 19992 6606
A 50146 30959
B 30959 50146
A 96832 80077
B 96832 80077
A 73903 78499
B 78499 73903
A 67179 82072
A 67179 9263
B 9263 67179
B 67179 82072
A 45948 53639
A 53639 51353
B 53639 45948
B 53639 51353
A 8869 77453
B 8869 77453
A 82752 92285
B 92285 82752
A 98119 31041
A 31041 21956
A 31041 63607
A 21956 13127
B 13127 21956
B 13127 98119
B 98119 63607
B 21956 31041
A 8346 37993
B 8346 37993
A 38739 3458
B 3458 38739
A 35430 54481
B 54481 35430
A 60924 99949
B 60924 99949
A 69554 28080
B 28080 69554
A 26812 88476
A 88476 79102
B 26812 79102
B 79102 88476
A 81537 39171
A 81537 23809
B 81537 39171
B 39171 23809
A 9957 53920
B 9957 53920
A 83278 36810
B 83278 36810
A 81959 24434
B 24434 81959
A 27616 85632
B 27616 85632
A 21062 87350
A 87350 96050
A 87350 65326
B 21062 96050
B 96050 65326
B 96050 87350
A 64518 10083
A 10083 59207
B 59207 64518
B 59207 10083
A 91164 48717
B 91164 48717
A 5569 62786
B 62786 5569
A 79856 34996
A 34996 75714
B 75714 34996
B 75714 79856
A 16730 7868
B 16730 7868
A 6978 21951
B 21951 6978
A 1082 43634
B 1082 43634
A 70983 6263
A 70983 58217
B 6263 70983
B 70983 58217
A 66404 54382
B 54382 66404
A 80600 88864
A 88864 2936
B 88864 2936
B 88864 80600
A 55524 64144
B 55524 64144
A 22491 69067
B 22491 69067
A 11989 33710
B 33710 11989
A 43271 51774
B 43271 51774
A 47808 49571
A 49571 91029
A 47808 55971
A 47808 666
A 91029 43874
B 666 55971
B 55971 47808
B 55971 91029
B 47808 43874
B 47808 49571
A 32625 27521
A 27521 27782
B 27521 27782
B 27521 32625
A 67103 21106
B 67103 21106
A 96143 67363
B 96143 67363
A 50197 84622
B 84622 50197
A 16543 4375
A 4375 44328
B 4375 16543
B 16543 44328
A 92162 61956
B 92162 61956
A 86510 86846
A 86510 38285
A 86846 90597
B 86510 86846
B 86846 38285
B 86510 90597
A 96761 55220
A 55220 33048
A 96761 97187
B 33048 96761
B 96761 97187
B 97187 55220
A 5437 94851
B 94851 5437
A 60963 79565
B 60963 79565
A 18497 76935
B 18497 76935
A 817 47771
B 47771 817
A 96108 10360
A 96108 41389
A 96108 46109
A 41389 83748
A 96108 17231
B 17231 83748
B 83748 96108
B 17231 46109
B 96108 10360
B 46109 41389
A 57336 71311
A 71311 45065
B 57336 45065
B 57336 71311
A 2396 61518
A 61518 21008
A 61518 88030
B 2396 88030
B 88030 61518
B 61518 21008
A 66846 97894
B 66846 97894
A 12133 31509
A 12133 75513
A 75513 6868
B 6868 31509
B 31509 12133
B 31509 75513
A 15236 67684
B 67684 15236
A 23381 82413
A 23381 32668
B 23381 32668
B 23381 82413
A 60111 35513
B 60111 35513
A 11035 38917
B 38917 11035
A 84788 81288
B 81288 84788
A 34121 35965
B 35965 34121
A 8611 22516
B 8611 22516
A 72547 26510
B 26510 72547
A 34811 32916
B 32916 34811
A 56940 60713
B 60713 56940
A 54690 87603
B 54690 87603
A 84224 63535
B 84224 63535
A 60382 7852
B 7852 60382
A 88283 22080
A 88283 33148
B 88283 22080
B 88283 33148
A 56981 22987
B 56981 22987
A 90648 37299
A 37299 66084
B 90648 37299
B 90648 66084
