100000 198000
B 24079 59653
B 29383 85849
B 29346 79691
B 3909 110
B 24255 31149
B 85196 35091
B 72054 39084
B 2843 65905
B 24255 87365
B 98392 37358
B 8846 66459
B 8846 71498
B 35091 72587
B 57455 66757
B 98392 78385
B 2843 39447
B 5446 99609
B 58916 4438
B 79691 83690
B 48429 52377
B 10659 14386
B 88142 28532
B 66757 42155
B 3550 4722
B 83893 19241
B 71498 44870
B 79691 41618
B 72054 78555
B 73372 47713
B 73372 72001
B 24079 18396
B 18396 99781
A 46354 8866
A 46354 22189
A 22189 7817
A 8866 83471
A 8866 55142
A 22189 8339
A 83471 55935
A 55935 92861
A 92861 39448
A 22189 91799
A 22189 57488
A 7817 76876
A 8339 9890
A 55142 60866
A 76876 87855
A 39448 4937
A 55142 16320
A 46354 99201
A 60866 7095
A 8866 13446
A 87855 87279
A 7817 52542
A 39448 34735
A 60866 98210
A 60866 60446
A 57488 34739
A 16320 51874
A 99201 19238
A 34735 81082
A 7817 71819
A 19238 53867
A 76876 60667
A 39448 24004
A 7095 95521
A 4937 47208
A 16320 41443
A 87279 97357
A 7095 39525
A 53867 15170
A 91799 98344
A 53867 80187
A 60866 9593
A 53867 93186
A 80187 60400
A 39448 53030
A 15170 71052
A 8866 94581
A 98344 37310
A 52542 79321
A 47208 7096
A 16320 23023
A 23023 63051
A 71819 59888
A 59888 13973
A 7817 63779
A 37310 49755
A 93186 54080
A 9890 81416
A 9593 74723
A 7096 33551
A 49755 27026
A 71052 25549
A 15170 54469
A 8339 95339
A 19238 63025
A 71052 39587
A 55142 33794
A 22189 96062
A 25549 10202
A 37310 94560
A 81416 8007
A 94581 10077
A 39587 758
A 8866 67364
A 41443 79631
A 24004 76912
A 80187 36556
A 22189 12958
A 60667 38663
A 57488 4158
A 52542 87957
A 13446 66709
A 33794 74070
A 63779 92574
A 80187 32432
A 8339 63893
A 51874 10053
A 7096 25273
A 81082 90579
A 63893 59796
A 4158 27170
A 33551 1612
A 74070 2169
A 8007 45017
A 33794 20988
A 57488 13205
A 63893 2727
A 51874 34559
A 4158 97386
A 71819 83047
A 60866 1004
A 20988 22608
A 46354 6487
A 54080 36297
A 66709 31591
A 92574 4213
A 7095 79311
A 63893 30624
A 9890 23917
B 74070 30624
B 30624 2727
B 30624 97357
B 2727 52542
B 52542 98344
B 2727 76912
B 98344 22189
B 97357 32432
B 97357 39525
B 97357 1004
B 32432 55935
B 55935 81416
B 2727 63893
B 63893 49755
B 2727 13205
B 1004 16320
B 55935 34559
B 52542 33551
B 1004 9593
B 52542 1612
B 30624 96062
B 97357 54080
B 1612 9890
B 52542 7817
B 7817 63051
B 9890 4213
B 98344 91799
B 32432 10202
B 1004 4158
B 55935 7096
B 63893 24004
B 7096 8866
B 49755 41443
B 4158 10077
B 63893 2169
B 1004 53867
B 34559 87957
B 41443 67364
B 63051 27170
B 53867 71819
B 76912 27026
B 10077 37310
B 24004 74723
B 16320 6487
B 63051 76876
B 2727 79631
B 7817 92574
B 79631 93186
B 54080 13973
B 97357 31591
B 31591 60400
B 4158 20988
B 49755 63025
B 8866 8339
B 53867 33794
B 31591 60446
B 1004 13446
B 63893 55142
B 67364 90579
B 96062 81082
B 8866 87279
B 97357 60667
B 91799 95339
B 4213 45017
B 4158 83471
B 83471 38663
B 20988 95521
B 63893 60866
B 13973 4937
B 1612 54469
B 30624 7095
B 76876 12958
B 60866 83047
B 52542 39448
B 45017 79311
B 2727 99201
B 90579 758
B 55142 15170
B 4937 59796
B 98344 71052
B 7095 46354
B 2727 22608
B 54080 57488
B 95521 59888
B 20988 98210
B 39448 34735
B 63051 94560
B 27170 36297
B 55142 23917
B 24004 97386
B 79631 8007
B 98344 80187
B 54469 51874
B 30624 34739
B 74723 63779
B 71819 53030
B 97386 25549
B 2727 87855
B 53867 39587
B 87855 10053
B 97357 92861
B 34739 25273
B 8866 66709
B 59796 79321
B 92574 23023
B 33794 19238
B 57488 94581
B 23917 47208
B 2169 36556
A 6302 46006
A 46006 68177
A 46006 81054
A 81054 43020
A 46006 8521
A 43020 95190
A 8521 69858
A 69858 74271
A 69858 30864
A 43020 78469
A 6302 21957
A 6302 49343
A 49343 17188
A 6302 31505
A 78469 59628
A 21957 16640
A 16640 51052
A 17188 31929
A 31929 41349
A 95190 82485
A 49343 22332
A 51052 2298
A 46006 15420
A 82485 44449
A 21957 80854
A 31929 19893
A 22332 58786
A 80854 24035
A 2298 32687
A 30864 10624
A 21957 38604
A 22332 46290
A 24035 79964
A 38604 93937
A 81054 64707
A 21957 45615
A 46290 38210
A 46006 93350
A 46006 13718
A 74271 68211
A 30864 21164
A 22332 40035
A 69858 15734
A 51052 40990
A 45615 98442
A 38604 83924
A 24035 30139
A 19893 53812
A 40035 94438
A 21164 82321
A 98442 47502
A 49343 58362
A 2298 98992
A 94438 24278
A 82321 35631
A 16640 95061
A 78469 75856
A 64707 58402
A 45615 22724
A 45615 47914
A 32687 74106
A 22724 19337
A 19337 2147
A 32687 60832
A 64707 31799
A 19337 72064
A 80854 70193
A 74106 44766
A 72064 83299
A 15734 70148
A 49343 47375
A 16640 75450
A 51052 51817
A 83924 9922
A 44766 64418
A 24035 43267
A 47375 28600
A 46006 24507
A 98442 11802
A 58402 37217
A 79964 50885
A 15734 43121
A 59628 5207
A 15734 12265
A 15734 5035
A 93937 28073
A 81054 53346
A 53812 10247
A 69858 26727
A 74271 79179
A 98442 80830
A 30139 66788
A 83299 51943
A 70148 46492
A 21957 60443
A 72064 47840
A 17188 91551
A 51817 37428
A 53346 40523
A 51052 11989
A 47375 96423
A 44449 91069
B 58362 24035
B 58362 82321
B 58362 24507
B 58362 30139
B 82321 68177
B 24507 38210
B 30139 93350
B 68177 21957
B 58362 10624
B 30139 17188
B 58362 91551
B 68177 28600
B 21957 24278
B 28600 59628
B 82321 31929
B 17188 64707
B 30139 19337
B 82321 15420
B 10624 22724
B 30139 35631
B 24035 11802
B 38210 47914
B 17188 43121
B 64707 22332
B 19337 12265
B 15420 83299
B 24507 74271
B 22332 46006
B 24507 2147
B 43121 75856
B 11802 64418
B 46006 51052
B 43121 81054
B 93350 16640
B 19337 96423
B 83299 94438
B 46006 53346
B 11802 58402
B 74271 21164
B 30139 19893
B 75856 5207
B 51052 26727
B 46006 60443
B 26727 47375
B 12265 51817
B 24035 37217
B 64707 6302
B 74271 82485
B 30139 11989
B 38210 40990
B 58402 95061
B 17188 43267
B 38210 98992
B 75856 31505
B 16640 31799
B 96423 30864
B 12265 40523
B 64707 44766
B 68177 15734
B 2147 49343
B 51052 46290
B 58402 38604
B 68177 5035
B 60443 45615
B 51052 98442
B 96423 79964
B 15420 40035
B 11989 74106
B 40035 72064
B 96423 43020
B 95061 79179
B 51817 9922
B 93350 69858
B 6302 44449
B 40523 95190
B 82321 93937
B 40035 41349
B 68177 28073
B 64418 60832
B 58362 50885
B 91551 91069
B 74271 80830
B 72064 13718
B 11802 51943
B 26727 10247
B 79964 47840
B 91069 53812
B 53812 8521
B 21957 66788
B 79964 83924
B 49343 32687
B 80830 75450
B 93937 80854
B 45615 37428
B 75450 2298
B 79179 46492
B 30139 78469
B 98992 58786
B 41349 47502
B 41349 70148
B 51817 68211
B 53812 70193
A 79525 4617
A 79525 14154
A 4617 89505
A 79525 74563
A 74563 43000
A 43000 81303
A 74563 61662
A 43000 32186
A 4617 31385
A 31385 84472
A 81303 36303
A 84472 22768
A 31385 9846
A 74563 21510
A 43000 41604
A 41604 42064
A 74563 85702
A 22768 16570
A 22768 65449
A 41604 94742
A 9846 49726
A 94742 22283
A 61662 97063
A 94742 58739
A 89505 34820
A 81303 60498
A 9846 83522
A 81303 47758
A 79525 81145
A 14154 65808
A 61662 1903
A 36303 70574
A 34820 89888
A 16570 26627
A 65808 59915
A 49726 26149
A 34820 21126
A 22768 34908
A 59915 49426
A 94742 66685
A 74563 14129
A 16570 59160
A 97063 82461
A 49726 56648
A 1903 39063
A 47758 17578
A 79525 2239
A 59915 22607
A 49726 99720
A 34820 73512
A 17578 25376
A 89888 39608
A 36303 64080
A 74563 70880
A 14154 36565
A 14154 61506
A 2239 64833
A 39608 23486
A 81303 91366
A 31385 28914
A 1903 12790
A 26149 57668
A 58739 68075
A 21126 38621
A 21510 21299
A 14129 12631
A 25376 50721
A 21299 26992
A 82461 20093
A 34908 39345
A 64080 82951
A 14154 71863
A 70880 87646
A 97063 23362
A 94742 59982
A 94742 64770
A 94742 18679
A 26627 63547
A 14129 95739
A 56648 59152
A 21299 91408
A 38621 85250
A 36303 2273
A 70880 62519
A 22607 32700
A 91408 38085
A 43000 2191
A 81303 82131
A 22607 12437
B 71863 39608
B 71863 89505
B 71863 65449
B 65449 12437
B 12437 22768
B 71863 32186
B 71863 21126
B 22768 22607
B 71863 16570
B 71863 64770
B 32186 36303
B 21126 73512
B 71863 42064
B 64770 85250
B 36303 89888
B 39608 25376
B 85250 62519
B 22768 49426
B 22607 9846
B 9846 1903
B 62519 14129
B 22768 26627
B 1903 82461
B 1903 56648
B 85250 34820
B 65449 84472
B 32186 59160
B 84472 49726
B 89888 70880
B 25376 82131
B 16570 59152
B 73512 38621
B 12437 94742
B 26627 32700
B 26627 65808
B 25376 68075
B 64770 31385
B 22768 66685
B 21126 81145
B 56648 20093
B 64770 26149
B 68075 4617
B 42064 39345
B 36303 79525
B 36303 17578
B 4617 58739
B 62519 21299
B 89505 39063
B 79525 2191
B 39608 50721
B 22768 95739
B 26627 63547
B 32700 97063
B 64770 61506
B 39608 18679
B 17578 64833
B 21299 28914
B 95739 26992
B 42064 87646
B 26149 12631
B 42064 91408
B 64833 82951
B 39345 2239
B 91408 59982
B 79525 14154
B 71863 23362
B 39345 59915
B 89888 64080
B 12631 2273
B 26992 74563
B 59160 12790
B 22607 47758
B 59915 38085
B 14129 91366
B 1903 34908
B 32700 41604
B 28914 36565
B 22607 43000
B 62519 57668
B 26149 81303
B 22607 21510
B 74563 99720
B 22768 22283
B 21510 85702
B 82131 60498
B 14154 23486
B 1903 70574
B 81303 61662
B 85702 83522
A 22317 46553
A 46553 22547
A 22547 15664
A 22317 32729
A 32729 7493
A 46553 98885
A 22317 56862
A 32729 46565
A 56862 2040
A 46553 12422
A 7493 2196
A 22317 1594
A 56862 57040
A 22317 74714
A 56862 31356
A 22547 18989
A 32729 51853
A 46565 7922
A 57040 86869
A 56862 45658
A 12422 92309
A 46553 50817
A 57040 57286
A 92309 52886
A 86869 92667
A 92667 75012
A 51853 50632
A 50817 80610
A 74714 29418
A 50817 49996
A 86869 85988
A 92667 36397
A 45658 80497
A 22547 56258
A 86869 32055
A 15664 87234
A 92309 53973
A 52886 12392
A 46565 57074
A 50817 87123
A 57074 14318
A 50817 2966
A 49996 7877
A 31356 14190
A 87234 53946
A 29418 27942
A 14318 64624
A 2196 55309
A 51853 9665
A 14318 38800
A 51853 23972
A 9665 31097
A 32729 51562
A 7877 30118
A 57074 29954
A 31356 97622
A 18989 90987
A 2966 4190
A 29418 43362
A 2196 55948
A 46565 32597
A 51562 12873
A 51853 33220
A 64624 43130
A 36397 29863
A 64624 7938
A 22317 97571
A 50632 59926
A 30118 26657
A 57040 83567
A 36397 9629
A 87234 32507
A 45658 94276
A 14190 43122
A 74714 7308
A 74714 26827
A 85988 76462
A 15664 8005
A 12422 29610
A 4190 87865
A 29418 85243
A 7877 84181
A 14190 38952
A 97571 86527
A 53973 60794
A 56258 49680
A 7922 76668
B 26657 8005
B 26657 9665
B 9665 7493
B 8005 46553
B 7493 45658
B 46553 32507
B 32507 18989
B 32507 22317
B 22317 76668
B 45658 2196
B 46553 7877
B 26657 53973
B 2196 30118
B 26657 32729
B 76668 98885
B 9665 14318
B 53973 76462
B 22317 43362
B 8005 56258
B 76668 87123
B 7877 94276
B 32729 4190
B 76668 75012
B 7877 27942
B 45658 31097
B 94276 29418
B 87123 90987
B 8005 7922
B 32729 85243
B 18989 38800
B 7922 46565
B 26657 85988
B 94276 51562
B 85243 15664
B 85243 84181
B 29418 38952
B 22317 87234
B 14318 92667
B 85243 55948
B 22317 55309
B 27942 97622
B 38800 50632
B 8005 59926
B 87234 9629
B 85243 74714
B 8005 1594
B 18989 33220
B 7922 83567
B 31097 14190
B 1594 29954
B 33220 80610
B 14318 51853
B 56258 49996
B 85988 36397
B 51562 97571
B 7877 12392
B 76668 7938
B 45658 7308
B 50632 52886
B 55948 2966
B 7308 32055
B 53973 2040
B 76668 56862
B 38952 86527
B 15664 57286
B 52886 29863
B 4190 60794
B 29954 53946
B 2196 26827
B 7938 23972
B 33220 50817
B 53946 86869
B 49996 43122
B 56258 43130
B 4190 57074
B 74714 32597
B 7922 80497
B 85988 64624
B 56258 92309
B 94276 87865
B 43122 22547
B 45658 49680
B 32729 31356
B 7877 57040
B 52886 12422
B 43122 12873
B 7922 29610
A 56939 43989
A 56939 33645
A 43989 24329
A 56939 36220
A 24329 5340
A 43989 8185
A 24329 41027
A 33645 66466
A 43989 26284
A 41027 85464
A 26284 56614
A 56614 97030
A 56614 94956
A 85464 30196
A 8185 53416
A 30196 807
A 97030 68486
A 33645 15835
A 94956 90190
A 53416 21610
A 43989 9552
A 807 69145
A 26284 46123
A 26284 67209
A 8185 65931
A 26284 60590
A 69145 49221
A 33645 52817
A 33645 59817
A 65931 58236
A 5340 96290
A 67209 92833
A 26284 260
A 24329 50463
A 92833 35807
A 56939 5221
A 52817 38536
A 807 52419
A 66466 20357
A 58236 75948
A 97030 3197
A 33645 24650
A 41027 76879
A 26284 68978
A 38536 49539
A 36220 33496
A 94956 14454
A 56614 65973
A 33496 64547
A 52419 22531
A 20357 73774
A 58236 56185
A 67209 95165
A 49539 73209
A 96290 13698
A 56614 81852
A 85464 54113
A 9552 12602
A 14454 74587
A 65931 17775
A 36220 10265
A 5340 37445
A 30196 33871
A 807 3023
A 3197 34349
A 8185 70377
A 8185 10852
A 22531 63088
A 60590 91352
A 26284 58657
A 65973 10489
A 49221 45342
A 56185 4477
A 67209 71603
A 74587 66055
A 37445 97697
A 58236 3440
A 33871 10688
A 33871 81273
A 46123 776
A 17775 77018
A 63088 77312
A 73774 24468
A 3440 94844
A 60590 32593
A 22531 55501
A 97030 73682
A 15835 34084
A 56939 64636
A 20357 29268
A 73682 93819
A 56939 16178
A 38536 64725
A 96290 81465
A 94844 3523
A 70377 43336
B 10265 36220
B 36220 97697
B 97697 67209
B 97697 59817
B 59817 49539
B 67209 8185
B 36220 75948
B 49539 93819
B 59817 73682
B 93819 24329
B 93819 81465
B 75948 85464
B 73682 5221
B 10265 37445
B 24329 94844
B 36220 35807
B 35807 73774
B 85464 94956
B 35807 53416
B 53416 26284
B 94844 76879
B 26284 34349
B 37445 10852
B 75948 41027
B 76879 17775
B 36220 63088
B 24329 45342
B 73774 64636
B 35807 60590
B 76879 24650
B 49539 33871
B 17775 64725
B 73774 56939
B 67209 69145
B 35807 15835
B 26284 66055
B 60590 66466
B 94844 30196
B 10852 96290
B 36220 20357
B 75948 81273
B 8185 32593
B 97697 21610
B 30196 97030
B 94956 3197
B 97697 56185
B 81273 5340
B 45342 77312
B 94844 68978
B 75948 3440
B 56939 10489
B 76879 12602
B 66466 55501
B 81273 22531
B 56939 29268
B 55501 70377
B 63088 71603
B 56185 34084
B 70377 52419
B 22531 90190
B 29268 77018
B 8185 65973
B 32593 807
B 22531 65931
B 36220 68486
B 67209 56614
B 5340 50463
B 45342 3523
B 36220 46123
B 68978 24468
B 73682 52817
B 8185 58657
B 81273 9552
B 49539 49221
B 34349 260
B 29268 81852
B 3440 54113
B 66055 33496
B 33496 95165
B 20357 58236
B 32593 74587
B 65931 3023
B 32593 38536
B 24329 91352
B 65973 10688
B 3440 33645
B 67209 776
B 74587 14454
B 56614 64547
B 90190 92833
B 14454 43336
B 33645 4477
B 66055 16178
B 58236 43989
B 49221 13698
B 64547 73209
A 96517 3052
A 3052 81111
A 96517 65386
A 96517 44179
A 3052 39887
A 65386 48918
A 3052 99515
A 39887 36470
A 3052 35568
A 99515 14321
A 48918 89968
A 65386 73055
A 39887 46011
A 89968 98688
A 39887 87359
A 73055 7585
A 89968 72459
A 87359 32381
A 89968 31416
A 72459 23236
A 46011 22114
A 81111 17951
A 73055 56092
A 98688 76284
A 73055 90207
A 90207 83463
A 7585 45242
A 46011 97676
A 48918 53176
A 32381 46367
A 46011 57762
A 46367 55068
A 87359 78319
A 36470 23963
A 3052 60926
A 99515 59180
A 39887 94263
A 44179 94030
A 56092 78744
A 57762 86085
A 44179 97476
A 3052 12826
A 32381 32076
A 32076 33377
A 94030 88895
A 59180 14751
A 57762 67127
A 67127 70544
A 56092 45172
A 86085 32624
A 44179 37481
A 96517 72735
A 83463 77564
A 7585 20117
A 86085 81314
A 44179 60259
A 86085 33038
A 48918 681
A 33377 10798
A 98688 29347
A 72459 40336
A 40336 92874
A 23963 78598
A 78744 95281
A 31416 971
A 46367 39384
A 60926 76496
A 33377 34910
A 76496 53138
A 97476 27864
A 97676 76686
A 46367 23102
A 31416 95069
A 95281 87829
A 35568 15373
A 37481 42437
A 45242 50808
A 83463 36859
A 48918 98891
A 87829 24863
A 56092 47473
A 23963 3316
A 76686 62311
A 22114 33722
A 96517 3324
A 59180 27410
A 27864 51519
A 32076 85529
A 57762 37864
A 39887 23538
A 14751 35049
A 23963 27373
A 37481 20260
A 32076 29181
A 12826 25345
A 25345 32393
A 35568 50138
A 27373 63588
A 35049 99449
A 46367 41777
B 23236 97476
B 23236 32381
B 97476 50808
B 23236 63588
B 97476 27864
B 23236 3324
B 32381 81111
B 3324 89968
B 3324 94030
B 50808 3316
B 27864 98688
B 63588 60926
B 94030 27373
B 94030 78598
B 3316 95281
B 23236 12826
B 89968 50138
B 97476 73055
B 78598 41777
B 50808 35049
B 60926 23102
B 50138 14751
B 97476 77564
B 3316 76284
B 63588 37481
B 89968 10798
B 35049 72459
B 73055 60259
B 77564 45242
B 94030 87829
B 12826 62311
B 89968 20117
B 45242 17951
B 37481 39384
B 60259 3052
B 78598 32393
B 98688 53138
B 10798 78744
B 32381 85529
B 72459 86085
B 20117 24863
B 10798 23963
B 35049 33722
B 89968 65386
B 76284 99449
B 50138 25345
B 97476 971
B 86085 40336
B 77564 42437
B 42437 70544
B 40336 31416
B 32393 90207
B 87829 35568
B 77564 34910
B 33722 45172
B 62311 33038
B 65386 7585
B 37481 46367
B 31416 36470
B 23236 27410
B 10798 56092
B 46367 37864
B 20117 47473
B 40336 96517
B 34910 23538
B 37481 76496
B 45242 29347
B 94030 681
B 77564 67127
B 33722 51519
B 17951 83463
B 34910 81314
B 47473 14321
B 77564 33377
B 85529 99515
B 45242 57762
B 85529 78319
B 62311 92874
B 23102 29181
B 45172 87359
B 23102 36859
B 85529 48918
B 37481 15373
B 45172 97676
B 37481 95069
B 85529 22114
B 971 39887
B 67127 32624
B 39384 44179
B 35049 53176
B 81314 55068
B 32381 88895
B 32624 76686
B 7585 59180
B 90207 72735
B 78744 20260
B 33377 94263
B 41777 32076
B 3052 98891
B 3052 46011
A 9597 12486
A 9597 90124
A 90124 82720
A 9597 23286
A 9597 8649
A 12486 53938
A 82720 18525
A 82720 45356
A 8649 30823
A 82720 23006
A 18525 9683
A 9597 8024
A 23286 442
A 8024 81325
A 45356 46009
A 45356 99604
A 30823 53626
A 45356 7269
A 46009 34990
A 46009 35192
A 9597 94617
A 9683 5190
A 7269 31725
A 90124 71828
A 23286 71934
A 53938 52179
A 8649 87542
A 31725 45437
A 71828 63264
A 87542 64093
A 52179 54020
A 9683 71213
A 45356 25869
A 53938 27332
A 63264 83443
A 8024 98607
A 9597 65994
A 9597 46621
A 71934 25866
A 99604 42020
A 71828 26128
A 71213 61158
A 45437 1943
A 53938 70276
A 18525 76932
A 8024 61898
A 7269 91449
A 83443 87954
A 54020 58597
A 45356 91590
A 82720 81299
A 90124 86963
A 94617 86633
A 8024 4459
A 87542 94296
A 82720 72611
A 87542 97851
A 72611 81775
A 61158 75562
A 87954 7631
A 18525 81502
A 90124 55253
A 70276 3974
A 86633 81385
A 54020 90586
A 81385 28379
A 86963 78316
A 442 68459
A 45437 20245
A 81775 84408
A 81502 68598
A 9683 54786
A 81385 12499
A 94296 52096
A 81325 95932
A 25869 15440
A 78316 34275
A 95932 37444
A 63264 6335
A 76932 45931
A 15440 9180
A 45437 89260
A 68598 86334
A 63264 11339
A 90586 65689
A 94296 75402
A 63264 26631
A 91449 42126
A 52096 77899
A 7269 42650
A 46621 31415
A 9683 34420
A 42650 53423
A 30823 38073
B 42126 45356
B 45356 65994
B 42126 35192
B 65994 90124
B 45356 4459
B 45356 81775
B 81775 31415
B 45356 18525
B 4459 5190
B 4459 26631
B 35192 70276
B 18525 27332
B 5190 55253
B 26631 20245
B 42126 54020
B 42126 28379
B 54020 8024
B 20245 87542
B 5190 83443
B 26631 98607
B 83443 6335
B 8024 11339
B 83443 94296
B 18525 34420
B 54020 12486
B 27332 75562
B 8024 61158
B 65994 15440
B 42126 81385
B 12486 91590
B 81775 37444
B 37444 9597
B 75562 86334
B 54020 68459
B 90124 71934
B 12486 91449
B 75562 1943
B 42126 53938
B 37444 81299
B 6335 8649
B 8024 9683
B 87542 3974
B 91449 75402
B 75562 82720
B 75402 94617
B 27332 9180
B 86334 72611
B 11339 68598
B 37444 86633
B 71934 90586
B 5190 71213
B 27332 25869
B 9683 53423
B 94296 26128
B 61158 53626
B 11339 52096
B 81299 81502
B 28379 61898
B 75402 30823
B 53423 97851
B 8024 31725
B 75402 34275
B 83443 81325
B 5190 99604
B 34420 84408
B 11339 25866
B 3974 442
B 83443 89260
B 6335 95932
B 34275 71828
B 99604 76932
B 5190 58597
B 12486 52179
B 99604 87954
B 31725 46009
B 53938 65689
B 25866 23006
B 68459 34990
B 91590 77899
B 95932 38073
B 25869 54786
B 12486 78316
B 34275 63264
B 58597 7269
B 83443 86963
B 97851 7631
B 8649 46621
B 34990 12499
B 3974 42650
B 78316 64093
B 63264 45931
B 18525 23286
B 11339 42020
B 12486 45437
A 59554 99196
A 59554 57238
A 59554 63115
A 63115 10666
A 10666 93968
A 10666 87938
A 63115 90978
A 99196 88544
A 90978 58662
A 57238 95389
A 63115 30023
A 87938 89222
A 30023 44218
A 44218 65231
A 63115 79569
A 10666 91327
A 65231 13413
A 57238 30999
A 30999 30245
A 10666 81710
A 13413 40515
A 10666 71805
A 89222 2954
A 87938 6218
A 91327 14852
A 81710 52816
A 30999 9425
A 6218 11770
A 90978 94889
A 90978 43450
A 90978 32704
A 43450 97370
A 13413 59038
A 11770 41461
A 44218 85604
A 93968 95554
A 30023 86402
A 79569 16998
A 71805 56461
A 59038 56840
A 56461 14916
A 14916 70072
A 10666 26634
A 41461 61558
A 56840 51042
A 86402 28738
A 11770 53426
A 93968 17500
A 79569 56983
A 81710 88230
A 61558 63914
A 32704 54180
A 94889 34485
A 58662 7026
A 14916 7637
A 89222 93367
A 56840 2511
A 52816 33135
A 13413 72586
A 63115 6418
A 70072 44299
A 51042 75134
A 6218 99262
A 44218 67744
A 7637 11657
A 51042 80829
A 14916 320
A 56983 43606
A 89222 50942
A 43606 45180
A 44218 74042
A 14852 8471
A 91327 53265
A 91327 60263
A 7026 70279
A 63914 20233
A 85604 70524
A 14852 94253
A 32704 73080
A 79569 90922
A 20233 6073
A 81710 64756
A 16998 49367
A 6418 98094
A 98094 80654
A 6218 77188
A 75134 38407
A 90978 82483
A 65231 40663
A 59038 85697
A 97370 18425
A 6073 37378
A 56840 22478
A 56461 31832
A 94889 95170
A 22478 37434
A 71805 61142
A 97370 28450
A 89222 12018
A 44299 68492
A 6073 2313
A 59038 154
A 77188 10957
A 61142 60367
B 2511 10957
B 2511 80654
B 10957 60263
B 2511 30245
B 2511 72586
B 30245 50942
B 72586 70279
B 80654 9425
B 2511 61558
B 50942 8471
B 50942 87938
B 8471 67744
B 70279 14852
B 50942 33135
B 61558 93968
B 72586 99262
B 30245 30999
B 8471 7026
B 61558 82483
B 60263 99196
B 30245 60367
B 99196 56840
B 60263 51042
B 10957 12018
B 93968 2313
