100000 198000
A 7965 45675
A 3900 76585
A 68423 17797
A 48336 22535
A 76585 33719
A 76585 91339
A 2722 73446
A 53801 5173
A 55653 4996
A 22535 62731
A 40281 16394
A 93834 69321
A 22766 87966
A 66204 65141
A 59785 86359
A 76585 54555
A 69091 40554
A 78729 34183
A 69091 3370
A 13610 7767
A 91339 53570
A 40554 55138
A 38494 52574
A 17797 19894
A 5173 39206
A 70880 47382
A 70880 67242
A 54176 20652
A 45675 71301
A 54555 15727
A 54555 49642
A 48336 38414
A 26002 21408
A 76585 87940
A 55653 1515
A 73446 75306
A 67242 8365
A 7767 30559
A 7767 69360
A 53801 73954
A 46038 77108
A 25360 39469
A 54176 16522
A 76585 10092
B 97111 38494
B 97111 85224
B 97111 38414
B 85224 59275
B 97111 88050
B 38494 70450
B 85224 73954
B 38494 39206
B 97111 7965
B 38494 22535
B 88050 75306
B 73954 22766
B 22535 69321
B 22766 70880
B 39206 49351
B 22766 78729
B 38494 87966
B 87966 30559
B 70450 40554
B 7965 95284
B 30559 1515
B 69321 80503
B 49351 23734
B 22766 44533
B 38414 17522
B 95284 5173
B 39206 49642
B 38494 16522
B 49351 43182
B 88050 52574
B 78729 67242
B 87966 62731
B 95284 54176
B 67242 28854
B 67242 40281
B 40281 12778
B 69321 93834
B 54176 39469
B 59275 33719
B 39206 87940
B 39206 86359
B 30559 48336
B 49351 33148
B 73954 53570
B 16522 76585
B 17522 3370
B 97111 45675
B 70880 26002
B 43182 2722
B 76585 19894
B 23734 11310
B 52574 21408
B 87966 54555
B 22535 68423
B 11310 59785
B 54555 15727
B 38414 4996
B 38494 53801
B 68423 16734
B 43182 65141
B 87940 72556
B 38414 34183
B 76585 16394
B 86359 77108
B 93834 13610
B 11310 3900
B 49642 69360
B 53570 91339
B 3370 55653
B 7965 10092
B 33719 25360
B 10092 20652
B 59275 7767
B 85224 71301
B 16734 85909
B 45675 17797
B 67242 73446
B 93834 47382
B 52574 8365
B 52574 77255
B 73446 46038
B 86359 69091
B 40281 66204
B 66204 55138
B 8365 56499
A 93213 18584
A 93213 96993
A 93213 45345
A 45345 70483
A 93213 1651
A 45345 65984
A 18584 90968
A 45345 54021
A 45345 69372
A 90968 93010
A 96993 85681
A 18584 9765
A 65984 45763
A 9765 78485
A 1651 65884
A 45763 98815
A 98815 81152
A 70483 66705
A 78485 79387
A 65984 31443
A 45345 31073
A 31443 10024
A 31073 81064
A 69372 39820
A 70483 47014
A 79387 72552
A 66705 58784
A 70483 92233
A 81064 46668
A 58784 70643
A 47014 3019
A 81064 2964
A 78485 99439
A 31073 15441
A 69372 59661
A 59661 34428
A 92233 66504
A 66705 66994
A 15441 87202
A 39820 38847
A 10024 17298
A 2964 5396
A 99439 11232
A 18584 25835
A 66705 42429
A 46668 56855
A 17298 66510
A 45763 83634
A 45763 43736
A 1651 85477
A 79387 92279
A 38847 12401
A 56855 24115
A 43736 37870
A 81064 85632
A 90968 25170
A 54021 389
A 15441 27664
A 85632 95895
A 389 51337
A 42429 35715
A 27664 6888
A 54021 89626
A 45345 13281
A 13281 56329
A 66994 83959
A 56855 87724
A 31443 36692
A 31073 53404
A 24115 71711
A 99439 90962
A 2964 85234
A 56855 80783
A 85681 31219
A 98815 74748
A 9765 24035
A 83634 33418
A 42429 21006
A 31219 75575
A 31219 78181
A 85234 65360
A 54021 68998
A 10024 59848
A 90962 80907
A 1651 55718
A 66504 80163
A 70643 4553
A 58784 64131
A 59661 43037
A 64131 2085
A 47014 85696
A 31443 18281
A 2964 1653
A 83959 37739
B 25835 75575
B 75575 5396
B 75575 85632
B 25835 68998
B 75575 81064
B 68998 99439
B 68998 87202
B 75575 3019
B 99439 93010
B 87202 24115
B 99439 66705
B 5396 10024
B 5396 96993
B 85632 59661
B 25835 25170
B 5396 1651
B 25835 66504
B 59661 51337
B 59661 17298
B 87202 2964
B 5396 65884
B 10024 43736
B 5396 90962
B 93010 4553
B 59661 37739
B 25835 11232
B 81064 42429
B 93010 92279
B 25835 2085
B 2085 54021
B 2085 21006
B 54021 85696
B 25835 65360
B 54021 37870
B 3019 31219
B 17298 78485
B 75575 56329
B 25835 80163
B 80163 18281
B 99439 74748
B 4553 15441
B 2085 89626
B 80163 58784
B 68998 33418
B 81064 71711
B 21006 70643
B 92279 80907
B 10024 55718
B 55718 35715
B 80907 45345
B 45345 81152
B 25835 46668
B 89626 70483
B 25835 80783
B 89626 24035
B 65884 66994
B 5396 69372
B 85632 31073
B 17298 79387
B 54021 9765
B 2085 90968
B 93010 59848
B 10024 36692
B 54021 31443
B 51337 66510
B 58784 85234
B 21006 85681
B 3019 92233
B 45345 93213
B 74748 1653
B 85632 72552
B 46668 39820
B 70643 13281
B 42429 98815
B 68998 18584
B 1651 95895
B 85696 87724
B 70643 83634
B 85696 47014
B 24115 6888
B 42429 85477
B 51337 38847
B 93213 78181
B 58784 12401
B 5396 43037
B 36692 45763
B 37739 65984
B 35715 56855
B 92279 389
B 39820 64131
B 65884 83959
B 37739 34428
B 58784 27664
B 31443 53404
A 99668 27044
A 99668 41218
A 99668 8236
A 41218 27626
A 99668 3678
A 99668 9303
A 3678 58127
A 58127 27858
A 8236 99500
A 3678 5131
A 9303 3724
A 99500 56992
A 58127 46864
A 9303 9957
A 5131 26865
A 3678 5763
A 41218 39479
A 5763 82417
A 99668 84182
A 26865 29968
A 84182 29227
A 29968 78104
A 99668 97209
A 29968 49057
A 82417 8568
A 97209 85733
A 82417 21697
A 29968 86823
A 46864 60490
A 27044 90271
A 56992 48264
A 84182 86642
A 86642 32695
A 99500 54789
A 5131 19021
A 27044 53014
A 97209 69330
A 53014 61402
A 82417 22553
A 60490 89331
A 19021 79135
A 85733 33813
A 9303 68326
A 3724 72673
A 68326 42103
A 29227 88935
A 78104 1708
A 39479 2829
A 99668 81111
A 8568 22323
A 5763 59938
A 79135 26410
A 99500 17089
A 59938 68096
A 54789 59624
A 86823 24927
A 27626 25240
A 29227 76768
A 9957 26905
A 89331 27065
A 79135 97454
A 58127 47526
A 84182 51888
A 3678 480
A 480 32054
A 32054 48593
A 41218 80369
A 9303 46882
A 76768 12902
A 56992 72075
A 32054 78888
A 26865 88040
A 82417 13431
A 26905 67814
A 85733 71375
A 2829 13565
A 9957 29998
A 97454 5576
A 19021 73403
A 13431 88081
A 24927 24926
A 27044 78313
A 78313 5806
A 33813 55883
A 1708 43759
A 3678 73174
A 68096 30650
A 3678 22714
A 72075 52621
A 73403 44064
A 56992 22954
A 78313 13528
A 33813 79043
A 81111 52346
A 85733 1162
A 42103 73304
A 19021 11670
A 59624 45047
A 43759 1379
A 99500 43525
A 5763 3657
A 54789 66671
A 27065 14476
A 97209 38926
A 29968 64547
A 58127 53058
A 54789 63400
A 79043 64144
A 5131 12074
A 1162 35137
A 30650 94896
A 51888 56798
B 79043 1379
B 1379 72075
B 79043 84182
B 72075 66671
B 84182 5763
B 72075 85733
B 79043 71375
B 84182 13528
B 72075 43759
B 85733 63400
B 43759 56992
B 71375 1162
B 43759 32695
B 1379 53014
B 79043 90271
B 53014 26905
B 5763 8568
B 66671 21697
B 5763 14476
B 8568 73403
B 53014 9303
B 14476 19021
B 66671 27065
B 27065 80369
B 79043 5576
B 5763 3657
B 21697 49057
B 53014 29227
B 49057 26865
B 29227 13431
B 43759 76768
B 32695 33813
B 5576 99668
B 72075 12902
B 27065 29968
B 26905 67814
B 33813 69330
B 53014 3724
B 99668 68096
B 43759 8236
B 85733 11670
B 1162 13565
B 32695 51888
B 14476 79135
B 69330 97454
B 53014 42103
B 73403 55883
B 29968 61402
B 61402 3678
B 51888 12074
B 56992 88081
B 73403 97209
B 11670 22714
B 42103 44064
B 85733 54789
B 88081 29998
B 90271 52346
B 79135 22323
B 33813 39479
B 26865 24926
B 21697 81111
B 29227 72673
B 29227 73304
B 51888 17089
B 9303 22553
B 81111 43525
B 63400 22954
B 22954 9957
B 84182 59938
B 79135 53058
B 5576 73174
B 68096 35137
B 12902 5806
B 85733 30650
B 73174 48593
B 79043 25240
B 99668 64144
B 42103 78104
B 72075 5131
B 39479 27626
B 84182 41218
B 63400 86823
B 61402 89331
B 71375 480
B 59938 56798
B 22553 46864
B 22553 78313
B 5763 58127
B 19021 26410
B 61402 99500
B 97209 2829
B 26410 52621
B 22323 27044
B 68096 47526
B 47526 46882
B 13431 24927
B 66671 1708
B 56798 45047
B 29968 60490
B 27044 82417
B 26905 94896
B 41218 86642
B 45047 88040
B 35137 48264
B 76768 88935
B 82417 68326
B 61402 59624
B 63400 27858
B 84182 78888
B 13431 32054
B 17089 64547
B 9303 38926
A 3539 37479
A 3539 42755
A 3539 12222
A 3539 99377
A 12222 4803
A 3539 28958
A 3539 7082
A 42755 2642
A 12222 65675
A 28958 93607
A 3539 60727
A 60727 52455
A 93607 7939
A 28958 70809
A 3539 8937
A 4803 20895
A 2642 76451
A 99377 32799
A 52455 92907
A 70809 62008
A 62008 6649
A 8937 77230
A 65675 85707
A 77230 95952
A 52455 40829
A 3539 32058
A 99377 52442
A 32058 6169
A 62008 29644
A 40829 94801
A 4803 42850
A 52455 95357
A 85707 48169
A 20895 64624
A 65675 84307
A 40829 75559
A 8937 54739
A 28958 61474
A 37479 29834
A 95357 9063
A 61474 91344
A 6649 50710
A 42755 62212
A 54739 66868
A 62008 65649
A 64624 83337
A 52442 57481
A 29834 47307
A 95952 89057
A 64624 35364
A 61474 73382
A 77230 46968
A 7082 16100
A 64624 10843
A 64624 52603
A 83337 88009
A 32058 19
A 20895 71983
A 92907 63685
A 84307 49650
A 52455 1526
A 6649 17555
A 49650 16190
A 99377 64607
A 75559 72724
A 49650 85351
A 85351 40661
A 46968 53643
A 29834 79301
A 42850 99010
A 85351 44707
A 91344 81288
A 61474 2876
A 2642 91764
A 52442 76945
A 61474 7017
A 32058 80065
A 75559 79794
A 57481 98762
A 46968 65029
A 92907 27926
A 12222 55781
A 62008 42343
A 44707 59893
A 29644 63417
A 95952 82001
A 6649 32002
A 16190 91457
A 4803 11797
A 92907 24108
A 19 51013
A 66868 14236
A 16190 19730
A 9063 94534
A 62212 58274
A 35364 87731
A 63685 60337
A 94801 35789
A 79301 32598
A 64624 19584
A 79301 47559
A 63417 38106
A 65649 20257
A 54739 51022
A 93607 58779
A 14236 67684
A 6169 94937
A 98762 34084
A 24108 43480
B 65675 60727
B 65675 43480
B 43480 85707
B 43480 12222
B 43480 95952
B 95952 38106
B 60727 91457
B 60727 47559
B 12222 32598
B 47559 7017
B 38106 14236
B 65675 32799
B 43480 7082
B 7082 24108
B 85707 47307
B 60727 28958
B 91457 11797
B 14236 50710
B 43480 71983
B 47559 76451
B 38106 62212
B 47307 76945
B 95952 53643
B 24108 20895
B 95952 2876
B 60727 80065
B 28958 83337
B 2876 81288
B 76945 40661
B 85707 70809
B 80065 8937
B 7017 32002
B 28958 57481
B 7082 37479
B 7082 88009
B 37479 42343
B 28958 93607
B 24108 42755
B 50710 51013
B 95952 64624
B 80065 92907
B 11797 66868
B 20895 63417
B 32002 54739
B 83337 82001
B 42343 73382
B 92907 65649
B 93607 64607
B 42755 89057
B 81288 91344
B 32002 40829
B 63417 10843
B 20895 91764
B 65675 60337
B 57481 46968
B 73382 94801
B 80065 6649
B 38106 20257
B 20895 84307
B 40829 4803
B 14236 94534
B 80065 85351
B 38106 99010
B 11797 9063
B 46968 75559
B 11797 52603
B 76945 6169
B 42343 94937
B 38106 35789
B 60337 77230
B 77230 27926
B 50710 19
B 94534 51022
B 71983 29834
B 51022 16190
B 51013 99377
B 24108 19730
B 27926 55781
B 20257 34084
B 71983 29644
B 65675 48169
B 55781 59893
B 64607 65029
B 85351 2642
B 7017 58274
B 60337 52442
B 28958 3539
B 73382 79794
B 65029 72724
B 72724 98762
B 6169 52455
B 80065 63685
B 40829 49650
B 94801 17555
B 2876 67684
B 51013 19584
B 49650 87731
B 82001 44707
B 37479 79301
B 57481 7939
B 52455 95357
B 64624 32058
B 52603 16100
B 64624 35364
B 59893 1526
B 52442 42850
B 77230 58779
B 94534 62008
B 75559 61474
A 32524 30163
A 30163 62740
A 30163 69801
A 62740 45291
A 32524 91610
A 62740 86012
A 45291 9515
A 62740 49482
A 62740 59874
A 30163 55343
A 69801 16804
A 16804 39471
A 62740 36123
A 36123 78152
A 78152 89304
A 59874 68166
A 55343 42026
A 49482 4561
A 59874 98655
A 69801 81641
A 30163 54432
A 78152 23400
A 91610 7420
A 59874 3942
A 86012 75504
A 42026 79368
A 86012 95597
A 42026 67493
A 55343 82436
A 86012 27258
A 91610 35452
A 79368 93055
A 45291 44767
A 75504 24670
A 79368 43531
A 9515 45457
A 24670 33566
A 45457 28954
A 98655 63222
A 79368 54308
A 43531 14309
A 81641 59313
A 75504 99611
A 23400 86576
A 36123 91156
A 82436 12631
A 24670 7160
A 36123 98471
A 89304 75721
A 44767 13386
A 42026 59268
A 4561 34112
A 59268 76119
A 82436 20032
A 49482 69298
A 28954 55294
A 91156 98884
A 33566 31738
A 43531 11571
A 54308 56523
A 16804 12314
A 45291 70342
A 59874 99482
A 13386 85309
A 99482 98816
A 16804 76708
A 7160 77034
A 20032 51388
A 91610 13326
A 54432 96245
A 98655 37671
A 98471 29915
A 33566 49925
A 59313 21634
A 59268 93235
A 23400 27535
A 69298 81599
A 59313 91161
A 45457 2857
A 27535 61156
A 75504 24073
A 12631 69371
A 21634 88074
A 75504 70907
A 33566 1655
A 95597 81898
A 81898 59004
A 99611 12793
A 13386 60874
A 77034 23719
A 76119 27386
B 31738 67493
B 67493 27535
B 67493 55294
B 31738 16804
B 55294 29915
B 31738 42026
B 27535 37671
B 37671 61156
B 27535 44767
B 55294 91610
B 91610 70342
B 31738 49482
B 37671 98816
B 42026 7420
B 44767 7160
B 44767 27386
B 70342 54308
B 67493 78152
B 54308 45291
B 31738 2857
B 42026 70907
B 61156 11571
B 67493 23719
B 70907 91156
B 67493 14309
B 98816 75721
B 31738 12314
B 14309 89304
B 75721 88074
B 23719 77034
B 31738 30163
B 45291 24670
B 98816 4561
B 70342 85309
B 91610 12793
B 85309 24073
B 98816 99482
B 85309 98471
B 70907 55343
B 42026 13386
B 55294 59004
B 27535 75504
B 78152 43531
B 89304 62740
B 43531 35452
B 27535 82436
B 16804 96245
B 7420 81898
B 27386 91161
B 78152 81599
B 59004 59874
B 91610 23400
B 55294 27258
B 96245 69801
B 89304 3942
B 23400 59268
B 4561 28954
B 4561 36123
B 89304 51388
B 2857 69371
B 89304 86576
B 51388 69298
B 36123 20032
B 23400 98655
B 44767 9515
B 12314 12631
B 31738 93235
B 23400 45457
B 28954 60874
B 9515 68166
B 51388 93055
B 27258 81641
B 12631 79368
B 27535 95597
B 91610 86012
B 35452 39471
B 49482 49925
B 69801 99611
B 59268 59313
B 69371 21634
B 98816 13326
B 55294 34112
B 81641 54432
B 7160 56523
B 59004 1655
B 20032 76119
B 59268 32524
B 27386 76708
B 54308 63222
B 59004 98884
B 55343 33566
A 50996 46656
A 46656 23646
A 23646 25206
A 23646 47840
A 25206 3692
A 50996 28500
A 25206 46029
A 25206 26645
A 25206 30346
A 46656 68951
A 50996 82788
A 28500 43459
A 82788 55469
A 50996 7310
A 82788 11887
A 30346 576
A 26645 755
A 28500 14635
A 25206 67078
A 68951 59122
A 47840 60332
A 30346 39412
A 47840 72854
A 23646 70287
A 59122 28113
A 7310 48077
A 3692 74016
A 55469 47890
A 25206 278
A 46029 29640
A 47890 94777
A 30346 70235
A 46656 97284
A 68951 80026
A 67078 84277
A 74016 29299
A 43459 92224
A 29299 80523
A 47890 80496
A 67078 76351
A 48077 99356
A 55469 7584
A 60332 24121
A 25206 70564
A 68951 86717
A 46029 20579
A 84277 35504
A 67078 6919
A 48077 60085
A 80026 36386
A 80026 27454
A 84277 20414
A 35504 87900
A 47890 9668
A 76351 28454
A 278 74798
A 67078 47419
A 50996 11245
A 48077 55577
A 97284 69941
A 24121 92668
A 46029 43510
A 43459 64632
A 86717 16065
A 28454 30497
A 50996 19107
A 24121 60061
A 20414 82820
A 82820 53896
A 6919 11057
A 29299 37901
A 69941 7589
A 74016 99827
A 6919 75365
A 70564 89091
A 67078 99637
A 82788 45859
A 55469 28985
A 99356 26564
A 47890 9558
A 36386 32648
A 28113 39863
A 76351 87679
A 9668 15486
A 68951 87995
A 19107 69090
A 46656 71452
A 59122 43191
A 3692 49594
A 11245 30491
A 3692 25146
A 72854 71346
A 37901 48759
A 71346 11491
A 53896 43232
A 9558 88823
A 64632 51893
A 43510 60350
A 39412 28163
A 88823 99069
A 39863 41357
A 87900 83355
A 88823 41000
B 576 99356
B 99356 29299
B 576 70235
B 99356 83355
B 576 16065
B 576 53896
B 576 80026
B 80026 30491
B 99356 30346
B 70235 82788
B 576 86717
B 53896 30497
B 70235 28985
B 80026 47419
B 99356 69090
B 80026 11245
B 29299 74016
B 80026 76351
B 30491 14635
B 30346 60332
B 30497 28163
B 80026 11057
B 53896 26564
B 74016 67078
B 47419 6919
B 30491 87679
B 87679 43459
B 26564 50996
B 87679 92668
B 29299 41357
B 30497 84277
B 30497 47840
B 82788 70287
B 82788 71452
B 69090 43232
B 70287 92224
B 47419 26645
B 30346 35504
B 6919 11887
B 92224 94777
B 43459 28454
B 11887 68951
B 30497 69941
B 26564 70564
B 16065 87995
B 26564 71346
B 70287 278
B 14635 24121
B 82788 11491
B 71346 28500
B 30346 82820
B 76351 48077
B 43232 3692
B 70287 25146
B 67078 60350
B 92668 45859
B 30491 43191
B 70287 55577
B 48077 99827
B 30497 9668
B 14635 20414
B 47419 25206
B 82820 37901
B 14635 39863
B 70235 7584
B 82820 74798
B 3692 80523
B 87679 59122
B 94777 7310
B 60332 80496
B 99827 29640
B 74798 28113
B 59122 47890
B 43191 99069
B 60332 64632
B 70564 60061
B 64632 55469
B 28113 46029
B 99827 19107
B 39863 9558
B 80026 48759
B 25146 36386
B 26645 7589
B 50996 75365
B 20414 88823
B 80026 72854
B 9558 20579
B 11491 46656
B 67078 51893
B 70564 41000
B 80523 89091
B 70287 43510
B 278 49594
B 94777 27454
B 82820 60085
B 75365 32648
B 14635 15486
B 70564 23646
B 35504 39412
B 43232 97284
B 27454 99637
B 74016 755
B 278 87900
A 40522 85109
A 85109 8951
A 85109 86167
A 85109 54758
A 85109 92525
A 86167 92006
A 54758 14462
A 85109 20457
A 92006 85545
A 54758 83998
A 40522 15444
A 92525 91458
A 86167 54455
A 15444 23071
A 20457 38843
A 85545 67433
A 85545 77063
A 54455 98507
A 85109 18038
A 40522 70651
A 40522 81688
A 70651 9293
A 77063 14332
A 91458 97422
A 23071 6577
A 23071 10269
A 6577 85618
A 10269 76685
A 54758 33026
A 81688 65256
A 54455 69678
A 67433 81982
A 92006 90938
A 15444 91722
A 81688 60023
A 54758 27905
A 92525 33361
A 10269 12538
A 33026 90087
A 77063 93164
A 69678 16222
A 97422 73467
A 33026 9295
A 14332 49265
A 27905 35056
A 91722 92277
A 27905 25722
A 83998 79123
A 15444 99608
A 14462 95785
A 6577 84239
A 12538 9111
A 16222 24846
A 54758 44090
A 76685 39265
A 33026 9781
A 77063 68518
A 6577 74164
A 93164 24353
A 54455 91129
A 83998 30938
A 92525 52392
A 85109 13437
A 90087 71298
A 92525 57284
A 90938 59147
A 9293 30749
A 79123 19294
A 33361 52380
A 52380 11363
A 59147 63916
A 86167 40288
A 9781 28519
A 11363 4460
A 11363 49664
A 24353 76860
A 81982 55780
A 84239 93269
A 91458 17071
A 81688 67600
A 9293 258
A 28519 88648
A 84239 45813
A 97422 6289
A 30749 35408
A 98507 85490
A 9293 48550
A 11363 54494
A 70651 42617
A 93269 86797
A 13437 14423
A 65256 70271
A 16222 12553
A 84239 35670
A 52380 92030
A 93269 7903
A 83998 13315
A 35408 83698
A 8951 25922
A 25722 36080
A 55780 87388
A 93269 40819
A 70271 3754
A 36080 63978
A 69678 38823
A 7903 73378
A 98507 84692
A 38843 61997
A 86797 4504
B 35056 90087
B 35056 73378
B 90087 45813
B 35056 3754
B 73378 20457
B 20457 38843
B 90087 76685
B 45813 98507
B 35056 14423
B 73378 54494
B 14423 15444
B 20457 84239
B 20457 12538
B 3754 18038
B 12538 87388
B 84239 9111
B 35056 63916
B 3754 92006
B 9111 85545
B 18038 88648
B 35056 9781
B 90087 12553
B 38843 11363
B 12553 85490
B 35056 25922
B 38843 60023
B 85490 28519
B 54494 84692
B 73378 79123
B 9111 44090
B 14423 30749
B 84239 36080
B 12538 23071
B 18038 48550
B 87388 42617
B 11363 70271
B 9111 83998
B 36080 13437
B 83998 49265
B 85545 19294
B 15444 86167
B 98507 92277
B 30749 40288
B 45813 258
B 30749 14332
B 28519 91458
B 35056 6289
B 30749 67600
B 91458 30938
B 45813 35408
B 36080 73467
B 258 95785
B 92006 86797
B 3754 17071
B 14332 92030
B 92006 54455
B 60023 70651
B 90087 10269
B 25922 85618
B 86797 68518
B 258 27905
B 73378 54758
B 98507 6577
B 17071 25722
B 84239 24846
B 60023 40522
B 98507 13315
B 23071 81982
B 42617 65256
B 25922 93164
B 12553 90938
B 87388 61997
B 35056 59147
B 93164 91722
B 15444 7903
B 59147 67433
B 24846 9295
B 85490 83698
B 84239 57284
B 12553 63978
B 67433 49664
B 91722 38823
B 85490 69678
B 83998 99608
B 60023 14462
B 10269 33361
B 90938 81688
B 49664 40819
B 67433 39265
B 59147 33026
B 65256 35670
B 54455 92525
B 87388 9293
B 65256 85109
B 35056 52392
B 35670 4460
B 92006 93269
B 36080 97422
B 15444 74164
B 13437 77063
B 91458 55780
B 25922 8951
B 9111 71298
B 73378 52380
B 19294 91129
B 42617 16222
B 6577 76860
B 76685 4504
B 49265 24353
A 12485 97706
A 97706 89254
A 89254 42285
A 97706 63590
A 97706 9955
A 97706 8121
A 9955 4130
A 9955 61745
A 61745 32636
A 42285 68337
A 89254 67016
A 67016 22000
A 89254 89452
A 67016 88003
A 89452 73900
A 61745 98799
A 98799 46969
A 42285 98167
A 98799 98666
A 98666 17638
A 32636 70060
A 98167 99979
A 32636 95180
A 99979 54665
A 88003 2558
A 98167 4335
A 98799 68872
A 95180 86548
A 8121 70072
A 2558 63900
A 4335 46427
A 9955 39713
A 12485 9458
A 63900 35069
A 67016 83907
A 86548 91603
A 39713 9180
A 89254 40635
A 67016 42328
A 4335 47298
A 98666 17602
A 68872 20981
A 54665 49093
A 35069 22946
A 17638 99349
A 89254 1664
A 99979 19296
A 98799 69016
A 9458 27524
A 86548 10840
A 63900 12312
A 42285 27296
A 69016 73750
A 98666 43368
A 32636 10451
A 91603 34939
A 35069 85516
A 97706 78036
A 12312 90259
A 97706 80799
A 61745 95915
A 10840 97935
A 67016 44004
A 97706 69060
A 10840 62321
A 98167 28219
A 46969 24039
A 73900 69489
A 17602 17410
A 97935 26921
A 8121 13892
A 20981 51158
A 26921 70220
A 9955 33581
A 99349 36877
A 17410 30805
B 97706 69060
B 69060 32636
B 32636 95180
B 69060 42285
B 42285 26921
B 26921 88003
B 88003 20981
B 42285 10451
B 10451 42328
B 26921 36877
B 32636 85516
B 10451 27296
B 95180 9458
B 88003 86548
B 95180 13892
B 36877 98167
B 27296 17638
B 26921 9180
B 86548 27524
B 95180 9955
B 27296 46427
B 36877 68337
B 85516 70060
B 97706 17602
B 17638 35069
B 42285 80799
B 36877 24039
B 88003 70220
B 42285 47298
B 36877 98799
B 27296 49093
B 86548 4335
B 35069 43368
B 17602 89254
B 89254 12312
B 26921 2558
B 4335 34939
B 68337 4130
B 35069 1664
B 36877 73900
B 4130 95915
B 34939 33581
B 4335 69016
B 34939 69489
B 24039 68872
B 33581 17410
B 34939 73750
B 97706 12485
B 69016 8121
B 73900 99349
B 70060 70072
B 1664 90259
B 69016 61745
B 73900 22000
B 98167 99979
B 97706 91603
B 68872 63590
B 27524 89452
B 43368 30805
B 73750 39713
B 1664 19296
B 70072 97935
B 97935 62321
B 33581 67016
B 42285 22946
B 97706 78036
B 2558 46969
B 35069 44004
B 47298 54665
B 12312 40635
B 90259 63900
B 90259 98666
B 10451 28219
B 90259 10840
