100000 180000
B 11573 60528
B 11573 72826
B 11573 47673
B 74931 42689
B 72826 63194
A 42061 34931
A 34931 85099
A 34931 270
A 34931 26763
A 26763 91037
A 34931 82838
A 42061 76235
B 85099 76235
B 76235 34931
B 76235 82838
B 85099 42061
B 85099 270
B 82838 26763
B 85099 91037
A 7014 59025
A 59025 63096
B 63096 59025
B 63096 7014
A 73511 86846
A 86846 77382
A 73511 55661
A 77382 77787
A 73511 5070
A 86846 66887
A 77382 17345
A 17345 7367
B 66887 77382
B 66887 17345
B 17345 5070
B 77382 86846
B 17345 55661
B 77382 7367
B 5070 77787
B 17345 73511
A 70532 59899
A 59899 3004
A 3004 9158
A 3004 75332
A 9158 43359
A 70532 72623
A 70532 68250
A 75332 19583
A 3004 60248
B 60248 75332
B 75332 19583
B 19583 59899
B 59899 72623
B 75332 68250
B 60248 70532
B 72623 9158
B 59899 3004
B 68250 43359
A 10366 51559
A 51559 77830
A 77830 12418
A 51559 89470
A 89470 87461
A 10366 12555
A 51559 25912
B 25912 87461
B 87461 89470
B 87461 12555
B 89470 51559
B 87461 12418
B 51559 77830
B 25912 10366
A 82515 74549
A 74549 64914
A 64914 86379
A 64914 52268
A 74549 62290
A 64914 31800
A 52268 28570
B 52268 28570
B 28570 86379
B 28570 64914
B 28570 74549
B 64914 31800
B 52268 62290
B 74549 82515
A 22370 28051
A 28051 35285
A 28051 82132
A 22370 77744
A 35285 62354
A 77744 73698
A 28051 65764
A 77744 20842
B 77744 22370
B 77744 20842
B 22370 62354
B 77744 82132
B 22370 28051
B 20842 73698
B 82132 65764
B 62354 35285
A 97806 4332
A 4332 42180
A 42180 8352
A 42180 53699
A 97806 70833
A 4332 91523
A 97806 87341
B 42180 8352
B 8352 97806
B 42180 70833
B 70833 91523
B 91523 87341
B 87341 4332
B 87341 53699
A 13143 17544
A 17544 77545
A 17544 56408
A 17544 67699
A 77545 84381
A 17544 49482
A 56408 14290
A 84381 85250
A 67699 49889
A 67699 68337
B 77545 13143
B 13143 49889
B 49889 56408
B 56408 68337
B 56408 17544
B 56408 67699
B 56408 85250
B 49889 84381
B 17544 14290
B 67699 49482
A 11857 54662
A 54662 79698
A 79698 73536
A 79698 10651
A 79698 64494
A 79698 71133
A 71133 20969
A 10651 57275
A 71133 96770
A 54662 5328
A 71133 48655
A 48655 16771
B 79698 96770
B 79698 5328
B 96770 16771
B 79698 20969
B 96770 48655
B 96770 71133
B 48655 64494
B 16771 73536
B 71133 11857
B 16771 10651
B 71133 57275
B 57275 54662
A 29605 82092
A 82092 93740
A 93740 77955
A 29605 5361
A 93740 32346
A 29605 38796
A 93740 14510
A 5361 83450
A 29605 68975
A 82092 56550
A 29605 32363
B 5361 56550
B 5361 32346
B 56550 32363
B 32346 77955
B 5361 14510
B 32346 93740
B 32363 82092
B 32346 29605
B 29605 83450
B 29605 38796
B 32346 68975
A 34109 53562
A 53562 50123
A 34109 49638
A 50123 56644
A 49638 90829
A 50123 54701
A 90829 64582
A 50123 42650
A 54701 98407
B 64582 54701
B 54701 90829
B 64582 42650
B 54701 34109
B 64582 98407
B 98407 53562
B 64582 50123
B 54701 56644
B 50123 49638
A 93804 83623
A 83623 85209
A 93804 83957
A 83957 4157
A 83623 94734
A 93804 61083
A 83957 92455
B 92455 85209
B 92455 83623
B 85209 94734
B 85209 93804
B 94734 4157
B 92455 61083
B 61083 83957
A 72341 32919
A 32919 10246
A 32919 70411
A 32919 51570
A 72341 85495
A 10246 61811
A 10246 22006
A 61811 64857
B 72341 64857
B 72341 32919
B 72341 61811
B 61811 10246
B 61811 51570
B 10246 22006
B 32919 85495
B 10246 70411
A 19305 35008
A 19305 21455
A 19305 28408
A 19305 20496
A 20496 80660
A 21455 97265
A 35008 23777
A 20496 82697
A 82697 30363
A 20496 14109
A 20496 71779
B 20496 30363
B 30363 82697
B 82697 97265
B 82697 23777
B 30363 71779
B 97265 19305
B 19305 21455
B 82697 35008
B 19305 14109
B 14109 80660
B 80660 28408
A 65130 23256
A 65130 78360
A 78360 48371
A 48371 44228
A 48371 42113
A 48371 43174
A 43174 49397
A 78360 30103
A 23256 76672
A 65130 43657
B 44228 43657
B 44228 65130
B 44228 42113
B 42113 76672
B 43657 30103
B 65130 78360
B 43657 43174
B 43657 49397
B 44228 23256
B 44228 48371
A 36307 44930
A 44930 8529
A 8529 56045
A 8529 70233
A 56045 88623
A 36307 53696
A 56045 60947
A 53696 61451
A 56045 98549
A 98549 66594
B 70233 88623
B 70233 60947
B 88623 61451
B 60947 98549
B 88623 44930
B 88623 53696
B 98549 36307
B 98549 56045
B 61451 8529
B 60947 66594
A 97001 57985
A 57985 9409
A 57985 57654
A 97001 67504
A 57654 51091
A 9409 13024
A 13024 17016
A 51091 87758
A 17016 28111
A 97001 17589
A 17016 14001
B 14001 51091
B 51091 28111
B 28111 67504
B 67504 17589
B 67504 17016
B 17589 9409
B 17016 57985
B 51091 13024
B 28111 87758
B 17016 57654
B 13024 97001
A 92196 69953
A 92196 19931
A 69953 69925
A 19931 82143
A 69925 89902
A 92196 97827
B 92196 97827
B 97827 69953
B 97827 19931
B 69953 82143
B 82143 69925
B 92196 89902
A 40979 715
A 715 20381
B 715 40979
B 715 20381
A 90076 74560
A 74560 80607
A 74560 43440
A 90076 37693
A 43440 67538
A 90076 59414
A 37693 96540
A 80607 44218
A 67538 25808
A 80607 50024
A 67538 14171
B 67538 59414
B 59414 44218
B 59414 25808
B 67538 96540
B 44218 50024
B 25808 14171
B 14171 74560
B 44218 43440
B 74560 37693
B 25808 90076
B 90076 80607
A 46864 51270
A 51270 31857
A 51270 33996
A 31857 64773
B 46864 33996
B 46864 64773
B 46864 31857
B 31857 51270
A 32506 80536
A 80536 87931
A 32506 84612
A 87931 55367
A 32506 52028
A 52028 17549
A 84612 45030
A 32506 44767
A 17549 59222
A 45030 49135
A 52028 94579
A 59222 66098
A 55367 53104
B 53104 80536
B 80536 52028
B 52028 44767
B 52028 45030
B 44767 32506
B 53104 66098
B 45030 94579
B 44767 49135
B 32506 55367
B 49135 87931
B 55367 84612
B 94579 59222
B 32506 17549
A 42866 83826
A 83826 42942
A 83826 17680
A 42866 72835
A 83826 6889
A 72835 42169
A 42942 47154
A 83826 59449
A 17680 14167
A 42866 1368
A 1368 35857
B 6889 59449
B 59449 83826
B 6889 42942
B 83826 72835
B 72835 42169
B 59449 42866
B 42866 35857
B 59449 1368
B 83826 17680
B 42866 14167
B 17680 47154
A 22511 9859
A 22511 35682
A 9859 15092
A 9859 38442
B 22511 15092
B 15092 9859
B 15092 38442
B 22511 35682
A 27338 18483
A 18483 97634
A 97634 55
A 27338 42290
A 42290 38996
A 27338 11119
A 42290 58499
B 11119 58499
B 58499 18483
B 18483 97634
B 18483 27338
B 58499 55
B 97634 42290
B 55 38996
A 55882 63480
A 63480 90317
A 90317 47449
A 90317 54377
A 90317 6237
A 47449 64145
A 90317 27456
A 47449 53830
A 54377 98473
A 98473 11948
B 63480 53830
B 63480 54377
B 54377 47449
B 63480 64145
B 63480 11948
B 63480 55882
B 54377 27456
B 47449 98473
B 55882 6237
B 47449 90317
A 83816 55558
A 83816 50500
A 50500 93494
A 50500 87984
A 83816 14520
A 55558 74124
A 83816 13852
A 74124 69202
A 13852 25657
A 50500 54501
A 14520 94700
A 50500 63736
A 63736 3639
B 13852 25657
B 25657 94700
B 25657 55558
B 55558 63736
B 55558 87984
B 94700 83816
B 87984 14520
B 55558 3639
B 83816 54501
B 87984 50500
B 63736 74124
B 94700 69202
B 14520 93494
A 10197 62438
A 62438 41574
A 41574 10258
A 41574 15585
A 62438 51690
A 51690 69304
A 69304 33176
A 51690 2572
A 51690 63484
A 10258 92324
A 2572 62633
A 92324 84751
B 62633 63484
B 62633 2572
B 63484 84751
B 62633 62438
B 2572 33176
B 62633 92324
B 92324 41574
B 84751 10197
B 10197 69304
B 62633 15585
B 41574 10258
B 63484 51690
A 61220 22369
A 61220 44084
A 44084 42317
A 42317 28239
A 22369 57818
A 42317 24740
A 61220 59778
A 59778 58863
A 22369 18857
A 44084 16146
B 44084 24740
B 24740 42317
B 44084 57818
B 44084 59778
B 57818 61220
B 57818 16146
B 44084 18857
B 59778 22369
B 57818 28239
B 61220 58863
A 63968 10276
A 63968 56760
A 10276 89711
A 63968 30578
A 30578 57641
A 56760 55040
A 63968 12345
A 63968 50268
A 56760 91780
A 57641 9896
B 30578 63968
B 30578 89711
B 30578 55040
B 55040 56760
B 89711 91780
B 89711 10276
B 89711 12345
B 91780 50268
B 50268 9896
B 63968 57641
A 57081 99605
A 99605 60991
A 60991 32460
A 32460 81988
A 99605 36957
A 32460 25391
A 57081 99382
A 99382 37391
A 60991 56494
B 32460 60991
B 60991 81988
B 81988 99382
B 32460 36957
B 32460 99605
B 60991 56494
B 36957 37391
B 32460 25391
B 37391 57081
A 11112 67279
A 11112 691
A 67279 83520
A 691 25934
B 67279 25934
B 25934 83520
B 25934 691
B 67279 11112
A 86094 82979
A 86094 70505
A 82979 7679
A 86094 21397
A 86094 92734
A 92734 7136
A 7136 68862
A 21397 45642
B 7679 92734
B 7679 82979
B 82979 86094
B 82979 70505
B 7679 7136
B 7679 68862
B 86094 45642
B 70505 21397
A 44644 31405
A 31405 90700
A 90700 54580
A 44644 97835
A 54580 49982
B 97835 44644
B 97835 54580
B 54580 90700
B 97835 31405
B 90700 49982
A 2150 26425
A 2150 34149
A 2150 66630
A 66630 95078
A 66630 95683
A 26425 51496
A 95683 54064
A 51496 83164
A 54064 23267
A 23267 68303
B 83164 95078
B 95078 68303
B 95078 26425
B 83164 95683
B 26425 2150
B 26425 51496
B 26425 66630
B 68303 34149
B 66630 54064
B 2150 23267
A 7387 43117
A 43117 75424
A 43117 47126
A 43117 3047
A 47126 78481
A 47126 82695
A 7387 88086
A 7387 85797
A 47126 18814
A 88086 15031
A 78481 44420
A 88086 76279
A 43117 45447
A 82695 61603
A 15031 69548
A 85797 28347
B 85797 15031
B 15031 18814
B 15031 45447
B 15031 43117
B 43117 28347
B 28347 3047
B 3047 47126
B 85797 76279
B 18814 69548
B 47126 88086
B 28347 78481
B 69548 44420
B 76279 75424
B 45447 82695
B 15031 61603
B 85797 7387
A 76616 1526
A 76616 19866
A 76616 99861
A 19866 2729
A 19866 24898
A 1526 27689
A 24898 45063
A 24898 50349
A 2729 27816
A 50349 58362
A 58362 66466
B 45063 27689
B 45063 24898
B 27689 19866
B 19866 58362
B 24898 99861
B 24898 27816
B 19866 50349
B 58362 2729
B 2729 1526
B 24898 66466
B 99861 76616
A 40996 83479
A 83479 41254
A 83479 1726
A 1726 88004
A 1726 34411
A 83479 81652
A 81652 14383
A 81652 84856
B 14383 88004
B 14383 40996
B 14383 41254
B 14383 83479
B 14383 34411
B 14383 81652
B 81652 84856
B 84856 1726
A 42147 9233
A 9233 69702
A 9233 66881
A 66881 58707
A 42147 76329
A 76329 13046
A 42147 32409
B 66881 58707
B 66881 13046
B 58707 69702
B 13046 9233
B 58707 76329
B 69702 42147
B 58707 32409
A 10652 56027
A 10652 43921
A 10652 37619
A 10652 27737
A 27737 94191
A 10652 68488
A 27737 35571
A 10652 36680
A 43921 23280
B 94191 68488
B 94191 23280
B 94191 36680
B 68488 27737
B 27737 35571
B 94191 37619
B 27737 43921
B 43921 10652
B 94191 56027
A 21776 37774
A 21776 63296
A 37774 22870
A 37774 38356
A 63296 32373
A 63296 52487
A 22870 77666
A 77666 51330
A 51330 8364
A 51330 46276
B 8364 38356
B 8364 63296
B 8364 52487
B 8364 22870
B 8364 46276
B 63296 37774
B 38356 51330
B 22870 77666
B 37774 32373
B 32373 21776
A 14449 18036
A 14449 17793
A 18036 92517
A 92517 17829
A 17793 67817
A 17793 46606
A 46606 16957
A 16957 77944
A 92517 90331
A 16957 40576
B 14449 18036
B 14449 77944
B 18036 67817
B 67817 46606
B 18036 40576
B 18036 90331
B 14449 16957
B 67817 92517
B 16957 17829
B 18036 17793
A 92004 92485
A 92004 53723
A 92004 31597
A 92485 83089
A 31597 26029
A 92485 20063
A 20063 12930
B 83089 92004
B 92004 53723
B 92004 26029
B 92004 92485
B 92004 20063
B 83089 12930
B 20063 31597
A 87187 60273
A 60273 80533
A 80533 97968
A 80533 31988
A 97968 22415
A 22415 47020
A 47020 6326
A 22415 55463
A 47020 95766
B 95766 87187
B 87187 22415
B 87187 6326
B 95766 97968
B 6326 60273
B 87187 55463
B 95766 31988
B 22415 47020
B 6326 80533
A 24829 18280
A 24829 28005
A 18280 1034
A 1034 39635
A 24829 73447
A 28005 69303
B 73447 24829
B 73447 18280
B 73447 69303
B 69303 39635
B 69303 1034
B 1034 28005
A 47555 68185
A 68185 69505
A 69505 96025
A 47555 10735
A 10735 5818
A 96025 63180
A 96025 37882
A 10735 55845
A 68185 90785
B 5818 68185
B 5818 90785
B 68185 55845
B 68185 37882
B 5818 10735
B 37882 63180
B 90785 47555
B 63180 69505
B 90785 96025
A 43563 90629
A 90629 59547
A 43563 14075
A 59547 99310
A 90629 77120
A 99310 36456
B 99310 90629
B 90629 59547
B 59547 77120
B 99310 14075
B 59547 36456
B 99310 43563
A 5145 49725
A 49725 63246
A 49725 67901
A 49725 86641
A 86641 25457
A 49725 74653
A 67901 32032
A 32032 69078
A 5145 10024
A 49725 79391
A 69078 5619
A 67901 94885
A 63246 60604
A 67901 43475
A 79391 64516
A 25457 95091
B 32032 60604
B 60604 43475
B 32032 25457
B 32032 86641
B 25457 67901
B 32032 74653
B 60604 79391
B 32032 10024
B 43475 95091
B 32032 5619
B 67901 69078
B 25457 63246
B 74653 64516
B 63246 49725
B 69078 5145
B 86641 94885
A 98637 3429
A 98637 33506
A 98637 31354
A 31354 82353
A 82353 77078
A 31354 41279
A 31354 24575
A 31354 49551
A 77078 31412
A 33506 99411
A 82353 44945
B 99411 31412
B 99411 41279
B 31412 49551
B 99411 77078
B 31412 31354
B 77078 44945
B 31354 33506
B 99411 3429
B 31354 82353
B 49551 98637
B 3429 24575
A 99289 39779
A 39779 7739
A 99289 38791
A 38791 8883
A 8883 94777
A 99289 47668
A 94777 86407
B 8883 94777
B 8883 7739
B 8883 39779
B 8883 47668
B 8883 99289
B 94777 86407
B 7739 38791
A 31629 47380
A 31629 21573
A 21573 39634
A 31629 97761
A 47380 82129
A 47380 76172
A 82129 5213
A 39634 35676
A 76172 7522
A 39634 96913
A 96913 49758
A 82129 28060
B 28060 76172
B 28060 5213
B 5213 82129
B 76172 49758
B 28060 7522
B 28060 21573
B 7522 97761
B 21573 35676
B 82129 39634
B 82129 31629
B 39634 96913
B 28060 47380
A 90190 3212
A 90190 69300
A 90190 72353
A 90190 72737
A 69300 66831
A 69300 94832
A 94832 37824
A 90190 7878
B 66831 90190
B 66831 94832
B 94832 72737
B 94832 7878
B 90190 3212
B 72737 69300
B 94832 37824
B 66831 72353
A 34384 1757
A 1757 70427
A 70427 247
A 34384 96862
A 70427 5996
B 247 1757
B 1757 70427
B 70427 34384
B 1757 5996
B 247 96862
A 66264 88686
A 88686 15535
A 88686 83667
A 66264 60185
A 60185 8964
A 15535 72512
A 60185 75974
A 83667 94887
A 94887 88825
A 8964 36170
A 60185 65198
A 60185 37709
A 15535 24832
A 66264 28931
B 94887 88825
B 94887 66264
B 88825 37709
B 37709 88686
B 88825 28931
B 94887 75974
B 94887 24832
B 88686 83667
B 37709 36170
B 88686 72512
B 88825 15535
B 36170 65198
B 28931 8964
B 66264 60185
A 26729 80507
A 26729 50884
A 26729 72493
A 26729 98545
A 26729 17525
A 80507 23674
A 17525 8720
A 26729 63522
A 80507 91031
A 8720 39632
B 72493 26729
B 26729 39632
B 39632 50884
B 26729 8720
B 50884 80507
B 39632 23674
B 23674 63522
B 39632 91031
B 26729 98545
B 39632 17525
A 79652 63687
A 63687 47848
B 63687 79652
B 79652 47848
A 73401 60645
A 60645 22661
A 60645 72138
A 73401 78
A 73401 52654
A 60645 17226
A 72138 40190
A 22661 31149
A 31149 36577
B 36577 60645
B 36577 40190
B 40190 73401
B 40190 22661
B 73401 17226
B 36577 31149
B 22661 78
B 78 72138
B 78 52654
A 93676 68275
A 93676 2038
A 93676 77301
A 2038 88730
A 68275 10820
A 10820 41264
A 41264 44905
B 88730 2038
B 88730 41264
B 88730 44905
B 44905 93676
B 41264 68275
B 2038 10820
B 68275 77301
A 89117 10849
A 89117 6766
A 89117 97553
A 10849 98822
A 6766 94448
A 97553 12257
A 89117 27732
A 27732 57545
A 6766 42233
A 57545 37731
A 12257 5654
A 42233 56974
A 42233 30259
A 98822 75088
A 5654 30617
A 37731 90784
A 97553 68066
B 68066 6766
B 6766 30259
B 30259 12257
B 30259 98822
B 98822 37731
B 6766 75088
B 12257 94448
B 37731 5654
B 5654 42233
B 94448 90784
B 37731 89117
B 37731 30617
B 94448 10849
B 94448 97553
B 97553 57545
B 90784 27732
B 5654 56974
A 12998 79209
B 12998 79209
A 36567 7206
A 36567 12860
A 36567 543
A 12860 86803
A 7206 19783
A 86803 75061
A 19783 73870
A 73870 20636
A 20636 34772
A 75061 99199
A 543 39264
A 39264 17827
B 73870 99199
B 99199 543
B 73870 7206
B 99199 20636
B 7206 17827
B 17827 34772
B 20636 36567
B 20636 19783
B 99199 86803
B 34772 75061
B 99199 39264
B 86803 12860
A 86004 69853
A 86004 50601
A 69853 95989
A 86004 80998
A 80998 72642
A 80998 70246
A 50601 71193
A 70246 53537
A 71193 66282
A 50601 57411
B 86004 71193
B 86004 69853
B 71193 72642
B 72642 50601
B 50601 53537
B 72642 80998
B 50601 57411
B 69853 70246
B 57411 95989
B 53537 66282
A 91204 29129
A 29129 11220
A 91204 79272
A 29129 35814
A 29129 10041
A 11220 15050
A 11220 98485
A 91204 87259
A 79272 50757
B 29129 15050
B 15050 87259
B 29129 98485
B 29129 11220
B 15050 35814
B 11220 10041
B 11220 91204
B 98485 79272
B 35814 50757
A 28712 75782
A 75782 77670
A 75782 90305
A 28712 62446
A 90305 11982
A 90305 56141
A 77670 87784
A 90305 85197
A 85197 53654
B 75782 87784
B 75782 53654
B 87784 28712
B 28712 62446
B 87784 77670
B 75782 56141
B 77670 90305
B 62446 11982
B 87784 85197
A 45737 46251
A 45737 69956
A 45737 72216
A 72216 26185
A 72216 39623
A 45737 82303
A 72216 87920
A 82303 7372
A 72216 40994
A 45737 90160
A 69956 5902
B 45737 87920
B 45737 26185
B 45737 5902
B 45737 82303
B 82303 46251
B 26185 7372
B 45737 90160
B 82303 69956
B 7372 39623
B 45737 72216
B 46251 40994
A 88901 7412
A 7412 27279
A 7412 57847
A 7412 32389
A 27279 23158
A 57847 66217
A 57847 48181
A 32389 18241
A 7412 63079
A 57847 88626
A 18241 16089
A 57847 45266
A 7412 40744
A 32389 6854
A 88901 34616
B 48181 18241
B 18241 63079
B 63079 66217
B 63079 32389
B 32389 27279
B 27279 88626
B 18241 23158
B 27279 88901
B 66217 6854
B 88901 45266
B 45266 7412
B 66217 40744
B 18241 34616
B 34616 16089
B 18241 57847
A 25313 99522
A 99522 50380
A 50380 42455
A 99522 1928
A 25313 38129
A 38129 59856
A 50380 68788
A 38129 75271
B 68788 75271
B 68788 50380
B 75271 99522
B 75271 25313
B 25313 38129
B 50380 42455
B 50380 59856
B 25313 1928
A 53421 50658
A 50658 51430
A 53421 84224
A 84224 28228
B 51430 84224
B 51430 53421
B 53421 50658
B 51430 28228
A 63763 68075
A 68075 40478
A 63763 6435
A 68075 36750
A 63763 29496
A 29496 90196
A 68075 50575
A 63763 68970
B 36750 68075
B 36750 29496
B 36750 6435
B 68075 90196
B 29496 50575
B 36750 68970
B 90196 40478
B 6435 63763
A 11135 90631
A 11135 2984
A 90631 19449
A 11135 53141
A 53141 3777
A 3777 19638
B 53141 19638
B 19638 90631
B 19638 11135
B 53141 19449
B 19449 2984
B 19638 3777
A 7467 5401
A 5401 39844
A 7467 8757
A 5401 87056
A 39844 33565
A 39844 43331
A 5401 35363
A 87056 96707
A 39844 34717
A 34717 42379
A 96707 40328
A 42379 43619
A 43331 24810
B 96707 34717
B 96707 39844
B 96707 35363
B 35363 40328
B 96707 7467
B 34717 43331
B 7467 33565
B 35363 5401
B 33565 87056
B 40328 24810
B 33565 42379
B 35363 8757
B 87056 43619
A 41431 50072
A 50072 31282
A 50072 98014
A 41431 85039
A 41431 75444
A 41431 65243
A 98014 14127
A 75444 92787
A 98014 59431
B 85039 50072
B 50072 41431
B 85039 75444
B 85039 92787
B 50072 65243
B 92787 98014
B 50072 14127
B 85039 31282
B 92787 59431
A 55597 49663
A 55597 5825
A 5825 23386
A 49663 79206
A 79206 84247
A 84247 67799
A 84247 96144
A 84247 32480
A 79206 58877
A 96144 60461
A 32480 32166
A 49663 57394
B 49663 58877
B 58877 96144
B 58877 23386
B 23386 55597
B 55597 32166
B 23386 60461
B 58877 32480
B 58877 57394
B 57394 79206
B 57394 67799
B 49663 5825
B 32480 84247
A 58384 98779
A 98779 11643
A 98779 77122
A 58384 19555
A 58384 55659
A 77122 94922
A 94922 46124
A 98779 88936
A 77122 53738
A 77122 95789
A 88936 36723
A 46124 93083
A 77122 42110
A 53738 73869
B 46124 19555
B 19555 77122
B 46124 53738
B 19555 93083
B 53738 94922
B 19555 98779
B 46124 73869
B 93083 58384
B 53738 36723
B 73869 55659
B 36723 11643
B 98779 88936
B 58384 42110
B 94922 95789
A 70548 49196
A 49196 58361
A 49196 40781
A 49196 95400
A 40781 3416
A 70548 97536
A 58361 93368
A 95400 99370
A 99370 51458
A 51458 71047
B 58361 93368
B 93368 71047
B 71047 40781
B 71047 3416
B 58361 97536
B 71047 99370
B 99370 49196
B 3416 70548
B 71047 95400
B 49196 51458
A 69366 89847
A 69366 71728
A 69366 77092
A 71728 85846
A 85846 98526
A 69366 46594
A 71728 70002
A 70002 91956
B 70002 85846
B 85846 91956
B 85846 69366
B 69366 77092
B 69366 71728
B 69366 98526
B 85846 89847
B 98526 46594
A 93850 68779
A 93850 8925
A 8925 42608
A 42608 27626
A 42608 61005
A 8925 6613
A 61005 48770
B 93850 8925
B 8925 68779
B 8925 48770
B 68779 6613
B 93850 61005
B 93850 42608
B 61005 27626
A 18951 32138
A 18951 44866
A 18951 49110
A 49110 31487
A 32138 80603
A 80603 51097
B 18951 51097
B 51097 44866
B 51097 32138
B 18951 80603
B 80603 31487
B 32138 49110
A 4835 18046
A 18046 98414
A 18046 93431
A 98414 72452
A 98414 64160
A 72452 32348
A 72452 58390
A 72452 49710
A 72452 8873
A 98414 96627
B 72452 98414
B 72452 64160
B 72452 18046
B 98414 96627
B 98414 93431
B 18046 32348
B 64160 58390
B 64160 4835
B 18046 49710
B 32348 8873
A 14933 38020
A 38020 13684
A 13684 54467
A 54467 26192
A 26192 78695
A 14933 16608
A 78695 87954
A 26192 12547
A 87954 42036
B 78695 54467
B 78695 14933
B 54467 16608
B 14933 42036
B 78695 12547
B 14933 13684
B 13684 87954
B 12547 26192
B 87954 38020
A 16723 16779
A 16779 71875
A 71875 81556
A 16779 93730
A 71875 28790
A 16723 89490
A 16779 60425
A 28790 2650
A 28790 6656
A 2650 82146
A 71875 64027
A 93730 80595
A 28790 27968
A 60425 20955
B 82146 64027
B 82146 60425
B 60425 20955
B 20955 16779
B 60425 6656
B 60425 93730
B 64027 28790
B 93730 81556
B 82146 89490
B 60425 16723
B 64027 2650
B 81556 80595
B 2650 71875
B 20955 27968
A 12499 93349
A 93349 71087
A 71087 6681
A 71087 25219
A 25219 71608
A 93349 43186
A 71087 23918
A 23918 83531
A 83531 80299
A 80299 22320
B 12499 83531
B 83531 80299
B 80299 43186
B 83531 25219
B 43186 71087
B 25219 71608
B 71608 6681
B 12499 23918
B 12499 22320
B 22320 93349
A 75225 91142
A 91142 61637
A 61637 69326
A 91142 62370
A 61637 35500
A 61637 3407
B 3407 61637
B 3407 75225
B 75225 62370
B 75225 69326
B 3407 91142
B 69326 35500
A 66341 93673
A 93673 16039
A 93673 9957
A 9957 91586
A 9957 39715
A 93673 42586
