100000 180000
B 91002 72297
B 87329 45368
B 79240 48525
B 97882 70257
B 48525 38744
A 285 74026
A 285 52715
A 285 34761
A 34761 42496
A 285 30773
A 285 49311
A 42496 87692
A 87692 88154
A 30773 24353
B 42496 24353
B 42496 87692
B 24353 285
B 24353 34761
B 34761 88154
B 285 30773
B 30773 74026
B 42496 49311
B 30773 52715
A 74351 67451
A 67451 29214
A 74351 87103
A 29214 78920
A 74351 36622
A 74351 75212
A 74351 56156
A 56156 71981
A 87103 6187
A 67451 31417
A 75212 3737
B 3737 36622
B 36622 75212
B 36622 31417
B 36622 87103
B 31417 6187
B 87103 29214
B 36622 74351
B 87103 56156
B 6187 67451
B 31417 78920
B 36622 71981
A 54122 94969
A 94969 13154
A 13154 14510
A 94969 94213
A 14510 12317
A 12317 95613
A 94969 94463
A 94969 25538
A 25538 20429
A 54122 66884
A 25538 42677
A 54122 57707
B 94969 66884
B 94969 25538
B 94969 94463
B 94969 95613
B 95613 12317
B 12317 14510
B 95613 13154
B 13154 94213
B 94463 42677
B 94969 20429
B 94213 54122
B 54122 57707
A 45853 22780
A 22780 26293
A 26293 18709
A 45853 91992
A 91992 98949
A 45853 68111
A 98949 38055
A 91992 88611
A 26293 40906
A 45853 70847
B 40906 38055
B 40906 18709
B 40906 26293
B 18709 45853
B 18709 70847
B 26293 88611
B 38055 68111
B 88611 98949
B 18709 22780
B 88611 91992
A 59138 55559
A 55559 90206
A 90206 61624
A 61624 39701
A 55559 43380
A 43380 22746
A 61624 94470
B 59138 22746
B 59138 61624
B 61624 55559
B 61624 43380
B 22746 39701
B 61624 94470
B 55559 90206
A 10678 8451
A 10678 96585
A 10678 59937
A 8451 53398
A 53398 22441
A 53398 47976
A 22441 12835
A 10678 42128
B 42128 53398
B 42128 12835
B 12835 96585
B 53398 22441
B 53398 47976
B 47976 8451
B 47976 10678
B 42128 59937
A 18787 9148
A 18787 50726
A 50726 55244
A 18787 94510
A 9148 94442
A 94510 19644
A 9148 56779
A 18787 75128
A 18787 8967
A 94442 26679
A 55244 68738
A 94510 47165
B 26679 75128
B 26679 47165
B 47165 50726
B 26679 94442
B 94442 19644
B 26679 56779
B 26679 55244
B 75128 94510
B 26679 8967
B 47165 9148
B 9148 18787
B 47165 68738
A 28534 80818
A 28534 40490
A 28534 14638
A 40490 46549
A 40490 32574
A 46549 41535
A 14638 9759
A 46549 34486
B 40490 32574
B 32574 14638
B 40490 46549
B 40490 34486
B 32574 9759
B 40490 80818
B 32574 28534
B 32574 41535
A 90705 29490
A 90705 68508
A 90705 27020
A 68508 21943
A 90705 75147
A 75147 261
A 261 42325
A 29490 92872
A 90705 33012
A 29490 78316
A 92872 50577
B 33012 50577
B 33012 75147
B 50577 42325
B 50577 29490
B 42325 21943
B 29490 261
B 33012 90705
B 21943 78316
B 50577 92872
B 33012 68508
B 29490 27020
A 58378 23661
A 23661 61375
A 23661 57989
A 58378 81115
A 81115 80516
A 58378 45920
A 61375 44424
A 58378 39706
A 23661 35242
B 58378 45920
B 45920 57989
B 57989 80516
B 57989 81115
B 45920 35242
B 45920 39706
B 58378 44424
B 44424 23661
B 57989 61375
A 45458 32139
A 45458 46309
A 32139 75768
A 75768 29485
B 46309 32139
B 46309 45458
B 32139 29485
B 46309 75768
A 46785 38922
A 38922 85862
B 85862 46785
B 46785 38922
A 25456 68232
A 25456 92046
A 92046 63560
A 92046 18509
A 68232 67183
A 18509 37674
B 37674 25456
B 37674 63560
B 25456 18509
B 63560 92046
B 25456 67183
B 92046 68232
A 78406 91064
A 78406 2388
A 2388 55649
A 91064 85252
A 55649 27265
A 91064 55366
A 27265 98901
A 27265 78714
B 78406 27265
B 27265 91064
B 78406 55649
B 91064 85252
B 91064 55366
B 55366 98901
B 91064 78714
B 27265 2388
A 58425 7207
A 58425 59701
A 58425 5577
A 58425 98605
A 5577 52581
A 59701 24061
A 7207 85771
A 59701 1498
A 24061 57179
A 58425 27421
A 85771 19832
A 24061 33530
A 85771 56062
A 1498 54550
B 58425 19832
B 19832 98605
B 58425 52581
B 58425 56062
B 56062 59701
B 19832 7207
B 58425 85771
B 58425 1498
B 85771 5577
B 98605 57179
B 1498 27421
B 57179 24061
B 58425 33530
B 56062 54550
A 62299 27908
A 62299 37918
A 62299 35892
A 37918 5708
A 62299 51542
A 37918 26391
A 35892 46423
A 62299 27499
A 27908 70127
A 51542 83846
A 27499 13448
A 27499 13367
A 62299 88745
A 51542 10607
B 88745 83846
B 88745 62299
B 88745 35892
B 83846 27499
B 62299 13367
B 62299 26391
B 62299 51542
B 51542 27908
B 27499 46423
B 26391 37918
B 37918 10607
B 35892 13448
B 83846 5708
B 27908 70127
A 76950 98344
A 76950 4772
A 4772 57456
A 57456 23259
A 57456 74193
A 57456 99819
A 57456 90089
A 57456 96670
A 76950 17940
A 4772 65329
B 74193 99819
B 74193 98344
B 98344 23259
B 98344 4772
B 98344 17940
B 17940 90089
B 23259 96670
B 74193 76950
B 98344 57456
B 90089 65329
A 22396 85171
A 22396 67869
A 85171 7740
A 85171 41729
A 41729 58165
A 41729 13543
A 67869 12279
A 22396 7849
A 7740 61925
A 13543 28356
A 22396 45093
B 13543 58165
B 58165 22396
B 13543 85171
B 85171 12279
B 13543 67869
B 67869 41729
B 67869 28356
B 41729 45093
B 58165 7849
B 22396 61925
B 22396 7740
A 37930 44711
A 44711 3221
A 44711 5033
A 37930 83487
A 5033 68339
A 68339 80258
A 37930 13007
A 37930 99486
A 99486 56755
A 83487 99117
A 3221 15128
B 99117 3221
B 99117 80258
B 3221 99486
B 99486 13007
B 13007 15128
B 3221 37930
B 15128 56755
B 3221 5033
B 13007 44711
B 15128 68339
B 80258 83487
A 99714 53684
A 53684 30085
A 99714 32297
A 32297 61246
A 99714 87501
A 30085 20596
A 99714 94402
A 61246 99877
A 32297 45044
A 61246 28937
A 99714 95928
A 99877 56821
A 45044 68089
A 45044 66468
B 20596 99714
B 99714 94402
B 94402 53684
B 53684 87501
B 53684 30085
B 94402 32297
B 94402 99877
B 99877 66468
B 32297 95928
B 66468 61246
B 61246 45044
B 32297 68089
B 45044 56821
B 56821 28937
A 68659 61613
A 68659 76148
A 68659 20894
A 68659 76307
A 20894 73163
A 20894 60975
A 76307 11511
A 76148 94778
A 76307 83034
B 83034 68659
B 68659 61613
B 83034 11511
B 83034 73163
B 73163 20894
B 11511 76307
B 83034 94778
B 11511 60975
B 11511 76148
A 42572 14522
A 42572 98292
A 98292 35211
A 42572 63468
A 63468 78580
A 78580 36695
A 63468 61379
A 36695 82280
A 36695 91078
B 91078 14522
B 91078 42572
B 14522 82280
B 14522 78580
B 78580 35211
B 91078 98292
B 82280 61379
B 78580 36695
B 42572 63468
A 70312 95813
A 95813 85539
A 70312 59322
A 59322 22089
A 22089 12457
A 95813 33945
A 22089 44813
A 95813 38515
A 33945 11656
A 85539 72741
A 95813 76411
B 70312 95813
B 70312 44813
B 44813 33945
B 95813 11656
B 33945 38515
B 11656 22089
B 33945 72741
B 95813 59322
B 11656 85539
B 44813 76411
B 33945 12457
A 63186 28737
A 28737 57749
A 63186 60314
A 60314 90449
A 90449 63253
A 63186 57201
A 90449 70493
A 70493 81447
A 57201 68583
A 57749 28279
A 63253 21242
B 63186 28737
B 63186 63253
B 63253 60314
B 63186 57201
B 28737 68583
B 68583 81447
B 60314 90449
B 63253 70493
B 60314 57749
B 68583 21242
B 68583 28279
A 63992 82954
A 63992 94785
A 82954 16457
A 16457 20568
A 16457 69633
A 16457 58375
A 82954 92996
A 94785 52459
A 58375 71788
B 94785 16457
B 94785 20568
B 16457 52459
B 94785 71788
B 16457 63992
B 20568 69633
B 16457 82954
B 82954 92996
B 82954 58375
A 56966 56020
A 56966 55600
A 56966 2081
A 56020 90893
A 56966 58917
A 55600 40366
A 56020 40831
A 40831 35636
A 55600 64827
A 55600 45356
A 45356 53865
A 56020 78827
A 40366 38188
B 56020 2081
B 56020 64827
B 56020 58917
B 2081 45356
B 64827 35636
B 56020 40831
B 40831 56966
B 56966 38188
B 56020 40366
B 40831 78827
B 40366 53865
B 64827 55600
B 40831 90893
A 54443 51428
A 54443 40668
A 54443 60254
A 51428 89742
A 40668 26705
A 54443 8503
A 54443 71366
A 40668 24966
A 54443 76679
A 24966 5315
A 60254 17747
B 51428 24966
B 24966 76679
B 51428 54443
B 54443 26705
B 54443 8503
B 26705 17747
B 54443 60254
B 17747 40668
B 76679 5315
B 26705 71366
B 17747 89742
A 12222 93020
A 93020 4199
A 4199 31891
A 93020 50553
B 31891 4199
B 31891 12222
B 4199 93020
B 93020 50553
A 35681 20282
A 35681 92517
A 20282 6617
A 6617 77755
A 77755 17301
B 35681 92517
B 92517 77755
B 35681 6617
B 6617 20282
B 92517 17301
A 75847 42840
A 75847 75062
A 75062 60170
A 42840 28020
A 28020 81402
A 28020 74449
A 81402 33618
A 74449 87318
A 60170 73035
A 81402 52008
A 73035 90567
B 28020 73035
B 28020 74449
B 28020 75062
B 74449 81402
B 74449 87318
B 73035 42840
B 42840 75847
B 75062 52008
B 42840 60170
B 87318 90567
B 42840 33618
A 54472 50786
A 54472 89012
A 50786 4235
A 89012 75024
A 75024 21223
A 4235 24606
A 24606 87841
A 24606 30706
A 4235 10934
B 54472 89012
B 54472 21223
B 89012 75024
B 89012 87841
B 89012 4235
B 75024 24606
B 54472 30706
B 87841 10934
B 87841 50786
A 81107 10281
A 81107 64444
A 64444 92110
A 81107 89800
A 81107 6216
A 92110 65370
A 6216 58575
A 81107 61249
A 6216 69904
B 58575 64444
B 58575 89800
B 64444 65370
B 65370 61249
B 64444 81107
B 89800 92110
B 61249 6216
B 64444 69904
B 89800 10281
A 46231 49274
A 49274 81595
A 81595 63996
A 63996 31630
A 63996 62526
A 62526 58000
A 62526 6005
A 46231 39519
A 63996 82243
A 58000 51283
A 81595 53108
A 53108 2050
A 62526 53546
B 63996 81595
B 81595 82243
B 81595 2050
B 81595 62526
B 81595 39519
B 2050 6005
B 62526 46231
B 82243 51283
B 51283 58000
B 63996 31630
B 51283 49274
B 39519 53546
B 46231 53108
A 13931 95277
A 13931 44255
A 13931 22115
A 95277 62326
A 13931 86773
A 13931 25777
A 62326 35865
A 25777 98758
A 44255 42232
A 25777 53571
A 98758 51043
A 35865 14715
A 86773 10331
B 62326 53571
B 62326 86773
B 53571 10331
B 62326 13931
B 13931 98758
B 98758 51043
B 13931 14715
B 10331 42232
B 53571 44255
B 14715 35865
B 86773 25777
B 14715 95277
B 42232 22115
A 61251 86523
A 61251 74145
A 86523 88147
A 61251 6785
B 74145 6785
B 6785 61251
B 6785 88147
B 74145 86523
A 77187 21312
A 21312 32673
A 77187 80022
A 77187 61796
A 32673 1120
A 1120 70383
A 1120 28913
B 77187 70383
B 70383 61796
B 77187 28913
B 77187 1120
B 61796 21312
B 61796 32673
B 77187 80022
A 31242 65017
A 31242 26918
A 31242 45222
A 26918 24410
A 65017 15747
A 15747 87519
A 31242 63690
A 87519 11815
A 11815 84676
A 26918 450
A 24410 39695
B 31242 450
B 31242 11815
B 450 24410
B 31242 65017
B 65017 15747
B 31242 26918
B 31242 45222
B 26918 63690
B 24410 87519
B 45222 39695
B 24410 84676
A 78243 15798
A 15798 58466
A 58466 60851
A 15798 53984
A 58466 70428
A 78243 48691
B 78243 53984
B 78243 58466
B 78243 60851
B 58466 48691
B 78243 15798
B 15798 70428
A 58418 5169
A 58418 71513
A 5169 97308
A 71513 57946
A 58418 6869
A 57946 70759
A 70759 83584
A 5169 49776
A 49776 59819
A 6869 67334
B 59819 67334
B 59819 49776
B 67334 71513
B 59819 6869
B 6869 83584
B 6869 70759
B 67334 57946
B 71513 58418
B 67334 5169
B 5169 97308
A 81162 52138
A 52138 72187
A 81162 75625
A 81162 51172
A 72187 29780
A 52138 20603
A 75625 94338
A 20603 51034
A 52138 91065
A 51172 15631
B 52138 72187
B 52138 81162
B 52138 75625
B 52138 51172
B 72187 94338
B 94338 51034
B 51034 20603
B 72187 15631
B 75625 29780
B 72187 91065
A 80407 85031
A 80407 94614
A 94614 49052
A 49052 72615
A 72615 77237
A 85031 9194
A 49052 80610
A 94614 31106
A 9194 40506
A 80407 25136
A 40506 37832
A 37832 32008
A 80407 89017
A 80407 10166
A 40506 83037
B 94614 32008
B 32008 80407
B 94614 40506
B 94614 9194
B 94614 89017
B 89017 31106
B 31106 10166
B 80407 49052
B 89017 25136
B 9194 77237
B 40506 72615
B 25136 80610
B 10166 37832
B 25136 85031
B 25136 83037
A 30851 22125
A 30851 92583
A 92583 86245
A 92583 64999
A 92583 17501
A 64999 8509
A 17501 8915
A 8509 29948
A 92583 76766
A 92583 76743
A 29948 22950
B 92583 30851
B 92583 8915
B 30851 76743
B 30851 22950
B 8915 29948
B 29948 64999
B 92583 22125
B 8915 76766
B 30851 17501
B 22950 86245
B 29948 8509
A 34634 31410
A 31410 13714
A 34634 7455
A 13714 31940
A 34634 15460
A 34634 73091
A 15460 93029
A 31410 44545
B 34634 7455
B 7455 44545
B 44545 15460
B 15460 73091
B 7455 13714
B 34634 93029
B 7455 31410
B 73091 31940
A 89994 3595
A 89994 66715
A 89994 91183
A 3595 41991
A 91183 79263
A 41991 51811
A 79263 14426
A 89994 60907
A 51811 18478
A 91183 1948
A 3595 77186
A 89994 59944
B 41991 51811
B 51811 60907
B 41991 77186
B 77186 91183
B 51811 66715
B 77186 79263
B 91183 14426
B 41991 1948
B 41991 89994
B 77186 59944
B 59944 3595
B 51811 18478
A 19258 97345
A 19258 29106
A 19258 32544
B 19258 29106
B 19258 32544
B 19258 97345
A 29555 28208
A 28208 94585
A 28208 59487
A 29555 91292
A 29555 574
A 29555 4241
A 91292 15531
A 59487 71547
B 4241 28208
B 4241 94585
B 94585 91292
B 94585 29555
B 94585 15531
B 29555 59487
B 15531 71547
B 29555 574
A 45099 25359
A 45099 13454
A 13454 78008
A 25359 40035
A 13454 61928
A 61928 99250
A 40035 19255
B 61928 99250
B 61928 45099
B 61928 78008
B 61928 40035
B 99250 19255
B 40035 13454
B 61928 25359
A 48947 29711
A 29711 69110
A 48947 55633
A 48947 53189
A 55633 26052
A 48947 74252
B 26052 74252
B 74252 48947
B 26052 55633
B 48947 53189
B 55633 29711
B 29711 69110
A 25181 50119
A 50119 37826
A 50119 35064
A 50119 65321
A 25181 66793
A 35064 71076
A 35064 59001
A 37826 95740
A 66793 23800
A 95740 35189
A 66793 13614
B 59001 65321
B 59001 95740
B 65321 50119
B 59001 35064
B 59001 66793
B 66793 71076
B 50119 37826
B 71076 25181
B 59001 13614
B 37826 23800
B 23800 35189
A 59248 31365
A 59248 13234
A 59248 68938
A 13234 88996
A 31365 50793
A 88996 48099
A 50793 98491
A 59248 17210
A 88996 92429
A 48099 51524
A 68938 30088
B 68938 98491
B 68938 13234
B 98491 88996
B 68938 59248
B 98491 31365
B 59248 48099
B 48099 51524
B 98491 92429
B 13234 50793
B 92429 30088
B 51524 17210
A 35201 36259
A 36259 40019
A 35201 91108
A 91108 38068
B 40019 36259
B 36259 35201
B 35201 91108
B 40019 38068
A 12919 55066
A 12919 22160
A 12919 85871
A 85871 26440
A 22160 39362
A 85871 79522
A 85871 63976
A 63976 4366
A 12919 29990
A 26440 27722
A 29990 22013
B 55066 39362
B 39362 85871
B 55066 22013
B 85871 27722
B 39362 63976
B 39362 22160
B 63976 26440
B 39362 29990
B 63976 79522
B 29990 4366
B 22013 12919
A 14608 33322
A 33322 18536
A 33322 26405
A 26405 18202
A 26405 91254
A 33322 6329
A 33322 43106
B 18202 91254
B 18202 33322
B 18202 43106
B 18202 26405
B 18202 14608
B 43106 6329
B 91254 18536
A 45000 51360
B 51360 45000
A 73061 46256
A 73061 70506
A 46256 25781
A 70506 9577
A 25781 49211
A 9577 30744
A 9577 7013
A 73061 31964
A 25781 61756
A 70506 19048
A 73061 65774
B 49211 19048
B 19048 46256
B 19048 61756
B 61756 7013
B 7013 30744
B 7013 31964
B 19048 9577
B 61756 73061
B 30744 65774
B 9577 70506
B 65774 25781
A 40055 12377
A 40055 64694
A 64694 84016
A 64694 17076
A 12377 26734
A 84016 58794
A 64694 31310
A 17076 14848
B 40055 58794
B 58794 64694
B 64694 31310
B 64694 12377
B 64694 17076
B 58794 26734
B 40055 14848
B 17076 84016
A 20437 33316
A 20437 25365
A 20437 47525
A 25365 47571
A 47525 59362
A 47525 9496
A 33316 98015
A 47571 74051
B 9496 59362
B 9496 98015
B 98015 47525
B 98015 47571
B 98015 33316
B 9496 74051
B 98015 20437
B 33316 25365
A 65457 10847
A 10847 60879
A 60879 97596
A 97596 21363
A 21363 16856
B 16856 10847
B 10847 21363
B 16856 65457
B 65457 60879
B 65457 97596
A 45900 84248
A 84248 9830
A 9830 96131
A 84248 59242
A 9830 10606
A 45900 73580
A 73580 49676
A 49676 19802
A 19802 45918
A 45918 87826
B 9830 10606
B 9830 45900
B 10606 73580
B 45900 96131
B 9830 84248
B 73580 87826
B 73580 49676
B 73580 19802
B 84248 59242
B 73580 45918
A 139 56946
A 56946 66582
A 139 8437
A 139 51611
B 66582 51611
B 51611 8437
B 51611 139
B 66582 56946
A 61455 38971
A 61455 87799
A 61455 9283
A 61455 44608
A 44608 94243
A 44608 25581
A 61455 27393
A 38971 93348
A 38971 40516
A 93348 23712
A 40516 77301
A 77301 58344
A 61455 18349
B 18349 61455
B 61455 9283
B 61455 58344
B 9283 44608
B 58344 40516
B 18349 27393
B 61455 94243
B 61455 93348
B 9283 25581
B 18349 77301
B 27393 38971
B 93348 23712
B 9283 87799
A 78025 86348
A 78025 16619
A 78025 8041
A 8041 12118
A 8041 60974
A 78025 48176
A 86348 42715
B 48176 8041
B 8041 16619
B 16619 86348
B 16619 12118
B 86348 42715
B 48176 60974
B 60974 78025
A 2782 51941
A 2782 55506
A 2782 42692
A 2782 95602
A 55506 46182
A 51941 36630
A 36630 79550
A 51941 5337
B 46182 79550
B 46182 36630
B 79550 2782
B 79550 95602
B 36630 5337
B 95602 55506
B 5337 51941
B 46182 42692
A 98279 82774
A 82774 70295
A 98279 90174
A 90174 48119
A 82774 72147
A 70295 4980
A 4980 34802
A 90174 89232
A 82774 93222
B 98279 89232
B 89232 82774
B 89232 90174
B 90174 72147
B 82774 70295
B 70295 48119
B 72147 4980
B 90174 34802
B 4980 93222
A 63290 10210
A 63290 36521
A 63290 16819
A 63290 70782
A 16819 58264
A 63290 15405
B 36521 58264
B 36521 15405
B 15405 16819
B 58264 10210
B 36521 70782
B 15405 63290
A 8662 21300
A 8662 47011
A 8662 12513
A 8662 81929
A 12513 41125
A 41125 79154
A 79154 83600
A 21300 4935
A 79154 54483
A 12513 70960
A 4935 35850
A 8662 61472
A 8662 73491
A 79154 27906
A 21300 80086
A 61472 95444
B 79154 47011
B 79154 95444
B 95444 21300
B 21300 12513
B 21300 73491
B 47011 8662
B 12513 35850
B 21300 80086
B 73491 70960
B 95444 54483
B 54483 83600
B 79154 81929
B 8662 61472
B 47011 4935
B 61472 27906
B 35850 41125
A 54185 81946
A 81946 28017
A 81946 59793
A 81946 476
A 54185 53529
A 81946 17244
A 59793 79728
B 28017 53529
B 53529 17244
B 53529 54185
B 53529 79728
B 79728 476
B 54185 59793
B 54185 81946
A 20052 61677
A 20052 51613
A 61677 45015
A 20052 14300
A 14300 45789
A 51613 70580
A 51613 71599
A 14300 59525
B 20052 59525
B 59525 45015
B 20052 61677
B 45015 14300
B 61677 70580
B 61677 45789
B 59525 71599
B 59525 51613
A 2965 68263
A 68263 93288
A 68263 73823
A 93288 94680
A 73823 87938
A 73823 3457
A 73823 61791
A 68263 20866
B 87938 2965
B 2965 73823
B 2965 61791
B 2965 20866
B 2965 68263
B 20866 93288
B 61791 3457
B 2965 94680
A 54392 87357
A 54392 49617
A 54392 66286
A 66286 2048
A 2048 14508
A 49617 74529
A 87357 72358
A 2048 19345
A 2048 66663
A 49617 27736
A 66286 11198
B 74529 49617
B 74529 19345
B 49617 66663
B 19345 2048
B 66663 66286
B 66663 14508
B 74529 54392
B 2048 11198
B 49617 87357
B 66286 27736
B 87357 72358
A 57986 22246
A 57986 83641
A 83641 63583
A 63583 63599
A 22246 81687
A 22246 17959
A 22246 54028
A 17959 60454
A 63599 47785
A 63583 55281
A 57986 50207
B 50207 63583
B 50207 54028
B 50207 83641
B 63583 17959
B 54028 22246
B 50207 47785
B 54028 63599
B 54028 55281
B 22246 81687
B 83641 57986
B 47785 60454
A 20699 42039
A 20699 63780
A 20699 54676
A 42039 67726
A 20699 94016
A 67726 13805
A 42039 82664
A 67726 1647
A 54676 24215
A 13805 38116
A 63780 76727
B 24215 1647
B 1647 76727
B 24215 54676
B 24215 63780
B 54676 42039
B 42039 13805
B 1647 20699
B 24215 82664
B 63780 94016
B 94016 67726
B 13805 38116
A 94117 50126
A 50126 18747
A 50126 48605
A 50126 42262
A 94117 18635
A 18635 10862
B 18747 94117
B 18747 10862
B 18747 48605
B 94117 42262
B 18747 18635
B 18747 50126
A 39959 70817
A 39959 22587
A 70817 77103
A 70817 26857
A 39959 99886
A 26857 38730
A 99886 8125
A 39959 43766
B 22587 26857
B 22587 8125
B 26857 38730
B 8125 77103
B 38730 99886
B 22587 70817
B 99886 43766
B 22587 39959
A 33272 48544
A 33272 78595
A 33272 11358
A 11358 40913
A 78595 91971
A 91971 90023
A 11358 37245
A 90023 90451
A 40913 15607
A 15607 65462
A 90023 15147
A 65462 53565
A 37245 7993
A 53565 55945
B 78595 55945
B 78595 91971
B 78595 40913
B 91971 90023
B 90023 48544
B 78595 33272
B 33272 65462
B 33272 11358
B 78595 7993
B 7993 15147
B 33272 37245
B 40913 90451
B 7993 15607
B 91971 53565
A 66918 24611
A 66918 67777
A 24611 47902
A 66918 13535
A 24611 63471
A 63471 54975
A 47902 25420
A 25420 71940
A 13535 66931
A 71940 61197
A 61197 61621
A 61621 9340
A 61621 18582
A 71940 30878
A 18582 94270
B 54975 61621
B 54975 30878
B 30878 94270
B 30878 9340
B 30878 67777
B 54975 66931
B 67777 13535
B 66931 18582
B 54975 61197
B 66931 63471
B 13535 66918
B 66918 47902
B 67777 71940
B 63471 24611
B 94270 25420
A 12696 96440
A 96440 9384
A 96440 93074
A 9384 41073
A 12696 407
A 41073 75310
A 407 91902
A 93074 28740
A 407 42432
A 42432 82208
A 91902 61209
A 12696 60794
A 9384 1590
B 60794 42432
B 42432 75310
B 60794 41073
B 75310 28740
B 75310 12696
B 28740 9384
B 12696 1590
B 41073 61209
B 42432 93074
B 41073 91902
B 28740 96440
B 9384 82208
B 82208 407
A 90594 94646
A 90594 53627
A 90594 42667
A 90594 11294
A 11294 22229
A 94646 76852
B 90594 22229
B 90594 76852
B 76852 11294
B 90594 42667
B 22229 94646
B 42667 53627
A 75932 66562
A 75932 71104
A 75932 76633
A 76633 70544
A 70544 92447
A 76633 92496
A 71104 46066
A 66562 94500
A 70544 13988
A 71104 48022
B 70544 94500
B 94500 48022
B 70544 92496
B 70544 66562
B 92496 46066
B 48022 71104
B 94500 76633
B 76633 13988
B 13988 75932
B 92496 92447
A 56953 4827
A 56953 85225
A 4827 71188
A 56953 70752
A 4827 36293
A 70752 67843
B 85225 70752
B 70752 4827
B 4827 71188
B 70752 67843
B 4827 36293
B 71188 56953
A 27935 55525
A 27935 63025
A 63025 47743
A 63025 82223
A 27935 57212
A 55525 12425
A 27935 47432
A 27935 56939
A 47743 90981
A 63025 56044
A 82223 60233
A 56939 2187
A 2187 944
B 12425 27935
B 12425 60233
B 60233 47432
B 47432 944
B 60233 82223
B 944 63025
B 60233 90981
B 60233 57212
B 60233 56939
B 47432 56044
B 944 55525
B 55525 2187
B 90981 47743
A 25252 30440
A 30440 18346
A 25252 18380
A 30440 79665
A 18380 57076
A 57076 67449
A 79665 77593
B 25252 57076
B 57076 79665
B 79665 18380
B 79665 77593
B 25252 67449
B 79665 30440
B 18380 18346
A 74447 88708
A 74447 21224
