100000 135620
B 6648 76577
B 49256 69458
A 20084 23904
A 20084 35882
B 20084 35882
B 35882 23904
A 98806 85059
A 85059 71408
A 71408 52288
A 85059 91408
B 85059 98806
B 98806 71408
B 85059 52288
B 52288 91408
A 75978 38215
A 75978 95720
B 75978 95720
B 75978 38215
A 59840 43420
A 59840 93208
A 93208 48673
A 93208 21793
B 93208 48673
B 93208 21793
B 21793 59840
B 21793 43420
A 4517 17003
A 4517 33237
A 4517 10830
A 33237 38754
A 17003 66009
B 10830 66009
B 10830 33237
B 33237 17003
B 33237 38754
B 17003 4517
A 90056 85237
B 90056 85237
A 13695 69085
A 13695 88135
A 69085 58724
A 69085 31660
B 69085 13695
B 13695 58724
B 58724 88135
B 69085 31660
A 7184 20722
A 20722 30206
B 30206 20722
B 20722 7184
A 35531 51297
B 51297 35531
A 15736 7225
B 15736 7225
A 16402 32401
A 32401 32359
A 32401 11659
A 11659 65427
B 16402 32401
B 16402 11659
B 11659 65427
B 16402 32359
A 2619 82199
A 2619 18837
A 2619 66552
B 2619 66552
B 66552 18837
B 2619 82199
A 87288 94176
A 94176 86400
A 86400 99647
B 86400 99647
B 99647 87288
B 87288 94176
A 80283 92902
A 80283 43039
A 43039 50523
B 50523 43039
B 43039 80283
B 50523 92902
A 82150 75805
B 75805 82150
A 37656 50996
A 50996 39488
A 50996 53648
A 53648 58962
B 37656 58962
B 58962 50996
B 50996 39488
B 39488 53648
A 74886 21859
A 74886 64747
B 74886 64747
B 74886 21859
A 63303 55976
A 63303 34918
A 34918 52649
A 52649 90649
B 63303 52649
B 52649 34918
B 34918 55976
B 34918 90649
A 10843 36297
A 10843 48807
A 10843 81715
B 48807 36297
B 36297 10843
B 48807 81715
A 9239 36287
A 9239 93749
B 9239 93749
B 9239 36287
A 41214 88180
A 41214 18513
A 18513 89848
B 88180 18513
B 88180 89848
B 89848 41214
A 22943 35516
A 22943 369
A 369 47782
B 369 35516
B 369 22943
B 369 47782
A 40129 48785
A 48785 36464
A 36464 46412
B 40129 48785
B 40129 46412
B 40129 36464
A 3437 40968
B 40968 3437
A 57388 50422
A 50422 11786
B 11786 57388
B 11786 50422
A 24875 85751
A 24875 45556
B 85751 45556
B 85751 24875
A 87829 40078
A 40078 88069
B 40078 88069
B 40078 87829
A 74370 98537
A 74370 58378
A 98537 60469
A 98537 44238
B 60469 44238
B 60469 58378
B 60469 74370
B 44238 98537
A 59408 65770
A 65770 23899
A 65770 66696
B 59408 65770
B 59408 23899
B 23899 66696
A 75497 10759
A 10759 98951
B 98951 75497
B 98951 10759
A 7427 6123
B 7427 6123
A 22005 17006
B 22005 17006
A 28790 26982
A 28790 28638
A 28638 43894
A 28790 83287
A 43894 63803
A 28790 91846
A 43894 74269
B 91846 28638
B 28638 43894
B 43894 26982
B 26982 74269
B 91846 83287
B 83287 28790
B 28638 63803
A 30963 45940
B 45940 30963
A 98735 47242
A 47242 10822
B 98735 47242
B 47242 10822
A 52733 40806
A 52733 31422
A 40806 12138
B 12138 40806
B 40806 52733
B 52733 31422
A 64770 55960
A 64770 98617
A 55960 60548
B 98617 55960
B 55960 60548
B 60548 64770
A 47594 73553
A 73553 6176
B 47594 73553
B 47594 6176
A 62855 33220
A 33220 74299
A 33220 6744
A 62855 99221
B 6744 62855
B 6744 33220
B 62855 74299
B 6744 99221
A 78323 31678
A 78323 16185
B 78323 31678
B 31678 16185
A 86875 94436
B 94436 86875
A 61112 65446
A 61112 3614
B 61112 3614
B 3614 65446
A 14457 31878
A 31878 59710
A 59710 77047
A 31878 3549
A 31878 50465
B 14457 31878
B 14457 50465
B 50465 3549
B 50465 77047
B 50465 59710
A 56291 44661
A 44661 97188
B 56291 97188
B 56291 44661
A 60650 81917
A 60650 18144
A 60650 97612
B 81917 97612
B 81917 60650
B 81917 18144
A 34830 56811
A 34830 47101
B 34830 47101
B 47101 56811
A 18160 66539
B 66539 18160
A 10121 64916
B 64916 10121
A 15578 60227
B 60227 15578
A 36981 27336
A 36981 2614
A 27336 91419
A 2614 18795
B 91419 36981
B 91419 2614
B 2614 27336
B 91419 18795
A 19376 34682
A 19376 89222
B 34682 89222
B 89222 19376
A 24317 78357
B 24317 78357
A 78772 9738
A 78772 50922
B 50922 78772
B 78772 9738
A 28230 75192
B 28230 75192
A 69232 57398
B 57398 69232
A 2238 5935
A 5935 56219
B 5935 2238
B 5935 56219
A 79377 43767
B 79377 43767
A 74191 27565
A 74191 29330
B 74191 29330
B 29330 27565
A 62749 46474
A 46474 82852
B 82852 46474
B 46474 62749
A 67265 82557
A 82557 81821
A 81821 48258
B 67265 81821
B 67265 48258
B 67265 82557
A 74876 7494
A 74876 62773
A 74876 93418
B 7494 74876
B 74876 62773
B 74876 93418
A 42122 22910
B 42122 22910
A 16432 60670
A 16432 83713
B 60670 83713
B 60670 16432
A 2928 37949
A 37949 43311
A 2928 23021
B 23021 37949
B 37949 43311
B 23021 2928
A 82314 88162
A 88162 36640
A 36640 10020
B 10020 36640
B 10020 82314
B 82314 88162
A 60030 74964
B 74964 60030
A 99554 93157
A 93157 99754
B 99554 99754
B 99554 93157
A 78577 60410
B 60410 78577
A 4184 98197
B 98197 4184
A 72123 37738
A 37738 36588
A 72123 59319
B 37738 72123
B 37738 36588
B 72123 59319
A 79175 15369
A 79175 15313
A 15369 57937
A 15369 89761
A 15313 8790
B 8790 15369
B 15369 15313
B 8790 79175
B 15369 89761
B 15313 57937
A 46942 49969
A 49969 81725
B 81725 49969
B 49969 46942
A 5118 24531
A 5118 88806
B 88806 24531
B 24531 5118
A 52709 1192
A 1192 44811
A 52709 96157
A 96157 17801
B 17801 1192
B 17801 96157
B 17801 44811
B 1192 52709
A 79988 29653
A 29653 24379
B 79988 29653
B 79988 24379
A 94456 18600
B 18600 94456
A 42744 49789
A 42744 86690
A 86690 56787
A 56787 74884
B 74884 49789
B 49789 56787
B 74884 86690
B 49789 42744
A 48471 46292
A 48471 55777
A 46292 68981
A 48471 5190
B 48471 46292
B 48471 68981
B 48471 5190
B 48471 55777
A 19761 65304
A 65304 77972
A 19761 66474
A 77972 78085
A 77972 22585
B 65304 19761
B 19761 78085
B 78085 77972
B 78085 22585
B 22585 66474
A 44980 88702
A 44980 57627
A 44980 17523
A 44980 50521
A 57627 89636
B 89636 50521
B 89636 17523
B 89636 57627
B 17523 88702
B 57627 44980
A 2673 68305
A 2673 8597
A 8597 32248
B 32248 68305
B 68305 2673
B 32248 8597
A 82138 81835
B 81835 82138
A 59264 85261
A 85261 74289
B 74289 85261
B 74289 59264
A 84557 39035
A 39035 96049
A 84557 69030
A 69030 98393
A 98393 25434
A 69030 99201
B 96049 25434
B 25434 99201
B 96049 84557
B 84557 98393
B 25434 39035
B 84557 69030
A 36372 34171
A 36372 66870
A 34171 42418
B 36372 34171
B 34171 42418
B 36372 66870
A 90308 90474
A 90474 56899
B 56899 90474
B 56899 90308
A 85949 63311
A 85949 57638
B 57638 85949
B 57638 63311
A 1940 12995
A 12995 8921
A 8921 85866
A 12995 13828
B 13828 85866
B 13828 1940
B 85866 8921
B 8921 12995
A 99553 81009
A 99553 84584
B 81009 99553
B 99553 84584
A 55389 85091
A 85091 13484
B 13484 85091
B 13484 55389
A 23587 95983
B 95983 23587
A 5372 34815
B 34815 5372
A 37911 53933
B 53933 37911
A 3351 70138
A 3351 14275
A 14275 55969
B 14275 70138
B 70138 3351
B 70138 55969
A 37168 17027
B 17027 37168
A 35551 8948
A 8948 17291
A 35551 2050
B 17291 2050
B 2050 8948
B 17291 35551
A 48340 53510
B 53510 48340
A 53756 12160
A 53756 48070
A 48070 8839
B 12160 8839
B 8839 53756
B 8839 48070
A 47900 44927
A 44927 88005
B 47900 88005
B 47900 44927
A 40211 79967
A 40211 13947
A 13947 37053
B 37053 79967
B 37053 13947
B 13947 40211
A 68537 77152
B 77152 68537
A 20364 36827
A 20364 61829
A 20364 64940
B 20364 64940
B 64940 61829
B 20364 36827
A 40240 48435
A 40240 44072
A 48435 19494
A 48435 58230
B 58230 19494
B 19494 40240
B 58230 48435
B 48435 44072
A 71125 61519
A 61519 38077
A 61519 72412
B 72412 38077
B 38077 61519
B 61519 71125
A 21566 56546
A 56546 66272
B 56546 21566
B 21566 66272
A 2164 63301
A 63301 60497
A 2164 29884
B 60497 63301
B 63301 2164
B 60497 29884
A 42510 32113
A 32113 80041
B 32113 42510
B 32113 80041
A 93728 93514
A 93514 68976
A 93514 67446
A 93728 94579
A 93514 3254
A 93514 8111
A 8111 78403
B 8111 93514
B 8111 68976
B 8111 67446
B 93514 78403
B 8111 3254
B 67446 94579
B 78403 93728
A 7912 19051
A 19051 38543
A 19051 44690
A 44690 44208
A 19051 31103
A 44690 42895
B 19051 38543
B 38543 7912
B 38543 44208
B 19051 42895
B 19051 44690
B 44690 31103
A 85160 89936
A 89936 74190
B 85160 89936
B 85160 74190
A 93031 65291
A 65291 726
A 65291 70777
A 65291 78964
B 65291 93031
B 93031 78964
B 78964 726
B 65291 70777
A 89157 28136
A 89157 81056
A 28136 47003
B 28136 89157
B 28136 47003
B 89157 81056
A 78537 97227
B 97227 78537
A 27606 27685
A 27685 13694
A 27606 46853
B 27685 46853
B 46853 13694
B 27685 27606
A 60445 57725
A 60445 62830
A 57725 90273
A 60445 35921
B 57725 60445
B 57725 90273
B 57725 62830
B 57725 35921
A 22925 95774
A 95774 40279
B 22925 95774
B 95774 40279
A 81018 46823
A 46823 54130
A 54130 6272
A 54130 13352
A 6272 20131
B 20131 6272
B 20131 13352
B 6272 54130
B 54130 46823
B 54130 81018
A 68914 63676
A 68914 68581
A 68914 79425
A 68581 9801
A 68581 25842
B 25842 79425
B 25842 9801
B 9801 63676
B 63676 68914
B 68914 68581
A 43149 56859
A 56859 58208
A 56859 773
B 58208 773
B 773 56859
B 56859 43149
A 98530 13782
B 13782 98530
A 5203 95079
A 95079 48474
B 5203 48474
B 5203 95079
A 80267 95813
B 80267 95813
A 82534 50688
A 82534 65801
A 65801 80266
B 65801 82534
B 65801 50688
B 82534 80266
A 83787 31377
A 83787 89852
A 31377 65280
A 31377 9324
A 9324 81449
B 81449 83787
B 81449 65280
B 81449 89852
B 81449 9324
B 65280 31377
A 14529 74489
B 14529 74489
A 42372 25471
A 42372 45826
A 25471 87029
A 45826 2747
B 45826 42372
B 42372 25471
B 25471 87029
B 45826 2747
A 37479 54088
A 54088 28707
B 37479 28707
B 28707 54088
A 37261 23573
A 23573 16997
A 23573 93897
B 37261 23573
B 37261 16997
B 37261 93897
A 63096 31202
A 31202 86794
A 63096 73576
B 73576 31202
B 31202 86794
B 86794 63096
A 94540 68047
B 94540 68047
A 54805 45791
A 45791 21933
B 21933 45791
B 45791 54805
A 62753 82111
B 82111 62753
A 82964 480
A 82964 56013
A 480 4013
A 4013 76407
B 56013 4013
B 56013 82964
B 56013 76407
B 76407 480
A 87810 47051
A 87810 80783
B 80783 47051
B 47051 87810
A 45910 65709
A 45910 17883
A 45910 16646
A 17883 23179
B 16646 23179
B 23179 17883
B 17883 65709
B 23179 45910
A 95226 23945
A 23945 17332
A 17332 34298
A 17332 38325
A 34298 45731
B 34298 38325
B 34298 23945
B 23945 45731
B 45731 17332
B 38325 95226
A 80829 69642
A 69642 86778
A 69642 64199
B 69642 86778
B 69642 64199
B 64199 80829
A 4187 76905
A 4187 23202
A 76905 41301
B 76905 4187
B 76905 41301
B 4187 23202
A 31384 60444
A 31384 92422
A 31384 68188
B 60444 68188
B 60444 92422
B 92422 31384
A 21415 3961
A 21415 43949
A 43949 24123
A 24123 50788
A 50788 30631
B 24123 30631
B 24123 21415
B 24123 3961
B 24123 43949
B 43949 50788
A 24174 96045
B 96045 24174
A 83393 86478
A 83393 80081
A 80081 3451
B 83393 3451
B 3451 86478
B 83393 80081
A 73570 42212
A 73570 48719
A 73570 5890
A 48719 25829
B 5890 48719
B 48719 42212
B 5890 73570
B 48719 25829
A 6247 87522
A 87522 65409
B 87522 65409
B 87522 6247
A 84658 22006
B 22006 84658
A 91161 77543
A 91161 55782
A 77543 37584
B 55782 37584
B 37584 77543
B 37584 91161
A 62141 3619
A 3619 87462
A 62141 21075
B 3619 87462
B 3619 21075
B 21075 62141
A 90321 51555
B 51555 90321
A 99896 95789
A 95789 32707
A 95789 25627
A 25627 1685
A 99896 95513
B 25627 99896
B 99896 32707
B 25627 95789
B 25627 95513
B 25627 1685
A 45718 95216
B 45718 95216
A 91081 6636
A 6636 41317
A 91081 48281
B 6636 41317
B 6636 48281
B 6636 91081
A 68461 78472
B 68461 78472
A 36230 59727
B 59727 36230
A 63526 90686
A 63526 207
A 63526 48207
A 90686 16280
B 16280 48207
B 48207 90686
B 16280 207
B 90686 63526
A 6932 3350
A 6932 52556
A 52556 39406
B 6932 52556
B 52556 39406
B 52556 3350
A 44082 47295
A 47295 25233
B 44082 47295
B 47295 25233
A 16287 2577
A 16287 77528
A 77528 46706
A 16287 19362
A 19362 8421
A 46706 12489
A 46706 41578
B 12489 2577
B 12489 19362
B 12489 46706
B 12489 8421
B 8421 16287
B 19362 77528
B 19362 41578
A 21677 60816
A 21677 17933
B 60816 21677
B 60816 17933
A 20474 80661
A 20474 60719
B 80661 20474
B 20474 60719
A 62677 63419
A 62677 58456
A 58456 12173
A 63419 15240
A 58456 50196
B 58456 63419
B 58456 50196
B 58456 15240
B 63419 12173
B 15240 62677
A 43927 92654
B 43927 92654
A 40178 13493
A 13493 91794
A 40178 87562
A 91794 28061
A 13493 98643
B 28061 13493
B 28061 91794
B 91794 87562
B 13493 40178
B 28061 98643
A 7161 39047
A 7161 47432
B 47432 7161
B 47432 39047
A 26913 93126
B 26913 93126
A 62999 14568
A 62999 80815
A 80815 87935
B 80815 14568
B 80815 62999
B 80815 87935
A 41871 26419
A 41871 10731
B 26419 41871
B 41871 10731
A 57645 60674
B 57645 60674
A 85918 19837
B 85918 19837
A 52172 90388
A 52172 59875
A 59875 98656
B 59875 90388
B 90388 52172
B 90388 98656
A 99429 31790
A 99429 53144
B 53144 99429
B 53144 31790
A 40202 42541
A 42541 8613
A 42541 33484
A 42541 20156
A 40202 85119
A 33484 71607
A 40202 66695
B 8613 66695
B 8613 33484
B 66695 40202
B 33484 85119
B 85119 20156
B 20156 42541
B 85119 71607
A 58610 93052
A 93052 83916
A 93052 20132
B 58610 93052
B 58610 83916
B 83916 20132
A 95686 80447
A 95686 19397
A 95686 84865
A 84865 47755
B 47755 84865
B 84865 19397
B 84865 80447
B 47755 95686
A 43234 10420
A 43234 63825
B 63825 43234
B 43234 10420
A 98474 38749
B 38749 98474
A 36006 73618
A 73618 20385
A 73618 65763
A 36006 92237
B 36006 20385
B 36006 73618
B 20385 92237
B 92237 65763
A 39908 79325
A 79325 71483
B 39908 71483
B 71483 79325
A 71033 72439
A 71033 2760
B 71033 72439
B 71033 2760
A 69433 77077
B 77077 69433
A 37681 6963
A 6963 46772
B 6963 37681
B 37681 46772
A 67725 7420
A 7420 74870
B 74870 67725
B 67725 7420
A 35502 54916
A 54916 21451
A 35502 30836
B 21451 30836
B 21451 54916
B 21451 35502
A 6547 39912
B 39912 6547
A 1648 23565
A 23565 75767
A 1648 66067
B 1648 66067
B 66067 23565
B 66067 75767
A 8766 72379
B 8766 72379
A 83552 50959
A 83552 96505
A 96505 18343
A 18343 86581
A 83552 58771
B 18343 50959
B 50959 83552
B 83552 96505
B 50959 86581
B 83552 58771
A 34177 16194
A 16194 65494
B 34177 16194
B 34177 65494
A 38954 55541
A 38954 40898
B 40898 55541
B 55541 38954
A 85831 32319
A 32319 48385
A 48385 95369
A 95369 37545
B 32319 95369
B 32319 37545
B 37545 48385
B 37545 85831
A 28333 17675
A 17675 34590
A 28333 37101
A 28333 40961
B 37101 40961
B 37101 28333
B 37101 34590
B 34590 17675
A 50180 8942
A 50180 90230
A 8942 77602
B 90230 8942
B 90230 77602
B 77602 50180
A 86936 5214
B 5214 86936
A 88451 92168
A 92168 99911
A 88451 42130
B 88451 92168
B 88451 99911
B 88451 42130
A 95855 74888
A 74888 38271
A 95855 7744
B 95855 38271
B 38271 74888
B 74888 7744
A 10590 76677
A 10590 54437
A 76677 50273
A 54437 53496
A 53496 90908
B 76677 90908
B 76677 50273
B 50273 10590
B 10590 54437
B 50273 53496
A 87379 97695
A 87379 41448
A 87379 14820
B 97695 14820
B 14820 41448
B 14820 87379
A 4238 78792
B 4238 78792
A 54652 47469
A 54652 61681
A 61681 14463
B 47469 61681
B 47469 14463
B 61681 54652
A 48649 65248
A 65248 53882
B 65248 48649
B 48649 53882
A 8840 29449
A 29449 61671
A 29449 40182
A 8840 79221
B 61671 8840
B 8840 29449
B 8840 40182
B 29449 79221
A 92484 68395
A 68395 51081
B 51081 68395
B 51081 92484
A 54675 10598
A 10598 17813
A 17813 52701
A 52701 40183
A 17813 92640
B 40183 10598
B 40183 17813
B 17813 52701
B 17813 54675
B 52701 92640
A 33933 36368
A 36368 10172
A 33933 85848
A 33933 86776
A 10172 16938
A 16938 49519
B 36368 33933
B 36368 16938
B 36368 10172
B 33933 85848
B 85848 86776
B 33933 49519
A 20323 86699
B 20323 86699
A 41691 61279
A 61279 88035
A 61279 76613
A 88035 86170
A 88035 76750
B 76613 76750
B 76750 61279
B 76613 41691
B 76613 88035
B 61279 86170
A 44786 56700
A 44786 89662
A 89662 72703
B 44786 72703
B 44786 56700
B 56700 89662
A 76922 73248
A 76922 63963
B 63963 73248
B 73248 76922
A 80328 3605
A 3605 61612
B 61612 3605
B 3605 80328
A 51965 75949
A 75949 52022
A 51965 37875
B 37875 52022
B 37875 51965
B 37875 75949
A 87898 32942
B 32942 87898
A 65784 47651
A 47651 25790
A 25790 60704
A 25790 59707
B 25790 60704
B 60704 47651
B 60704 59707
B 60704 65784
A 3637 76202
B 76202 3637
A 1201 54778
A 54778 6077
B 54778 1201
B 54778 6077
A 81850 72026
B 81850 72026
A 14066 38132
A 14066 76416
A 38132 80625
A 38132 21392
B 14066 21392
B 14066 38132
B 21392 80625
B 38132 76416
A 93765 62350
B 93765 62350
A 86534 29186
A 86534 62905
A 29186 39909
B 62905 39909
B 39909 29186
B 29186 86534
A 26378 57260
A 57260 21973
A 26378 57976
B 57260 21973
B 21973 57976
B 57260 26378
A 77596 34652
A 34652 97957
A 97957 2284
B 97957 77596
B 77596 34652
B 34652 2284
A 44527 83181
A 83181 93955
A 44527 77604
A 83181 25710
B 83181 44527
B 83181 77604
B 44527 25710
B 77604 93955
A 3966 92384
A 92384 87500
A 3966 70111
A 70111 7555
A 3966 45040
A 87500 10466
B 70111 92384
B 92384 45040
B 45040 10466
B 92384 3966
B 92384 87500
B 87500 7555
A 6937 65853
A 6937 20963
A 6937 67788
A 65853 20734
B 65853 20734
B 20734 20963
B 20734 6937
B 65853 67788
A 14885 77850
A 77850 68
A 14885 21271
B 77850 68
B 77850 21271
B 77850 14885
A 18073 40472
B 40472 18073
A 1062 55330
A 55330 39368
A 55330 72989
B 72989 1062
B 1062 39368
B 72989 55330
A 40309 27734
B 27734 40309
A 36206 45961
B 36206 45961
A 79368 52883
B 79368 52883
A 52090 92916
A 92916 24698
A 52090 95248
B 95248 92916
B 95248 52090
B 52090 24698
A 36240 73501
A 73501 69452
B 36240 73501
B 36240 69452
A 60319 48375
A 48375 65328
B 60319 48375
B 48375 65328
A 43197 88851
A 88851 51355
B 43197 51355
B 43197 88851
A 46313 84637
A 84637 66393
B 46313 66393
B 46313 84637
A 16875 81841
A 81841 66473
B 16875 66473
B 66473 81841
A 99654 35915
A 35915 62781
B 35915 62781
B 62781 99654
A 81346 97915
A 97915 29011
A 29011 48374
A 97915 46854
B 46854 48374
B 46854 81346
B 48374 29011
B 48374 97915
A 8376 21220
A 21220 51581
A 21220 41887
B 8376 41887
B 41887 51581
B 51581 21220
A 78671 57741
A 57741 31750
A 57741 51844
B 78671 31750
B 31750 51844
B 31750 57741
A 29339 89610
A 29339 2768
A 89610 43323
B 43323 29339
B 43323 89610
B 29339 2768
A 24614 94192
A 94192 31598
A 31598 86616
B 24614 31598
B 31598 86616
B 24614 94192
A 33321 3207
A 33321 46443
B 3207 33321
B 3207 46443
A 72060 85378
A 85378 95514
B 95514 85378
B 85378 72060
A 51254 84277
B 84277 51254
A 37407 95726
A 95726 3085
B 3085 95726
B 95726 37407
A 76522 19095
A 76522 88948
B 19095 76522
B 76522 88948
A 23239 41826
A 41826 28661
A 23239 16512
B 23239 41826
B 41826 16512
B 23239 28661
A 66210 31990
A 66210 14741
A 14741 68415
A 14741 68484
B 14741 68484
B 14741 68415
B 68484 66210
B 68484 31990
A 3578 91714
A 3578 71685
B 3578 71685
B 3578 91714
A 70087 79077
B 79077 70087
A 64508 41310
A 64508 19302
A 41310 32527
B 19302 41310
B 19302 32527
B 19302 64508
A 63105 78510
B 78510 63105
A 59039 43136
A 59039 79207
B 43136 59039
B 59039 79207
A 36129 35964
A 35964 36747
A 35964 47706
B 36747 36129
B 36129 47706
B 36747 35964
A 99363 98602
A 98602 64921
A 98602 71158
B 99363 64921
B 64921 71158
B 99363 98602
A 63134 10691
A 10691 30716
A 30716 32105
B 32105 10691
B 10691 30716
B 30716 63134
A 382 13681
A 13681 38129
B 38129 382
B 38129 13681
A 85117 48505
A 85117 37188
B 37188 48505
B 48505 85117
A 83014 90660
A 83014 20254
B 90660 83014
B 83014 20254
A 5522 91119
A 91119 60733
B 60733 91119
B 60733 5522
A 55840 75122
B 55840 75122
A 50471 81660
B 50471 81660
A 83734 51986
B 83734 51986
A 73421 7221
B 73421 7221
A 18375 88498
A 88498 96958
B 18375 96958
B 18375 88498
A 27199 64125
A 27199 61249
B 61249 27199
B 27199 64125
A 30017 4288
A 30017 98121
B 4288 98121
B 4288 30017
A 60712 67200
A 60712 43194
A 60712 8873
B 43194 67200
B 43194 60712
B 43194 8873
A 52350 69001
A 69001 34026
A 52350 64337
B 69001 64337
B 64337 52350
B 69001 34026
A 88467 85449
A 88467 9777
A 85449 77622
A 9777 67328
B 67328 77622
B 67328 9777
B 77622 85449
B 85449 88467
A 16514 79173
B 79173 16514
A 97746 55337
B 97746 55337
A 69874 37725
A 37725 21601
A 37725 75352
B 75352 69874
B 69874 37725
B 75352 21601
A 10820 64917
A 64917 16097
A 10820 33713
B 64917 10820
B 64917 33713
B 10820 16097
A 70360 42546
A 70360 93289
B 70360 93289
B 70360 42546
A 24745 74849
A 74849 31487
B 31487 24745
B 24745 74849
A 13419 57536
A 57536 80427
A 80427 5967
A 13419 79655
B 79655 13419
B 79655 80427
B 80427 5967
B 80427 57536
A 25189 31809
B 25189 31809
A 49253 6588
B 6588 49253
A 75417 77527
A 75417 85824
B 85824 75417
B 75417 77527
A 4128 61861
A 4128 5216
A 61861 96662
B 4128 96662
B 96662 5216
B 4128 61861
A 35203 61606
A 35203 38451
A 35203 59879
A 61606 4033
A 4033 9344
B 59879 35203
B 59879 9344
B 35203 61606
B 61606 4033
B 4033 38451
A 64097 20815
B 64097 20815
A 81087 23394
A 81087 26001
B 26001 23394
B 26001 81087
A 15225 547
A 15225 82672
A 547 9413
B 15225 82672
B 82672 547
B 15225 9413
A 77536 72397
B 77536 72397
A 19709 54009
A 19709 65509
B 19709 65509
B 19709 54009
A 57319 37413
A 57319 83676
A 37413 85850
A 57319 44773
A 37413 95851
B 83676 95851
B 95851 37413
B 83676 85850
B 95851 44773
B 37413 57319
A 41709 71647
B 41709 71647
A 77553 46796
B 46796 77553
A 78786 3270
B 78786 3270
A 92614 39174
A 39174 89785
B 89785 39174
B 89785 92614
A 69417 90023
A 69417 94585
A 69417 44219
B 90023 94585
B 90023 69417
B 69417 44219
A 71950 4687
A 4687 56780
A 4687 95377
A 4687 44974
B 4687 44974
B 4687 71950
B 71950 95377
B 71950 56780
A 61688 91732
B 91732 61688
A 95847 19196
A 19196 47353
A 47353 71702
B 19196 95847
B 19196 71702
B 19196 47353
A 29830 62454
B 29830 62454
A 58371 90646
A 58371 83303
A 83303 75354
B 83303 58371
B 83303 90646
B 83303 75354
