100000 198000
A 89220 60640
A 51291 86870
A 36635 94176
A 86233 66563
A 60640 12247
A 10987 96312
A 59344 7006
A 31475 79964
A 790 82788
A 1333 9970
A 88859 71725
A 6812 16873
A 61539 79691
A 11795 41089
A 68505 89056
A 98501 63396
A 51396 41679
A 23124 6151
A 96312 39432
A 75191 68011
A 49561 30330
A 73265 73577
A 58024 27399
A 88435 8537
B 58024 3453
B 3453 53040
B 58024 88435
B 53040 19578
B 88435 11676
B 88435 27459
B 53040 98788
B 3453 39432
B 11676 173
B 3453 94176
B 53040 60262
B 94176 2333
B 27459 9970
B 11676 4549
B 9970 6151
B 27459 83036
B 4549 8537
B 53040 96312
B 58024 14616
B 53040 68505
B 98788 12247
B 19578 66563
B 8537 84751
B 11676 59107
B 11676 82788
B 66563 25909
B 11676 75151
B 75151 65739
B 83036 65856
B 84751 1333
B 98788 79691
B 94176 42773
B 82788 42366
B 65856 4542
B 3453 59344
B 59107 98944
B 25909 90389
B 53040 59790
B 84751 32502
B 84751 34632
B 53040 51190
B 9970 89389
B 2333 79964
B 42366 36635
B 96312 60640
B 34632 88859
B 59344 23855
B 27459 90000
B 75151 16873
B 11676 39868
B 84751 5582
B 89389 71711
B 98788 30330
B 27459 67287
B 1333 2907
B 60262 67954
B 94176 20246
B 6151 73265
B 1333 50489
B 27459 75181
B 67954 91425
B 51190 51396
B 98788 96829
B 67287 16062
B 32502 68011
B 89389 89220
B 59790 71725
B 53040 16009
B 34632 825
B 4549 11795
B 27459 75191
B 89220 27399
B 3453 80387
B 75191 73577
B 39868 18921
B 3453 63336
B 2333 89056
B 9970 80700
B 34632 98501
B 14616 86870
B 27459 23042
B 80387 63396
B 65856 49561
B 89056 27967
B 59107 790
B 23855 6812
B 73577 41679
B 63336 10907
B 98501 43751
B 790 10987
B 11676 50212
B 96312 81568
B 51396 20475
B 98788 23124
B 67954 15899
B 98501 50739
B 25909 51291
B 98944 57659
B 1333 41089
B 58024 60896
B 82788 6034
B 4542 31475
B 89056 61539
B 71711 86233
B 18921 7006
B 16062 82868
B 6812 54761
B 16873 82114
B 96312 23731
A 45288 44526
A 45288 12879
A 45288 69989
A 45288 19843
A 19843 33377
A 44526 90262
A 90262 10847
A 90262 13260
A 45288 79090
A 45288 7470
A 45288 22228
A 33377 40803
A 19843 48136
A 13260 14971
A 45288 95689
A 90262 28953
A 69989 20642
A 28953 95334
A 28953 35233
A 48136 73112
A 20642 63594
A 33377 93129
A 35233 70561
A 20642 65353
A 90262 11092
A 93129 82611
A 82611 44815
A 63594 96916
A 40803 44814
A 48136 70216
A 45288 77837
A 69989 16949
A 28953 3319
A 35233 14641
A 20642 43442
A 40803 69531
A 70561 71631
A 70561 65994
A 16949 8667
A 70216 23754
A 63594 75026
A 79090 37428
A 90262 5409
A 43442 44630
A 40803 71483
A 28953 23340
A 75026 86285
A 65994 76475
A 3319 2179
A 95689 61398
A 43442 16374
A 48136 83247
A 5409 65913
A 23340 40778
A 70216 12370
A 71631 21979
A 40803 28616
A 48136 85679
A 86285 73743
A 5409 36456
A 13260 65300
A 96916 47019
A 21979 95265
A 44526 45952
A 65353 81982
A 45952 23778
A 65913 68234
A 20642 51718
A 65913 48380
A 21979 51798
A 19843 26499
A 85679 86173
A 75026 24290
A 45288 81421
A 33377 72598
A 90262 65656
A 35233 44621
A 44815 45882
A 37428 96743
A 28616 62877
A 65353 24836
A 44526 93714
A 5409 73796
A 65656 62497
A 45952 37641
A 70216 65854
A 73796 39215
A 83247 5839
A 83247 99321
A 90262 57569
B 16949 24836
B 16949 24290
B 16949 65300
B 16949 13260
B 16949 44621
B 44621 40778
B 16949 72598
B 44621 79090
B 79090 14641
B 13260 39215
B 14641 70216
B 65300 83247
B 16949 73796
B 24836 77837
B 13260 37641
B 44621 26499
B 83247 7470
B 13260 73112
B 65300 63594
B 40778 47019
B 39215 95265
B 26499 43442
B 26499 65854
B 73796 68234
B 24290 5839
B 70216 51718
B 39215 70561
B 68234 69531
B 95265 23778
B 72598 65656
B 63594 2179
B 73796 93129
B 43442 28953
B 65300 3319
B 47019 81982
B 16949 93714
B 73796 23754
B 95265 5409
B 93129 22228
B 73112 35233
B 70216 65913
B 65656 23340
B 69531 12370
B 5409 90262
B 73112 45882
B 90262 16374
B 35233 86173
B 40778 21979
B 44621 12879
B 14641 57569
B 77837 62497
B 51718 61398
B 93714 44814
B 77837 86285
B 93714 36456
B 81982 28616
B 21979 75026
B 62497 11092
B 70561 37428
B 24836 62877
B 93129 65353
B 28953 85679
B 93714 45952
B 90262 33377
B 62497 51798
B 13260 10847
B 44814 82611
B 93129 71631
B 28616 73743
B 23340 95334
B 61398 45288
B 95265 44526
B 47019 20642
B 23754 19843
B 45952 99321
B 37641 44630
B 11092 8667
B 43442 69989
B 93714 44815
B 36456 48380
B 3319 40803
B 68234 71483
B 12370 65994
B 44630 96743
B 93714 81421
B 13260 48136
B 45882 96916
B 21979 76475
B 62497 95689
B 40803 14971
A 722 29931
A 722 51748
A 29931 33321
A 51748 50699
A 33321 1822
A 1822 9226
A 33321 21176
A 51748 30967
A 30967 36568
A 33321 41821
A 722 19744
A 30967 65758
A 50699 59077
A 33321 15575
A 19744 32712
A 65758 60934
A 51748 88363
A 29931 89067
A 30967 18200
A 1822 96495
A 18200 70512
A 19744 81823
A 18200 68124
A 19744 28735
A 21176 78036
A 29931 83867
A 65758 9302
A 50699 41228
A 41228 76140
A 722 53787
A 32712 58321
A 68124 26953
A 30967 42230
A 83867 53691
A 89067 42869
A 59077 18668
A 81823 51426
A 70512 47633
A 42230 83250
A 41228 20431
A 83867 4400
A 42230 90396
A 83250 89288
A 32712 3262
A 53691 38067
A 33321 89676
A 15575 19056
A 42230 77135
A 41821 47948
A 96495 32382
A 18200 12697
A 96495 41493
A 50699 6918
A 21176 10583
A 83250 73327
A 41228 14216
A 89288 27708
A 19056 72830
A 32382 8773
A 30967 71253
A 38067 27621
A 722 74939
A 36568 13114
A 30967 37002
A 6918 52141
A 89067 26526
A 72830 21836
A 20431 80746
A 60934 17372
A 21176 49876
A 74939 24498
A 53691 51468
A 15575 24966
A 29931 53538
A 21836 47702
A 21176 82941
A 72830 2648
A 19744 72213
A 2648 58723
A 53538 6084
A 42230 42728
A 20431 81957
A 53691 1706
A 33321 6339
A 9226 54168
A 58321 27122
A 72213 7139
A 70512 28136
A 89676 83847
A 81823 46155
A 42230 69094
A 20431 71503
A 12697 47745
A 28136 36779
A 4400 23102
A 2648 40663
A 41228 52745
A 8773 46368
B 10583 9302
B 9302 46368
B 46368 59077
B 59077 47633
B 10583 21836
B 10583 19056
B 10583 46155
B 21836 24966
B 24966 8773
B 9302 3262
B 10583 58321
B 10583 80746
B 59077 47702
B 58321 6339
B 24966 74939
B 46155 41228
B 59077 70512
B 24966 722
B 6339 36568
B 722 90396
B 70512 76140
B 722 82941
B 70512 14216
B 47702 29931
B 41228 18668
B 76140 71253
B 29931 69094
B 8773 27621
B 14216 18200
B 80746 51748
B 82941 89676
B 71253 36779
B 18668 26526
B 24966 26953
B 10583 2648
B 80746 47948
B 3262 23102
B 19056 53691
B 41228 78036
B 2648 51426
B 14216 60934
B 71253 89288
B 51426 6918
B 74939 9226
B 29931 52745
B 47948 28136
B 53691 1706
B 47948 58723
B 9226 41493
B 89676 42728
B 46368 71503
B 3262 28735
B 9302 83250
B 51748 17372
B 1706 53538
B 722 72830
B 2648 50699
B 26953 13114
B 69094 12697
B 722 54168
B 46368 51468
B 71503 89067
B 80746 32382
B 78036 72213
B 2648 38067
B 6918 41821
B 47948 27708
B 27708 96495
B 58723 32712
B 60934 33321
B 46155 53787
B 3262 37002
B 89288 20431
B 76140 1822
B 21836 7139
B 58723 21176
B 1822 27122
B 58321 42230
B 41228 4400
B 46368 65758
B 96495 81823
B 28735 15575
B 89288 83867
B 54168 42869
B 72213 77135
B 1706 19744
B 3262 40663
B 90396 68124
B 41821 49876
B 36568 81957
B 47702 52141
B 18668 88363
B 58723 24498
B 2648 47745
B 27621 6084
B 18668 83847
B 27708 30967
B 42230 73327
A 88327 15453
A 88327 75475
A 15453 59162
A 88327 44909
A 75475 2411
A 15453 30275
A 59162 33410
A 75475 9262
A 30275 62186
A 33410 80107
A 30275 14927
A 30275 94078
A 94078 4645
A 33410 53311
A 75475 56157
A 2411 10894
A 94078 60916
A 4645 3866
A 3866 86411
A 4645 433
A 9262 82876
A 59162 92298
A 56157 61361
A 94078 55604
A 94078 74097
A 60916 78792
A 3866 52331
A 60916 55064
A 92298 42535
A 44909 14018
A 30275 93565
A 62186 14155
A 9262 67948
A 33410 97987
A 92298 65338
A 15453 91104
A 80107 45319
A 3866 69413
A 44909 260
A 3866 33827
A 33410 71804
A 78792 9405
A 14927 90912
A 75475 56773
A 86411 62721
A 88327 37096
A 93565 29665
A 86411 16219
A 4645 65058
A 65058 84124
A 44909 16478
A 94078 3524
A 60916 13580
A 65338 34027
A 45319 20766
A 55064 2672
A 29665 93472
A 62721 19708
A 2411 57504
A 71804 55734
A 56773 79428
A 52331 94859
A 61361 34106
A 53311 53501
A 42535 89829
A 55604 31112
A 34027 48909
A 91104 22032
A 84124 28593
A 74097 5580
A 56157 95527
A 14155 7215
A 9262 43113
A 61361 14646
A 19708 31908
A 52331 81074
A 62721 63171
A 62186 42224
A 7215 97362
A 15453 92843
A 10894 5987
A 90912 9543
A 91104 85393
A 85393 70688
A 48909 17434
A 14018 57668
A 97987 30320
A 16478 85545
A 9405 52589
A 91104 89450
A 59162 32094
A 30320 95594
A 10894 74626
A 65338 40276
A 30275 56929
A 42224 56595
A 59162 87616
A 15453 66528
A 14927 73591
A 16478 64659
A 4645 26910
A 45319 25541
B 17434 56595
B 17434 14646
B 14646 67948
B 14646 93472
B 67948 55604
B 56595 3866
B 17434 63171
B 55604 86411
B 93472 82876
B 14646 52331
B 67948 62721
B 67948 95527
B 52331 30275
B 55604 65338
B 14646 84124
B 84124 91104
B 67948 55734
B 93472 75475
B 62721 260
B 55604 70688
B 67948 29665
B 17434 40276
B 29665 5580
B 40276 61361
B 52331 56929
B 93472 31908
B 14646 5987
B 70688 31112
B 3866 57504
B 75475 9262
B 55604 95594
B 93472 7215
B 40276 62186
B 40276 65058
B 57504 10894
B 40276 94859
B 5987 80107
B 17434 42535
B 75475 26910
B 9262 90912
B 10894 56773
B 31112 92298
B 55734 20766
B 20766 60916
B 94859 79428
B 67948 89829
B 80107 53501
B 57504 56157
B 80107 74097
B 86411 81074
B 55734 88327
B 14646 4645
B 60916 85545
B 20766 28593
B 30275 42224
B 84124 73591
B 95527 69413
B 10894 2411
B 26910 94078
B 2411 22032
B 56929 64659
B 95527 52589
B 73591 19708
B 62721 33410
B 74097 3524
B 3524 78792
B 94859 16219
B 81074 9405
B 33410 34106
B 73591 87616
B 26910 59162
B 95594 15453
B 5580 55064
B 9262 48909
B 79428 97987
B 42535 45319
B 73591 89450
B 2411 71804
B 91104 433
B 62721 33827
B 70688 97362
B 75475 57668
B 62186 32094
B 62721 85393
B 79428 34027
B 3524 30320
B 79428 37096
B 4645 74626
B 59162 14155
B 79428 66528
B 94078 43113
B 87616 2672
B 34027 92843
B 16219 53311
B 33410 14927
B 57504 13580
B 95594 44909
B 37096 14018
B 33827 16478
B 26910 93565
B 33827 9543
B 3866 25541
A 99667 84219
A 99667 59687
A 99667 6893
A 6893 78274
A 6893 51645
A 84219 41855
A 51645 19503
A 84219 36348
A 78274 15332
A 78274 44052
A 51645 68189
A 51645 40662
A 99667 43345
A 40662 63544
A 78274 65305
A 65305 93365
A 84219 72466
A 99667 14654
A 43345 50354
A 50354 87115
A 93365 46764
A 14654 18235
A 51645 1958
A 84219 35648
A 46764 46947
A 99667 4986
A 51645 22994
A 14654 89740
A 72466 5737
A 51645 57074
A 35648 51374
A 84219 47402
A 84219 68892
A 35648 27441
A 47402 63111
A 15332 68377
A 36348 78850
A 59687 81632
A 78850 89033
A 44052 85037
A 22994 53355
A 41855 69317
A 22994 27627
A 57074 21495
A 51645 13484
A 43345 2680
A 6893 13471
A 46764 75683
A 89740 25131
A 22994 67410
A 89740 80757
A 46764 96079
A 89740 32421
A 27441 86596
A 57074 14034
A 1958 78875
A 63111 30340
A 13484 80822
A 51645 47262
A 78274 84238
A 51374 41325
A 93365 68592
A 19503 78712
A 78850 84263
A 46947 62135
A 36348 37024
A 68377 57861
A 65305 49289
A 43345 89575
A 80822 45492
A 78875 32578
A 51645 59730
A 41325 88582
A 46947 86002
A 14654 678
A 62135 94512
A 86002 85327
A 30340 9113
A 67410 7291
A 68377 66039
A 40662 1427
A 57074 94515
A 68892 97271
A 68189 46082
A 65305 68438
A 15332 28277
A 69317 81263
A 94512 63034
A 99667 36170
A 9113 45921
A 46082 26869
A 86002 10547
A 63034 1259
B 50354 47262
B 47262 94512
B 47262 40662
B 40662 96079
B 96079 1259
B 94512 81263
B 94512 65305
B 81263 63034
B 96079 30340
B 96079 93365
B 30340 46764
B 96079 49289
B 63034 68377
B 65305 69317
B 68377 84238
B 96079 6893
B 93365 78875
B 68377 10547
B 81263 18235
B 50354 66039
B 81263 72466
B 68377 87115
B 72466 36170
B 47262 46947
B 63034 78712
B 47262 63111
B 30340 57861
B 78875 89575
B 63111 57074
B 30340 78274
B 66039 89033
B 81263 59730
B 81263 1427
B 46764 13471
B 63034 28277
B 18235 75683
B 93365 97271
B 65305 22994
B 78712 32421
B 94512 41325
B 6893 35648
B 49289 47402
B 28277 80822
B 63034 81632
B 97271 46082
B 63034 78850
B 78850 21495
B 69317 88582
B 63111 85037
B 36170 67410
B 67410 51645
B 85037 63544
B 47402 80757
B 93365 53355
B 66039 37024
B 69317 89740
B 21495 14654
B 47402 84219
B 89033 44052
B 78850 7291
B 35648 32578
B 85037 5737
B 21495 14034
B 46082 45492
B 69317 62135
B 46764 26869
B 63111 36348
B 51645 84263
B 30340 2680
B 13471 45921
B 10547 15332
B 80822 9113
B 32578 68592
B 15332 27441
B 80822 51374
B 50354 86596
B 80757 678
B 51645 94515
B 1259 68892
B 81632 1958
B 66039 59687
B 68892 25131
B 87115 68189
B 80757 68438
B 57074 85327
B 87115 27627
B 35648 99667
B 81263 4986
B 47402 19503
B 59730 13484
B 7291 43345
B 40662 41855
B 7291 86002
A 38490 50201
A 38490 7444
A 50201 12164
A 50201 93998
A 50201 46827
A 12164 60838
A 12164 51322
A 51322 53530
A 50201 24713
A 51322 97878
A 93998 61483
A 53530 42156
A 61483 13156
A 97878 39808
A 7444 69303
A 7444 38004
A 24713 51836
A 53530 58407
A 38004 59856
A 13156 82281
A 50201 5159
A 51322 59536
A 39808 3475
A 3475 847
A 51836 48730
A 39808 27862
A 38004 81288
A 7444 11971
A 53530 32394
A 32394 83466
A 27862 67343
A 93998 55779
A 3475 2476
A 81288 14472
A 38490 17891
A 48730 61674
A 39808 76386
A 81288 10138
A 61674 38719
A 10138 55738
A 7444 77394
A 61674 51649
A 59856 15920
A 76386 45670
A 48730 37330
A 15920 60072
A 69303 83930
A 59536 23668
A 5159 95194
A 14472 49594
A 2476 56993
A 10138 67371
A 61674 12170
A 17891 80364
A 81288 46832
A 61483 63376
A 37330 48633
A 67343 74371
A 80364 94829
A 24713 17438
A 94829 71875
A 69303 8746
A 63376 20909
A 83466 73599
A 81288 41804
A 83930 58643
A 58643 8052
A 46827 42181
A 17438 19405
A 59856 58002
A 23668 25644
A 60072 45720
A 42156 90831
A 46832 63543
A 11971 56487
A 27862 26026
A 13156 72192
A 3475 48351
A 83466 69421
A 32394 24666
A 25644 55844
A 17891 64940
A 90831 98737
A 11971 36444
A 58002 90877
A 97878 88436
A 83466 93669
A 41804 8041
A 15920 66053
A 58643 26749
A 24713 73737
A 55738 6820
A 61674 95208
A 56487 80512
A 88436 44895
A 80364 39409
A 59856 35078
A 26749 92745
A 17438 15915
A 35078 10518
A 25644 47552
A 73737 18518
A 63543 24648
A 81288 10556
A 18518 81400
B 51836 37330
B 51836 76386
B 37330 48730
B 37330 95194
B 95194 50201
B 76386 64940
B 50201 25644
B 76386 63543
B 63543 59536
B 64940 71875
B 37330 23668
B 25644 80512
B 37330 77394
B 25644 83930
B 77394 10556
B 63543 18518
B 10556 55738
B 37330 12164
B 18518 13156
B 51836 69421
B 71875 73737
B 37330 12170
B 80512 67343
B 18518 36444
B 12170 56487
B 23668 58002
B 55738 83466
B 36444 17438
B 67343 66053
B 83930 82281
B 18518 61674
B 73737 63376
B 77394 51322
B 12164 26749
B 76386 26026
B 36444 81400
B 61674 15920
B 26749 48351
B 15920 46827
B 83930 3475
B 59536 69303
B 25644 55779
B 26749 47552
B 83466 73599
B 55738 98737
B 69421 67371
B 67371 10518
B 50201 24666
B 71875 97878
B 80512 56993
B 56487 55844
B 73599 42156
B 51322 14472
B 56487 45720
B 12170 88436
B 3475 19405
B 80512 35078
B 10518 24713
B 69303 80364
B 82281 51649
B 26749 5159
B 12164 20909
B 24666 93669
B 26026 81288
B 42156 93998
B 77394 60072
B 14472 10138
B 51322 8041
B 51649 58407
B 98737 42181
B 14472 17891
B 83930 6820
B 6820 45670
B 71875 59856
B 48730 61483
B 6820 38490
B 83930 92745
B 73737 41804
B 93998 44895
B 17438 27862
B 12164 7444
B 77394 94829
B 41804 95208
B 17891 60838
B 17891 32394
B 48730 38004
B 36444 48633
B 80512 90831
B 42156 15915
B 81288 74371
B 94829 11971
B 63543 39808
B 51322 58643
B 56487 72192
B 47552 2476
B 14472 49594
B 64940 8052
B 10518 90877
B 95208 847
B 95194 24648
B 80512 46832
B 88436 38719
B 19405 53530
B 53530 39409
B 90831 8746
A 71420 9010
A 9010 30163
A 30163 64023
A 64023 21421
A 9010 62358
A 30163 35232
A 21421 50072
A 35232 27257
A 27257 60829
A 60829 95624
A 50072 54166
A 62358 73353
A 9010 59930
A 9010 50226
A 71420 97735
A 50072 13211
A 95624 93507
A 97735 83179
A 50072 90357
A 64023 92158
A 71420 94803
A 83179 78864
A 21421 63293
A 60829 75676
A 71420 23907
A 50226 62198
A 9010 25177
A 25177 81480
A 75676 14103
A 97735 40829
A 75676 96509
A 54166 76975
A 76975 53838
A 14103 40594
A 75676 54300
A 62198 57685
A 73353 45847
A 93507 86189
A 76975 81588
A 59930 27144
A 54166 57958
A 57958 60948
A 60829 72341
A 76975 15134
A 9010 7125
A 57958 75446
A 40829 76821
A 40829 30757
A 60948 54618
A 50226 82883
A 27144 69393
A 57685 13735
A 64023 62776
A 30163 11789
A 73353 61923
A 83179 32359
A 14103 39052
A 54618 16446
A 14103 7911
A 32359 9942
A 30757 63814
A 9010 51098
A 73353 71334
A 82883 32129
A 30757 9040
A 97735 94088
A 62776 86808
A 40829 64066
A 72341 6274
A 59930 76692
A 96509 5798
A 5798 98702
A 64023 17880
A 83179 25674
A 16446 18253
A 62776 69293
A 94803 99175
A 72341 97756
A 95624 58691
A 25674 37874
A 9040 5307
A 13735 79959
A 11789 22069
A 86189 55231
A 53838 75702
A 53838 53146
A 57958 70311
A 21421 60345
A 99175 13596
A 71420 49232
A 5307 11064
A 32129 26430
A 69293 70445
A 72341 79168
B 5307 75676
B 5307 13211
B 5307 90357
B 5307 7911
B 7911 70445
B 13211 53146
B 75676 39052
B 7911 60345
B 7911 76821
B 75676 50226
B 75676 99175
B 60345 11064
B 13211 81588
B 53146 62358
B 5307 72341
B 53146 98702
B 50226 49232
B 49232 57685
B 5307 26430
B 5307 57958
B 72341 45847
B 81588 37874
B 11064 76692
B 26430 22069
B 62358 54300
B 81588 40594
B 62358 95624
B 49232 60829
B 75676 13735
B 13735 75446
B 11064 76975
B 37874 54618
B 54300 35232
B 99175 58691
B 70445 55231
B 76821 59930
B 60345 73353
B 39052 75702
B 26430 86189
B 76821 53838
B 60345 64066
B 99175 18253
B 13735 63814
B 11064 30757
B 63814 79959
B 45847 54166
B 64066 82883
B 54166 40829
B 30757 9040
B 63814 97735
B 70445 79168
B 98702 93507
B 90357 30163
B 55231 83179
B 82883 23907
B 55231 32359
B 57958 78864
B 78864 27257
B 55231 64023
B 37874 9942
B 57685 15134
B 75702 50072
B 50226 25674
B 64023 61923
B 50072 71420
B 73353 25177
B 50226 63293
B 58691 16446
B 59930 51098
B 63814 5798
B 93507 6274
B 98702 94803
B 18253 14103
B 86189 60948
B 73353 32129
B 94803 9010
B 5798 69293
B 23907 62776
B 32359 81480
B 27257 71334
B 54300 21421
B 99175 69393
B 69293 7125
B 54166 13596
B 54300 17880
B 98702 62198
B 49232 97756
B 54300 70311
B 50072 92158
B 55231 94088
B 32129 27144
B 57685 11789
B 93507 86808
B 98702 96509
A 14539 87381
A 87381 54385
A 14539 37209
A 37209 67736
A 37209 74620
A 54385 76795
A 74620 8755
A 67736 16482
A 16482 56778
A 76795 9104
A 74620 90956
A 14539 52831
A 37209 59653
A 14539 61938
A 67736 93833
A 9104 64918
A 14539 28858
A 54385 43993
A 76795 71679
A 28858 60999
A 87381 8986
A 8755 49458
A 64918 38462
A 93833 41052
A 14539 70834
A 37209 58342
A 58342 40642
A 52831 17556
A 90956 11367
A 71679 268
A 40642 36014
A 90956 52761
A 56778 52530
A 61938 44658
A 54385 4222
A 9104 93510
A 60999 87111
A 71679 69827
A 14539 80680
A 61938 46476
A 59653 17309
A 37209 59055
A 59653 17338
A 59055 92792
A 80680 99939
A 58342 61946
A 58342 90250
A 61938 36748
A 16482 5010
A 59653 47671
A 40642 43115
A 56778 57631
A 43993 77236
A 52761 24793
A 76795 94172
A 76795 19451
A 99939 57899
A 24793 36905
A 67736 65170
A 52530 87296
A 5010 29069
A 69827 40905
A 61946 41452
A 90250 1575
A 56778 77042
A 14539 82023
A 52831 17981
A 38462 8628
A 52530 84444
A 61938 94592
A 5010 37956
A 17556 82566
A 82023 13316
A 77042 16258
A 36748 12734
A 87111 92322
A 58342 68168
A 92792 82112
A 49458 65476
A 77236 3770
A 59653 71043
A 5010 74509
A 82566 16841
A 57631 63344
A 16482 5812
A 77042 82821
A 82566 92025
A 74620 24353
A 1575 67411
A 64918 6929
A 8755 88396
A 40905 58697
A 58697 85017
A 69827 16305
A 92025 93316
A 8755 6751
B 82821 16841
B 82821 19451
B 82821 67736
B 82821 64918
B 16841 16305
B 16841 49458
B 67736 59653
B 67736 93510
B 59653 5812
B 16841 93833
B 59653 61938
B 5812 40642
B 64918 1575
B 82821 9104
B 19451 67411
B 93833 38462
B 61938 16482
B 16305 37956
B 40642 28858
B 64918 65170
B 61938 29069
B 16841 92322
B 16841 76795
B 28858 52761
B 82821 58342
B 49458 44658
B 64918 13316
B 19451 52831
B 93510 61946
B 93833 88396
B 76795 65476
B 40642 14539
B 61938 54385
B 29069 63344
B 65170 46476
B 1575 6929
B 65476 43115
B 88396 80680
B 29069 11367
B 64918 74509
B 16305 56778
B 54385 90956
B 61938 12734
B 74509 41452
B 16305 90250
B 43115 87296
B 74509 57899
B 19451 71043
B 82821 74620
B 82821 24353
B 16305 47671
B 58342 17309
B 76795 37209
B 19451 41052
B 40642 82023
B 61946 43993
B 17309 40905
B 38462 16258
B 13316 71679
B 24353 36014
B 36014 99939
B 41052 70834
B 24353 17338
B 67411 68168
B 41452 5010
B 13316 85017
B 80680 8628
B 85017 8755
B 17309 36905
B 57899 77236
B 90956 59055
B 71043 17556
B 61938 4222
B 68168 77042
B 41452 87381
B 12734 36748
B 74509 94172
B 4222 268
B 92322 52530
B 76795 92792
B 44658 24793
B 1575 82566
B 38462 17981
B 85017 92025
B 94172 94592
B 16305 87111
B 4222 57631
B 1575 3770
B 41452 82112
B 61946 8986
B 61946 60999
B 16305 6751
B 92025 58697
B 40642 84444
B 17981 93316
B 5812 69827
A 18127 59885
A 18127 80696
A 18127 42675
A 18127 25847
A 80696 46300
A 25847 79780
A 79780 77553
A 46300 45674
A 45674 36090
A 79780 64429
A 42675 7691
A 79780 45326
A 7691 57249
A 25847 80228
A 59885 61232
A 59885 54997
A 45674 93500
A 25847 9282
A 77553 89623
A 36090 42903
A 25847 39182
A 59885 80027
A 80696 54802
A 42675 65363
A 59885 94205
