100000 199800
A 38367 32434
A 71933 32136
A 1056 96048
A 37848 92491
A 86195 96247
A 17504 47496
A 5299 47290
A 20732 64857
A 57632 54992
A 7463 47871
A 7074 72962
A 58969 17204
A 81452 26134
A 34599 44265
A 18543 33325
A 35933 43417
A 98798 29414
A 36869 9171
A 11076 67569
A 64031 23630
A 8033 66480
A 31437 27551
A 37968 24456
A 6189 60160
A 94374 93471
A 5103 18345
A 38367 31183
A 59203 45418
A 42283 90835
A 6597 56958
A 22176 70914
A 10719 66253
A 10625 93783
A 94323 11402
A 46795 35198
A 87973 78106
A 24178 86517
A 83150 4256
A 41108 30783
A 69041 72710
A 80615 84198
A 59203 32027
A 9085 92231
A 31359 67353
A 69560 39933
A 82494 80457
A 95429 21556
A 57163 9631
A 35584 78792
A 77080 41829
A 45818 57966
A 91155 22161
A 89214 84143
A 98591 36372
A 70375 12585
A 95762 73221
A 63492 81247
A 63640 60372
A 67606 58261
A 87956 69105
A 54347 90301
A 47871 74130
A 26218 99574
A 66246 95268
A 78418 45348
A 12653 15198
A 98591 16722
A 86967 96769
A 83252 70516
A 2271 30009
A 19054 40886
A 54223 84475
A 98591 41669
A 84886 40778
A 20080 96419
A 96048 31797
A 83019 4570
A 9905 28611
A 85679 76969
A 28913 49316
A 42298 93379
A 69041 80176
A 59979 11673
A 41686 19768
A 27475 40018
A 51769 37665
A 34621 97728
A 13718 57675
A 22655 24004
A 55728 61927
A 47871 7082
A 6189 55978
A 22426 40293
A 13350 29213
A 27153 36219
A 32760 96922
A 75092 81316
A 30643 71317
A 61814 9286
A 92491 92928
A 37968 27930
A 43658 90977
A 8484 62149
A 82288 59138
A 54829 27865
A 55034 22248
A 81600 47993
A 63040 10619
A 16932 8746
A 91418 1646
A 91120 94639
A 88870 29468
A 14650 43649
A 72526 50626
A 93471 68610
A 20589 40452
A 90835 64750
A 66253 64937
A 43962 85867
A 8336 57628
A 3188 39553
A 24456 67170
A 250 21609
A 47290 81330
A 40757 95106
A 89003 17962
A 96104 6828
A 43922 36498
A 20732 2837
A 20731 53296
A 34265 81211
A 32057 55881
A 2744 63854
A 86588 76040
A 49362 4784
A 68708 33404
A 76327 67422
A 46671 61225
A 9967 92531
A 30009 23246
A 61839 83361
A 70018 16155
A 52131 98070
A 38304 82460
A 57941 5161
A 44500 7827
A 51240 81773
A 10619 41068
A 82745 18667
A 32057 24267
A 9511 99522
A 20704 46269
A 15781 8973
A 10653 74955
A 86195 9705
A 98798 18767
A 41829 65309
A 22176 74997
A 27549 86879
A 69749 43760
A 40330 17422
A 89193 52036
A 99574 18770
A 36372 42572
A 7827 54729
A 88233 34303
A 57638 53405
A 1203 42798
A 36665 57910
A 51832 76534
A 3745 34327
A 49732 42608
A 16155 13801
A 21556 70432
A 86612 60307
A 12585 99229
A 9075 1249
A 24178 44662
A 72710 62349
A 17979 74095
A 44889 66601
A 22655 92129
A 10041 31171
A 27865 47632
A 52462 70313
A 54540 75556
A 73481 18612
A 83361 9950
A 37044 4571
A 12653 75686
A 72353 50256
A 33643 88069
A 70516 60810
A 58163 38501
A 10653 19183
A 85611 57123
A 41620 14814
A 23630 23856
A 55034 38720
A 20080 25697
A 43812 91566
A 81316 18930
A 37125 2743
A 77660 65751
A 39328 5598
A 92690 57754
A 77848 53557
A 92957 25503
A 17204 69575
A 20704 89070
A 81316 80918
A 18770 72378
A 11161 10474
A 48314 69007
A 40554 46090
A 22161 3215
A 62333 81050
A 82745 67574
A 82309 9853
A 64750 38560
A 41686 7409
A 81773 10405
A 76836 54099
A 70914 52027
A 84475 58923
A 4256 99225
A 99888 17072
A 90553 83246
A 38390 70216
A 72603 43645
A 12155 10038
A 59726 49040
A 99225 78928
A 75414 55295
A 6182 37444
A 23630 65277
A 30851 48780
A 68330 74657
A 13809 89622
A 27249 35878
A 42298 93982
A 84198 45144
A 1193 44484
A 87973 14216
A 77511 6061
A 47245 48864
A 68108 19734
A 85434 47526
A 77288 71666
A 69591 73628
A 34396 60622
A 44255 62005
A 33739 1431
A 67606 75457
A 93363 64464
A 71751 90274
A 28794 4694
A 8798 2586
A 99225 13767
A 72968 6992
A 93379 4533
A 32136 94181
A 48780 57485
A 54756 9266
A 38048 69738
A 45818 67751
A 44986 94944
A 26134 29632
A 34251 21850
A 61839 37223
A 21874 31506
A 58860 28663
A 46700 2017
A 61225 96322
A 19952 34968
A 51515 53685
A 62145 99067
A 32057 57068
A 27551 82158
A 40330 28298
A 40886 22016
A 91616 71986
A 43031 12778
A 88958 22784
A 13038 61146
A 48780 51729
A 92690 90401
A 1249 98998
A 83755 52896
A 92669 42142
A 41686 43722
A 34396 66062
A 27275 69761
A 83150 33619
A 9154 14399
A 13038 19787
A 18612 58053
A 80457 96582
A 22161 72542
A 95106 17921
A 86419 44276
A 46045 4357
A 57966 44601
A 50256 45201
A 27719 4573
A 45475 10191
B 71904 81330
B 71904 9154
B 71904 98798
B 9154 81782
B 81782 71666
B 81330 73949
B 71904 81452
B 71904 31396
B 9154 61225
B 71666 17561
B 17561 43722
B 81330 24387
B 81452 42792
B 31396 13767
B 81452 32760
B 17561 89470
B 71904 69738
B 43722 7827
B 71666 81247
B 31396 94628
B 98798 447
B 32760 89875
B 31396 43812
B 43722 88496
B 9154 2709
B 447 86723
B 24387 90835
B 81330 40452
B 89875 75731
B 7827 75092
B 89875 49362
B 447 66253
B 66253 52036
B 43722 38134
B 43722 86967
B 71666 54347
B 69738 79129
B 88496 23630
B 17561 54359
B 49362 87956
B 89875 10625
B 73949 88870
B 52036 31359
B 17561 89070
B 32760 69049
B 2709 58118
B 52036 5223
B 86723 79155
B 66253 6828
B 79129 89622
B 32760 88958
B 86967 30416
B 9154 54211
B 88496 6927
B 86723 38501
B 54347 68708
B 81452 69761
B 79129 95558
B 94628 67606
B 79155 89193
B 31359 91120
B 66253 43760
B 6927 58860
B 23630 95106
B 58118 76205
B 81452 28430
B 38134 48399
B 98798 27873
B 89070 1567
B 88958 40886
B 38134 58438
B 7827 91616
B 54211 20704
B 31396 13801
B 75092 57628
B 90835 78660
B 54359 83019
B 17561 94796
B 75092 5299
B 40886 57123
B 40452 47246
B 87956 2744
B 81452 7074
B 5223 34621
B 91616 59344
B 66253 38048
B 57123 60141
B 88958 17921
B 67606 31439
B 75731 76327
B 31439 11199
B 76327 35909
B 71666 84475
B 73949 89653
B 69049 13064
B 81782 89214
B 17561 46671
B 68708 13350
B 60141 65325
B 24387 38390
B 83019 81316
B 17561 65277
B 58118 92129
B 43760 46207
B 95558 46055
B 5223 39533
B 95106 62030
B 88496 18930
B 10625 68721
B 62030 43888
B 24387 71747
B 7827 4072
B 69761 86419
B 11199 97016
B 89193 5110
B 58860 11161
B 43888 27549
B 89622 95762
B 43812 19054
B 38048 41686
B 89214 44601
B 81316 38793
B 38048 53337
B 28430 54223
B 89470 82604
B 23630 4308
B 34621 48314
B 60141 83755
B 6828 24408
B 40452 47245
B 7074 87215
B 54347 50256
B 5223 60160
B 44601 9967
B 89070 30009
B 95106 21556
B 65277 62149
B 79155 12155
B 5299 44986
B 39533 63503
B 17561 40778
B 43888 93370
B 48399 89588
B 81452 63645
B 95762 79488
B 69761 85679
B 65277 89003
B 447 29414
B 81782 67569
B 57628 38736
B 2744 76472
B 54359 3745
B 19054 47290
B 5223 42422
B 38501 27239
B 67569 38720
B 44986 64937
B 89875 24086
B 89588 15781
B 54211 53685
B 43888 46389
B 79155 58053
B 76327 62632
B 17561 94620
B 23630 94868
B 38736 51609
B 43722 27513
B 89653 51515
B 94628 92669
B 54211 77906
B 83755 50866
B 38390 4323
B 89622 97315
B 60160 57490
B 63645 82309
B 68708 16014
B 89193 17422
B 81316 33392
B 46055 49435
B 4323 44265
B 65325 79205
B 47246 71933
B 53685 2743
B 81452 83252
B 78660 52462
B 44265 72968
B 57628 60624
B 79129 90553
B 54347 6007
B 64937 17979
B 71747 32057
B 46055 12408
B 18930 9631
B 89653 95847
B 65277 55728
B 46671 42298
B 11199 92491
B 38793 8768
B 2744 57675
B 52462 37083
B 93370 51240
B 9631 28794
B 32057 87071
B 79155 55810
B 68708 65361
B 76205 69041
B 19054 10077
B 58860 31504
B 66253 81547
B 81452 32027
B 65361 9482
B 31439 72542
B 87071 89192
B 58860 39933
B 83755 74211
B 69761 37430
B 92491 21084
B 53337 81773
B 40452 99522
B 38390 68330
B 82604 69560
B 58118 98910
B 9631 74113
B 5223 42142
B 27873 61563
B 85679 91775
B 89588 28663
B 32760 37223
B 6007 58261
B 98798 97629
B 39533 86612
B 2709 99229
B 59344 1431
B 74211 58740
B 68708 56243
B 71747 9194
B 81773 90006
B 54211 9950
B 44601 37848
B 5110 9286
B 93370 45418
B 37430 59577
B 55728 41616
B 54211 76836
B 40886 22248
B 92129 72378
B 54359 55672
B 55672 28311
B 46671 74154
B 58740 27539
B 17422 83332
B 99229 79110
B 94868 47921
B 54347 84143
B 81316 6597
B 40886 78792
B 57123 94479
B 89070 74832
B 81773 48950
B 54359 62106
B 4072 70106
B 31439 40330
B 81547 29909
B 98910 43658
B 57628 53463
B 44986 67813
B 73949 70914
B 58053 16155
B 9950 4256
B 63503 75457
B 50256 37125
B 24408 87965
B 17979 35933
B 13350 6992
B 46207 24178
B 50256 44068
B 37430 31704
B 5299 38560
B 94620 48809
B 51240 42798
B 87965 82888
B 17979 10619
B 40330 91155
B 65325 54829
B 81247 83741
B 24086 13047
B 90835 56203
B 38048 19676
B 69041 18543
B 94868 28913
B 447 44456
B 53685 26149
B 24387 28611
B 42298 83704
B 12408 27719
B 19676 12653
B 10077 94639
B 6992 69749
B 74211 63640
B 27539 43166
B 69560 3769
B 51240 86588
B 37848 59726
B 30009 47993
B 69761 53405
B 99229 33404
B 56243 30522
B 27873 25503
B 63503 18539
B 4072 8336
B 40778 7712
B 24178 46828
B 13350 17683
B 4072 86951
B 31439 78336
B 8336 19026
B 61225 30851
B 17561 23699
B 33404 80531
B 37125 56958
B 93370 23724
B 75731 16182
B 56958 2837
B 76205 79490
B 97016 81061
B 13767 68374
B 50256 64464
B 44601 36498
B 84475 86029
B 32057 54278
B 79110 84886
B 2837 41815
B 80531 9705
B 21084 1056
B 68721 43922
B 63645 19057
B 19676 94374
B 4323 42907
B 4256 55182
B 79205 59138
B 53463 95429
B 38736 85434
B 25503 35811
B 1431 44276
B 98798 32434
B 76327 38367
B 46207 37206
B 81452 53105
B 21556 11248
B 89192 42572
B 76327 61927
B 44456 39186
B 81316 61814
B 89214 86879
B 62106 44551
B 3769 20846
B 22248 34599
B 89588 50109
B 3745 33619
B 78336 78928
B 43812 40554
B 70914 57034
B 10619 62333
B 28430 24004
B 94796 8033
B 48950 40691
B 31704 28549
B 91616 67353
B 98798 44255
B 48314 15287
B 68330 9853
B 82888 15556
B 79205 34013
B 49435 83246
B 98798 39328
B 69738 4340
B 51240 16722
B 44265 96703
B 92129 25554
B 13767 25752
B 91120 55978
B 40330 7082
B 7082 21423
B 60624 50626
B 9950 96545
B 86419 52896
B 31396 44208
B 59726 48780
B 53105 93783
B 38367 86195
B 81782 91205
B 93370 43754
B 89192 61298
B 44265 52949
B 44601 28220
B 16722 24267
B 94796 89434
B 53463 75971
B 51240 23101
B 38367 48372
B 27719 54553
B 79490 26048
B 86419 41383
B 28220 45902
B 33392 71160
B 88958 68429
B 27239 74430
B 44551 14700
B 20704 90813
B 87965 56692
B 9482 87471
B 55672 9905
B 9905 45475
B 46671 91779
B 56203 48875
B 79110 73481
B 48875 57910
B 72542 62349
B 65325 60372
B 88958 77511
B 76205 90439
B 63640 80670
B 97315 38571
B 5223 4732
B 60624 66062
B 75457 13434
B 74154 47182
B 41686 3215
B 47290 12585
B 90553 18770
B 67353 6061
B 3215 52131
B 51240 40293
B 91155 70216
B 33619 72353
B 81782 93473
B 40886 78418
B 2743 31183
B 85679 53557
B 9950 15297
B 84475 40018
B 89622 19768
B 74154 61468
B 64937 47259
B 71160 20731
B 69738 51985
B 81247 59203
B 41686 20776
B 86951 28932
B 55182 51729
B 49435 74095
B 4256 41620
B 91120 49818
B 62349 43252
B 38390 40757
B 89193 848
B 53405 94323
B 43888 34396
B 11248 51769
B 49818 14216
B 26048 45118
B 2744 96922
B 44276 71252
B 64464 72775
B 2709 89517
B 51240 99888
B 75971 37665
B 86879 15771
B 84475 5702
B 42142 2586
B 87965 55211
B 92669 10041
B 25503 70432
B 19676 56184
B 58860 94642
B 38793 27535
B 35933 81600
B 53685 80918
B 50256 98653
B 44265 94181
B 61225 36219
B 98653 15228
B 48875 28314
B 7712 8821
B 98653 54756
B 44456 51716
B 24086 72111
B 34621 50639
B 62030 65540
B 54347 9511
B 84143 81211
B 29414 34265
B 69560 81883
B 72111 80016
B 15228 45557
B 72378 49554
B 9482 11673
B 31396 73628
B 81547 26790
B 63640 59956
B 47182 56065
B 24408 18442
B 36498 5103
B 91155 25922
B 6927 21351
B 29909 46817
B 81547 34968
B 28314 34327
B 62632 49455
B 94642 67808
B 79129 89529
B 34327 92928
B 86588 13996
B 98798 77080
B 23724 91418
B 54553 36665
B 51515 4357
B 3769 5685
B 69761 42795
B 53685 57632
B 26048 69050
B 28663 40232
B 78928 43796
B 37125 44836
B 82604 27865
B 34327 7639
B 44601 60622
B 28663 74997
B 27535 77848
B 34621 14650
B 12653 62732
B 64464 96419
B 62349 68610
B 28913 8973
B 90439 15162
B 86195 44662
B 65540 81050
B 21084 29367
B 86588 80615
B 21556 46795
B 10619 94895
B 94323 27153
B 27539 64982
B 58053 82288
B 29414 58823
B 54278 14537
B 56692 17449
B 67353 35198
B 95106 30551
B 94796 29632
B 32434 68510
B 40757 58969
B 3745 250
B 40691 85474
B 38720 47632
B 27535 98591
B 39533 28459
B 95558 30643
B 56065 12107
B 1567 43809
B 48875 72526
B 59726 36708
B 82888 65101
B 70106 31455
B 54211 40687
B 88958 31171
B 68721 29422
B 31439 53296
B 35198 95477
B 11248 87448
B 9905 61899
B 65540 19943
B 55810 63040
B 19057 57941
B 54756 63363
B 63645 27275
B 61814 27930
B 97016 70018
B 40293 79645
B 72526 20589
B 17683 21609
B 69738 92231
B 50256 79424
B 6061 39553
B 43812 35878
B 8033 37444
B 79488 10719
B 43252 46288
B 9853 34251
B 73628 96322
B 44276 71092
B 31704 82213
B 25503 41108
B 68330 95268
B 87956 99225
B 44986 12922
B 43658 88013
B 6992 99838
B 27873 63854
B 37665 93379
B 39328 46700
B 16722 77734
B 43812 26469
B 67569 4959
B 42572 70313
B 35909 97072
B 4308 90301
B 69560 11467
B 42422 6523
B 69761 54729
B 69049 93982
B 38367 13621
B 91155 20255
B 28913 1646
B 24387 62191
B 83246 42212
B 9482 94834
B 8033 59613
B 90553 87762
B 28314 65309
B 29414 25697
B 21556 14724
B 44551 6182
B 49362 4573
B 26149 98998
B 72353 76040
B 50626 25325
B 40452 85611
B 74154 5598
B 43252 7495
B 83755 3188
B 43809 61995
B 26048 85379
B 78928 81730
B 55182 8798
B 7074 42608
B 26469 71317
B 65309 66246
B 93473 9171
B 69560 13903
B 99838 11076
B 13801 56058
B 88870 96164
B 96322 83361
B 12408 49040
B 30009 1249
B 87448 64978
B 60624 3849
B 25325 13718
B 34013 10405
B 65277 9085
B 41383 29213
B 9171 98070
B 45557 57725
B 16014 41068
B 59577 69591
B 44276 20732
B 32057 59632
B 12155 14814
B 91205 72281
B 67353 4694
B 13047 80176
B 42142 75556
B 62632 76035
B 31704 30923
B 91616 83714
B 8768 31437
B 88870 43131
B 57910 99067
B 51729 3320
B 32434 29543
B 21084 78140
B 7074 4785
B 52462 3980
B 16155 90977
B 38390 19516
B 7639 71751
B 97315 55034
B 4323 22426
B 98798 98718
B 5299 41669
B 26149 61623
B 72542 89428
B 54829 85680
B 61927 22176
B 79645 54199
B 90835 72446
B 72111 63492
B 76035 41759
B 96922 61051
B 45118 34063
B 41669 2271
B 62149 82460
B 70914 54540
B 54278 38304
B 53105 30951
B 21423 1193
B 57490 4570
B 53405 58199
B 14814 18612
B 42572 61146
B 91775 67170
B 30643 43205
B 98718 59979
B 5103 77571
B 45902 95353
B 96545 94611
B 97016 5635
B 3849 88069
B 43796 62409
B 58823 70894
B 94620 99286
B 250 23246
B 89470 6066
B 16722 8182
B 68429 55022
B 74211 75686
B 50256 5161
B 45118 25260
B 14814 44500
B 85611 55264
B 94611 61839
B 64982 45348
B 12585 83611
B 8033 4425
B 47246 50838
B 68374 62447
B 89192 6189
B 50866 90274
B 97016 77882
B 12922 16932
B 55264 31506
B 78660 52017
B 68510 22655
B 60624 95597
B 85680 6997
B 69050 44484
B 10625 74955
B 49040 4571
B 16932 42767
B 38048 76757
B 56692 68398
B 27513 20080
B 17561 45144
B 54211 75695
B 9482 35191
B 48875 43417
B 28611 93471
B 2709 56063
B 76836 31797
B 5223 2840
B 53337 66480
B 31439 62005
B 88870 58055
B 72378 4800
B 28913 36869
B 85474 98920
B 78140 17962
B 55211 94944
B 25260 87973
B 7082 47871
B 78660 9807
B 49435 60810
B 89517 77288
B 30923 14081
B 31506 76855
B 11248 3296
B 6182 63538
B 18770 27224
B 63492 44498
B 250 75414
B 70432 32136
B 24267 62145
B 52017 67751
B 18442 48294
B 25752 27475
B 40232 77409
B 77906 22016
B 75556 97728
B 81883 86517
B 48294 59267
B 83741 83687
B 83361 64857
B 23724 4533
B 61468 8746
B 60624 70375
B 4694 19787
B 9905 68108
B 72446 4974
B 22176 43649
B 2837 83074
B 94639 72710
B 29909 58814
B 56958 55295
B 38720 96769
B 47871 42736
B 47921 57966
B 52036 69607
B 68330 81382
B 19787 83561
B 3849 92690
B 15228 2688
B 4072 49170
B 57034 52027
B 93379 54428
B 2840 63098
B 79488 13710
B 74430 67422
B 68721 57638
B 9807 17504
B 94181 71632
B 24178 55881
B 90006 74795
B 55182 96048
B 63538 55033
B 34968 82745
B 27549 48638
B 81883 9266
B 21556 43962
B 10625 46045
B 91616 14399
B 6007 87964
B 52017 119
B 38501 89173
B 40330 84291
B 9482 96622
B 17921 34303
B 8768 24456
B 5635 7409
B 6182 19734
B 7712 69105
B 87956 5096
B 72281 48503
B 64982 46090
B 24086 88380
B 87215 58522
B 71751 51832
B 58055 27551
B 89622 37044
B 48638 14077
B 28932 90401
B 84291 30783
B 14081 2017
B 6927 15198
B 83074 96582
B 91616 74130
B 93783 10474
B 2586 92531
B 29543 11402
B 48809 41368
B 9171 54992
B 73628 43447
B 89193 54099
B 8182 99460
B 42798 11850
B 43205 80457
B 76035 23856
B 58969 34254
B 77511 74657
B 69049 57163
B 71317 29468
B 48809 85867
B 77080 1214
B 69607 58923
B 74113 21850
B 6828 17204
B 72542 79485
B 96048 42283
B 22248 47526
B 2688 86385
B 45418 4581
B 58969 7463
B 89529 83431
B 95477 64750
B 44498 88311
B 34303 77660
B 59138 62183
B 67751 78106
B 47290 286
B 69607 36372
B 2271 60541
B 19516 99574
B 25922 31428
B 53405 33325
B 27239 28298
B 31396 83774
B 31396 67601
B 4323 69575
B 27513 66412
B 82745 18767
B 90835 60186
B 62191 35528
B 71092 65751
B 94868 30930
B 65361 58601
B 64978 48864
B 44498 82158
B 31439 72962
B 13903 91566
B 42795 76534
B 79129 64732
B 72968 13038
B 15287 18667
B 31183 33643
B 50626 10582
B 80670 44889
B 76472 64031
B 17504 39465
B 59726 26134
B 16182 57485
B 57485 59045
B 74211 15532
B 36869 71657
B 32057 66601
B 1567 43645
B 89470 73221
B 43658 58163
B 78106 57754
B 50626 32602
B 44662 71986
B 95762 86848
B 47245 10038
B 71657 10653
B 78418 96104
B 68721 42388
B 37223 33695
B 29414 46269
B 1567 45300
B 61051 10191
B 69761 92957
B 63503 49732
B 35878 54120
B 33643 12778
B 62191 89650
B 70914 96265
B 99286 8484
B 10038 96583
B 70914 21783
B 95353 98411
B 89428 18903
B 30930 78729
B 15532 84198
B 74997 37801
B 57754 9075
B 91775 13551
B 15228 77293
B 38048 22784
B 58522 90486
B 94944 83150
B 16014 51831
B 41383 35584
B 24086 29264
B 68708 1203
B 54829 60307
B 60160 28508
B 76472 18739
B 79129 55450
B 96583 26218
B 35584 27249
B 15532 49316
B 19768 21516
B 76040 19952
B 56058 82494
B 22176 69007
B 54199 89909
B 78106 19140
B 4340 88233
B 81330 43711
B 24004 88970
B 27930 22161
B 9705 57068
B 9631 18345
B 95762 93363
B 96545 89750
B 21609 45818
B 14081 13809
B 79645 91591
B 71252 17535
B 87215 14856
B 77511 17072
B 30923 67574
B 54278 52155
B 29213 53076
B 77288 88449
B 52949 41829
B 62030 33739
B 43658 82300
B 81061 37968
B 87973 70516
B 17683 82594
B 69749 26747
B 68708 42104
B 56958 96636
B 71904 45201
B 23699 22724
B 83074 21874
B 61927 43031
B 7639 72603
B 10474 96247
B 15198 4784
B 35878 17964
B 21874 83627
B 44601 19183
B 81247 47496
B 76040 43125
B 43658 76969
B 848 12927
A 33961 47694
A 33961 8524
A 8524 56524
A 33961 58155
A 8524 86509
A 56524 69213
A 69213 18653
A 58155 52160
A 47694 96133
A 69213 44474
A 96133 21185
A 52160 34006
A 58155 67216
A 86509 40824
A 86509 14306
A 40824 58240
A 47694 93549
A 8524 34502
A 47694 5498
A 8524 33713
A 34502 55960
A 14306 17178
A 14306 74949
A 93549 44884
A 33961 7439
A 74949 47233
A 47233 28107
A 44884 63167
A 69213 33064
A 74949 39849
A 5498 33808
A 7439 71228
A 33961 68023
A 5498 48115
A 63167 78989
A 40824 63095
A 63095 15832
A 78989 34571
A 74949 32612
A 52160 97738
A 86509 65134
A 21185 90147
A 34006 88330
A 67216 67891
A 88330 27843
A 34006 33434
A 67891 15725
A 15725 95232
A 88330 88054
A 71228 5302
A 28107 5723
A 21185 6754
A 17178 47629
A 56524 93563
A 93549 13330
A 93563 96155
A 18653 27314
A 14306 88991
A 97738 41496
A 90147 83762
A 48115 92112
A 55960 5948
A 44474 36149
A 58240 52130
A 21185 43302
A 47694 66838
A 15832 41908
A 32612 41580
A 92112 87437
A 63095 24380
A 63095 37738
A 40824 90603
A 67216 23165
A 92112 67442
A 37738 62413
A 56524 44040
A 34502 3479
A 41496 61762
A 96133 64321
A 36149 23347
A 14306 95110
A 33961 4525
A 24380 42887
A 44474 35799
A 88991 56744
A 63095 8556
A 34571 46555
A 97738 86771
A 78989 87106
A 95232 15779
A 5948 43857
A 67891 84679
A 90603 17923
A 34571 44432
A 90603 96350
A 52130 24329
A 44432 28032
A 15779 53530
A 33064 47892
A 95232 37026
A 28107 54899
A 95232 85163
A 4525 22276
A 86509 54076
A 7439 56464
A 4525 77753
A 67442 82386
A 36149 13411
A 54899 47372
A 71228 91908
A 82386 14168
A 86771 61855
A 47233 70325
A 43857 72516
A 27843 95946
A 88991 85945
A 63167 60950
A 36149 62717
A 8556 18012
A 23165 47726
A 84679 18094
A 14168 79967
A 18653 96904
A 47372 34106
A 27314 93513
A 67216 31135
A 13411 9159
A 18012 88590
A 17178 38636
A 61855 91232
A 68023 74316
A 47372 10927
A 62717 53918
A 8556 17737
A 54899 91126
A 21185 52405
A 18653 94070
A 24380 48633
A 48115 96509
A 7439 20843
A 55960 94942
A 78989 31600
A 15725 37474
A 41496 52815
A 86771 52452
A 91126 18905
A 85163 45442
A 33961 99510
A 90603 16256
A 42887 57629
A 20843 88575
A 90147 11733
A 28107 68763
A 83762 22661
A 15725 15999
A 47694 43103
A 22661 26741
A 41580 98724
A 13411 46382
A 62717 38898
A 10927 40207
A 20843 89028
A 5723 10141
A 5948 26696
A 78989 25024
A 5723 23312
A 33713 35021
A 72516 43904
A 90147 32275
A 89028 64688
A 35799 15718
A 96904 49214
A 47233 69584
A 48633 50197
A 23347 14149
A 97738 55107
A 47233 55917
A 52452 11437
A 33808 75260
A 8556 27493
A 62717 24533
A 28032 36903
A 47892 32910
A 71228 26116
A 37474 65263
A 18905 68891
A 64321 1510
A 88991 63445
A 69584 71477
A 75260 44446
A 85163 94236
A 93513 51851
A 18905 14074
A 7439 64512
A 32612 74847
A 13330 68090
A 44474 96872
A 48633 40391
A 27493 25502
A 15999 40635
