100000 198000
B 35552 76062
B 60497 21967
B 31018 71248
B 75180 36446
B 61783 31296
B 11794 48452
B 11794 5380
B 71248 42094
B 21967 8085
B 24178 16856
B 52978 49235
B 90562 99958
B 20481 52955
B 94008 50378
B 21967 54788
B 18063 16789
B 16856 62684
B 42094 43697
B 76215 14395
B 8085 50357
B 48081 46709
B 25206 86493
B 48620 86707
B 75180 60635
B 24178 70687
B 42820 7239
B 18063 96649
B 11794 22566
B 50357 49804
B 45566 48792
B 40850 33635
B 2632 22619
A 57543 46693
A 57543 21070
A 46693 17181
A 57543 59247
A 46693 41962
A 17181 28761
A 17181 23783
A 46693 97487
A 28761 18001
A 57543 60949
A 21070 66543
A 46693 99068
A 17181 88807
A 18001 64517
A 97487 36740
A 46693 36071
A 88807 65795
A 57543 90016
A 41962 95180
A 41962 71284
A 57543 89018
A 71284 95125
A 64517 88798
A 23783 86091
A 90016 60379
A 65795 48424
A 21070 72528
A 36740 96706
A 89018 7815
A 88807 45309
A 36740 45701
A 41962 7610
A 41962 88144
A 90016 60018
A 59247 81299
A 96706 74590
A 88144 60772
A 28761 78571
A 97487 24142
A 45309 94099
A 78571 69732
A 45701 96704
A 17181 8378
A 88798 53462
A 57543 32910
A 21070 5664
A 99068 86744
A 78571 87665
A 66543 22166
A 57543 21935
A 46693 79378
A 74590 39745
A 46693 90724
A 21935 1541
A 24142 21128
A 88798 91172
A 97487 45495
A 95125 40914
A 18001 16391
A 7815 74765
A 60379 61969
A 7610 57446
A 74590 183
A 79378 2855
A 65795 1505
A 65795 81813
A 45701 77563
A 78571 66037
A 5664 94112
A 79378 72865
A 8378 30407
A 86091 87582
A 72865 25802
A 36740 45562
A 90724 96370
A 45309 73891
A 1505 35429
A 45562 20722
A 96704 13106
A 74590 6955
A 5664 74111
A 40914 457
A 88144 78559
A 72865 32249
A 90724 86926
A 74765 53524
A 90724 49276
A 96370 3870
A 66037 4261
A 36740 54848
A 6955 4407
A 2855 8234
A 7815 57154
A 30407 36299
A 60772 23373
A 32910 88991
A 21935 1260
A 88798 76166
A 88144 91678
A 21070 40306
A 77563 77628
A 21070 6654
A 94099 49090
A 76166 35112
A 24142 48887
A 99068 45647
A 88798 53827
A 4407 93121
A 79378 61311
A 28761 66913
A 93121 67361
A 8234 64380
A 41962 3389
A 20722 78902
A 91172 28395
A 32249 54382
A 74590 44168
A 89018 57032
A 66913 86610
A 73891 20881
B 74765 72865
B 72865 94112
B 94112 8378
B 94112 39745
B 94112 36740
B 94112 45495
B 8378 48424
B 39745 61969
B 94112 77563
B 74765 57446
B 39745 88991
B 61969 60018
B 74765 54848
B 57446 72528
B 88991 67361
B 48424 44168
B 45495 97487
B 61969 8234
B 48424 54382
B 88991 23783
B 45495 4407
B 54382 93121
B 67361 96370
B 97487 66913
B 88991 40914
B 44168 45647
B 74765 22166
B 77563 87582
B 22166 86744
B 4407 64380
B 4407 24142
B 67361 53462
B 8378 78902
B 94112 73891
B 45495 23373
B 53462 61311
B 40914 20881
B 60018 45309
B 4407 88807
B 45647 81813
B 36740 2855
B 72528 5664
B 88807 77628
B 5664 35429
B 44168 46693
B 45495 28395
B 48424 49090
B 73891 45562
B 57446 79378
B 94112 53524
B 53462 69732
B 78902 1541
B 93121 4261
B 77563 36071
B 77563 36299
B 4407 66543
B 79378 76166
B 40914 90724
B 88991 7610
B 45495 25802
B 1541 99068
B 23373 95125
B 61311 94099
B 1541 183
B 23373 35112
B 67361 41962
B 95125 60949
B 88991 65795
B 35429 1505
B 53462 57543
B 76166 32910
B 36740 59247
B 61311 88798
B 66913 20722
B 53462 7815
B 57446 95180
B 45309 6955
B 53524 60772
B 20722 90016
B 72528 53827
B 36071 16391
B 57446 87665
B 69732 74590
B 57446 60379
B 23373 86926
B 4261 18001
B 67361 57032
B 2855 78559
B 40914 66037
B 77628 45701
B 6955 88144
B 95125 21070
B 7815 71284
B 8234 78571
B 4407 57154
B 36071 48887
B 183 96704
B 61311 40306
B 78902 64517
B 53524 32249
B 53524 3389
B 57446 96706
B 96370 28761
B 40306 13106
B 71284 1260
B 95180 86610
B 45495 91172
B 69732 74111
B 64380 86091
B 22166 49276
B 99068 89018
B 8378 30407
B 53524 457
B 53827 21128
B 73891 6654
B 45562 3870
B 36740 91678
B 64380 17181
B 21070 81299
B 87665 21935
A 22755 45978
A 45978 74861
A 74861 94091
A 74861 48811
A 45978 55462
A 55462 140
A 45978 53581
A 53581 88917
A 45978 3860
A 3860 42444
A 55462 99144
A 74861 72346
A 45978 48845
A 88917 16236
A 72346 57609
A 94091 68915
A 3860 26580
A 57609 58930
A 57609 44247
A 44247 45973
A 45978 71528
A 140 54800
A 58930 20458
A 42444 98791
A 99144 58954
A 26580 30944
A 53581 17147
A 94091 53698
A 72346 29780
A 22755 94532
A 94091 42614
A 45978 79449
A 94091 89322
A 74861 35791
A 68915 55378
A 99144 98858
A 57609 22663
A 88917 41959
A 45973 21384
A 53581 10941
A 89322 35302
A 45978 64775
A 30944 22642
A 53698 23423
A 140 21979
A 21979 21512
A 23423 43380
A 98858 46708
A 43380 96979
A 48845 2070
A 44247 16261
A 89322 43742
A 10941 20120
A 58930 74857
A 64775 33046
A 94091 23296
A 35302 719
A 23296 3968
A 21979 51713
A 26580 74844
A 3968 29570
A 21512 3838
A 22755 49449
A 26580 35211
A 53698 14273
A 57609 59435
A 16236 61643
A 88917 23575
A 23423 6305
A 68915 70063
A 74861 81711
A 35791 84423
A 54800 50149
A 68915 42427
A 44247 3341
A 29570 17581
A 58954 89343
A 55378 65050
A 59435 39496
A 42444 9466
A 61643 56368
A 59435 45915
A 71528 82338
A 10941 64861
A 64775 26814
A 42614 7424
A 45978 57466
A 89322 63094
A 74844 13373
A 89343 7484
A 58954 52177
A 20120 11357
A 74844 20984
A 29570 14064
A 94091 3850
B 6305 16261
B 16261 94091
B 6305 64861
B 6305 35302
B 94091 79449
B 64861 96979
B 6305 51713
B 79449 3838
B 51713 26814
B 94091 20458
B 64861 7484
B 35302 23296
B 64861 23575
B 26814 10941
B 64861 49449
B 20458 89343
B 94091 94532
B 79449 63094
B 26814 43742
B 79449 68915
B 63094 20984
B 10941 82338
B 20458 74857
B 64861 9466
B 74857 20120
B 23575 64775
B 3838 41959
B 26814 58930
B 6305 45973
B 94532 29570
B 20458 3968
B 64861 22755
B 3968 21512
B 79449 54800
B 21512 42427
B 20984 59435
B 22755 46708
B 16261 13373
B 46708 55462
B 58930 53581
B 74857 57609
B 16261 43380
B 64861 140
B 10941 89322
B 9466 84423
B 29570 48845
B 94532 26580
B 20120 21979
B 84423 70063
B 20458 17581
B 13373 39496
B 10941 21384
B 20458 45978
B 26814 3341
B 89322 56368
B 59435 98791
B 42427 11357
B 17581 53698
B 45973 55378
B 23575 50149
B 20120 45915
B 13373 98858
B 46708 23423
B 43742 2070
B 48845 22663
B 55462 71528
B 43380 42444
B 21384 14273
B 59435 65050
B 98791 44247
B 57609 48811
B 11357 74844
B 2070 57466
B 53581 30944
B 54800 88917
B 42427 61643
B 98858 99144
B 13373 14064
B 26814 58954
B 68915 719
B 23296 74861
B 35302 7424
B 57609 29780
B 7424 22642
B 14064 42614
B 42444 33046
B 53698 35211
B 48845 35791
B 21512 17147
B 82338 3850
B 719 52177
B 3838 3860
B 29780 72346
B 22663 81711
B 61643 16236
A 59276 20241
A 59276 34698
A 20241 53118
A 59276 25698
A 53118 62201
A 20241 86766
A 62201 61454
A 34698 70961
A 25698 41687
A 59276 99727
A 53118 51441
A 61454 3815
A 61454 76989
A 59276 55092
A 3815 48702
A 59276 15303
A 55092 21785
A 76989 21411
A 99727 26243
A 3815 66627
A 15303 36190
A 25698 52412
A 70961 31914
A 70961 52073
A 52412 55258
A 20241 96913
A 21411 34702
A 20241 3347
A 25698 64999
A 3815 79838
A 25698 95327
A 41687 55655
A 34702 27417
A 21785 87510
A 15303 20074
A 48702 36867
A 59276 1090
A 48702 4547
A 41687 39616
A 48702 12630
A 61454 57980
A 15303 91053
A 3347 45484
A 66627 38987
A 1090 36720
A 62201 46720
A 38987 82080
A 21411 20298
A 55258 32632
A 82080 5233
A 70961 66983
A 61454 3612
A 20241 86688
A 32632 32479
A 52412 58715
A 3612 33823
A 39616 82400
A 52073 76488
A 25698 98959
A 91053 655
A 82400 86690
A 15303 87501
A 70961 92307
A 5233 80630
A 31914 23470
A 3347 57175
A 38987 73179
A 27417 83324
A 64999 85929
A 3612 93872
A 5233 83439
A 91053 68709
A 5233 50764
A 20298 71994
A 79838 18185
A 53118 70238
A 3347 45005
A 48702 27532
A 1090 41495
A 38987 32240
A 34698 42485
A 36720 16716
A 45484 71713
A 52073 25488
A 51441 59235
A 25488 78829
A 59235 95303
A 57175 76832
A 3347 74789
A 62201 26634
A 73179 9773
A 71994 89101
A 26243 14854
A 86688 79687
A 25488 95092
A 57175 65714
A 16716 12540
A 42485 90755
A 58715 50632
A 25698 71981
B 51441 95327
B 51441 36720
B 95327 33823
B 33823 21411
B 36720 36190
B 36190 93872
B 93872 59276
B 95327 36867
B 33823 46720
B 36867 76488
B 36720 76989
B 95327 65714
B 36190 79838
B 36190 71713
B 51441 95092
B 95092 25488
B 76989 27532
B 79838 45484
B 76989 99727
B 51441 39616
B 27532 58715
B 95092 32632
B 33823 57175
B 36720 12630
B 71713 15303
B 46720 52073
B 46720 50632
B 15303 85929
B 36190 70961
B 85929 32479
B 59276 86688
B 36867 12540
B 79838 82400
B 85929 20298
B 76488 26634
B 26634 87510
B 76989 96913
B 95327 92307
B 71713 89101
B 57175 57980
B 65714 32240
B 27532 68709
B 99727 20074
B 32632 86766
B 32479 86690
B 58715 45005
B 92307 5233
B 26634 20241
B 89101 26243
B 79838 4547
B 32632 73179
B 70961 53118
B 36720 71981
B 20298 70238
B 15303 71994
B 33823 98959
B 20074 27417
B 20241 41495
B 39616 55258
B 46720 83439
B 26634 18185
B 57175 76832
B 55258 95303
B 71981 31914
B 86690 9773
B 96913 83324
B 41495 80630
B 39616 66627
B 86688 3612
B 85929 55092
B 33823 14854
B 18185 79687
B 79687 3815
B 65714 66983
B 39616 91053
B 86688 34702
B 99727 42485
B 89101 16716
B 70238 74789
B 25488 41687
B 12540 82080
B 45484 48702
B 52073 34698
B 57980 50764
B 85929 90755
B 15303 78829
B 70961 52412
B 82400 55655
B 95092 3347
B 20298 64999
B 76989 1090
B 70238 87501
B 9773 23470
B 3612 21785
B 64999 59235
B 36867 62201
B 66627 655
B 12540 25698
B 4547 61454
B 95092 38987
A 75121 64829
A 64829 53567
A 53567 47017
A 47017 72339
A 47017 57362
A 75121 22933
A 57362 93227
A 64829 65581
A 75121 23138
A 23138 98500
A 65581 97394
A 97394 2254
A 57362 78473
A 97394 86800
A 53567 47810
A 23138 69874
A 64829 59505
A 47810 97712
A 64829 36558
A 53567 51379
A 69874 97032
A 51379 75352
A 98500 91808
A 47810 10159
A 91808 84600
A 93227 33566
A 91808 23701
A 84600 59621
A 64829 5947
A 22933 35521
A 47017 22366
A 64829 38916
A 86800 69932
A 47017 70314
A 59621 1001
A 70314 96497
A 38916 33933
A 69932 40852
A 59505 58877
A 75352 73958
A 59621 131
A 22366 48939
A 53567 11797
A 86800 74777
A 69874 63955
A 40852 12770
A 69932 66436
A 97032 73937
A 75121 65895
A 47810 49417
A 12770 74665
A 11797 18565
A 51379 73602
A 65895 83404
A 22933 60057
A 65895 77887
A 22933 42229
A 57362 36833
A 69932 36217
A 12770 72674
A 36833 489
A 77887 2918
A 5947 81666
A 11797 87808
A 77887 66975
A 5947 93355
A 33933 50755
A 42229 14264
A 1001 44852
A 2254 24356
A 84600 16788
A 75121 5239
A 91808 245
A 81666 87584
A 65581 80721
A 44852 93440
A 5947 65067
A 75121 76183
A 87808 84492
A 73937 59390
A 93227 72468
A 47017 30628
A 74665 75440
A 1001 48753
A 80721 91124
A 69874 97153
A 11797 94423
A 75121 10242
A 76183 31088
A 40852 49721
A 2918 6503
A 49417 36857
A 69932 17390
A 91124 8258
A 65581 55923
A 48753 34928
A 47017 88597
A 84492 41095
A 75440 28817
A 75121 31182
A 2918 1544
A 96497 754
A 75440 67017
A 74665 42473
A 94423 64159
A 97153 94854
B 60057 23138
B 60057 67017
B 67017 489
B 60057 22933
B 23138 49417
B 49417 97712
B 489 87584
B 489 35521
B 60057 98500
B 35521 65581
B 35521 14264
B 489 131
B 489 66975
B 98500 97032
B 489 91808
B 22933 80721
B 87584 84600
B 489 50755
B 49417 84492
B 67017 16788
B 22933 38916
B 66975 12770
B 84600 73602
B 84600 31182
B 38916 74777
B 50755 48939
B 74777 36217
B 60057 55923
B 31182 97153
B 50755 75440
B 65581 65067
B 84492 5947
B 23138 36558
B 5947 30628
B 80721 64829
B 23138 11797
B 87584 245
B 35521 28817
B 11797 59390
B 31182 2254
B 35521 5239
B 23138 93355
B 73602 47017
B 75440 48753
B 97032 10242
B 65581 76183
B 36558 73937
B 22933 87808
B 60057 77887
B 23138 72674
B 22933 49721
B 38916 47810
B 64829 36833
B 77887 8258
B 38916 42229
B 64829 93227
B 31182 6503
B 75440 63955
B 22933 78473
B 8258 72339
B 5947 94854
B 65581 70314
B 93227 88597
B 22933 40852
B 93227 36857
B 49417 73958
B 77887 24356
B 42229 96497
B 35521 58877
B 47017 17390
B 73958 2918
B 98500 53567
B 76183 74665
B 6503 86800
B 24356 42473
B 87584 69874
B 10242 66436
B 73937 18565
B 91808 1544
B 16788 94423
B 73937 59505
B 24356 72468
B 245 33933
B 73602 69932
B 47810 93440
B 31182 23701
B 67017 51379
B 59390 75352
B 66975 10159
B 65067 91124
B 67017 31088
B 17390 1001
B 245 81666
B 72468 57362
B 69932 83404
B 77887 59621
B 42229 34928
B 83404 97394
B 75352 22366
B 42229 41095
B 1544 65895
B 23138 64159
B 59390 44852
B 93440 75121
B 65581 754
B 22366 33566
A 50516 64115
A 50516 64641
A 64115 56303
A 64115 32390
A 50516 63743
A 32390 54066
A 63743 40157
A 32390 38982
A 38982 69561
A 64641 28850
A 50516 34440
A 63743 54264
A 64115 91600
A 64115 75580
A 63743 93849
A 32390 46545
A 46545 62435
A 63743 50197
A 50197 90657
A 50197 74321
A 91600 60037
A 91600 6088
A 28850 91335
A 32390 86045
A 93849 58837
A 32390 81458
A 93849 76437
A 6088 17078
A 75580 92811
A 91335 98866
A 50197 62442
A 46545 67138
A 90657 22467
A 54264 74679
A 64115 98286
A 91335 46576
A 74321 92431
A 92811 96135
A 91335 97990
A 81458 56562
A 40157 40995
A 46545 43665
A 86045 86327
A 17078 72398
A 96135 38934
A 32390 51696
A 90657 2767
A 60037 81765
A 72398 36013
A 34440 29969
A 92431 57438
A 54066 36227
A 29969 3965
A 46576 45218
A 62442 96188
A 69561 70935
A 36013 38241
A 74679 19128
A 46576 90056
A 75580 79335
A 28850 8683
A 74679 93752
A 93849 38070
A 96135 27192
A 43665 40357
A 75580 8760
A 70935 90807
A 50197 37878
A 64641 75796
A 91600 92348
A 98286 64030
A 92431 28026
A 76437 71290
A 81458 18259
A 74679 9748
A 63743 72498
A 37878 42958
A 36227 12649
A 92811 80655
A 40157 75845
A 91600 35416
A 72398 56875
A 40995 24664
A 56875 91553
A 8683 21254
A 86327 5548
A 90657 82297
A 92811 93667
A 58837 68490
A 28026 2378
A 36013 60747
A 93849 11240
A 75796 3824
B 58837 70935
B 58837 43665
B 70935 60747
B 43665 62442
B 70935 97990
B 43665 90056
B 43665 79335
B 97990 75796
B 62442 8760
B 75796 54066
B 75796 98866
B 98866 17078
B 62442 37878
B 54066 42958
B 97990 92431
B 62442 76437
B 54066 32390
B 42958 46576
B 60747 98286
B 98866 71290
B 79335 92348
B 32390 69561
B 97990 38070
B 98866 27192
B 42958 21254
B 97990 93849
B 43665 64641
B 46576 81765
B 58837 9748
B 21254 6088
B 38070 96188
B 6088 8683
B 58837 50516
B 70935 36013
B 98866 68490
B 71290 80655
B 96188 22467
B 46576 40357
B 54066 5548
B 50516 40995
B 75796 64115
B 98286 45218
B 45218 24664
B 38070 3965
B 98286 38982
B 27192 90657
B 37878 46545
B 90657 93752
B 54066 74321
B 68490 90807
B 8683 93667
B 40357 72498
B 96188 81458
B 81458 56875
B 8683 38934
B 75796 67138
B 36013 57438
B 81458 28850
B 90056 75580
B 50516 19128
B 81458 18259
B 9748 2767
B 90657 82297
B 43665 60037
B 21254 74679
B 46545 75845
B 90657 64030
B 70935 11240
B 81765 38241
B 21254 54264
B 92348 40157
B 74321 2378
B 36013 96135
B 96135 63743
B 72498 86327
B 71290 91553
B 93752 91335
B 90657 50197
B 63743 56562
B 40995 62435
B 37878 36227
B 57438 12649
B 62442 91600
B 60037 92811
B 12649 86045
B 81765 29969
B 36227 34440
B 97990 72398
B 96135 51696
B 46545 3824
B 62442 35416
B 76437 28026
B 90657 56303
A 47162 6897
A 6897 16377
A 16377 32601
A 16377 72956
A 16377 11382
A 47162 26857
A 11382 84418
A 11382 36640
A 72956 21808
A 47162 55158
A 47162 73987
A 36640 33629
A 16377 24693
A 26857 86193
A 84418 92806
A 24693 30653
A 84418 58278
A 32601 35137
A 36640 66798
A 6897 74714
A 16377 50359
A 21808 77248
A 55158 38408
A 74714 1383
A 24693 49623
A 58278 44035
A 58278 25854
A 26857 53461
A 58278 14423
A 86193 83173
A 38408 95297
A 50359 8628
A 44035 16345
A 32601 76252
A 44035 80485
A 16345 13398
A 21808 58956
A 53461 37978
A 16377 65815
A 49623 84675
A 84418 42064
A 76252 31239
A 26857 30749
A 44035 77506
A 49623 70357
A 42064 24183
A 30653 9029
A 65815 37159
A 32601 95360
A 6897 73053
A 77248 41656
A 16377 9083
A 30653 79777
A 95360 74334
A 9029 65823
A 58956 34506
A 8628 89304
A 26857 36536
A 95360 40005
A 76252 29359
A 9029 30661
A 42064 42258
A 24183 14462
A 95297 63568
A 32601 5507
A 34506 77979
A 31239 11569
A 84418 15281
A 66798 5750
A 25854 28624
A 72956 75162
A 37159 87526
A 44035 34853
A 24183 49733
A 16377 67903
A 49733 33667
A 14423 24052
A 34853 198
A 65823 16496
A 87526 4351
A 55158 91469
A 86193 27114
A 89304 94713
A 33667 18004
A 18004 78784
A 70357 52216
A 78784 1375
A 73987 53281
A 76252 81186
A 65815 49647
A 49733 12202
A 94713 4471
A 42064 96512
A 24693 69999
A 49733 25772
A 1383 77789
A 40005 44950
A 58278 25289
A 77979 6942
A 73987 5462
A 1383 50557
B 76252 24052
B 76252 53461
B 24052 96512
B 76252 84675
B 76252 28624
B 28624 25772
B 96512 77789
B 28624 5507
B 5507 11382
B 76252 83173
B 96512 49623
B 5507 52216
B 49623 4351
B 84675 74334
B 83173 33629
B 28624 9083
B 76252 198
B 28624 78784
B 74334 49733
B 96512 5462
B 53461 12202
B 4351 25289
B 28624 72956
B 96512 75162
B 77789 16377
B 33629 32601
B 52216 87526
B 32601 42258
B 74334 58278
B 5507 77979
B 96512 89304
B 5507 9029
B 72956 16496
B 4351 14423
B 4351 84418
B 33629 24693
B 42258 77506
B 14423 27114
B 87526 15281
B 84675 49647
B 14423 26857
B 24693 86193
B 89304 5750
B 42258 42064
B 25289 58956
B 14423 65823
B 16377 44035
B 83173 1383
B 53461 92806
B 89304 36536
B 65823 38408
B 11382 29359
B 42064 18004
B 16377 53281
B 75162 8628
B 28624 35137
B 77789 25854
B 5462 66798
B 33629 21808
B 86193 80485
B 11382 70357
B 96512 14462
B 44035 44950
B 53281 30749
B 24693 95297
B 77979 81186
B 44950 36640
B 9083 77248
B 36640 16345
B 49733 33667
B 74334 41656
B 49647 67903
B 76252 63568
B 44950 37978
B 15281 79777
B 67903 95360
B 58956 65815
B 5462 6897
B 77979 40005
B 84418 30653
B 36640 13398
B 80485 6942
B 58278 73053
B 33629 31239
B 89304 24183
B 33667 50359
B 9083 91469
B 77979 34506
B 91469 47162
B 25289 73987
B 24052 1375
B 36536 69999
B 30749 30661
B 14423 11569
B 50359 94713
B 72956 55158
B 89304 37159
B 52216 34853
B 42064 4471
B 24052 74714
B 12202 50557
A 60320 69441
A 60320 6655
A 6655 86334
A 60320 95701
A 6655 90489
A 60320 82625
A 82625 79017
A 82625 78786
A 78786 21503
A 78786 61549
A 82625 31826
A 61549 32768
A 21503 78840
A 86334 28968
A 82625 82871
A 21503 47271
A 86334 4782
A 47271 13993
A 4782 31503
A 61549 66339
A 6655 21910
A 61549 47365
A 21910 66281
A 4782 35506
A 47365 3454
A 13993 79023
A 47271 51267
A 47365 62199
A 82625 14871
A 95701 36054
A 82871 64098
A 66281 50265
A 61549 48281
A 82625 19289
A 82871 35366
A 35506 20574
A 82625 71038
A 82625 73160
A 78840 25194
A 71038 89082
A 35366 92198
A 31826 19422
A 47365 79978
A 71038 72551
A 35366 64615
A 35366 92270
A 62199 81796
A 31503 36881
A 21503 52157
A 92198 67153
A 25194 69592
A 36054 20612
A 72551 11953
A 82625 21442
A 90489 71706
A 20574 58575
A 79978 98062
A 21910 62485
A 71038 66051
A 90489 33954
A 72551 53670
A 64615 98246
A 79023 96112
A 78786 81707
A 82871 76887
A 72551 63616
A 35366 95585
A 67153 85208
A 69441 29179
A 82871 39904
A 79017 6381
A 53670 13659
A 20612 70810
A 48281 69939
A 81707 1011
A 79017 26388
A 98246 81761
A 71706 42172
A 61549 12608
A 11953 78199
A 19289 71564
A 79978 2752
A 60320 41947
A 81707 27591
A 76887 98989
A 71564 2593
A 39904 21527
A 14871 36817
A 71564 30271
A 3454 64437
A 78786 30942
A 26388 77264
A 11953 87854
A 21527 87896
A 27591 58965
A 92270 53786
A 98062 59245
A 39904 78637
A 27591 42860
A 89082 22674
A 66339 16844
A 41947 61091
A 66281 39615
A 47271 57764
A 69939 97368
A 58575 75409
A 66339 81548
A 73160 85806
A 59245 57653
A 39615 78182
A 6381 99082
A 67153 54993
A 66051 77331
A 51267 15170
A 67153 93000
A 51267 57349
A 97368 98152
A 6655 26044
B 70810 90489
B 70810 2752
B 90489 82625
B 70810 30271
B 90489 48281
B 70810 22674
B 48281 81761
B 22674 57653
B 82625 96112
B 70810 78840
B 30271 21910
B 81761 6655
B 6655 6381
B 78840 3454
B 70810 42860
B 2752 31503
B 31503 89082
B 6655 71564
B 71564 62485
B 2752 27591
B 62485 28968
B 31503 19289
B 19289 67153
B 96112 98246
B 89082 81796
B 67153 42172
B 82625 71038
B 3454 95701
B 31503 15170
B 82625 36054
B 30271 60320
B 98246 36881
B 36054 69939
B 6655 4782
B 36881 39615
B 81761 81707
B 69939 47271
B 71564 69592
B 69939 97368
B 89082 95585
B 90489 66051
B 39615 61549
B 39615 87896
B 27591 77264
B 78840 92270
B 97368 52157
B 27591 13993
B 69592 78182
B 67153 87854
B 77264 78637
B 95701 21527
B 42860 20612
B 21527 39904
B 13993 82871
B 69592 41947
B 6655 86334
B 39904 78786
B 86334 79017
B 82625 26388
B 48281 62199
B 28968 25194
B 71564 59245
B 27591 53786
B 39904 16844
B 77264 93000
B 95701 2593
B 47271 76887
B 76887 78199
B 82871 19422
B 41947 32768
B 89082 51267
B 31503 21442
B 71038 98152
B 36054 66339
B 21442 75409
B 66339 35366
B 16844 72551
B 3454 81548
B 79017 64437
B 69592 12608
B 21527 50265
B 86334 13659
B 78182 30942
B 16844 57349
B 78182 1011
B 81707 79023
B 89082 63616
B 53786 53670
B 95585 21503
B 66051 66281
B 2593 61091
B 35366 58575
B 27591 36817
B 47271 35506
B 36817 29179
B 78199 11953
B 78786 64098
B 89082 64615
B 60320 92198
B 6655 14871
B 95585 58965
B 27591 73160
B 73160 20574
B 52157 31826
B 41947 85806
B 12608 69441
B 81548 26044
B 31503 57764
B 35366 79978
B 64615 98062
B 70810 33954
B 95701 77331
B 31503 54993
B 78199 99082
B 33954 85208
B 59245 47365
B 79978 71706
B 66281 98989
A 53195 75877
A 75877 72757
A 75877 37995
A 72757 70051
A 37995 95788
A 72757 3917
A 37995 28492
A 3917 64948
A 72757 88104
