100000 174828
A 17048 96400
A 2031 74192
A 67870 18899
B 17048 73529
B 73529 74192
B 73529 17291
B 17291 18899
B 17291 79149
B 18899 67870
B 17048 96400
B 96400 10808
B 17291 2031
A 57810 65708
A 57810 41816
A 65708 16919
A 41816 82858
A 41816 6522
A 6522 98532
A 16919 20846
B 82858 16919
B 82858 65708
B 16919 98532
B 98532 6522
B 82858 20846
B 16919 41816
B 6522 57810
A 32088 57262
A 57262 23894
A 23894 92851
A 92851 69058
A 23894 35938
A 69058 91532
A 32088 68316
A 23894 76701
A 35938 53918
B 57262 53918
B 57262 68316
B 57262 23894
B 23894 91532
B 68316 76701
B 23894 92851
B 57262 69058
B 57262 35938
B 53918 32088
A 22520 39978
A 39978 81229
A 81229 96413
A 96413 28773
A 22520 90829
A 28773 19801
A 81229 88684
A 90829 70500
A 96413 30412
A 19801 26492
A 30412 61350
A 88684 72919
A 72919 37492
B 61350 70500
B 70500 88684
B 61350 72919
B 70500 90829
B 90829 81229
B 81229 19801
B 19801 28773
B 28773 96413
B 81229 26492
B 90829 39978
B 90829 22520
B 70500 30412
B 22520 37492
A 99980 68246
A 99980 84371
A 68246 24208
A 24208 63831
A 99980 11035
A 68246 96
A 24208 23653
A 11035 7689
A 99980 85359
A 23653 86298
A 11035 95530
B 7689 85359
B 85359 23653
B 85359 86298
B 23653 68246
B 23653 84371
B 23653 99980
B 86298 24208
B 23653 96
B 7689 95530
B 95530 63831
B 68246 11035
A 70680 25014
A 25014 44923
A 44923 80271
A 44923 35265
A 70680 25771
A 44923 71638
B 70680 44923
B 44923 25771
B 25771 25014
B 44923 35265
B 44923 71638
B 70680 80271
A 21176 52789
A 52789 24399
A 24399 54333
A 21176 89051
A 52789 96243
B 52789 24399
B 24399 89051
B 24399 96243
B 24399 54333
B 96243 21176
A 12820 88608
A 12820 1770
A 88608 34192
A 34192 21674
A 1770 12934
B 21674 12934
B 12934 88608
B 88608 12820
B 12820 1770
B 12820 34192
A 8139 15544
A 8139 1567
A 8139 69670
A 1567 48541
A 8139 2820
A 69670 4509
A 69670 97087
A 1567 15445
B 4509 97087
B 97087 15445
B 15445 8139
B 97087 15544
B 15544 2820
B 4509 1567
B 8139 48541
B 2820 69670
A 28732 9830
A 28732 39566
A 28732 26774
A 26774 17164
A 17164 11794
A 9830 73945
A 9830 97101
B 17164 11794
B 17164 73945
B 17164 39566
B 17164 26774
B 73945 97101
B 11794 28732
B 26774 9830
A 76505 55576
A 76505 71496
A 55576 15144
A 71496 23335
A 15144 76850
A 15144 44054
A 76850 8840
A 44054 82092
A 76850 73130
A 55576 60270
B 71496 60270
B 60270 8840
B 71496 76505
B 71496 55576
B 60270 73130
B 76505 76850
B 71496 44054
B 8840 23335
B 60270 15144
B 73130 82092
A 985 86381
A 86381 17402
A 985 61462
A 17402 4925
A 86381 95706
B 86381 61462
B 61462 95706
B 95706 4925
B 95706 985
B 95706 17402
A 79717 33704
A 79717 86406
A 33704 59122
A 33704 88002
A 59122 54634
A 33704 11674
A 33704 36111
A 88002 82574
A 33704 88651
B 82574 11674
B 82574 79717
B 11674 88002
B 11674 54634
B 82574 86406
B 82574 88651
B 54634 36111
B 88002 59122
B 54634 33704
A 10040 77537
A 10040 20000
A 20000 53567
A 53567 20132
A 77537 74606
A 10040 37396
A 53567 67738
A 37396 4196
B 20132 67738
B 67738 4196
B 20132 53567
B 53567 37396
B 53567 10040
B 4196 20000
B 4196 74606
B 74606 77537
A 25616 66140
A 66140 75500
B 75500 66140
B 75500 25616
A 32788 74828
A 32788 36583
A 36583 9060
A 32788 61626
B 74828 36583
B 74828 32788
B 74828 61626
B 36583 9060
A 43514 31720
A 31720 21555
A 43514 85903
A 43514 7442
A 85903 88148
A 43514 58466
B 85903 88148
B 88148 7442
B 88148 58466
B 88148 21555
B 7442 43514
B 85903 31720
A 31052 97554
A 31052 31549
A 31549 52260
A 31052 20276
A 52260 49939
A 97554 34989
A 20276 45298
B 34989 31052
B 31052 20276
B 31052 49939
B 31052 97554
B 34989 52260
B 31052 45298
B 34989 31549
A 43336 60886
A 43336 19517
A 19517 88044
A 88044 25601
A 19517 48622
B 25601 19517
B 25601 43336
B 43336 88044
B 19517 60886
B 60886 48622
A 14009 25541
A 14009 42456
A 14009 82696
A 82696 21362
A 82696 99528
A 14009 64114
A 25541 68975
A 64114 5969
A 25541 97244
B 25541 21362
B 25541 42456
B 21362 5969
B 25541 64114
B 64114 82696
B 5969 14009
B 14009 97244
B 25541 99528
B 64114 68975
A 29791 40229
A 40229 72150
A 72150 39751
A 72150 90512
A 39751 50927
A 40229 66329
A 72150 12516
A 50927 68369
A 68369 83736
B 90512 39751
B 90512 29791
B 39751 50927
B 50927 66329
B 90512 72150
B 90512 40229
B 66329 12516
B 66329 68369
B 39751 83736
A 98969 77640
A 98969 5765
A 98969 39233
A 98969 4441
B 98969 4441
B 98969 39233
B 98969 5765
B 4441 77640
A 65875 49946
A 49946 95491
A 49946 72649
A 95491 64455
A 72649 14464
B 65875 14464
B 65875 95491
B 65875 49946
B 14464 72649
B 72649 64455
A 66912 26731
A 66912 16044
A 26731 27707
A 66912 41782
A 26731 8816
A 16044 85678
A 26731 48224
A 27707 58824
B 85678 66912
B 66912 58824
B 85678 27707
B 27707 41782
B 85678 48224
B 66912 26731
B 66912 8816
B 66912 16044
A 39037 43499
A 39037 31306
A 39037 25429
A 25429 30053
A 30053 26392
A 30053 53909
A 26392 59147
B 26392 39037
B 39037 31306
B 26392 25429
B 39037 30053
B 26392 43499
B 43499 53909
B 25429 59147
A 48200 37789
A 48200 63912
A 63912 51493
A 51493 95977
A 63912 5060
A 5060 74194
A 63912 96804
A 48200 70432
A 37789 13215
B 96804 70432
B 70432 5060
B 96804 74194
B 96804 63912
B 5060 37789
B 5060 48200
B 74194 13215
B 37789 95977
B 70432 51493
A 14807 51956
A 14807 27357
A 27357 99530
A 99530 19564
A 51956 95804
A 27357 9965
A 51956 13646
A 27357 79449
B 51956 99530
B 99530 14807
B 51956 19564
B 19564 79449
B 19564 27357
B 19564 95804
B 51956 13646
B 13646 9965
A 79184 79300
A 79300 14691
A 14691 54431
A 79300 85713
A 79300 45237
B 79300 79184
B 79184 45237
B 45237 14691
B 45237 85713
B 79300 54431
A 15980 22994
A 22994 46861
A 15980 66147
A 46861 74267
A 15980 62972
A 62972 70381
A 15980 4959
A 66147 36869
A 22994 41534
A 66147 81918
B 15980 41534
B 15980 81918
B 81918 62972
B 41534 74267
B 15980 22994
B 74267 36869
B 74267 66147
B 74267 46861
B 74267 4959
B 41534 70381
A 54521 37063
A 54521 16642
A 37063 11517
B 37063 54521
B 54521 16642
B 16642 11517
A 44629 89957
A 89957 15317
A 89957 57553
A 44629 79591
A 44629 32710
A 32710 65096
A 79591 82599
A 32710 26440
A 82599 23807
B 57553 32710
B 32710 26440
B 32710 44629
B 57553 65096
B 32710 89957
B 26440 15317
B 26440 23807
B 26440 79591
B 57553 82599
A 49640 3337
A 49640 40716
A 3337 63749
A 3337 81174
A 3337 87907
A 63749 23971
A 63749 504
B 49640 40716
B 40716 87907
B 40716 504
B 504 3337
B 40716 81174
B 81174 63749
B 504 23971
A 41720 82434
A 41720 56739
A 82434 44537
A 82434 51381
A 82434 46440
A 46440 53474
B 56739 82434
B 56739 44537
B 44537 53474
B 56739 46440
B 44537 51381
B 53474 41720
A 32130 45480
A 45480 14766
A 32130 25021
A 45480 8726
A 45480 55830
A 14766 39253
A 25021 3690
A 45480 76285
A 3690 7703
B 32130 76285
B 32130 25021
B 32130 55830
B 32130 8726
B 25021 7703
B 32130 39253
B 76285 14766
B 55830 3690
B 76285 45480
A 37319 45924
A 45924 22940
A 22940 64640
A 22940 94869
A 37319 33663
B 22940 94869
B 94869 64640
B 22940 45924
B 45924 37319
B 45924 33663
A 90225 21119
A 21119 45504
A 21119 43853
A 90225 69921
A 90225 33893
A 43853 46616
A 46616 43568
A 46616 96207
B 90225 43568
B 90225 43853
B 43853 21119
B 90225 96207
B 43853 69921
B 43853 45504
B 45504 46616
B 43568 33893
A 368 28035
A 28035 54011
A 368 39196
A 54011 42853
A 42853 24023
A 42853 65770
B 368 39196
B 39196 42853
B 42853 28035
B 39196 54011
B 39196 24023
B 24023 65770
A 15226 8228
A 15226 22535
A 15226 81368
A 15226 59231
A 81368 81870
A 81870 62400
A 62400 25643
A 81368 16880
A 81368 48112
B 15226 25643
B 15226 22535
B 25643 81870
B 81870 48112
B 48112 81368
B 25643 16880
B 16880 8228
B 25643 62400
B 16880 59231
A 85174 55893
A 85174 21751
A 21751 66100
A 55893 89065
A 21751 42361
B 21751 89065
B 21751 66100
B 89065 42361
B 21751 55893
B 42361 85174
A 67612 41536
A 67612 80702
A 80702 18727
A 41536 59343
A 67612 15468
A 15468 54910
A 59343 51330
A 59343 90609
A 80702 19054
B 59343 67612
B 67612 54910
B 54910 90609
B 54910 80702
B 80702 51330
B 54910 15468
B 51330 18727
B 51330 41536
B 67612 19054
A 45472 39940
A 45472 90626
A 90626 5573
A 45472 83056
B 83056 5573
B 5573 39940
B 5573 90626
B 90626 45472
A 46639 15454
A 15454 13615
A 46639 91662
A 13615 15110
B 91662 46639
B 91662 15110
B 91662 13615
B 91662 15454
A 77473 20843
A 77473 36629
A 36629 95883
A 95883 14706
A 36629 63397
B 77473 14706
B 77473 20843
B 14706 95883
B 14706 36629
B 14706 63397
A 93531 37931
A 37931 25588
A 93531 50074
A 93531 3963
A 25588 7302
A 7302 85330
A 85330 36388
A 37931 56148
A 85330 97267
A 37931 82477
A 7302 10633
A 93531 36011
B 56148 7302
B 56148 85330
B 7302 25588
B 7302 82477
B 85330 93531
B 7302 36011
B 7302 37931
B 25588 97267
B 93531 10633
B 25588 36388
B 36011 50074
B 85330 3963
A 68209 5140
A 5140 7214
A 5140 33248
A 7214 31688
A 33248 46929
A 33248 99358
B 99358 46929
B 99358 7214
B 46929 5140
B 7214 68209
B 5140 31688
B 99358 33248
A 6181 40328
A 40328 48733
A 40328 82945
A 48733 46095
B 6181 46095
B 46095 48733
B 6181 82945
B 46095 40328
A 92658 71401
A 71401 63022
A 92658 35835
A 63022 45463
A 45463 34220
A 34220 46992
B 92658 71401
B 71401 46992
B 71401 45463
B 46992 63022
B 71401 35835
B 92658 34220
A 13522 3956
A 13522 37428
A 37428 1328
A 3956 74177
A 3956 74966
A 3956 39131
A 1328 26327
B 74177 3956
B 74177 37428
B 3956 13522
B 74177 39131
B 13522 1328
B 13522 26327
B 26327 74966
A 91158 73085
A 91158 62038
B 62038 91158
B 62038 73085
A 18332 20977
A 18332 90096
A 90096 91874
A 18332 71922
A 20977 22013
A 71922 69129
A 18332 93629
B 90096 18332
B 90096 22013
B 18332 71922
B 18332 93629
B 71922 69129
B 90096 20977
B 22013 91874
A 12534 70229
A 70229 41602
A 41602 40192
B 40192 70229
B 70229 41602
B 70229 12534
A 82232 31977
A 82232 22085
A 22085 20094
A 20094 29412
A 20094 285
A 20094 65087
B 285 65087
B 65087 31977
B 31977 22085
B 31977 29412
B 22085 82232
B 65087 20094
A 54538 87144
A 87144 37004
A 87144 46206
A 46206 31409
A 31409 14818
A 37004 46187
B 31409 14818
B 31409 37004
B 14818 87144
B 87144 46206
B 14818 54538
B 37004 46187
A 16462 7610
A 16462 86664
A 7610 88073
A 86664 61294
A 7610 55850
A 16462 63622
A 86664 40227
A 88073 12014
A 86664 11909
A 40227 42707
B 88073 86664
B 88073 40227
B 40227 16462
B 86664 11909
B 88073 63622
B 16462 12014
B 88073 61294
B 63622 7610
B 88073 55850
B 86664 42707
A 16129 74127
A 16129 11629
A 74127 90815
A 11629 32679
A 11629 98909
A 74127 10716
A 74127 41365
A 74127 86732
B 32679 10716
B 10716 11629
B 10716 90815
B 11629 98909
B 98909 74127
B 32679 41365
B 98909 86732
B 41365 16129
A 6650 28828
A 28828 46658
A 28828 83409
A 83409 51675
A 83409 25819
A 46658 29058
A 25819 6722
A 46658 90755
B 83409 6722
B 83409 6650
B 6722 28828
B 28828 25819
B 6722 90755
B 28828 51675
B 6650 29058
B 28828 46658
A 81584 65146
A 65146 89228
A 89228 85286
A 89228 90736
A 65146 3645
A 81584 23393
A 65146 65027
A 85286 76923
A 90736 5712
A 76923 83363
A 81584 36577
A 83363 62980
B 83363 5712
B 83363 65146
B 65146 76923
B 76923 85286
B 65146 36577
B 76923 81584
B 65146 23393
B 83363 65027
B 65146 62980
B 81584 3645
B 23393 89228
B 5712 90736
A 67476 9998
A 9998 7939
A 9998 3952
B 9998 7939
B 7939 67476
B 67476 3952
A 72153 13496
A 13496 54533
A 54533 32730
A 54533 46242
A 72153 73585
A 54533 20048
A 54533 67373
B 13496 46242
B 13496 54533
B 13496 20048
B 54533 67373
B 13496 32730
B 46242 73585
B 67373 72153
A 56004 32170
A 56004 83848
A 83848 63720
A 56004 91685
A 83848 61042
A 91685 4789
A 83848 19642
A 32170 14179
A 61042 29345
A 32170 45161
A 29345 54690
B 56004 4789
B 56004 54690
B 54690 19642
B 4789 29345
B 54690 45161
B 4789 63720
B 4789 91685
B 19642 61042
B 56004 32170
B 4789 14179
B 54690 83848
A 78983 88518
A 88518 74801
A 74801 81683
A 81683 4261
A 78983 10188
B 78983 10188
B 78983 81683
B 78983 4261
B 4261 74801
B 74801 88518
A 29942 53442
A 29942 38212
A 38212 97841
A 97841 30366
A 38212 36205
A 36205 55677
A 97841 45399
B 45399 38212
B 38212 97841
B 38212 29942
B 29942 30366
B 29942 55677
B 30366 53442
B 97841 36205
A 74395 37661
A 37661 53470
A 74395 23011
A 74395 89580
A 89580 9433
A 9433 92771
A 89580 53978
A 89580 16135
A 53470 54600
B 37661 89580
B 37661 53470
B 37661 54600
B 53470 53978
B 37661 92771
B 53470 9433
B 37661 16135
B 16135 23011
B 23011 74395
A 60635 60120
A 60635 15436
A 60635 83756
A 83756 56570
A 15436 44734
A 60635 82971
A 82971 99758
A 15436 56235
A 83756 66765
B 99758 82971
B 99758 44734
B 82971 60635
B 82971 56570
B 99758 83756
B 44734 56235
B 99758 15436
B 15436 66765
B 15436 60120
A 5623 29608
A 29608 34285
A 34285 71215
A 71215 12341
A 12341 23100
B 29608 23100
B 29608 5623
B 29608 12341
B 12341 71215
B 29608 34285
A 42892 90443
A 90443 41149
A 41149 28157
A 90443 85733
A 42892 78542
A 85733 49721
A 49721 3398
A 3398 69601
B 90443 85733
B 90443 78542
B 90443 69601
B 69601 42892
B 78542 41149
B 85733 28157
B 90443 3398
B 42892 49721
A 59627 98845
A 59627 34175
A 34175 36809
A 34175 1430
A 36809 63921
A 36809 93473
A 98845 92238
A 34175 52800
A 63921 79131
B 79131 52800
B 79131 92238
B 79131 34175
B 92238 1430
B 52800 36809
B 36809 98845
B 92238 59627
B 34175 63921
B 79131 93473
A 40213 9866
A 40213 44428
A 44428 24002
A 24002 2910
A 2910 47483
A 9866 4926
A 2910 23890
B 9866 4926
B 9866 24002
B 24002 44428
B 9866 23890
B 23890 40213
B 40213 47483
B 40213 2910
A 48727 29013
A 48727 88322
A 29013 73397
A 48727 36547
A 73397 51178
A 51178 28968
A 29013 8995
A 36547 35155
A 35155 50181
B 8995 50181
B 50181 88322
B 88322 51178
B 51178 73397
B 73397 48727
B 73397 28968
B 73397 29013
B 28968 36547
B 73397 35155
A 48313 75261
A 48313 16802
A 75261 82809
A 48313 46276
A 46276 62964
A 82809 86770
A 86770 49552
A 86770 49255
A 16802 28306
B 16802 46276
B 16802 49255
B 16802 86770
B 46276 82809
B 46276 48313
B 82809 28306
B 49255 49552
B 82809 75261
B 16802 62964
A 65010 49270
A 65010 7789
A 65010 82699
A 65010 2157
A 49270 81578
A 65010 98357
A 65010 9834
B 2157 81578
B 81578 65010
B 2157 98357
B 2157 9834
B 9834 7789
B 98357 82699
B 9834 49270
A 34828 40329
A 34828 83725
A 83725 82067
A 34828 98900
A 98900 11228
A 82067 21206
A 98900 53808
A 21206 67806
B 21206 40329
B 40329 83725
B 83725 11228
B 83725 67806
B 67806 82067
B 11228 98900
B 83725 34828
B 83725 53808
A 92229 28495
A 28495 41466
A 28495 50837
A 50837 35850
B 50837 35850
B 50837 28495
B 28495 92229
B 50837 41466
A 54330 3220
A 3220 2310
A 54330 41098
A 54330 67528
A 54330 54564
A 2310 4063
B 4063 54330
B 54330 54564
B 4063 41098
B 54330 2310
B 54330 67528
B 54564 3220
A 33450 6147
A 6147 98527
A 6147 45796
B 98527 33450
B 33450 6147
B 33450 45796
A 80829 15561
A 15561 49854
A 15561 51024
A 49854 61815
A 49854 49010
A 61815 78268
A 15561 17230
A 80829 97904
A 17230 29422
A 49854 33752
A 97904 97553
B 49010 17230
B 17230 29422
B 17230 80829
B 17230 97904
B 97904 33752
B 17230 51024
B 49010 97553
B 29422 78268
B 97904 15561
B 29422 49854
B 51024 61815
A 77344 42852
A 42852 25017
A 25017 95985
A 25017 81508
A 95985 89099
B 42852 25017
B 25017 89099
B 42852 77344
B 77344 95985
B 42852 81508
A 56089 79563
A 79563 30295
A 30295 46434
A 46434 19309
A 79563 5020
A 19309 4110
A 46434 63005
A 19309 58874
B 30295 63005
B 63005 4110
B 63005 5020
B 4110 19309
B 63005 46434
B 30295 56089
B 56089 58874
B 56089 79563
A 73420 73918
A 73420 78961
A 73420 88072
A 88072 54054
A 73420 10201
A 73918 38445
A 54054 79759
A 38445 2862
A 73420 50199
A 79759 13653
B 2862 78961
B 78961 50199
B 2862 38445
B 2862 10201
B 2862 73918
B 10201 73420
B 50199 79759
B 73420 13653
B 73918 88072
B 73420 54054
A 32076 11765
A 32076 59190
A 59190 17189
A 32076 73932
A 11765 29081
A 32076 10923
A 59190 3391
A 10923 71199
A 17189 58360
B 17189 11765
B 17189 59190
B 17189 71199
B 71199 10923
B 71199 32076
B 11765 29081
B 71199 58360
B 11765 73932
B 73932 3391
A 20618 11064
A 20618 43190
A 20618 68310
A 43190 25326
A 11064 35615
A 20618 44177
A 68310 53136
B 25326 53136
B 25326 20618
B 53136 43190
B 25326 35615
B 43190 68310
B 43190 11064
B 11064 44177
A 14214 98921
A 14214 23931
A 98921 39102
B 14214 98921
B 98921 39102
B 39102 23931
A 401 44278
A 44278 36226
A 401 26205
B 26205 44278
B 44278 36226
B 44278 401
A 19939 48170
A 48170 35562
A 19939 41448
A 19939 40821
A 40821 39683
A 48170 6705
A 35562 83810
A 39683 8325
B 6705 40821
B 40821 83810
B 6705 8325
B 40821 39683
B 39683 35562
B 39683 48170
B 83810 41448
B 48170 19939
A 37950 45749
A 45749 72459
A 45749 16459
A 37950 95114
A 45749 29776
A 45749 35307
A 37950 93392
A 37950 90530
A 29776 84896
A 35307 43870
A 72459 93470
A 84896 10608
A 93392 99635
B 29776 10608
B 10608 45749
B 10608 37950
B 45749 99635
B 45749 93392
B 99635 90530
B 10608 95114
B 99635 72459
B 29776 84896
B 72459 43870
B 29776 93470
B 93470 16459
B 43870 35307
A 92792 47899
A 92792 79836
A 47899 74984
A 74984 38528
A 92792 62310
A 79836 511
A 62310 78727
B 62310 92792
B 62310 79836
B 62310 38528
B 79836 511
B 92792 47899
B 47899 78727
B 78727 74984
A 61174 34038
A 34038 27666
A 27666 1920
A 27666 94406
A 34038 93745
A 61174 91302
B 1920 93745
B 1920 27666
B 93745 94406
B 94406 61174
B 27666 34038
B 94406 91302
A 26099 54328
A 26099 65569
A 26099 88774
A 26099 19291
A 65569 64847
B 19291 65569
B 19291 54328
B 19291 26099
B 54328 64847
B 65569 88774
A 98763 90898
A 90898 83423
A 90898 76260
A 90898 26507
A 98763 40708
A 76260 63614
A 40708 94600
B 98763 83423
B 83423 90898
B 90898 63614
B 98763 76260
B 90898 26507
B 26507 40708
B 90898 94600
A 50768 5043
A 50768 34371
A 5043 17503
A 5043 75252
A 34371 48085
A 48085 20808
B 50768 20808
B 50768 5043
B 5043 48085
B 50768 75252
B 75252 34371
B 75252 17503
A 87649 82509
A 87649 11595
A 82509 69633
A 82509 16054
A 87649 86625
B 69633 87649
B 69633 86625
B 69633 82509
B 86625 11595
B 11595 16054
A 87613 4461
A 87613 19484
A 87613 25277
A 87613 9657
A 9657 10030
A 87613 64600
A 25277 17362
A 17362 91096
A 17362 97077
B 87613 25277
B 25277 17362
B 17362 4461
B 87613 9657
B 9657 64600
B 17362 10030
B 10030 19484
B 64600 97077
B 9657 91096
A 9655 21620
A 9655 51127
B 51127 9655
B 51127 21620
A 17572 26871
A 26871 94318
A 26871 39984
A 26871 59150
A 59150 12092
B 12092 17572
B 12092 26871
B 17572 39984
B 12092 94318
B 12092 59150
A 29332 67987
A 29332 50535
A 67987 74231
A 74231 94279
A 94279 10759
A 74231 31674
A 10759 85538
A 67987 89754
A 50535 81559
A 50535 57256
B 31674 57256
B 31674 94279
B 94279 29332
B 57256 67987
B 29332 74231
B 57256 10759
B 74231 50535
B 29332 89754
B 31674 85538
B 10759 81559
A 10387 56421
A 56421 2119
A 10387 77376
A 2119 77506
B 2119 77506
B 77506 10387
B 77506 77376
B 77376 56421
A 69740 87208
A 69740 34365
A 34365 61487
A 69740 66441
A 61487 72884
B 34365 72884
B 72884 61487
B 72884 87208
B 87208 69740
B 61487 66441
A 49703 97413
A 97413 15480
A 97413 45805
A 49703 29821
A 49703 67530
A 15480 78270
A 67530 33488
B 97413 78270
B 97413 15480
B 78270 45805
B 45805 49703
B 78270 67530
B 49703 29821
B 67530 33488
A 60040 72580
A 60040 69853
A 72580 82874
A 72580 20315
B 69853 60040
B 69853 82874
B 82874 72580
B 69853 20315
A 98011 64555
A 64555 24921
A 64555 6919
A 6919 95971
A 64555 40612
A 40612 7984
A 98011 19799
A 6919 92153
B 6919 7984
B 7984 92153
B 6919 24921
B 6919 98011
B 7984 64555
B 98011 40612
B 7984 19799
B 7984 95971
A 79753 8754
A 8754 77318
A 8754 53176
A 77318 9247
A 53176 7417
A 9247 28059
A 8754 6769
B 8754 6769
B 6769 79753
B 8754 7417
B 6769 28059
B 7417 53176
B 8754 77318
B 79753 9247
A 63287 51964
A 51964 40193
A 63287 24652
A 40193 54257
A 24652 46928
A 46928 33224
B 24652 54257
B 24652 51964
B 24652 33224
B 33224 40193
B 33224 63287
B 63287 46928
A 76910 41667
A 76910 93869
A 76910 40769
A 40769 26981
A 76910 34105
A 93869 78614
A 78614 99947
A 99947 95539
A 40769 37847
B 95539 40769
B 95539 37847
B 37847 76910
B 37847 93869
B 95539 78614
B 37847 41667
B 93869 34105
B 78614 99947
B 99947 26981
A 24920 5645
A 24920 64831
A 64831 74824
A 24920 2005
A 2005 95685
A 95685 88605
A 74824 49753
A 64831 69983
B 69983 24920
B 24920 74824
B 24920 2005
B 74824 95685
B 69983 49753
B 49753 88605
B 69983 5645
B 2005 64831
A 59484 13361
A 13361 82948
A 82948 57064
A 13361 62626
A 62626 17826
A 13361 82126
A 59484 13200
A 82948 91921
A 57064 41183
A 17826 86695
A 82948 83107
A 41183 70588
A 41183 84524
B 62626 82948
B 62626 70588
B 70588 17826
B 82948 13361
B 70588 59484
B 70588 91921
B 62626 41183
B 41183 57064
B 62626 82126
B 62626 84524
B 82126 83107
B 62626 86695
B 59484 13200
A 65095 20809
A 65095 43350
A 43350 20641
A 20809 3808
A 65095 62142
A 62142 64845
A 20641 61367
A 62142 26231
A 20809 53331
B 26231 61367
B 61367 3808
B 26231 20809
B 20809 20641
B 20809 43350
B 3808 53331
B 61367 64845
B 43350 65095
B 26231 62142
A 59608 19311
A 59608 45941
A 45941 21352
A 59608 61880
A 59608 58508
A 19311 4907
A 45941 49778
A 49778 71198
A 59608 83503
A 59608 29714
B 59608 4907
B 59608 45941
B 59608 83503
B 4907 61880
B 45941 19311
B 83503 49778
B 49778 29714
B 29714 58508
B 45941 71198
B 45941 21352
A 47689 97519
A 47689 50639
A 97519 80886
A 50639 88756
A 88756 86470
A 80886 74590
A 50639 45277
A 47689 23609
B 88756 74590
B 88756 23609
B 88756 47689
B 74590 86470
B 47689 50639
B 23609 97519
B 23609 80886
B 97519 45277
A 7218 88089
