100000 96608
A 9212 18877
A 9212 83913
B 83913 9212
B 9212 18877
A 75587 78393
A 78393 6392
B 75587 78393
B 78393 6392
A 5965 9615
A 5965 22747
B 22747 9615
B 22747 5965
A 33756 38785
B 33756 38785
A 10433 438
A 438 88514
B 88514 10433
B 10433 438
A 98488 43418
A 98488 3602
A 3602 36592
B 3602 36592
B 36592 98488
B 98488 43418
A 39103 77156
B 77156 39103
A 94204 55141
B 94204 55141
A 98421 53160
B 98421 53160
A 73152 84945
A 73152 37302
A 84945 10977
A 10977 23517
A 73152 70879
A 23517 16308
B 16308 37302
B 16308 23517
B 16308 70879
B 37302 73152
B 73152 84945
B 16308 10977
A 20386 93719
B 93719 20386
A 8025 8401
A 8401 97377
A 8025 30640
A 8401 35318
B 35318 8401
B 35318 8025
B 8025 97377
B 8401 30640
A 32740 3509
B 32740 3509
A 94418 10292
B 10292 94418
A 74957 5103
A 5103 82727
B 82727 74957
B 74957 5103
A 41431 69699
A 69699 25889
B 69699 41431
B 41431 25889
A 78062 63155
A 63155 78487
A 78062 32621
B 78487 32621
B 32621 63155
B 63155 78062
A 74020 69861
A 69861 35432
B 74020 69861
B 69861 35432
A 66451 79267
B 79267 66451
A 86676 2362
A 86676 86020
B 86020 2362
B 2362 86676
A 48150 76026
B 48150 76026
A 81357 70738
A 81357 77106
B 70738 77106
B 70738 81357
A 57644 78112
B 57644 78112
A 1561 14555
B 1561 14555
A 5356 25578
B 5356 25578
A 76182 94247
B 76182 94247
A 22591 89756
A 22591 19233
A 89756 68021
A 22591 46146
A 89756 64330
B 22591 46146
B 22591 68021
B 68021 89756
B 68021 19233
B 22591 64330
A 78315 5991
B 78315 5991
A 13242 14226
A 13242 70715
B 13242 14226
B 14226 70715
A 13772 53707
A 53707 23510
A 53707 20901
B 23510 20901
B 20901 53707
B 23510 13772
A 49192 67123
A 49192 40081
B 67123 49192
B 49192 40081
A 51864 20548
B 20548 51864
A 68522 31784
A 68522 78401
A 68522 30505
B 68522 31784
B 68522 30505
B 30505 78401
A 1158 72495
B 1158 72495
A 56399 55065
A 56399 92639
B 55065 56399
B 56399 92639
A 43233 64776
B 64776 43233
A 73567 97798
A 73567 98398
B 73567 98398
B 73567 97798
A 74586 80975
A 74586 48990
B 48990 74586
B 74586 80975
A 50204 82636
A 82636 70768
B 50204 82636
B 50204 70768
A 82818 87120
A 82818 15740
B 82818 87120
B 82818 15740
A 52658 86219
A 86219 76816
B 86219 52658
B 86219 76816
A 10162 67885
B 67885 10162
A 19586 43844
B 19586 43844
A 79000 10214
A 79000 4467
B 4467 10214
B 10214 79000
A 8082 45064
B 8082 45064
A 99064 93226
B 93226 99064
A 57154 55634
A 57154 47764
B 55634 47764
B 55634 57154
A 27217 27886
A 27217 51053
B 27217 51053
B 27217 27886
A 97831 13548
B 13548 97831
A 2245 56296
B 56296 2245
A 69239 34
A 69239 43643
A 34 99593
A 34 71465
B 43643 69239
B 69239 34
B 69239 99593
B 99593 71465
A 63196 12659
B 63196 12659
A 54229 98247
B 54229 98247
A 44511 26662
A 26662 77096
A 77096 12225
B 77096 26662
B 77096 12225
B 26662 44511
A 58793 79218
B 58793 79218
A 38556 26047
A 26047 23660
B 23660 26047
B 23660 38556
A 88981 71427
A 71427 78427
B 71427 88981
B 88981 78427
A 56294 83714
B 83714 56294
A 43923 44196
A 44196 43054
B 44196 43054
B 43054 43923
A 4212 64249
B 4212 64249
A 24409 630
A 630 50520
A 24409 34957
B 24409 50520
B 24409 630
B 50520 34957
A 29353 94066
A 29353 25871
A 29353 73853
B 73853 25871
B 25871 94066
B 94066 29353
A 64474 17040
B 17040 64474
A 22024 20617
B 22024 20617
A 4126 46056
B 46056 4126
A 91347 30914
B 91347 30914
A 51130 53357
A 51130 613
B 613 53357
B 53357 51130
A 10911 45113
B 10911 45113
A 3245 73646
A 73646 69635
B 3245 69635
B 3245 73646
A 36770 82551
A 82551 28221
B 82551 28221
B 82551 36770
A 21174 17109
B 17109 21174
A 17462 80674
B 17462 80674
A 19957 58974
B 19957 58974
A 24245 44650
A 24245 44123
B 44650 44123
B 44123 24245
A 88598 97929
A 97929 6242
A 97929 65708
B 65708 97929
B 65708 88598
B 97929 6242
A 42281 67538
B 42281 67538
A 96358 43368
A 96358 34562
B 34562 96358
B 96358 43368
A 47337 38732
A 38732 4633
B 47337 4633
B 47337 38732
A 69561 9542
B 9542 69561
A 92545 69905
B 92545 69905
A 3934 40310
A 3934 67261
B 3934 67261
B 3934 40310
A 39452 18014
A 18014 41329
B 41329 39452
B 41329 18014
A 60247 98676
B 60247 98676
A 33062 76540
B 33062 76540
A 51886 53188
A 53188 84849
B 84849 51886
B 84849 53188
A 23492 318
A 318 77731
B 77731 23492
B 23492 318
A 73384 82954
B 82954 73384
A 97196 66674
A 66674 19391
B 66674 97196
B 97196 19391
A 79373 8607
A 8607 16133
A 8607 40037
B 8607 16133
B 16133 40037
B 40037 79373
A 29776 34389
B 34389 29776
A 32789 65034
B 65034 32789
A 34091 75714
A 75714 48343
B 34091 48343
B 48343 75714
A 86689 5247
A 86689 64624
B 86689 64624
B 86689 5247
A 98537 85169
B 85169 98537
A 3068 79176
B 79176 3068
A 43557 49567
A 49567 87346
B 87346 43557
B 87346 49567
A 24254 8285
A 8285 52618
B 8285 24254
B 8285 52618
A 55243 54796
A 55243 47264
B 47264 54796
B 47264 55243
A 24548 1488
B 24548 1488
A 37848 31972
B 37848 31972
A 29227 45502
B 29227 45502
A 62168 56145
A 56145 46573
B 56145 46573
B 56145 62168
A 70371 3715
B 3715 70371
A 89941 76421
A 76421 95092
B 95092 89941
B 95092 76421
A 29998 96299
B 96299 29998
A 14617 42662
B 42662 14617
A 70582 22546
A 22546 28301
B 28301 70582
B 28301 22546
A 65119 29111
A 65119 95501
A 29111 55102
A 95501 23580
A 65119 50674
A 23580 21540
B 55102 21540
B 21540 95501
B 95501 65119
B 55102 23580
B 65119 50674
B 95501 29111
A 88932 23415
A 23415 88868
A 88932 68195
A 23415 14751
A 14751 87625
B 23415 87625
B 87625 68195
B 23415 88932
B 68195 88868
B 87625 14751
A 44068 87719
B 44068 87719
A 8719 53468
B 53468 8719
A 73849 76868
A 76868 59695
A 76868 51822
B 73849 59695
B 59695 51822
B 73849 76868
A 87520 17525
B 17525 87520
A 85520 16712
B 16712 85520
A 97190 23195
A 97190 88845
A 97190 65093
B 23195 97190
B 23195 65093
B 23195 88845
A 62647 26173
B 26173 62647
A 27337 88209
B 88209 27337
A 5406 82530
B 5406 82530
A 77908 65542
B 77908 65542
A 38563 76755
B 76755 38563
A 16360 51819
A 16360 47955
B 47955 51819
B 51819 16360
A 87566 27936
B 27936 87566
A 34262 6668
A 6668 70354
A 34262 52019
B 52019 6668
B 52019 34262
B 6668 70354
A 24796 48962
B 24796 48962
A 6830 43534
B 43534 6830
A 17841 94319
B 94319 17841
A 9572 746
A 9572 6286
B 746 6286
B 746 9572
A 64434 97766
B 64434 97766
A 15672 87824
A 15672 64079
A 87824 46885
B 46885 64079
B 64079 15672
B 64079 87824
A 69570 8027
B 8027 69570
A 58866 22333
B 58866 22333
A 43607 8806
A 43607 75090
B 75090 43607
B 43607 8806
A 82917 94949
B 94949 82917
A 26454 33571
B 33571 26454
A 57111 68464
A 68464 77718
A 57111 48814
B 68464 48814
B 68464 77718
B 48814 57111
A 34898 72377
A 72377 14040
B 14040 34898
B 14040 72377
A 96771 16484
A 96771 85715
B 16484 85715
B 85715 96771
A 85748 13623
B 13623 85748
A 46071 26013
B 46071 26013
A 71918 84346
A 84346 21484
A 84346 56787
B 84346 56787
B 84346 71918
B 84346 21484
A 94962 53257
A 53257 55229
B 53257 94962
B 53257 55229
A 52213 47541
B 52213 47541
A 11902 60096
A 60096 37726
A 60096 44251
B 11902 44251
B 44251 60096
B 44251 37726
A 97557 52707
A 97557 47915
B 97557 52707
B 97557 47915
A 68519 6048
A 68519 32989
B 68519 6048
B 6048 32989
A 57497 47471
A 47471 54483
B 54483 57497
B 57497 47471
A 78135 25593
B 78135 25593
A 54762 4898
A 4898 48959
B 48959 4898
B 4898 54762
A 37274 82661
B 37274 82661
A 93633 17687
B 93633 17687
A 66564 10671
A 66564 18636
B 18636 66564
B 18636 10671
A 99708 38869
B 99708 38869
A 42764 29675
A 42764 71271
B 42764 29675
B 42764 71271
A 83332 28222
B 83332 28222
A 30907 47588
B 47588 30907
A 61528 23428
B 23428 61528
A 85879 32013
A 85879 78055
B 78055 85879
B 78055 32013
A 16435 14386
B 14386 16435
A 44868 36773
B 44868 36773
A 58750 44358
B 58750 44358
A 8985 88940
B 88940 8985
A 35367 43156
B 43156 35367
A 75122 21487
A 21487 43944
A 75122 24876
A 21487 56005
B 75122 24876
B 75122 43944
B 43944 56005
B 24876 21487
A 34295 81938
A 34295 19695
B 34295 81938
B 81938 19695
A 50705 65237
A 50705 2649
B 2649 65237
B 65237 50705
A 58494 80770
B 80770 58494
A 39443 76753
B 76753 39443
A 21788 11883
A 11883 61250
B 11883 21788
B 11883 61250
A 97942 66670
B 97942 66670
A 44369 1667
B 44369 1667
A 2521 45444
B 45444 2521
A 36351 90783
B 90783 36351
A 19419 67236
B 67236 19419
A 21531 86113
B 21531 86113
A 65927 680
B 65927 680
A 48451 6556
A 48451 29793
A 29793 43488
A 48451 82944
A 29793 1683
B 43488 82944
B 82944 6556
B 43488 1683
B 43488 48451
B 82944 29793
A 37288 56536
A 56536 19222
A 19222 23009
B 56536 19222
B 56536 37288
B 19222 23009
A 91139 7796
A 7796 17282
A 7796 68149
B 7796 91139
B 7796 17282
B 91139 68149
A 78087 10737
B 78087 10737
A 4524 32363
B 32363 4524
A 40648 2890
B 40648 2890
A 46820 13482
A 46820 1749
B 13482 1749
B 13482 46820
A 63296 93600
B 63296 93600
A 72599 82589
B 72599 82589
A 81874 36940
B 36940 81874
A 19780 23251
A 19780 90293
B 19780 90293
B 90293 23251
A 55514 31295
A 55514 742
B 742 55514
B 742 31295
A 21108 36823
A 21108 75791
B 21108 36823
B 36823 75791
A 60955 65759
B 65759 60955
A 75527 52268
B 52268 75527
A 35464 85952
A 85952 11388
B 85952 35464
B 35464 11388
A 97018 65660
A 65660 19614
B 19614 97018
B 97018 65660
A 32303 78697
A 78697 29095
B 29095 78697
B 29095 32303
A 57807 73495
B 73495 57807
A 52247 90752
A 90752 61946
B 52247 90752
B 52247 61946
A 66310 81444
B 66310 81444
A 94405 38016
A 94405 65043
B 38016 65043
B 38016 94405
A 98088 76503
A 98088 28430
A 28430 39093
A 98088 77545
B 39093 76503
B 39093 98088
B 76503 28430
B 76503 77545
A 16644 1802
A 1802 11828
A 1802 25595
B 16644 11828
B 11828 1802
B 16644 25595
A 81959 3560
A 81959 8885
A 3560 27448
A 81959 39139
B 8885 39139
B 39139 81959
B 81959 3560
B 81959 27448
A 54070 95104
B 54070 95104
A 36717 11092
B 11092 36717
A 71795 29019
B 29019 71795
A 95635 24644
B 24644 95635
A 31251 59903
B 59903 31251
A 10908 12427
B 10908 12427
A 61969 20103
A 20103 74749
A 61969 48891
B 74749 48891
B 74749 61969
B 48891 20103
A 53488 48561
B 48561 53488
A 41167 1441
B 1441 41167
A 18694 73986
B 73986 18694
A 46661 87506
B 46661 87506
A 43652 56537
B 56537 43652
A 52578 16680
A 16680 19290
B 19290 52578
B 52578 16680
A 27540 86373
A 86373 97294
B 86373 27540
B 86373 97294
A 55348 8278
A 8278 55911
B 55911 8278
B 55911 55348
A 63049 42304
B 42304 63049
A 33255 33657
A 33657 11583
A 33255 23090
A 11583 76271
B 33255 33657
B 33657 11583
B 11583 23090
B 23090 76271
A 19093 57842
B 19093 57842
A 25557 601
B 601 25557
A 54203 61306
A 61306 26615
A 54203 57997
A 54203 34366
B 34366 57997
B 57997 54203
B 34366 61306
B 54203 26615
A 3505 54082
B 3505 54082
A 39966 58003
B 39966 58003
A 40491 99919
B 40491 99919
A 39343 49245
B 39343 49245
A 71097 32816
B 71097 32816
A 57402 7127
A 7127 93866
B 7127 57402
B 7127 93866
A 47071 64323
B 64323 47071
A 2537 43732
B 43732 2537
A 96436 4876
B 96436 4876
A 29590 62267
A 29590 43064
A 29590 75750
B 75750 29590
B 29590 62267
B 62267 43064
A 38659 25974
B 25974 38659
A 19351 63507
A 63507 78576
A 19351 99872
B 19351 78576
B 78576 63507
B 78576 99872
A 56304 96591
B 56304 96591
A 60477 43515
B 60477 43515
A 90766 45687
A 90766 58337
B 58337 90766
B 58337 45687
A 60848 24468
B 60848 24468
A 92013 28580
A 92013 68237
A 28580 97732
B 97732 68237
B 97732 92013
B 68237 28580
A 841 75486
B 841 75486
A 29782 57144
B 57144 29782
A 32836 21739
A 32836 81681
B 32836 81681
B 32836 21739
A 72360 70053
B 70053 72360
A 30389 38277
A 38277 96327
B 30389 96327
B 30389 38277
A 20300 11645
A 11645 19407
B 11645 19407
B 19407 20300
A 64147 67596
B 64147 67596
A 42965 18631
A 18631 97209
B 97209 42965
B 97209 18631
A 73997 99527
A 99527 10440
B 10440 73997
B 10440 99527
A 6899 33158
B 33158 6899
A 71490 55295
B 71490 55295
A 12709 77559
A 12709 35920
B 12709 77559
B 77559 35920
A 75003 23316
A 75003 52865
B 23316 52865
B 23316 75003
A 30074 17016
A 30074 64677
B 30074 64677
B 30074 17016
A 31593 42500
B 42500 31593
A 77361 2613
A 2613 76969
A 77361 47720
B 76969 77361
B 76969 2613
B 76969 47720
A 12053 42325
A 12053 37370
B 12053 37370
B 37370 42325
A 58571 58891
B 58891 58571
A 17376 56548
A 56548 58273
A 58273 18831
A 18831 42851
B 58273 42851
B 42851 56548
B 56548 18831
B 18831 17376
A 71860 88494
B 71860 88494
A 2294 91245
A 91245 21485
A 21485 81700
A 91245 45906
B 81700 91245
B 81700 45906
B 81700 2294
B 2294 21485
A 43391 93211
B 43391 93211
A 28168 78030
A 78030 20284
A 20284 90803
B 78030 90803
B 90803 28168
B 28168 20284
A 21800 56505
A 21800 73664
A 73664 78586
B 21800 78586
B 21800 56505
B 21800 73664
A 10979 94313
A 94313 47820
B 47820 94313
B 47820 10979
A 61475 11300
B 11300 61475
A 30043 43150
A 43150 13353
A 30043 52930
B 13353 52930
B 13353 43150
B 43150 30043
A 54836 49097
A 49097 65949
B 65949 49097
B 65949 54836
A 69787 36584
B 69787 36584
A 48750 85050
B 48750 85050
A 68454 87481
B 87481 68454
A 76033 44814
B 44814 76033
A 79005 7373
A 7373 383
A 383 91229
B 7373 91229
B 7373 383
B 7373 79005
A 69400 69285
B 69285 69400
A 69509 6498
B 6498 69509
A 74853 51438
B 74853 51438
A 7354 78856
B 78856 7354
A 54434 32301
B 32301 54434
A 13778 39709
A 39709 99100
B 39709 13778
B 13778 99100
A 35607 2053
A 2053 86651
B 2053 86651
B 2053 35607
A 99075 1418
A 99075 45368
B 45368 1418
B 45368 99075
A 23249 11360
B 11360 23249
A 24673 39056
A 39056 89461
B 24673 89461
B 24673 39056
A 82722 7105
A 82722 66561
B 66561 7105
B 7105 82722
A 23744 37068
A 23744 67797
A 67797 96640
A 37068 54587
B 37068 23744
B 37068 54587
B 23744 67797
B 23744 96640
A 23703 54554
B 54554 23703
A 70338 14299
B 14299 70338
A 26870 38759
A 26870 71869
B 26870 38759
B 26870 71869
A 15165 20291
A 15165 43795
A 20291 71156
A 20291 58181
B 20291 43795
B 20291 58181
B 43795 71156
B 58181 15165
A 60896 24407
A 24407 6263
B 24407 60896
B 60896 6263
A 84175 72496
A 84175 33855
B 72496 84175
B 84175 33855
A 39764 76677
A 39764 34695
B 76677 39764
B 76677 34695
A 41746 3796
B 3796 41746
A 52795 58027
B 58027 52795
A 25678 49201
B 49201 25678
A 6032 53300
A 53300 63479
A 6032 94927
A 94927 92000
A 94927 85159
B 53300 94927
B 53300 85159
B 53300 92000
B 92000 63479
B 92000 6032
A 89824 9150
A 89824 29825
A 89824 93888
B 29825 93888
B 29825 9150
B 9150 89824
A 48673 23960
A 23960 15456
B 48673 15456
B 48673 23960
A 48764 92147
B 92147 48764
A 89301 21476
B 89301 21476
A 24341 54329
B 24341 54329
A 21965 47814
B 21965 47814
A 38053 26231
B 38053 26231
A 90650 94353
B 90650 94353
A 33784 37687
A 37687 80775
A 33784 46653
B 37687 33784
B 37687 80775
B 37687 46653
A 58426 87803
A 58426 20571
B 58426 87803
B 58426 20571
A 91323 52390
A 91323 84615
B 84615 52390
B 84615 91323
A 99870 62148
B 99870 62148
A 22492 23028
B 22492 23028
A 14066 4946
A 14066 80352
A 80352 39926
B 80352 4946
B 4946 14066
B 80352 39926
A 84484 75781
B 75781 84484
A 75981 19133
B 19133 75981
A 49355 88849
B 88849 49355
A 69180 96878
A 96878 86588
B 69180 96878
B 96878 86588
A 96355 25905
B 25905 96355
A 24146 3638
A 24146 58428
B 3638 24146
B 24146 58428
A 65574 28475
A 65574 57346
B 65574 28475
B 65574 57346
A 7460 84877
B 7460 84877
A 34813 47677
B 47677 34813
A 24211 93478
B 24211 93478
A 2564 77912
B 77912 2564
A 68107 98764
B 98764 68107
A 57151 64487
B 57151 64487
A 10062 94639
A 10062 81553
B 81553 10062
B 81553 94639
A 66428 68901
A 68901 21227
A 68901 98014
A 98014 76236
B 76236 98014
B 98014 21227
B 98014 66428
B 66428 68901
A 89294 29985
B 89294 29985
A 57711 7020
B 57711 7020
A 66105 35845
B 35845 66105
A 8929 66591
B 8929 66591
A 56680 50713
A 56680 96133
A 56680 19278
A 19278 21319
B 96133 56680
B 56680 21319
B 21319 19278
B 56680 50713
A 18240 22235
A 18240 19057
B 18240 22235
B 18240 19057
A 16486 82020
B 16486 82020
A 57737 92715
A 57737 62365
A 62365 84717
B 92715 62365
B 92715 84717
B 84717 57737
A 7050 45226
B 7050 45226
A 30901 75491
A 75491 73391
B 73391 75491
B 75491 30901
A 21145 52645
A 21145 58846
B 21145 52645
B 52645 58846
A 39350 5607
B 39350 5607
A 43857 92847
A 43857 33973
B 92847 33973
B 33973 43857
A 90814 62089
A 90814 57445
A 57445 45839
B 62089 45839
B 62089 90814
B 90814 57445
A 33990 16972
B 16972 33990
A 61307 69348
B 69348 61307
A 13195 17276
A 17276 32537
B 32537 17276
B 32537 13195
A 31842 28917
B 31842 28917
A 60998 556
B 556 60998
A 50055 88600
B 88600 50055
A 78872 63041
A 63041 36937
B 63041 36937
B 36937 78872
A 3475 2221
A 2221 43780
A 2221 74552
B 3475 74552
B 74552 2221
B 74552 43780
A 22336 64863
B 64863 22336
A 64503 86324
A 86324 27538
B 64503 27538
B 27538 86324
A 75352 88823
B 88823 75352
A 7669 43768
B 43768 7669
A 91129 68879
A 91129 30734
B 68879 30734
B 30734 91129
A 60265 74781
A 60265 87226
A 87226 89661
A 89661 80168
B 80168 74781
B 80168 89661
B 74781 60265
B 80168 87226
A 28987 50250
B 28987 50250
A 82529 43409
A 43409 55306
B 82529 55306
B 55306 43409
A 74943 63538
B 63538 74943
A 15367 59373
A 15367 29398
B 29398 59373
B 29398 15367
A 13512 24115
A 24115 51475
B 51475 13512
B 13512 24115
A 84227 80765
B 84227 80765
A 8302 95378
A 8302 96949
B 8302 96949
B 8302 95378
A 29832 85844
B 29832 85844
A 15464 61631
B 15464 61631
A 35014 16217
A 16217 97006
A 35014 27734
B 16217 27734
B 27734 35014
B 35014 97006
A 90468 92154
B 90468 92154
A 77394 72068
A 72068 42462
A 77394 24335
B 77394 24335
B 24335 72068
B 72068 42462
A 76300 63610
B 63610 76300
A 65021 66055
A 66055 20041
B 66055 20041
B 66055 65021
A 68230 58680
A 58680 33293
A 58680 13451
A 58680 52311
A 58680 95490
A 33293 40132
B 52311 33293
B 52311 95490
B 95490 13451
B 13451 58680
B 58680 68230
B 68230 40132
A 68688 76784
A 68688 90644
B 68688 76784
B 76784 90644
A 54433 14033
A 54433 17955
B 14033 54433
B 14033 17955
A 34078 56789
B 56789 34078
A 59486 95769
A 59486 51801
B 95769 51801
B 51801 59486
A 19035 32101
A 32101 12560
A 12560 85219
A 32101 36697
B 85219 36697
B 36697 12560
B 85219 32101
B 36697 19035
A 51121 5807
A 5807 50284
B 5807 51121
B 5807 50284
A 25815 82076
B 82076 25815
A 17478 28758
A 28758 57514
B 57514 17478
B 17478 28758
A 99136 53794
A 99136 19387
B 53794 19387
B 19387 99136
A 74154 96103
A 74154 12853
B 96103 74154
B 96103 12853
A 50772 10395
A 10395 26290
B 50772 26290
B 50772 10395
A 95371 44692
B 44692 95371
A 81160 10714
B 81160 10714
A 12811 76964
B 12811 76964
A 24189 56898
B 56898 24189
A 46620 68491
A 68491 88244
B 46620 68491
B 68491 88244
A 98236 68253
B 68253 98236
A 716 67680
B 716 67680
A 62133 78813
B 62133 78813
A 44501 60765
A 44501 34291
B 60765 44501
B 44501 34291
A 59333 66325
B 66325 59333
A 4284 68634
B 4284 68634
A 4071 31764
A 31764 48474
A 48474 50955
B 31764 50955
B 50955 4071
B 4071 48474
A 6883 72574
A 6883 75562
B 75562 6883
B 6883 72574
A 6440 49210
B 49210 6440
A 69820 87411
B 87411 69820
A 47535 71221
A 47535 93332
B 93332 71221
B 93332 47535
A 64754 48111
A 48111 51766
A 51766 9838
A 51766 94
B 9838 51766
B 9838 48111
B 48111 64754
B 51766 94
A 17403 83071
A 17403 39532
A 39532 97785
B 17403 83071
B 17403 39532
B 39532 97785
A 2881 63003
B 2881 63003
A 27560 10453
A 10453 39623
B 27560 39623
B 39623 10453
A 22331 56794
B 22331 56794
A 47784 61989
B 61989 47784
A 56497 46779
A 56497 1103
B 56497 46779
B 46779 1103
A 9437 64366
B 64366 9437
A 8188 58675
A 8188 36412
B 8188 58675
B 58675 36412
A 26085 20986
A 26085 55052
B 26085 55052
B 26085 20986
A 22730 20310
A 22730 5769
B 20310 22730
B 20310 5769
A 4911 60864
A 60864 54473
A 54473 92248
B 92248 54473
B 54473 4911
B 4911 60864
A 51846 92612
B 51846 92612
A 60225 89749
A 89749 29992
B 29992 60225
B 60225 89749
A 58451 98678
A 98678 61273
A 58451 88500
B 88500 61273
B 88500 58451
B 58451 98678
A 99660 7610
B 7610 99660
A 64745 90657
A 90657 1000
B 64745 1000
B 1000 90657
A 71366 4323
A 4323 68525
A 4323 24696
B 71366 24696
B 71366 4323
B 71366 68525
A 8569 15525
A 15525 65655
B 8569 65655
B 65655 15525
A 36023 12754
B 12754 36023
A 97705 52955
B 52955 97705
A 21512 12922
B 21512 12922
A 69010 78677
A 78677 74708
A 74708 49825
B 69010 49825
B 49825 78677
B 69010 74708
A 22028 37969
A 22028 17131
A 37969 53771
A 17131 57746
B 17131 37969
B 37969 57746
B 57746 53771
B 57746 22028
A 19119 49323
B 49323 19119
A 47279 87264
B 87264 47279
A 28008 6278
B 28008 6278
A 12893 21233
A 12893 72514
A 12893 63524
B 72514 63524
B 63524 21233
B 21233 12893
A 88905 58476
A 58476 12630
B 12630 88905
B 88905 58476
A 50788 23393
B 23393 50788
A 57175 81002
B 81002 57175
A 32470 93526
B 93526 32470
A 90348 87397
A 87397 68499
B 87397 68499
B 68499 90348
A 18620 7193
B 7193 18620
A 83541 65594
B 65594 83541
A 87876 8582
A 87876 7699
B 87876 8582
B 87876 7699
A 94681 24276
A 24276 2399
B 24276 2399
B 2399 94681
A 25541 3930
B 3930 25541
A 61501 34355
B 61501 34355
A 28527 93062
B 93062 28527
A 70959 94300
B 94300 70959
A 36713 91076
A 91076 9578
B 36713 9578
B 36713 91076
A 79440 19671
A 79440 49728
B 79440 49728
B 49728 19671
A 80172 30949
B 80172 30949
A 3657 52234
B 3657 52234
A 62241 7803
A 7803 44741
A 44741 27226
B 62241 27226
B 62241 7803
B 62241 44741
A 49486 31490
A 49486 31765
B 31765 31490
B 31490 49486
A 33154 15823
B 15823 33154
A 66190 75883
B 66190 75883
A 66850 80522
A 80522 80757
B 80757 80522
B 80757 66850
A 25909 35393
B 35393 25909
A 49349 41864
B 49349 41864
