100000 180000
A 64906 30825
A 30825 48849
A 64906 9057
A 13426 56555
B 13616 13426
B 13426 30825
B 13616 69130
B 69130 43477
B 43477 56555
B 56555 64906
B 64906 31376
B 31376 9057
B 30825 40776
B 40776 48849
A 91087 65132
A 91087 26226
A 26226 31265
A 65132 69957
A 65132 74114
A 74114 72511
A 91087 92087
A 91087 16916
A 65132 83670
A 83670 52157
A 69957 33472
B 52157 92087
B 92087 69957
B 69957 31265
B 92087 26226
B 92087 74114
B 69957 33472
B 52157 72511
B 31265 91087
B 26226 65132
B 52157 16916
B 91087 83670
A 3526 71318
A 3526 95186
A 3526 62175
A 95186 17149
A 62175 43536
A 95186 10332
A 95186 94483
A 95186 30276
A 43536 26485
B 43536 26485
B 26485 62175
B 43536 17149
B 43536 3526
B 17149 10332
B 10332 30276
B 43536 94483
B 26485 95186
B 94483 71318
A 24947 89958
A 24947 92263
A 89958 16082
A 89958 99189
A 92263 40695
A 40695 32301
A 24947 41181
A 16082 89819
B 24947 89819
B 89819 16082
B 24947 32301
B 32301 99189
B 16082 40695
B 99189 41181
B 16082 89958
B 99189 92263
A 60794 14149
A 60794 40609
A 40609 25396
A 40609 1489
A 25396 55263
A 1489 33531
B 55263 33531
B 55263 1489
B 1489 14149
B 55263 25396
B 1489 60794
B 25396 40609
A 83358 72154
A 83358 45393
A 45393 19036
A 83358 90136
A 45393 41346
A 45393 42836
A 90136 32788
A 45393 64618
A 19036 46070
B 72154 41346
B 72154 45393
B 45393 83358
B 83358 42836
B 83358 46070
B 46070 32788
B 83358 19036
B 41346 64618
B 19036 90136
A 94728 32878
A 32878 62530
A 94728 39666
A 94728 56264
A 32878 29857
A 94728 63215
B 32878 63215
B 63215 94728
B 63215 39666
B 94728 29857
B 39666 56264
B 32878 62530
A 28922 42327
A 42327 97572
A 97572 35321
A 42327 15156
A 42327 71305
A 42327 18975
A 18975 80371
A 97572 67957
A 35321 50695
A 67957 72852
A 80371 4034
B 50695 4034
B 4034 72852
B 50695 18975
B 4034 97572
B 50695 71305
B 72852 35321
B 18975 28922
B 97572 67957
B 35321 15156
B 67957 80371
B 80371 42327
A 24240 52851
A 52851 81091
A 81091 70909
A 70909 1380
A 1380 78325
A 52851 22853
A 1380 45317
A 45317 18789
A 22853 75707
A 45317 95104
B 24240 70909
B 24240 78325
B 78325 22853
B 78325 45317
B 45317 95104
B 22853 52851
B 78325 81091
B 70909 1380
B 24240 18789
B 22853 75707
A 21820 13879
A 13879 244
A 244 42240
A 13879 74358
A 244 37817
A 244 11066
A 42240 37604
A 21820 82868
B 244 37817
B 37817 13879
B 13879 11066
B 37817 37604
B 13879 74358
B 74358 21820
B 21820 82868
B 244 42240
A 69725 32671
A 32671 50408
A 69725 44820
A 32671 54384
A 69725 1881
A 50408 67054
A 69725 36229
A 54384 84912
B 32671 1881
B 1881 50408
B 1881 67054
B 32671 44820
B 1881 54384
B 50408 36229
B 1881 69725
B 50408 84912
A 85386 71711
A 71711 5986
A 5986 33037
A 85386 14531
A 33037 60776
A 14531 18653
A 85386 99578
A 85386 45600
A 99578 17899
A 85386 37536
A 71711 62170
A 85386 23607
A 85386 99084
B 5986 45600
B 45600 60776
B 60776 37536
B 37536 23607
B 45600 85386
B 23607 17899
B 17899 18653
B 17899 99084
B 17899 71711
B 23607 14531
B 23607 99578
B 45600 33037
B 60776 62170
A 16321 81201
A 81201 33684
A 81201 28399
A 81201 58689
A 28399 53958
A 16321 35679
A 53958 61706
B 16321 58689
B 58689 53958
B 16321 61706
B 58689 81201
B 58689 35679
B 58689 33684
B 81201 28399
A 12629 62591
A 62591 69785
A 69785 37086
A 12629 3966
A 12629 34705
A 69785 17465
A 17465 72168
A 3966 15798
A 15798 1487
A 62591 16437
B 1487 34705
B 34705 37086
B 37086 15798
B 34705 3966
B 34705 72168
B 72168 62591
B 72168 17465
B 34705 69785
B 34705 12629
B 37086 16437
A 29977 71285
A 71285 21275
A 71285 74164
A 29977 35831
A 35831 99010
A 99010 2230
A 29977 57168
A 35831 218
A 57168 14206
A 71285 90313
A 218 74001
A 74001 29071
A 71285 6870
B 57168 29071
B 29071 21275
B 29071 74164
B 21275 71285
B 74164 29977
B 29977 218
B 74164 35831
B 29977 99010
B 29071 6870
B 218 90313
B 74164 14206
B 14206 2230
B 74164 74001
A 81962 60492
A 81962 38049
A 38049 38690
A 60492 8445
A 38690 42702
A 38690 37434
A 38690 8120
A 42702 50086
A 8445 8745
B 37434 81962
B 37434 38049
B 38049 38690
B 38049 60492
B 60492 8120
B 37434 8445
B 38049 50086
B 8120 8745
B 38690 42702
A 60988 59537
A 60988 30116
A 60988 62601
A 62601 9499
A 9499 25229
A 60988 32510
A 32510 16661
A 25229 83076
B 32510 16661
B 32510 25229
B 25229 83076
B 25229 30116
B 32510 62601
B 32510 60988
B 60988 59537
B 83076 9499
A 27992 63746
A 63746 94743
A 27992 15242
A 27992 2549
A 63746 55556
A 55556 7300
A 15242 21877
A 7300 66328
A 21877 93704
A 66328 65146
A 63746 56968
B 7300 27992
B 27992 55556
B 27992 66328
B 66328 65146
B 27992 94743
B 27992 21877
B 65146 93704
B 21877 2549
B 65146 63746
B 7300 15242
B 27992 56968
A 3054 76028
A 3054 51858
A 3054 48520
A 3054 37563
A 3054 3503
A 76028 94307
A 94307 24565
A 48520 32609
A 51858 61558
B 37563 61558
B 37563 51858
B 61558 48520
B 37563 3054
B 51858 3503
B 61558 32609
B 3054 76028
B 3054 94307
B 51858 24565
A 59053 28724
A 59053 29785
A 29785 90999
A 90999 37637
B 28724 37637
B 28724 59053
B 59053 29785
B 28724 90999
A 60730 12049
A 60730 48892
A 12049 89145
A 60730 73680
A 89145 2808
A 48892 71914
A 89145 77922
A 89145 60598
A 77922 51663
A 71914 14736
B 12049 48892
B 48892 51663
B 12049 2808
B 12049 77922
B 48892 60730
B 77922 14736
B 48892 71914
B 2808 60598
B 51663 89145
B 71914 73680
A 49216 68499
A 49216 89723
A 68499 70458
A 68499 8018
A 70458 51298
A 89723 75764
A 70458 83758
B 8018 49216
B 8018 68499
B 68499 51298
B 51298 83758
B 83758 75764
B 49216 70458
B 68499 89723
A 2184 71783
A 2184 34979
A 34979 13143
A 34979 81931
A 34979 83133
A 71783 22955
A 81931 60119
B 71783 60119
B 60119 34979
B 34979 13143
B 71783 22955
B 22955 83133
B 34979 81931
B 81931 2184
A 46426 20302
A 20302 26787
A 46426 22160
A 46426 12114
A 22160 58584
A 12114 35953
A 22160 83685
A 83685 62829
A 12114 59057
A 83685 6217
A 26787 98716
B 20302 26787
B 20302 59057
B 20302 22160
B 20302 58584
B 58584 12114
B 22160 35953
B 58584 62829
B 12114 83685
B 26787 98716
B 26787 46426
B 46426 6217
A 15508 51923
A 51923 57181
A 51923 21200
A 57181 43825
A 57181 33566
A 15508 37847
A 57181 20967
A 20967 54568
A 54568 74504
B 37847 21200
B 37847 57181
B 21200 51923
B 21200 33566
B 51923 43825
B 57181 74504
B 57181 54568
B 37847 15508
B 54568 20967
A 50801 94732
A 94732 23105
A 94732 59640
A 59640 42728
B 42728 23105
B 23105 50801
B 23105 94732
B 94732 59640
A 61642 64499
A 64499 63878
A 61642 84860
A 63878 565
B 63878 61642
B 63878 84860
B 84860 565
B 61642 64499
A 61415 18443
A 61415 81858
A 61415 96417
A 61415 13123
A 61415 60899
B 96417 61415
B 61415 18443
B 96417 13123
B 13123 60899
B 60899 81858
A 7211 31139
A 31139 76495
A 76495 95980
A 95980 2967
A 2967 15466
A 31139 57885
A 2967 73742
A 15466 73956
B 76495 7211
B 7211 15466
B 7211 73742
B 7211 2967
B 7211 57885
B 73742 31139
B 57885 95980
B 15466 73956
A 74288 36860
A 74288 34176
A 74288 93069
A 93069 97917
A 34176 31427
A 74288 32793
A 97917 72947
A 34176 63147
A 31427 23401
B 31427 34176
B 34176 23401
B 31427 63147
B 31427 97917
B 23401 72947
B 34176 32793
B 34176 36860
B 34176 93069
B 23401 74288
A 7292 16954
A 16954 72949
A 7292 58690
A 58690 93763
A 58690 58391
A 16954 28059
A 72949 66838
A 16954 3524
A 66838 5882
A 3524 31891
A 72949 88013
A 93763 56714
B 3524 5882
B 3524 66838
B 3524 93763
B 5882 58391
B 66838 28059
B 3524 31891
B 58391 72949
B 72949 16954
B 72949 7292
B 93763 58690
B 28059 56714
B 93763 88013
A 37050 31578
A 37050 33619
A 33619 12920
A 37050 44919
A 12920 32776
A 31578 78841
A 78841 64781
A 37050 52633
A 32776 12839
A 32776 37824
A 64781 76496
B 37824 32776
B 32776 44919
B 32776 37050
B 32776 12920
B 12920 33619
B 37824 76496
B 33619 64781
B 37824 78841
B 78841 12839
B 44919 31578
B 37050 52633
A 17327 31291
A 17327 95470
A 95470 33975
A 17327 91924
A 91924 11719
A 17327 78427
A 17327 30675
A 33975 9397
A 33975 54594
A 17327 79111
A 78427 67063
A 91924 46287
A 78427 77910
B 17327 78427
B 17327 77910
B 77910 79111
B 79111 11719
B 79111 30675
B 17327 95470
B 11719 33975
B 78427 91924
B 77910 67063
B 79111 9397
B 77910 31291
B 9397 54594
B 9397 46287
A 61884 39979
A 39979 78453
A 78453 49275
A 78453 71561
A 71561 97366
A 71561 4958
A 4958 39657
A 61884 76194
A 78453 11372
A 39979 73923
A 39979 75024
B 61884 76194
B 76194 4958
B 4958 39657
B 76194 78453
B 61884 97366
B 78453 71561
B 4958 11372
B 11372 39979
B 78453 75024
B 78453 73923
B 39979 49275
A 63058 96673
A 63058 40854
A 63058 8658
A 40854 66792
A 63058 93659
A 96673 23859
A 40854 91549
B 91549 40854
B 40854 66792
B 66792 23859
B 40854 63058
B 40854 93659
B 23859 8658
B 23859 96673
A 97412 1176
A 1176 57826
A 57826 10126
A 10126 68986
A 1176 84486
A 97412 58096
A 84486 62019
A 10126 40850
A 57826 34092
A 84486 20831
A 1176 87386
A 68986 2118
A 97412 90563
A 87386 86529
B 97412 87386
B 97412 34092
B 34092 90563
B 34092 40850
B 34092 1176
B 1176 62019
B 34092 2118
B 1176 68986
B 40850 58096
B 2118 57826
B 57826 84486
B 87386 10126
B 68986 20831
B 20831 86529
A 75463 607
A 75463 12822
A 12822 56540
A 75463 45257
A 56540 97939
A 75463 59024
A 45257 24355
A 45257 72700
A 45257 54615
A 12822 46136
A 24355 42551
A 607 77020
B 56540 46136
B 56540 12822
B 46136 72700
B 56540 77020
B 12822 45257
B 56540 75463
B 12822 42551
B 46136 24355
B 46136 59024
B 24355 607
B 42551 97939
B 45257 54615
A 81790 41240
A 41240 30256
A 81790 5465
A 5465 7849
B 81790 41240
B 41240 5465
B 5465 7849
B 41240 30256
A 30676 74390
A 74390 30218
A 74390 89912
A 30218 36150
A 30676 13138
A 30218 98018
A 89912 58928
A 98018 11834
A 30676 81941
A 81941 48092
A 89912 3499
A 89912 99008
A 36150 83482
B 3499 11834
B 11834 30218
B 11834 36150
B 3499 98018
B 11834 83482
B 30218 74390
B 83482 13138
B 3499 58928
B 11834 99008
B 74390 89912
B 30218 30676
B 89912 81941
B 83482 48092
A 35402 59914
A 35402 47500
A 59914 1083
A 35402 8370
A 1083 81823
A 1083 60726
A 8370 36825
A 59914 80952
B 8370 60726
B 8370 59914
B 59914 80952
B 80952 36825
B 60726 47500
B 59914 81823
B 60726 35402
B 35402 1083
A 91107 8423
A 91107 5359
A 91107 56209
A 5359 90137
A 5359 13488
A 91107 49929
A 90137 10669
A 8423 4020
B 13488 10669
B 13488 91107
B 10669 49929
B 10669 56209
B 10669 5359
B 5359 4020
B 91107 90137
B 13488 8423
A 10033 99594
A 10033 22355
A 10033 62433
A 62433 83487
A 62433 8212
A 22355 43740
A 62433 8858
A 8212 19100
A 22355 43310
A 8858 1527
A 43310 81689
A 19100 52087
A 43740 86445
B 52087 1527
B 1527 62433
B 62433 10033
B 52087 81689
B 1527 99594
B 99594 43310
B 10033 22355
B 1527 8212
B 99594 86445
B 62433 8858
B 52087 83487
B 10033 43740
B 52087 19100
A 61809 15016
A 61809 98454
A 98454 21020
A 21020 76271
A 15016 40235
A 40235 1979
A 15016 30301
B 61809 40235
B 40235 1979
B 40235 15016
B 1979 98454
B 1979 76271
B 98454 30301
B 98454 21020
A 42685 96565
A 96565 8372
A 42685 13000
A 13000 87841
A 96565 76316
A 76316 87521
A 42685 72210
A 96565 23276
A 87841 72708
A 76316 33844
A 87521 75409
A 23276 50366
A 13000 54110
A 13000 7304
A 87521 3795
B 13000 7304
B 13000 75409
B 13000 3795
B 13000 72708
B 3795 8372
B 3795 87521
B 75409 72210
B 3795 54110
B 8372 96565
B 3795 42685
B 72210 33844
B 72210 50366
B 3795 87841
B 75409 23276
B 87521 76316
A 96226 90424
A 96226 6
A 96226 24058
A 90424 85041
A 90424 71290
A 96226 57638
A 57638 78567
A 90424 84800
A 84800 84997
A 84800 72197
A 6 90307
B 90424 85041
B 85041 72197
B 72197 96226
B 96226 6
B 96226 78567
B 78567 71290
B 90424 84800
B 72197 24058
B 71290 57638
B 85041 84997
B 57638 90307
A 29061 6539
A 6539 34776
A 34776 8543
A 34776 21272
A 8543 12262
A 21272 20776
A 34776 59813
A 34776 82485
B 82485 59813
B 82485 29061
B 82485 21272
B 29061 12262
B 59813 34776
B 29061 8543
B 12262 20776
B 8543 6539
A 85473 42839
A 42839 59225
A 42839 73263
A 73263 62335
A 85473 49002
A 49002 24809
A 59225 68366
A 68366 53226
A 73263 57746
B 68366 24809
B 68366 53226
B 53226 59225
B 24809 57746
B 68366 85473
B 85473 42839
B 42839 49002
B 42839 62335
B 24809 73263
A 13641 72958
A 72958 20533
B 13641 20533
B 20533 72958
A 46263 79665
A 46263 55969
A 46263 31827
A 31827 69083
A 79665 484
A 69083 57233
A 55969 28620
A 484 64795
B 31827 64795
B 31827 79665
B 64795 69083
B 79665 46263
B 46263 484
B 484 28620
B 28620 55969
B 484 57233
A 20483 11974
A 11974 64116
A 11974 42963
B 11974 42963
B 11974 64116
B 42963 20483
A 57109 19010
A 57109 49454
A 19010 10104
A 49454 46577
A 46577 70543
A 10104 79366
A 46577 98069
A 10104 60926
A 10104 27649
A 49454 79476
A 79476 58003
A 60926 92705
B 79366 27649
B 79366 60926
B 27649 98069
B 60926 58003
B 58003 70543
B 98069 92705
B 70543 10104
B 58003 49454
B 49454 57109
B 70543 79476
B 27649 19010
B 60926 46577
A 71593 8957
A 71593 96367
A 8957 323
A 323 1957
A 1957 92741
A 8957 7922
A 96367 65923
A 7922 91121
A 92741 73874
B 96367 71593
B 96367 8957
B 8957 91121
B 96367 73874
B 8957 1957
B 73874 92741
B 73874 323
B 323 7922
B 1957 65923
A 4386 52080
A 4386 69475
A 69475 32405
A 32405 54926
A 32405 58964
A 54926 34475
A 52080 32212
A 52080 16859
A 34475 19646
A 32405 91001
B 32212 32405
B 32405 19646
B 32212 4386
B 19646 54926
B 32405 34475
B 4386 91001
B 54926 58964
B 32212 16859
B 19646 52080
B 4386 69475
A 57346 14032
A 14032 82504
A 14032 80758
A 57346 83613
A 57346 52768
A 82504 7126
A 57346 46221
A 14032 48033
A 82504 69596
A 69596 55413
A 7126 34832
A 69596 75059
A 7126 43817
A 14032 66466
A 66466 6915
A 57346 38096
A 80758 44236
A 80758 7274
B 80758 38096
B 38096 57346
B 80758 66466
B 57346 7126
B 57346 14032
B 7126 34832
B 7126 7274
B 66466 69596
B 7274 52768
B 34832 44236
B 38096 48033
B 44236 75059
B 14032 82504
B 75059 43817
B 57346 46221
B 52768 6915
B 7126 55413
B 44236 83613
A 68838 58756
A 68838 90117
A 90117 49474
A 58756 38027
A 38027 12355
A 38027 68939
A 12355 23014
A 23014 67818
A 38027 66084
A 12355 53961
A 68939 84783
B 58756 49474
B 49474 68939
B 49474 66084
B 58756 53961
B 58756 23014
B 53961 12355
B 23014 38027
B 23014 68838
B 49474 67818
B 38027 90117
B 90117 84783
A 86958 82637
A 86958 15995
A 82637 24091
A 24091 63646
A 24091 78493
B 86958 15995
B 86958 24091
B 15995 78493
B 86958 63646
B 78493 82637
A 793 84000
A 84000 18194
A 84000 88977
A 84000 59868
A 59868 41331
A 793 81760
A 59868 18538
A 88977 72965
A 88977 99713
A 59868 27030
A 41331 89687
B 89687 84000
B 89687 88977
B 84000 18538
B 18538 27030
B 88977 81760
B 89687 18194
B 89687 72965
B 18538 41331
B 84000 59868
B 18538 99713
B 89687 793
A 60257 70622
A 70622 15085
A 15085 89116
A 60257 5426
A 60257 65307
A 70622 95648
A 5426 22144
A 22144 5799
A 15085 50303
A 50303 5726
B 50303 5426
B 50303 15085
B 15085 65307
B 65307 70622
B 70622 22144
B 70622 5726
B 65307 60257
B 22144 89116
B 65307 5799
B 15085 95648
A 47880 73541
A 73541 87170
A 47880 76718
A 87170 65385
A 65385 45864
A 45864 69309
A 47880 66296
B 47880 69309
B 47880 73541
B 73541 87170
B 73541 76718
B 69309 66296
B 69309 45864
B 69309 65385
A 80761 5749
A 80761 70851
A 70851 11903
A 70851 71913
A 70851 32996
A 11903 35977
A 80761 89601
A 89601 92115
B 89601 70851
B 89601 35977
B 89601 80761
B 35977 11903
B 35977 71913
B 89601 92115
B 80761 32996
B 35977 5749
A 85764 17171
A 17171 6269
A 85764 26196
A 6269 59389
A 6269 41171
A 85764 85231
A 85231 96379
A 85764 39816
A 96379 36348
A 59389 37241
A 37241 66724
A 85231 79629
A 6269 57192
A 59389 58070
B 96379 59389
B 59389 6269
B 6269 79629
B 59389 85764
B 59389 85231
B 85231 41171
B 85764 66724
B 66724 37241
B 66724 17171
B 79629 39816
B 39816 36348
B 85231 58070
B 85231 57192
B 59389 26196
A 31798 72989
A 31798 36265
A 31798 77000
A 72989 93798
A 93798 73629
A 73629 74142
A 36265 91825
B 74142 93798
B 93798 73629
B 74142 77000
B 73629 36265
B 36265 72989
B 93798 31798
B 73629 91825
A 13661 21879
A 13661 51390
A 51390 13282
A 13282 60868
A 13661 9154
A 60868 54970
A 21879 785
A 60868 16772
A 9154 84730
A 84730 40039
B 13661 785
B 785 54970
B 785 9154
B 54970 13282
B 9154 60868
B 785 40039
B 13661 16772
B 16772 84730
B 16772 21879
B 13661 51390
A 13889 55175
A 13889 78309
A 13889 56505
A 56505 10868
A 78309 4362
A 56505 60329
A 78309 13662
A 13662 31579
A 4362 89951
A 55175 51653
A 60329 53132
B 56505 10868
B 56505 60329
B 10868 13662
B 13662 51653
B 13662 55175
B 60329 78309
B 10868 53132
B 51653 89951
B 13662 31579
B 78309 13889
B 13662 4362
A 99658 734
A 99658 83484
A 83484 52238
A 99658 73280
A 73280 64333
A 52238 70291
A 64333 98262
B 70291 52238
B 52238 98262
B 70291 64333
B 98262 734
B 734 99658
B 52238 83484
B 98262 73280
A 27857 41808
A 27857 85835
A 85835 44230
A 27857 8741
A 85835 5935
A 85835 54834
A 27857 74524
B 85835 8741
B 85835 27857
B 85835 41808
B 41808 74524
B 27857 44230
B 8741 54834
B 54834 5935
A 91859 52183
A 52183 61194
A 52183 65000
A 52183 29377
A 61194 93990
A 65000 82021
A 65000 63055
B 91859 65000
B 65000 61194
B 61194 93990
B 91859 29377
B 91859 52183
B 61194 63055
B 91859 82021
A 27706 50523
A 27706 602
A 602 57940
A 602 82234
A 27706 81698
A 50523 3667
A 602 54505
A 602 75375
A 50523 96686
B 96686 54505
B 96686 57940
B 54505 75375
B 54505 81698
B 57940 82234
B 54505 3667
B 3667 602
B 602 50523
B 602 27706
A 46829 86317
A 86317 89347
A 46829 15455
A 46829 97635
A 97635 42311
A 89347 43406
A 97635 66073
A 42311 74937
A 15455 51388
A 86317 49053
A 74937 60016
A 89347 17688
B 74937 42311
B 42311 86317
B 42311 17688
B 86317 66073
B 74937 89347
B 17688 15455
B 86317 51388
B 74937 97635
B 97635 43406
B 86317 46829
B 89347 49053
B 46829 60016
A 29674 53041
A 29674 76191
A 76191 65169
A 29674 79911
A 65169 9160
A 79911 9993
A 9993 56903
A 79911 28579
B 76191 56903
B 56903 79911
B 76191 65169
B 79911 9160
B 76191 29674
B 76191 28579
B 56903 9993
B 65169 53041
A 61356 88832
A 61356 83304
A 61356 78758
A 88832 97275
A 97275 97815
A 97815 50503
A 88832 83417
A 83304 82641
A 97815 387
B 61356 78758
B 78758 50503
B 78758 83304
B 61356 387
B 387 83417
B 78758 82641
B 83304 97815
B 50503 88832
B 387 97275
A 40154 88379
A 40154 49866
A 40154 37783
A 37783 97972
A 40154 64138
A 64138 84612
A 88379 32952
A 37783 2027
B 2027 49866
B 49866 64138
B 2027 40154
B 49866 97972
B 40154 84612
B 2027 88379
B 88379 32952
B 97972 37783
A 49524 85503
A 85503 61411
A 61411 68535
A 61411 37419
A 68535 67324
A 37419 98910
A 67324 30035
A 30035 47245
B 49524 85503
B 85503 30035
B 49524 61411
B 49524 67324
B 85503 98910
B 85503 68535
B 61411 47245
B 98910 37419
A 39322 81292
A 39322 34704
A 34704 28300
A 28300 46743
A 28300 178
A 46743 92391
A 81292 10789
A 46743 96499
A 28300 45565
A 34704 41462
A 41462 41024
A 41462 49982
A 81292 88213
B 10789 49982
B 10789 88213
B 88213 34704
B 10789 45565
B 88213 41024
B 10789 39322
B 34704 46743
B 45565 41462
B 49982 81292
B 45565 92391
B 46743 178
B 10789 96499
B 45565 28300
A 67983 34866
A 34866 24132
A 24132 53624
A 34866 53565
A 53624 41232
A 67983 64842
A 53565 86983
A 64842 38905
A 86983 55573
A 67983 76184
A 34866 68941
A 38905 28886
A 86983 25475
B 76184 86983
B 76184 38905
B 86983 55573
B 55573 67983
B 55573 64842
B 38905 25475
B 55573 34866
B 67983 53624
B 34866 28886
B 86983 53565
B 38905 41232
B 34866 24132
B 64842 68941
A 17423 71138
A 17423 86383
A 86383 46031
A 17423 20610
A 86383 64292
A 64292 65442
A 86383 2154
A 64292 91892
A 46031 51190
A 65442 53030
A 46031 64395
B 2154 17423
B 2154 64292
B 64292 91892
B 17423 65442
B 64292 53030
B 91892 20610
B 53030 46031
B 46031 86383
B 86383 51190
B 53030 64395
B 64395 71138
A 28829 853
A 28829 58705
A 28829 18450
A 28829 12125
A 12125 32380
A 853 87264
A 18450 17567
A 12125 16812
A 32380 14292
A 18450 22995
A 22995 91376
A 18450 3574
B 3574 87264
B 3574 32380
B 32380 12125
B 3574 58705
B 87264 28829
B 12125 18450
B 12125 22995
B 87264 853
B 32380 17567
B 58705 16812
B 32380 14292
B 17567 91376
A 79779 11432
A 79779 27141
A 27141 46818
A 27141 89343
A 27141 13093
A 13093 71920
A 79779 8254
A 13093 3258
A 27141 5463
A 27141 90686
B 71920 27141
B 27141 8254
B 8254 11432
B 27141 89343
B 11432 3258
B 3258 5463
B 27141 90686
B 27141 13093
B 5463 79779
B 79779 46818
A 24578 46002
A 24578 59529
A 46002 51305
A 24578 50714
A 59529 32555
A 46002 17229
A 24578 24465
A 24465 56309
A 17229 30665
A 46002 596
A 32555 77917
A 24578 80961
A 56309 67335
B 67335 46002
B 67335 596
B 596 56309
B 56309 17229
B 56309 50714
B 46002 59529
B 46002 80961
B 67335 24578
B 56309 32555
B 59529 51305
B 59529 24465
B 46002 77917
B 80961 30665
A 23022 72630
A 72630 24155
A 23022 59286
A 72630 22826
A 72630 14809
A 23022 32180
A 23022 26679
A 14809 45713
A 24155 86821
A 22826 86334
A 86821 57464
A 57464 23987
A 59286 37543
A 72630 84927
A 84927 67379
B 57464 45713
B 57464 22826
B 45713 67379
B 45713 23022
B 57464 37543
B 45713 14809
B 14809 23987
B 14809 72630
B 14809 86334
B 45713 59286
B 86334 84927
B 23022 26679
B 22826 86821
B 59286 32180
B 22826 24155
A 54466 87970
A 54466 80838
A 54466 67644
A 87970 77987
A 80838 90017
A 80838 35451
A 87970 82090
B 67644 82090
B 67644 77987
B 77987 90017
B 90017 35451
B 35451 54466
B 77987 80838
B 54466 87970
A 34961 72187
A 34961 97788
A 97788 59890
A 72187 60695
A 72187 51514
A 59890 19104
A 34961 41445
A 59890 13835
A 97788 92258
B 19104 41445
