100000 190230
B 8342 5521
B 38901 57794
B 68542 47715
B 51677 48539
B 8342 62485
B 99053 35291
B 35291 18353
B 5521 38792
B 13655 13235
A 1848 11097
A 11097 78245
A 11097 2769
A 78245 89251
A 11097 88382
A 78245 75492
A 78245 62220
A 75492 1617
A 1848 70397
A 2769 70687
A 2769 58750
A 70397 80972
A 89251 34411
A 2769 92589
A 92589 33761
A 33761 60101
A 92589 33616
B 34411 70687
B 70687 33761
B 34411 78245
B 34411 33616
B 70687 2769
B 34411 11097
B 34411 80972
B 33761 58750
B 70687 62220
B 78245 75492
B 2769 92589
B 92589 89251
B 70687 88382
B 34411 60101
B 75492 70397
B 11097 1617
B 78245 1848
A 69060 63837
A 63837 57381
A 57381 64102
A 69060 35832
A 57381 67246
A 69060 27202
A 63837 52464
A 35832 85501
A 27202 26187
A 52464 83510
A 85501 3556
A 63837 65523
A 69060 73909
A 26187 64902
A 63837 29135
A 3556 46893
A 27202 18393
A 63837 19900
A 83510 81710
B 64902 29135
B 29135 26187
B 64902 65523
B 26187 18393
B 64902 69060
B 65523 85501
B 65523 57381
B 29135 64102
B 57381 67246
B 29135 3556
B 29135 19900
B 29135 35832
B 3556 27202
B 67246 81710
B 19900 63837
B 19900 73909
B 69060 52464
B 19900 83510
B 57381 46893
A 23264 36883
A 36883 92915
A 36883 61052
A 23264 42990
A 23264 25278
A 61052 51361
A 23264 8832
A 51361 52122
A 42990 84084
A 61052 94967
A 51361 7821
A 42990 71802
A 25278 88556
A 7821 18930
A 51361 25741
A 7821 48515
A 18930 26454
A 51361 1862
A 18930 93561
A 18930 52663
A 26454 75408
A 52122 18457
A 23264 20622
A 94967 20453
A 18457 59001
A 93561 42338
A 88556 9557
B 18930 20622
B 18930 7821
B 7821 1862
B 7821 93561
B 18930 88556
B 18930 25278
B 7821 59001
B 18930 71802
B 71802 61052
B 25278 23264
B 7821 52122
B 23264 8832
B 59001 84084
B 52122 42338
B 61052 92915
B 59001 52663
B 92915 51361
B 61052 36883
B 92915 42990
B 93561 94967
B 8832 48515
B 52663 18457
B 18930 25741
B 51361 26454
B 36883 75408
B 48515 20453
B 75408 9557
A 10963 57548
A 10963 8826
A 10963 60822
A 60822 97273
A 60822 63963
A 10963 49242
A 49242 88887
A 57548 8148
A 60822 7777
A 49242 53775
A 49242 51158
A 8148 75254
A 7777 86443
A 86443 49914
A 51158 26707
A 49242 28288
A 8826 90137
A 49242 29854
A 60822 15612
A 26707 626
B 53775 8826
B 53775 28288
B 53775 10963
B 10963 88887
B 53775 60822
B 28288 97273
B 8826 49914
B 10963 7777
B 53775 49242
B 49914 57548
B 10963 90137
B 49242 26707
B 49914 15612
B 10963 51158
B 53775 86443
B 10963 626
B 88887 63963
B 86443 8148
B 7777 75254
B 57548 29854
A 41599 21399
A 41599 93861
A 21399 92895
A 93861 73447
A 41599 28224
A 93861 96714
A 96714 96279
A 73447 70641
A 92895 38148
A 96279 93431
A 93861 9300
A 38148 85547
A 96714 65227
A 85547 11120
A 93431 81162
A 96279 86164
A 65227 35036
A 86164 15749
A 93861 4940
B 81162 73447
B 81162 96279
B 81162 38148
B 81162 21399
B 38148 4940
B 21399 85547
B 21399 70641
B 85547 11120
B 4940 35036
B 96279 86164
B 86164 65227
B 70641 93431
B 4940 92895
B 85547 96714
B 86164 93861
B 93431 9300
B 96279 15749
B 93431 41599
B 96714 28224
A 63836 67361
A 63836 53133
A 53133 34687
A 53133 82610
A 63836 4859
A 82610 33360
A 4859 58895
A 67361 5157
A 67361 34074
A 58895 84941
A 33360 18033
A 82610 44431
A 63836 35245
A 4859 90558
A 44431 31855
A 84941 54142
A 5157 21887
A 33360 72239
A 34074 9264
A 21887 72489
A 82610 72587
A 63836 64290
A 64290 2814
A 54142 74234
A 84941 21792
B 2814 35245
B 2814 72489
B 2814 5157
B 5157 84941
B 2814 72239
B 2814 82610
B 5157 64290
B 2814 9264
B 9264 21792
B 72489 58895
B 35245 4859
B 35245 67361
B 67361 31855
B 2814 21887
B 72489 44431
B 72239 34687
B 34687 18033
B 2814 34074
B 34687 53133
B 72239 90558
B 4859 74234
B 90558 72587
B 58895 63836
B 2814 33360
B 67361 54142
A 39147 30763
A 39147 52495
A 30763 6425
A 30763 14941
A 52495 4690
A 4690 1044
A 6425 52821
A 30763 31402
A 1044 49859
A 30763 80938
A 52821 47983
A 30763 82796
A 6425 34649
A 14941 35
A 35 55257
A 82796 25614
A 55257 12888
A 6425 79225
A 47983 16399
A 25614 78489
A 47983 72465
A 1044 11405
A 35 95882
B 95882 16399
B 95882 6425
B 95882 52495
B 6425 25614
B 16399 34649
B 34649 52821
B 95882 12888
B 25614 82796
B 12888 72465
B 12888 55257
B 52821 14941
B 16399 49859
B 16399 39147
B 49859 47983
B 47983 31402
B 52821 11405
B 82796 35
B 12888 80938
B 47983 1044
B 72465 4690
B 12888 78489
B 39147 30763
B 34649 79225
A 48394 87073
A 48394 28565
A 48394 74473
A 74473 90889
A 90889 42544
A 48394 71173
A 71173 30163
A 74473 45815
A 45815 37192
A 45815 28957
A 48394 8788
A 37192 27796
A 90889 22615
A 22615 3962
A 37192 71780
A 71780 77706
A 22615 17439
B 28957 27796
B 28957 42544
B 28957 22615
B 22615 28565
B 28565 17439
B 28957 90889
B 28957 77706
B 27796 37192
B 22615 87073
B 77706 45815
B 90889 74473
B 28565 71173
B 45815 3962
B 45815 71780
B 77706 30163
B 37192 8788
B 27796 48394
A 32318 73393
A 32318 26674
A 26674 67038
A 67038 37939
A 67038 23281
A 32318 6733
A 67038 99737
A 67038 88142
A 73393 64087
A 67038 18091
A 32318 30542
A 6733 51169
A 30542 44697
A 73393 66899
A 64087 55636
A 23281 50363
A 51169 78060
B 26674 55636
B 26674 23281
B 55636 50363
B 55636 88142
B 55636 51169
B 51169 32318
B 32318 66899
B 66899 64087
B 50363 78060
B 50363 18091
B 64087 44697
B 88142 30542
B 66899 6733
B 51169 37939
B 44697 73393
B 6733 67038
B 44697 99737
A 67276 63612
A 67276 40624
A 40624 46142
A 40624 15015
A 67276 20905
A 20905 21726
A 20905 70080
A 46142 86098
A 67276 14506
A 63612 27848
A 70080 17260
A 70080 1891
A 70080 88971
A 21726 1125
B 40624 21726
B 21726 1891
B 40624 14506
B 40624 1125
B 21726 15015
B 40624 70080
B 40624 86098
B 1125 27848
B 70080 17260
B 40624 20905
B 1125 88971
B 40624 46142
B 14506 67276
B 1891 63612
A 82476 68032
A 82476 95226
A 95226 56406
A 95226 38938
A 56406 35789
A 35789 53279
A 68032 4624
A 68032 66260
A 4624 2503
A 68032 62984
A 2503 21266
A 4624 38997
A 62984 79335
B 95226 53279
B 53279 38997
B 38997 68032
B 95226 21266
B 95226 66260
B 95226 62984
B 95226 38938
B 38997 2503
B 68032 82476
B 68032 56406
B 68032 35789
B 68032 4624
B 95226 79335
A 44787 4635
A 44787 76325
A 44787 98320
A 4635 84492
A 98320 76483
A 76483 53578
A 84492 63321
A 84492 42666
A 63321 15843
A 53578 94772
A 76325 36631
A 98320 22079
A 84492 9455
A 98320 89651
A 15843 15527
A 9455 44063
A 9455 82433
A 44063 54161
A 9455 3663
A 89651 48075
A 63321 53004
A 76325 52029
A 98320 12500
A 53578 52054
A 22079 92022
A 52054 91556
B 4635 9455
B 4635 52054
B 4635 91556
B 91556 82433
B 4635 53004
B 91556 76483
B 9455 53578
B 4635 98320
B 53004 3663
B 76483 89651
B 9455 12500
B 3663 22079
B 3663 76325
B 89651 15527
B 91556 42666
B 15527 36631
B 76325 44787
B 89651 44063
B 3663 63321
B 89651 92022
B 9455 52029
B 3663 15843
B 52029 84492
B 12500 94772
B 52029 48075
B 89651 54161
A 54729 51282
A 54729 83029
A 51282 75022
A 83029 48816
A 54729 86747
A 48816 21749
A 54729 54632
A 54729 44151
A 48816 37964
A 51282 61799
A 51282 90950
A 90950 23627
A 21749 17235
A 44151 41770
A 44151 88893
A 41770 68188
A 21749 66731
A 66731 22841
B 54729 17235
B 54729 86747
B 17235 23627
B 17235 68188
B 86747 54632
B 68188 41770
B 23627 21749
B 23627 61799
B 61799 44151
B 54632 22841
B 22841 51282
B 21749 90950
B 51282 75022
B 17235 37964
B 22841 66731
B 61799 48816
B 23627 88893
B 41770 83029
A 47834 96183
A 96183 1755
A 47834 49175
A 47834 30493
A 1755 4771
A 30493 21131
A 47834 72732
A 21131 88306
A 4771 43406
A 49175 15832
A 96183 75416
A 1755 73398
A 72732 19583
A 72732 35736
A 96183 71913
A 96183 71015
A 73398 46747
A 71015 92709
A 88306 2531
A 46747 87174
A 96183 96540
B 2531 71015
B 2531 43406
B 43406 49175
B 71015 88306
B 49175 35736
B 2531 30493
B 88306 87174
B 35736 71913
B 87174 73398
B 35736 1755
B 71913 47834
B 71913 19583
B 43406 96183
B 71913 21131
B 43406 46747
B 19583 75416
B 75416 92709
B 46747 96540
B 71913 15832
B 75416 72732
B 49175 4771
A 56382 68247
A 56382 44537
A 68247 16767
A 44537 74402
A 74402 3771
A 3771 21658
A 74402 77465
A 56382 49555
A 49555 19761
A 19761 69119
A 56382 8951
A 16767 72581
A 19761 44652
A 69119 17100
A 16767 68067
A 19761 47539
A 69119 43294
A 49555 45927
A 3771 6205
A 68067 65823
A 6205 19726
A 72581 73177
B 68067 49555
B 49555 68247
B 49555 47539
B 47539 72581
B 68067 56382
B 56382 77465
B 56382 17100
B 68247 74402
B 49555 44537
B 49555 73177
B 68247 21658
B 73177 44652
B 49555 6205
B 77465 16767
B 16767 3771
B 3771 8951
B 72581 45927
B 16767 19726
B 72581 43294
B 73177 69119
B 56382 65823
B 65823 19761
A 1541 44398
A 1541 92127
A 44398 37563
A 37563 7435
A 44398 42345
A 1541 88741
A 88741 90550
A 90550 54904
A 90550 74019
A 92127 17061
A 44398 99120
A 42345 77056
A 77056 23239
A 88741 81930
A 90550 56541
A 42345 16066
A 16066 77526
A 90550 4562
A 37563 46950
A 54904 3350
A 92127 76303
A 99120 98679
B 77526 4562
B 4562 3350
B 4562 7435
B 3350 23239
B 77526 1541
B 23239 44398
B 23239 76303
B 7435 46950
B 4562 81930
B 23239 90550
B 4562 77056
B 77056 42345
B 90550 17061
B 1541 54904
B 54904 16066
B 90550 98679
B 46950 56541
B 90550 99120
B 81930 88741
B 3350 92127
B 3350 37563
B 42345 74019
A 82280 86779
A 82280 48160
A 82280 2294
A 86779 25090
A 25090 45637
A 45637 75374
A 25090 83929
A 86779 88340
A 45637 31176
A 45637 51247
A 51247 35642
A 83929 63009
A 31176 2149
A 2294 75943
A 83929 54212
B 51247 63009
B 63009 88340
B 63009 86779
B 86779 48160
B 63009 45637
B 51247 83929
B 63009 25090
B 45637 75374
B 45637 2149
B 86779 2294
B 88340 82280
B 83929 54212
B 51247 35642
B 25090 75943
B 75374 31176
A 94609 16838
A 94609 98726
A 98726 16522
A 16522 71294
A 16838 42010
A 71294 68330
A 68330 88733
A 42010 84933
A 42010 70568
A 68330 40097
A 98726 59799
A 94609 32232
A 71294 47122
A 94609 9789
B 47122 42010
B 47122 59799
B 42010 88733
B 42010 71294
B 42010 70568
B 71294 40097
B 42010 94609
B 94609 9789
B 70568 84933
B 47122 32232
B 94609 16838
B 32232 16522
B 47122 98726
B 9789 68330
A 8546 79044
A 8546 11550
A 8546 32073
A 11550 49120
A 11550 24774
A 32073 37178
A 49120 12755
A 12755 90476
A 79044 77603
A 37178 7073
A 49120 42502
A 49120 23570
A 77603 75284
A 90476 87538
A 7073 21676
A 87538 90992
A 21676 53729
A 23570 70698
A 87538 49455
A 90992 32290
A 90992 52897
B 24774 79044
B 79044 75284
B 24774 32073
B 32073 90992
B 32073 23570
B 24774 77603
B 32073 90476
B 32073 49455
B 75284 49120
B 24774 52897
B 49120 37178
B 32073 42502
B 37178 21676
B 90476 12755
B 21676 7073
B 37178 32290
B 37178 53729
B 53729 8546
B 7073 87538
B 87538 11550
B 32073 70698
A 48696 34309
A 48696 30614
A 30614 32166
A 48696 44772
A 48696 38187
A 30614 83626
A 83626 18314
A 18314 26377
A 32166 75537
A 30614 45323
A 26377 58948
A 38187 58903
A 38187 69770
A 45323 43259
A 75537 90993
A 83626 33084
A 33084 63981
A 43259 10327
B 45323 33084
B 45323 30614
B 33084 18314
B 45323 32166
B 45323 63981
B 33084 26377
B 32166 48696
B 26377 38187
B 48696 69770
B 18314 43259
B 30614 34309
B 32166 58903
B 63981 83626
B 58903 90993
B 45323 58948
B 26377 10327
B 69770 44772
B 33084 75537
A 40847 92155
A 92155 41270
A 92155 27032
A 40847 60151
A 60151 71201
A 92155 8912
A 60151 65777
A 92155 83499
A 92155 21655
A 65777 5100
A 8912 92106
A 21655 40972
A 8912 48036
A 8912 21383
A 8912 94680
A 94680 16547
A 60151 80729
A 92106 68476
A 21383 88810
A 94680 23094
A 5100 92974
A 60151 9424
A 83499 67066
B 71201 40972
B 40972 27032
B 71201 68476
B 68476 67066
B 27032 21383
B 21383 21655
B 21383 23094
B 67066 48036
B 21655 60151
B 40972 40847
B 40847 41270
B 27032 16547
B 27032 9424
B 60151 92155
B 68476 65777
B 16547 92974
B 65777 94680
B 21383 80729
B 16547 88810
B 65777 83499
B 40847 5100
B 23094 92106
B 80729 8912
A 10139 26821
A 10139 71648
A 71648 90947
A 10139 84535
A 10139 90535
A 90535 25201
A 84535 63177
A 71648 2904
A 26821 81673
A 71648 14959
A 63177 15966
A 63177 89885
A 63177 63787
A 90535 43340
A 43340 54929
A 15966 40717
A 15966 97488
A 97488 25857
A 14959 56539
A 63787 17672
B 2904 71648
B 71648 10139
B 10139 25857
B 2904 90535
B 71648 84535
B 10139 97488
B 84535 63177
B 63177 26821
B 2904 89885
B 97488 63787
B 25857 15966
B 90535 90947
B 71648 17672
B 71648 56539
B 63177 14959
B 71648 25201
B 25857 40717
B 15966 43340
B 71648 54929
B 97488 81673
A 91148 19292
A 19292 907
A 91148 86156
A 19292 72689
A 907 64687
A 64687 93548
A 72689 22296
A 93548 53457
A 91148 73934
A 91148 16403
A 19292 70309
A 91148 94625
A 73934 59512
A 16403 42754
A 72689 40053
A 64687 40466
A 91148 3107
A 59512 91084
A 59512 61373
A 907 30018
A 72689 41988
A 94625 86011
B 86011 70309
B 70309 72689
B 72689 3107
B 70309 907
B 3107 94625
B 907 30018
B 86011 61373
B 94625 19292
B 94625 93548
B 3107 91084
B 61373 22296
B 70309 91148
B 94625 86156
B 93548 42754
B 86011 40053
B 42754 64687
B 3107 41988
B 91148 53457
B 94625 16403
B 61373 73934
B 40053 59512
B 30018 40466
A 22787 62296
A 22787 85821
A 62296 22009
A 22009 1536
A 22009 46047
A 46047 85504
A 85504 58714
A 85821 46308
A 85504 78330
A 85821 55643
A 85504 87471
A 22009 43872
A 22009 66149
A 85504 53579
A 58714 77664
A 46047 92505
A 92505 4762
A 78330 27367
B 62296 46047
B 46047 85504
B 46047 78330
B 46047 4762
B 85504 1536
B 4762 53579
B 53579 22787
B 53579 92505
B 46047 58714
B 4762 77664
B 58714 55643
B 78330 43872
B 46047 66149
B 62296 46308
B 58714 22009
B 58714 87471
B 77664 27367
B 46047 85821
A 66446 99911
A 66446 55338
A 99911 56060
A 56060 39671
A 66446 49454
A 66446 41035
A 39671 89666
A 41035 93031
A 49454 80205
A 41035 91256
A 55338 93157
A 89666 36790
A 41035 50621
A 56060 96724
A 80205 66735
A 96724 65677
A 89666 23417
A 96724 38282
A 49454 17890
A 17890 67898
A 36790 14644
A 66735 32511
A 66735 97475
A 91256 29868
A 23417 52956
B 66446 80205
B 66446 67898
B 80205 97475
B 97475 96724
B 97475 52956
B 52956 23417
B 23417 50621
B 67898 55338
B 80205 32511
B 80205 93031
B 93031 49454
B 49454 38282
B 93031 56060
B 55338 14644
B 80205 89666
B 97475 29868
B 55338 17890
B 32511 36790
B 49454 93157
B 89666 66735
B 80205 99911
B 55338 65677
B 93031 91256
B 17890 39671
B 29868 41035
A 88969 87807
A 88969 9193
A 88969 54209
A 87807 28604
A 28604 67332
A 67332 59605
A 9193 47658
A 47658 89528
A 87807 70581
A 28604 66742
A 67332 14634
A 87807 47592
B 59605 54209
B 59605 87807
B 54209 89528
B 87807 47658
B 47658 14634
B 59605 28604
B 89528 66742
B 54209 88969
B 14634 9193
B 88969 70581
B 89528 67332
B 88969 47592
A 47331 5390
A 5390 16185
A 47331 60607
A 60607 61430
A 47331 80437
A 47331 64863
A 61430 63668
A 80437 58964
A 58964 13763
A 16185 28859
A 80437 55280
A 47331 87141
A 87141 94299
A 28859 32969
A 87141 81442
A 94299 21114
A 61430 46294
A 61430 57523
B 32969 87141
B 87141 57523
B 57523 16185
B 32969 28859
B 32969 13763
B 13763 63668
B 87141 80437
B 87141 61430
B 28859 64863
B 80437 55280
B 13763 5390
B 64863 94299
B 64863 60607
B 94299 46294
B 64863 47331
B 47331 81442
B 47331 21114
B 64863 58964
A 78135 43051
A 78135 66520
A 66520 5204
A 5204 7461
A 5204 70383
A 7461 34034
A 7461 51543
A 7461 5733
A 5733 41821
A 34034 60313
A 51543 51052
A 34034 23267
A 51543 71122
A 7461 38570
A 34034 7737
A 34034 73487
B 70383 51543
B 51543 51052
B 70383 60313
B 70383 73487
B 51543 5733
B 51543 38570
B 70383 71122
B 70383 5204
B 73487 78135
B 51543 66520
B 51052 43051
B 51543 7461
B 5733 34034
B 34034 23267
B 7461 41821
B 23267 7737
A 28647 8800
A 8800 78008
A 28647 46731
A 46731 9948
A 28647 16292
A 8800 90525
A 16292 37088
A 46731 26025
A 28647 61454
A 9948 62616
A 16292 44690
A 26025 8479
A 46731 85513
A 61454 43514
A 16292 49391
A 43514 10255
A 37088 9463
A 10255 8976
B 37088 85513
B 85513 44690
B 37088 43514
B 85513 28647
B 85513 46731
B 85513 8976
B 85513 61454
B 85513 10255
B 61454 8479
B 46731 8800
B 8479 49391
B 85513 9463
B 43514 78008
B 8976 62616
B 28647 90525
B 49391 9948
B 44690 26025
B 9948 16292
A 41245 50734
A 50734 67043
A 41245 78733
A 41245 51150
A 50734 79326
A 50734 34061
A 50734 62386
A 67043 98933
A 50734 82983
A 98933 96012
A 82983 79337
A 78733 10759
A 79326 32203
A 96012 84972
A 79326 73346
A 98933 19633
A 62386 98032
A 41245 22993
B 34061 82983
B 34061 78733
B 82983 19633
B 34061 51150
B 34061 96012
B 96012 41245
B 82983 22993
B 19633 32203
B 34061 73346
B 51150 98933
B 96012 84972
B 34061 79337
B 79337 10759
B 78733 98032
B 41245 67043
B 34061 79326
B 19633 50734
B 41245 62386
A 2637 81933
A 2637 70528
A 70528 71654
A 2637 24430
A 70528 3041
A 3041 77382
A 70528 14806
A 77382 83849
A 77382 25979
A 3041 76289
A 77382 54671
A 83849 65767
A 83849 40579
A 70528 52824
A 54671 71926
A 71654 67541
A 67541 43443
B 54671 76289
B 76289 43443
B 76289 40579
B 54671 3041
B 3041 83849
B 83849 67541
B 67541 77382
B 40579 52824
B 67541 71926
B 52824 24430
B 54671 14806
B 52824 65767
B 76289 2637
B 52824 70528
B 77382 81933
B 77382 25979
B 3041 71654
A 86299 58682
A 58682 82878
A 86299 34052
A 86299 84346
A 34052 1135
A 58682 89733
A 58682 69326
A 58682 10905
A 86299 29294
A 84346 54586
A 82878 62067
A 1135 9701
A 58682 15178
A 29294 68020
A 58682 95767
A 29294 38116
A 29294 36283
B 9701 82878
B 9701 34052
B 9701 69326
B 69326 29294
B 29294 10905
B 9701 86299
B 9701 58682
B 86299 36283
B 9701 84346
B 69326 68020
B 10905 15178
B 15178 62067
B 62067 1135
B 29294 38116
B 29294 54586
B 1135 95767
B 1135 89733
A 92129 12833
A 92129 53752
A 53752 72649
A 53752 69824
A 92129 6259
A 72649 64839
A 6259 88853
A 88853 25129
A 6259 9550
A 25129 3063
A 88853 40172
A 88853 4867
A 9550 12376
A 72649 67432
A 4867 87340
A 92129 48268
A 25129 64217
B 87340 12376
B 87340 9550
B 9550 88853
B 87340 69824
B 88853 64217
B 9550 53752
B 69824 4867
B 87340 92129
B 4867 6259
B 88853 3063
B 87340 40172
B 69824 72649
B 9550 12833
B 40172 64839
B 92129 67432
B 9550 25129
B 53752 48268
A 17252 50672
A 17252 32017
A 50672 93633
A 32017 96261
A 50672 87246
A 87246 71184
A 96261 24612
A 24612 78076
A 50672 86828
A 32017 41442
A 71184 65576
A 41442 77125
A 32017 99409
A 17252 84863
A 41442 35346
A 50672 30228
A 87246 94881
A 99409 54608
A 96261 91107
B 86828 99409
B 99409 30228
B 99409 32017
B 99409 78076
B 32017 65576
B 65576 50672
B 78076 71184
B 32017 35346
B 35346 24612
B 99409 93633
B 86828 96261
B 86828 87246
B 24612 77125
B 71184 17252
B 65576 54608
B 32017 91107
B 87246 41442
B 30228 94881
B 17252 84863
A 57774 49428
A 57774 57742
A 49428 25284
A 25284 94104
A 94104 95076
A 94104 27425
A 49428 11716
A 27425 93185
A 49428 93904
A 27425 58834
A 11716 22852
A 22852 7540
A 49428 71069
A 71069 91105
A 7540 93840
A 94104 89383
A 89383 22849
A 91105 80141
A 27425 36261
A 93185 21409
A 93840 60827
B 27425 21409
B 21409 93840
B 27425 7540
B 27425 71069
B 21409 11716
B 21409 57742
B 11716 93904
B 7540 89383
B 57742 36261
B 21409 57774
B 21409 91105
B 57774 93185
B 36261 58834
B 21409 94104
B 36261 60827
B 89383 25284
B 71069 49428
B 93904 22849
B 36261 95076
B 58834 22852
B 49428 80141
A 83653 48061
A 83653 97243
A 97243 92051
A 97243 87606
A 87606 29616
A 29616 7037
A 87606 63388
A 63388 58698
A 58698 31767
A 83653 56250
A 56250 63122
A 31767 55177
A 29616 75900
A 63122 93881
A 93881 34542
A 75900 59445
A 92051 61525
B 63122 59445
B 59445 34542
B 63122 87606
B 63122 55177
B 59445 48061
B 87606 83653
B 63122 56250
B 48061 92051
B 59445 58698
B 34542 75900
B 55177 63388
B 75900 7037
B 59445 61525
B 61525 29616
B 87606 97243
B 34542 31767
B 31767 93881
A 20069 22707
A 20069 11260
A 11260 70160
A 11260 72178
A 72178 62367
A 20069 33557
A 11260 82970
A 20069 70790
A 62367 15742
A 70790 25868
A 62367 8298
A 8298 67961
A 70160 27919
A 70790 10873
A 22707 69282
A 15742 2708
A 67961 74400
A 22707 62910
A 22707 91819
A 91819 97772
A 62910 16480
B 67961 62910
B 67961 62367
B 62910 82970
B 62367 2708
B 62367 70160
B 62367 70790
B 67961 22707
B 70790 74400
B 67961 15742
B 82970 72178
B 22707 20069
B 20069 27919
B 2708 16480
B 2708 10873
B 72178 69282
B 70160 25868
B 62367 97772
B 62910 91819
B 20069 8298
B 62367 11260
B 69282 33557
A 89560 9035
A 89560 75273
A 89560 72495
A 72495 7532
A 9035 84806
A 84806 34907
A 84806 58502
A 9035 72354
A 9035 27453
A 27453 46222
A 7532 80949
A 7532 12481
A 27453 89871
A 9035 35633
A 58502 85004
A 84806 32688
A 9035 62300
A 89871 5097
A 72354 9447
A 34907 8147
A 75273 62509
A 72495 5272
A 85004 17644
A 9447 78700
B 72495 75273
B 75273 8147
B 72495 78700
B 8147 35633
B 78700 85004
B 78700 5097
B 85004 5272
B 75273 32688
B 85004 84806
B 75273 89560
B 5272 9447
B 5272 62300
B 32688 7532
B 89560 9035
B 84806 80949
B 35633 17644
B 62300 46222
B 9447 72354
B 62300 34907
B 34907 12481
B 17644 27453
B 72495 89871
B 62300 62509
B 17644 58502
A 59172 43153
A 43153 43487
A 43487 32754
A 59172 61564
A 43487 98999
A 43487 8167
A 61564 64320
A 43487 63275
A 98999 90396
A 61564 98746
A 43487 75185
A 8167 75811
A 75811 22557
A 22557 95131
A 32754 77433
A 75811 26533
A 61564 66886
B 64320 77433
B 64320 75811
B 64320 98999
B 75811 43153
B 64320 26533
B 75811 66886
B 26533 43487
B 64320 22557
B 98999 90396
B 66886 63275
B 75811 95131
B 63275 61564
B 75811 32754
B 63275 8167
B 61564 59172
B 43487 98746
B 8167 75185
A 57731 10105
A 10105 73343
A 57731 43658
A 73343 36937
A 73343 66577
A 10105 41568
A 43658 44890
A 41568 50867
A 41568 97464
A 97464 11086
A 36937 50512
