100000 198000
A 4770 88291
A 92951 86297
A 4770 92718
A 66050 50470
A 92951 32520
A 32520 3746
A 92951 7415
A 92951 10783
A 7415 97553
A 66050 62470
A 7415 85773
A 4770 30640
A 4770 89756
A 97553 67516
A 10783 94701
A 30640 40204
A 94701 18152
A 32520 8219
A 54388 77856
A 40204 88217
A 62470 76148
A 94701 51940
A 88291 39755
A 3746 84589
A 50470 43076
A 89756 23011
A 84589 49890
A 39755 25241
A 18152 9925
A 7415 87786
A 71544 64320
A 76148 90467
A 77856 29043
A 88291 26593
A 92718 62952
A 87786 54543
A 26593 13516
A 88217 47530
A 49890 32788
A 32788 49488
A 51940 57644
A 97553 41173
A 23222 9878
A 94701 60230
A 67516 76605
A 4770 58116
A 13516 66544
A 8219 93466
A 41173 36960
A 54543 4952
A 77856 84611
A 9925 64574
A 4952 38815
A 94701 21205
A 9925 96505
A 96505 12234
A 77856 1712
A 88291 98224
A 43076 48171
A 54388 60206
A 77856 61895
A 76148 35020
A 54388 29092
A 76148 31826
A 57644 50966
A 84611 767
A 76605 92205
A 87786 74063
A 92718 49620
A 61895 38393
A 66544 12011
A 40204 27676
A 23011 49015
A 54543 1927
A 57644 81313
A 50470 19469
A 76148 6
A 49620 23699
A 40204 1164
A 25241 90278
A 51940 45349
A 67516 58876
A 1164 82112
A 38815 93868
A 47530 19938
A 4952 63753
A 90278 31085
A 39755 56403
A 8219 54728
A 82112 968
A 56403 24424
A 54388 49805
A 62470 63308
A 24424 74286
A 4952 11573
A 85773 76713
B 1927 21205
B 1927 7415
B 7415 39755
B 39755 23011
B 21205 96505
B 7415 94701
B 23011 1712
B 7415 4952
B 1712 81313
B 1927 48171
B 21205 50470
B 48171 31826
B 23011 3746
B 21205 54728
B 96505 87786
B 7415 49488
B 23011 23222
B 21205 40204
B 48171 64320
B 3746 86297
B 7415 49620
B 96505 45349
B 48171 31085
B 31826 71544
B 94701 60230
B 31826 1164
B 1712 61895
B 94701 968
B 94701 76605
B 39755 90278
B 21205 84611
B 90278 89756
B 45349 49805
B 94701 76713
B 968 63753
B 21205 54543
B 7415 49890
B 48171 62952
B 48171 12011
B 23222 92205
B 76713 82112
B 76713 18152
B 64320 38815
B 48171 98224
B 76605 19469
B 89756 50966
B 96505 32788
B 90278 51940
B 98224 24424
B 4952 27676
B 40204 74286
B 54728 13516
B 1927 32520
B 96505 29043
B 4952 49015
B 48171 38393
B 1164 57644
B 98224 74063
B 86297 30640
B 45349 29092
B 57644 767
B 38393 88217
B 39755 77856
B 40204 58876
B 48171 93466
B 27676 85773
B 49805 6
B 49890 19938
B 87786 66050
B 968 90467
B 98224 26593
B 23011 54388
B 38393 8219
B 50470 60206
B 40204 63308
B 96505 92718
B 93466 9878
B 86297 84589
B 4952 11573
B 4952 62470
B 87786 25241
B 21205 92951
B 6 76148
B 63753 97553
B 25241 47530
B 21205 93868
B 88217 43076
B 23222 10783
B 21205 36960
B 62470 35020
B 62952 9925
B 48171 12234
B 48171 88291
B 9925 23699
B 29043 41173
B 1712 67516
B 43076 66544
B 11573 64574
B 62470 4770
B 62470 58116
B 74063 56403
A 82857 64811
A 82857 46430
A 82857 82675
A 82675 39817
A 39817 30262
A 64811 85391
A 30262 40958
A 30262 12906
A 85391 63701
A 46430 8485
A 46430 99461
A 8485 8115
A 63701 66180
A 66180 30046
A 82857 29196
A 63701 32328
A 29196 28001
A 32328 75000
A 40958 69734
A 63701 53491
A 29196 99992
A 30262 94767
A 8115 79102
A 82675 6426
A 40958 97885
A 29196 87955
A 12906 90778
A 69734 29910
A 97885 26836
A 90778 79542
A 53491 1833
A 90778 80635
A 79542 10383
A 79102 61665
A 99992 87190
A 29910 28488
A 79102 38637
A 6426 1879
A 82857 22679
A 29910 64720
A 6426 80912
A 1833 69668
A 39817 1830
A 99992 64255
A 46430 13705
A 46430 95567
A 95567 83559
A 66180 68857
A 29196 3825
A 95567 84603
A 85391 84136
A 90778 53992
A 12906 67262
A 64720 52314
A 52314 7532
A 97885 72577
A 1833 21487
A 6426 97409
A 64720 6576
A 30262 22387
A 10383 6793
A 94767 26599
A 28001 94981
A 53491 90754
A 82857 29562
A 64720 47009
A 61665 51515
A 26599 3477
A 10383 85566
A 68857 25681
A 85566 97787
A 97787 15038
A 52314 72308
A 6576 93093
A 22387 38120
A 97787 77753
A 61665 66204
A 15038 52719
A 38120 62010
A 1833 71364
A 72577 11972
A 97787 77359
A 85566 88279
A 15038 10736
A 6793 32082
A 88279 82304
A 64811 91326
A 53992 86097
A 26836 28429
A 86097 18429
A 80912 14925
A 68857 49465
A 22679 51120
A 80635 40570
A 13705 21847
A 95567 76853
A 40958 65229
A 93093 65781
A 61665 43092
A 97787 69656
A 87190 89267
A 64720 2737
A 64811 2753
A 64811 33980
A 32328 28494
A 10736 59158
A 65229 91448
A 88279 1200
A 29562 81917
B 65229 46430
B 46430 66204
B 65229 69668
B 69668 28494
B 69668 39817
B 66204 71364
B 28494 15038
B 46430 26599
B 28494 72308
B 46430 32328
B 28494 26836
B 72308 75000
B 32328 67262
B 39817 28488
B 15038 21847
B 28494 69734
B 26836 88279
B 28488 25681
B 28488 30262
B 39817 84136
B 84136 3477
B 71364 13705
B 28494 97885
B 75000 21487
B 39817 80635
B 46430 94981
B 97885 28001
B 67262 95567
B 25681 97787
B 75000 53992
B 71364 76853
B 26836 62010
B 66204 7532
B 80635 49465
B 49465 87190
B 69734 29196
B 84136 6793
B 26836 72577
B 25681 79542
B 28494 1200
B 26599 81917
B 69668 61665
B 66204 28429
B 65229 90778
B 21847 33980
B 1200 22679
B 28494 40570
B 65229 32082
B 25681 40958
B 15038 2737
B 13705 65781
B 2737 11972
B 84136 29562
B 62010 51120
B 21847 99461
B 3477 29910
B 13705 8485
B 13705 51515
B 11972 87955
B 99461 99992
B 51515 66180
B 65781 18429
B 25681 85566
B 28494 12906
B 69668 90754
B 75000 77753
B 29910 30046
B 11972 64811
B 3477 83559
B 67262 53491
B 51120 2753
B 15038 14925
B 28429 3825
B 71364 84603
B 84603 10736
B 21847 86097
B 49465 1830
B 28429 1833
B 99461 43092
B 26836 79102
B 62010 6426
B 1833 85391
B 1833 8115
B 77753 68857
B 8115 1879
B 12906 6576
B 15038 94767
B 6793 69656
B 85566 91326
B 80635 89267
B 6426 82675
B 90754 64255
B 15038 22387
B 77753 77359
B 53491 10383
B 40958 52719
B 64811 91448
B 43092 47009
B 89267 59158
B 79542 97409
B 29196 93093
B 87190 80912
B 99992 82304
B 88279 64720
B 29562 38637
B 84136 38120
B 39817 63701
B 32082 82857
B 84136 52314
A 80310 21095
A 80310 5978
A 5978 81491
A 80310 67389
A 81491 75177
A 81491 34491
A 21095 1515
A 67389 62864
A 81491 77926
A 1515 25134
A 5978 46555
A 46555 75773
A 81491 30108
A 30108 10397
A 77926 30712
A 81491 77993
A 1515 39746
A 30712 20438
A 30108 13861
A 10397 36081
A 30108 21574
A 20438 24633
A 77993 20185
A 20185 92993
A 75177 33592
A 81491 13617
A 75773 58292
A 62864 98016
A 62864 13533
A 77993 37772
A 20185 25146
A 77993 24804
A 67389 72710
A 67389 526
A 77926 84010
A 62864 77116
A 67389 75420
A 92993 90059
A 25134 77681
A 72710 43349
A 77681 4594
A 30712 35407
A 25134 30113
A 13861 2739
A 24804 49816
A 30113 38518
A 2739 26249
A 34491 36884
A 98016 24187
A 25134 34163
A 43349 51262
A 72710 15362
A 75420 34757
A 34491 83200
A 526 96685
A 526 74235
A 80310 85370
A 34163 22163
A 34163 26732
A 20438 99469
A 13533 50309
A 75420 28580
A 21095 64447
A 43349 43717
A 43717 34690
A 81491 50485
A 62864 19969
A 62864 99429
A 58292 34107
A 36884 40258
A 30113 32835
A 75177 22904
A 32835 38570
A 24633 97794
A 43349 31661
A 13861 95067
A 77681 43153
A 75773 89332
A 26732 37692
A 77681 69806
A 34163 26501
A 64447 96376
A 64447 68076
A 26501 60688
A 96376 34027
A 84010 35661
A 28580 17316
A 34107 84775
A 75177 15555
A 89332 66405
B 75773 60688
B 75773 90059
B 60688 32835
B 32835 51262
B 51262 97794
B 97794 5978
B 51262 34027
B 90059 46555
B 60688 35661
B 35661 26501
B 46555 13861
B 13861 33592
B 34027 43153
B 97794 20185
B 90059 13533
B 5978 50485
B 90059 75177
B 35661 89332
B 43153 1515
B 51262 34107
B 97794 21095
B 90059 96685
B 46555 38570
B 13861 85370
B 51262 50309
B 34027 37772
B 89332 95067
B 35661 26732
B 1515 2739
B 60688 24804
B 2739 96376
B 60688 25146
B 34107 49816
B 21095 72710
B 34107 40258
B 32835 43717
B 13533 34690
B 97794 35407
B 60688 80310
B 20185 58292
B 85370 99429
B 99429 25134
B 75177 4594
B 96376 43349
B 35661 19969
B 2739 62864
B 35661 36081
B 75773 34491
B 35407 15555
B 5978 30113
B 49816 17316
B 34107 30108
B 46555 77681
B 34491 526
B 50309 28580
B 15555 84010
B 34107 84775
B 96685 13617
B 30108 99469
B 58292 37692
B 84010 81491
B 35661 36884
B 5978 31661
B 17316 77993
B 33592 26249
B 96376 15362
B 89332 21574
B 75773 20438
B 58292 68076
B 32835 67389
B 97794 64447
B 75773 10397
B 2739 38518
B 4594 22904
B 31661 39746
B 75177 77926
B 51262 74235
B 84010 34163
B 17316 77116
B 32835 75420
B 99429 92993
B 37692 66405
B 34163 98016
B 75177 83200
B 98016 24633
B 17316 34757
B 39746 69806
B 84010 30712
B 43349 22163
B 35661 24187
A 38855 19741
A 19741 37091
A 37091 31527
A 38855 24454
A 24454 92727
A 92727 3879
A 38855 37490
A 19741 90677
A 38855 82483
A 19741 55056
A 90677 16535
A 3879 4391
A 31527 47539
A 19741 16023
A 92727 57073
A 16535 69776
A 24454 76787
A 82483 64262
A 82483 95747
A 57073 39653
A 82483 79379
A 47539 73427
A 55056 67794
A 69776 82496
A 37490 50621
A 55056 97838
A 64262 42558
A 67794 40764
A 24454 18229
A 92727 83422
A 42558 64268
A 24454 58057
A 18229 83927
A 90677 10444
A 19741 14390
A 18229 57963
A 37091 47132
A 57073 15972
A 82496 99023
A 58057 19980
A 92727 10946
A 99023 13291
A 50621 78715
A 47132 21634
A 37091 39313
A 97838 59880
A 78715 42112
A 18229 34964
A 57073 66223
A 57073 38812
A 42558 2049
A 90677 32205
A 79379 3950
A 83927 28653
A 38855 93653
A 34964 73088
A 64268 47297
A 97838 45453
A 13291 40588
A 39313 24861
A 90677 6111
A 4391 53127
A 64262 85706
A 99023 58534
A 95747 59700
A 37490 80242
A 83927 70553
A 99023 92260
A 39313 82100
A 70553 84140
A 69776 53351
A 73088 61042
A 80242 30100
A 64268 21425
A 95747 961
A 59880 33566
A 57963 93356
A 64268 55041
A 16023 34773
A 40588 32624
A 80242 58503
A 66223 94622
A 40588 84192
A 38812 37948
A 61042 81565
A 76787 57789
A 66223 2677
A 66223 66460
A 57789 76974
A 66223 73515
A 73515 35114
A 47297 33299
A 34964 89509
A 3950 22826
A 16023 67669
B 76787 33299
B 76787 19980
B 33299 4391
B 33299 92727
B 76787 84140
B 92727 66460
B 66460 16535
B 4391 64262
B 19980 94622
B 19980 70553
B 92727 73088
B 76787 15972
B 76787 89509
B 19980 55056
B 4391 64268
B 73088 21634
B 4391 22826
B 21634 57963
B 19980 35114
B 89509 67794
B 64268 38812
B 57963 28653
B 64262 84192
B 70553 32205
B 57963 73515
B 70553 58057
B 21634 85706
B 85706 57073
B 89509 66223
B 73088 69776
B 38812 2677
B 57073 31527
B 22826 83927
B 57073 42112
B 32205 3879
B 66223 40588
B 66460 10444
B 85706 45453
B 19980 30100
B 32205 93653
B 93653 57789
B 76787 6111
B 64268 19741
B 28653 90677
B 6111 16023
B 40588 37490
B 58057 3950
B 10444 42558
B 66460 80242
B 42112 79379
B 93653 97838
B 21634 37091
B 6111 47539
B 16023 40764
B 19980 93356
B 31527 14390
B 30100 47132
B 38812 58503
B 2677 34773
B 3950 37948
B 15972 61042
B 40588 83422
B 61042 81565
B 33299 39653
B 37091 53127
B 22826 73427
B 90677 38855
B 66460 58534
B 3950 53351
B 58057 99023
B 33299 24861
B 53351 13291
B 39653 32624
B 3950 50621
B 3879 95747
B 15972 59700
B 73088 10946
B 85706 18229
B 30100 67669
B 38812 961
B 53351 92260
B 59700 82496
B 10444 76974
B 42558 82483
B 2677 33566
B 38812 24454
B 80242 59880
B 35114 39313
B 16023 55041
B 31527 78715
B 40588 34964
B 32205 21425
B 15972 47297
B 90677 82100
B 80242 2049
A 20154 92570
A 20154 97514
A 20154 35602
A 97514 54316
A 20154 19683
A 92570 50493
A 54316 66148
A 97514 18883
A 97514 47235
A 19683 32103
A 54316 89459
A 97514 57681
A 92570 45330
A 32103 70932
A 97514 20763
A 45330 32221
A 35602 74152
A 50493 49851
A 20154 36644
A 54316 84074
A 92570 29420
A 50493 17623
A 20154 58460
A 49851 1538
A 32103 94238
A 54316 31716
A 35602 49678
A 58460 17741
A 70932 77512
A 1538 17503
A 94238 93063
A 18883 55838
A 94238 52090
A 17503 39850
A 32103 89585
A 20763 94629
A 93063 23807
A 17741 3312
A 32103 79173
A 19683 42922
A 77512 25318
A 32103 11915
A 20154 88223
A 49851 90636
A 77512 97218
A 11915 35799
A 93063 59381
A 77512 44137
A 25318 92739
A 90636 19535
A 47235 24753
A 24753 45071
A 84074 78298
A 74152 16003
A 25318 55433
A 17503 61582
A 94629 39992
A 24753 89641
A 35799 36410
A 36410 4288
A 17741 85789
A 88223 61789
A 36410 98097
A 18883 73257
A 77512 8179
A 45330 76636
A 35602 55939
A 89585 23347
A 90636 43820
A 49678 59887
A 92570 99258
A 89641 54960
A 97218 20583
A 97514 43817
A 44137 83415
A 94629 12837
A 32221 59051
A 20583 60907
A 55433 11630
A 70932 61418
A 85789 20190
A 49678 71473
A 18883 3128
A 36644 30895
A 45330 29717
A 4288 36797
A 36644 41314
A 85789 21336
A 35602 29229
A 32103 34153
A 1538 78632
A 42922 14032
A 29229 47561
A 89459 78711
A 58460 66286
A 94629 59
A 78632 74413
A 44137 61203
A 77512 92912
A 4288 96095
A 89641 5095
A 76636 4903
A 74152 27132
A 44137 34816
A 66286 67790
A 17503 57387
A 55838 90392
A 36644 46539
A 32103 11397
A 39850 3412
A 79173 24856
B 76636 92739
B 92739 57681
B 57681 74413
B 74413 90392
B 74413 8179
B 74413 89641
B 57681 96095
B 74413 84074
B 84074 89585
B 89585 20154
B 57681 92912
B 76636 73257
B 76636 55838
B 84074 17623
B 84074 23807
B 23807 50493
B 17623 31716
B 55838 11915
B 11915 78711
B 11915 24856
B 73257 89459
B 89585 49851
B 89641 29717
B 89459 93063
B 96095 85789
B 90392 58460
B 20154 59887
B 57681 12837
B 17623 55433
B 49851 90636
B 8179 14032
B 49851 97218
B 85789 23347
B 90636 97514
B 97514 30895
B 31716 77512
B 89459 55939
B 89641 32221
B 31716 67790
B 57681 17741
B 30895 41314
B 73257 59051
B 78711 4903
B 32221 36410
B 11915 36797
B 50493 99258
B 77512 88223
B 36797 94629
B 96095 44137
B 4903 29420
B 73257 52090
B 32221 54960
B 77512 24753
B 90636 1538
B 44137 39850
B 41314 43820
B 49851 11630
B 93063 78632
B 4903 36644
B 20154 66148
B 89585 42922
B 97218 32103
B 29420 92570
B 11630 70932
B 42922 16003
B 36797 78298
B 1538 39992
B 12837 3312
B 92739 47235
B 99258 11397
B 55838 71473
B 92739 74152
B 78711 57387
B 24753 61203
B 36797 4288
B 59887 59381
B 47235 45071
B 31716 83415
B 57681 21336
B 57681 43817
B 83415 79173
B 59887 29229
B 89585 20190
B 21336 94238
B 90392 54316
B 70932 59
B 66148 18883
B 8179 35602
B 67790 3412
B 50493 25318
B 94629 19535
B 29717 19683
B 79173 49678
B 11397 17503
B 57387 61418
B 19683 20763
B 54316 27132
B 59381 60907
B 78298 46539
B 11630 98097
B 98097 20583
B 30895 66286
B 42922 5095
B 58460 45330
B 17623 47561
B 43817 34816
B 5095 61789
B 35602 34153
B 88223 61582
B 34816 3128
B 79173 35799
A 699 46224
A 46224 69572
A 699 22710
A 46224 50638
A 50638 8878
A 50638 42639
A 42639 52301
A 52301 26720
A 699 58125
A 50638 33224
A 50638 12543
A 22710 76548
A 8878 9797
A 52301 91593
A 46224 24627
A 52301 35330
A 8878 6938
A 46224 65888
A 6938 18315
A 46224 19135
A 22710 82227
A 699 26039
A 6938 27042
A 33224 97507
A 9797 71247
A 82227 20637
A 65888 89912
A 20637 85918
A 699 85578
A 24627 69447
A 85578 91745
A 85918 86342
A 24627 59904
A 86342 98990
A 97507 36204
A 69447 48800
A 52301 96876
A 19135 85512
A 85918 20917
A 89912 50708
A 85578 51653
A 36204 34899
A 58125 53496
A 27042 18525
A 26720 59000
A 65888 7303
A 98990 38437
A 12543 92234
A 65888 59437
A 86342 59683
A 69572 4725
A 26720 82960
A 26720 17214
A 48800 48245
A 82960 2983
A 76548 55405
A 18525 79790
A 85918 71566
A 46224 53653
A 12543 1939
A 18525 82172
A 85918 69161
A 92234 20864
A 59000 71125
A 98990 72296
A 85512 90196
A 91745 89479
A 52301 34488
A 85918 67441
A 48245 6248
A 59904 95679
A 58125 9493
A 86342 67988
A 85918 37512
A 26039 91868
A 95679 55452
A 69161 2011
A 48245 97898
A 71566 17914
A 67441 10223
A 9493 8310
A 82227 74244
A 699 64006
A 48245 58324
A 86342 68600
A 6248 37785
A 46224 61801
A 17214 57225
A 95679 4220
A 4220 88351
A 17214 86922
A 85918 94351
A 37785 99947
A 91745 50568
A 82960 32460
A 86922 61780
A 6248 7625
A 96876 41205
A 24627 40291
A 96876 86892
A 71566 51973
A 2011 23516
A 50708 9945
A 18315 85508
A 69447 9675
A 69161 20498
A 6248 71577
A 98990 24905
A 71125 22430
A 22710 91481
A 23516 17754
A 36204 66008
A 71125 54245
A 96876 23748
A 40291 28326
B 23516 72296
B 72296 82960
B 82960 20637
B 20637 76548
B 82960 37785
B 20637 6938
B 82960 85512
B 76548 32460
B 76548 24905
B 76548 85918
B 20637 6248
B 85512 50568
B 37785 67441
B 37785 71566
B 67441 66008
B 37785 22430
B 32460 91481
B 22430 42639
B 42639 18525
B 23516 24627
B 91481 71125
B 24627 2011
B 85512 99947
B 2011 9945
B 67441 20498
B 85918 59000
B 85918 9797
B 37785 86892
B 37785 91593
B 24905 61780
B 18525 46224
B 99947 2983
B 18525 37512
B 2011 69161
B 6938 53653
B 23516 95679
B 6248 88351
B 95679 59683
B 20498 34899
B 66008 71247
B 9945 97507
B 22430 79790
B 91481 28326
B 28326 82172
B 23516 69572
B 59000 20864
B 86892 4725
B 72296 18315
B 66008 67988
B 6248 68600
B 82960 7303
B 18315 38437
B 85918 74244
B 88351 86922
B 18525 59904
B 85918 50708
B 68600 52301
B 69572 17214
B 71247 40291
B 2983 4220
B 46224 85578
B 71566 65888
B 95679 58125
B 38437 1939
B 59683 59437
B 67441 8310
B 2011 699
B 9797 55405
B 20864 9675
B 82960 61801
B 58125 71577
B 91593 48800
B 91481 34488
B 9945 23748
B 4725 86342
B 699 51653
B 37512 55452
B 59904 51973
B 37512 90196
B 50708 41205
B 6248 35330
B 2011 9493
B 51973 98990
B 95679 36204
B 42639 97898
B 85578 54245
B 71247 57225
B 69572 64006
B 35330 94351
B 41205 92234
B 85512 50638
B 68600 96876
B 57225 91745
B 92234 17754
B 18525 89479
B 9675 89912
B 71577 22710
B 74244 58324
B 50708 19135
B 90196 27042
B 37785 8878
B 32460 7625
B 24905 33224
B 34488 85508
B 86922 53496
B 98990 12543
B 82172 82227
B 79790 17914
B 699 20917
B 32460 69447
B 9945 48245
B 4725 10223
B 65888 26720
B 66008 91868
B 85512 26039
A 11687 41635
A 41635 58667
A 41635 35783
A 58667 68628
A 41635 90106
A 58667 7024
A 35783 42439
A 42439 6603
A 41635 18134
A 68628 58701
A 58667 88922
A 7024 32478
A 90106 33951
A 7024 73067
A 88922 61202
A 73067 56891
A 35783 28651
A 33951 56896
A 56891 92471
A 58667 17739
A 28651 70272
A 35783 27655
A 42439 61674
A 58667 20709
A 18134 51044
A 73067 58470
A 61202 25671
A 35783 3450
A 58701 45618
A 51044 60775
A 27655 58047
A 56891 69182
A 3450 94922
A 42439 63236
A 58701 31770
A 60775 4562
A 7024 98246
A 88922 73937
A 58667 39659
A 63236 61480
A 58047 2403
A 51044 31494
A 18134 10000
A 20709 15506
A 61202 83429
A 69182 84866
A 56896 24382
A 58047 89963
A 89963 84139
A 2403 13179
A 25671 45883
A 98246 94666
A 94666 93227
A 84139 36286
A 94922 76294
A 94666 22736
A 33951 25017
A 22736 93819
A 45618 59555
A 61674 95111
A 31494 53595
A 24382 76451
A 24382 73133
A 84139 47825
A 45618 31060
A 45883 70354
A 41635 44999
A 73067 73410
A 2403 48035
A 58667 84041
A 95111 42160
A 15506 45029
A 6603 87782
A 93227 23399
A 93819 69644
A 6603 57901
A 17739 86927
A 86927 55021
A 27655 32975
A 63236 59012
A 94922 52259
A 3450 89624
A 13179 40322
A 20709 97298
A 11687 95677
A 42160 11186
A 58701 24855
A 52259 69023
A 32478 53427
A 22736 3482
A 92471 6223
A 47825 22052
A 47825 65174
A 22052 828
A 58701 9099
A 57901 53779
B 31770 25017
B 25017 22052
B 31770 88922
B 25017 4562
B 22052 68628
B 88922 11186
B 88922 15506
B 88922 31494
B 88922 11687
B 25017 69182
B 11186 87782
B 88922 33951
B 31494 58047
B 11186 95111
B 95111 35783
B 68628 93227
B 11186 25671
B 87782 3450
B 35783 94666
B 22052 39659
B 11687 6223
B 25017 53427
B 11687 97298
B 4562 73133
B 25017 9099
B 53427 10000
B 88922 32478
B 25017 63236
B 33951 36286
B 88922 73410
B 33951 61480
B 25017 70272
B 6223 93819
B 32478 18134
B 11687 58470
B 18134 17739
B 15506 95677
B 9099 27655
B 22052 45029
B 11687 48035
B 25671 3482
B 25671 98246
B 68628 20709
B 6223 70354
B 73410 31060
B 61480 22736
B 25017 86927
B 4562 92471
B 97298 42160
B 58047 73937
B 32478 32975
B 15506 69644
B 11186 45618
B 93227 89624
B 70272 90106
B 53427 83429
B 25671 45883
B 90106 56896
B 70354 76294
B 56896 56891
B 76294 42439
B 10000 76451
B 93819 44999
B 73937 53595
B 20709 41635
B 92471 84041
B 10000 24382
B 33951 57901
B 90106 65174
B 83429 59012
B 45618 55021
B 41635 60775
B 32478 47825
B 58470 6603
B 31060 13179
B 6223 7024
B 10000 52259
B 3482 51044
B 22736 28651
B 52259 53779
B 53427 58701
B 4562 23399
B 92471 89963
B 32478 59555
B 31060 61674
B 27655 58667
B 18134 40322
B 53779 2403
B 95677 61202
B 61480 69023
B 45883 94922
B 35783 84866
B 58047 84139
B 83429 73067
B 65174 828
B 11687 24855
A 61442 32105
A 32105 80837
A 32105 9827
A 61442 65896
A 65896 23927
A 80837 82972
A 23927 5574
A 65896 19688
A 65896 5179
A 23927 38106
A 82972 17060
A 80837 23265
A 23265 16392
A 61442 7251
A 16392 55870
A 7251 85080
A 5179 46434
A 38106 26089
A 16392 54148
A 54148 49712
A 54148 87906
A 38106 49548
A 32105 42109
A 16392 95945
A 5574 82855
A 82972 26058
A 23265 21200
A 16392 733
A 23265 4785
A 38106 48037
A 55870 13470
A 7251 50269
A 42109 70527
A 61442 38056
A 95945 98926
A 38056 11288
A 19688 93071
A 23265 7620
A 55870 70251
A 82972 91571
A 70251 33603
A 70527 90835
A 91571 35910
A 35910 57857
A 4785 68670
A 65896 88347
A 50269 40040
A 17060 64077
A 70527 81348
A 9827 13806
A 4785 8908
A 93071 29673
A 11288 80433
A 68670 67926
A 32105 22961
A 93071 80832
A 50269 69958
A 42109 43285
A 65896 16152
A 64077 42931
A 46434 15552
A 93071 13323
A 23265 26257
A 13323 62740
A 82972 2831
A 57857 49848
A 22961 53857
A 91571 48148
A 88347 55787
A 13323 19146
A 69958 456
A 70251 80599
A 19146 90613
A 733 68388
A 80433 82457
A 13470 49077
A 13323 22783
A 2831 96861
A 26257 28559
A 5574 59316
A 19146 69702
A 21200 57494
A 13470 79780
A 8908 91874
