100000 198000
A 41552 27077
A 81133 62142
A 62142 2634
A 80596 6239
A 20003 69999
A 52100 31562
A 3289 21916
A 19682 29501
A 59215 13820
A 50953 15092
A 24362 64518
A 90914 38141
A 32843 42050
A 68859 37003
A 48503 6047
A 59215 73894
A 81133 13693
A 32915 77338
A 4570 7428
A 68224 80298
A 15290 71500
A 44 65378
B 6239 23809
B 23809 59215
B 6239 19682
B 19682 29707
B 29707 5572
B 5572 13820
B 23809 66841
B 6239 44
B 66841 7570
B 44 73497
B 73497 30019
B 66841 19395
B 19682 4241
B 4241 84099
B 5572 6047
B 59215 43479
B 4241 53060
B 84099 32843
B 32843 49348
B 44 19253
B 66841 98136
B 49348 50041
B 32843 77085
B 43479 98656
B 50041 80298
B 59215 77338
B 6047 81415
B 6239 3289
B 59215 58271
B 77338 65378
B 98656 62116
B 6239 60976
B 65378 84563
B 29707 57971
B 32843 49420
B 5572 32915
B 66841 34480
B 49420 87096
B 59215 61283
B 44 69999
B 50041 72140
B 3289 87113
B 3289 80596
B 43479 38141
B 69999 80354
B 19395 86770
B 80354 56904
B 56904 54062
B 23809 14811
B 49420 27077
B 77085 59742
B 49420 81133
B 27077 68224
B 98656 99495
B 84563 54585
B 59742 52732
B 56904 52100
B 59742 73319
B 52100 6643
B 72140 71500
B 73319 83934
B 43479 68859
B 5572 64518
B 49420 4202
B 64518 5254
B 6239 86151
B 83934 47608
B 4241 35242
B 19682 71145
B 47608 20003
B 73497 15290
B 84563 62142
B 54585 94599
B 50041 54910
B 57971 41552
B 86151 80409
B 77338 98970
B 6047 35819
B 4202 50669
B 27077 74908
B 98656 90914
B 4241 43711
B 53060 87154
B 74908 42050
B 71500 48503
B 59215 98399
B 87113 50953
B 81133 77471
B 62116 77146
B 86151 29501
B 19253 22897
B 29707 23497
B 80409 36912
B 49420 8885
B 77338 13693
B 49420 15092
B 29707 97509
B 87096 21916
B 73319 35428
B 35428 81024
B 8885 37003
B 86770 2634
B 54062 31562
B 49348 60775
B 84099 7428
B 7570 49591
B 61283 58495
B 60976 3489
B 94599 24362
B 49420 4570
B 87154 16591
B 80298 73894
A 75665 9299
A 75665 25098
A 9299 48039
A 48039 92480
A 92480 69465
A 69465 6639
A 75665 29173
A 9299 10230
A 48039 84997
A 92480 82804
A 92480 41402
A 10230 3308
A 48039 54167
A 69465 92440
A 10230 95987
A 92480 4064
A 48039 81665
A 9299 51275
A 75665 2605
A 10230 33091
A 25098 59874
A 75665 859
A 41402 20150
A 6639 3085
A 9299 19665
A 41402 94471
A 859 78951
A 3308 99746
A 82804 78436
A 9299 20687
A 2605 66475
A 78951 57294
A 48039 81641
A 25098 72396
A 25098 93194
A 19665 98754
A 6639 79536
A 6639 17606
A 69465 76019
A 79536 51415
A 94471 49041
A 57294 66052
A 48039 15659
A 66052 22960
A 3308 63083
A 92480 71344
A 63083 42051
A 51415 68509
A 3308 69225
A 3085 28544
A 76019 6271
A 10230 51800
A 66052 78089
A 66052 29524
A 72396 38160
A 51275 96075
A 51275 17209
A 15659 80597
A 84997 20658
A 17606 24652
A 29524 73160
A 80597 41350
A 57294 84820
A 69465 83936
A 76019 60924
A 78951 10176
A 859 75674
A 19665 60625
A 20687 423
A 96075 16189
A 60924 87331
A 73160 45061
A 78436 37165
A 69225 48142
A 84997 10845
A 2605 37846
A 87331 39251
A 859 62002
A 42051 51199
A 2605 76126
A 73160 83404
A 59874 63682
A 62002 93262
A 42051 9231
A 87331 70690
A 51800 41012
A 66475 42476
A 38160 2683
A 93194 95914
A 45061 46983
A 20150 2320
B 28544 72396
B 28544 84820
B 28544 423
B 84820 2683
B 423 22960
B 2683 25098
B 28544 41012
B 22960 20150
B 20150 68509
B 25098 54167
B 423 81665
B 20150 39251
B 28544 78089
B 39251 51415
B 41012 41402
B 78089 59874
B 51415 62002
B 423 71344
B 2683 15659
B 20150 99746
B 84820 60924
B 41012 83936
B 20150 29524
B 71344 38160
B 60924 75674
B 84820 3085
B 60924 41350
B 71344 51199
B 68509 10230
B 22960 9231
B 84820 16189
B 15659 2320
B 72396 10845
B 2683 20658
B 2683 94471
B 41012 9299
B 51199 93262
B 62002 45061
B 51199 6271
B 41350 66475
B 41012 6639
B 41012 75665
B 2320 42476
B 9299 69465
B 99746 37846
B 37846 48039
B 28544 87331
B 423 95914
B 10845 70690
B 68509 17606
B 20150 48142
B 99746 92480
B 51415 78436
B 16189 33091
B 45061 63083
B 60924 76019
B 33091 10176
B 59874 81641
B 93262 24652
B 24652 80597
B 60924 29173
B 10176 95987
B 9231 69225
B 51199 859
B 2320 51800
B 41012 78951
B 10230 92440
B 71344 51275
B 70690 93194
B 99746 63682
B 6271 20687
B 6639 42051
B 51415 2605
B 29173 83404
B 51800 57294
B 63083 82804
B 54167 60625
B 41350 79536
B 81641 76126
B 22960 84997
B 45061 46983
B 3085 4064
B 20687 37165
B 48142 98754
B 66475 73160
B 37846 66052
B 10176 96075
B 59874 49041
B 2683 3308
B 2320 17209
B 29524 19665
A 98683 73302
A 98683 46533
A 73302 66540
A 66540 74927
A 74927 4852
A 73302 54321
A 73302 72808
A 98683 91393
A 98683 87124
A 46533 64043
A 91393 43249
A 72808 56363
A 73302 8666
A 66540 77853
A 64043 97618
A 97618 10673
A 54321 76193
A 54321 160
A 46533 39223
A 77853 71066
A 64043 42981
A 46533 99676
A 43249 43325
A 4852 64519
A 56363 49989
A 54321 82829
A 87124 62385
A 10673 2707
A 56363 18654
A 18654 19364
A 91393 61187
A 77853 75632
A 62385 8863
A 77853 95222
A 56363 51988
A 2707 29545
A 43249 19056
A 46533 41041
A 73302 7363
A 54321 72212
A 8863 92447
A 74927 30848
A 43249 37387
A 29545 77036
A 4852 99690
A 72808 88957
A 18654 77147
A 88957 41323
A 64043 46559
A 88957 13211
A 8666 67489
A 39223 65848
A 54321 55672
A 72212 64967
A 92447 29841
A 87124 54281
A 76193 88810
A 87124 78586
A 41323 79549
A 66540 94201
A 78586 60497
A 62385 70489
A 42981 94624
A 19364 69165
A 64519 14164
A 41323 73946
A 71066 96136
A 54321 95545
A 87124 43672
A 88810 83319
A 43672 25670
A 42981 41120
A 73302 89227
A 49989 26540
A 2707 53674
A 29841 74372
A 25670 73808
A 72808 8857
A 8857 959
A 43672 55934
A 61187 71686
A 55672 75510
A 54281 59288
A 94624 86193
A 55672 19815
A 72212 398
A 41120 31263
A 59288 21711
A 86193 89607
A 65848 82443
A 89227 7728
A 43325 50095
A 14164 82383
A 43249 3677
A 72808 61942
A 99676 61488
A 59288 54034
B 71066 51988
B 71066 10673
B 10673 69165
B 69165 82443
B 51988 42981
B 51988 61187
B 42981 86193
B 69165 41323
B 10673 19364
B 71066 88810
B 51988 61488
B 86193 25670
B 71066 21711
B 10673 73302
B 86193 13211
B 88810 72212
B 71066 70489
B 72212 8666
B 8666 88957
B 41323 65848
B 19364 39223
B 42981 8857
B 61488 959
B 39223 41041
B 86193 67489
B 88957 26540
B 8666 99690
B 86193 77853
B 41323 29841
B 13211 73946
B 26540 7363
B 959 77036
B 65848 55934
B 77036 18654
B 8857 19815
B 88957 59288
B 73302 41120
B 41323 14164
B 26540 89607
B 61187 54321
B 8857 46559
B 77036 71686
B 959 97618
B 21711 78586
B 69165 43249
B 73302 79549
B 97618 89227
B 70489 94201
B 42981 92447
B 959 64519
B 42981 29545
B 71066 62385
B 86193 95545
B 67489 43325
B 10673 83319
B 77036 53674
B 29545 74372
B 41041 98683
B 51988 160
B 78586 73808
B 8666 46533
B 54321 7728
B 71066 31263
B 71686 61942
B 55934 91393
B 78586 82383
B 69165 77147
B 97618 94624
B 91393 66540
B 79549 49989
B 42981 95222
B 67489 56363
B 77853 37387
B 46533 64967
B 37387 55672
B 89227 64043
B 89227 19056
B 18654 75632
B 61187 2707
B 29841 4852
B 61187 87124
B 91393 75510
B 8857 82829
B 73946 60497
B 86193 72808
B 43249 96136
B 72808 43672
B 99690 3677
B 64967 74927
B 25670 30848
B 41120 99676
B 83319 54281
B 46533 8863
B 7363 76193
B 64519 50095
B 89607 54034
B 77147 398
A 10731 31281
A 31281 34871
A 34871 23558
A 23558 85487
A 85487 80507
A 31281 40177
A 85487 97074
A 97074 39745
A 34871 66108
A 40177 88844
A 34871 25463
A 31281 39007
A 34871 15185
A 15185 98432
A 80507 47506
A 39007 55163
A 31281 92672
A 47506 58586
A 25463 89529
A 97074 29884
A 39745 88655
A 66108 92711
A 66108 37272
A 29884 48894
A 97074 65987
A 66108 36369
A 40177 62131
A 65987 95771
A 39007 77565
A 37272 1293
A 98432 98005
A 88844 8755
A 8755 62625
A 36369 6317
A 39007 7497
A 92672 57555
A 8755 57960
A 29884 96968
A 55163 26307
A 85487 32542
A 15185 9936
A 55163 58415
A 88655 61139
A 40177 98098
A 95771 21208
A 37272 12224
A 32542 28167
A 26307 83881
A 31281 52883
A 83881 34063
A 89529 37164
A 39007 47378
A 98098 17744
A 7497 94477
A 9936 47676
A 47378 90541
A 26307 80714
A 52883 88144
A 52883 23844
A 66108 65817
A 36369 79359
A 95771 61855
A 34871 35401
A 23558 1225
A 92711 87748
A 77565 43787
A 98005 58113
A 47378 13376
A 65817 51727
A 83881 46057
A 77565 1944
A 26307 26922
A 58586 64860
A 51727 89575
A 25463 37299
A 77565 94728
A 80714 36530
A 39007 96316
A 31281 56624
A 80507 75588
A 46057 68428
A 25463 66519
A 94477 26669
A 57555 38795
A 51727 76619
A 68428 35427
A 28167 79262
A 66108 73741
A 13376 88246
A 43787 95214
A 88144 88782
A 37299 35063
A 57960 32501
A 57960 5737
A 35063 17113
A 9936 79890
A 32542 70807
B 26307 85487
B 26307 61855
B 85487 58113
B 58113 61139
B 58113 35063
B 61855 5737
B 61855 31281
B 61139 56624
B 31281 23558
B 26307 40177
B 26307 95214
B 40177 92711
B 61139 88844
B 88844 8755
B 40177 58415
B 31281 39745
B 39745 47676
B 85487 98098
B 5737 52883
B 88844 34063
B 5737 37272
B 26307 98005
B 95214 39007
B 26307 88144
B 40177 36530
B 36530 17744
B 17744 62131
B 39745 90541
B 34063 29884
B 61855 65987
B 56624 32501
B 92711 23844
B 58415 76619
B 62131 1944
B 8755 1293
B 23844 88246
B 29884 64860
B 88246 79262
B 47676 87748
B 23844 47378
B 31281 73741
B 8755 98432
B 47378 26922
B 62131 66108
B 47676 47506
B 73741 15185
B 76619 55163
B 15185 62625
B 39007 37164
B 98098 94477
B 34063 96968
B 17744 94728
B 15185 57555
B 35063 48894
B 36530 88655
B 1944 37299
B 62131 6317
B 62131 88782
B 98098 97074
B 95214 36369
B 39007 46057
B 66108 96316
B 40177 51727
B 26922 77565
B 5737 17113
B 52883 32542
B 96968 80507
B 97074 43787
B 87748 83881
B 62625 57960
B 26307 66519
B 66519 25463
B 34063 89575
B 88655 35427
B 25463 95771
B 98005 38795
B 17744 80714
B 32501 10731
B 77565 26669
B 77565 28167
B 36369 13376
B 95771 75588
B 94728 58586
B 58415 1225
B 76619 9936
B 8755 70807
B 46057 35401
B 37164 12224
B 37272 7497
B 80507 89529
B 23558 21208
B 73741 34871
B 47378 79890
B 95214 79359
B 1944 68428
B 48894 65817
B 75588 92672
A 58793 65514
A 65514 37730
A 58793 68214
A 68214 44006
A 68214 96491
A 44006 80150
A 96491 56454
A 58793 42670
A 58793 92537
A 37730 78704
A 80150 32362
A 65514 45396
A 45396 62913
A 45396 45298
A 78704 35758
A 45298 78121
A 62913 45711
A 80150 82770
A 82770 71106
A 37730 94190
A 56454 43760
A 68214 80867
A 82770 31448
A 82770 78269
A 58793 26499
A 78269 90650
A 96491 95476
A 58793 92369
A 43760 82028
A 78121 18671
A 94190 36724
A 32362 49330
A 92369 82215
A 26499 62659
A 62659 7454
A 68214 96180
A 82770 93517
A 62659 36790
A 93517 71297
A 96491 52288
A 45396 74783
A 82215 88668
A 32362 22387
A 74783 69324
A 7454 24233
A 96491 4049
A 71297 25548
A 80150 57519
A 45396 92282
A 7454 60179
A 52288 43593
A 52288 73028
A 93517 82860
A 92369 50446
A 88668 84499
A 37730 34830
A 36790 87832
A 90650 46870
A 93517 60778
A 93517 46370
A 92282 40419
A 45711 64417
A 45711 22900
A 36724 60614
A 60778 79084
A 32362 67395
A 73028 64935
A 92537 8504
A 18671 32871
A 43593 76074
A 92282 22990
A 4049 61705
A 60179 43046
A 73028 50044
A 96491 7654
A 96491 60182
A 82770 3657
A 71106 23827
A 23827 6303
A 96180 26047
A 22990 36003
A 78121 68565
A 62659 24349
A 35758 45796
A 26047 46615
A 78269 58626
A 95476 8245
A 4049 67416
A 92282 54968
A 26047 95200
A 67416 40480
A 60182 13811
A 42670 7390
A 61705 26602
B 45711 95200
B 45711 82860
B 45711 26602
B 26602 60182
B 26602 7654
B 7654 24233
B 45711 35758
B 7654 50044
B 7654 69324
B 7654 7454
B 7454 7390
B 7390 58793
B 7390 88668
B 7390 40480
B 58793 56454
B 58793 82770
B 40480 34830
B 82860 65514
B 58793 71297
B 7654 78704
B 82860 78269
B 40480 73028
B 7454 43760
B 24233 92282
B 82770 71106
B 45711 46870
B 56454 36003
B 34830 92537
B 88668 57519
B 71106 68565
B 88668 43593
B 40480 64935
B 24233 22387
B 88668 8504
B 58793 43046
B 45711 50446
B 40480 60179
B 95200 18671
B 35758 49330
B 58793 94190
B 78269 80150
B 7390 32871
B 71106 61705
B 22387 82215
B 50446 79084
B 32871 26499
B 69324 68214
B 32871 40419
B 71297 62913
B 82770 44006
B 57519 67395
B 71106 45298
B 95200 6303
B 26499 22900
B 26499 3657
B 36003 46370
B 50446 31448
B 64935 46615
B 44006 96491
B 65514 67416
B 92537 87832
B 82770 24349
B 43760 60614
B 78704 45796
B 73028 54968
B 56454 80867
B 3657 90650
B 64935 45396
B 36003 52288
B 24349 4049
B 43046 95476
B 50446 23827
B 45298 22990
B 45796 84499
B 82215 42670
B 23827 93517
B 65514 96180
B 80150 78121
B 46370 58626
B 73028 8245
B 45298 37730
B 43760 25548
B 80867 62659
B 52288 74783
B 94190 26047
B 34830 32362
B 62913 36724
B 96491 64417
B 96180 36790
B 94190 92369
B 46870 13811
B 26499 82028
B 78704 76074
B 50044 60778
A 73579 85765
A 85765 66927
A 66927 70983
A 85765 40987
A 85765 94094
A 40987 53712
A 73579 52069
A 66927 44334
A 66927 15865
A 66927 42488
A 70983 56195
A 40987 30447
A 70983 26245
A 70983 53660
A 44334 25071
A 26245 28835
A 28835 30951
A 28835 91677
A 44334 54657
A 70983 62963
A 15865 65019
A 42488 19975
A 94094 55780
A 26245 8208
A 8208 54785
A 94094 18142
A 56195 78348
A 53660 5524
A 53712 88194
A 30447 96686
A 30951 7819
A 65019 12937
A 28835 84379
A 18142 25307
A 25307 59276
A 55780 72370
A 40987 64496
A 15865 57088
A 19975 22643
A 53712 35147
A 62963 36495
A 15865 32900
A 30447 29840
A 70983 17431
A 15865 58677
A 15865 68444
A 5524 59835
A 88194 92500
A 29840 98240
A 62963 9742
A 36495 37382
A 54657 34690
A 42488 38731
A 88194 66813
A 57088 47690
A 8208 10525
A 22643 93222
A 40987 79420
A 56195 90458
A 53660 23405
A 38731 68710
A 5524 6203
A 28835 41426
A 57088 902
A 42488 23832
A 30951 4133
A 78348 13990
A 68444 96930
A 54785 97506
A 38731 68440
A 23832 63643
A 38731 22478
A 42488 64505
A 53712 94595
A 56195 46971
A 902 36035
A 70983 43053
A 91677 2033
A 37382 43693
A 54785 47117
A 23405 94632
A 84379 47407
A 96686 37882
A 34690 64839
A 56195 12698
A 98240 785
A 42488 74510
A 37882 89786
A 84379 90218
A 32900 50545
A 85765 99310
A 47117 82020
A 46971 36820
A 28835 2093
A 26245 9965
A 36035 78756
A 59835 39729
A 8208 24945
A 90218 68602
A 64839 26639
A 30447 58286
A 94632 85169
A 5524 60190
A 15865 34273
B 62963 22478
B 22478 88194
B 62963 97506
B 62963 10525
B 97506 37382
B 88194 93222
B 93222 90458
B 62963 78756
B 62963 2033
B 93222 12698
B 2033 78348
B 93222 29840
B 93222 54657
B 10525 30951
B 12698 15865
B 78756 84379
B 90458 902
B 93222 43053
B 78756 28835
B 22478 36035
B 78756 63643
B 43053 94632
B 43053 40987
B 10525 74510
B 37382 35147
B 30951 12937
B 74510 96930
B 40987 73579
B 43053 9965
B 78756 25307
B 37382 54785
B 902 90218
B 54785 26639
B 2033 64496
B 902 18142
B 54785 25071
B 43053 44334
B 44334 60190
B 25071 55780
B 54785 68710
B 78756 42488
B 62963 59835
B 35147 19975
B 36035 34273
B 90218 38731
B 43053 43693
B 90458 58677
B 64496 65019
B 94632 47117
B 15865 85169
B 12937 58286
B 94632 94595
B 94632 37882
B 58677 89786
B 78756 2093
B 64496 46971
B 68710 94094
B 54657 39729
B 89786 99310
B 46971 34690
B 37882 32900
B 46971 47690
B 64496 30447
B 96930 92500
B 58677 47407
B 32900 64839
B 10525 52069
B 34273 68444
B 73579 56195
B 30951 50545
B 902 785
B 785 68440
B 47407 66927
B 36035 85765
B 90218 53712
B 63643 17431
B 35147 4133
B 73579 70983
B 53712 8208
B 785 72370
B 66927 98240
B 55780 79420
B 43053 68602
B 56195 41426
B 2093 36820
B 17431 82020
B 73579 36495
B 34273 59276
B 34690 57088
B 42488 91677
B 73579 23405
B 44334 5524
B 58286 23832
B 89786 66813
B 66927 7819
B 74510 96686
B 74510 9742
B 68440 26245
B 38731 53660
B 7819 64505
B 68602 6203
B 74510 13990
B 63643 24945
B 37882 22643
A 96273 60838
A 60838 54437
A 60838 214
A 60838 60161
A 96273 96541
A 60161 98022
A 98022 50954
A 98022 79479
A 50954 36946
A 50954 92901
A 92901 80100
A 96541 48794
A 60161 2247
A 60838 65727
A 80100 16012
A 16012 28397
A 60161 41716
A 96273 48060
A 41716 44748
A 16012 15867
A 79479 56549
A 54437 90220
A 56549 24005
A 28397 5240
A 214 72826
A 92901 84990
A 79479 66963
A 80100 29291
A 66963 75887
A 90220 68703
A 96273 70442
A 29291 71490
A 16012 23389
A 60161 79319
A 96273 68405
A 5240 61239
A 84990 53564
A 5240 93538
A 23389 11723
A 50954 60246
A 66963 99070
A 98022 56320
A 56549 17980
A 75887 95114
A 48794 13802
A 92901 28811
A 2247 6925
A 79479 47050
A 48794 19748
A 60161 55804
A 23389 18931
A 92901 23617
A 48794 67560
A 56549 73305
A 23617 90340
A 72826 20915
A 41716 54946
A 11723 29114
A 95114 98803
A 36946 89190
A 2247 86844
A 28811 39501
A 61239 55876
A 89190 45118
A 6925 84225
A 89190 8405
A 70442 38115
A 60161 57428
A 29114 18230
A 41716 98156
A 79319 17335
A 20915 32426
A 29291 26547
A 89190 37669
A 98156 75485
A 23389 63238
A 36946 53461
A 45118 77897
A 56549 69883
A 77897 72103
A 68703 19285
A 18230 50566
A 17335 96819
A 44748 13164
A 99070 77301
A 80100 51052
A 8405 7433
A 79319 91451
A 15867 20312
A 13164 34573
A 28811 26489
A 54946 26582
A 75887 80609
A 29114 50208
A 214 46036
A 28397 23885
A 84225 13803
A 44748 64884
A 20915 51021
A 19748 31912
A 68703 53892
A 20915 63283
A 75485 23285
A 17335 35203
A 8405 33590
A 41716 3022
A 13803 67750
A 55804 74450
A 55804 15342
A 93538 17583
A 80609 75853
A 26489 17207
A 92901 93246
A 15342 91894
A 26489 25898
A 25898 41875
A 20915 44181
A 68405 97041
A 23885 20227
B 63238 98156
B 63238 3022
B 3022 34573
B 3022 75853
B 75853 92901
B 63238 33590
B 3022 5240
B 34573 24005
B 5240 75887
B 75853 23285
B 98156 29114
B 34573 37669
B 24005 25898
B 23285 29291
B 29114 23389
B 75887 97041
B 34573 77301
B 97041 56549
B 23285 13164
B 24005 70442
B 29114 79319
B 23389 31912
B 77301 93246
B 98156 60838
B 33590 19285
B 33590 39501
B 19285 41716
B 5240 90220
B 77301 20312
B 75887 69883
B 75887 214
B 5240 60246
B 24005 91451
B 63238 44748
B 214 19748
B 92901 20227
B 91451 98022
B 97041 11723
B 41716 60161
B 5240 68405
B 44748 53892
B 24005 36946
B 41716 23885
B 63238 13803
B 33590 89190
B 91451 15342
B 23285 90340
B 44748 18931
B 25898 56320
B 77301 93538
B 77301 74450
B 29114 77897
B 98022 80100
B 68405 67750
B 74450 99070
B 23389 17980
B 34573 15867
B 98022 71490
B 93538 67560
B 68405 20915
B 13803 86844
B 41716 53564
B 20915 13802
B 19285 63283
B 60246 84225
B 97041 44181
B 18931 8405
B 84225 55876
B 97041 2247
B 84225 73305
B 11723 72103
B 60161 68703
B 25898 57428
B 20915 54437
B 89190 18230
B 99070 50954
B 70442 61239
B 61239 41875
B 60161 26489
B 25898 55804
B 214 98803
B 36946 54946
B 72103 7433
B 92901 32426
B 84225 23617
B 84225 6925
B 79319 80609
B 68703 96541
B 2247 28811
B 29291 48060
B 90220 64884
B 6925 79479
B 79319 38115
B 15867 50208
B 90220 84990
B 44181 66963
B 29291 17207
B 19748 95114
B 31912 46036
B 32426 47050
B 98022 72826
B 48060 75485
B 41716 26582
B 73305 53461
B 55804 28397
B 19285 26547
B 19748 50566
B 47050 17583
B 23885 91894
B 23617 65727
B 57428 51021
B 99070 16012
B 44181 35203
B 79319 96819
B 75887 48794
B 41716 51052
B 68405 96273
B 79479 17335
B 50208 45118
A 27854 99521
A 27854 41076
A 41076 20385
A 41076 26109
A 99521 87864
A 99521 8359
A 8359 64380
A 8359 98066
A 26109 23193
A 8359 17974
A 8359 3626
A 23193 45955
A 23193 69758
A 98066 84555
A 41076 27800
A 99521 72412
A 8359 68398
A 41076 76339
A 87864 84712
A 68398 23528
A 27854 55231
A 72412 60492
A 84555 28265
A 55231 9259
A 41076 41199
A 28265 83318
A 84712 44037
A 72412 61362
A 8359 36273
A 76339 11866
A 84555 24450
A 64380 52579
A 98066 18370
A 3626 8254
A 41076 30057
A 60492 10314
A 20385 12884
A 76339 56138
A 20385 76839
A 98066 2206
A 98066 23181
A 76839 35026
A 64380 26656
A 45955 45549
A 60492 61798
A 27800 31879
A 17974 14094
A 69758 11044
A 52579 84382
A 56138 98955
A 44037 91637
A 8254 97547
A 10314 82827
A 82827 73427
A 20385 15644
A 41076 80581
A 64380 6009
A 9259 75635
A 8359 24151
A 20385 20783
A 84712 37489
A 83318 37307
A 37489 45464
A 80581 52189
A 72412 21878
A 10314 41111
A 15644 35359
A 61798 84193
A 76839 42615
A 52189 74029
A 72412 50817
A 24450 57166
A 76839 50227
A 45464 96141
A 76339 4475
A 56138 171
A 20783 20071
A 24151 15773
A 36273 31338
A 37489 28326
A 23193 81190
A 41076 37830
A 36273 76522
A 15644 46371
A 56138 5176
A 6009 40717
A 41076 42762
A 27854 93671
A 74029 20671
A 84555 26419
A 57166 88549
A 50227 43274
A 26109 36534
A 35026 2596
A 41199 45743
A 28265 994
A 73427 23801
A 42762 6282
A 84555 32207
A 81190 97874
A 80581 46837
A 42762 54054
A 37489 58444
A 15644 41868
A 41199 9047
A 23193 3121
A 98955 87857
A 37307 69836
A 44037 99880
A 6282 75662
A 99521 98974
B 42615 45743
B 42615 96141
B 96141 6282
B 6282 28265
B 42615 46837
B 45743 55231
B 45743 37307
B 96141 75635
B 28265 46371
B 37307 82827
B 55231 75662
B 75635 23528
B 75635 69836
B 37307 11044
B 45743 50227
B 75635 21878
B 42615 69758
B 45743 52189
B 11044 2596
B 23528 9047
B 45743 84193
B 69836 9259
B 96141 93671
B 21878 42762
B 9047 84555
B 82827 41868
B 55231 72412
B 6282 31879
B 75662 97874
B 69836 54054
B 84555 11866
B 41868 58444
B 28265 41199
B 55231 44037
B 93671 20783
B 2596 88549
B 75662 35026
B 93671 76839
B 11044 98974
B 9259 4475
B 98974 26656
B 28265 32207
B 41868 2206
B 2596 50817
B 46371 76339
B 50227 99521
B 9047 74029
B 52189 5176
B 9259 97547
B 54054 8254
B 9047 36273
B 76839 24450
B 69836 23181
B 50817 36534
B 24450 52579
B 69836 20071
B 36273 27800
B 58444 18370
B 9259 91637
B 24450 171
B 11866 15644
B 76339 6009
B 44037 23193
B 171 26109
B 58444 994
B 76339 98066
B 28265 61798
B 50227 76522
B 26109 45549
B 42615 83318
B 44037 8359
B 72412 3626
B 27800 68398
