100000 199800
A 65792 86556
A 16461 91753
A 6314 26511
A 15328 8736
A 84325 59630
A 60249 47691
A 59756 34425
A 34050 75616
A 2452 89214
A 7752 47904
A 83395 24587
A 23821 84151
A 69161 63970
A 10852 84926
A 42973 46100
A 32923 49685
A 90345 11320
A 7752 31969
A 30519 34149
A 75616 8085
A 21885 84490
A 67189 29086
A 22706 13224
A 14900 87369
A 49685 54969
A 60943 6539
A 77985 150
A 11577 14399
A 20487 78140
A 34875 84503
A 3045 13253
A 60795 43566
A 31205 46784
A 24124 11209
A 78481 14644
A 78610 54093
A 14399 76699
A 62071 99743
A 24587 46381
A 54816 61494
A 64128 27841
A 12133 62631
A 32923 11591
A 9062 78065
A 19649 89431
A 14644 98704
A 74329 2178
A 47309 91173
A 54828 3573
A 40179 71248
A 65980 58701
A 39023 24657
A 34926 84699
A 46100 9994
A 54969 24097
A 8259 11252
A 84151 98262
A 92045 5022
A 87369 71996
A 26446 38968
A 65526 63276
A 62071 29592
A 4287 19034
A 47583 70372
A 24657 69850
A 85828 19581
A 31091 43328
A 8085 80038
A 87058 23784
A 9523 20758
A 68929 79580
A 84926 35505
A 2445 78840
A 98165 73838
A 78065 33545
A 9130 24453
A 99244 34528
A 50392 59391
A 6276 64024
A 59391 28456
A 14644 6567
A 49685 18756
A 16461 13129
A 52530 96087
A 64334 33434
A 92138 22512
A 58746 12041
A 24929 59458
A 61494 6164
A 99743 43969
A 31205 46793
A 34506 87844
A 11209 37336
A 24453 5094
A 675 6356
A 2915 75708
A 96585 75740
A 6164 26429
A 85242 69816
A 60882 25141
A 66011 29842
A 14644 89960
A 11254 47597
A 52601 47267
A 21696 96362
A 22706 45602
A 58644 91655
A 82163 24666
A 5094 90370
A 46784 30763
A 32923 99054
A 67308 78573
A 98262 29250
A 64400 80338
A 39525 8918
A 49542 40791
A 13224 93250
A 8864 81677
A 24453 74633
A 79992 23257
A 34528 95202
A 78307 73686
A 13129 64753
A 75017 50911
A 1244 87797
A 34528 73759
A 29018 75316
A 53239 70285
A 3573 97392
A 10410 26878
A 18451 67140
A 25971 39106
A 65792 14830
A 12133 21449
A 1646 54720
A 36637 90570
A 34875 30146
A 60882 2966
A 54816 33523
A 96585 76006
A 8085 27434
A 26878 97705
A 97742 15965
A 21449 27377
A 15159 10113
A 28456 36605
A 56305 88191
A 8864 68047
A 24587 52541
A 89431 46786
A 6164 19502
A 524 83499
A 83499 7329
A 71244 47399
A 66011 26884
A 24453 77307
A 31724 78098
A 24657 53765
A 75740 28777
A 63786 98105
A 23257 49077
A 99743 75278
A 52530 94187
A 28777 47729
A 66011 36704
A 52541 63064
A 43328 84391
A 91173 88964
A 79915 21534
A 2966 66255
A 21885 69665
A 48281 97899
A 64334 41556
A 80766 45241
A 766 22869
A 95548 87951
A 80766 58351
A 97899 75821
A 61993 27527
A 6314 80866
A 97742 82354
A 26884 89728
A 7220 7721
A 19581 10101
A 40791 26595
A 72254 93544
A 13129 24949
A 33545 49390
A 12133 15210
A 1930 28942
A 79587 55147
A 39525 38676
A 36605 90512
A 24929 30255
A 59458 90382
A 27841 34869
A 69161 12699
A 36637 41450
A 52052 47312
A 10410 40883
A 24889 45820
A 31473 41497
A 85593 98475
A 67308 67749
A 14768 64553
A 20539 86490
A 21339 25589
A 6805 5300
A 23575 43872
A 7752 42970
A 24124 98459
A 35122 19577
A 17431 84773
A 39525 63151
A 870 13401
A 14900 37739
A 11320 47637
A 56305 7686
A 98105 67293
A 54816 5683
A 58745 52931
A 3614 12051
A 6567 54599
A 7721 74053
A 24124 95775
A 66615 18911
A 25589 89926
A 89728 68542
A 9130 42547
A 80766 81401
A 37336 22372
A 70984 88171
A 76980 32163
A 55070 34412
A 73632 70487
A 92997 35787
A 5300 84872
A 10101 81829
A 675 36989
A 79364 74923
A 22111 26489
A 38968 76879
A 52601 67286
A 80971 1719
A 60943 611
A 14900 13221
A 55597 75073
A 91944 95187
A 36077 7456
A 84151 79883
A 38601 3178
A 29592 16103
A 24086 20650
A 99054 68200
A 47106 62619
A 66599 31626
A 45862 36385
A 675 42629
A 19579 80376
A 47583 78571
A 98165 48021
A 59391 61472
A 38968 88796
A 27377 85908
A 9320 99545
A 20758 33404
A 91655 33927
A 20650 48073
A 7686 81471
A 23149 19275
A 68047 38541
A 53239 40380
A 69665 94565
A 70487 61640
A 16461 3277
A 45862 25813
A 14399 26405
A 25312 64
A 95368 81485
A 29018 119
A 64 97819
A 71248 81205
A 46100 58250
A 79914 10268
A 99545 62197
A 31091 58584
A 38601 3834
A 22706 47608
A 93250 75713
A 83395 56925
A 29159 19646
A 75740 98512
A 42744 67609
A 41855 92471
A 60943 52319
A 61993 59135
A 2445 83069
A 26429 39599
A 54969 97129
A 13224 4541
A 6522 12207
A 69934 27232
A 86556 38205
A 83395 42802
A 67897 80499
A 95187 68648
A 77985 77785
A 7686 94190
A 99743 7648
A 73686 23416
A 50911 17232
A 21696 29412
A 65862 53034
A 38205 96784
A 73759 7058
A 47608 61303
A 38128 45334
A 10606 6573
A 87844 70843
A 28942 81663
A 84391 54159
A 97742 16605
A 35787 89751
A 7648 27027
A 43948 79952
A 70984 93972
A 84503 48271
A 48281 12112
A 47608 18241
A 63901 1043
A 90345 44804
A 15210 22556
A 70327 75727
A 84699 52562
A 39525 55090
A 48021 61064
A 59759 87069
A 88964 1022
A 18561 54678
A 61640 279
A 31416 95401
A 7721 69638
A 60795 92954
A 58351 24187
A 1244 84088
A 29780 38666
A 81829 49777
A 77307 78094
A 24187 86313
A 67189 71673
A 7370 98522
A 70327 60178
A 89431 65906
A 32846 77861
A 48281 86081
A 66615 14996
A 86081 5733
A 78098 90558
A 95917 47762
A 10852 66203
A 279 36309
A 44274 68080
A 80866 76803
A 1646 41534
A 5683 33481
A 97819 12857
A 40791 43994
A 65102 66075
A 94019 28347
A 52562 89704
A 2445 18064
A 60338 86005
A 78610 62991
A 870 4236
A 81663 21651
A 20799 60813
A 24666 86353
A 65792 25741
A 9994 36517
A 68648 68465
A 31406 44955
A 65773 28311
A 17995 46951
A 90512 97001
A 6164 91804
A 87369 84814
A 34425 47819
A 7686 94012
A 75017 44060
A 29250 17025
A 81401 45547
A 73686 7734
A 26489 5978
A 9787 38176
A 60178 23309
A 23784 90771
A 78481 78464
A 10736 52566
A 85593 44869
A 25971 66660
A 98262 5081
A 96109 53487
A 75073 20864
A 89960 72416
A 46786 26048
A 78464 64152
A 76006 80360
A 90558 25014
A 13480 23289
A 67189 98610
A 32784 896
A 52562 2682
A 36087 32198
A 27841 91016
A 49685 21198
A 26511 72314
A 87369 68066
A 94786 88655
A 98165 21041
A 80763 21364
A 36637 30741
A 16605 20959
A 24657 59845
A 97374 79265
A 91016 77233
A 76699 38713
A 36637 93403
A 36517 9521
A 7734 27011
A 37336 39682
A 61064 18279
A 13480 33226
A 77830 1991
A 80038 87680
A 14399 89434
A 94187 94695
A 2178 54784
A 27527 97253
A 98704 19274
A 5733 51196
A 68648 48476
A 62071 3336
A 18064 36485
A 91016 77448
A 22380 68998
A 66255 31386
A 6272 43368
A 20650 5195
A 94640 59539
A 75278 74282
A 93972 22635
A 25014 82262
A 18064 14826
A 39599 59113
A 55090 11789
A 99244 32571
A 20799 52115
A 74053 12208
A 7721 50874
A 23149 78216
A 47641 97140
A 36612 93845
A 91067 20030
A 99054 15066
A 675 18326
A 92490 19906
A 27027 55993
A 47267 49555
A 67749 17865
A 48021 91259
A 80866 10087
A 70843 5453
A 10087 43195
A 32293 65953
A 28658 4392
A 7329 36118
A 91259 59444
A 92471 50705
A 74923 28985
A 83395 173
A 17920 96862
A 62071 319
A 84490 36706
A 20758 14099
A 52329 55775
A 71248 67217
A 36309 46790
A 80499 25905
A 77233 44782
A 60813 50896
A 61993 16479
A 99134 96255
A 88796 79522
A 13129 96077
A 279 31036
A 2445 97360
A 30651 91603
A 83395 13396
A 64334 11279
A 112 73449
A 4392 68326
A 11252 81110
A 13221 66136
A 68929 16012
A 2966 68697
A 61993 12970
A 87058 74627
A 24657 81947
A 87797 31233
A 64128 21754
A 41497 4401
A 97001 47010
A 52115 34296
A 69161 26649
A 8736 82890
A 39599 24582
A 81110 88146
A 80671 86588
A 55147 48707
A 67749 51586
A 54816 41945
A 46951 59522
A 91753 82078
A 5978 70396
A 89431 37525
A 16461 90027
A 21696 43787
A 46793 73491
A 83069 26885
A 3834 61692
A 18561 37667
A 31473 94098
A 4401 19589
A 65306 95136
A 37336 73440
A 24929 16595
A 78216 97131
A 99545 76780
A 24124 52985
A 68542 50202
A 37677 78653
A 9062 13982
A 4349 9968
A 94019 67472
A 59065 36394
A 49555 97283
A 25971 49182
A 29780 67574
A 67140 27380
A 63970 13149
A 43948 62491
A 29780 88906
A 43872 41919
A 93845 69394
A 55775 89505
A 524 27097
A 6314 13143
A 12207 48940
A 70327 74459
A 32923 54452
A 47399 50858
A 24187 12321
A 32198 75885
A 66660 63790
A 6522 55370
A 69161 36393
A 84872 28824
A 61303 46203
A 18241 71808
A 11320 89765
A 41450 65464
A 24587 92422
A 80671 21636
A 88964 91140
A 68200 42585
A 76780 19369
A 1244 56311
A 72314 75871
A 12208 1140
A 52530 77670
A 88655 93860
A 61993 52831
A 38541 77652
A 26595 47421
A 66615 94302
A 93588 60873
A 76780 50097
A 48707 75936
A 41855 5671
A 18279 97550
A 89704 33636
A 59522 5214
A 2445 10205
A 47641 86172
A 23720 96082
A 67749 21555
A 18241 45445
A 90382 78694
A 26429 93309
A 68542 19731
A 69394 55270
A 6522 32519
A 43614 47146
A 63064 61470
A 92954 2690
A 47597 39483
A 63318 23545
A 29412 82699
A 60943 17152
A 61692 85033
A 24657 76478
A 12321 33854
A 47904 29793
A 63790 48063
A 3277 68162
A 58584 4867
A 55270 72383
A 6805 49325
A 24587 48089
A 3614 14205
A 11505 84947
A 13149 93781
A 91016 41784
A 43328 46369
A 31871 82810
A 18911 87619
A 15328 48660
A 66255 60333
A 70487 24919
A 85828 51894
A 70984 55951
B 87058 17865
B 17865 41945
B 87058 10410
B 87058 80376
B 10410 23257
B 80376 19034
B 23257 7686
B 19034 34869
B 80376 5733
B 80376 54969
B 17865 82802
B 19034 97360
B 82802 47267
B 47267 23720
B 87058 69638
B 69638 62491
B 47267 75616
B 34869 68998
B 97360 71252
B 68998 63064
B 69638 52530
B 82802 96784
B 75616 47904
B 23720 69850
B 41945 29159
B 34869 82163
B 52530 30146
B 34869 19906
B 69638 36706
B 41945 6164
B 23257 16701
B 68998 24167
B 96784 50946
B 19906 43872
B 23257 81471
B 69850 13221
B 34869 74633
B 80376 24889
B 7686 33927
B 82802 12152
B 69850 99244
B 82163 48021
B 24167 4287
B 69638 18911
B 82802 38205
B 43872 24453
B 80376 24582
B 99244 95393
B 23257 2445
B 24889 70396
B 16701 86556
B 13221 65792
B 47267 9062
B 5733 46100
B 43872 72314
B 19906 80650
B 68998 31969
B 54969 6758
B 18911 11209
B 10410 34412
B 68998 13224
B 36706 71248
B 11209 72416
B 13224 43566
B 33927 11279
B 24167 78065
B 47904 94019
B 9062 84503
B 16701 95368
B 24582 98165
B 69850 40179
B 24582 77806
B 7686 66136
B 19906 88655
B 95368 58644
B 98165 53034
B 65792 70487
B 62491 36393
B 11209 60943
B 97360 76006
B 43566 59391
B 47904 55775
B 36706 12699
B 24453 8662
B 55775 19646
B 47267 66255
B 5733 31233
B 69850 57586
B 34412 11481
B 66136 68648
B 66136 43614
B 11279 37739
B 24453 55370
B 11279 59845
B 9062 4349
B 80376 34296
B 95393 27434
B 95368 63901
B 47267 56305
B 5733 91067
B 37739 45445
B 34869 6272
B 66255 13982
B 59391 13480
B 11279 94565
B 50946 27377
B 91067 16726
B 24167 58351
B 33927 16012
B 36393 74923
B 17865 77861
B 6758 25312
B 71248 34506
B 19646 86172
B 24582 51860
B 34869 74459
B 81471 319
B 88655 4541
B 60943 22869
B 4349 94187
B 60943 11591
B 7686 8918
B 62491 86353
B 76006 64152
B 95393 58701
B 80650 52329
B 37739 90558
B 47904 49325
B 88655 59135
B 34869 27232
B 27232 25813
B 10410 33636
B 13224 90771
B 52329 79181
B 49325 66660
B 69850 47691
B 30146 19581
B 60943 12857
B 11209 37336
B 82802 55108
B 88655 61303
B 41945 93544
B 82163 3622
B 82802 63790
B 87058 86005
B 90771 36605
B 65792 84151
B 86353 27011
B 37739 60795
B 22869 78694
B 27011 7734
B 319 7220
B 4349 47309
B 25312 71627
B 51860 49555
B 51860 70461
B 94187 77307
B 24582 41450
B 23720 47617
B 36706 50911
B 75616 82078
B 78694 68047
B 90558 25741
B 49555 36077
B 18911 80499
B 36393 79915
B 76006 36517
B 43872 96082
B 86005 23821
B 3622 93309
B 52530 26446
B 50911 6567
B 16012 29086
B 50911 65102
B 53034 61692
B 88655 99531
B 319 1022
B 4541 81677
B 65792 54599
B 3622 50896
B 60943 6276
B 86353 54828
B 51860 95212
B 27011 78098
B 70396 94695
B 59391 29807
B 77861 61640
B 50946 14900
B 68998 61993
B 33636 42640
B 12857 5683
B 24889 47637
B 77307 41855
B 87058 41556
B 47904 14205
B 24582 84773
B 24889 68465
B 50946 78840
B 68998 86609
B 19581 67472
B 68465 30741
B 84151 92422
B 90771 98459
B 27011 23545
B 34506 47421
B 58701 91603
B 63790 39106
B 19646 90027
B 24453 40380
B 94565 12208
B 34412 43969
B 58701 51894
B 55775 46951
B 55775 83499
B 10410 95548
B 98459 76478
B 63901 77233
B 54828 76780
B 95548 39625
B 23545 85242
B 78840 3045
B 92422 66075
B 92422 34926
B 94019 1906
B 53034 11252
B 95548 77670
B 48021 76563
B 82163 112
B 68047 23416
B 74923 16378
B 34412 28942
B 38205 63518
B 6758 37525
B 28942 21885
B 41450 51196
B 23720 93342
B 11591 11320
B 79915 49182
B 68648 61064
B 61993 55270
B 55270 23309
B 95393 65906
B 76478 94640
B 54828 38541
B 11320 46381
B 5733 41497
B 72314 10268
B 41945 47399
B 75616 35667
B 91603 3558
B 84773 92997
B 41497 29250
B 61303 20487
B 24453 53239
B 90027 66599
B 319 119
B 57586 33481
B 86172 97392
B 61692 12207
B 55108 31406
B 96082 98475
B 58644 22111
B 46951 23289
B 64152 74282
B 30146 78571
B 43566 28985
B 59845 3336
B 22111 18451
B 25312 65306
B 43872 31871
B 77670 68542
B 53239 91655
B 43566 89506
B 94187 50858
B 65306 3614
B 41497 8259
B 43566 69665
B 16726 54093
B 78065 90512
B 17865 58745
B 21885 12051
B 62491 69161
B 98459 52931
B 63064 90570
B 31871 60873
B 61640 7456
B 90771 84947
B 78840 73449
B 54969 96518
B 88655 14180
B 43969 78307
B 88655 98704
B 38205 69816
B 13224 77830
B 56305 55951
B 82802 93842
B 59845 6314
B 65306 37677
B 81471 15980
B 74282 43195
B 43566 55147
B 12051 82822
B 93544 38713
B 12051 7370
B 99244 55376
B 14180 47729
B 11209 52831
B 90570 13143
B 3045 4236
B 97392 24949
B 47904 14996
B 86353 66615
B 97360 34425
B 43566 93336
B 96518 1282
B 3045 42585
B 76563 52541
B 6164 26511
B 34869 22380
B 65306 46784
B 6758 42970
B 39106 59759
B 43872 42744
B 62491 59065
B 8259 98610
B 86556 5837
B 71252 19369
B 99244 97899
B 77233 91173
B 56305 85828
B 48021 64334
B 46951 28311
B 82078 81205
B 40179 73686
B 5733 15210
B 30741 45547
B 319 8486
B 6567 73491
B 61303 24086
B 46381 54678
B 4287 75740
B 98475 56890
B 27232 9521
B 58351 20758
B 61064 33523
B 61993 62071
B 3336 9434
B 99244 47106
B 50858 93972
B 65792 84088
B 86353 86081
B 71252 94786
B 74282 10087
B 84151 6805
B 23545 59727
B 95368 84325
B 34869 88796
B 47617 89710
B 46784 78610
B 82078 279
B 60943 33854
B 95393 59458
B 71627 52115
B 83499 93588
B 62071 49077
B 89506 41784
B 29086 33791
B 70487 20451
B 80650 38176
B 12857 5453
B 95212 32923
B 23257 24929
B 59135 44804
B 50896 71996
B 97392 33116
B 23821 99134
B 82802 33434
B 81205 44060
B 41945 15965
B 97360 34149
B 59458 19589
B 69850 70894
B 23720 86588
B 38205 70843
B 95368 49685
B 33854 65773
B 91067 84699
B 7220 22556
B 23257 54452
B 56305 77448
B 279 50097
B 42640 29018
B 95368 33937
B 1022 77785
B 119 72366
B 46100 23575
B 19589 51586
B 40380 9787
B 52530 48940
B 3622 80763
B 13143 91016
B 67472 28824
B 90558 1357
B 63518 88191
B 86005 9968
B 83499 77708
B 47637 67286
B 53239 98522
B 86556 22372
B 77830 93403
B 19589 524
B 47691 3277
B 2445 80971
B 73686 99743
B 5733 38666
B 24889 64
B 55270 5978
B 6272 46203
B 51860 75821
B 93342 87069
B 94786 75287
B 86081 89231
B 41945 67017
B 54599 22298
B 67286 20959
B 94695 39621
B 33434 25905
B 16726 64553
B 61064 28347
B 37336 83395
B 9787 68697
B 67286 42802
B 29086 89505
B 38176 91140
B 77861 81663
B 9434 29780
B 68998 916
B 279 7648
B 93403 97140
B 31871 61470
B 16726 87797
B 12208 75936
B 67286 10736
B 65306 24657
B 33927 84391
B 88191 65464
B 92997 44955
B 20758 58250
B 84325 16479
B 916 2452
B 34412 38601
B 55147 95917
B 70461 71673
B 34296 93685
B 77861 72383
B 41945 9130
B 30146 611
B 70894 81110
B 59135 89765
B 65102 73158
B 61640 93008
B 24889 59522
B 23289 68066
B 5837 63276
B 28985 44869
B 52329 81947
B 31233 84926
B 98522 91804
B 77708 75713
B 11279 1140
B 38205 10606
B 61303 25589
B 98475 81401
B 80763 14768
B 28347 26048
B 88655 46369
B 51196 22512
B 30741 31416
B 22111 82699
B 93342 97004
B 55370 95202
B 10606 89431
B 62071 66608
B 83499 32293
B 71627 78464
B 46951 31473
B 78098 25141
B 94019 3573
B 80499 89214
B 80376 32519
B 92422 82354
B 75616 43994
B 73158 37667
B 38176 48063
B 75287 24187
B 35667 14099
B 82078 20539
B 69816 42973
B 31969 54159
B 55108 87844
B 72416 94098
B 91016 47583
B 84699 62197
B 37739 81829
B 96082 82810
B 45547 71808
B 59065 81514
B 45547 34050
B 11209 18064
B 61692 91944
B 46203 19579
B 74459 56925
B 72314 14399
B 30741 78216
B 48063 54720
B 62491 21696
B 89505 5081
B 77806 19649
B 94565 17970
B 78610 55090
B 22111 67308
B 39621 96087
B 14900 67217
B 13224 85908
B 15210 85033
B 41450 52510
B 95393 675
B 15210 76857
B 36605 36309
B 93685 84872
B 77233 88906
B 59759 67897
B 55370 26405
B 12051 97374
B 37525 9994
B 22380 59444
B 6272 19577
B 16479 26649
B 12207 47762
B 9130 79883
B 70894 38128
B 93008 30763
B 8662 25971
B 82699 61875
B 12051 27097
B 5733 80038
B 33523 7329
B 32519 17152
B 67286 89751
B 62491 26878
B 27434 76699
B 73491 21651
B 81471 28658
B 12152 34528
B 14180 93860
B 93309 52985
B 89765 59539
B 30146 67574
B 66615 1244
B 61692 1646
B 25971 78140
B 83499 75278
B 19589 43328
B 96518 90370
B 1646 2473
B 43614 39599
B 37525 85593
B 13480 5214
B 59458 24124
B 77785 69394
B 21696 80766
B 34425 5671
B 9434 27527
B 98522 47819
B 36517 26429
B 58701 61472
B 94098 87702
B 16012 150
B 54969 47312
B 93860 95401
B 86556 36995
B 11279 9075
B 34425 34875
B 62197 42547
B 20451 96077
B 34296 31036
B 26446 84490
B 77233 64400
B 78065 32571
B 3558 76803
B 68465 40095
B 62197 9320
B 71996 33545
B 80038 10113
B 3573 21754
B 11481 32198
B 94640 22635
B 46381 54441
B 12152 80866
B 75278 30255
B 14099 73759
B 87797 49390
B 24657 80108
B 25813 11505
B 34296 44782
B 34506 11789
B 8662 62991
B 1022 67140
B 22380 97819
B 8918 13149
B 26446 1991
B 67017 60249
B 5837 55597
B 99134 471
B 23289 87680
B 14900 60882
B 14900 870
B 54678 21041
B 78140 21555
B 89506 76879
B 80971 18279
B 43614 35122
B 38128 21636
B 17865 10205
B 32519 33226
B 37667 8399
B 69816 6539
B 33116 2966
B 3277 16595
B 611 12321
B 69394 21449
B 21449 89926
B 94565 73945
B 78065 12133
B 78464 16103
B 93544 21339
B 53034 96585
B 34875 42032
B 46381 95187
B 61303 72299
B 24187 78584
B 49390 62619
B 61875 67189
B 7220 14826
B 78694 78573
B 86005 40883
B 97140 79992
B 70894 70285
B 12207 7721
B 80499 17995
B 45547 70327
B 23821 27841
B 33481 36612
B 10736 49542
B 23720 19274
B 41497 60338
B 33116 75885
B 89751 91259
B 81110 20650
B 59759 69934
B 72366 54816
B 93860 3178
B 85828 74627
B 75740 59630
B 47819 29412
B 54828 24587
B 52329 64128
B 81471 63151
B 58250 20030
B 66660 79265
B 49390 63786
B 42032 42982
B 87702 97131
B 52541 92138
B 70487 12112
B 97374 29842
B 9521 14830
B 99134 48660
B 78140 8085
B 89765 67749
B 86005 74329
B 3045 97253
B 44782 95775
B 73491 65953
B 89751 36637
B 67574 52319
B 1357 766
B 74627 90382
B 6272 18326
B 47399 80671
B 47819 89920
B 24889 36118
B 66075 56311
B 58351 39483
B 56311 7752
B 74923 89704
B 19577 43368
B 25813 31205
B 31969 68929
B 30255 93250
B 78216 81485
B 41784 75316
B 89704 52566
B 54828 58746
B 89710 52562
B 37667 90345
B 47309 64753
B 21651 18756
B 99743 38968
B 81401 84735
B 43614 67878
B 74627 65862
B 97374 41534
B 20959 27380
B 91016 31386
B 80866 896
B 3573 75014
B 29159 65526
B 4236 5022
B 47819 52601
B 27527 86313
B 75713 67609
B 61470 24097
B 71996 70372
B 19034 45820
B 69816 17025
B 76780 5300
B 75885 78481
B 74923 97742
B 78571 17232
B 64400 39525
B 64334 26489
B 42032 48476
B 68998 70984
B 91140 39682
B 32293 2178
B 22512 47641
B 5733 32784
B 29159 77985
B 34050 19502
B 65792 97283
B 79915 58584
B 3336 76980
B 43614 21364
B 20650 17920
B 67749 96109
B 65862 14644
B 93544 79364
B 24453 32163
B 41534 11577
B 74633 35505
B 39621 24919
B 29086 73632
B 21364 84814
B 82802 31626
B 76699 46793
B 75316 72254
B 29250 75073
B 75316 13401
B 82354 13253
B 65792 96255
B 26489 76761
B 98522 7058
B 23821 92471
B 74329 87619
B 26429 15328
B 76761 4827
B 1357 79587
B 88906 52052
B 91259 68080
B 79587 50202
B 95187 43787
B 45820 63318
B 64334 2690
B 7721 91464
B 30255 18561
B 90570 30651
B 20539 173
B 68542 9
B 173 78094
B 59458 75708
B 19579 56727
B 84926 79580
B 22512 36087
B 27841 28456
B 49390 19731
B 91259 26885
B 9130 79522
B 59391 22706
B 31386 50279
B 65306 94012
B 32163 44274
B 55090 27027
B 21041 6356
B 94640 79952
B 27232 11254
B 64334 31724
B 65792 46786
B 90558 81861
B 66660 65980
B 28347 12737
B 41556 25014
B 60882 20386
B 11320 49777
B 90570 54784
B 43614 1719
B 52329 64024
B 14399 24666
B 36517 36989
B 94019 93781
B 97253 45862
B 66615 66011
B 24086 73838
B 35505 94302
B 10113 92045
B 70843 96862
B 75073 47597
B 9787 35787
B 63518 82890
B 81514 50799
B 49555 71244
B 38601 99054
B 76761 99545
B 16726 81482
B 28658 48089
B 52329 15066
B 99545 60813
B 46951 48707
B 40883 88171
B 31205 80338
B 91464 1043
B 71252 21534
B 78464 33404
B 84699 88146
B 66660 46184
B 14205 48073
B 89505 8736
B 86313 45241
B 4827 17431
B 50279 45602
B 68080 77652
B 19034 92490
B 60943 6573
B 16701 40791
B 90345 6522
B 6805 36704
B 19581 82262
B 64334 4392
B 6539 39023
B 42744 60178
B 71627 77466
B 49685 47608
B 49555 83069
B 89704 60333
B 59522 93552
B 29086 1930
B 14768 74053
B 20030 3834
B 150 66836
B 18451 18241
B 82822 20864
B 14399 29793
B 47106 97129
B 72254 32846
B 82354 91911
B 47597 53487
B 33404 56653
B 47583 61116
B 67308 80360
B 80971 68162
B 45547 96362
B 59135 71549
B 96077 53765
B 67286 23784
B 42547 44255
B 80038 59418
B 65526 10852
B 19906 3672
B 9320 88964
B 22635 61494
B 31205 10101
B 48073 8864
B 64753 13129
B 49555 94190
B 16726 59113
