100000 127804
A 28213 98511
B 28213 98511
A 81118 14312
B 81118 14312
A 98134 57969
A 57969 87439
A 98134 8652
A 8652 94475
B 98134 87439
B 98134 8652
B 98134 57969
B 8652 94475
A 55772 99496
B 99496 55772
A 78927 58996
B 78927 58996
A 41814 71663
A 71663 78946
B 41814 71663
B 41814 78946
A 21367 85145
A 85145 49464
B 21367 49464
B 21367 85145
A 67818 18394
B 18394 67818
A 99699 79863
A 79863 13481
A 99699 27572
A 13481 63477
A 63477 69155
B 13481 99699
B 99699 79863
B 99699 63477
B 13481 69155
B 63477 27572
A 30526 79804
B 30526 79804
A 705 3971
A 705 47009
A 3971 26050
A 47009 46172
A 47009 14040
B 3971 26050
B 26050 705
B 26050 47009
B 705 46172
B 47009 14040
A 71859 19079
B 71859 19079
A 43650 81805
A 81805 41880
B 41880 43650
B 41880 81805
A 35437 87666
A 35437 70778
A 87666 97224
B 97224 35437
B 35437 87666
B 87666 70778
A 797 23395
A 797 84014
B 84014 797
B 797 23395
A 24967 7553
B 7553 24967
A 30175 6692
A 6692 2660
B 30175 6692
B 30175 2660
A 83641 14990
B 83641 14990
A 47877 12015
B 47877 12015
A 20693 38055
A 38055 58330
A 58330 23193
B 38055 58330
B 58330 23193
B 38055 20693
A 65039 74644
A 74644 66152
A 74644 94698
A 65039 16827
B 74644 16827
B 74644 94698
B 74644 66152
B 16827 65039
A 26034 1004
A 1004 32363
B 1004 26034
B 1004 32363
A 6493 11933
B 11933 6493
A 19844 81504
A 81504 42284
B 81504 19844
B 81504 42284
A 50523 77442
A 50523 44962
A 50523 31226
A 31226 14930
A 31226 27305
B 50523 31226
B 31226 44962
B 44962 77442
B 77442 27305
B 27305 14930
A 39785 67925
A 39785 82066
A 67925 19888
B 19888 82066
B 82066 67925
B 19888 39785
A 57241 33885
A 57241 84464
A 57241 95875
B 95875 33885
B 95875 57241
B 33885 84464
A 9680 73633
A 73633 1267
A 9680 67914
B 1267 9680
B 9680 67914
B 1267 73633
A 12347 28802
A 28802 42516
B 12347 28802
B 12347 42516
A 66687 83660
A 83660 64181
A 66687 77045
A 83660 48543
B 64181 66687
B 66687 48543
B 64181 83660
B 48543 77045
A 98569 59190
B 59190 98569
A 20851 67623
A 20851 68236
B 68236 67623
B 68236 20851
A 57405 60618
A 57405 57209
B 60618 57405
B 57405 57209
A 15542 35343
A 15542 71223
A 15542 63914
A 71223 67066
B 67066 63914
B 63914 71223
B 67066 15542
B 71223 35343
A 98658 46157
B 98658 46157
A 69671 14726
A 14726 84971
B 14726 69671
B 69671 84971
A 83816 66284
B 66284 83816
A 32113 90864
B 90864 32113
A 65350 63401
B 65350 63401
A 8950 86277
B 86277 8950
A 6704 84034
A 84034 23778
B 6704 84034
B 84034 23778
A 13902 61357
B 61357 13902
A 98320 23055
A 23055 75625
A 23055 69885
A 98320 78987
A 23055 65066
B 78987 65066
B 65066 75625
B 78987 98320
B 75625 69885
B 69885 23055
A 95244 55825
B 55825 95244
A 55683 8826
A 55683 1039
B 8826 1039
B 8826 55683
A 90765 87358
A 90765 80470
B 90765 87358
B 87358 80470
A 39230 6709
A 6709 63817
B 63817 6709
B 63817 39230
A 9480 17146
A 9480 4796
A 17146 76540
A 76540 13807
A 4796 48526
B 9480 17146
B 17146 76540
B 76540 4796
B 76540 48526
B 17146 13807
A 97779 10187
A 10187 84816
A 97779 94051
B 10187 84816
B 84816 94051
B 84816 97779
A 91345 81099
B 91345 81099
A 95433 38265
A 95433 69133
A 38265 66088
A 69133 93450
A 66088 48290
A 93450 12408
A 66088 50622
B 38265 12408
B 38265 50622
B 12408 95433
B 50622 66088
B 66088 69133
B 69133 48290
B 95433 93450
A 91463 17875
A 91463 59197
A 17875 3418
A 3418 42140
B 42140 59197
B 42140 3418
B 59197 17875
B 42140 91463
A 35740 52996
A 52996 94920
B 35740 94920
B 94920 52996
A 54054 31455
A 54054 17285
B 31455 54054
B 54054 17285
A 71099 60333
A 60333 16945
A 71099 52494
A 71099 11283
A 11283 45368
B 11283 60333
B 60333 52494
B 60333 71099
B 52494 45368
B 45368 16945
A 68655 98822
B 68655 98822
A 92026 90653
B 90653 92026
A 17890 60723
A 17890 14827
A 14827 71151
A 71151 78307
B 78307 14827
B 14827 71151
B 71151 17890
B 14827 60723
A 84588 58696
A 84588 48600
B 58696 84588
B 84588 48600
A 73878 27240
B 27240 73878
A 63468 32211
B 63468 32211
A 89716 63242
B 63242 89716
A 90120 58895
A 58895 57979
B 90120 57979
B 90120 58895
A 59954 34778
A 34778 85829
B 34778 59954
B 59954 85829
A 17131 93119
A 17131 96345
B 93119 96345
B 93119 17131
A 35958 67174
B 67174 35958
A 80387 89670
B 89670 80387
A 76469 93288
A 93288 46522
B 93288 76469
B 93288 46522
A 56168 62398
B 62398 56168
A 38903 50157
A 38903 44922
A 38903 23088
B 23088 44922
B 44922 50157
B 50157 38903
A 7230 64760
A 7230 99432
B 7230 99432
B 99432 64760
A 37925 16753
B 16753 37925
A 75568 67561
A 75568 87761
B 87761 67561
B 67561 75568
A 92578 18603
A 92578 83945
A 83945 50255
A 83945 12383
A 83945 56636
A 50255 85126
B 12383 56636
B 56636 85126
B 12383 18603
B 85126 83945
B 83945 92578
B 85126 50255
A 22381 59091
A 22381 75199
B 59091 75199
B 75199 22381
A 66784 59126
A 59126 3455
B 59126 3455
B 59126 66784
A 39102 31508
A 31508 10521
B 39102 31508
B 39102 10521
A 11694 52597
B 52597 11694
A 97127 14695
A 14695 26613
B 26613 14695
B 14695 97127
A 16683 83167
B 83167 16683
A 1265 81264
B 1265 81264
A 15403 92642
B 92642 15403
A 82265 75448
A 82265 35935
A 35935 63119
A 63119 36773
A 35935 61185
B 36773 82265
B 36773 63119
B 82265 61185
B 36773 35935
B 82265 75448
A 32728 76887
A 32728 2997
B 2997 76887
B 2997 32728
A 48102 58092
A 48102 896
A 48102 94855
A 58092 281
B 896 48102
B 48102 58092
B 896 94855
B 94855 281
A 30686 46079
B 46079 30686
A 20281 53867
A 53867 23440
A 20281 79904
B 20281 53867
B 53867 23440
B 20281 79904
A 77054 44679
A 77054 77381
B 77381 77054
B 77381 44679
A 20726 51220
A 20726 83668
A 20726 80308
B 51220 20726
B 51220 83668
B 51220 80308
A 87211 183
B 87211 183
A 95145 12905
A 12905 1293
A 1293 3167
A 3167 18996
A 95145 48043
B 1293 95145
B 1293 48043
B 48043 12905
B 1293 18996
B 1293 3167
A 27678 35539
A 27678 92501
B 92501 27678
B 92501 35539
A 42258 76228
B 42258 76228
A 91764 37231
A 91764 50444
B 50444 91764
B 91764 37231
A 24201 94350
A 94350 58315
B 58315 94350
B 58315 24201
A 52532 65847
A 52532 70823
B 65847 52532
B 65847 70823
A 86229 25473
A 25473 57165
A 86229 68013
B 86229 57165
B 86229 25473
B 25473 68013
A 40599 90182
A 40599 27251
B 40599 90182
B 40599 27251
A 47186 98021
B 98021 47186
A 31049 87266
B 87266 31049
A 8633 77328
A 8633 39705
A 39705 68580
B 77328 8633
B 8633 68580
B 77328 39705
A 52343 97092
A 52343 16524
A 52343 56541
A 16524 48052
B 48052 52343
B 52343 97092
B 48052 56541
B 48052 16524
A 83967 94285
A 94285 30770
B 30770 94285
B 94285 83967
A 84541 5835
A 84541 22685
A 5835 91250
A 22685 4388
B 91250 4388
B 91250 22685
B 91250 5835
B 22685 84541
A 64301 76427
A 64301 15273
A 76427 47351
B 64301 76427
B 64301 15273
B 64301 47351
A 29025 30373
B 29025 30373
A 47121 49790
A 47121 22080
B 49790 47121
B 49790 22080
A 89669 85401
A 85401 85319
B 85401 89669
B 85401 85319
A 38197 15409
B 38197 15409
A 91534 28168
B 28168 91534
A 40077 44502
B 44502 40077
A 12659 18939
A 18939 65808
B 65808 18939
B 18939 12659
A 33078 46498
A 46498 43561
A 46498 60589
A 60589 91246
B 46498 60589
B 46498 33078
B 33078 91246
B 91246 43561
A 99409 45075
A 99409 3692
B 3692 99409
B 3692 45075
A 62543 56300
B 62543 56300
A 79833 92022
A 79833 41250
B 41250 79833
B 79833 92022
A 21230 15693
A 21230 33040
A 21230 27432
B 33040 15693
B 15693 27432
B 33040 21230
A 22638 97974
B 97974 22638
A 9644 94585
A 94585 94331
A 9644 35162
A 94585 48533
B 9644 94585
B 9644 94331
B 9644 48533
B 9644 35162
A 84232 21537
A 21537 45469
A 45469 73886
A 84232 67754
A 67754 30580
A 21537 85136
B 67754 85136
B 85136 30580
B 67754 73886
B 67754 45469
B 85136 84232
B 45469 21537
A 17530 729
A 17530 19196
A 729 66896
B 19196 66896
B 66896 17530
B 17530 729
A 93051 5121
A 93051 96618
B 93051 96618
B 93051 5121
A 57420 86978
A 86978 83938
A 86978 54496
A 54496 63052
A 86978 49809
B 83938 54496
B 83938 63052
B 63052 57420
B 63052 49809
B 83938 86978
A 2574 40620
B 2574 40620
A 48088 42686
A 48088 93336
A 93336 73571
B 48088 73571
B 48088 93336
B 73571 42686
A 87154 40968
A 87154 80689
B 80689 87154
B 80689 40968
A 25500 57918
A 57918 55495
A 55495 88451
A 88451 92376
B 25500 92376
B 92376 55495
B 25500 57918
B 57918 88451
A 22015 36600
A 22015 22287
A 22015 26991
B 22015 22287
B 22287 26991
B 22015 36600
A 24291 207
B 207 24291
A 42481 68763
A 68763 67573
A 42481 4954
B 4954 42481
B 42481 68763
B 4954 67573
A 61906 17954
A 61906 64312
A 61906 53128
B 64312 17954
B 64312 53128
B 53128 61906
A 77533 4982
B 77533 4982
A 19257 85622
A 19257 27513
A 85622 34649
A 34649 73411
B 85622 19257
B 19257 27513
B 85622 34649
B 34649 73411
A 49264 24007
B 24007 49264
A 73084 33608
B 33608 73084
A 78411 5701
A 78411 50216
B 78411 50216
B 78411 5701
A 81707 34053
A 81707 90335
A 34053 70765
B 34053 90335
B 90335 70765
B 90335 81707
A 90948 92771
B 92771 90948
A 65571 98618
B 98618 65571
A 3772 55793
A 3772 65959
A 65959 14367
B 65959 55793
B 65959 14367
B 55793 3772
A 94255 45244
A 94255 1285
A 45244 67753
B 67753 45244
B 45244 1285
B 45244 94255
A 85124 77922
A 85124 56502
A 77922 48296
A 56502 5918
A 5918 12078
A 85124 34146
B 48296 12078
B 48296 56502
B 48296 5918
B 5918 77922
B 77922 34146
B 77922 85124
A 99001 13745
A 99001 12865
B 12865 13745
B 12865 99001
A 71264 19350
A 19350 54297
B 19350 54297
B 19350 71264
A 66007 43417
B 43417 66007
A 72773 58418
A 72773 45498
B 58418 72773
B 58418 45498
A 34234 32129
B 32129 34234
A 35612 25459
A 25459 22182
B 35612 25459
B 25459 22182
A 63388 72369
A 63388 41733
B 41733 63388
B 41733 72369
A 59673 51296
A 59673 40513
B 59673 40513
B 40513 51296
A 59009 21506
B 21506 59009
A 87587 98247
B 98247 87587
A 13235 77122
A 13235 73240
B 73240 13235
B 73240 77122
A 65713 95150
A 95150 84418
B 84418 65713
B 84418 95150
A 97392 7418
B 7418 97392
A 49053 19106
A 19106 49773
A 49053 91814
B 19106 49053
B 19106 49773
B 19106 91814
A 98896 57024
A 57024 5735
A 98896 58018
A 58018 47109
A 5735 8567
A 98896 35250
B 58018 8567
B 8567 57024
B 8567 98896
B 57024 35250
B 58018 5735
B 8567 47109
A 10006 20801
A 20801 19202
B 19202 20801
B 19202 10006
A 45310 7350
A 45310 76446
A 45310 83039
A 83039 17019
A 83039 91759
B 17019 83039
B 83039 91759
B 17019 7350
B 91759 45310
B 45310 76446
A 5707 13468
A 13468 14869
A 5707 4857
B 14869 13468
B 13468 4857
B 4857 5707
A 39730 83902
B 39730 83902
A 87362 12547
B 87362 12547
A 94122 83173
A 83173 46007
A 83173 23926
B 23926 94122
B 23926 46007
B 23926 83173
A 87743 36676
A 36676 66311
B 36676 66311
B 36676 87743
A 31370 74452
A 74452 19141
B 19141 31370
B 19141 74452
A 47557 95976
A 47557 47936
B 95976 47936
B 47936 47557
A 97623 64128
B 64128 97623
A 58311 11569
A 11569 6601
B 6601 58311
B 6601 11569
A 73528 81130
B 81130 73528
A 78746 84266
A 78746 66524
B 66524 78746
B 78746 84266
A 64307 24693
B 24693 64307
A 55082 57791
A 57791 52225
B 55082 52225
B 52225 57791
A 94740 61438
A 61438 51691
A 61438 50674
B 50674 51691
B 51691 94740
B 51691 61438
A 46458 46518
B 46518 46458
A 5248 29535
A 5248 10422
B 10422 29535
B 10422 5248
A 77217 81268
A 81268 12816
A 81268 70856
A 81268 1671
A 1671 21265
B 21265 70856
B 21265 81268
B 81268 12816
B 81268 77217
B 21265 1671
A 95096 20148
B 20148 95096
A 91316 97602
A 97602 69987
A 97602 38860
B 91316 97602
B 91316 38860
B 97602 69987
A 57307 79741
B 57307 79741
A 97070 22689
A 97070 80575
A 22689 24658
B 24658 80575
B 80575 22689
B 80575 97070
A 49272 49403
B 49272 49403
A 24867 14083
B 14083 24867
A 37334 32733
A 32733 25679
B 25679 37334
B 25679 32733
A 77490 84790
A 84790 68060
A 68060 27325
A 27325 71878
A 84790 50150
B 27325 71878
B 71878 77490
B 27325 50150
B 27325 68060
B 77490 84790
A 48193 22706
A 22706 98313
A 48193 52470
B 98313 48193
B 48193 22706
B 22706 52470
A 86191 49167
B 49167 86191
A 96083 95085
A 96083 17684
B 96083 95085
B 96083 17684
A 51741 53670
A 51741 35394
A 51741 6912
B 51741 6912
B 6912 53670
B 53670 35394
A 74135 56356
A 56356 2343
A 74135 91157
B 2343 74135
B 74135 56356
B 74135 91157
A 96565 74351
A 96565 65353
A 74351 33699
B 33699 74351
B 33699 65353
B 33699 96565
A 60491 22126
B 60491 22126
A 63777 12883
B 63777 12883
A 38628 26985
A 38628 27330
A 27330 95646
B 95646 27330
B 27330 26985
B 26985 38628
A 93603 86956
A 86956 14919
B 86956 93603
B 86956 14919
A 89078 93769
A 89078 55586
A 89078 58392
A 89078 79622
A 55586 60979
B 89078 55586
B 89078 60979
B 89078 79622
B 60979 58392
B 58392 93769
A 45070 95835
A 45070 43486
A 45070 55248
B 55248 95835
B 55248 43486
B 95835 45070
A 90954 83407
A 90954 34591
B 34591 90954
B 34591 83407
A 71479 20655
A 20655 45458
A 71479 80090
B 20655 45458
B 20655 71479
B 20655 80090
A 7703 91803
B 7703 91803
A 74617 26644
A 26644 79010
A 79010 16997
B 79010 74617
B 79010 26644
B 26644 16997
A 73130 33418
A 33418 45493
A 33418 75304
A 33418 32815
B 73130 32815
B 32815 33418
B 73130 75304
B 75304 45493
A 33396 71146
B 33396 71146
A 61853 69642
A 61853 19715
A 19715 10798
A 10798 5418
B 61853 5418
B 5418 69642
B 5418 19715
B 5418 10798
A 8697 79960
A 8697 21708
B 8697 79960
B 8697 21708
A 70299 71197
B 70299 71197
A 2848 11562
A 11562 78447
B 78447 11562
B 11562 2848
A 63299 94876
A 63299 64398
B 63299 94876
B 63299 64398
A 89259 87770
B 89259 87770
A 30263 34773
A 30263 45755
A 45755 72689
A 45755 51764
B 72689 34773
B 34773 30263
B 30263 45755
B 30263 51764
A 56577 47184
B 56577 47184
A 56721 70525
A 56721 80328
A 70525 57784
B 70525 56721
B 70525 80328
B 56721 57784
A 81500 7746
B 81500 7746
A 17493 63001
B 63001 17493
A 90374 65626
A 90374 51974
A 65626 14131
A 14131 92410
B 90374 92410
B 90374 14131
B 92410 65626
B 14131 51974
A 79069 67367
B 67367 79069
A 981 98373
B 98373 981
A 56129 10378
A 56129 34059
A 10378 51885
A 34059 77708
B 77708 10378
B 77708 56129
B 10378 34059
B 34059 51885
A 31032 45263
A 45263 48462
B 45263 48462
B 45263 31032
A 71136 35923
A 71136 35311
A 35923 90601
B 35923 71136
B 71136 90601
B 90601 35311
A 62016 84727
A 62016 52070
A 52070 55648
B 84727 55648
B 84727 62016
B 55648 52070
A 85552 84734
A 84734 27037
B 27037 84734
B 27037 85552
A 49462 94503
B 49462 94503
A 53268 62899
A 53268 38676
B 62899 38676
B 38676 53268
A 13635 63526
A 13635 3999
B 13635 63526
B 13635 3999
A 78436 1655
A 78436 36692
A 78436 57616
A 1655 96389
A 57616 59084
B 96389 57616
B 57616 78436
B 57616 36692
B 96389 59084
B 96389 1655
A 88987 65745
A 65745 13181
B 65745 88987
B 88987 13181
A 94613 6135
A 94613 38261
A 38261 95825
A 38261 94232
B 95825 94232
B 95825 6135
B 6135 38261
B 38261 94613
A 1228 14289
B 1228 14289
A 40069 71416
B 40069 71416
A 38184 14499
A 38184 69836
A 14499 82763
B 82763 38184
B 82763 14499
B 82763 69836
A 41468 73708
A 41468 26441
A 41468 67090
B 26441 67090
B 67090 73708
B 73708 41468
A 8157 29203
B 8157 29203
A 57503 35694
A 35694 2870
A 35694 45016
B 2870 45016
B 45016 35694
B 2870 57503
A 86064 3766
A 86064 42292
A 42292 25040
B 86064 42292
B 86064 25040
B 42292 3766
A 54345 20495
B 20495 54345
A 44020 24611
B 24611 44020
A 88409 17803
A 88409 24193
A 24193 95343
B 24193 88409
B 24193 95343
B 95343 17803
A 82901 21993
A 82901 97597
B 21993 82901
B 21993 97597
A 46232 52899
B 52899 46232
A 55856 75654
B 75654 55856
A 39746 68647
B 39746 68647
A 39110 29244
A 29244 19834
B 19834 39110
B 39110 29244
A 3268 83663
B 83663 3268
A 84613 85592
A 84613 63014
B 84613 85592
B 84613 63014
A 51320 73702
B 51320 73702
A 89591 49495
A 89591 35926
A 35926 45591
B 35926 49495
B 49495 45591
B 49495 89591
A 79755 12982
B 79755 12982
A 84989 94070
A 94070 71630
A 71630 42713
B 94070 71630
B 71630 42713
B 71630 84989
A 12717 15367
A 15367 19702
A 15367 46922
B 12717 15367
B 15367 19702
B 12717 46922
A 28152 35320
A 35320 45631
B 35320 45631
B 35320 28152
A 33309 2948
A 33309 81917
B 81917 33309
B 81917 2948
A 51128 37622
A 51128 31702
B 51128 31702
B 51128 37622
A 31495 89533
A 31495 49121
B 49121 31495
B 31495 89533
A 13680 91171
A 91171 48532
B 48532 91171
B 48532 13680
A 12719 60676
B 60676 12719
A 69194 90618
B 69194 90618
A 82805 31918
A 31918 49480
A 31918 24805
A 49480 38864
B 24805 82805
B 82805 38864
B 82805 49480
B 82805 31918
A 60313 11541
A 11541 76069
B 11541 60313
B 60313 76069
A 67994 83166
A 67994 75139
B 83166 75139
B 83166 67994
A 7611 69804
A 7611 17604
A 7611 57338
B 7611 17604
B 17604 57338
B 57338 69804
A 90509 10698
A 90509 59173
A 59173 8958
B 90509 10698
B 10698 8958
B 8958 59173
A 84053 14492
A 84053 21016
A 84053 97278
A 84053 52121
B 84053 14492
B 14492 21016
B 84053 52121
B 21016 97278
A 83439 94087
B 94087 83439
A 4434 9310
B 9310 4434
A 6080 85000
B 85000 6080
A 44691 54907
A 54907 60229
B 44691 54907
B 44691 60229
A 51168 73178
A 73178 77043
A 73178 53074
A 53074 99139
A 99139 91055
B 77043 99139
B 99139 91055
B 91055 51168
B 77043 53074
B 91055 73178
A 18249 25755
A 25755 26367
B 18249 26367
B 18249 25755
A 73669 78214
A 78214 18329
B 18329 78214
B 78214 73669
A 29637 40153
A 29637 39807
B 40153 29637
B 40153 39807
A 20511 84718
A 84718 44792
A 84718 2612
A 20511 38574
A 20511 9147
B 20511 38574
B 20511 9147
B 9147 44792
B 38574 84718
B 9147 2612
A 97434 70771
A 70771 76994
B 97434 70771
B 70771 76994
A 82312 31629
B 82312 31629
A 6128 36089
A 6128 32833
B 32833 6128
B 6128 36089
A 75622 42170
B 75622 42170
A 18013 10792
B 10792 18013
A 88734 10848
A 10848 46414
A 46414 76921
B 88734 46414
B 88734 76921
B 88734 10848
A 6972 15244
A 15244 44228
B 44228 15244
B 44228 6972
A 86769 61719
A 61719 40137
A 40137 25171
A 86769 40453
A 61719 82954
A 40453 7885
B 82954 86769
B 82954 61719
B 82954 40137
B 82954 40453
B 82954 25171
B 82954 7885
A 96337 12677
A 12677 44190
B 12677 96337
B 96337 44190
A 5464 7654
A 5464 81928
A 7654 10953
B 5464 10953
B 5464 7654
B 7654 81928
A 82379 20119
A 82379 11329
A 11329 85619
A 85619 35578
A 20119 531
A 531 18160
A 11329 85171
B 20119 11329
B 11329 35578
B 20119 18160
B 11329 85171
B 11329 85619
B 85171 82379
B 18160 531
A 89996 81741
A 81741 62643
A 62643 19535
B 89996 19535
B 89996 81741
B 19535 62643
A 5953 39829
A 39829 97657
A 97657 12833
B 12833 97657
B 97657 5953
B 12833 39829
A 75395 26843
B 26843 75395
A 95888 44050
A 44050 78847
B 78847 44050
B 78847 95888
A 84791 69356
A 69356 84358
A 84358 21021
A 84791 46240
A 84358 83022
B 84358 46240
B 84358 21021
B 84358 84791
B 21021 69356
B 21021 83022
A 44196 65540
A 44196 90081
A 65540 9869
A 9869 77137
B 65540 44196
B 44196 90081
B 65540 9869
B 90081 77137
A 63137 4775
A 4775 29120
A 63137 27029
A 27029 30780
A 29120 78255
B 27029 30780
B 30780 29120
B 29120 63137
B 29120 78255
B 78255 4775
A 54098 38022
B 38022 54098
A 36440 96484
B 36440 96484
A 23251 93747
A 93747 51282
B 23251 93747
B 23251 51282
A 55939 44632
A 55939 19894
B 19894 44632
B 44632 55939
A 60177 82671
B 60177 82671
A 73028 37077
B 37077 73028
A 46216 27418
B 27418 46216
A 34454 10204
A 34454 2783
B 2783 10204
B 10204 34454
A 59943 20586
B 59943 20586
A 4246 83315
B 83315 4246
A 51115 29976
A 29976 24044
A 24044 42439
A 24044 95830
B 42439 29976
B 42439 24044
B 29976 51115
B 51115 95830
A 86275 82779
A 82779 43018
B 43018 82779
B 82779 86275
A 82436 34978
A 34978 53610
B 34978 53610
B 34978 82436
A 63770 87321
B 63770 87321
A 8962 53739
A 8962 49208
B 8962 53739
B 53739 49208
A 21483 80625
B 80625 21483
A 94661 36682
A 36682 77307
B 36682 94661
B 36682 77307
A 49400 82445
B 49400 82445
A 44616 83045
A 44616 20188
A 44616 38145
B 20188 83045
B 83045 44616
B 20188 38145
A 7992 15073
B 7992 15073
A 94685 68835
A 68835 60802
B 68835 94685
B 68835 60802
A 77670 21292
A 77670 14821
A 21292 6938
A 77670 78964
A 14821 86470
B 6938 14821
B 14821 77670
B 77670 21292
B 77670 78964
B 6938 86470
A 71380 51478
A 51478 53362
B 71380 53362
B 71380 51478
A 4251 96043
B 96043 4251
A 39418 99721
A 39418 5741
B 99721 39418
B 99721 5741
A 88374 15943
B 15943 88374
A 50086 35420
B 35420 50086
A 85736 47678
A 47678 78109
A 85736 26297
A 26297 6690
B 47678 78109
B 78109 85736
B 47678 6690
B 6690 26297
A 49097 20779
A 20779 37635
B 49097 20779
B 49097 37635
A 11058 38200
B 38200 11058
A 362 23630
A 362 35931
A 35931 59149
B 35931 23630
B 23630 362
B 35931 59149
A 75536 48876
A 48876 93862
A 93862 88516
B 75536 48876
B 48876 88516
B 75536 93862
A 78737 54085
A 54085 98821
B 98821 78737
B 98821 54085
A 24100 15493
A 15493 82682
B 82682 24100
B 24100 15493
A 30446 63455
A 63455 23772
B 63455 30446
B 30446 23772
A 68178 3484
A 68178 74733
B 74733 68178
B 74733 3484
A 51379 99701
B 99701 51379
A 9144 33547
B 9144 33547
A 27580 25823
A 27580 28789
A 25823 6120
B 27580 28789
B 27580 25823
B 28789 6120
A 84365 15095
B 84365 15095
A 50984 56160
A 50984 21590
B 50984 21590
B 50984 56160
A 31870 93135
B 31870 93135
A 5866 79384
A 79384 75989
B 5866 75989
B 5866 79384
A 52044 94672
B 52044 94672
A 34122 4678
B 4678 34122
A 55746 13961
A 55746 26866
A 26866 44487
A 13961 496
B 496 44487
B 496 55746
B 496 26866
B 55746 13961
A 8931 63250
A 63250 83925
B 63250 8931
B 63250 83925
A 85368 43482
A 43482 88169
B 85368 88169
B 85368 43482
A 17900 88696
A 88696 62052
B 62052 88696
B 88696 17900
A 48456 74263
A 74263 97391
A 48456 58676
B 58676 97391
B 58676 48456
B 58676 74263
A 1136 35256
A 35256 10265
B 10265 35256
B 10265 1136
A 25252 21927
A 25252 40982
A 25252 257
A 257 86833
B 86833 40982
B 40982 25252
