100000 102926
A 20090 13627
A 13627 85306
B 20090 85306
B 20090 13627
A 41110 40615
B 41110 40615
A 17289 93077
B 17289 93077
A 79448 54044
A 79448 4778
B 54044 79448
B 79448 4778
A 33605 99678
B 33605 99678
A 96844 16922
B 16922 96844
A 96614 82944
A 96614 28297
B 96614 28297
B 28297 82944
A 45821 14713
A 14713 16483
B 16483 45821
B 16483 14713
A 58673 57782
B 57782 58673
A 17347 17285
B 17285 17347
A 76573 59968
A 59968 14953
B 76573 14953
B 76573 59968
A 92043 42422
A 42422 59779
A 59779 33469
B 33469 59779
B 33469 92043
B 33469 42422
A 56673 63182
A 63182 96205
B 56673 96205
B 56673 63182
A 62523 5734
B 62523 5734
A 93648 66558
B 66558 93648
A 89687 36914
B 89687 36914
A 58678 48331
B 48331 58678
A 34722 21970
B 34722 21970
A 52304 24256
A 52304 6834
B 6834 24256
B 6834 52304
A 62166 63840
A 63840 37220
B 37220 62166
B 37220 63840
A 71546 7216
A 71546 85243
A 7216 94865
B 85243 71546
B 85243 94865
B 94865 7216
A 91884 64438
B 91884 64438
A 80357 52477
B 80357 52477
A 79331 59024
B 59024 79331
A 75354 14054
A 14054 73834
B 14054 75354
B 14054 73834
A 12890 34195
A 12890 63718
B 12890 34195
B 34195 63718
A 70920 40946
A 40946 31115
B 70920 31115
B 70920 40946
A 15280 42412
A 42412 35635
B 15280 42412
B 15280 35635
A 81202 79716
A 81202 39865
A 39865 19604
A 39865 44298
B 44298 79716
B 79716 19604
B 44298 39865
B 19604 81202
A 3317 83631
A 83631 49924
B 83631 49924
B 49924 3317
A 96227 31702
B 31702 96227
A 41831 13327
B 41831 13327
A 29817 80352
A 29817 30563
B 29817 80352
B 29817 30563
A 15769 25827
B 15769 25827
A 95312 75297
B 75297 95312
A 55697 40013
B 55697 40013
A 30505 42111
A 30505 5716
A 30505 76053
B 42111 5716
B 42111 30505
B 42111 76053
A 27335 94454
A 94454 23011
B 94454 23011
B 94454 27335
A 30022 51579
B 51579 30022
A 1233 6504
B 6504 1233
A 94747 16493
B 16493 94747
A 7504 11655
B 7504 11655
A 84651 47859
A 84651 30617
A 30617 22912
A 47859 47923
B 47923 30617
B 30617 22912
B 30617 47859
B 30617 84651
A 95380 92983
B 95380 92983
A 8097 64353
B 8097 64353
A 91303 41266
A 41266 72095
B 41266 72095
B 41266 91303
A 62699 8358
B 8358 62699
A 91409 88492
A 88492 90336
A 91409 12517
B 91409 12517
B 12517 90336
B 12517 88492
A 68966 39094
A 68966 3445
A 68966 50722
A 3445 46479
B 46479 39094
B 39094 50722
B 50722 3445
B 46479 68966
A 94011 19405
B 94011 19405
A 65034 51148
B 51148 65034
A 13347 99428
B 13347 99428
A 51115 30557
B 51115 30557
A 82355 20773
B 82355 20773
A 13688 68434
B 13688 68434
A 77737 42494
A 77737 17672
A 17672 41737
B 17672 42494
B 42494 77737
B 42494 41737
A 63128 46242
A 46242 93829
B 63128 93829
B 63128 46242
A 9015 21648
A 9015 98008
B 21648 98008
B 98008 9015
A 758 68135
B 758 68135
A 35119 4577
A 35119 40559
A 35119 92499
B 4577 92499
B 4577 40559
B 4577 35119
A 79975 64143
B 64143 79975
A 51039 16672
B 51039 16672
A 72064 92312
A 72064 66499
B 66499 72064
B 72064 92312
A 62806 39643
B 39643 62806
A 20915 95813
B 20915 95813
A 85842 13776
B 85842 13776
A 12893 38484
A 38484 84235
B 84235 12893
B 12893 38484
A 95260 85846
B 95260 85846
A 45536 9235
A 45536 13209
B 45536 13209
B 13209 9235
A 12629 44520
B 44520 12629
A 25185 12886
B 12886 25185
A 89605 84920
B 84920 89605
A 47085 83359
A 83359 24758
B 83359 24758
B 83359 47085
A 26572 34438
B 34438 26572
A 67195 44109
B 67195 44109
A 85576 18026
B 85576 18026
A 98468 73854
B 73854 98468
A 42523 27582
A 42523 73791
B 73791 27582
B 27582 42523
A 12242 23804
B 23804 12242
A 29680 8655
B 29680 8655
A 50213 98608
B 98608 50213
A 30454 78792
A 78792 75162
B 30454 75162
B 75162 78792
A 41840 73668
B 73668 41840
A 61202 29137
B 61202 29137
A 25329 35135
A 25329 27546
B 35135 27546
B 35135 25329
A 78239 71229
B 71229 78239
A 59657 88280
A 88280 7829
B 7829 59657
B 7829 88280
A 85013 9831
B 85013 9831
A 72006 49716
A 49716 9369
B 9369 49716
B 9369 72006
A 70887 98517
B 70887 98517
A 45368 19230
A 19230 18034
B 45368 18034
B 18034 19230
A 80500 83132
A 83132 5542
B 83132 5542
B 83132 80500
A 37410 1583
B 37410 1583
A 41481 31407
A 31407 99668
B 31407 41481
B 31407 99668
A 55996 46385
B 55996 46385
A 15759 48565
A 15759 93058
A 15759 96068
A 48565 39523
A 39523 97561
A 39523 60908
B 97561 48565
B 97561 96068
B 48565 15759
B 96068 39523
B 96068 60908
B 39523 93058
A 99519 24777
A 24777 31133
A 24777 64638
B 31133 64638
B 31133 99519
B 99519 24777
A 64453 15583
A 64453 24470
B 15583 24470
B 24470 64453
A 52125 47476
B 52125 47476
A 1682 54667
B 1682 54667
A 88488 54066
B 54066 88488
A 3394 23982
B 23982 3394
A 62048 54078
A 62048 81228
B 54078 62048
B 54078 81228
A 62381 80702
A 62381 14990
A 80702 31742
B 31742 14990
B 31742 80702
B 14990 62381
A 11055 3237
A 11055 22335
A 22335 91549
B 3237 11055
B 3237 22335
B 22335 91549
A 32520 12661
B 12661 32520
A 63544 19961
B 19961 63544
A 9825 55049
B 9825 55049
A 66583 75134
A 75134 18210
A 75134 64298
B 75134 64298
B 75134 66583
B 66583 18210
A 37986 6471
A 37986 58910
B 58910 6471
B 6471 37986
A 89328 11656
A 11656 422
B 89328 422
B 89328 11656
A 19370 38519
A 19370 46435
B 46435 38519
B 46435 19370
A 11985 48680
B 48680 11985
A 47187 49315
A 47187 90790
B 49315 47187
B 47187 90790
A 23845 23975
A 23845 95721
B 23975 23845
B 23845 95721
A 33670 23269
B 33670 23269
A 98513 60262
A 98513 35503
B 60262 35503
B 35503 98513
A 40116 2020
B 2020 40116
A 60697 22167
A 60697 55492
B 60697 55492
B 60697 22167
A 32073 51271
B 51271 32073
A 94956 75589
A 94956 22156
B 22156 75589
B 22156 94956
A 2509 28709
A 2509 17105
A 28709 91625
B 2509 91625
B 2509 28709
B 91625 17105
A 66532 32169
A 66532 78566
A 78566 57503
A 78566 55578
B 66532 32169
B 66532 57503
B 57503 78566
B 32169 55578
A 53559 17340
B 17340 53559
A 74677 77510
A 74677 93794
B 74677 93794
B 74677 77510
A 92153 55170
A 92153 84031
A 84031 37894
B 84031 55170
B 55170 92153
B 55170 37894
A 28685 42735
B 42735 28685
A 74726 72569
B 74726 72569
A 58985 35941
B 58985 35941
A 46820 39533
B 46820 39533
A 40799 52117
A 52117 32382
A 32382 41179
A 41179 75501
A 41179 66682
B 32382 75501
B 32382 41179
B 41179 40799
B 40799 52117
B 40799 66682
A 29079 76199
A 29079 73959
A 73959 68398
A 68398 5529
B 68398 5529
B 5529 73959
B 73959 76199
B 68398 29079
A 1007 63010
B 63010 1007
A 74454 43286
B 74454 43286
A 38016 46477
B 46477 38016
A 71959 1283
A 71959 21108
B 21108 1283
B 21108 71959
A 81412 18401
B 81412 18401
A 54194 6981
B 6981 54194
A 78362 63141
B 63141 78362
A 35890 44177
A 35890 30491
B 30491 35890
B 35890 44177
A 18186 1641
B 18186 1641
A 69244 51600
A 69244 23654
B 69244 23654
B 69244 51600
A 66636 14458
B 66636 14458
A 42271 50678
A 50678 46001
A 42271 40914
A 40914 99002
B 42271 40914
B 42271 99002
B 40914 50678
B 50678 46001
A 48984 96740
A 48984 8586
B 48984 96740
B 96740 8586
A 15170 21579
B 15170 21579
A 92802 50124
A 50124 27391
A 92802 43513
B 43513 92802
B 43513 27391
B 43513 50124
A 7986 83532
A 7986 56536
A 7986 56069
A 56536 64876
A 7986 4808
B 56536 7986
B 7986 4808
B 7986 56069
B 56069 64876
B 56536 83532
A 27719 86727
A 86727 28303
A 28303 66552
A 27719 83593
A 83593 64764
B 64764 83593
B 83593 27719
B 83593 86727
B 27719 28303
B 86727 66552
A 34471 27103
B 34471 27103
A 69597 25412
A 25412 81302
A 25412 86965
B 25412 69597
B 69597 86965
B 86965 81302
A 62251 26388
B 26388 62251
A 38623 60754
B 60754 38623
A 99999 46981
A 46981 79644
B 99999 46981
B 46981 79644
A 20240 97016
B 97016 20240
A 53347 61195
B 61195 53347
A 2257 36616
A 36616 26392
A 26392 25891
B 36616 2257
B 2257 25891
B 36616 26392
A 64589 31230
A 64589 41910
A 64589 61584
B 64589 61584
B 64589 41910
B 41910 31230
A 59160 2242
A 59160 64010
B 64010 2242
B 64010 59160
A 8114 10776
B 10776 8114
A 19480 87987
B 19480 87987
A 74709 41423
B 41423 74709
A 11224 34080
B 34080 11224
A 35280 47197
B 47197 35280
A 84394 59633
B 84394 59633
A 28017 117
B 28017 117
A 45298 98079
A 45298 68280
B 45298 68280
B 45298 98079
A 7099 20176
B 20176 7099
A 14059 21927
B 21927 14059
A 64333 73977
B 73977 64333
A 72300 96793
A 96793 5831
B 72300 5831
B 72300 96793
A 25011 28089
B 25011 28089
A 79820 73085
B 79820 73085
A 40825 48619
A 48619 19669
B 40825 19669
B 40825 48619
A 31504 4767
A 31504 63429
B 31504 4767
B 4767 63429
A 22525 77355
A 22525 64522
B 64522 22525
B 22525 77355
A 30455 44565
B 30455 44565
A 26496 99877
A 26496 66180
A 66180 74828
B 99877 26496
B 26496 66180
B 66180 74828
A 96990 43233
A 96990 34950
B 34950 43233
B 34950 96990
A 25932 11781
B 11781 25932
A 48102 79089
B 48102 79089
A 25343 88128
B 88128 25343
A 62997 97348
A 97348 90743
B 62997 97348
B 97348 90743
A 33225 38893
A 38893 88082
B 38893 33225
B 33225 88082
A 12780 80751
B 12780 80751
A 25180 80753
A 80753 24108
B 25180 24108
B 25180 80753
A 1609 19994
B 19994 1609
A 89410 45824
B 89410 45824
A 15054 77875
B 77875 15054
A 77650 18256
B 77650 18256
A 49575 37898
B 37898 49575
A 43835 302
B 43835 302
A 53241 24576
B 53241 24576
A 36816 51298
B 36816 51298
A 24561 32695
B 32695 24561
A 95949 14818
B 14818 95949
A 82618 67942
B 82618 67942
A 26281 9882
B 9882 26281
A 42740 7781
A 42740 31883
B 7781 42740
B 7781 31883
A 55410 48008
A 48008 11132
B 11132 48008
B 11132 55410
A 10758 5470
A 10758 50971
B 10758 5470
B 10758 50971
A 6194 50527
A 50527 65639
B 6194 65639
B 65639 50527
A 53085 85433
B 85433 53085
A 23887 61598
A 23887 27703
A 27703 26823
A 26823 12265
B 61598 23887
B 23887 27703
B 23887 26823
B 26823 12265
A 54995 93629
A 54995 79553
B 93629 54995
B 54995 79553
A 33836 58903
B 33836 58903
A 10841 64191
A 10841 61355
A 64191 13317
B 10841 61355
B 10841 64191
B 61355 13317
A 37855 99902
B 99902 37855
A 35170 36597
B 35170 36597
A 86213 95015
A 95015 53744
A 95015 75117
A 86213 82982
B 86213 75117
B 86213 95015
B 75117 53744
B 86213 82982
A 73175 18406
B 73175 18406
A 37400 28924
A 37400 27798
A 37400 63491
B 27798 37400
B 37400 28924
B 27798 63491
A 16761 65425
A 16761 37573
B 37573 16761
B 37573 65425
A 34177 70943
A 70943 43160
A 34177 63253
B 34177 63253
B 34177 70943
B 63253 43160
A 67278 44761
B 44761 67278
A 93497 13195
B 93497 13195
A 39051 95055
B 95055 39051
A 39732 96507
A 39732 59194
B 96507 59194
B 59194 39732
A 1317 83236
B 83236 1317
A 43347 60508
A 60508 42741
B 42741 43347
B 42741 60508
A 62553 96172
B 62553 96172
A 81697 78699
A 78699 12296
A 81697 62827
B 81697 62827
B 81697 78699
B 62827 12296
A 17525 65972
A 17525 5362
A 17525 90535
A 5362 16740
B 16740 90535
B 90535 5362
B 5362 65972
B 16740 17525
A 13557 20406
B 13557 20406
A 15644 84166
A 15644 89297
B 15644 89297
B 15644 84166
A 20007 33537
A 20007 86991
B 33537 20007
B 20007 86991
A 94744 9449
B 94744 9449
A 7925 71444
A 7925 90644
A 90644 95832
B 95832 90644
B 95832 71444
B 95832 7925
A 59120 92966
A 59120 66976
B 92966 66976
B 66976 59120
A 91012 31581
A 91012 77585
B 91012 31581
B 31581 77585
A 25545 82800
A 25545 96481
A 25545 52730
B 82800 96481
B 96481 52730
B 82800 25545
A 53652 17265
A 53652 44885
A 53652 42502
A 44885 88782
A 44885 62836
A 42502 76768
B 44885 62836
B 44885 76768
B 44885 53652
B 62836 42502
B 42502 17265
B 76768 88782
A 47331 50924
A 47331 75204
A 75204 72916
B 72916 47331
B 72916 75204
B 72916 50924
A 26949 12749
A 12749 23634
B 12749 23634
B 23634 26949
A 92396 2063
B 92396 2063
A 53005 47754
B 53005 47754
A 40585 92809
B 92809 40585
A 38956 62281
B 62281 38956
A 86485 52359
B 86485 52359
A 56978 14138
B 14138 56978
A 28644 77349
A 77349 42313
B 28644 42313
B 42313 77349
A 38260 2358
A 38260 84341
B 38260 84341
B 84341 2358
A 79982 77357
B 79982 77357
A 2155 67182
B 67182 2155
A 11056 30629
A 30629 59900
B 30629 11056
B 30629 59900
A 17316 28513
A 17316 56857
A 17316 92832
B 28513 92832
B 28513 56857
B 92832 17316
A 56263 79252
B 79252 56263
A 8603 47981
A 47981 19934
A 47981 57192
B 47981 8603
B 47981 57192
B 8603 19934
A 59560 17456
B 59560 17456
A 77036 30577
A 77036 50629
B 50629 77036
B 50629 30577
A 23870 42449
A 42449 23024
B 23870 42449
B 42449 23024
A 68157 46537
B 68157 46537
A 59275 6190
B 6190 59275
A 85127 34854
A 85127 11040
B 11040 34854
B 34854 85127
A 8455 64707
B 8455 64707
A 82604 5444
A 5444 86606
B 5444 82604
B 82604 86606
A 63427 93460
A 63427 75028
B 93460 63427
B 93460 75028
A 44137 83825
B 83825 44137
A 27817 92728
B 27817 92728
A 97107 35679
B 35679 97107
A 37778 4347
A 37778 28777
B 37778 28777
B 28777 4347
A 45286 50450
B 45286 50450
A 16416 81738
A 81738 64472
B 16416 81738
B 81738 64472
A 51844 69580
B 69580 51844
A 53772 45818
A 53772 76112
B 45818 76112
B 45818 53772
A 58167 30357
A 30357 50491
A 58167 58003
B 58167 50491
B 50491 58003
B 50491 30357
A 95991 87619
B 95991 87619
A 4946 34997
B 34997 4946
A 39842 8052
A 8052 90477
A 8052 73991
B 73991 90477
B 90477 8052
B 8052 39842
A 32018 42804
A 32018 78685
A 78685 70540
A 70540 50323
A 32018 24141
B 70540 42804
B 42804 24141
B 42804 78685
B 42804 50323
B 78685 32018
A 64648 86505
B 86505 64648
A 49047 90348
A 90348 89558
B 90348 89558
B 90348 49047
A 34673 29924
A 34673 91485
B 91485 34673
B 34673 29924
A 65440 428
A 428 32606
B 428 32606
B 32606 65440
A 25319 52526
B 52526 25319
A 58237 92719
A 58237 68424
B 68424 92719
B 92719 58237
A 85390 9750
B 85390 9750
A 2741 71536
A 71536 70327
B 70327 2741
B 2741 71536
A 53731 6228
A 53731 77272
B 53731 6228
B 53731 77272
A 10483 43242
B 10483 43242
A 37601 20733
B 20733 37601
A 53045 7711
A 53045 69960
B 69960 7711
B 7711 53045
A 87423 53831
A 87423 32071
B 53831 32071
B 53831 87423
A 61149 44245
A 61149 86764
A 44245 12148
B 61149 44245
B 44245 12148
B 61149 86764
A 70837 35057
A 70837 45005
B 35057 45005
B 35057 70837
A 7113 46838
A 46838 16929
A 16929 77531
A 46838 48461
B 46838 48461
B 48461 7113
B 48461 16929
B 16929 77531
A 25420 55651
A 25420 19968
B 19968 25420
B 19968 55651
A 83143 14250
B 14250 83143
A 68567 58599
B 58599 68567
A 86547 10882
A 10882 83697
A 86547 24371
A 10882 88575
B 86547 88575
B 86547 10882
B 86547 83697
B 86547 24371
A 99754 99530
A 99754 86388
A 99530 43928
B 43928 99530
B 99530 86388
B 99530 99754
A 56051 39982
A 56051 93430
B 93430 39982
B 93430 56051
A 96813 92894
B 96813 92894
A 22509 34038
A 34038 61471
A 22509 1168
B 34038 1168
B 34038 22509
B 1168 61471
A 38616 34401
B 34401 38616
A 59201 18435
A 18435 8055
B 18435 59201
B 59201 8055
A 72119 77771
B 72119 77771
A 46957 88124
B 46957 88124
A 49465 17381
A 17381 41119
B 41119 49465
B 49465 17381
A 49174 53057
B 49174 53057
A 46302 48719
A 48719 36709
A 46302 2631
A 46302 31813
B 2631 36709
B 36709 31813
B 2631 48719
B 36709 46302
A 90938 2663
A 90938 56269
B 90938 2663
B 2663 56269
A 98224 96348
B 98224 96348
A 68282 70798
A 70798 62910
A 68282 73142
B 68282 62910
B 62910 73142
B 62910 70798
A 15997 9307
B 15997 9307
A 227 45754
A 45754 5266
B 45754 5266
B 5266 227
A 76454 2115
A 76454 2240
B 2115 2240
B 2240 76454
A 96791 51591
A 96791 94992
A 94992 90204
B 90204 94992
B 90204 96791
B 94992 51591
A 94269 91751
A 94269 17652
B 17652 94269
B 17652 91751
A 10593 3366
A 3366 38706
B 10593 3366
B 3366 38706
A 53035 63326
A 63326 67417
B 67417 53035
B 67417 63326
A 66324 72222
A 72222 68625
B 66324 68625
B 66324 72222
A 86398 1068
A 86398 95655
B 86398 95655
B 95655 1068
A 82086 64976
A 82086 27418
B 27418 64976
B 27418 82086
A 42453 58873
B 42453 58873
A 84016 42341
A 42341 96062
A 42341 40861
B 42341 40861
B 40861 84016
B 84016 96062
A 67224 23148
A 67224 23203
A 23148 83744
B 83744 23203
B 83744 23148
B 23148 67224
A 86268 31033
A 31033 3006
B 31033 86268
B 31033 3006
A 6055 45788
B 45788 6055
A 85991 36251
A 36251 73800
A 85991 79183
B 73800 79183
B 79183 85991
B 73800 36251
A 24048 53998
A 53998 96994
B 24048 53998
B 53998 96994
A 13785 43681
A 13785 96943
A 13785 86640
B 13785 96943
B 13785 86640
B 96943 43681
A 45423 18487
B 45423 18487
A 36876 3550
A 3550 54724
B 54724 3550
B 54724 36876
A 3167 2249
B 2249 3167
A 33104 36665
B 36665 33104
A 18113 83759
B 18113 83759
A 11564 45127
B 11564 45127
A 32184 35860
B 32184 35860
A 55415 61247
A 55415 43044
A 61247 68742
A 43044 4658
B 4658 55415
B 4658 43044
B 4658 61247
B 55415 68742
A 27047 3286
B 27047 3286
A 63677 22952
B 63677 22952
A 72816 49790
B 49790 72816
A 65556 77242
B 77242 65556
A 7571 8373
A 8373 28217
A 7571 35049
B 7571 35049
B 35049 28217
B 7571 8373
A 72651 69747
B 72651 69747
A 53314 9157
A 53314 32609
A 32609 5286
B 53314 32609
B 32609 9157
B 32609 5286
A 84447 56320
B 56320 84447
A 11860 18036
B 11860 18036
A 94830 2976
A 94830 29210
A 2976 38571
A 29210 73318
A 38571 51049
B 94830 29210
B 94830 38571
B 38571 2976
B 94830 73318
B 38571 51049
A 57269 34327
B 34327 57269
A 21024 32361
A 21024 62001
B 21024 32361
B 21024 62001
A 31488 47737
B 47737 31488
A 78898 9318
A 9318 82859
A 78898 94055
B 82859 78898
B 82859 94055
B 78898 9318
A 57442 71453
B 71453 57442
A 82654 36485
B 36485 82654
A 24919 29238
A 29238 18027
B 18027 29238
B 18027 24919
A 60487 89034
A 89034 97995
A 97995 42728
B 97995 89034
B 89034 42728
B 42728 60487
A 66916 45658
A 66916 77672
A 77672 66169
B 77672 45658
B 77672 66169
B 77672 66916
A 63120 48255
A 63120 12682
B 48255 63120
B 48255 12682
A 81704 81431
A 81704 13079
B 81431 13079
B 81431 81704
A 76488 87924
B 87924 76488
A 92163 42411
B 42411 92163
A 69039 88440
B 69039 88440
A 46558 14678
A 14678 58832
B 58832 46558
B 58832 14678
A 92086 8268
A 8268 13448
A 8268 63819
B 92086 8268
B 92086 13448
B 13448 63819
A 9342 65401
B 9342 65401
A 75226 83706
B 83706 75226
A 14167 69544
A 69544 2968
A 14167 9924
B 9924 69544
B 69544 14167
B 9924 2968
A 29656 89439
B 29656 89439
A 12275 66187
A 66187 80884
A 66187 49012
A 66187 54297
B 49012 12275
B 49012 66187
B 12275 54297
B 49012 80884
A 81969 28914
B 28914 81969
A 1021 63033
A 63033 35046
A 63033 21698
B 21698 63033
B 21698 1021
B 1021 35046
A 81781 39324
B 81781 39324
A 80605 38121
A 38121 23537
B 80605 38121
B 80605 23537
A 95189 20420
B 95189 20420
A 19451 6522
B 19451 6522
A 65664 32781
A 32781 28287
A 65664 34550
B 32781 34550
B 34550 65664
B 34550 28287
A 23633 1658
A 1658 68020
A 23633 59510
B 59510 68020
B 68020 23633
B 59510 1658
A 51371 64662
B 64662 51371
A 4061 39664
B 4061 39664
A 70439 54004
A 54004 91789
B 70439 54004
B 54004 91789
A 68864 5927
B 68864 5927
A 14067 15154
B 14067 15154
A 63551 56264
A 63551 64630
B 64630 63551
B 63551 56264
A 16063 93606
B 16063 93606
A 38985 52058
B 52058 38985
A 88624 36885
A 36885 15339
A 36885 90854
B 15339 90854
B 15339 88624
B 88624 36885
A 36971 42953
A 42953 6535
A 42953 46684
A 46684 7542
A 6535 1407
A 36971 56522
A 42953 75184
A 56522 43677
B 7542 42953
B 7542 36971
B 42953 6535
B 6535 43677
B 42953 75184
B 7542 1407
B 1407 46684
B 1407 56522
A 68542 98222
A 98222 57644
A 68542 85525
A 98222 29522
A 68542 23173
B 57644 29522
B 57644 85525
B 29522 68542
B 85525 98222
B 57644 23173
A 42926 85023
B 42926 85023
A 61467 38778
B 38778 61467
A 32937 61345
B 32937 61345
A 95932 18645
A 18645 50374
B 95932 18645
B 95932 50374
A 59814 42027
A 42027 63526
A 63526 41062
B 63526 41062
B 41062 42027
B 42027 59814
A 87010 52238
B 87010 52238
A 90231 4979
B 90231 4979
A 75950 5024
B 5024 75950
A 38028 95106
A 95106 37034
B 95106 38028
B 38028 37034
A 42186 53680
A 42186 34059
B 42186 34059
B 42186 53680
A 58806 15217
B 15217 58806
A 43424 50671
A 43424 19165
B 50671 19165
B 50671 43424
A 12185 81842
A 12185 81299
A 12185 66433
A 66433 56492
B 56492 66433
B 56492 81299
B 66433 12185
B 81299 81842
A 40375 59166
A 59166 62208
A 62208 9225
A 9225 42339
B 40375 9225
B 40375 62208
B 40375 42339
B 40375 59166
A 8685 71385
B 71385 8685
A 62547 99818
A 99818 75129
A 99818 19164
A 19164 63782
B 99818 19164
B 99818 63782
B 99818 62547
B 19164 75129
A 88753 10765
B 10765 88753
A 22613 7439
B 7439 22613
A 83780 15899
B 83780 15899
A 18332 67444
B 18332 67444
A 8095 3201
A 8095 24071
B 8095 3201
B 3201 24071
A 10338 76887
A 76887 34035
A 34035 90709
B 76887 90709
B 76887 34035
B 90709 10338
A 27304 11628
B 11628 27304
A 35287 52103
B 35287 52103
A 33181 70449
A 70449 94499
B 33181 94499
B 33181 70449
A 39558 99502
A 39558 50673
A 50673 72579
B 39558 72579
B 72579 50673
B 72579 99502
A 96867 56183
A 96867 56504
B 96867 56504
B 96867 56183
A 18512 72518
B 18512 72518
A 72727 15878
B 72727 15878
A 75827 48919
A 75827 17491
B 75827 17491
B 17491 48919
A 85749 31603
B 85749 31603
A 50945 76925
A 50945 22738
B 22738 76925
B 22738 50945
A 92601 94774
B 94774 92601
A 60851 18909
B 18909 60851
A 50233 51498
A 50233 31608
B 50233 51498
B 50233 31608
A 12027 34346
B 34346 12027
A 55039 53161
B 53161 55039
A 33539 15576
B 15576 33539
A 61330 27199
A 61330 48247
B 48247 61330
B 61330 27199
A 5052 12110
A 5052 90823
B 90823 12110
B 90823 5052
A 27598 62348
A 27598 2971
B 62348 27598
B 62348 2971
A 34949 41712
A 41712 16417
B 16417 34949
B 34949 41712
A 71391 55992
A 71391 59573
A 59573 94431
B 94431 71391
B 71391 59573
B 59573 55992
A 37098 63348
B 63348 37098
A 45466 9219
B 45466 9219
A 61604 17927
B 17927 61604
A 71331 77371
A 71331 44577
A 71331 79400
A 71331 50269
B 44577 79400
B 79400 77371
B 77371 50269
B 77371 71331
A 27473 13293
A 27473 5934
A 5934 43455
B 43455 5934
B 43455 27473
B 43455 13293
A 10056 75637
