100000 198000
A 48277 95089
A 40158 57753
A 56949 75997
A 66558 78143
A 5718 69987
A 3683 40981
A 82829 13615
A 62231 17353
A 40981 49892
A 16380 66137
A 12343 83445
A 32836 96000
A 66308 5471
A 48277 36148
A 12850 88785
A 14430 80935
A 66558 62867
A 66137 43969
A 69430 5335
A 75997 76032
A 5718 39191
A 20196 81715
A 25826 25861
A 40158 48531
A 13615 11413
B 24735 48277
B 24735 40939
B 48277 27889
B 40939 48531
B 27889 80768
B 40939 83445
B 24735 80935
B 48277 60084
B 83445 81715
B 48277 88785
B 27889 49892
B 49892 12343
B 83445 40158
B 48531 5471
B 88785 69987
B 12343 79868
B 48277 74841
B 83445 69430
B 27889 96844
B 48277 57934
B 5471 21145
B 79868 57753
B 83445 75997
B 57753 16380
B 21145 10642
B 81715 43969
B 48277 50469
B 80935 32011
B 32011 13615
B 57934 20196
B 27889 62231
B 88785 48730
B 49892 82829
B 57934 52978
B 10642 25861
B 96844 54594
B 82829 91867
B 24735 16377
B 69987 17490
B 48730 76120
B 12343 66137
B 66137 52041
B 12343 6557
B 48277 82564
B 5471 39191
B 91867 78151
B 40158 5329
B 10642 44182
B 13615 40981
B 57934 28473
B 96844 57337
B 43969 4678
B 6557 6909
B 12343 36148
B 75997 66308
B 80935 25826
B 6557 56949
B 40158 33218
B 69987 48103
B 25861 94322
B 62231 176
B 50469 62867
B 88785 93252
B 28473 12850
B 40981 3683
B 57934 14430
B 56949 62339
B 96844 58793
B 36148 22819
B 58793 5335
B 13615 17353
B 10642 66558
B 81715 95139
B 32011 2743
B 49892 25980
B 40939 78143
B 83445 76032
B 78143 32836
B 24735 5718
B 62339 96000
B 82829 75159
B 57337 62985
B 25980 95089
B 48531 22645
B 49892 34001
B 80935 2679
B 25826 54619
B 79868 7206
B 32011 11413
A 65236 90588
A 65236 48241
A 48241 2233
A 90588 45571
A 65236 49968
A 2233 36994
A 2233 31365
A 65236 39457
A 90588 62837
A 36994 46322
A 39457 49710
A 49710 89454
A 39457 94193
A 31365 88410
A 31365 23014
A 31365 15451
A 88410 37444
A 65236 821
A 2233 37808
A 821 18026
A 49968 21760
A 31365 54140
A 49710 23346
A 54140 19862
A 36994 51376
A 18026 50198
A 37444 85687
A 45571 68010
A 2233 46680
A 88410 56117
A 18026 19597
A 46680 73846
A 48241 64989
A 73846 64454
A 56117 43374
A 36994 68488
A 46680 11322
A 46680 86493
A 36994 58268
A 86493 54544
A 15451 40869
A 89454 95429
A 56117 17220
A 23014 6956
A 62837 32248
A 40869 76576
A 50198 87554
A 46322 53668
A 54544 72815
A 85687 16465
A 36994 60576
A 51376 12044
A 54544 16641
A 68010 90261
A 12044 50639
A 2233 61732
A 49710 44544
A 87554 67303
A 31365 19586
A 73846 97788
A 31365 54891
A 16465 83203
A 53668 30145
A 72815 34699
A 88410 14851
A 49968 30562
A 48241 26593
A 73846 21834
A 94193 33844
A 15451 45550
A 87554 53962
A 85687 64238
A 40869 28126
A 54140 76542
A 39457 59559
A 68488 11796
A 30562 27295
A 19586 34799
A 87554 77221
A 97788 10765
A 34699 4583
A 30145 75071
A 49710 33538
A 68010 48905
A 6956 89948
A 11796 19948
A 17220 3178
A 87554 93190
A 12044 88993
A 23014 96603
A 53962 6307
A 64238 87826
A 30562 899
B 17220 33538
B 33538 85687
B 85687 45550
B 33538 6307
B 17220 77221
B 85687 53668
B 6307 68488
B 85687 46680
B 17220 49710
B 17220 95429
B 33538 15451
B 95429 87554
B 85687 19597
B 68488 26593
B 33538 821
B 45550 76542
B 85687 50639
B 49710 39457
B 50639 86493
B 15451 3178
B 95429 54544
B 77221 33844
B 3178 58268
B 33538 53962
B 46680 16641
B 77221 32248
B 50639 27295
B 58268 10765
B 77221 37444
B 26593 94193
B 15451 64454
B 68488 36994
B 26593 87826
B 77221 18026
B 53668 28126
B 53962 40869
B 28126 37808
B 33844 21834
B 58268 50198
B 49710 90588
B 37444 64238
B 46680 49968
B 90588 46322
B 26593 19586
B 33844 60576
B 37444 54140
B 50639 89454
B 54544 21760
B 87554 34699
B 46322 54891
B 60576 44544
B 50639 65236
B 16641 19948
B 18026 11796
B 33538 19862
B 34699 96603
B 49710 16465
B 33844 88410
B 49710 83203
B 34699 75071
B 32248 97788
B 90588 73846
B 54544 2233
B 88410 72815
B 83203 30145
B 2233 4583
B 19862 14851
B 821 48241
B 54891 89948
B 37808 76576
B 36994 23346
B 39457 34799
B 36994 51376
B 88410 45571
B 83203 12044
B 76542 68010
B 50639 64989
B 65236 61732
B 6307 43374
B 16465 62837
B 46680 90261
B 94193 56117
B 97788 59559
B 86493 899
B 40869 67303
B 44544 31365
B 48241 6956
B 62837 11322
B 60576 30562
B 88410 93190
B 2233 48905
B 51376 23014
B 77221 88993
A 87571 48090
A 87571 36010
A 87571 88353
A 87571 1884
A 1884 10151
A 48090 98571
A 48090 75273
A 87571 65389
A 1884 74538
A 48090 43595
A 65389 30290
A 74538 87648
A 10151 74517
A 88353 26771
A 74538 35844
A 65389 10317
A 26771 73343
A 48090 85672
A 26771 17780
A 87571 55973
A 74517 34936
A 48090 20215
A 26771 45698
A 30290 38268
A 74538 31160
A 31160 65348
A 55973 91112
A 17780 45183
A 45698 23641
A 87648 75403
A 35844 29761
A 87571 53002
A 88353 87661
A 75273 49821
A 20215 94137
A 31160 10664
A 91112 39937
A 87571 36055
A 75403 5772
A 75273 48024
A 35844 19050
A 17780 39288
A 30290 9487
A 73343 37161
A 30290 29802
A 1884 39056
A 75403 62433
A 73343 63712
A 87571 71699
A 39937 44900
A 87571 10333
A 36055 67936
A 38268 28250
A 43595 62229
A 10317 42372
A 20215 83413
A 17780 35360
A 36010 18310
A 30290 51408
A 88353 27464
A 10151 89373
A 10664 65160
A 88353 59256
A 48090 21151
A 19050 42852
A 89373 7124
A 48090 98240
A 38268 79837
A 89373 94045
A 74517 27567
A 23641 84142
A 91112 3558
A 98571 1849
A 30290 98287
A 36055 28793
A 49821 20591
A 29761 32601
A 63712 26551
A 87661 63959
A 91112 96913
A 21151 8318
A 85672 88619
A 23641 32491
A 45698 45473
A 94045 72736
A 10333 10766
A 27567 20909
A 65389 99917
A 65348 12921
A 39937 63545
A 99917 77192
A 87661 39749
A 87571 98261
A 63545 16304
A 10151 56645
B 45183 28793
B 45183 71699
B 71699 45698
B 45698 88619
B 71699 63959
B 71699 98287
B 28793 20591
B 88619 56645
B 45183 94045
B 45183 65348
B 28793 37161
B 94045 91112
B 88619 79837
B 65348 38268
B 65348 49821
B 28793 98571
B 65348 87571
B 56645 26771
B 98571 75403
B 65348 98261
B 45183 29802
B 88619 87661
B 94045 10664
B 20591 65389
B 98261 55973
B 28793 62433
B 62433 39288
B 49821 85672
B 71699 21151
B 85672 96913
B 37161 63712
B 39288 35360
B 62433 8318
B 45183 87648
B 87661 51408
B 62433 44900
B 98571 53002
B 65389 67936
B 98287 31160
B 44900 32601
B 65389 27567
B 45698 26551
B 55973 10766
B 10766 29761
B 49821 17780
B 88619 89373
B 63712 62229
B 63712 1849
B 39288 75273
B 98571 59256
B 27567 10333
B 44900 1884
B 96913 20909
B 35360 3558
B 28793 7124
B 87648 42372
B 98571 19050
B 63959 30290
B 75403 84142
B 8318 83413
B 19050 10317
B 27567 36055
B 19050 39937
B 39288 34936
B 98287 43595
B 63712 23641
B 91112 45473
B 45473 20215
B 19050 65160
B 65389 77192
B 20909 98240
B 26771 73343
B 87648 63545
B 8318 48090
B 83413 27464
B 1849 28250
B 37161 72736
B 45183 32491
B 27567 88353
B 77192 5772
B 27567 36010
B 53002 39749
B 63959 10151
B 77192 12921
B 7124 99917
B 63959 74517
B 75273 42852
B 20909 74538
B 10151 16304
B 51408 94137
B 26771 39056
B 21151 48024
B 1884 35844
B 88619 18310
B 59256 9487
A 48137 50989
A 50989 3051
A 50989 22181
A 22181 66704
A 50989 6410
A 3051 39800
A 66704 94330
A 22181 34237
A 6410 72517
A 6410 21713
A 94330 23446
A 39800 30744
A 39800 80303
A 6410 64696
A 48137 59250
A 39800 91173
A 34237 43795
A 6410 80795
A 48137 13794
A 3051 98596
A 98596 79678
A 72517 99278
A 94330 80964
A 80964 27125
A 80303 95487
A 80795 24481
A 22181 49001
A 64696 76798
A 6410 53860
A 48137 2249
A 39800 26961
A 64696 79639
A 3051 77205
A 79678 68300
A 94330 5072
A 80795 47062
A 39800 71466
A 2249 75230
A 76798 66984
A 39800 68529
A 47062 23021
A 49001 35282
A 23446 81392
A 3051 36694
A 72517 13737
A 47062 4568
A 5072 20966
A 99278 78587
A 21713 61807
A 99278 68065
A 13794 47806
A 78587 86862
A 3051 12365
A 36694 46976
A 43795 98733
A 79639 46602
A 76798 24255
A 46602 99172
A 68529 20347
A 61807 70722
A 76798 9329
A 23446 8324
A 66984 86281
A 94330 92546
A 47062 47794
A 68300 808
A 80303 40105
A 34237 26017
A 46602 66066
A 86862 19242
A 79678 71001
A 46602 24714
A 86281 36110
A 47062 93631
A 26961 69445
A 5072 15688
A 13794 27505
A 27505 8973
A 80964 79429
A 99172 39314
A 46602 17233
A 68065 9114
A 78587 20280
A 30744 73219
A 40105 67125
A 8324 30146
A 92546 38862
A 66066 55689
A 72517 59970
A 6410 41198
A 808 98575
A 46602 46492
A 70722 65097
B 59250 26961
B 26961 80964
B 59250 36110
B 26961 13737
B 36110 86862
B 80964 61807
B 26961 20347
B 59250 50989
B 86862 20966
B 59250 71001
B 26961 94330
B 80964 91173
B 36110 47794
B 61807 43795
B 91173 66066
B 50989 8324
B 91173 24255
B 61807 67125
B 50989 65097
B 50989 69445
B 65097 4568
B 91173 81392
B 69445 66704
B 80964 17233
B 20966 47806
B 61807 77205
B 4568 86281
B 20347 68065
B 8324 80795
B 13737 98596
B 86281 3051
B 20966 35282
B 91173 75230
B 17233 64696
B 26961 79429
B 35282 53860
B 8324 24481
B 13737 38862
B 3051 59970
B 61807 66984
B 3051 46976
B 59970 9329
B 67125 99172
B 81392 80303
B 61807 19242
B 71001 76798
B 67125 70722
B 17233 30744
B 3051 98575
B 77205 72517
B 70722 98733
B 59970 23021
B 47794 8973
B 23021 23446
B 61807 39800
B 59250 79678
B 43795 13794
B 66984 34237
B 20966 22181
B 8324 27125
B 26961 55689
B 24255 30146
B 99172 41198
B 79678 27505
B 77205 15688
B 43795 5072
B 67125 79639
B 86281 93631
B 20347 36694
B 23446 47062
B 77205 71466
B 5072 26017
B 50989 46492
B 79639 95487
B 91173 99278
B 61807 46602
B 27505 2249
B 15688 808
B 13737 92546
B 47806 12365
B 99278 68529
B 41198 40105
B 76798 49001
B 50989 68300
B 38862 39314
B 50989 78587
B 93631 24714
B 66984 21713
B 19242 9114
B 61807 73219
B 13794 6410
B 24481 20280
B 46492 48137
A 47524 36956
A 47524 43649
A 47524 52958
A 36956 61249
A 52958 58346
A 36956 24342
A 24342 43502
A 52958 75622
A 52958 70610
A 58346 10808
A 75622 97325
A 10808 41208
A 61249 6672
A 41208 95184
A 6672 50753
A 58346 70704
A 43649 22371
A 95184 59795
A 75622 93682
A 43502 47271
A 52958 53469
A 59795 12957
A 6672 78340
A 47271 46641
A 58346 58159
A 43649 43435
A 58159 39790
A 36956 78173
A 78173 11620
A 47271 7481
A 58159 14124
A 95184 92465
A 47524 80690
A 7481 61464
A 41208 15038
A 36956 9083
A 47271 57959
A 46641 45154
A 70704 96956
A 14124 3361
A 52958 2858
A 78340 13215
A 47271 82445
A 43502 92760
A 53469 5901
A 22371 46807
A 57959 88955
A 7481 26399
A 13215 2770
A 78173 6053
A 97325 1243
A 26399 22000
A 47524 50526
A 46641 13422
A 57959 7150
A 6672 24108
A 13422 2559
A 26399 47845
A 13422 87725
A 80690 87952
A 52958 57448
A 47845 69322
A 87725 32918
A 45154 47828
A 2858 3676
A 70610 57927
A 2559 8592
A 69322 44121
A 47845 86927
A 70704 10440
A 32918 58066
A 7150 17717
A 39790 79070
A 79070 98373
A 46807 59967
A 43502 83245
A 41208 66213
A 58346 32014
A 43435 87458
A 50526 78035
A 6672 8916
A 47845 14664
A 61464 98664
A 7481 31988
A 26399 68695
A 2858 14437
A 87952 88947
A 88947 11165
A 43649 44750
A 8916 90755
A 1243 93036
A 6672 96433
A 1243 26546
A 69322 37716
A 59967 1470
A 17717 10661
A 87458 19147
A 59967 73487
A 95184 73980
A 68695 71363
A 92760 53797
A 92465 48662
B 24342 13215
B 13215 39790
B 39790 52958
B 24342 88947
B 39790 8916
B 8916 92760
B 39790 97325
B 52958 57448
B 52958 98373
B 98373 78035
B 8916 1243
B 98373 44121
B 78035 92465
B 8916 45154
B 88947 15038
B 57448 66213
B 15038 57959
B 39790 96433
B 92465 44750
B 44750 47271
B 15038 8592
B 57959 93036
B 39790 24108
B 39790 14437
B 97325 19147
B 14437 2858
B 57448 86927
B 44750 73980
B 66213 2559
B 57959 22371
B 15038 96956
B 52958 46807
B 39790 98664
B 46807 61464
B 2858 26546
B 96433 59967
B 57448 95184
B 8592 6672
B 26546 7481
B 13215 80690
B 52958 5901
B 45154 31988
B 66213 53469
B 15038 26399
B 92465 9083
B 15038 87952
B 93036 78173
B 92465 70610
B 66213 10440
B 95184 3361
B 88947 47524
B 93036 47828
B 14437 69322
B 2559 57927
B 24342 87458
B 39790 48662
B 98664 7150
B 92760 43502
B 98373 46641
B 8916 12957
B 98664 43435
B 44750 11620
B 78173 90755
B 7150 1470
B 96956 22000
B 86927 82445
B 93036 58346
B 11620 6053
B 7481 78340
B 26399 68695
B 98664 11165
B 57448 2770
B 90755 17717
B 2559 50526
B 47271 10808
B 44750 93682
B 78035 79070
B 7481 50753
B 97325 83245
B 46641 41208
B 44121 36956
B 57448 75622
B 92760 47845
B 61464 43649
B 98373 61249
B 41208 73487
B 57448 59795
B 12957 3676
B 10808 32918
B 6053 37716
B 10440 58159
B 92760 10661
B 3361 14124
B 58346 87725
B 1470 53797
B 41208 88955
B 17717 71363
B 79070 13422
B 47828 32014
B 14437 70704
B 83245 14664
B 43435 58066
A 682 4216
A 682 9123
A 4216 50750
A 50750 26974
A 50750 81028
A 26974 27450
A 4216 2552
A 26974 72380
A 682 81482
A 2552 36401
A 4216 73389
A 50750 95237
A 73389 24291
A 72380 82402
A 27450 80046
A 72380 65411
A 4216 80574
A 81482 8720
A 80574 699
A 81028 31231
A 72380 76867
A 95237 95287
A 81028 56
A 26974 96390
A 9123 27814
A 9123 60947
A 699 49057
A 699 43998
A 81028 47545
A 50750 46761
A 56 46793
A 80046 44517
A 80574 29593
A 682 91733
A 4216 37968
A 26974 6646
A 95287 58027
A 96390 2026
A 80574 99741
A 26974 16442
A 76867 12925
A 43998 66768
A 72380 26844
A 80574 26474
A 26844 92791
A 43998 70626
A 81482 88040
A 12925 5316
A 27450 66723
A 2552 84385
A 12925 71598
A 5316 27329
A 58027 82216
A 84385 18893
A 47545 15482
A 31231 21236
A 27450 8898
A 91733 58701
A 27329 60581
A 66768 55421
A 60947 32823
A 699 46845
A 73389 30188
A 58027 80026
A 70626 47779
A 55421 58965
A 91733 72183
A 81482 13883
A 50750 8799
A 50750 8273
A 72380 34871
A 46845 57525
A 81028 3586
A 30188 84789
A 13883 58863
A 58701 86494
A 26974 96979
A 91733 54914
A 80046 81859
A 82402 21785
A 86494 60074
A 46793 35834
A 82402 32345
A 72380 68659
A 47779 10320
A 60947 59380
A 27450 84379
A 5316 79521
A 15482 38170
A 47779 81061
A 18893 15146
A 96979 20877
A 16442 86788
A 60581 54617
A 81859 25886
A 20877 24199
A 27329 52578
A 60581 45830
A 25886 70434
A 95237 65997
A 46793 67980
A 50750 20213
A 81859 70006
A 20877 72268
B 66768 8273
B 66768 80574
B 66768 86788
B 86788 95237
B 95237 58863
B 8273 58027
B 8273 49057
B 58027 26844
B 8273 76867
B 95237 70434
B 95237 66723
B 8273 21785
B 58027 37968
B 76867 54617
B 58027 6646
B 70434 55421
B 26844 44517
B 6646 32823
B 70434 10320
B 44517 60581
B 55421 72183
B 66723 91733
B 26844 46761
B 21785 84385
B 58863 46793
B 46793 31231
B 49057 56
B 10320 59380
B 56 699
B 95237 72380
B 76867 47779
B 56 25886
B 31231 79521
B 60581 5316
B 66768 81061
B 54617 36401
B 49057 70006
B 86788 13883
B 36401 86494
B 13883 73389
B 59380 95287
B 91733 68659
B 72183 82402
B 81061 27450
B 47779 9123
B 25886 81482
B 56 15146
B 81061 34871
B 54617 21236
B 31231 8720
B 10320 58965
B 82402 24199
B 58863 2026
B 81061 60074
B 46761 35834
B 21785 47545
B 86788 57525
B 55421 84379
B 84385 96979
B 5316 12925
B 47545 26974
B 8273 26474
B 95237 20213
B 2026 60947
B 82402 65997
B 20213 45830
B 12925 29593
B 20213 70626
B 46761 24291
B 60581 2552
B 54617 80026
B 20213 8898
B 76867 20877
B 31231 38170
B 20877 50750
B 47545 92791
B 84385 96390
B 24199 52578
B 95237 16442
B 86494 30188
B 44517 46845
B 9123 84789
B 20877 81859
B 58965 18893
B 24199 43998
B 95287 67980
B 56 27814
B 65997 88040
B 84385 54914
B 20877 15482
B 55421 72268
B 60074 65411
B 96390 99741
B 60947 682
B 45830 71598
B 26974 27329
B 86788 58701
B 26844 82216
B 2552 32345
B 43998 8799
B 31231 81028
B 65997 3586
B 72380 4216
B 72268 80046
A 930 95974
A 95974 54210
A 95974 74925
A 74925 65933
A 74925 33986
A 33986 25307
A 95974 60739
A 74925 19840
A 33986 32552
A 32552 61776
A 65933 83735
A 83735 48222
A 54210 96615
A 96615 40359
A 19840 25630
A 95974 96168
A 930 36102
A 48222 14690
A 32552 70724
A 83735 73321
A 96615 52020
A 74925 18990
A 930 4142
A 96168 80779
A 52020 54657
A 930 23733
A 54210 43397
A 54210 78641
A 61776 1935
A 54210 52135
A 1935 15493
A 96615 43658
A 33986 7064
A 40359 38408
A 25630 91048
A 52020 93405
A 96615 9864
A 4142 48788
A 38408 30010
A 54210 91426
A 7064 72868
A 91048 46563
A 36102 84868
A 48222 29537
A 14690 56567
A 52020 97739
A 83735 35505
A 93405 35760
A 91048 38469
A 40359 44881
A 9864 88099
A 25630 17252
A 96168 85636
A 78641 64229
A 56567 44658
A 18990 938
A 97739 12996
A 80779 35753
A 46563 41447
A 33986 21569
A 12996 81148
A 25307 31760
A 930 94459
A 31760 35132
A 41447 31785
A 85636 65314
A 70724 7848
A 31760 72645
A 81148 19883
A 25630 83803
A 35760 82538
A 930 11403
A 33986 93797
A 65933 58555
A 60739 23368
A 19840 32117
A 54657 42463
A 33986 14293
A 54657 32242
A 25307 2798
A 29537 58860
A 96615 53689
A 23368 25786
A 30010 24976
A 17252 11489
A 81148 72422
A 80779 22696
A 1935 47283
A 94459 99999
A 94459 69220
A 52135 30482
B 4142 52020
B 52020 31785
B 52020 30010
B 4142 21569
B 31785 9864
B 31785 70724
B 70724 82538
B 70724 85636
B 4142 65933
B 4142 25786
B 52020 938
B 21569 97739
B 30010 44881
B 4142 35760
B 35760 23733
B 23733 19883
B 21569 42463
B 42463 24976
B 42463 96168
B 31785 14690
B 97739 80779
B 938 14293
B 21569 19840
B 31785 48788
B 14293 22696
B 97739 32242
B 82538 7064
B 19840 36102
B 35760 69220
B 96168 94459
B 9864 72868
B 44881 54657
B 52020 91426
B 85636 93797
B 48788 93405
B 25786 38408
B 80779 35505
B 91426 65314
B 54657 52135
B 938 84868
B 93797 23368
B 97739 72422
B 9864 74925
B 4142 30482
B 84868 35753
B 52135 96615
B 35760 12996
B 96615 44658
B 938 41447
B 96615 60739
B 22696 47283
B 93797 18990
B 48788 33986
B 82538 1935
B 54657 83803
B 70724 25630
B 80779 53689
B 36102 32552
B 44881 15493
B 53689 25307
B 24976 29537
B 74925 54210
B 4142 61776
B 85636 40359
B 24976 99999
B 21569 48222
B 18990 95974
B 4142 73321
B 38408 2798
B 96615 35132
B 97739 56567
B 52135 930
B 25307 72645
B 65314 78641
B 12996 32117
B 41447 81148
B 81148 31760
B 74925 7848
B 91426 46563
B 96615 91048
B 53689 11489
B 21569 43397
B 35132 64229
B 74925 43658
B 930 88099
B 35753 11403
B 78641 83735
B 81148 17252
B 17252 58555
B 64229 38469
B 83735 58860
A 47354 34646
A 47354 71551
A 71551 56355
A 71551 56389
A 47354 2955
A 34646 57442
A 2955 13126
A 56389 2024
A 47354 51910
A 71551 81404
A 56355 77064
A 2024 96063
A 81404 84995
A 34646 98414
A 96063 70315
A 81404 56932
A 98414 44893
A 44893 38067
A 2024 73454
A 47354 69997
A 51910 88930
A 2024 67356
A 56355 12710
A 67356 91890
A 56932 85450
A 2024 9205
A 98414 67042
A 98414 29695
A 73454 47257
A 67356 92692
A 47354 99024
A 29695 20612
A 20612 98498
A 84995 44315
A 81404 49431
A 34646 28698
A 67042 55392
A 84995 73984
A 67356 45320
A 67356 14984
A 96063 74617
A 14984 53115
A 49431 4214
A 57442 74778
A 92692 14187
A 99024 79875
A 71551 62585
A 74617 18567
A 4214 99534
A 73984 75251
A 98498 89884
A 77064 690
A 98414 9526
A 2024 42669
A 74778 99165
A 74778 20969
A 99534 13594
A 74778 35421
A 98414 68589
A 35421 23653
A 14984 89166
A 38067 74922
A 68589 38572
A 71551 58953
A 71551 68038
A 51910 65311
A 18567 3888
A 67042 47315
A 77064 80373
A 20612 2495
A 98414 97659
A 88930 36648
A 56355 37952
A 44315 77685
A 70315 38035
A 71551 92032
A 38067 25767
A 77064 83208
A 35421 9653
A 25767 4169
A 92032 5760
A 88930 75013
A 14187 9597
A 97659 91567
A 45320 73195
A 13126 70405
A 23653 99581
A 74617 69959
A 74778 68718
A 88930 29686
A 99534 54875
A 83208 11874
A 85450 66815
A 23653 72450
A 80373 74739
A 75251 84499
B 88930 67356
B 88930 29695
B 67356 38035
B 29695 9526
B 9526 99581
B 67356 12710
B 29695 4214
B 67356 98498
B 88930 75013
B 29695 84499
B 29695 65311
B 98498 89884
B 75013 77064
B 98498 9205
B 38035 37952
B 89884 44893
B 29695 25767
B 67356 91890
B 98498 9597
B 4214 9653
B 9597 98414
B 9597 55392
B 9653 56355
B 75013 81404
B 12710 74778
B 67356 47354
B 38035 18567
B 88930 68718
B 99581 91567
B 67356 36648
B 98414 14187
B 9205 99534
B 38035 690
B 14187 74739
B 18567 38067
B 56355 89166
B 36648 45320
B 45320 51910
B 68718 67042
B 690 42669
B 45320 56389
B 47354 80373
B 47354 75251
B 75251 77685
B 38067 35421
B 25767 99024
B 91890 62585
B 88930 3888
B 84499 70405
B 47354 28698
B 47354 68589
B 42669 74617
B 65311 4169
B 690 20612
B 20612 85450
B 25767 57442
B 68589 11874
B 88930 20969
B 74778 70315
B 80373 58953
B 12710 69959
B 12710 73984
B 58953 66815
B 690 47315
B 80373 49431
B 57442 29686
B 98498 79875
B 56355 72450
B 68718 5760
B 91567 14984
B 25767 97659
B 35421 54875
B 68589 84995
B 20612 53115
B 20969 56932
B 49431 2955
B 25767 74922
B 11874 73195
B 55392 34646
B 28698 83208
B 14984 99165
B 99581 44315
B 3888 13594
B 75013 96063
B 49431 68038
B 75013 71551
B 84499 13126
B 44893 69997
B 35421 2495
B 71551 38572
B 81404 73454
B 74922 92032
B 98414 47257
B 84499 2024
B 83208 92692
B 28698 23653
A 83999 57020
A 57020 2653
A 2653 49005
A 49005 75548
A 75548 8982
A 8982 10594
A 49005 81977
A 10594 91463
A 91463 95061
A 95061 28779
A 81977 29211
A 28779 59589
A 8982 17507
A 95061 96129
A 75548 65210
A 2653 23226
A 29211 8491
A 29211 52808
A 91463 98918
A 28779 1773
A 23226 51280
A 1773 17862
A 59589 67517
A 51280 57700
A 65210 93303
A 83999 39369
A 98918 97486
A 28779 12119
A 91463 48747
A 28779 76792
A 57020 16071
A 91463 34848
A 16071 76580
A 75548 65909
A 96129 27617
A 52808 84011
A 29211 71564
A 27617 88189
A 27617 65299
A 81977 24725
A 39369 20856
A 95061 26838
A 95061 39244
A 71564 7252
A 16071 29220
A 23226 94605
A 65299 52664
A 94605 87526
A 49005 72720
A 96129 95303
A 91463 69485
A 75548 38792
A 26838 94304
