100000 199996
A 17297 61757
A 4721 8978
A 40590 88122
A 29648 80445
A 77576 57835
A 96749 1379
A 24370 52202
A 72487 15507
A 19312 1436
A 67212 83513
A 67212 93187
A 58021 99794
A 43812 81731
A 38502 97812
A 87652 83380
A 59787 18582
A 3150 19732
A 70558 30722
A 85727 59801
A 58652 8931
A 74865 46970
A 32268 97641
A 47966 14144
A 22756 21195
A 50341 93882
A 31659 210
A 56904 43552
A 40819 8352
A 18332 35959
A 37761 40841
A 92733 3016
A 73974 84219
A 39834 625
A 22117 95951
A 48382 47818
A 74839 53792
A 67625 73116
A 96855 38316
A 68107 59449
A 15507 8742
A 65461 75247
A 69930 39024
A 87119 86780
A 73041 66193
A 45251 14726
A 92956 43268
A 95011 80458
A 92798 61063
A 19872 57247
A 54245 47695
A 79424 69006
A 10128 16098
A 70272 56064
A 70607 37864
A 36456 3399
A 97186 52834
A 44803 75921
A 13215 62683
A 82646 96552
A 75485 58448
A 48291 4464
A 52080 89453
A 95462 42426
A 49053 28116
A 54494 607
A 66548 33890
A 92584 73819
A 48047 79090
A 4400 45115
A 881 77810
A 92573 47921
A 32117 79764
A 32699 19447
A 47354 77889
A 65324 89488
A 91519 52283
A 6767 81694
A 7976 3484
A 30784 87244
A 22690 93507
A 72738 59356
A 66523 77353
A 189 96294
A 44870 37960
A 14153 52577
A 29176 74152
A 43354 92373
A 83889 32604
A 47139 5840
A 94879 98824
A 61639 79715
A 92679 54201
A 83682 37776
A 88073 94748
A 43441 40654
A 3148 95196
A 87158 2484
A 45949 90711
A 33602 68183
A 3497 9524
A 31367 77602
A 92991 39092
A 61406 3727
A 87710 15043
A 74286 90258
A 81653 32343
A 20832 60198
A 34553 91471
A 14476 60355
A 85496 38272
A 33686 44139
A 11381 40966
A 67539 6844
A 13592 9848
A 19716 24852
A 28265 96429
A 44054 22158
A 80785 16885
A 93443 61124
A 95628 79457
A 26559 36515
A 23126 28598
A 85921 60241
A 49410 36272
A 24554 95940
A 69733 40837
A 25295 24811
A 52702 37246
A 88455 36414
A 3561 10400
A 10308 85493
A 82144 52876
A 22532 22310
A 91483 58318
A 7425 97037
A 27953 91650
A 82325 20759
A 27820 80169
A 45820 45718
A 91299 95385
A 35538 6666
A 18829 30578
A 50302 59741
A 57655 27603
A 73166 86936
A 58292 42863
A 5768 38041
A 66771 23360
A 24124 4241
A 47073 27698
A 16142 17924
A 4944 40066
A 27849 98196
A 73243 97117
A 2183 28874
A 76479 47560
A 39582 32683
A 71269 57253
A 26761 4968
A 45698 9333
A 19365 10518
A 35083 10200
A 79607 10278
A 89990 81706
A 69307 75574
A 40791 78998
A 20819 71669
A 71554 25469
A 18895 3590
A 59465 89094
A 90149 15244
A 15379 73472
A 44241 48354
A 55445 8559
A 13745 36038
A 25413 12581
A 7005 28700
A 18742 45109
A 65261 82712
A 37985 33205
A 15175 78653
A 63063 57627
A 47473 93244
A 65796 8248
A 69658 91710
A 47298 7188
A 89039 67948
A 15000 18668
A 2551 18253
A 43534 68975
A 16754 19445
A 41801 46122
A 64873 16762
A 15733 82654
A 27229 68553
A 36706 12802
A 89093 78187
A 40882 56265
A 17314 15910
A 31083 35900
A 55882 886
A 28275 24438
A 73067 62340
A 85243 74196
A 75039 44319
A 80577 29640
A 27125 73738
A 24007 1602
A 87012 47524
A 95468 97867
A 92552 58567
A 86988 41213
A 7207 94113
A 67342 17293
A 93142 18498
A 76566 59176
A 66348 4614
A 88408 42665
A 35838 78312
A 66077 52716
A 24890 63301
A 13259 4565
A 37783 35948
A 19640 39519
A 92230 3907
A 68025 32052
A 47524 29568
A 6620 83765
A 44475 18353
A 56822 96058
A 38723 13975
A 39313 19926
A 62080 58362
A 27584 75864
A 4342 16297
A 33484 85698
A 14027 65647
A 57782 77010
A 92303 15835
A 76117 53616
A 64734 49394
A 42202 84764
A 87219 34636
A 48830 63891
A 3712 98658
A 2167 99165
A 4721 98435
A 37167 4551
A 72613 21235
A 81040 27569
A 10403 69727
A 76181 68257
A 43425 36372
A 13547 20077
A 57137 18983
A 96214 55886
A 10400 64586
A 23833 18649
A 87343 98117
A 29599 7833
A 14099 78086
A 22926 53992
A 53520 22049
A 12447 37426
A 4920 93659
A 41529 26583
A 76457 38861
A 18339 54661
A 32370 93716
A 67821 49013
A 12951 42050
A 84546 57568
A 44768 44767
A 25248 59762
A 94457 4901
A 89500 8218
A 3717 89279
A 86712 91666
A 43628 84398
A 99755 43323
A 22357 59218
A 59481 55460
A 52678 90037
A 50982 89739
A 42382 97343
A 36440 598
A 55501 59599
A 97427 52779
A 59816 78259
A 54999 18535
A 10684 41469
A 85795 6185
A 78556 4701
A 99162 23922
A 39970 86676
A 87273 20570
A 37314 36105
A 12555 34157
A 19825 1677
A 2731 82465
A 93271 50223
A 31489 51316
A 68257 70216
A 95091 93422
A 26427 76505
A 80606 85205
A 53892 82295
A 7147 71442
A 90051 16712
A 17510 54185
A 17095 2841
A 83531 20532
A 54191 34945
A 72853 40096
A 61187 113
A 17807 2329
A 7118 78422
A 83263 68109
A 63944 30860
A 5909 36312
A 3318 64923
A 82543 35567
A 84460 42334
A 82780 8346
A 53427 35667
A 76576 59865
A 97288 84222
A 6156 46027
A 22636 95282
A 9585 11195
A 89856 51528
A 35740 86718
A 39028 66178
A 85185 64283
A 46586 10000
A 4704 118
A 95934 85905
A 90637 22317
A 70877 81168
A 16467 16074
A 94861 43136
A 39382 81969
A 66752 74934
A 23013 82591
A 22752 96200
A 80973 58745
A 57680 11264
A 40819 53435
A 90175 37623
A 31959 9936
A 19103 87483
A 29084 59363
A 60154 87369
A 26253 37572
A 47535 15169
A 56940 64708
A 50684 79366
A 7578 8916
A 93816 39389
A 89544 23565
A 22908 9308
A 90377 50642
A 57878 73831
A 73352 98904
A 46774 51695
A 60899 43749
A 55673 38659
A 44487 78211
A 38180 75517
A 54807 5226
A 95612 85301
A 49136 56533
A 79088 99330
A 16888 16898
A 33585 95236
A 11260 78716
A 69346 74588
A 17845 15181
A 22805 90299
A 66297 40179
A 1748 8404
A 18007 18893
A 13225 70007
A 68904 1534
A 84673 56028
A 59126 68987
A 85490 75701
A 40845 63458
A 35968 91770
A 76362 72550
A 59399 11692
A 70415 8377
A 91796 31459
A 73926 1626
A 46638 91863
A 43162 98828
A 72128 3638
A 53943 53247
A 38671 93262
A 66116 739
A 91650 3452
A 53383 93458
A 11967 97481
A 65179 10802
A 121 7519
A 87010 80665
A 63122 67408
A 17511 99779
A 62368 7067
A 56144 45367
A 15303 11103
A 84630 54203
A 75174 54529
A 45712 20685
A 21777 62685
A 68064 64339
A 14226 24111
A 21132 16710
A 9512 22240
A 93574 64985
A 86610 22123
A 31568 48880
A 69937 38586
A 26006 50405
A 83346 64636
A 75963 98625
A 94141 10028
A 1295 41963
A 5711 3414
A 26246 28050
A 10817 75078
A 8237 23302
A 23714 71489
A 62746 71483
A 93170 43606
A 33767 55776
A 18981 46592
A 70850 49811
A 78082 89071
A 81772 82456
A 80968 6757
A 73536 90334
A 51588 74118
A 33569 49373
A 96386 44583
A 65967 61566
A 99047 84226
A 7388 52977
A 83191 35687
A 23316 34139
A 47473 22862
A 80562 98897
A 14147 28344
A 98888 47502
A 81319 96643
A 29866 4767
A 62308 17768
A 70704 3705
A 81863 64587
A 94988 36217
A 23515 78075
A 30269 25712
A 57825 45184
A 35053 59642
A 79369 56371
A 42553 56615
A 48845 98124
A 46591 50440
A 21963 2324
A 39037 23181
A 48872 52007
A 48474 40660
A 18516 54434
A 25688 46553
A 55784 62098
A 93834 8731
A 80674 19572
A 56418 71152
A 65835 80841
A 54595 59196
A 38599 68248
A 31745 39132
A 2982 75835
A 39551 27273
A 45367 47908
A 5057 19023
A 91525 8863
A 46145 27523
A 90422 54987
A 44854 30872
A 34770 30836
A 6089 35315
A 21319 45143
A 22330 38821
A 45327 63140
A 97236 9268
A 62912 40771
A 23147 45805
A 95350 48186
A 63796 37681
A 74346 52143
A 31885 15993
A 78998 7385
A 35287 16425
A 913 54309
A 42553 4839
A 66217 15428
A 9787 65229
A 7554 34955
A 84563 69740
A 14857 42994
A 22315 95375
A 56125 92797
A 86706 48185
A 7812 22633
A 26108 28219
A 54589 65910
A 98380 33121
A 40066 44243
A 62080 41724
A 66963 30145
A 64307 7337
A 25459 85382
A 24809 97957
A 39432 66414
A 95426 3267
A 95934 58909
A 90037 89706
A 60460 71759
A 53520 47942
A 40010 73778
A 68611 33136
A 2597 55254
A 84459 29243
A 7785 89101
A 54279 82288
A 95940 52011
A 89673 88443
A 22771 22404
A 62512 21645
A 79955 14743
A 71249 10167
A 80487 48759
A 73832 16231
A 57476 86532
A 10244 16701
A 16026 32447
A 18017 67170
A 60355 66370
A 84418 17590
A 86970 94940
A 48384 74593
A 48572 80390
A 38407 10344
A 55670 2671
A 61968 9958
A 57378 61767
A 94879 96558
A 78402 69000
A 85099 45672
A 50781 17742
A 11264 8720
A 74394 28167
A 54670 86004
A 28937 95624
A 31826 11418
A 21261 95894
A 25205 7668
A 55776 95979
A 8061 60684
A 51423 77926
A 84765 69481
A 93781 23701
A 80310 92155
A 43214 54782
A 77545 38818
A 65155 52926
A 96117 18106
A 4614 87602
A 43484 55030
A 37203 66530
A 4782 41147
A 63588 71881
A 51135 55897
A 80741 82553
A 37884 62398
A 47166 50724
A 57919 87
A 62961 17643
A 53943 30473
A 84845 92643
A 5473 73913
A 17509 44503
A 86950 87234
A 52487 90364
A 85677 50523
A 22580 85143
A 18106 63923
A 90611 10073
A 63217 84549
A 17235 40610
A 68497 84197
A 6359 64934
A 13081 92145
A 1878 27274
A 83896 47255
A 46708 66222
A 52242 77789
A 66689 31042
A 76772 12763
A 74322 19653
A 82378 22188
A 80585 89888
A 64521 30296
A 9760 33005
A 47465 52693
A 77039 52625
A 37760 30545
A 46827 59938
A 89594 68010
A 84563 63957
A 80893 88253
A 1209 60648
A 71778 55069
A 60198 57017
A 75571 99406
A 37121 22774
A 65649 40251
A 89743 80344
A 22111 43947
A 41233 63395
A 75506 50760
A 57912 31081
A 20771 46078
A 33532 42092
A 22676 64754
A 89821 90847
A 93943 53824
A 22654 96743
A 66384 37810
A 10632 85699
A 22286 28497
A 88073 28098
A 87483 73861
A 49390 10528
A 36686 2237
A 82543 36343
A 15133 74996
A 27977 97873
A 79654 8090
A 42544 75669
A 25869 79772
A 14951 64463
A 19737 22786
A 17667 52762
A 11234 42962
A 24723 20906
A 28572 67782
A 39274 87639
A 96796 72802
A 38876 19563
A 37902 90025
A 1866 30021
A 81104 97631
A 29753 81813
A 43459 50784
A 91081 32718
A 53194 64115
A 55631 63237
A 34492 52859
A 82626 35738
A 21341 35331
A 64458 21424
A 9750 95536
A 53082 10592
A 92733 14213
A 14064 82370
A 87258 39691
A 98384 40928
A 22612 44238
A 9683 97831
A 77994 17222
A 30665 8127
A 78420 62314
A 93512 33357
A 29868 1804
A 70027 33510
A 61352 24842
A 22311 37508
A 93728 51631
A 77189 13891
A 1342 72275
A 89764 67611
A 4694 86150
A 83698 64025
A 63594 49493
A 22532 25226
A 73919 23573
A 22166 49513
A 31264 65726
A 59532 49182
A 4398 95974
A 78082 46637
A 50796 78062
A 27891 85163
A 96290 86373
A 1507 66880
A 88814 64786
A 91611 181
A 63024 98358
A 67342 60546
A 30521 65122
A 3928 71949
A 50287 34609
A 22869 96354
A 15913 6241
A 99593 16057
A 76563 79569
A 30454 14005
A 65956 31274
A 74258 55689
A 21156 74548
A 25516 60342
A 56517 13390
A 16471 80289
A 59703 18805
A 80841 23837
A 80000 86316
A 31878 35102
A 71449 93807
A 63891 24793
A 97335 91401
A 58608 71832
A 24577 62262
A 20864 94578
A 23126 60173
A 30848 13013
A 20654 93997
A 48601 67027
A 28590 83416
A 9659 68974
A 45366 8311
A 88146 59293
A 14660 51861
A 77945 69778
A 24825 71771
A 45070 92675
A 84845 74206
A 80481 72565
A 56208 70081
A 65516 90132
A 96500 82244
A 53816 36067
A 1668 39777
A 91703 47526
A 91805 27429
A 54306 69435
A 59348 54832
A 99408 50177
A 95336 53571
A 83179 61882
A 75926 1935
A 3023 33590
A 48943 38974
A 87287 89168
A 40976 37453
A 84398 80083
A 14099 1912
A 3792 58649
A 86532 50801
A 54226 94819
A 6249 45576
A 3430 29312
A 64032 35341
A 6394 70531
A 39021 37928
A 87518 24902
A 3122 18380
A 77212 61698
A 45156 51993
A 22596 89512
A 36448 19260
A 41207 8202
A 25917 32495
A 64460 4252
A 75936 76911
A 35331 78836
A 78493 63656
A 80782 21553
A 58654 74225
A 9640 66602
A 79096 99829
A 63212 51130
A 25236 96391
A 16099 2503
A 26900 13661
A 91623 27986
A 3596 29008
A 44432 46599
A 13355 41371
A 52120 3594
A 41253 12819
A 77326 84144
A 42459 68054
A 89627 65940
A 30480 77463
A 67119 7243
A 36931 54193
A 7530 18628
A 85460 90466
A 53889 12166
A 12337 30337
A 75821 28999
A 81250 10250
A 30730 27295
A 69979 66155
A 61759 52448
A 35404 19771
A 69346 58822
A 42272 13255
A 87050 81069
A 36294 35431
A 21937 36979
A 61857 54552
A 50622 2330
A 46341 11591
A 67191 86413
A 53725 74350
A 19461 36432
A 54775 16205
A 20709 28507
A 6346 2525
A 24717 3783
A 58223 74936
A 26713 16163
A 71848 90855
A 19172 94491
A 33183 5976
A 96772 76819
A 47721 36792
A 55306 84666
A 8337 79270
A 5470 44438
A 25064 63981
A 42028 95146
A 10745 44414
A 93575 86319
A 84370 77793
A 60196 73266
A 67173 56304
A 21055 90016
A 1508 96053
A 10880 16684
A 62597 57801
A 35134 38404
A 78953 34952
A 6206 51774
A 98949 30214
A 75368 97744
A 99980 99272
A 36774 38963
A 49391 20070
A 6863 25893
A 67362 72416
A 24852 29556
A 72510 9972
A 14270 1279
A 15427 15221
A 87501 93020
A 15051 44517
A 16635 14067
A 91486 28970
A 14103 51663
A 73701 77963
A 11081 31004
A 28978 5601
A 71027 80357
A 1103 54339
A 56896 93565
A 16742 61385
A 72079 35212
A 739 26225
A 66858 14888
A 55871 90259
A 2959 84340
A 50936 22602
A 89155 32722
A 13365 76491
A 77789 76442
A 69897 67889
A 42605 29388
A 97233 14853
A 80576 82577
A 4436 73318
A 71640 44433
A 36770 43763
A 82105 17776
A 7190 86457
A 75180 65280
A 43050 49878
A 11860 22220
A 47152 18444
A 8179 68224
A 61757 76339
A 40021 53537
A 71045 70176
A 63299 15984
A 83057 47766
A 75730 26979
A 63073 56536
A 78346 46262
A 80937 43032
A 8224 52488
A 29610 53683
A 62425 13002
A 67349 65864
A 28817 11411
A 43936 38665
A 88443 15120
A 57362 6745
A 9063 39385
A 60773 39927
A 38830 10132
A 15148 91825
A 22290 57240
A 27523 2577
A 9281 39547
A 79160 25443
A 54253 69748
A 11010 15202
A 66245 91993
A 61406 40805
A 83051 95785
A 2170 93966
A 46623 81343
A 65867 17717
A 37367 28035
A 42202 35239
A 52028 16750
A 27676 43715
A 55301 82226
A 99740 82910
A 27769 55995
A 5539 28384
A 14276 32841
A 45746 73278
A 37712 66936
A 87838 5557
A 54464 91172
A 87966 78903
A 76416 54388
A 75195 8000
A 22123 56408
A 28059 29021
A 99113 25466
A 62962 300
A 38012 48593
A 28579 19929
A 36770 77376
A 62815 6561
A 54185 20455
A 49795 87812
A 88146 57570
A 71458 20661
A 48517 97099
A 24743 67536
A 51348 49262
A 63981 69344
A 1285 1192
A 81534 40953
A 25267 26387
A 33172 98215
A 62968 87182
A 87561 18737
A 92675 33304
A 4565 17993
A 84425 80463
A 23539 19506
A 1313 45204
A 94359 29209
A 44508 39201
A 55592 43181
A 6424 92053
A 29461 66616
A 31918 56479
A 1313 80182
A 65647 13890
A 41710 75647
A 47660 75763
A 69733 2320
A 47823 18515
A 63622 52319
A 47747 8012
A 15120 42337
A 69809 61520
A 46805 36777
A 48677 99470
A 45957 46442
A 37533 46858
A 44303 49437
A 89923 22157
A 1496 42500
A 83165 6204
A 98828 14363
A 49986 95309
A 21278 79546
A 48278 13567
A 50104 11265
A 90095 6810
A 57785 70421
A 63301 58996
A 36714 42991
A 97816 94889
A 68006 62893
A 82165 79732
A 58160 7161
A 45231 80364
A 9581 39609
A 37254 2216
A 15520 73591
A 24582 24318
A 16771 20141
A 1671 98015
A 2011 72332
A 68257 91088
A 38194 2087
A 69905 89305
A 69305 25071
A 81041 48514
A 65331 93172
A 7050 8049
A 43207 57271
A 90031 76207
A 48981 64906
A 46611 83500
A 47295 2917
A 61479 20632
A 32126 22922
A 35307 73528
A 439 99042
A 87931 588
A 99973 58274
A 59927 89590
A 39092 11245
A 44827 91953
A 41410 88052
A 87645 31620
A 74672 26482
A 68527 36319
A 50709 82204
A 5730 90631
A 19046 30579
A 15221 33896
A 21638 59028
A 78103 96236
A 23123 22940
A 27349 15096
A 25750 52070
A 84757 49190
A 69347 2142
A 86524 13821
A 77024 39703
A 5712 70535
A 57487 80126
A 14061 84326
A 8011 82641
A 82226 60287
A 23473 55406
A 88840 23608
A 84744 63647
A 89739 89138
A 50260 39909
A 50026 7533
A 80785 92736
A 84770 310
A 83189 52081
A 14213 9233
A 75097 76334
A 60231 94810
A 13638 29369
A 588 81841
A 79172 1837
A 47550 30995
A 64845 88306
A 7442 58947
A 6687 49204
A 33005 45229
A 53779 66577
A 7355 60145
A 68114 89829
A 71458 54671
A 41471 70821
A 66786 773
A 45783 81016
A 75861 771
A 79955 19919
A 91666 6866
A 2729 9996
A 91957 35902
A 79795 28187
A 44847 32578
A 54329 87857
A 82957 77312
A 57887 31150
A 26040 9136
A 46887 94142
A 27603 31391
A 45639 183
A 50045 47751
A 64133 35824
A 30740 46087
A 71152 66016
A 3577 67323
A 79358 27508
A 27904 75013
A 84829 96040
A 7048 46657
A 55112 9087
A 48900 30275
A 2687 52675
A 41252 96021
A 12387 40823
A 25372 49209
A 90486 38748
A 69026 23794
A 90258 13027
A 25789 37704
A 18337 99053
A 18253 57289
A 73266 88559
A 81317 19950
A 97714 64818
A 65120 41465
A 77670 52535
A 60915 61072
A 28450 14760
A 62875 508
A 52613 29499
A 88905 19808
A 68288 3589
A 68419 29516
A 61413 97074
A 89918 81048
A 50111 64931
A 87450 34350
A 68091 52042
A 55178 48525
A 72058 98733
A 76508 30717
A 81674 11226
A 8221 24276
A 19572 73489
A 30137 99463
A 88253 67884
A 55544 6453
A 57496 91505
A 34776 14942
A 19485 72112
A 7906 74556
A 26001 69976
A 40748 32270
A 52120 75826
A 66138 23981
A 71646 19257
A 88650 31907
A 84587 67758
A 30665 56472
A 56615 46362
A 49371 87309
A 74828 24707
A 84357 89621
A 17779 29172
A 84288 11463
A 92908 32124
A 95932 76094
A 42249 2575
A 41990 26179
A 88739 29270
A 25703 69117
A 7374 48210
A 12830 33157
A 6730 80835
A 51218 3709
A 19511 29944
A 92145 36835
A 92647 22449
A 36702 95667
A 40032 17412
A 76293 31691
A 68801 55714
A 4046 18709
A 34298 15283
A 95098 92745
A 73831 57236
A 27895 6573
A 51171 63074
A 67412 99304
A 85986 27411
A 56084 60802
A 57782 3458
A 31509 19575
A 625 89548
A 25972 84036
A 18380 98440
A 44193 66109
A 1099 65909
A 43848 75372
A 96486 52090
A 49367 28953
A 59554 11409
A 22726 90809
A 10217 80708
A 739 70509
A 40928 11244
A 63974 80464
A 83570 95493
A 61495 5675
A 37465 96817
A 82262 19117
A 66342 61567
A 74698 62353
A 13567 87994
A 65788 63348
A 17255 91479
A 45192 14542
A 20622 46405
A 11268 77875
A 14611 90017
A 42878 73080
A 19793 11356
A 220 59247
A 53082 1291
A 69423 53542
A 89147 28595
A 75619 75057
A 39943 84241
A 3039 61662
A 61049 4624
A 53423 1156
A 94160 13127
A 83246 65694
A 87216 70543
A 40032 79919
A 33445 44422
A 85099 81142
A 51633 71164
A 27909 59133
A 98232 63518
A 19720 23660
A 21407 52259
A 45666 75567
A 82979 79313
A 99344 27006
A 87720 45117
A 47017 99153
A 3848 4431
A 4519 10555
A 19726 50446
A 44381 36860
A 34823 70746
A 93994 6784
A 25076 44126
A 2514 10221
A 76118 26397
A 24210 81026
A 6342 43745
A 69770 37775
A 21235 41542
A 25972 77510
A 6389 56292
A 50566 76582
A 22411 76838
A 5470 16548
A 68191 21275
A 93244 68712
A 63063 16865
A 21517 14846
A 54783 78944
A 76489 5261
A 23070 95698
A 56541 28225
A 58267 94662
A 10840 90565
A 52020 26806
A 42553 11029
A 72157 55907
A 36618 32756
A 71110 54224
A 56742 83108
A 81200 20238
A 61113 3886
A 9533 98753
A 54782 2798
A 75213 49228
A 89037 24731
A 29367 81271
A 89485 65217
A 77920 35694
A 83629 72386
A 40866 92934
A 83774 99297
A 38268 96132
A 64968 64285
A 67168 71277
A 45785 53922
A 12243 62805
A 91527 74863
A 80210 51905
A 85243 49063
A 88234 1057
A 27289 98911
A 118 83060
A 62682 50159
A 17990 20922
A 70464 79813
A 9441 15524
A 30665 66368
A 57048 61954
A 90718 424
A 33047 72991
A 79193 55956
A 68975 2813
A 8187 23119
A 34920 44050
A 77013 88037
A 92560 72453
A 29753 38806
A 13567 90805
A 49137 60008
A 39797 22562
A 3078 90690
A 59805 39204
A 38599 59594
A 51695 9472
A 47557 54418
A 54524 55172
A 81814 3642
A 91068 2294
A 23413 50776
A 47631 75725
A 72018 75113
A 27962 97633
A 28165 75760
A 59554 89383
A 76994 84169
A 63891 90513
A 49603 47180
A 28050 28144
A 74557 95253
A 35261 2199
A 31764 55821
A 39738 78271
A 74511 97075
A 21334 82309
A 2190 45937
A 94172 27067
A 35302 45654
A 87111 31418
A 96062 54844
A 62968 84302
A 33690 15875
A 84525 1941
A 5817 70276
A 35115 79706
A 53853 95874
A 19732 47710
A 74180 47361
A 60584 89343
A 42334 17404
A 82390 71862
A 53383 17187
A 18638 22889
A 33510 60010
A 45712 40407
A 25868 79609
A 66780 15963
A 95015 5128
A 18829 92227
A 99849 81262
A 64824 7236
A 51514 83590
A 41835 96658
A 7258 10882
A 19053 51440
A 27198 21616
A 4860 48110
A 13027 12492
A 14213 98280
A 79591 48997
A 6716 39293
A 37088 86391
A 44029 31324
A 92693 61488
A 14147 87427
A 22340 20144
A 26327 66762
A 29461 11986
A 93601 69348
A 24820 85762
A 49550 24802
A 78586 26437
A 33405 3252
A 94043 74793
A 22640 93043
A 53085 65054
A 79609 27277
A 69905 6836
A 18184 37298
A 88210 62463
A 1753 10759
A 16236 98909
A 21416 5025
A 21017 46908
A 62633 33154
A 92733 61670
A 79448 87695
A 25731 51924
A 82696 59313
A 95578 65575
A 86316 3632
A 67552 75965
A 25321 14150
A 52187 61289
A 61004 56191
A 89479 29837
A 78977 60929
A 27112 9144
A 71461 47067
A 88428 78642
A 79988 62133
A 37426 31089
A 49582 52052
A 74312 69485
A 13215 68102
A 88509 98009
A 85885 11525
A 32305 738
A 45698 9181
A 83380 71329
A 41005 76889
A 59798 60971
A 84669 77193
A 81982 22985
A 6552 11041
A 38846 57315
A 47178 58117
A 33505 23817
A 45654 61603
A 34274 1001
A 19331 93637
A 26184 3360
A 70995 27919
A 78081 98381
A 14799 15109
A 7375 52922
A 26006 84675
A 71926 38067
A 43832 77033
A 84054 5897
A 54671 58221
A 96040 20614
A 9603 33159
A 80410 34300
A 79616 11060
A 12573 46142
A 79268 948
A 8316 38456
A 53328 29293
A 73460 65351
A 19194 370
A 25071 68174
A 76031 92339
A 8814 15349
A 57442 93935
A 9906 22941
A 53704 2450
A 1215 13621
A 98827 11835
A 10906 92060
A 15415 66720
A 24052 74501
A 29824 4370
A 50048 15689
A 73793 55565
A 67168 95149
A 39189 96615
A 76334 68456
A 43207 57448
A 7026 9786
A 17319 82178
A 48546 74330
A 16562 63231
A 77326 80613
A 64935 26509
A 98633 4350
A 2503 72227
A 3948 57157
A 59247 18699
A 29173 40123
A 83040 44464
A 27686 23088
A 71930 30245
A 26294 31008
A 65328 41001
A 98934 5451
A 40956 32644
A 96215 58562
A 57318 42243
A 23901 78339
A 10217 1200
A 17875 270
A 16163 90343
A 72154 97784
