100000 98584
A 81731 6340
B 6340 81731
A 1922 82818
B 82818 1922
A 98787 91887
A 98787 37299
B 37299 98787
B 98787 91887
A 9872 29343
A 29343 21831
B 9872 29343
B 9872 21831
A 76104 87916
A 87916 37606
B 87916 76104
B 76104 37606
A 22870 19125
A 22870 76176
A 19125 72359
B 22870 72359
B 72359 19125
B 72359 76176
A 92350 45039
A 92350 38684
B 38684 92350
B 92350 45039
A 88300 17150
B 88300 17150
A 50654 52232
A 50654 20351
A 20351 76808
B 50654 52232
B 50654 20351
B 50654 76808
A 17066 6091
B 6091 17066
A 66182 97634
B 97634 66182
A 19719 78725
A 19719 16358
B 78725 19719
B 19719 16358
A 34145 979
A 34145 43361
B 979 43361
B 979 34145
A 24528 25874
B 24528 25874
A 35925 79785
A 35925 39430
A 39430 29869
B 29869 39430
B 29869 35925
B 39430 79785
A 3011 34430
A 3011 10870
B 10870 34430
B 10870 3011
A 8974 73550
A 73550 94235
A 73550 2100
B 94235 73550
B 94235 2100
B 2100 8974
A 24544 84296
B 24544 84296
A 61570 52672
A 52672 54558
A 52672 88502
B 52672 88502
B 52672 54558
B 54558 61570
A 58842 43299
A 58842 49055
B 43299 49055
B 49055 58842
A 15912 44086
B 44086 15912
A 65892 84710
B 65892 84710
A 73661 8390
A 73661 12688
B 12688 8390
B 12688 73661
A 33256 60200
A 33256 93255
B 93255 33256
B 93255 60200
A 85800 11055
A 85800 15724
B 11055 15724
B 15724 85800
A 20460 28268
B 28268 20460
A 11245 7626
B 11245 7626
A 31757 617
B 31757 617
A 17079 99466
B 17079 99466
A 49620 79605
B 49620 79605
A 8380 70630
B 8380 70630
A 3368 59209
B 59209 3368
A 73512 29831
A 73512 86393
A 29831 85907
B 73512 29831
B 29831 86393
B 86393 85907
A 67510 77703
A 67510 85925
B 77703 85925
B 85925 67510
A 33695 93743
A 33695 63102
B 93743 33695
B 33695 63102
A 46219 36876
B 36876 46219
A 7492 71548
A 71548 37072
A 37072 73096
A 37072 78967
B 73096 7492
B 7492 78967
B 73096 71548
B 7492 37072
A 98748 71915
A 98748 10546
A 71915 40035
B 98748 10546
B 98748 40035
B 98748 71915
A 61948 1420
A 61948 99924
B 61948 1420
B 61948 99924
A 31680 78254
B 78254 31680
A 75033 99164
A 75033 86457
A 75033 58518
A 75033 15844
B 99164 58518
B 58518 86457
B 99164 75033
B 86457 15844
A 89187 7911
B 89187 7911
A 41183 62958
B 62958 41183
A 53550 46606
B 53550 46606
A 77847 57277
A 77847 56624
B 77847 56624
B 77847 57277
A 95132 90343
B 90343 95132
A 26194 30276
A 30276 7315
A 7315 53834
A 30276 18868
B 7315 53834
B 7315 30276
B 7315 18868
B 18868 26194
A 62269 85291
A 62269 61232
A 62269 9886
B 62269 85291
B 62269 61232
B 62269 9886
A 11328 51888
B 11328 51888
A 85591 55485
B 85591 55485
A 67740 60126
A 67740 64407
B 60126 67740
B 67740 64407
A 81712 35567
B 81712 35567
A 59110 25070
B 59110 25070
A 36154 19512
A 36154 62927
A 19512 18552
B 18552 19512
B 19512 36154
B 18552 62927
A 39394 15886
B 15886 39394
A 94593 53685
B 94593 53685
A 65158 87305
A 87305 85717
B 65158 85717
B 85717 87305
A 18823 81164
B 81164 18823
A 54326 70632
B 54326 70632
A 49581 13669
A 49581 70305
B 13669 70305
B 13669 49581
A 32900 7191
A 32900 13961
B 32900 7191
B 32900 13961
A 28337 2012
B 28337 2012
A 33644 60436
A 60436 84855
B 60436 84855
B 60436 33644
A 30015 86647
A 86647 97575
B 86647 97575
B 86647 30015
A 23773 38158
A 38158 96187
B 23773 96187
B 23773 38158
A 67279 17952
A 17952 71069
B 17952 71069
B 17952 67279
A 11364 71800
B 11364 71800
A 33612 3828
A 33612 58078
A 58078 18037
B 33612 3828
B 3828 58078
B 3828 18037
A 46425 59599
A 46425 9077
B 9077 59599
B 59599 46425
A 72930 79886
A 79886 66865
A 66865 68111
A 72930 35572
B 66865 72930
B 66865 68111
B 66865 79886
B 72930 35572
A 2585 16649
A 16649 12781
B 2585 16649
B 2585 12781
A 10765 26376
B 26376 10765
A 68888 56530
B 56530 68888
A 2796 96727
B 2796 96727
A 94196 31423
B 31423 94196
A 2625 54756
B 54756 2625
A 58570 58392
B 58392 58570
A 92184 63430
B 63430 92184
A 97918 40327
B 97918 40327
A 29619 75751
B 75751 29619
A 82316 18084
A 18084 91758
B 18084 82316
B 18084 91758
A 45666 23767
B 23767 45666
A 16572 74951
B 16572 74951
A 24850 20850
A 24850 74031
B 74031 24850
B 74031 20850
A 31033 45680
A 31033 11175
A 11175 76843
B 45680 31033
B 45680 11175
B 31033 76843
A 12906 34348
B 34348 12906
A 22332 83988
B 22332 83988
A 56327 76583
B 76583 56327
A 68959 19199
B 68959 19199
A 72335 67721
B 67721 72335
A 46300 24471
B 46300 24471
A 13031 99996
A 13031 50871
A 99996 53311
B 99996 13031
B 99996 53311
B 53311 50871
A 81910 81526
B 81526 81910
A 92422 68667
B 92422 68667
A 6638 30835
A 30835 56986
A 30835 70762
A 30835 19663
A 30835 82621
A 56986 86357
B 6638 19663
B 6638 82621
B 6638 70762
B 82621 56986
B 6638 30835
B 56986 86357
A 32805 33756
B 33756 32805
A 55474 6986
B 55474 6986
A 51274 94643
B 94643 51274
A 8981 26763
A 26763 29149
B 29149 8981
B 8981 26763
A 43590 48586
B 43590 48586
A 64226 1686
B 1686 64226
A 9274 65289
B 9274 65289
A 61110 51064
B 51064 61110
A 34987 28332
B 34987 28332
A 17820 55533
B 55533 17820
A 86385 49695
B 49695 86385
A 49890 74281
B 49890 74281
A 19181 13077
A 19181 20711
B 13077 20711
B 13077 19181
A 94272 13150
A 94272 57292
B 13150 94272
B 13150 57292
A 22486 45944
B 45944 22486
A 43248 52998
B 52998 43248
A 23565 52895
B 23565 52895
A 8249 48188
A 48188 74866
B 8249 48188
B 8249 74866
A 48086 25963
A 25963 62221
A 48086 13704
B 13704 48086
B 13704 25963
B 25963 62221
A 64395 40111
B 64395 40111
A 35259 93173
B 93173 35259
A 24441 99175
A 24441 80193
B 24441 80193
B 80193 99175
A 75015 24171
B 75015 24171
A 73770 72868
A 72868 50938
B 72868 50938
B 72868 73770
A 5014 90059
B 90059 5014
A 96957 30911
A 96957 78890
A 96957 84974
B 78890 30911
B 78890 96957
B 96957 84974
A 70636 40982
A 40982 79394
A 70636 85057
B 70636 79394
B 70636 40982
B 79394 85057
A 61851 82256
A 82256 32914
B 82256 61851
B 82256 32914
A 80480 89641
A 89641 92383
A 80480 180
A 180 1153
B 180 80480
B 80480 1153
B 1153 92383
B 80480 89641
A 39774 1249
A 1249 48612
B 48612 39774
B 39774 1249
A 75128 55885
A 75128 30924
B 75128 55885
B 55885 30924
A 66220 67735
B 67735 66220
A 82429 85058
A 82429 86154
A 82429 95783
B 82429 85058
B 85058 86154
B 86154 95783
A 61086 98865
B 98865 61086
A 35564 20929
A 35564 32112
B 20929 32112
B 20929 35564
A 79757 16449
A 16449 63302
B 16449 79757
B 79757 63302
A 39072 49558
B 49558 39072
A 32753 28853
B 32753 28853
A 64163 11506
A 11506 85738
B 64163 85738
B 85738 11506
A 64257 29314
A 64257 49046
A 64257 87253
B 49046 29314
B 49046 87253
B 49046 64257
A 94026 97590
A 97590 30964
B 30964 94026
B 94026 97590
A 77366 71658
B 71658 77366
A 3580 71983
A 3580 34233
B 34233 3580
B 34233 71983
A 574 78689
A 78689 77699
B 77699 78689
B 78689 574
A 58060 93757
B 58060 93757
A 89925 39791
A 39791 60297
A 89925 4951
A 89925 62110
B 62110 89925
B 62110 39791
B 89925 4951
B 62110 60297
A 18521 65176
A 18521 38911
B 18521 65176
B 18521 38911
A 15689 28876
B 15689 28876
A 60713 91439
A 60713 60886
A 60713 55140
B 60713 55140
B 55140 60886
B 60713 91439
A 59268 212
B 212 59268
A 85230 47208
A 85230 97310
B 47208 85230
B 47208 97310
A 94040 22933
A 22933 88873
A 88873 81170
A 22933 84040
A 84040 54819
B 22933 88873
B 22933 54819
B 22933 94040
B 54819 84040
B 88873 81170
A 61246 83646
B 83646 61246
A 32819 89529
A 89529 97746
B 32819 97746
B 32819 89529
A 7771 33598
B 7771 33598
A 85452 36608
B 36608 85452
A 20903 78361
B 78361 20903
A 87886 46603
A 87886 21767
A 87886 7314
A 46603 49260
B 21767 46603
B 46603 87886
B 21767 7314
B 46603 49260
A 54662 98990
B 54662 98990
A 67329 47220
A 67329 32920
A 67329 12612
A 12612 72711
B 12612 67329
B 67329 47220
B 47220 72711
B 12612 32920
A 22258 79606
A 22258 91136
B 79606 91136
B 79606 22258
A 34228 58393
A 58393 95915
B 95915 58393
B 95915 34228
A 65031 11634
B 65031 11634
A 26623 70589
B 26623 70589
A 5570 49338
B 5570 49338
A 55393 63265
A 55393 53701
B 53701 55393
B 55393 63265
A 15651 52938
A 15651 22435
B 15651 22435
B 15651 52938
A 96356 88039
B 88039 96356
A 85649 35516
B 35516 85649
A 90178 30610
B 90178 30610
A 12822 41338
B 41338 12822
A 82022 59390
A 59390 86947
A 86947 94010
B 59390 82022
B 82022 86947
B 59390 94010
A 9030 41559
B 41559 9030
A 18597 34943
A 34943 82802
A 18597 92020
B 34943 92020
B 34943 18597
B 92020 82802
A 65219 44089
B 44089 65219
A 29997 51185
B 29997 51185
A 21249 72602
A 21249 22705
A 21249 59434
A 72602 51570
B 22705 72602
B 22705 59434
B 59434 51570
B 51570 21249
A 56332 58580
A 56332 90480
A 58580 34376
B 58580 90480
B 58580 56332
B 56332 34376
A 34295 60715
B 60715 34295
A 16184 64562
A 16184 63519
A 16184 44647
B 44647 64562
B 64562 63519
B 44647 16184
A 98883 83686
B 83686 98883
A 19704 742
A 19704 71661
A 71661 24124
A 742 78856
A 742 10112
B 10112 78856
B 10112 71661
B 71661 19704
B 10112 24124
B 24124 742
A 31666 48871
B 31666 48871
A 90765 25953
B 90765 25953
A 76065 73472
B 73472 76065
A 74715 5915
B 74715 5915
A 13268 26775
B 26775 13268
A 57870 76018
B 57870 76018
A 12048 77916
B 77916 12048
A 98105 86359
A 98105 58685
B 58685 86359
B 86359 98105
A 88610 49405
A 49405 96969
B 88610 96969
B 96969 49405
A 97814 2268
A 2268 88559
B 97814 88559
B 97814 2268
A 95814 738
B 738 95814
A 16772 50625
B 50625 16772
A 52596 76387
A 76387 43158
B 52596 43158
B 52596 76387
A 42194 36989
B 42194 36989
A 80665 43384
B 80665 43384
A 73767 3219
A 3219 90236
A 73767 24524
B 90236 73767
B 73767 3219
B 3219 24524
A 79999 75343
B 75343 79999
A 20697 28237
B 20697 28237
A 83829 4635
A 83829 89574
B 4635 89574
B 4635 83829
A 53600 43231
A 53600 16823
A 16823 40710
B 40710 43231
B 40710 53600
B 40710 16823
A 44692 611
B 611 44692
A 33200 50413
B 50413 33200
A 55057 99874
A 55057 53229
B 53229 55057
B 53229 99874
A 37557 2968
B 2968 37557
A 5546 54641
A 54641 96392
A 96392 67995
B 54641 96392
B 54641 67995
B 67995 5546
A 71686 55315
A 55315 77391
B 71686 77391
B 77391 55315
A 4994 68630
A 4994 72941
B 72941 68630
B 68630 4994
A 95129 12649
B 12649 95129
A 87192 23575
B 87192 23575
A 4467 86512
B 4467 86512
A 16462 36045
A 36045 81312
B 36045 16462
B 16462 81312
A 23784 57506
A 23784 2638
B 57506 23784
B 23784 2638
A 39341 31851
B 39341 31851
A 43997 79494
A 79494 96741
B 96741 43997
B 43997 79494
A 49675 44915
B 49675 44915
A 63600 30593
B 63600 30593
A 18963 50532
B 18963 50532
A 42229 77066
A 77066 38063
B 38063 77066
B 77066 42229
A 77777 14727
B 14727 77777
A 3109 37110
B 3109 37110
A 81643 85995
A 81643 79854
B 85995 79854
B 85995 81643
A 10733 8403
A 8403 95226
A 10733 73452
B 10733 95226
B 10733 73452
B 95226 8403
A 16986 53147
A 16986 10053
A 10053 40428
B 16986 10053
B 16986 53147
B 10053 40428
A 39155 6768
B 39155 6768
A 9375 29862
B 9375 29862
A 46723 36304
A 36304 36461
B 36304 36461
B 36304 46723
A 66031 5385
B 5385 66031
A 91978 10882
B 10882 91978
A 97147 8546
B 8546 97147
A 45023 38711
B 38711 45023
A 70125 22140
B 22140 70125
A 33298 34628
A 33298 33922
B 33298 33922
B 33922 34628
A 83438 64449
A 83438 63182
B 63182 83438
B 63182 64449
A 32997 48274
A 48274 75785
B 32997 75785
B 75785 48274
A 31687 52230
B 52230 31687
A 81114 81001
A 81114 98820
A 81001 62953
A 81001 84565
B 98820 62953
B 62953 81001
B 98820 81114
B 81114 84565
A 1736 2899
B 1736 2899
A 17103 21294
A 17103 94320
B 17103 94320
B 17103 21294
A 15778 45522
A 15778 65678
A 45522 65089
A 45522 12016
A 65089 44846
B 45522 65678
B 45522 12016
B 45522 44846
B 45522 65089
B 45522 15778
A 74462 75820
A 74462 55930
A 55930 55201
B 74462 55201
B 55201 75820
B 75820 55930
A 36355 41850
A 41850 61043
B 36355 41850
B 41850 61043
A 75748 17850
A 17850 72097
A 72097 47985
A 17850 50253
B 47985 50253
B 50253 72097
B 72097 17850
B 50253 75748
A 75319 39060
A 75319 8719
A 39060 80767
B 75319 39060
B 39060 8719
B 75319 80767
A 72214 78270
A 78270 97626
A 78270 98570
B 78270 72214
B 72214 97626
B 97626 98570
A 36174 61220
A 36174 86051
A 36174 74253
B 36174 86051
B 36174 61220
B 36174 74253
A 2390 46820
B 2390 46820
A 37154 55513
A 37154 76737
B 76737 55513
B 76737 37154
A 81632 76982
B 76982 81632
A 39471 55508
B 39471 55508
A 91890 11232
A 91890 42982
B 91890 42982
B 91890 11232
A 52641 37668
B 37668 52641
A 32625 68344
B 32625 68344
A 92647 23021
A 92647 92667
B 23021 92647
B 23021 92667
A 2508 79846
B 2508 79846
A 59513 4956
A 4956 7860
B 7860 4956
B 7860 59513
A 82264 9620
A 82264 20517
B 82264 20517
B 20517 9620
A 18056 53983
B 53983 18056
A 21993 80280
B 80280 21993
A 5825 43072
A 43072 73147
A 73147 94417
B 73147 94417
B 94417 5825
B 94417 43072
A 90613 94345
B 90613 94345
A 24496 11023
A 11023 24877
B 11023 24496
B 24496 24877
A 34115 88751
A 34115 92601
B 88751 92601
B 92601 34115
A 98201 24416
A 24416 51771
B 24416 98201
B 24416 51771
A 72614 62729
A 62729 67039
B 72614 67039
B 67039 62729
A 56650 92002
B 92002 56650
A 33572 80526
B 80526 33572
A 22162 95592
B 95592 22162
A 29598 59657
A 29598 93217
A 29598 29998
B 93217 29998
B 93217 29598
B 29998 59657
A 12122 43066
B 43066 12122
A 72252 42647
B 72252 42647
A 10388 96027
B 96027 10388
A 90838 59076
A 90838 89044
A 59076 72618
B 90838 72618
B 72618 89044
B 90838 59076
A 99370 25898
A 25898 67412
B 67412 25898
B 67412 99370
A 62809 92969
A 62809 28085
B 92969 62809
B 62809 28085
A 60827 21062
B 21062 60827
A 32979 77303
A 32979 99014
B 99014 77303
B 77303 32979
A 89407 91307
A 89407 4852
B 91307 89407
B 89407 4852
A 13574 73264
A 73264 34114
A 13574 86258
A 73264 89429
B 34114 13574
B 13574 73264
B 34114 86258
B 73264 89429
A 26262 97389
B 97389 26262
A 78988 89803
B 89803 78988
A 72151 40662
B 40662 72151
A 36778 40926
B 36778 40926
A 6654 97250
A 97250 62038
A 6654 58187
B 97250 62038
B 62038 58187
B 58187 6654
A 63534 23035
B 63534 23035
A 66106 81523
A 66106 67003
B 81523 66106
B 81523 67003
A 34905 65728
B 65728 34905
A 12411 50481
B 50481 12411
A 24464 59443
B 24464 59443
A 47905 72496
B 47905 72496
A 60380 23647
A 60380 53653
B 23647 53653
B 53653 60380
A 74207 81717
B 81717 74207
A 97116 91125
B 91125 97116
A 12705 3103
A 3103 69390
B 3103 12705
B 3103 69390
A 75029 46479
B 46479 75029
A 79418 29952
B 29952 79418
A 79598 23439
A 79598 92570
A 79598 21996
B 92570 79598
B 79598 23439
B 79598 21996
A 72630 91437
A 91437 91969
A 91437 17042
A 17042 71667
B 91969 72630
B 91969 71667
B 72630 17042
B 72630 91437
A 67409 56396
B 67409 56396
A 3234 57256
B 57256 3234
A 77933 87582
A 77933 68838
B 77933 87582
B 87582 68838
A 94983 6483
A 94983 65890
A 6483 64787
B 64787 6483
B 64787 94983
B 6483 65890
A 29172 1768
B 1768 29172
A 97333 75535
A 75535 42331
B 42331 97333
B 42331 75535
A 19384 4132
B 4132 19384
A 29452 16404
B 16404 29452
A 96559 74069
B 74069 96559
A 71624 46051
B 71624 46051
A 40341 64122
A 40341 41684
B 41684 40341
B 40341 64122
A 64702 78267
A 64702 58045
B 58045 78267
B 78267 64702
A 50339 2776
B 2776 50339
A 60852 78790
A 60852 27089
B 60852 27089
B 60852 78790
A 70081 9727
B 9727 70081
A 22506 33290
B 22506 33290
A 8739 58324
B 8739 58324
A 57868 34288
B 34288 57868
A 96977 96617
B 96977 96617
A 58711 98783
A 98783 79419
B 98783 79419
B 98783 58711
A 82331 22073
A 82331 51800
A 51800 11731
A 11731 87643
B 11731 82331
B 82331 87643
B 82331 22073
B 11731 51800
A 45015 93298
B 93298 45015
A 29374 60808
A 60808 14836
B 60808 14836
B 14836 29374
A 29945 38211
A 29945 551
A 38211 86810
B 29945 551
B 551 38211
B 551 86810
A 91384 97141
B 97141 91384
A 23698 30949
A 23698 48169
A 48169 34446
B 23698 30949
B 30949 48169
B 23698 34446
A 54256 3993
B 3993 54256
A 34821 33767
B 33767 34821
A 62749 36988
B 62749 36988
A 62924 46015
A 46015 54113
B 62924 46015
B 62924 54113
A 51061 65435
A 65435 75290
A 51061 41411
B 41411 75290
B 75290 65435
B 41411 51061
A 76005 84883
A 76005 47272
B 47272 84883
B 47272 76005
A 13949 52440
B 52440 13949
A 83986 91215
A 83986 70277
B 70277 83986
B 70277 91215
A 15683 27402
B 27402 15683
A 40951 60326
B 60326 40951
A 72812 10902
B 72812 10902
A 18170 86428
B 86428 18170
A 49231 88054
A 88054 15660
B 88054 15660
B 15660 49231
A 72705 80318
B 72705 80318
A 31056 2997
A 31056 88001
A 31056 91560
B 31056 2997
B 31056 88001
B 88001 91560
A 81541 54310
A 81541 78903
B 81541 54310
B 54310 78903
A 1665 2655
B 1665 2655
A 41152 93339
B 41152 93339
A 74154 44101
B 74154 44101
A 20824 50250
B 20824 50250
A 56290 84789
B 56290 84789
A 59153 61779
B 59153 61779
A 49958 59682
B 49958 59682
A 51606 79888
A 79888 23121
B 79888 23121
B 23121 51606
A 6030 61113
A 6030 10458
A 6030 43813
A 6030 53999
B 10458 6030
B 6030 43813
B 6030 61113
B 6030 53999
A 24710 71502
B 71502 24710
A 34900 26606
A 34900 85888
B 26606 85888
B 85888 34900
A 42206 49276
A 49276 15625
B 15625 42206
B 15625 49276
A 83545 30064
B 30064 83545
A 945 33316
B 945 33316
A 97133 95524
B 95524 97133
A 57730 11371
A 57730 9062
B 57730 11371
B 11371 9062
A 87447 50677
A 87447 18517
B 18517 87447
B 18517 50677
A 57572 98273
B 98273 57572
A 24010 43798
B 43798 24010
A 66611 84239
B 84239 66611
A 12534 32363
B 12534 32363
A 80296 13338
B 13338 80296
A 18859 64718
B 64718 18859
A 63772 45025
A 63772 3195
A 3195 94600
B 94600 45025
B 94600 3195
B 3195 63772
A 10835 79968
B 10835 79968
A 91839 78834
A 91839 8628
A 8628 13656
B 13656 91839
B 91839 78834
B 13656 8628
A 21689 78586
B 21689 78586
A 36079 70033
B 70033 36079
A 86672 39573
A 39573 46478
B 39573 86672
B 86672 46478
A 59031 52360
A 52360 29780
A 52360 96449
B 59031 52360
B 59031 96449
B 96449 29780
A 97331 48818
B 97331 48818
A 14639 4284
B 4284 14639
A 25718 13441
B 13441 25718
A 22615 94496
B 22615 94496
A 14660 1499
B 1499 14660
A 41375 1613
B 1613 41375
A 41537 50070
B 50070 41537
A 34724 89001
B 89001 34724
A 97751 72565
A 72565 61510
A 61510 64815
B 64815 72565
B 64815 61510
B 61510 97751
A 35939 85023
B 85023 35939
A 12105 3919
A 12105 39349
B 12105 3919
B 12105 39349
A 87052 93571
B 93571 87052
A 24678 68953
A 24678 2901
A 2901 8162
A 68953 86766
B 2901 8162
B 8162 86766
B 2901 68953
B 86766 24678
A 37011 28077
B 28077 37011
A 63582 56508
B 63582 56508
A 78724 6942
B 6942 78724
A 81827 36814
A 36814 98696
B 98696 81827
B 98696 36814
A 11388 3217
A 3217 88844
B 3217 88844
B 88844 11388
A 78885 29741
B 78885 29741
A 81482 5458
B 81482 5458
A 75083 5465
A 5465 36269
B 36269 5465
B 5465 75083
A 28412 30450
B 30450 28412
A 48921 58614
B 58614 48921
A 5528 16029
B 16029 5528
A 74326 53419
A 74326 57139
A 53419 761
B 761 57139
B 761 74326
B 74326 53419
A 32260 39326
B 32260 39326
A 6560 68939
B 68939 6560
A 93701 5993
B 93701 5993
A 74711 69223
A 69223 53736
B 69223 53736
B 53736 74711
A 16998 8576
B 16998 8576
A 62698 81863
B 62698 81863
A 92391 15897
B 92391 15897
A 70550 63568
A 63568 17101
B 70550 17101
B 17101 63568
A 42048 29070
B 42048 29070
A 12846 11431
A 11431 37696
A 12846 64665
A 64665 33832
B 64665 37696
B 37696 33832
B 64665 11431
B 64665 12846
A 12601 84116
A 12601 10566
A 12601 39244
B 12601 84116
B 84116 39244
B 12601 10566
A 26342 64161
A 26342 54141
A 54141 56831
A 26342 22697
B 26342 64161
B 64161 22697
B 64161 56831
B 26342 54141
A 88744 12394
B 12394 88744
A 96626 49483
A 96626 42185
B 42185 49483
B 49483 96626
A 97801 99960
B 97801 99960
A 50262 26949
B 50262 26949
A 4378 93449
A 93449 98097
A 4378 71512
B 4378 71512
B 71512 98097
B 71512 93449
A 36612 90434
B 36612 90434
A 65278 6458
A 65278 12444
B 12444 65278
B 65278 6458
A 36375 29614
B 29614 36375
A 78565 69960
A 69960 90253
B 90253 78565
B 78565 69960
A 50229 40612
A 50229 11784
A 50229 18105
A 11784 39713
B 40612 39713
B 39713 18105
B 40612 50229
B 50229 11784
A 48548 93159
A 93159 96487
B 96487 93159
B 93159 48548
A 75491 63681
A 75491 72836
B 72836 63681
B 72836 75491
A 2515 14603
B 14603 2515
A 22255 25199
B 25199 22255
A 86201 14481
B 86201 14481
A 53375 25098
A 25098 12377
B 12377 53375
B 53375 25098
A 88386 31454
B 31454 88386
A 83783 78536
B 78536 83783
A 2665 85391
B 2665 85391
A 61529 58465
B 58465 61529
A 79160 40715
B 40715 79160
A 94679 17281
B 94679 17281
A 90007 27526
B 90007 27526
A 42520 97847
A 97847 20809
B 42520 20809
B 20809 97847
A 67495 75064
B 75064 67495
A 70558 7130
B 7130 70558
A 45888 45893
B 45893 45888
A 85721 76256
B 76256 85721
A 34745 28643
B 28643 34745
A 15024 2878
B 2878 15024
A 40054 39981
A 39981 15787
A 15787 87235
A 87235 58529
B 40054 15787
B 15787 58529
B 15787 87235
B 15787 39981
A 62185 82140
B 82140 62185
A 84753 60660
B 60660 84753
A 45135 51003
A 51003 91174
A 45135 79859
A 79859 19523
B 19523 79859
B 79859 91174
B 79859 51003
B 19523 45135
A 49207 12526
A 49207 23596
B 12526 49207
B 49207 23596
A 48833 71608
A 48833 14537
B 71608 48833
B 48833 14537
A 74689 56089
A 74689 86931
A 86931 96152
A 56089 48454
A 48454 78293
B 56089 74689
B 74689 48454
B 48454 96152
B 96152 86931
B 74689 78293
A 17229 49606
A 17229 44745
B 49606 44745
B 49606 17229
A 35143 80996
B 35143 80996
A 29079 21046
A 21046 7312
B 29079 21046
B 29079 7312
A 66516 61190
B 66516 61190
A 41524 95525
A 41524 20261
B 95525 20261
B 95525 41524
A 217 10950
B 10950 217
A 77910 41846
A 41846 54019
B 41846 77910
B 77910 54019
A 84677 15514
B 15514 84677
A 71250 57829
B 57829 71250
A 34813 75345
B 34813 75345
A 25922 95630
B 95630 25922
A 81735 91466
B 91466 81735
A 83363 49946
B 49946 83363
A 66281 24255
B 24255 66281
A 59557 49956
