100000 198000
B 70131 66270
B 42270 43941
B 76641 30541
B 56658 76530
B 19902 8705
B 40188 59798
B 56658 61657
B 59798 35142
B 70458 83192
B 24378 3774
B 37682 94419
B 32319 6911
B 34015 10591
B 29846 6610
B 51350 65938
B 52062 892
B 6933 79190
B 43941 80597
B 23765 9784
B 33748 58757
B 35142 79544
B 66270 80392
B 43941 21675
B 2465 14487
B 12371 37846
B 80597 63104
B 80392 61669
B 35142 33065
B 53319 70333
B 37682 96699
B 9784 64915
B 70131 85668
B 79877 61840
B 73241 39641
B 10190 7179
B 59798 69990
B 21801 43148
B 42140 12541
B 9784 43526
B 96699 91213
B 79544 53529
B 59798 36323
A 17033 90237
A 17033 69440
A 17033 99788
A 69440 45338
A 17033 48790
A 99788 53378
A 48790 56738
A 90237 60750
A 17033 24194
A 99788 26291
A 45338 2684
A 24194 90343
A 24194 34289
A 34289 2894
A 60750 91314
A 26291 65240
A 69440 45706
A 2684 85868
A 85868 7302
A 48790 15484
A 15484 49428
A 17033 91686
A 91314 18577
A 24194 236
A 24194 33593
A 17033 89805
A 236 75924
A 53378 17047
A 65240 32714
A 2894 32205
A 24194 50082
A 91686 83621
A 17033 22064
A 2894 56460
A 90237 70182
A 83621 33177
A 56738 54604
A 65240 12520
A 75924 75952
A 48790 7399
A 75952 80410
A 7399 65882
A 7302 43853
A 75952 92220
A 15484 94845
A 94845 34419
A 53378 98392
A 75952 37314
A 50082 21063
A 17033 51023
A 90237 41918
A 21063 80193
A 33593 62302
A 75952 98854
A 56738 67317
A 54604 40342
A 24194 41933
A 62302 26365
A 15484 94906
A 21063 51729
A 53378 47331
A 65240 73896
A 48790 56404
A 60750 32165
A 7399 45494
A 65882 3009
A 92220 55084
A 62302 51637
A 2684 73349
A 75952 44104
A 32205 13272
A 34289 77260
A 3009 52959
A 37314 4312
A 48790 50989
A 94845 77485
A 22064 96786
A 33177 81660
A 69440 43533
A 41918 61704
A 91686 21543
A 81660 16490
A 33177 24311
A 90343 5624
A 91686 36938
A 7399 28064
A 45338 58665
A 92220 44408
A 85868 49877
A 37314 35167
A 53378 63702
A 70182 25298
A 77485 3617
A 18577 53543
A 90237 70706
A 26365 96419
A 44104 33256
A 33593 28570
A 98392 41055
A 58665 46039
A 46039 53024
A 55084 39176
A 2684 95488
A 40342 85903
A 43533 81142
A 22064 9692
A 24194 10316
A 94845 82629
A 37314 29802
A 41918 79482
A 77485 27251
A 7302 19188
A 22064 86158
A 28570 68733
A 81142 20364
A 62302 85086
B 62302 40342
B 62302 94845
B 40342 20364
B 94845 27251
B 62302 12520
B 62302 2894
B 94845 90343
B 12520 89805
B 2894 49877
B 27251 68733
B 2894 236
B 12520 91314
B 90343 73896
B 68733 81660
B 62302 58665
B 89805 43853
B 40342 24194
B 20364 98854
B 90343 56460
B 58665 56404
B 73896 48790
B 56404 45494
B 24194 96419
B 94845 22064
B 90343 51637
B 81660 4312
B 45494 83621
B 68733 32714
B 27251 54604
B 90343 91686
B 91686 80193
B 49877 63702
B 40342 82629
B 94845 2684
B 96419 5624
B 49877 96786
B 49877 65240
B 43853 85903
B 45494 26365
B 91686 53543
B 51637 28064
B 73896 10316
B 68733 52959
B 91686 92220
B 54604 75952
B 5624 50082
B 2684 75924
B 10316 36938
B 2684 73349
B 2894 81142
B 75924 51729
B 51729 41933
B 94845 9692
B 49877 55084
B 98854 3617
B 49877 86158
B 4312 29802
B 48790 70182
B 63702 19188
B 85903 44408
B 94845 39176
B 89805 7399
B 19188 61704
B 55084 34419
B 2684 99788
B 75952 69440
B 28064 60750
B 94845 47331
B 9692 50989
B 12520 3009
B 94845 32205
B 56460 26291
B 26365 77260
B 96419 53024
B 60750 45338
B 90343 49428
B 51729 24311
B 20364 94906
B 36938 32165
B 91686 41918
B 51729 44104
B 4312 67317
B 19188 70706
B 58665 17047
B 96419 95488
B 55084 33177
B 53024 98392
B 34419 37314
B 81660 51023
B 69440 25298
B 3009 77485
B 2894 13272
B 45494 7302
B 3009 85086
B 236 33593
B 81142 15484
B 43853 46039
B 50989 17033
B 36938 28570
B 44408 79482
B 33177 80410
B 89805 85868
B 7302 21063
B 67317 18577
B 89805 34289
B 45494 53378
B 50082 35167
B 81142 41055
B 32205 45706
B 19188 16490
B 28570 90237
B 77260 43533
B 24311 65882
B 41933 33256
B 16490 56738
B 39176 21543
A 99927 74159
A 74159 29153
A 29153 65762
A 29153 21100
A 21100 15929
A 99927 71980
A 74159 97524
A 29153 9412
A 21100 54505
A 29153 95226
A 54505 26863
A 9412 9258
A 29153 87815
A 29153 66225
A 9412 27172
A 97524 57718
A 99927 11408
A 99927 66719
A 15929 32807
A 29153 97163
A 9412 94328
A 66225 65314
A 9412 25880
A 54505 87466
A 66719 59779
A 27172 20066
A 87815 93954
A 11408 93870
A 74159 36209
A 20066 12401
A 95226 89866
A 57718 47240
A 74159 28368
A 36209 2267
A 36209 75297
A 36209 19709
A 26863 61473
A 89866 85350
A 32807 8529
A 74159 49669
A 66719 7810
A 11408 35832
A 85350 48370
A 87815 17314
A 54505 94637
A 49669 47536
A 11408 93072
A 27172 28452
A 27172 5642
A 85350 91759
A 9412 26286
A 27172 15824
A 7810 46202
A 7810 28362
A 19709 39565
A 85350 54586
A 91759 99133
A 7810 30683
A 30683 21757
A 57718 92824
A 26286 29359
A 75297 38917
A 36209 20569
A 94328 33115
A 71980 16680
A 9258 64805
A 47240 47162
A 59779 57092
A 47240 186
A 20066 57136
A 65314 33206
A 15824 2445
A 95226 3234
A 8529 36344
A 25880 29784
A 16680 41019
A 41019 80319
A 99927 1621
A 65762 18045
A 16680 11315
A 57136 94770
A 26863 90011
A 46202 44556
A 28452 85673
A 54505 27889
A 41019 57711
A 85350 59333
A 57092 24465
A 44556 55316
A 15824 34599
A 20066 43199
A 26286 55819
A 29784 24069
B 35832 57136
B 35832 7810
B 35832 15929
B 35832 57718
B 35832 46202
B 35832 29359
B 15929 54586
B 57718 36344
B 15929 43199
B 57136 61473
B 54586 91759
B 36344 85350
B 29359 1621
B 61473 92824
B 57136 57711
B 1621 29784
B 43199 28368
B 57136 48370
B 1621 34599
B 46202 11315
B 28368 59333
B 15929 8529
B 59333 87466
B 36344 59779
B 11315 85673
B 35832 97524
B 28368 9412
B 54586 90011
B 1621 47536
B 57136 27172
B 47536 21757
B 85350 21100
B 85673 16680
B 34599 80319
B 48370 71980
B 15929 93870
B 46202 89866
B 46202 26863
B 34599 29153
B 8529 27889
B 46202 57092
B 7810 33115
B 33115 20066
B 29784 99133
B 29153 87815
B 92824 47240
B 85350 25880
B 8529 95226
B 25880 12401
B 21757 47162
B 33115 55819
B 57136 186
B 90011 2445
B 85673 94328
B 59779 28452
B 54586 28362
B 93870 2267
B 94328 11408
B 186 93072
B 15929 32807
B 47162 19709
B 61473 3234
B 57718 36209
B 26863 65314
B 12401 97163
B 186 64805
B 47536 24465
B 94328 17314
B 71980 65762
B 93072 5642
B 11315 93954
B 91759 18045
B 92824 20569
B 7810 99927
B 1621 54505
B 92824 24069
B 92824 39565
B 26863 33206
B 85350 26286
B 39565 55316
B 36344 9258
B 93870 94637
B 36344 66225
B 186 44556
B 54505 75297
B 29784 49669
B 97524 94770
B 97524 15824
B 19709 74159
B 29359 41019
B 64805 66719
B 29359 38917
B 41019 30683
A 68554 25239
A 25239 94382
A 94382 51912
A 25239 45415
A 25239 9226
A 68554 20958
A 68554 95769
A 51912 79492
A 68554 71871
A 71871 51270
A 45415 31961
A 51912 20722
A 51912 12838
A 31961 69465
A 20958 37242
A 68554 11830
A 37242 52180
A 31961 30456
A 69465 30572
A 95769 94766
A 30456 79138
A 94766 50054
A 50054 33175
A 94766 3166
A 31961 22146
A 20958 95090
A 51912 81656
A 31961 5257
A 95090 87747
A 51270 45274
A 79138 29360
A 87747 83983
A 22146 75891
A 95090 43073
A 33175 96433
A 20722 75342
A 20722 14442
A 30572 36861
A 11830 44718
A 36861 31122
A 12838 17371
A 33175 284
A 51270 90653
A 96433 6787
A 71871 98994
A 87747 53259
A 79138 26226
A 17371 97942
A 20722 5764
A 31122 65640
A 51912 3182
A 83983 94676
A 94766 80838
A 69465 53156
A 90653 92879
A 97942 13206
A 13206 31911
A 96433 5699
A 96433 54715
A 13206 72257
A 97942 86618
A 69465 33023
A 45274 56411
A 31961 33788
A 26226 52028
A 56411 34321
A 80838 41874
A 20722 64441
A 52180 47453
A 33788 54783
A 75342 18439
A 5699 87542
A 26226 25098
A 87542 18373
A 30456 74453
A 30456 30631
A 64441 80652
A 29360 20577
A 79492 75248
A 31122 51993
A 68554 80454
A 31911 40397
A 96433 78141
A 30631 31656
A 25098 11746
A 9226 6129
A 30572 22812
A 12838 57835
A 51912 97881
A 53156 41395
A 5699 77780
A 41874 5809
A 57835 28266
A 52180 6872
A 83983 35475
A 43073 34629
A 11830 58247
A 13206 9492
A 83983 75622
A 41874 16753
A 54715 57570
A 96433 48623
B 94382 9492
B 94382 40397
B 40397 97881
B 94382 95769
B 97881 13206
B 13206 3182
B 3182 11830
B 97881 75891
B 97881 34629
B 97881 17371
B 94382 56411
B 75891 6872
B 6872 31122
B 94382 18439
B 56411 20958
B 40397 9226
B 3182 6129
B 75891 77780
B 3182 31656
B 97881 33023
B 18439 57570
B 94382 83983
B 9226 45274
B 57570 72257
B 31656 26226
B 72257 75622
B 33023 25098
B 83983 22146
B 77780 30456
B 30456 5699
B 45274 22812
B 34629 75248
B 3182 92879
B 83983 44718
B 11830 51270
B 94382 74453
B 6129 80454
B 31656 80652
B 31656 41874
B 56411 51993
B 75248 54783
B 95769 96433
B 75891 95090
B 97881 78141
B 18439 5257
B 13206 80838
B 95090 57835
B 80652 87542
B 97881 41395
B 17371 53259
B 54783 29360
B 54783 31961
B 44718 68554
B 68554 36861
B 6129 94766
B 31961 51912
B 30456 87747
B 9226 65640
B 3182 5809
B 96433 69465
B 45274 16753
B 22146 20722
B 31961 14442
B 20958 31911
B 74453 79138
B 87542 48623
B 56411 79492
B 79138 98994
B 94766 284
B 31961 33788
B 57570 30631
B 5699 6787
B 83983 71871
B 20958 81656
B 22146 64441
B 57835 33175
B 33788 54715
B 41395 5764
B 71871 25239
B 94382 43073
B 69465 45415
B 96433 58247
B 57570 37242
B 33023 94676
B 96433 20577
B 69465 18373
B 16753 97942
B 6129 52180
B 44718 35475
B 26226 50054
B 71871 53156
B 53259 12838
B 51912 11746
B 34629 47453
B 79138 28266
B 33175 90653
B 50054 75342
B 6787 30572
B 64441 86618
B 29360 34321
B 45274 52028
B 30631 3166
A 31314 32579
A 31314 71132
A 32579 18676
A 31314 95777
A 95777 53356
A 95777 81147
A 95777 81415
A 53356 33839
A 81415 67379
A 95777 77286
A 81147 84684
A 84684 57753
A 57753 58171
A 71132 20882
A 31314 68899
A 68899 26597
A 95777 55283
A 81147 74827
A 55283 21976
A 71132 9673
A 71132 25499
A 9673 54732
A 68899 23459
A 57753 34074
A 26597 92290
A 21976 91897
A 91897 23508
A 9673 24313
A 23459 5800
A 68899 41416
A 92290 22011
A 24313 3668
A 57753 69830
A 3668 18206
A 68899 69359
A 41416 14987
A 9673 61820
A 23459 19305
A 19305 48102
A 91897 8239
A 74827 85508
A 55283 22220
A 55283 2029
A 23459 69092
A 69830 86799
A 32579 19036
A 67379 45762
A 23459 78381
A 74827 30158
A 74827 96153
A 22011 64888
A 3668 42514
A 81415 77492
A 74827 16541
A 8239 22303
A 21976 48307
A 32579 31830
A 48307 57786
A 3668 30135
A 74827 87882
A 45762 58896
A 16541 77438
A 67379 96882
A 58171 10651
A 54732 97182
A 3668 71239
A 23508 72181
A 3668 81989
A 97182 38908
A 57753 47211
A 2029 69927
A 91897 37928
A 45762 7852
A 58171 57605
A 81989 24402
A 19305 80043
A 41416 99704
A 24313 7790
A 67379 85253
A 58171 59638
A 71132 65733
A 69092 79549
A 80043 83013
A 38908 61143
A 48307 91338
A 59638 81794
A 79549 95204
A 25499 67901
A 69927 29194
A 86799 72683
A 30135 67223
A 29194 41644
A 91338 90201
A 5800 14852
A 69927 72012
A 95777 4726
A 86799 53551
A 67223 84383
A 84383 99143
A 22220 96003
A 9673 6326
A 53356 33650
A 3668 647
A 3668 10874
A 67223 31772
A 83013 35876
A 19036 10940
A 35876 35998
A 81989 75969
A 31830 96631
A 22011 75758
A 8239 88103
A 96153 23622
B 35998 34074
B 34074 3668
B 34074 83013
B 83013 57605
B 57605 58171
B 57605 31830
B 57605 75969
B 57605 96003
B 31830 647
B 34074 22011
B 57605 61820
B 35998 67901
B 3668 41416
B 58171 20882
B 31830 31314
B 35998 25499
B 25499 71132
B 57605 10940
B 10940 35876
B 58171 8239
B 31314 2029
B 25499 4726
B 61820 33650
B 22011 81415
B 31314 26597
B 57605 69092
B 25499 10874
B 31314 31772
B 31830 41644
B 10940 33839
B 58171 77286
B 33839 71239
B 58171 38908
B 31314 21976
B 77286 10651
B 61820 30135
B 77286 14852
B 96003 19036
B 10874 78381
B 71239 29194
B 3668 53551
B 33650 96882
B 31772 87882
B 10874 24402
B 35876 57753
B 647 80043
B 22011 86799
B 20882 77492
B 19036 67379
B 8239 99704
B 87882 18676
B 83013 55283
B 99704 72683
B 61820 99143
B 87882 69927
B 29194 79549
B 3668 5800
B 4726 7790
B 77286 81989
B 86799 57786
B 77286 22220
B 71132 45762
B 10940 48102
B 33650 91897
B 30135 77438
B 99704 14987
B 77438 84684
B 79549 97182
B 10874 64888
B 61820 96631
B 96631 75758
B 80043 72181
B 5800 85253
B 87882 54732
B 78381 37928
B 10874 81794
B 80043 53356
B 45762 59638
B 57786 32579
B 33839 96153
B 24402 85508
B 2029 48307
B 35876 58896
B 71132 22303
B 34074 95204
B 58171 69359
B 35998 23622
B 72181 91338
B 5800 18206
B 99143 7852
B 48307 16541
B 77492 30158
B 41644 61143
B 10940 92290
B 22303 84383
B 91897 74827
B 77286 90201
B 79549 47211
B 22011 9673
B 92290 81147
B 18206 24313
B 30158 42514
B 48307 23508
B 7852 6326
B 6326 69830
B 58171 95777
B 57786 72012
B 67901 23459
B 48102 19305
B 81989 65733
B 61143 67223
B 48307 88103
B 57786 68899
A 98201 60289
A 98201 12812
A 60289 99659
A 12812 42075
A 98201 52107
A 99659 96447
A 52107 59756
A 98201 28651
A 12812 38687
A 60289 93803
A 93803 25410
A 60289 51011
A 99659 88550
A 88550 35495
A 25410 82498
A 52107 59415
A 99659 32045
A 51011 3423
A 59415 51586
A 59756 29365
A 42075 96665
A 12812 93995
A 59415 51643
A 96665 37140
A 32045 42325
A 25410 68331
A 37140 82673
A 96665 46957
A 29365 14898
A 68331 75463
A 82498 15515
A 12812 60067
A 96447 87131
A 51011 95673
A 59415 27529
A 27529 13113
A 59756 27515
A 82498 66379
A 66379 82618
A 42075 98216
A 15515 12739
A 60289 9665
A 37140 76460
A 46957 82574
A 9665 68402
A 59756 19956
A 15515 22617
A 35495 10227
A 59756 62594
A 12812 22193
A 9665 6361
A 82574 13980
A 27529 57973
A 99659 94207
A 52107 80336
A 59415 9978
A 28651 25050
A 68331 66472
A 42325 1843
A 52107 70498
A 60289 19297
A 88550 23836
A 23836 60249
A 46957 60024
A 87131 41457
A 6361 37
A 57973 81141
A 66379 17678
A 14898 91441
A 51586 4306
A 68331 4620
A 25050 23825
A 17678 80267
A 99659 39586
A 23825 34864
A 82498 72523
A 25050 40819
A 27515 86927
A 46957 13105
A 66379 72565
A 82498 82008
A 96447 72867
A 51643 85581
A 34864 81638
A 62594 42417
A 60289 50512
A 60249 57940
A 51586 16418
A 68402 15817
A 98216 61356
A 82574 79506
A 32045 77997
A 23825 69401
A 42417 24656
A 66472 53641
A 93995 1924
A 82498 45285
A 60289 18145
A 59415 8095
A 68402 38301
A 15817 86765
A 80267 46946
A 51586 88495
A 93995 23119
A 4620 95567
A 13105 75475
A 72565 24103
A 94207 21168
A 81141 2315
A 13105 38148
A 57940 15
A 75475 60790
B 38148 95673
B 38148 51586
B 95673 42075
B 95673 75463
B 75463 80336
B 80336 22617
B 42075 29365
B 22617 93803
B 38148 87131
B 29365 24103
B 93803 27529
B 42075 68331
B 51586 53641
B 80336 38687
B 53641 34864
B 22617 13980
B 13980 40819
B 87131 21168
B 87131 91441
B 27529 94207
B 38148 28651
B 38148 79506
B 51586 39586
B 38148 19297
B 80336 70498
B 22617 57973
B 51586 77997
B 27529 25410
B 21168 16418
B 24103 46957
B 77997 60289
B 87131 9978
B 39586 4620
B 24103 14898
B 34864 42325
B 87131 76460
B 34864 59415
B 38687 32045
B 32045 96447
B 87131 17678
B 77997 72523
B 96447 27515
B 79506 80267
B 14898 4306
B 42325 18145
B 9978 68402
B 13980 12739
B 93803 50512
B 80267 42417
B 53641 37
B 59415 13105
B 28651 88550
B 46957 66472
B 19297 8095
B 17678 15
B 95673 60790
B 88550 37140
B 24103 75475
B 25410 85581
B 34864 22193
B 72523 10227
B 95673 51011
B 96447 72565
B 88550 99659
B 42075 69401
B 8095 60067
B 99659 98216
B 68331 57940
B 51011 45285
B 77997 41457
B 95673 15817
B 51586 66379
B 42325 82673
B 39586 52107
B 18145 12812
B 75475 9665
B 32045 82618
B 37 3423
B 15 46946
B 68331 72867
B 14898 88495
B 34864 82498
B 82673 23836
B 17678 60249
B 93803 60024
B 66379 6361
B 22617 82574
B 39586 86927
B 50512 82008
B 82574 23119
B 9978 96665
B 68402 61356
B 19297 15515
B 66379 23825
B 86927 13113
B 23836 98201
B 46946 38301
B 57940 81638
B 32045 2315
B 34864 62594
B 77997 59756
B 96447 86765
B 27515 1924
B 75463 35495
B 72565 19956
B 10227 95567
B 76460 51643
B 80267 1843
B 13105 25050
B 9978 93995
B 12812 24656
B 52107 81141
A 66184 32299
A 32299 12140
A 32299 89955
A 89955 10422
A 66184 57941
A 32299 45728
A 57941 89641
A 66184 86764
A 89641 71042
A 89641 75774
A 86764 91241
A 86764 86237
A 66184 14179
A 66184 93558
A 89955 6356
A 86764 79769
A 66184 77826
A 12140 64489
A 89641 10009
A 57941 71486
A 75774 15362
A 12140 50060
A 6356 27107
A 86237 57473
A 77826 29847
A 12140 91791
A 57941 44542
A 12140 66646
A 91241 32620
A 86764 8340
A 50060 1664
A 57941 34178
A 89641 28281
A 93558 67935
A 14179 5715
A 14179 73419
A 89955 77546
A 57941 94919
A 91241 84738
A 45728 94909
A 66646 36403
A 77826 65423
A 91241 44727
A 44542 2493
A 32620 54573
A 57473 42526
A 91791 38572
A 14179 28700
A 86764 31737
A 42526 71266
A 12140 88341
A 10009 15422
A 54573 73264
A 66184 2439
A 50060 20133
A 86237 55677
A 54573 69586
A 89641 33857
A 10009 15710
A 86764 1259
A 79769 7712
A 8340 43215
A 88341 27285
A 34178 69358
A 94919 25048
A 38572 76848
A 10422 24055
A 38572 99543
A 76848 17253
A 27107 25252
A 76848 6789
A 66184 95017
A 20133 3948
A 25048 4538
A 28281 61253
A 5715 51557
A 34178 64996
A 64489 56780
A 69358 98250
A 86237 97597
A 79769 11622
A 84738 68817
A 55677 61807
A 43215 65186
A 32620 50741
A 86764 99200
A 27285 27838
A 94909 63189
A 33857 58609
A 99200 91761
A 55677 54226
B 2493 17253
B 2493 15422
B 17253 76848
B 76848 10422
B 17253 25252
B 10422 51557
B 15422 27107
B 15422 64489
B 10422 73264
B 15422 54226
B 64489 56780
B 73264 66646
B 73264 94909
B 17253 10009
B 73264 55677
B 17253 25048
B 64489 79769
B 94909 99543
B 73264 93558
B 17253 89641
B 76848 91241
B 56780 91791
B 2493 15710
B 27107 14179
B 93558 6789
B 10009 54573
B 94909 71486
B 89641 57941
B 25048 69586
B 15710 31737
B 64489 50741
B 15422 42526
B 89641 38572
B 15422 6356
B 55677 65186
B 42526 27838
B 89641 1664
B 50741 34178
B 79769 73419
B 94909 8340
B 15710 77546
B 57941 61253
B 50741 68817
B 71486 32299
B 10422 15362
B 77546 33857
B 91791 57473
B 25252 12140
B 54573 99200
B 25252 2439
B 57473 91761
B 64489 7712
B 69586 67935
B 25048 98250
B 31737 88341
B 51557 58609
B 64489 45728
B 67935 5715
B 73419 94919
B 71486 77826
B 58609 89955
B 55677 36403
B 68817 86237
B 2493 71042
B 15362 27285
B 57941 28281
B 98250 86764
B 67935 64996
B 64489 44542
B 73264 61807
B 98250 97597
B 94909 28700
B 58609 11622
B 36403 75774
B 64489 69358
B 34178 66184
B 45728 32620
B 55677 65423
B 44542 71266
B 97597 1259
B 56780 44727
B 64996 43215
B 51557 50060
B 5715 3948
B 15362 84738
B 89641 29847
B 50060 20133
B 79769 63189
B 2439 4538
B 73419 24055
B 14179 95017
A 66062 91148
A 91148 59479
A 91148 37443
A 59479 66266
A 66062 32863
A 66266 51701
A 51701 26643
A 66062 82662
A 51701 97527
A 59479 55783
A 55783 27575
A 51701 97664
A 66266 45956
A 97527 85213
A 26643 31221
A 45956 89573
A 27575 93272
A 32863 80451
A 66062 52410
A 93272 45322
A 31221 53960
A 93272 10709
A 93272 13928
A 45956 50581
A 13928 93421
A 55783 79430
A 31221 27067
A 52410 94537
A 50581 48198
A 97527 60069
A 60069 79174
A 82662 30449
A 85213 10730
A 66062 15628
A 59479 27291
A 15628 59252
A 89573 385
A 51701 38721
A 59479 13382
A 51701 50156
A 79174 60271
A 66266 68542
A 80451 42317
A 10730 64117
A 27067 22699
A 38721 41352
A 66266 99843
A 13928 55166
A 89573 76337
A 27067 74838
A 41352 25695
A 37443 45580
A 68542 42016
A 59252 53368
A 26643 81313
A 93421 36748
A 385 13932
A 42317 91019
A 79430 34913
A 45322 6456
A 32863 82050
A 6456 21975
A 97664 30692
A 50156 54619
A 42317 58469
A 32863 56727
A 21975 18320
A 37443 68788
A 93272 98586
A 50156 57762
A 50156 83542
A 93421 78252
A 83542 97797
A 45322 38322
A 97797 31294
A 97527 77176
A 26643 29911
A 45580 99553
A 82050 73089
A 91148 41557
A 42317 97806
A 77176 44683
A 27291 23998
A 36748 23400
A 59479 76356
A 42016 51222
A 60069 72610
A 60271 73100
A 13928 11459
A 93421 45793
A 93272 81446
A 23998 75027
A 13382 70153
A 78252 64451
A 79174 61491
A 29911 53718
A 60069 92499
A 25695 26843
A 23998 10606
A 64117 59577
A 92499 42454
A 45580 59168
A 70153 98245
A 10606 10636
A 48198 72758
A 92499 15696
A 36748 76766
A 98245 59637
A 29911 33789
A 48198 47726
A 59168 98197
A 51701 54323
A 47726 93051
A 54323 23978
A 89573 20909
A 66062 62742
A 94537 7138
A 76337 76609
B 97797 27575
B 97797 27067
B 27575 29911
B 29911 50581
B 27067 64451
B 50581 41352
B 27067 53960
B 50581 48198
B 27067 22699
B 97797 97527
B 41352 11459
B 53960 44683
B 22699 60271
B 53960 25695
B 27575 51701
B 64451 68788
B 41352 53368
B 53960 72758
B 97527 64117
B 53960 80451
B 29911 56727
B 29911 66062
B 27575 79174
B 60271 76337
B 53368 54619
B 27575 76356
B 25695 15628
B 51701 99843
B 15628 55783
B 25695 7138
B 7138 92499
B 54619 98197
B 41352 23978
B 48198 42016
B 56727 33789
B 41352 61491
B 44683 66266
B 7138 23998
B 44683 23400
B 97527 60069
B 80451 10636
B 64117 85213
B 60069 62742
B 56727 36748
B 56727 94537
B 44683 72610
B 94537 30449
B 50581 93051
B 27575 45322
B 99843 13932
B 27575 58469
B 23400 13928
B 33789 31294
B 51701 34913
B 56727 91148
B 22699 98245
B 45322 59637
B 76356 47726
B 72758 81313
B 23998 70153
B 98197 42317
B 99843 59252
B 85213 99553
B 93051 68542
B 93051 45580
B 10636 54323
B 56727 55166
B 60271 59479
B 13928 32863
B 68542 91019
B 56727 89573
B 45322 45793
B 85213 38721
B 53960 59577
B 60271 98586
B 45793 30692
B 91019 83542
B 42016 77176
B 54619 97806
B 97806 59168
B 45793 6456
B 83542 79430
B 98197 50156
B 34913 76766
B 23998 18320
B 41352 97664
B 11459 78252
B 91148 37443
B 81313 385
B 33789 75027
B 11459 10730
B 64117 73089
B 99843 76609
B 89573 10709
B 72758 74838
