100000 199990
B 43641 81349
B 3706 4330
B 42983 20803
B 21142 83252
B 89980 44120
B 92683 79151
B 99034 26004
B 75596 56444
B 12491 97583
B 64741 44383
B 67034 93688
B 76378 75198
B 18330 19030
B 42490 77224
B 86942 16241
B 88254 24086
B 97297 71203
B 38093 32756
B 54151 13942
B 22560 34604
B 53494 47628
B 8680 97821
B 37185 50997
B 50894 95275
B 28512 36051
B 49300 31723
B 79076 61889
B 51602 58790
B 74159 40941
B 97967 5891
B 71566 95401
B 89202 53257
B 35457 63493
B 54151 6049
B 20252 35748
B 21634 97363
B 21800 79793
B 98960 54986
B 88077 6797
B 83029 88310
B 58790 15018
B 79901 76881
B 85588 46006
B 14917 44479
B 82386 3318
B 12252 85052
B 877 94061
B 319 81690
B 5238 88829
B 14501 69582
B 7712 54772
B 79298 30366
B 68379 92091
B 74124 69934
B 73817 68736
B 99567 24538
B 49617 98329
B 61173 85536
B 26934 89183
B 83950 71496
B 81823 78935
B 8058 98977
B 71133 2983
B 39490 56465
B 41555 54319
B 2105 62000
B 22905 68362
B 57131 29115
B 5286 72750
B 37983 55780
B 82205 331
B 33490 16839
B 69575 96101
B 11396 5736
B 8546 81949
B 797 35092
B 10139 70877
B 98724 40848
B 81594 12859
B 50052 10158
B 56651 55868
B 49712 58671
B 88620 67519
B 87870 5575
B 59130 12922
B 41061 24256
B 63541 27916
B 39405 67126
B 70713 99281
B 92695 31338
B 41655 23636
B 48690 27469
B 89685 31198
B 67430 92356
B 34156 63338
B 13796 57993
B 311 94799
B 19279 42221
B 73910 20858
B 37672 98650
B 79151 30767
B 7162 35194
B 78807 53282
B 32436 35072
B 44113 42241
B 99354 57383
B 68198 98160
B 28257 20106
B 2608 55792
B 72433 62024
B 55860 64548
B 38749 6324
B 84440 79506
B 58747 9597
B 35949 64769
B 5454 61228
B 57422 37232
B 26212 52711
B 92274 78904
B 99919 55100
B 31930 31193
B 39310 74987
B 78201 32373
B 93549 85995
B 11008 26825
B 86159 33890
B 11060 28345
B 92130 14039
B 63261 41000
B 10403 61131
B 65641 54563
B 82365 73055
B 71217 84534
B 35462 33090
B 3487 98217
B 56746 49485
B 5891 44516
B 63786 40494
B 87201 81634
B 71652 46790
B 29805 98687
B 23314 23115
B 81412 2606
B 86632 23485
B 22578 87217
B 97914 54497
B 99277 79135
B 47508 77932
B 78437 84484
B 94571 76021
B 86909 24582
B 20393 20440
B 2443 86107
B 15421 32474
B 668 37105
B 32779 33618
B 97930 67802
B 21334 49759
B 2053 57831
B 32817 81475
B 26663 94785
B 97990 28287
B 39220 56402
B 46953 47821
B 19956 69923
B 80571 44154
B 45132 9686
B 72942 58763
B 44113 10682
B 83646 3173
B 89922 83594
B 28968 49158
B 53901 11303
B 80766 20373
B 11770 25861
B 36049 47703
B 1820 21500
B 42186 30552
B 69766 3288
B 68457 31796
B 69938 96024
B 50765 86227
B 15980 38864
B 84697 36175
B 5680 45314
B 61131 4090
B 73642 39268
B 61624 82536
B 34906 62716
B 21346 19471
B 4992 24036
B 43704 60433
B 29756 59613
B 30095 6691
B 64945 10172
B 57558 52795
B 20440 94247
B 37250 22977
B 78316 18824
B 90267 96263
B 56628 93911
B 82834 35884
B 2606 49135
B 59163 59302
B 20440 87460
B 92083 36200
B 15202 58427
B 77964 40667
B 8268 13216
B 57694 8341
B 56022 67813
B 83029 92754
B 82478 48635
B 63058 12238
B 32653 59492
B 89202 95615
B 29719 69572
B 439 88295
B 73401 38142
B 42412 30445
B 54308 62476
B 72250 42113
B 71930 57084
B 7249 41340
B 53140 82044
B 2105 33482
B 86206 74392
B 30619 99845
B 27234 73327
B 3675 43505
B 724 97344
B 50066 86257
B 42984 90964
B 71652 39011
B 38326 89323
B 32664 16516
B 93549 63572
B 65893 40878
B 99469 83579
B 60613 11977
B 68987 10304
B 55792 13902
B 44915 52853
B 75391 82714
B 45324 58395
B 22932 31035
B 75117 42054
B 62066 60104
B 57602 64509
B 29875 15556
B 58634 86322
B 41766 62585
B 65641 97883
B 78935 44894
B 8358 76337
B 54188 81302
B 73535 18618
B 32555 56806
B 60223 29787
B 264 23185
B 44842 82511
B 1644 24494
B 29875 709
B 43959 36411
B 51889 67234
B 65167 94377
B 3197 2686
B 85082 74165
B 94708 53380
B 53054 80108
B 46686 42932
B 89412 19728
B 58750 89658
B 42650 44696
B 58027 83688
B 6102 42974
B 99919 66442
B 9445 48198
B 5465 69819
B 88229 78973
B 29014 14538
B 75738 24066
B 32664 54283
B 403 42689
B 75596 92222
B 58963 51191
B 43505 10311
B 60148 60901
B 41526 33465
B 89703 38435
B 86887 40637
B 82044 52814
B 63282 60943
B 67751 34568
B 2153 3351
B 27059 67168
B 80452 46744
B 24547 50341
B 25297 21859
B 81368 98350
B 92222 62198
B 33090 63311
B 26663 72195
B 18502 61312
B 92524 44167
B 38101 89956
B 50118 81110
B 68561 13217
B 74139 7293
B 22951 62933
B 7270 97838
B 8667 34677
B 61297 86151
B 637 27603
B 16859 7509
B 81152 9676
B 15980 37859
B 7463 28341
B 60107 77797
B 37128 34273
B 82043 26198
B 31198 96545
B 58261 12518
B 91023 18196
B 13972 15598
B 83743 66922
B 70951 11831
B 7557 93717
B 60322 8155
B 70231 325
B 28968 32991
B 24143 49671
B 95615 88456
B 27760 67409
B 5072 44619
B 2749 91434
B 62476 33511
B 23189 77935
B 98389 40271
B 20888 73424
B 42541 61689
B 99477 88686
B 50630 57025
B 56402 3026
B 94377 18199
B 67884 78640
B 36951 47237
B 24726 9282
B 44479 39425
B 24670 54073
B 1298 44708
B 26271 48448
B 65967 84116
B 95132 66174
B 5455 8281
B 17985 79797
B 5680 2561
B 42490 44456
B 62093 11663
B 33998 78506
B 62132 84273
B 55959 92635
B 24066 29223
B 73912 57129
B 70728 442
B 43089 19630
B 61587 24226
B 6050 58888
B 25742 37466
B 57206 21309
B 83938 95233
B 16839 42426
B 67843 89313
B 18199 9656
B 62669 65382
B 53202 36382
B 8138 79569
B 84138 26625
B 57535 69707
B 45744 45726
B 74985 24364
B 92410 31539
B 85326 29035
B 56361 2213
B 71606 23293
B 53883 71745
B 71662 43646
B 42541 94523
B 74159 52274
B 68912 33768
B 89183 64367
B 37266 25058
B 5210 96616
B 13798 72408
B 13 5100
B 78370 11027
B 11496 74480
B 38451 65901
B 52234 96255
B 88344 69818
B 99092 62181
B 67884 26725
B 37983 65783
B 84965 82880
B 75117 91203
B 79029 27545
B 47337 32331
B 8667 41624
B 35666 39081
B 90676 85708
B 84649 9054
B 11382 94130
B 45465 79302
B 72507 8016
B 40667 48355
B 43236 95206
B 31120 4154
B 19938 78288
B 41877 54862
B 16017 52393
B 68666 14059
B 82949 57653
B 76169 66400
B 76472 79735
B 50417 75312
B 19259 39488
B 20970 23754
B 4374 92957
B 12924 66864
B 64190 74535
B 66442 35273
B 54862 99022
B 86189 93710
B 2153 50966
B 38661 14699
B 23167 30507
B 27603 78015
B 41340 99417
B 63748 30451
B 61119 54858
B 95139 64539
B 74861 71721
B 11276 57486
B 34448 79834
B 44945 6139
B 75236 26630
B 84450 89164
B 54519 2072
B 27440 27374
B 77047 27699
B 40878 70931
B 73678 48235
B 45718 25810
B 77727 71098
B 49054 56302
B 70292 87725
B 98536 42645
B 78406 53990
B 66054 9879
B 64425 98608
B 61075 9836
B 62637 86032
B 17483 89404
B 58790 21497
B 27699 59076
B 19920 66157
B 59163 72487
B 31286 44827
B 33465 45399
B 63973 91611
B 58911 22122
B 37403 57214
B 41379 16778
B 75500 2674
B 67987 5357
B 87984 38640
B 90560 88886
B 89491 97938
B 81368 49437
B 93987 10913
B 78406 8844
B 92173 73582
B 63027 46902
B 48355 72491
B 14465 70836
B 84748 60224
B 73401 66235
B 51708 82841
B 86707 65773
B 21762 58107
B 15611 1089
B 43928 47150
B 11027 30760
B 63183 49983
B 86157 77312
B 69816 59351
B 43706 56541
B 31012 48325
B 21002 68859
B 92091 76347
B 29897 37321
B 74268 60937
B 83389 86794
B 19544 18935
B 53054 10860
B 79944 66351
B 61751 86881
B 5731 9910
B 64548 2250
B 34344 30836
B 40589 12912
B 54503 50781
B 81563 11424
B 32474 29920
B 80046 1455
B 65186 64914
B 61751 52160
B 32377 97660
B 2797 32863
B 70969 80796
B 77982 22687
B 39250 85378
B 1622 24798
B 22687 63169
B 99034 65986
B 19279 66047
B 44538 45171
B 31642 33480
B 21850 1322
B 86257 53098
B 19407 96441
B 47609 26850
B 82822 11292
B 39629 66852
B 45726 36512
B 75230 82927
B 96810 86992
B 10693 20167
B 29875 59898
B 96616 58515
B 35072 1596
B 86663 23405
B 69550 28550
B 26004 52376
B 13775 68569
B 91314 66155
B 1983 88946
B 40854 81267
B 52814 60611
B 48115 7337
B 10306 48074
B 15078 37001
B 46707 15562
B 21497 3198
B 91063 50617
B 78382 97602
B 95235 720
B 97830 64496
B 69938 30178
B 68666 59720
B 96009 17382
B 1712 89371
B 24359 70396
B 67995 27461
B 33317 71305
B 21616 71435
B 77287 60534
B 15917 23070
B 42932 12618
B 82511 14009
B 72958 2658
B 22336 72725
B 19920 30294
B 22775 70324
B 15611 86052
B 5575 91501
B 50052 72070
B 71662 25825
B 8680 80971
B 31102 87214
B 41326 25488
B 24086 84057
B 53494 74033
B 41332 23969
B 87961 84784
B 50630 47430
B 67034 77309
B 42883 40632
B 66442 71760
B 60223 40633
B 81099 66001
B 90418 21820
B 29719 82815
B 27475 41765
B 84855 68726
B 30619 89121
B 29920 28759
B 63681 75164
B 68208 7291
B 32776 46669
B 42484 44266
B 21268 97444
B 59302 84342
B 68362 43586
B 77042 63706
B 83229 15487
B 86132 2104
B 51226 63884
B 64998 68875
B 73377 283
B 43136 90235
B 30581 93633
B 16338 92453
B 72993 23594
B 67103 70444
B 64910 31131
B 19878 70370
B 84649 30307
B 60526 41435
B 72768 98112
B 22014 92859
B 59161 66306
B 12099 88737
B 76140 47669
B 18289 28033
B 3675 68211
B 61532 2721
B 96009 94048
B 85984 99265
B 42018 14037
B 71760 79110
B 62637 98587
B 66428 25325
B 11488 183
B 65962 20903
B 76835 31452
B 66864 82887
B 83229 65330
B 50328 44542
B 93300 44245
B 5216 84344
B 36533 5441
B 72553 43667
B 83706 67644
B 98412 53369
B 2053 51074
B 54497 83367
B 25019 68631
B 78288 6803
B 95233 17225
B 71420 65911
B 51602 36295
B 30872 8127
B 53494 7081
B 17846 78804
B 22905 89324
B 54151 51489
B 29833 46057
B 19243 18869
B 57957 14139
B 608 59201
B 11770 81090
B 54279 96759
B 58020 82757
B 9190 30483
B 61266 89913
B 4507 29344
B 44696 12762
B 98693 86758
B 2488 122
B 81594 84001
B 19109 48135
B 41000 41098
B 81609 43111
B 19162 72555
B 97344 30418
B 51489 36480
B 25861 88071
B 64910 41591
B 96343 35282
B 40655 93151
B 48194 59019
B 59953 24328
B 99469 47025
B 11582 73991
B 23538 93613
B 52345 12328
B 86322 41773
B 11424 18127
B 48135 7737
B 30791 47201
B 99277 56304
B 73401 17371
B 64955 60939
B 28332 61959
B 64190 23026
B 45299 87258
B 40886 83492
B 62322 60447
B 84970 48188
B 72983 65032
B 25766 42793
B 33919 37246
B 63293 12156
B 43111 26368
B 3879 80861
B 88829 79093
B 71413 89041
B 20128 44717
B 38538 18781
B 88077 79949
B 16450 21886
B 37403 77912
B 93832 44335
B 84057 29126
B 44010 97600
B 25345 62011
B 40820 77306
B 390 66293
B 45755 41132
B 90255 15282
B 34568 60392
B 389 33650
B 79029 16498
B 51525 66162
B 9910 22477
B 45959 80784
B 70981 38721
B 11831 76105
B 42241 73444
B 60433 17017
B 59729 2669
B 58261 84115
B 37466 84501
B 62 87680
B 6691 69608
B 84057 58149
B 26956 85506
B 1983 38859
B 74159 88390
B 44620 33408
B 35105 7727
B 87826 48559
B 47200 61339
B 80971 60162
B 89956 90298
B 47433 8641
B 89324 35181
B 38831 44638
B 5430 38499
B 69243 93212
B 79750 88024
B 12919 66405
B 97990 7045
B 29894 9747
B 70014 50472
B 8844 81591
B 70418 49394
B 10992 54820
B 31102 42550
B 9361 23806
B 14814 72747
B 2443 87922
B 7535 33008
B 53048 72278
B 23963 55355
B 8184 65486
B 48530 47229
B 78015 53573
B 91531 72479
B 57810 19475
B 51602 6119
B 30407 16776
B 64635 41596
B 69741 27866
B 37321 11016
B 70968 48582
B 19358 84190
B 35444 35432
B 85946 27343
B 30483 26668
B 30451 10458
B 58790 60152
B 82949 66416
B 66737 44780
B 79173 3693
B 55740 53295
B 23538 27800
B 79302 57909
B 9445 59469
B 87100 18335
B 90062 16824
B 93126 55240
B 13254 33502
B 5100 6854
B 45718 49871
B 53059 36378
B 2749 27686
B 720 85300
B 53257 37451
B 44010 90376
B 79021 2003
B 70118 71755
B 48521 94587
B 685 66821
B 20718 75849
B 94914 73717
B 25325 87454
B 57957 8530
B 18490 88081
B 73320 64657
B 19030 6299
B 54726 21093
B 82841 27237
B 64741 46000
B 15285 52963
B 33526 16903
B 40342 90303
B 21246 15614
B 65330 18290
B 24720 90086
B 34156 53759
B 51603 50147
B 58515 38566
B 38749 99123
B 51572 31019
B 51465 28999
B 19162 54185
B 54697 39138
B 89371 60610
B 25317 70733
B 7709 75139
B 43726 19703
B 52393 40719
B 42673 6931
B 6299 7315
B 25345 91334
B 85175 36226
B 79727 27573
B 67313 75347
B 70014 55246
B 49671 21481
B 28663 52213
B 68582 60412
B 71721 62835
B 40995 49519
B 19030 25554
B 66864 15509
B 10860 13227
B 92182 34199
B 82815 24535
B 79776 98032
B 98660 78119
B 60610 95479
B 95235 71114
B 19546 45939
B 97930 26672
B 96101 52158
B 95209 19740
B 20407 59785
B 85484 69698
B 49230 19477
B 79370 43731
B 33425 8913
B 90956 34561
B 9054 93311
B 10306 2404
B 32578 22198
B 48360 20772
B 9430 72796
B 69851 92398
B 12099 79941
B 83582 9176
B 19878 14217
B 44827 91714
B 67884 86343
B 13122 91054
B 99477 3202
B 52439 5787
B 33480 34504
B 27916 69394
B 63822 70397
B 26625 42027
B 44178 56598
B 11114 71672
B 72555 45845
B 47628 50276
B 3487 10011
B 97978 50508
B 45858 88832
B 45171 3788
B 83029 65952
B 16387 69374
B 33765 14305
B 6980 78704
B 46108 34307
B 19096 76244
B 84106 62902
B 40974 94682
B 98608 22110
B 89262 48691
B 64945 25024
B 56071 96935
B 58016 74175
B 59532 11269
B 1364 94436
B 96338 14186
B 12156 91335
B 1364 44370
B 36343 15977
B 78684 88723
B 18127 31253
B 17334 81496
B 52853 60320
B 92173 51348
B 7233 34741
B 85385 41016
B 2213 75893
B 44842 336
B 73055 81613
B 29116 93415
B 14983 12667
B 14039 27859
B 52248 58685
B 92356 62112
B 37983 93349
B 30760 1956
B 8865 75052
B 55162 67192
B 88517 15104
B 49135 67498
B 7443 70553
B 28122 94232
B 81985 90474
B 36350 43753
B 44708 65712
B 54279 18362
B 52218 3012
B 7322 60379
B 70292 36095
B 30782 80208
B 42186 19024
B 50398 3563
B 91203 84739
B 59130 54619
B 55100 85184
B 82300 21418
B 74033 89056
B 72195 98450
B 3197 62967
B 64348 73073
B 3500 61856
B 41306 89876
B 31253 68101
B 4282 32976
B 32976 47683
B 64955 94340
B 4062 9895
B 35282 66173
B 73073 96714
B 24929 92236
B 63748 66445
B 47185 29186
B 37203 23440
B 66020 18073
B 72360 36925
B 17965 73548
B 5653 47024
B 66235 12693
B 60104 93797
B 18362 49488
B 31539 55911
B 6049 12785
B 7133 50558
B 39691 92300
B 34604 88296
B 3264 53375
B 33408 46412
B 98148 18026
B 99417 33403
B 43140 27120
B 38718 64973
B 77009 28832
B 50118 3181
B 36934 6578
B 86949 33303
B 37943 1542
B 91676 83918
B 86251 47233
B 97363 69110
B 60465 24960
B 81412 53183
B 24877 30320
B 21455 93138
B 12693 2406
B 7652 50377
B 30307 15016
B 22620 35006
B 52853 90029
B 55175 49864
B 27699 15416
B 1295 89267
B 62933 63200
B 40667 7110
B 2651 52309
B 51489 14698
B 77727 37759
B 44311 57938
B 2053 97823
B 44235 8767
B 9282 53613
B 17296 62028
B 87122 20456
B 23610 86853
B 9760 35380
B 23690 86441
B 39889 75801
B 57129 66989
B 44235 90557
B 14496 27429
B 7290 15729
B 34273 74896
B 73978 79316
B 66914 71952
B 17846 74887
B 83239 90606
B 29172 69845
B 40320 78197
B 66293 79577
B 18869 56248
B 78382 94320
B 71662 72593
B 19580 57402
B 65186 96225
B 31131 5662
B 47816 58426
B 89041 86131
B 97138 76803
B 63368 89135
B 76072 59102
B 58709 28485
B 56108 67431
B 28295 90697
B 32751 80537
B 50896 92345
B 83442 34512
B 90874 15838
B 28269 28212
B 94589 40629
B 29673 35776
B 96024 87434
B 35105 82057
B 85184 83000
B 38598 65383
B 93703 82450
B 24880 53342
B 50941 21437
B 58693 13304
B 72491 70253
B 9918 77152
B 50522 75484
B 67797 7504
B 90328 19204
B 78903 41009
B 46829 69720
B 71305 80570
B 63183 24683
B 23277 53385
B 49465 53037
B 29186 12201
B 46902 34407
B 97905 5290
B 25375 73648
B 78406 97185
B 77287 71649
B 70354 38262
B 88466 82282
B 87310 96336
B 79731 12017
B 28948 19087
B 40637 46517
B 27943 58526
B 60555 86193
B 25742 40932
B 58909 89862
B 28163 48041
B 22187 77223
B 53369 60420
B 27413 79976
B 63261 355
B 85757 42117
B 58020 37754
B 14563 69961
B 59223 58966
B 4161 83649
B 16824 1640
B 29820 47958
B 16290 28717
B 71840 81072
B 71128 76576
B 18073 33775
B 37149 66543
B 8680 51948
B 1965 46165
B 37804 18188
B 2219 57931
B 30407 69877
B 91085 85186
B 25283 68285
B 22151 62005
B 49394 34055
B 47452 14056
B 5210 61211
B 28189 25720
B 20734 18982
B 12665 7396
B 32653 69848
B 86478 86082
B 9054 63898
B 65893 57146
B 90869 21480
B 45739 89460
B 14186 3478
B 38798 5767
B 24834 7829
B 30418 62115
B 8155 38434
B 66235 74284
B 2153 18128
B 76896 82198
B 85536 26290
B 92410 58139
B 319 66724
B 57888 26361
B 33684 52633
B 63786 34323
B 80260 65999
B 11060 89679
B 31632 20956
B 74159 43134
B 82834 30166
B 89584 95205
B 45858 35357
B 95846 29440
B 43641 70356
B 86758 66326
B 5515 62060
B 84458 19230
B 24659 20045
B 30767 16974
B 73642 64684
B 96338 31359
B 3706 90645
B 14148 39482
B 45858 64866
B 69848 45650
B 81455 67200
B 50147 29483
B 311 33939
B 17332 84307
B 2600 9670
B 57129 40110
B 48325 92045
B 58966 71578
B 91114 90769
B 7233 17409
B 14148 99288
B 66543 88225
B 52223 13286
B 87815 50811
B 98687 64362
B 25283 20123
B 22006 57492
B 42157 75249
B 13978 74625
B 19564 90185
B 90038 53199
B 20734 32230
B 59076 71266
B 25742 74185
B 55778 75142
B 49480 9228
B 19475 60841
B 14148 83669
B 69877 13619
B 41127 33533
B 40702 8355
B 30320 17994
B 65547 2033
B 71745 79104
B 35820 2563
B 53883 97732
B 74701 37653
B 10913 11249
B 31193 25255
B 97115 18255
B 40974 16883
B 42550 75793
B 35748 73251
B 57733 72532
B 24759 83046
B 27913 91836
B 28376 91177
B 95242 8207
B 51948 73623
B 85540 10738
B 74392 12686
B 70324 22568
B 67737 28243
B 91883 726
B 79433 92162
B 60082 60723
B 61131 7945
B 86 15952
B 52274 16526
B 52828 20491
B 42561 91108
B 6102 76727
B 73978 88356
B 2406 94084
B 27916 74208
B 90676 84572
B 40965 69842
B 59477 97895
B 34653 71657
B 7233 79715
B 39268 74502
B 69851 15798
B 64509 83623
B 42681 38488
B 46714 88384
B 39490 9423
B 62093 73407
B 83706 86274
B 73328 39897
B 44619 23329
B 77616 46570
B 44780 59609
B 42663 33499
B 94104 17974
B 50087 27089
B 19243 4347
B 74985 74172
B 70106 28969
B 37077 26048
B 48559 82995
B 8017 99669
B 27714 38920
B 22186 4927
B 94232 38455
B 10977 4136
B 70118 43361
B 42490 2995
B 29115 60401
B 1680 78995
B 2003 84523
B 19109 39695
B 41765 57961
B 88477 41567
B 46401 76466
B 65962 41193
B 8913 13888
B 66040 88560
B 90958 15299
B 49519 55301
B 84523 27666
B 41877 68301
B 95139 93067
B 1820 66870
B 97879 30859
B 49485 99862
B 62637 24570
B 6691 97423
B 13122 26950
B 80256 30809
B 30581 2397
B 75312 58241
B 8952 49977
B 91334 83167
B 94314 91097
B 43411 90429
B 4850 22418
B 34739 31937
B 43586 46463
B 55751 93098
B 92274 53090
B 66235 9362
B 56755 5491
B 32578 2554
B 99022 26993
B 48943 67668
B 43731 96604
B 34810 89452
B 27711 39206
B 89122 23348
B 90020 48197
B 64900 91093
B 77794 80565
B 7152 88154
B 96101 15198
B 21975 17811
B 2378 45554
B 73328 47390
B 89001 2996
B 262 3595
B 82205 88680
B 93717 48808
B 31762 30913
B 50765 48038
B 44945 44408
B 9442 16174
B 15562 45067
B 84255 42249
B 10306 61455
B 36925 98120
B 49300 68530
B 40886 91398
B 86758 93192
B 66416 48523
B 83500 71696
B 41306 23616
B 62 49778
B 15520 77936
B 4417 13046
B 45295 73787
B 66989 26802
B 25287 93342
B 41080 78952
B 68987 20509
B 31723 66270
B 31102 61373
B 74896 27548
B 74124 5276
B 38395 71144
B 64348 77147
B 72983 93135
B 91023 91852
B 15202 66600
B 4467 54298
B 35884 15243
B 67234 42319
B 40848 27132
B 9811 86172
B 42484 3849
B 92083 83215
B 61624 6282
B 2568 89206
B 20974 77
B 90376 49391
B 80452 38049
B 30375 44982
B 76289 32480
B 20045 57516
B 17143 91551
B 28065 89540
B 84440 46641
B 7538 80038
B 81090 77427
B 97967 36214
B 41691 29176
B 40801 68506
B 80038 18244
B 88225 93217
B 47430 95549
B 63669 53529
B 22578 89174
B 38945 61893
B 65354 70188
B 54014 61010
B 49230 89510
B 19096 63363
B 31359 35777
B 23908 14769
B 86632 28149
B 94084 99065
B 21499 46091
B 3706 66723
B 19920 38770
B 97990 80678
B 86909 76203
B 66001 97773
B 76207 65716
B 54283 10027
B 2606 96089
B 24295 63736
B 41619 43168
B 82472 1040
B 18039 16855
B 33303 90716
B 28360 36589
B 40589 98668
B 84989 22941
B 59609 1514
B 87781 50685
B 9676 56522
B 48323 45467
B 4467 2768
B 8227 62605
B 59342 15506
B 80971 23955
B 60070 13759
B 60433 70883
B 86018 1848
B 89452 76176
B 51025 5334
B 57131 34970
B 42306 77226
B 57602 3042
B 43646 41941
B 38718 38259
B 33008 49793
B 9958 55009
B 74172 13150
B 97530 77568
B 18803 16681
B 92222 99925
B 65846 20245
B 87115 89610
B 5888 38575
B 81690 33586
B 81192 37238
B 31131 27173
B 56921 41375
B 46570 70610
B 7620 20652
B 75596 63471
B 93349 57259
B 17045 42713
B 37829 75329
B 88680 45376
B 72319 14614
B 86274 5840
B 65846 7734
B 33090 62653
B 5840 21451
B 74717 77827
B 35072 62670
B 54014 64934
B 7312 11801
B 49014 28084
B 64367 19982
B 70207 37747
B 30451 22637
B 1965 46356
B 53369 62900
B 84044 23171
B 84281 10144
B 9958 12501
B 24226 82047
B 93117 16899
B 29223 32810
B 61380 79927
B 11424 5379
B 34273 17153
B 15598 6500
B 76176 72505
B 35714 53639
B 31120 53749
B 56506 93716
B 41507 32493
B 43641 60553
B 27760 78746
B 17974 75353
B 69741 95188
B 11488 61789
B 99624 13348
B 13755 61648
B 68631 27312
B 1364 85196
B 41458 60208
B 78623 87302
B 14596 70347
B 18199 28610
B 68101 18596
B 63252 50035
B 17032 56482
B 87100 55298
B 23955 65849
B 72250 50256
B 67200 37275
B 88254 56645
B 17387 74225
B 97091 7491
B 74926 74275
B 19728 33064
B 70178 81693
B 81718 37254
B 31611 45236
B 28685 61763
B 8155 54237
B 62716 81175
B 76575 98980
B 12122 69777
B 87357 71579
B 28295 41947
B 9548 27385
B 63973 28349
B 83053 79209
B 79786 11431
B 72304 22857
B 9423 93382
B 91097 33020
B 42239 1107
B 3732 21118
B 90346 56619
B 16348 11404
B 37266 44654
B 14596 34045
B 2499 3485
B 62 54281
B 56605 13737
B 1564 43419
B 37105 67293
B 97734 45617
B 58240 68036
B 82822 54434
B 90829 66639
B 22637 64216
