100000 199998
B 14196 13672
B 90631 34182
B 25237 59058
B 70622 40973
B 99095 44780
B 18587 54849
B 80341 97657
B 39032 78999
B 81090 41140
B 3479 92863
B 78852 33829
B 14080 14077
B 22049 3031
B 34841 25765
B 42230 27710
B 87310 20345
B 10606 59689
B 41681 27448
B 70308 47619
B 76859 12478
B 88878 78394
B 375 31940
B 16786 57462
B 57453 58869
B 8916 89122
B 8930 81219
B 4091 41488
B 16965 94254
B 77217 47057
B 44133 12618
B 75056 34689
B 7824 81172
B 16424 43940
B 32112 62143
B 75462 13416
B 65863 1140
B 12548 65284
B 37456 36224
B 27398 23681
B 19321 17834
B 37862 77805
B 40572 95532
B 25791 51703
B 81773 45526
B 12953 19948
B 71594 91068
B 70901 951
B 65332 71742
B 23754 51228
B 57851 77637
B 26463 27367
B 92662 66470
B 66307 19956
B 81923 25733
B 23085 95007
B 64563 86806
B 60627 72883
B 4608 3016
B 1584 86500
B 35879 24530
B 76275 63024
B 33465 8503
B 49519 60288
B 82799 5058
B 88379 82216
B 89369 32190
B 75650 79365
B 37655 27228
B 32616 10641
B 59736 96440
B 86374 7869
B 65848 7498
B 7730 91305
B 4749 37164
B 12676 9121
B 61916 72195
B 65861 7193
B 72245 33957
B 12304 90594
B 89675 74743
B 49794 40503
B 18391 27808
B 6544 85170
B 64758 92099
B 81418 69042
B 57462 88865
B 18771 52588
B 78747 10452
B 90625 22078
B 31863 34785
B 27682 61502
B 5714 23050
B 36921 51648
B 80981 52719
B 37636 6724
B 63563 99368
B 72041 87899
B 80823 45096
B 21593 98938
B 33921 6071
B 43595 4454
B 94334 48257
B 42024 46419
B 36187 93596
B 54700 59364
B 5275 45229
B 99081 96266
B 57186 19079
B 66409 23089
B 4307 34658
B 66959 61196
B 64921 71052
B 41639 98108
B 5672 85141
B 89079 53319
B 49988 47803
B 62679 21091
B 20452 66938
B 82460 83546
B 65022 6823
B 64413 46409
B 56516 53029
B 57497 68410
B 21091 28715
B 80708 33433
B 29132 41688
B 85334 94458
B 47048 96968
B 34063 24010
B 99720 55113
B 76634 87580
B 17794 90462
B 30517 82080
B 66019 86672
B 84671 73172
B 93089 29152
B 99230 93638
B 51950 79811
B 62677 87868
B 99743 52120
B 49488 95098
B 75763 86057
B 48590 59308
B 22046 7571
B 44135 38570
B 67142 46730
B 33001 32239
B 4250 11566
B 87656 81896
B 38794 18970
B 34250 32196
B 41267 53687
B 42688 82594
B 90636 61556
B 36282 12077
B 98570 54949
B 64250 37016
B 60448 64076
B 14511 62708
B 16892 22280
B 52294 51600
B 6014 98628
B 26635 66717
B 87744 32184
B 96592 83389
B 30881 20390
B 38040 61067
B 52180 39076
B 19265 94376
B 25428 97835
B 59983 34443
B 50412 90618
B 94987 67664
B 59758 39058
B 60221 9240
B 1132 71159
B 99211 4732
B 65587 22688
B 53257 80875
B 39471 83987
B 25002 8523
B 62088 39170
B 51800 75935
B 29791 69545
B 89967 50856
B 79310 16542
B 42124 66344
B 40650 77377
B 93330 79724
B 8024 36629
B 25715 24425
B 15013 89413
B 53010 27676
B 33982 63636
B 34442 63900
B 5193 13119
B 87434 92809
B 62568 40853
B 24689 60004
B 25544 5876
B 892 94250
B 58173 55927
B 35952 16306
B 70276 43601
B 1214 14700
B 88878 58247
B 71599 66341
B 73334 97690
B 78991 19488
B 36701 98398
B 70878 57506
B 71167 33807
B 5723 61262
B 32566 40230
B 24145 3482
B 90007 23404
B 18377 71060
B 11744 95250
B 16168 74969
B 98549 43435
B 19548 32051
B 56242 72631
B 54716 24971
B 73137 56693
B 13543 49848
B 23618 57062
B 30590 20658
B 3748 30466
B 50553 67945
B 60255 89935
B 34647 86675
B 43376 72360
B 49976 49352
B 28695 66675
B 40068 51901
B 50966 44318
B 73976 82695
B 69972 4654
B 40609 3811
B 39901 19059
B 59235 60306
B 45986 2203
B 63538 89301
B 69341 56045
B 19846 51130
B 32984 41786
B 71653 71176
B 44385 4954
B 80270 59466
B 22141 60783
B 68880 11753
B 72505 83824
B 38789 60571
B 80005 89200
B 14915 22153
B 72747 27104
B 52693 91858
B 64777 33140
B 83458 97134
B 51656 9865
B 29391 54712
B 82109 63511
B 8804 1338
B 80473 65906
B 16964 56531
B 4895 64080
B 54611 47353
B 13622 20124
B 48193 35768
B 49798 9935
B 12651 59719
B 45786 60822
B 38734 32388
B 95570 28150
B 56882 30021
B 35791 5143
B 16259 44616
B 56344 54294
B 25782 95966
B 28510 47605
B 34165 50887
B 13119 43393
B 17268 30789
B 72431 85233
B 92423 66132
B 46554 50767
B 77537 72760
B 24842 1287
B 81985 87373
B 22372 77673
B 52455 89909
B 96119 97650
B 85476 19696
B 86 64249
B 13211 97695
B 79724 67314
B 63043 56052
B 44196 86429
B 66170 19391
B 18662 20343
B 46500 60209
B 76283 93730
B 3540 38737
B 61245 58243
B 70038 43781
B 56357 19540
B 60162 32162
B 21999 73555
B 88633 10136
B 46906 26749
B 5534 75337
B 32970 96915
B 48086 87384
B 45924 81966
B 61830 76441
B 47335 55101
B 34382 35293
B 18479 55083
B 38168 40024
B 78957 9557
B 95319 55721
B 52883 48629
B 43425 19938
B 83087 55920
B 86013 25490
B 2432 55864
B 41538 71100
B 91683 43214
B 63249 1523
B 25941 8974
B 26778 57559
B 9788 18212
B 55234 97728
B 50995 89486
B 46293 67029
B 44691 31753
B 66058 26725
B 77877 99684
B 16280 88618
B 23708 42801
B 31655 20716
B 38570 76872
B 65161 82423
B 27770 77995
B 34115 90656
B 24137 68007
B 76188 27697
B 63482 41643
B 83935 39303
B 53642 59688
B 77064 13494
B 49203 49823
B 85239 33960
B 5541 21725
B 95100 58362
B 22714 13904
B 62349 71623
B 45719 22858
B 68410 2876
B 91270 77944
B 61848 5741
B 99032 4263
B 71654 50972
B 49407 82696
B 46071 55135
B 23705 77434
B 59479 54632
B 76859 89201
B 35816 27987
B 25257 91519
B 32410 99911
B 56173 89714
B 79139 86925
B 15345 33785
B 62947 1251
B 78751 57009
B 65572 93699
B 96067 12724
B 34354 70841
B 3095 67592
B 92865 48701
B 77930 42621
B 45028 61854
B 11338 9838
B 60311 76936
B 82441 54198
B 27128 8329
B 7822 29747
B 37318 14903
B 25996 61689
B 56399 67801
B 11461 73082
B 37105 77670
B 66602 13612
B 66235 28252
B 61818 99371
B 44173 55003
B 96171 77350
B 43212 96951
B 29048 31591
B 31672 89482
B 43978 68703
B 20241 90704
B 30193 90987
B 9881 50818
B 38259 18591
B 86144 43153
B 60214 70439
B 25201 5234
B 94717 81821
B 71443 98656
B 98846 12975
B 34561 89379
B 81076 9475
B 96688 14644
B 16608 16073
B 45239 4153
B 12045 93242
B 51116 49399
B 76029 8436
B 74842 23368
B 77291 44778
B 85754 99942
B 10565 87037
B 58301 26141
B 64961 43869
B 57774 29261
B 84277 76204
B 27276 19900
B 54850 63904
B 78656 64998
B 14810 52761
B 84146 90970
B 32752 69507
B 33301 8185
B 27709 55039
B 27448 44878
B 20893 49509
B 41418 25610
B 4532 64699
B 33049 95356
B 97090 35678
B 89573 36480
B 19135 37307
B 75849 62818
B 15151 25424
B 35732 58557
B 91628 59882
B 16898 60741
B 2381 12229
B 60042 92314
B 93666 47944
B 92962 73988
B 83236 35617
B 39110 55869
B 41527 54237
B 4348 52684
B 30013 65614
B 38102 23608
B 26199 58358
B 72916 62097
B 33960 54337
B 85164 42550
B 36837 99678
B 66621 15714
B 74397 31320
B 83935 78349
B 32297 69412
B 6278 30354
B 87423 24377
B 86828 29936
B 28878 37175
B 10041 63687
B 26638 93300
B 56655 202
B 88669 97508
B 38659 23962
B 15362 72311
B 90054 13124
B 11361 96168
B 71714 87969
B 35137 75021
B 49099 93232
B 97167 13327
B 28984 53678
B 90381 51610
B 94505 13848
B 10170 99491
B 53244 60694
B 85537 13664
B 86806 97228
B 33411 44847
B 4037 21323
B 38751 37928
B 98143 57152
B 22987 31813
B 88693 2433
B 12448 59846
B 52702 25965
B 3540 96546
B 68113 9236
B 55657 4060
B 58134 93212
B 77033 91585
B 12539 23733
B 18131 80565
B 39156 15757
B 62057 98637
B 28633 96249
B 63798 60924
B 29023 97033
B 66974 30396
B 21876 80817
B 74306 11752
B 39880 35195
B 27795 56193
B 63451 44154
B 13637 18732
B 42027 65493
B 46785 29508
B 74791 6619
B 72936 31184
B 92404 6633
B 42466 45029
B 67398 22815
B 68523 61481
B 22528 87289
B 84040 68772
B 82611 558
B 31223 1642
B 61060 63965
B 99636 15804
B 99141 26037
B 85717 61333
B 66451 57261
B 95014 5427
B 51901 60444
B 67068 82089
B 27363 22026
B 85861 65042
B 84525 33700
B 716 8339
B 56859 26231
B 88443 70729
B 32579 19371
B 62 95213
B 10802 73113
B 95586 77486
B 90704 50319
B 84767 46967
B 76863 95801
B 99575 41703
B 6827 56586
B 31535 63820
B 91846 36276
B 45942 15279
B 6837 6146
B 97323 37833
B 12375 335
B 6967 72397
B 61050 33209
B 85088 12291
B 59580 50612
B 82183 5141
B 93208 81177
B 22328 23858
B 25271 68473
B 5141 99873
B 85830 44906
B 22783 71476
B 82072 96197
B 42674 10039
B 80748 17374
B 51513 97189
B 56724 99278
B 165 76570
B 45801 19895
B 73933 30618
B 11285 21994
B 25946 68701
B 41025 58661
B 62994 80378
B 31337 51546
B 6257 27704
B 20196 66635
B 71450 6719
B 56458 14081
B 94396 2323
B 19488 25883
B 42311 89979
B 87085 12658
B 10995 31025
B 20407 57966
B 34261 96441
B 48284 3959
B 64518 65930
B 30745 58404
B 18466 93370
B 73297 92259
B 34913 29579
B 69601 96110
B 90485 84190
B 19896 307
B 8697 49109
B 19317 44655
B 4014 26246
B 3083 24151
B 30024 16451
B 7780 1124
B 61554 45021
B 22692 23927
B 55009 97981
B 42101 1044
B 70258 94266
B 14049 10979
B 14422 38496
B 4513 33544
B 16692 45147
B 55158 86106
B 26468 37225
B 95885 78924
B 31580 67231
B 83544 61804
B 95480 61581
B 60443 56224
B 22761 51879
B 98617 64366
B 64815 69181
B 51193 11160
B 56540 56498
B 20218 11074
B 39809 85718
B 74750 7308
B 28173 58775
B 64539 85115
B 97694 53968
B 89791 67571
B 26401 77938
B 25552 77053
B 21724 32128
B 92254 57514
B 15792 21304
B 90592 4145
B 47882 92463
B 40339 25530
B 81832 786
B 77175 67108
B 48725 4096
B 14266 89313
B 56888 48534
B 80449 52218
B 17254 5816
B 34250 9056
B 15654 91549
B 32932 51818
B 51226 8791
B 51483 10894
B 66664 61161
B 25856 33897
B 60162 9726
B 33139 40427
B 706 54417
B 45600 57419
B 76617 16249
B 6342 62762
B 34771 91830
B 69351 31392
B 21999 45288
B 79448 60085
B 70435 83721
B 31884 15395
B 5251 83114
B 84181 41987
B 62503 36377
B 57174 19338
B 59371 48831
B 90804 75575
B 58357 95345
B 20369 51420
B 68768 68448
B 30298 90075
B 30460 68696
B 13154 64078
B 62230 89453
B 82682 73354
B 70766 63596
B 13352 22198
B 56662 20493
B 63556 66569
B 25107 72403
B 40252 68790
B 77754 25324
B 34227 26027
B 24792 42497
B 69203 87917
B 16866 22956
B 83796 11007
B 46500 66582
B 8994 84736
B 58276 46771
B 10008 13888
B 44120 3323
B 82110 5648
B 48429 75560
B 84124 92905
B 26314 37687
B 35782 44283
B 87923 75284
B 53129 17320
B 15426 43046
B 5374 62396
B 31690 22799
B 86511 48887
B 24567 85209
B 8504 51092
B 66297 28390
B 95966 95369
B 87613 2453
B 77077 8677
B 38840 539
B 80608 27444
B 60946 43678
B 4509 70631
B 55149 79906
B 77291 95008
B 71887 68774
B 21612 12209
B 69546 25500
B 53530 36550
B 18644 72832
B 35522 30768
B 32970 57673
B 68476 53170
B 16360 17218
B 62170 65955
B 53392 759
B 70408 75350
B 64072 11658
B 81041 83680
B 69109 28827
B 50426 69408
B 30784 34055
B 65826 84995
B 77314 72095
B 33214 99612
B 68523 15724
B 86022 63179
B 12580 3025
B 53337 29658
B 94849 51323
B 63202 23648
B 23400 32866
B 3856 48321
B 29631 79172
B 33812 54440
B 88177 55139
B 28150 90356
B 30784 59683
B 26828 16475
B 5234 34372
B 53499 45208
B 20241 34336
B 94731 68843
B 67326 52422
B 74557 42926
B 82534 48433
B 32489 17700
B 38051 53158
B 63983 28090
B 21728 76468
B 77971 45791
B 37932 4078
B 76536 57159
B 90021 754
B 24751 66476
B 48143 91711
B 20198 4095
B 47371 3028
B 7556 75129
B 82592 90610
B 71751 46737
B 67343 23451
B 82157 45851
B 83530 96370
B 62230 46357
B 71251 24579
B 81006 66169
B 59621 78137
B 50075 78666
B 32803 96503
B 87290 36860
B 98646 16021
B 23504 7757
B 82352 9852
B 92326 20701
B 92238 59695
B 17968 42340
B 94577 63925
B 94377 76106
B 54387 63664
B 65635 71768
B 7103 30353
B 76329 24202
B 47063 86498
B 68261 3440
B 95391 16520
B 97441 47706
B 33663 98156
B 41687 85339
B 64159 29692
B 51319 32935
B 55991 34855
B 63091 52979
B 47124 97665
B 18806 19051
B 16627 92711
B 30182 77768
B 18534 10327
B 28185 82150
B 37026 97975
B 89682 71099
B 21091 29721
B 98373 22678
B 69764 39203
B 55869 95853
B 9421 199
B 49794 11364
B 78635 19510
B 38164 48562
B 65823 91759
B 65738 82736
B 62088 28873
B 37998 16789
B 27057 34116
B 63488 24399
B 27328 1483
B 29843 87581
B 51858 39421
B 73638 68196
B 13086 76756
B 12518 11634
B 40201 83418
B 73521 27426
B 41481 8284
B 55301 55465
B 53535 29096
B 58869 87915
B 11170 5750
B 39841 98544
B 69016 38966
B 89753 30802
B 67627 67861
B 97254 76446
B 22535 1929
B 29051 89347
B 59643 15156
B 70233 94043
B 64497 21406
B 31697 37666
B 67485 77890
B 87493 19050
B 42435 24299
B 7480 73062
B 41086 30775
B 64735 95386
B 48505 42254
B 23333 38186
B 67019 45150
B 45147 29486
B 16385 26279
B 30391 613
B 25972 33079
B 17979 35520
B 69737 85114
B 85320 16936
B 23570 93566
B 51656 20143
B 37799 41489
B 5147 98429
B 42774 78598
B 93818 99568
B 4199 66119
B 75838 70930
B 19340 13844
B 88760 99117
B 54775 12730
B 46113 76799
B 1766 44179
B 20262 75067
B 90149 49426
B 47249 29162
B 42703 77996
B 59849 31372
B 1888 87746
B 59968 85534
B 83987 95726
B 79667 55514
B 92115 71376
B 1968 57987
B 5876 54419
B 84937 29679
B 16162 14305
B 4619 3344
B 88693 85271
B 54518 39993
B 36167 39146
B 48562 22647
B 4521 19121
B 85085 34688
B 99520 72292
B 69389 17173
B 39593 14003
B 40483 20744
B 33656 2011
B 28809 32555
B 55439 14689
B 9067 82407
B 44918 19704
B 63396 82551
B 19081 5233
B 58755 76211
B 41368 23216
B 50232 90133
B 16723 74554
B 28090 94539
B 46407 12220
B 66022 31076
B 30464 80410
B 86374 45129
B 7343 84410
B 60742 82909
B 76778 20335
B 81506 15550
B 78275 26895
B 17914 86475
B 85577 68722
B 12402 1949
B 49798 48575
B 86566 36047
B 12676 23601
B 93371 6010
B 21602 58181
B 55204 17160
B 16835 49678
B 25183 2474
B 39811 80880
B 44627 19250
B 67903 32653
B 13321 54076
B 13098 1013
B 96334 65582
B 57715 16473
B 30642 95173
B 35060 18813
B 67741 11448
B 32565 44915
B 63082 44796
B 48192 3166
B 61364 98072
B 26908 75554
B 93397 19030
B 75697 10144
B 97221 50981
B 10934 40057
B 40388 1010
B 78991 28701
B 43678 59534
B 74093 43515
B 64289 67490
B 19798 82927
B 43709 54355
B 90760 68486
B 1287 95494
B 46624 50110
B 19934 82726
B 4868 97290
B 86342 27225
B 84829 85692
B 15135 91249
B 24396 39384
B 38516 32742
B 93931 17947
B 63451 90628
B 23077 98721
B 9649 87830
B 34046 5722
B 50754 74546
B 61258 46790
B 46604 22072
B 98367 74850
B 67167 3619
B 89937 81994
B 38990 47784
B 74479 22948
B 5242 61980
B 94347 31916
B 27324 88765
B 87318 17749
B 7739 73919
B 32932 76605
B 98422 59644
B 9482 52217
B 21625 27119
B 81570 73077
B 45826 15663
B 77563 41709
B 30999 38543
B 92078 67430
B 76930 72901
B 92638 51617
B 66313 92871
B 30330 51174
B 73340 93040
B 99348 93576
B 25634 16017
B 15020 29439
B 56262 90676
B 17621 77093
B 29339 75581
B 86892 96401
B 38143 44069
B 43637 68254
B 6258 71881
B 29533 77801
B 77048 31569
B 9780 53715
B 33065 12699
B 12775 95796
B 37964 83118
B 94587 92882
B 7583 70997
B 44447 85594
B 1209 75691
B 6692 85771
B 26278 65206
B 80108 24573
B 9819 71352
B 32755 16169
B 11149 59365
B 76799 43040
B 15308 89383
B 67142 47096
B 27440 98189
B 83418 78376
B 6242 93964
B 46553 20322
B 36365 7347
B 7958 40495
B 34599 34842
B 98539 52425
B 36024 72192
B 24297 72793
B 12194 401
B 70201 46742
B 57055 87732
B 75215 90171
B 61078 39743
B 45731 23889
B 76906 76184
B 79765 71646
B 8734 5021
B 64996 25032
B 6837 41369
B 87295 38366
B 15323 70401
B 42995 96430
B 44627 9763
B 72169 33247
B 28024 50523
B 14988 84291
B 76565 76780
B 49931 14215
B 87703 32168
B 41092 42133
B 87277 64426
B 29720 3770
B 21380 70352
B 97759 70385
B 67395 44121
B 63067 98441
B 99278 24550
B 37303 87253
B 88851 64475
B 82103 251
B 66584 34151
B 76081 35180
B 71791 57058
B 7606 10486
B 3957 5292
B 40541 91773
B 21635 47114
B 35995 96021
B 25132 69940
B 45946 21494
B 10064 33362
B 62703 50443
B 16959 5798
B 51359 37475
B 48531 62376
B 80422 26518
B 59724 68666
B 25177 45802
B 61576 53965
B 27656 50876
B 32044 57544
B 95917 68858
B 56744 36322
B 61383 8402
B 52913 63278
B 67208 33407
B 80730 27485
B 58815 84227
B 72364 73302
B 49579 75407
B 92377 72243
B 1632 94985
B 17674 1486
B 77890 55538
B 49074 32217
B 7779 3582
B 27550 26551
B 42489 57802
B 50117 45425
B 9708 21038
B 83763 60497
B 58658 88429
B 59380 90407
B 85430 46772
B 23023 12664
B 13325 72514
B 10284 72884
B 73759 42069
B 65962 60130
B 30423 9638
B 54016 42367
B 16959 45221
B 289 98959
B 16827 70895
B 16497 59755
B 65356 15888
B 88181 83016
B 61386 63732
B 54593 86276
B 41308 19070
B 92491 47759
B 79034 18125
B 22615 66493
B 74546 76051
B 27247 70286
B 40528 13742
B 30702 74443
B 90136 23723
B 85464 84200
B 87296 71566
B 19717 91995
B 30464 89971
B 65495 17115
B 99256 5482
B 41214 37042
B 96260 83448
B 89874 55189
B 8200 29319
B 99489 71441
B 68009 7328
B 44000 1741
B 94098 30180
B 86535 89018
B 21207 40178
B 46399 83584
B 58885 66907
B 5663 67390
B 91774 87815
B 13265 78463
B 15384 45832
B 29591 39838
B 52834 54847
B 72443 764
B 65118 21987
B 98402 69711
B 53565 82146
B 50381 63050
B 90461 90603
B 16860 89098
B 28163 22549
B 42019 77240
B 40516 85621
B 11777 30698
B 42860 41463
B 83606 4618
B 86707 46228
B 85507 11505
B 29914 33293
B 88240 23408
B 8513 15590
B 39421 50880
B 12304 28056
B 15153 25497
B 15426 17857
B 91545 85197
B 26448 80164
B 23546 49623
B 48019 22506
B 42067 88431
B 40210 80769
B 3610 9243
B 9613 2667
B 51206 11613
B 1242 66625
B 10945 52100
B 22094 89554
B 5460 36029
B 32771 3319
B 81720 12400
B 75513 82806
B 53045 68230
B 65100 36773
B 84711 99535
B 22688 7185
B 28822 26440
B 59688 6630
B 12430 79435
B 13321 18442
B 48875 69427
B 92388 42580
B 61500 9351
B 1618 17833
B 8407 8085
B 181 16823
B 17114 14670
B 76348 29351
B 24306 58027
B 27296 64951
B 48340 90617
B 57544 54316
B 81064 72347
B 97059 1696
B 62097 8962
B 29827 53118
B 16879 93294
B 1968 92178
B 13119 15419
B 8463 11126
B 45731 99902
B 71499 29751
B 14730 62654
B 5741 80402
B 13327 59473
B 73926 52549
B 44246 2156
B 53481 13988
B 25032 68276
B 75036 29760
B 14057 34377
B 24255 92009
B 77498 8752
B 72499 63045
B 87127 31283
B 89979 76000
B 66553 93831
B 71251 65797
B 69146 26363
B 99286 20464
B 26314 16453
B 43681 28101
B 92404 67358
B 67495 24421
B 55538 85370
B 51157 35436
B 68465 22660
B 85732 73931
B 75284 53983
B 47706 51353
B 5750 68579
B 19997 82271
B 23888 18567
B 71883 82871
B 10315 34163
B 64892 15489
B 46071 50903
B 85431 47271
B 49829 71814
B 61889 36583
B 25165 70546
B 74281 68760
B 63183 97513
B 47761 15957
B 95784 53557
B 56977 78423
B 45541 82008
B 40751 14718
B 92342 61875
B 61142 14162
B 63685 94598
B 35164 61267
B 50306 4540
B 87741 11235
B 52128 27952
B 7193 99260
B 23450 30681
B 25417 72171
B 64585 32170
B 92095 28805
B 50981 70721
B 90133 27146
B 2587 9715
B 93599 424
B 29132 7022
B 26199 82063
B 45205 8298
B 55266 20821
B 97866 59516
B 87112 88442
B 54592 72564
B 86218 51126
B 23927 16352
B 33332 61310
B 32372 67636
B 65000 94858
B 38051 47254
B 96632 79651
B 5064 41653
B 18898 34201
B 28426 59867
B 13211 6255
B 56872 18293
B 62464 60675
B 30673 24102
B 94798 54618
B 56783 41927
B 45113 86657
B 93638 58176
B 86821 45625
B 5634 23508
B 5231 80780
B 94238 65153
B 21686 66761
B 60149 40500
B 22867 95004
B 68113 19204
B 65998 38488
B 77618 24465
B 51896 49382
B 44344 11356
B 36282 21948
B 32504 83171
B 17911 89827
B 50831 75336
B 51831 1938
B 5915 98285
B 7041 63961
B 21728 28623
B 25568 12309
B 87217 41849
B 11439 36153
B 83702 10454
B 76076 81974
B 42742 71810
B 35383 29485
B 10331 1392
B 48476 43462
B 38694 11101
B 94429 99156
B 72125 58531
B 7613 62259
B 21566 51614
B 27386 17902
B 69077 91210
B 7232 91109
B 12954 74565
B 67362 64460
B 49477 66156
B 84711 72895
B 9008 799
B 82315 72394
B 45419 72062
B 14618 76097
B 27096 7053
B 51192 36170
B 57966 92580
B 79905 35105
B 44403 16822
B 53115 98321
B 67062 6084
B 48280 22803
B 80177 35833
B 26811 3776
B 42351 95601
B 18792 31788
B 44560 23918
B 24579 50644
B 62806 23327
B 98732 65390
B 37095 77270
B 34017 92637
B 7616 90245
B 86512 98268
B 4142 69156
B 34306 60509
B 52925 84091
B 8946 56269
B 35432 81319
B 45801 61824
B 27463 66219
B 54775 79872
B 60380 72191
B 289 84184
B 11619 58922
B 42308 12882
B 25805 83552
B 12338 94441
B 14431 26892
B 44508 73432
B 70350 66703
B 67984 4028
B 64151 53688
B 31158 74788
B 90631 75853
B 61817 75871
B 40141 47687
B 74824 66431
B 70338 58898
B 40382 10851
B 96457 17389
B 95404 97715
B 83769 20134
B 58181 2346
B 84215 70708
B 78657 46372
B 32446 71334
B 25194 65102
B 59867 51750
B 14896 82285
B 58479 51447
B 35807 23475
B 66318 81252
B 8472 63702
B 55100 40964
B 55336 80574
B 10414 8470
B 16652 24659
B 52425 80842
B 96249 90614
B 99436 47138
B 49352 60211
B 9951 38443
B 72206 68187
B 8350 72289
B 81547 38630
B 9177 46012
B 92316 52070
B 83468 293
B 24659 4918
B 91395 43836
B 84783 54308
B 18645 24506
B 94694 10455
B 32412 87045
B 70954 89593
B 71159 62491
B 22692 33283
B 37222 1163
B 23475 34135
B 91799 13932
B 592 86721
B 98829 29534
B 76741 22445
B 28078 66617
B 782 27677
B 76343 48108
B 88821 44100
B 58708 66800
B 68105 78648
B 91709 26424
B 78941 31909
B 81984 34748
B 91999 42785
B 99873 30123
B 78657 84055
B 92390 49586
B 37850 99671
B 39254 99940
B 96473 61994
B 80176 95692
B 88173 46227
B 46756 80385
B 52947 8099
B 33019 11806
B 58617 9912
B 28633 98578
B 82076 86015
B 98607 51916
B 27942 30552
B 36226 13220
B 18104 35795
B 9708 77810
B 81994 27715
B 14234 36676
B 45567 49458
B 29977 7450
B 72305 77723
B 15201 42665
B 62452 30859
B 7974 99070
B 67265 27053
B 86535 5745
B 38149 56050
B 97407 91268
B 34588 4607
B 99612 13403
B 92134 32740
B 2308 65573
B 87672 87021
B 82155 79
