100000 150580
B 85151 93971
B 93971 37989
A 28651 7470
A 7470 45443
A 7470 45731
A 7470 6813
A 45443 21227
B 6813 28651
B 28651 45731
B 45731 7470
B 6813 21227
B 7470 45443
A 96187 14123
A 14123 37593
B 96187 37593
B 37593 14123
A 53692 46423
A 46423 63731
A 53692 67698
A 67698 63462
A 63731 36807
A 36807 35607
B 63462 36807
B 63462 53692
B 36807 67698
B 67698 46423
B 63462 35607
B 36807 63731
A 87182 45883
A 87182 5289
B 5289 45883
B 5289 87182
A 42335 51959
A 42335 34203
B 51959 42335
B 51959 34203
A 12937 76353
A 76353 85691
A 76353 15733
A 85691 94023
A 94023 18211
A 94023 87000
B 12937 15733
B 12937 94023
B 12937 18211
B 94023 87000
B 87000 85691
B 94023 76353
A 91050 75688
B 91050 75688
A 90590 70968
B 90590 70968
A 10407 80459
A 10407 6201
B 6201 10407
B 10407 80459
A 45942 98209
A 45942 4147
A 4147 36156
B 45942 98209
B 98209 4147
B 45942 36156
A 43895 21529
A 43895 19312
A 43895 6428
A 21529 68247
A 21529 63308
A 63308 45622
A 63308 62258
B 21529 45622
B 21529 43895
B 21529 62258
B 43895 19312
B 62258 63308
B 45622 68247
B 63308 6428
A 35246 69599
A 35246 35828
A 35828 63095
A 35828 94822
A 94822 33287
B 63095 35246
B 63095 33287
B 63095 35828
B 33287 69599
B 69599 94822
A 2604 24156
A 24156 74355
A 24156 81316
A 2604 34063
A 2604 42050
A 74355 86911
B 34063 42050
B 42050 74355
B 34063 81316
B 34063 86911
B 42050 24156
B 24156 2604
A 10553 5624
A 5624 86158
B 10553 86158
B 10553 5624
A 36650 76953
A 76953 52581
A 52581 62147
A 52581 21187
A 52581 37162
B 21187 36650
B 36650 37162
B 21187 76953
B 37162 52581
B 76953 62147
A 52035 95944
A 95944 52607
B 52607 52035
B 52035 95944
A 50848 47748
A 50848 39994
A 50848 72278
A 50848 35350
A 47748 70116
A 35350 64206
A 47748 44795
B 44795 35350
B 35350 47748
B 44795 70116
B 47748 39994
B 35350 64206
B 35350 72278
B 44795 50848
A 87413 98647
B 87413 98647
A 25488 92482
A 25488 1066
A 92482 77382
A 1066 29755
A 25488 57742
A 77382 32771
A 92482 11150
B 11150 32771
B 32771 1066
B 1066 57742
B 11150 77382
B 77382 29755
B 1066 25488
B 25488 92482
A 71888 24218
A 24218 69604
A 71888 86430
B 69604 86430
B 69604 71888
B 69604 24218
A 17767 32653
A 17767 20465
B 20465 32653
B 32653 17767
A 8838 50229
A 50229 42991
A 50229 259
B 8838 259
B 259 50229
B 259 42991
A 95289 16761
A 16761 84734
A 95289 2915
A 84734 88472
A 16761 50681
B 50681 2915
B 2915 95289
B 2915 16761
B 50681 88472
B 95289 84734
A 53319 22620
A 22620 51702
A 53319 5784
B 5784 22620
B 22620 53319
B 22620 51702
A 32191 62759
B 62759 32191
A 96521 44373
A 44373 35802
B 35802 44373
B 44373 96521
A 88026 93911
A 93911 87373
B 88026 93911
B 93911 87373
A 37752 48558
A 48558 93200
A 93200 77951
B 37752 77951
B 77951 48558
B 48558 93200
A 44864 50742
A 50742 30773
B 44864 30773
B 30773 50742
A 80857 14379
A 80857 93703
A 80857 75739
A 93703 81009
A 14379 99425
B 81009 99425
B 81009 75739
B 75739 93703
B 99425 80857
B 75739 14379
A 10342 20493
B 10342 20493
A 67923 74529
A 67923 16170
A 67923 42432
A 16170 61897
A 42432 60538
B 60538 74529
B 60538 16170
B 60538 67923
B 74529 42432
B 74529 61897
A 354 81949
A 81949 5374
A 81949 95649
A 81949 89562
A 95649 81764
B 354 5374
B 5374 81764
B 354 89562
B 354 81949
B 81764 95649
A 57217 28935
A 57217 1788
A 1788 20790
A 57217 67877
A 67877 44302
A 28935 22528
A 67877 68151
A 22528 33585
B 67877 44302
B 67877 68151
B 68151 57217
B 57217 28935
B 68151 33585
B 68151 22528
B 22528 1788
B 44302 20790
A 23092 14079
A 14079 31342
B 14079 31342
B 31342 23092
A 32186 60346
B 32186 60346
A 45076 26788
A 45076 31366
B 31366 45076
B 45076 26788
A 42349 19644
A 42349 37266
B 19644 37266
B 37266 42349
A 92551 25240
A 92551 46572
B 25240 46572
B 46572 92551
A 49802 27777
A 27777 83880
A 83880 19325
A 19325 58178
A 83880 26255
B 19325 27777
B 19325 26255
B 27777 83880
B 27777 58178
B 83880 49802
A 2485 8713
A 8713 72785
A 2485 26037
A 72785 5288
A 2485 12233
B 5288 2485
B 5288 8713
B 5288 12233
B 12233 72785
B 5288 26037
A 52980 3022
A 52980 8513
A 52980 63456
A 52980 48923
A 48923 92302
A 92302 71684
A 8513 31965
B 3022 8513
B 3022 92302
B 92302 31965
B 8513 63456
B 63456 52980
B 8513 48923
B 48923 71684
A 42535 73066
A 42535 97898
A 42535 8863
A 97898 48016
A 8863 78904
A 78904 86767
B 8863 78904
B 8863 42535
B 8863 48016
B 78904 86767
B 78904 97898
B 86767 73066
A 94989 78132
A 94989 42756
B 78132 94989
B 78132 42756
A 9432 13681
A 9432 42279
A 13681 37211
A 9432 86863
A 9432 98707
A 9432 6310
A 13681 39548
A 98707 89007
A 86863 85089
A 42279 60007
B 89007 85089
B 85089 39548
B 85089 42279
B 89007 60007
B 42279 37211
B 39548 13681
B 13681 86863
B 89007 98707
B 42279 9432
B 98707 6310
A 29840 29507
A 29507 17938
A 29507 22142
A 17938 37715
A 29840 87509
B 29840 17938
B 29840 22142
B 22142 87509
B 17938 29507
B 17938 37715
A 46595 28602
A 46595 41151
A 28602 43901
B 46595 41151
B 46595 28602
B 41151 43901
A 24162 56901
A 56901 39878
A 24162 35425
B 56901 24162
B 56901 35425
B 56901 39878
A 40824 54671
A 54671 20737
A 20737 65977
B 40824 20737
B 40824 65977
B 65977 54671
A 90190 3410
A 90190 46435
A 46435 84355
A 46435 8672
A 46435 9399
B 90190 3410
B 90190 8672
B 90190 9399
B 8672 84355
B 90190 46435
A 95747 44404
A 95747 21203
A 21203 50539
B 21203 44404
B 44404 50539
B 21203 95747
A 1106 2753
A 1106 78637
A 78637 78996
A 1106 22421
B 78996 78637
B 78637 1106
B 78996 22421
B 1106 2753
A 66094 41812
B 41812 66094
A 7724 65219
A 65219 53371
A 7724 22971
B 22971 65219
B 65219 53371
B 53371 7724
A 99189 65836
A 99189 8747
A 65836 82393
A 99189 83440
A 8747 17596
B 8747 65836
B 8747 99189
B 65836 82393
B 65836 17596
B 17596 83440
A 64044 26591
A 26591 93560
B 64044 93560
B 93560 26591
A 17273 2590
A 17273 82717
A 2590 26277
A 82717 22821
B 82717 22821
B 82717 2590
B 82717 26277
B 2590 17273
A 31533 29517
A 31533 2831
A 29517 2851
B 31533 2851
B 31533 29517
B 29517 2831
A 7273 46400
A 46400 57655
B 46400 57655
B 46400 7273
A 5677 37009
B 5677 37009
A 10823 39671
A 10823 91220
A 10823 92143
A 39671 90017
A 92143 88581
A 90017 60294
B 90017 92143
B 92143 60294
B 92143 39671
B 39671 88581
B 39671 91220
B 60294 10823
A 87420 16202
A 16202 88573
A 88573 82661
A 16202 77067
B 82661 77067
B 77067 88573
B 88573 87420
B 82661 16202
A 35327 20776
A 20776 70721
A 20776 71770
B 20776 71770
B 20776 35327
B 71770 70721
A 62950 9575
A 62950 10720
B 62950 9575
B 9575 10720
A 33936 96862
A 96862 34159
A 33936 94164
A 34159 18655
B 34159 18655
B 18655 94164
B 18655 96862
B 94164 33936
A 48289 31699
A 48289 68699
A 68699 13275
A 13275 51865
A 13275 91130
A 68699 20124
A 48289 1192
B 51865 20124
B 51865 13275
B 20124 1192
B 13275 68699
B 20124 48289
B 13275 31699
B 20124 91130
A 22474 38008
A 22474 39375
A 22474 73617
A 39375 6619
B 38008 22474
B 38008 39375
B 38008 73617
B 22474 6619
A 12812 5755
A 12812 62457
A 12812 30096
A 30096 44781
A 44781 37908
A 12812 38253
A 12812 75130
B 44781 12812
B 12812 62457
B 12812 75130
B 75130 30096
B 44781 37908
B 75130 38253
B 37908 5755
A 10910 53274
B 10910 53274
A 29702 91439
A 29702 22045
A 91439 76807
A 29702 68013
A 91439 7430
B 22045 91439
B 91439 29702
B 22045 7430
B 91439 76807
B 22045 68013
A 5653 3347
A 3347 6716
A 5653 63767
A 5653 20295
A 3347 48375
B 5653 6716
B 6716 63767
B 6716 3347
B 3347 20295
B 5653 48375
A 28668 67431
A 67431 77497
B 28668 67431
B 28668 77497
A 87142 36848
A 87142 35486
A 35486 3889
B 36848 3889
B 3889 35486
B 35486 87142
A 70899 21034
A 21034 79646
A 79646 37570
A 70899 44216
A 44216 91467
A 79646 75792
B 79646 21034
B 79646 70899
B 79646 75792
B 79646 37570
B 79646 44216
B 44216 91467
A 7943 83668
A 7943 35412
B 35412 7943
B 35412 83668
A 524 51487
A 524 99444
B 51487 99444
B 99444 524
A 88832 38865
A 88832 59546
A 59546 15987
B 59546 88832
B 88832 38865
B 38865 15987
A 42280 29071
A 29071 2712
A 42280 46836
A 2712 21569
B 46836 42280
B 46836 2712
B 2712 21569
B 42280 29071
A 76368 81137
A 76368 32181
A 32181 44327
A 32181 6173
A 44327 13317
B 81137 13317
B 13317 44327
B 81137 76368
B 13317 6173
B 81137 32181
A 78628 10205
A 10205 68408
A 68408 96610
B 78628 10205
B 10205 96610
B 78628 68408
A 75442 17422
A 17422 23058
A 75442 28830
B 23058 28830
B 23058 75442
B 75442 17422
A 82066 6902
A 6902 87628
A 6902 14620
A 82066 43213
A 43213 28956
A 6902 37458
B 28956 87628
B 28956 82066
B 87628 37458
B 87628 43213
B 87628 6902
B 6902 14620
A 48365 54868
A 48365 16904
A 16904 91755
B 54868 16904
B 16904 91755
B 54868 48365
A 34125 85604
A 85604 14026
A 14026 25773
A 85604 10163
A 85604 6404
A 14026 93069
B 14026 10163
B 14026 93069
B 93069 34125
B 14026 6404
B 93069 25773
B 10163 85604
A 63381 26543
A 26543 27804
A 27804 36975
A 27804 21129
B 36975 21129
B 36975 26543
B 26543 63381
B 63381 27804
A 61148 71226
A 61148 54458
A 71226 73974
A 71226 89329
B 89329 73974
B 89329 61148
B 73974 54458
B 61148 71226
A 8754 54613
A 54613 9743
A 54613 74847
B 8754 9743
B 9743 74847
B 74847 54613
A 37023 87659
A 87659 15630
A 87659 99936
B 15630 87659
B 87659 37023
B 37023 99936
A 46444 63863
A 46444 51067
A 46444 98399
B 98399 51067
B 51067 63863
B 51067 46444
A 32461 70447
B 32461 70447
A 64800 20860
A 20860 95300
A 64800 17610
A 20860 84176
B 84176 64800
B 64800 20860
B 84176 17610
B 17610 95300
A 50785 34706
A 50785 95287
A 95287 85403
A 34706 13472
A 13472 43793
B 13472 95287
B 13472 43793
B 13472 50785
B 50785 85403
B 50785 34706
A 21693 10449
A 21693 76053
B 76053 21693
B 76053 10449
A 24911 77924
B 77924 24911
A 36348 19731
B 36348 19731
A 83906 55547
A 83906 98420
A 83906 53818
B 83906 98420
B 83906 55547
B 98420 53818
A 25863 199
A 25863 59326
A 25863 25956
A 25956 62790
A 59326 27721
A 59326 13540
B 59326 199
B 59326 25863
B 59326 27721
B 199 25956
B 25863 62790
B 25956 13540
A 39351 14395
A 14395 90806
B 14395 90806
B 14395 39351
A 3725 90815
A 3725 90145
A 90815 41316
B 90815 41316
B 90815 3725
B 90815 90145
A 97853 78857
A 78857 35389
A 97853 62750
A 78857 68682
A 68682 53364
B 53364 35389
B 53364 78857
B 35389 62750
B 53364 97853
B 97853 68682
A 66053 41486
A 41486 97032
A 41486 47741
B 41486 97032
B 97032 66053
B 66053 47741
A 56761 86814
A 56761 6633
B 6633 56761
B 56761 86814
A 86461 81797
A 86461 81795
B 86461 81797
B 81797 81795
A 61220 23486
A 23486 15933
B 61220 15933
B 61220 23486
A 53198 89512
A 53198 13405
A 13405 47780
A 89512 34651
B 13405 34651
B 34651 89512
B 89512 53198
B 53198 47780
A 31129 10050
A 10050 82719
A 10050 49111
A 82719 72198
A 72198 99395
B 10050 82719
B 82719 49111
B 10050 31129
B 82719 72198
B 82719 99395
A 76332 86516
B 86516 76332
A 94152 74400
B 94152 74400
A 71941 87920
A 71941 73689
A 71941 6775
A 71941 18406
B 6775 71941
B 6775 73689
B 6775 87920
B 87920 18406
A 65594 84561
A 65594 38948
A 65594 62729
B 38948 84561
B 84561 62729
B 62729 65594
A 46152 18591
A 46152 62464
A 46152 73866
B 62464 46152
B 62464 73866
B 73866 18591
A 67138 56520
A 67138 54470
A 54470 83411
A 54470 8924
A 8924 81418
A 56520 3490
B 8924 83411
B 8924 81418
B 83411 67138
B 81418 54470
B 67138 3490
B 83411 56520
A 38880 75904
A 38880 73808
A 73808 88926
A 73808 26290
B 73808 75904
B 75904 38880
B 38880 88926
B 38880 26290
A 29160 42141
A 29160 32143
B 32143 29160
B 29160 42141
A 3837 89387
A 89387 25343
A 3837 92838
A 25343 51553
B 89387 92838
B 92838 25343
B 92838 51553
B 51553 3837
A 23529 98411
A 98411 49589
B 23529 98411
B 23529 49589
A 36309 35410
A 35410 43438
A 36309 31318
B 43438 36309
B 43438 31318
B 36309 35410
A 31728 36300
A 31728 61759
A 31728 75043
A 61759 86258
B 36300 31728
B 36300 86258
B 86258 61759
B 61759 75043
A 82452 78541
A 82452 17461
B 17461 78541
B 17461 82452
A 37119 23202
A 23202 21996
A 37119 63879
A 23202 47543
B 47543 23202
B 47543 63879
B 63879 21996
B 23202 37119
A 2176 37355
B 37355 2176
A 58229 40444
A 58229 41017
A 58229 35436
A 35436 5593
A 5593 63931
B 63931 41017
B 41017 5593
B 63931 58229
B 58229 35436
B 63931 40444
A 45833 80441
A 45833 93423
B 80441 45833
B 45833 93423
A 96808 26
A 26 50882
B 96808 26
B 96808 50882
A 43123 55320
B 55320 43123
A 98072 60463
A 98072 97399
A 60463 50343
A 60463 8811
A 60463 29063
B 8811 97399
B 97399 60463
B 60463 50343
B 60463 98072
B 8811 29063
A 98751 51329
A 98751 48360
A 48360 12879
A 51329 60700
B 98751 60700
B 98751 12879
B 12879 48360
B 48360 51329
A 17364 94995
A 94995 46659
B 94995 17364
B 17364 46659
A 45935 48093
B 48093 45935
A 22527 69814
A 69814 24649
B 24649 22527
B 24649 69814
A 34735 89838
A 89838 33006
B 34735 89838
B 34735 33006
A 31209 24258
A 24258 62549
B 62549 24258
B 24258 31209
A 9074 54784
A 9074 72222
A 9074 58095
B 58095 9074
B 9074 72222
B 9074 54784
A 86508 74899
A 86508 68126
A 68126 2691
B 74899 2691
B 74899 68126
B 74899 86508
A 26335 46198
A 26335 41601
B 41601 46198
B 46198 26335
A 31367 45052
A 45052 33558
A 33558 88588
B 45052 33558
B 33558 31367
B 45052 88588
A 63355 10952
B 63355 10952
A 75058 71464
A 75058 94468
A 71464 80787
B 94468 80787
B 80787 75058
B 94468 71464
A 35594 61092
A 35594 24365
A 35594 89022
A 61092 22605
A 24365 7339
A 7339 50532
B 61092 7339
B 7339 24365
B 24365 35594
B 35594 22605
B 22605 89022
B 24365 50532
A 89628 46673
B 89628 46673
A 31762 37364
A 37364 45503
B 45503 31762
B 31762 37364
A 83611 70362
A 83611 90796
B 90796 83611
B 90796 70362
A 48708 88993
A 88993 55382
A 88993 77728
A 88993 46812
A 46812 71522
B 71522 55382
B 71522 46812
B 46812 77728
B 71522 48708
B 55382 88993
A 62960 53336
A 62960 2248
A 62960 33685
A 2248 87881
B 33685 62960
B 62960 87881
B 33685 53336
B 53336 2248
A 201 18098
A 18098 55393
B 55393 201
B 201 18098
A 50403 3851
A 50403 44698
B 3851 44698
B 3851 50403
A 69717 63801
A 69717 33211
A 33211 42499
B 42499 69717
B 69717 63801
B 69717 33211
A 52106 75279
A 75279 37901
A 75279 32352
A 52106 51498
A 75279 12071
A 32352 77666
B 12071 77666
B 77666 51498
B 77666 75279
B 77666 32352
B 77666 52106
B 77666 37901
A 48508 29785
A 29785 46330
A 29785 19911
A 29785 27415
A 46330 65205
B 65205 19911
B 65205 46330
B 46330 29785
B 65205 48508
B 48508 27415
A 19104 25976
A 25976 92397
B 92397 25976
B 25976 19104
A 94544 83155
A 94544 48410
A 83155 92155
B 92155 48410
B 92155 94544
B 94544 83155
A 2858 91572
B 91572 2858
A 11800 90821
A 90821 10978
A 10978 2794
A 2794 56648
B 56648 90821
B 90821 11800
B 90821 2794
B 2794 10978
A 38498 95073
B 38498 95073
A 97976 88009
A 88009 69643
A 97976 74055
B 88009 74055
B 74055 69643
B 74055 97976
A 43183 28044
A 28044 63508
A 28044 20748
B 43183 63508
B 63508 20748
B 43183 28044
A 25631 20839
A 20839 6490
A 20839 15662
A 25631 92920
A 6490 49877
B 15662 20839
B 15662 6490
B 15662 92920
B 92920 25631
B 20839 49877
A 4961 19124
A 4961 48568
B 19124 4961
B 19124 48568
A 3925 51024
A 51024 72884
B 51024 3925
B 3925 72884
A 44995 12161
B 12161 44995
A 52068 63444
A 63444 87014
A 52068 64441
A 63444 79195
B 64441 87014
B 64441 52068
B 52068 79195
B 64441 63444
A 35979 94338
A 35979 48985
A 94338 55971
A 55971 40979
B 55971 94338
B 55971 35979
B 35979 40979
B 35979 48985
A 11163 99731
B 99731 11163
A 28270 58220
B 28270 58220
A 80634 43168
A 80634 96208
B 96208 80634
B 80634 43168
A 62519 90688
A 90688 22825
B 90688 62519
B 62519 22825
A 86780 34252
A 34252 65576
A 34252 28438
A 86780 27996
A 27996 96740
A 28438 50868
B 28438 86780
B 86780 34252
B 34252 96740
B 28438 65576
B 86780 50868
B 50868 27996
A 89695 88020
A 89695 99009
B 89695 88020
B 89695 99009
A 30081 13993
B 30081 13993
A 15032 74697
B 74697 15032
A 48869 27635
A 27635 34947
A 27635 98564
A 27635 90044
A 34947 84603
B 34947 48869
B 48869 27635
B 34947 90044
B 34947 98564
B 34947 84603
A 58589 49447
B 49447 58589
A 58238 79962
A 79962 91731
A 91731 61377
A 91731 45232
A 91731 88725
A 61377 22640
B 22640 58238
B 22640 61377
B 58238 91731
B 91731 79962
B 58238 45232
B 79962 88725
A 31271 49145
A 49145 71336
B 71336 31271
B 71336 49145
A 34498 46941
B 46941 34498
A 87285 31093
A 87285 22848
A 87285 6931
A 87285 66873
B 6931 87285
B 87285 66873
B 87285 31093
B 66873 22848
A 97014 6243
A 6243 74709
B 74709 6243
B 6243 97014
A 11642 97476
A 97476 81141
A 11642 66116
A 81141 12683
A 12683 43345
A 11642 14720
A 66116 61966
B 12683 11642
B 12683 97476
B 12683 61966
B 12683 66116
B 61966 43345
B 43345 14720
B 97476 81141
A 60202 30459
A 60202 96591
A 96591 96211
A 96591 63491
A 30459 80023
B 96591 80023
B 96591 30459
B 80023 96211
B 30459 63491
B 63491 60202
A 13645 34762
B 13645 34762
A 8787 74020
A 8787 81240
A 74020 99629
A 74020 17300
B 99629 8787
B 99629 17300
B 8787 81240
B 99629 74020
A 31428 37567
A 37567 80298
A 37567 28617
B 80298 37567
B 80298 28617
B 37567 31428
A 39447 71161
A 39447 82271
A 39447 78974
A 71161 41597
B 71161 82271
B 71161 78974
B 71161 39447
B 71161 41597
A 22032 91184
A 91184 47735
A 47735 73131
B 73131 22032
B 73131 47735
B 47735 91184
A 20503 1643
A 1643 43398
A 20503 51755
B 51755 20503
B 51755 1643
B 51755 43398
A 14882 90152
A 90152 47074
A 47074 65222
A 90152 49047
A 90152 47524
B 47074 49047
B 49047 14882
B 14882 47524
B 47524 65222
B 47074 90152
A 4396 14178
A 14178 16369
A 14178 65761
A 16369 61755
A 65761 49750
B 16369 61755
B 61755 49750
B 49750 14178
B 14178 4396
B 61755 65761
A 20486 18692
A 20486 96423
A 20486 48192
B 20486 18692
B 18692 48192
B 18692 96423
A 34329 56463
B 34329 56463
A 26612 93309
A 93309 29499
A 26612 42260
A 93309 37687
A 42260 467
A 29499 20804
B 37687 467
B 467 26612
B 37687 29499
B 467 20804
B 29499 93309
B 37687 42260
A 76564 18817
A 18817 36483
A 76564 57491
B 36483 76564
B 36483 57491
B 57491 18817
A 54407 49610
A 54407 61355
A 54407 82439
B 82439 61355
B 82439 49610
B 61355 54407
A 39456 1656
A 1656 62795
A 39456 23321
B 1656 39456
B 1656 23321
B 39456 62795
A 53032 58164
A 58164 89828
A 58164 38454
A 38454 50018
A 53032 5633
A 58164 87670
A 53032 55552
B 58164 5633
B 58164 55552
B 58164 89828
B 55552 50018
B 58164 53032
B 53032 38454
B 50018 87670
A 7783 21086
A 21086 37689
B 37689 7783
B 7783 21086
A 86652 43015
A 43015 65455
A 65455 14574
A 86652 60192
A 43015 19816
B 65455 14574
B 14574 86652
B 14574 43015
B 43015 19816
B 86652 60192
A 30067 14757
A 30067 59053
A 30067 64462
B 14757 64462
B 64462 30067
B 30067 59053
A 82650 97695
B 82650 97695
A 41204 83180
A 83180 93742
B 93742 41204
B 41204 83180
A 51906 990
A 51906 30059
A 990 94968
A 94968 69794
B 990 69794
B 69794 30059
B 30059 51906
B 990 94968
A 40013 36398
A 36398 11670
B 40013 11670
B 40013 36398
A 42671 82220
A 82220 6930
A 82220 59103
A 6930 36187
A 42671 99003
A 6930 57241
B 82220 36187
B 36187 6930
B 6930 42671
B 42671 57241
B 42671 59103
B 36187 99003
A 91651 14528
A 14528 12343
A 91651 86759
B 14528 12343
B 14528 86759
B 14528 91651
A 76741 36203
A 36203 84246
A 84246 305
B 36203 305
B 305 84246
B 84246 76741
A 36181 42288
A 42288 23729
A 36181 87485
A 87485 10432
B 10432 87485
B 87485 42288
B 87485 23729
B 23729 36181
A 25554 898
A 898 55000
A 25554 78923
A 78923 72645
A 78923 61761
A 25554 20867
B 20867 25554
B 20867 898
B 25554 72645
B 20867 61761
B 72645 55000
B 72645 78923
A 21124 11886
A 11886 88776
A 11886 93750
B 21124 88776
B 21124 11886
B 21124 93750
A 14752 13901
A 13901 62321
B 13901 62321
B 13901 14752
A 52792 6168
B 52792 6168
A 77321 61441
A 61441 61572
A 77321 82236
A 61572 42300
A 82236 96734
A 77321 31408
B 61572 42300
B 61572 77321
B 77321 96734
B 61572 82236
B 42300 61441
B 61572 31408
A 77484 21665
A 21665 13946
B 21665 13946
B 21665 77484
A 45978 11769
A 11769 26517
A 45978 4567
A 4567 32977
B 26517 45978
B 26517 32977
B 26517 4567
B 26517 11769
A 19375 70895
A 70895 35787
B 35787 19375
B 19375 70895
A 18236 87059
B 87059 18236
A 4853 22310
A 4853 80075
A 22310 89806
A 4853 8727
B 22310 4853
B 22310 80075
B 80075 8727
B 22310 89806
A 92570 62696
A 62696 66474
A 62696 91174
A 62696 60643
A 66474 51642
A 62696 57922
A 60643 28307
A 66474 3547
A 60643 69432
A 66474 25057
B 51642 66474
B 66474 25057
B 51642 28307
B 66474 62696
B 25057 91174
B 25057 57922
B 28307 69432
B 57922 3547
B 3547 92570
B 51642 60643
A 30386 92853
B 30386 92853
A 52863 76964
A 52863 91289
A 91289 2744
A 2744 23593
B 91289 52863
B 52863 2744
B 91289 76964
B 91289 23593
A 62747 61446
A 61446 43465
A 61446 90634
B 43465 90634
B 43465 61446
B 90634 62747
A 79279 34477
A 79279 78192
A 34477 54775
B 79279 54775
B 79279 34477
B 34477 78192
A 60489 91316
A 60489 17345
A 91316 1907
B 17345 60489
B 60489 91316
B 17345 1907
A 28819 55069
A 55069 91131
B 91131 55069
B 55069 28819
A 98513 60175
A 60175 45887
B 60175 45887
B 60175 98513
A 81255 45507
A 81255 79230
B 79230 81255
B 79230 45507
A 2001 48584
B 2001 48584
A 99393 35143
A 35143 588
A 35143 16600
A 588 26583
B 588 26583
B 588 35143
B 35143 16600
B 26583 99393
A 36118 50847
A 36118 18269
B 36118 50847
B 50847 18269
A 59476 14214
A 59476 36930
A 36930 97212
B 97212 36930
B 36930 14214
B 14214 59476
A 53012 19382
B 53012 19382
A 81327 498
A 81327 46499
A 498 86488
A 46499 22284
A 81327 82253
A 498 52042
A 22284 20072
B 20072 46499
B 46499 498
B 46499 81327
B 498 52042
B 20072 22284
B 81327 82253
B 82253 86488
A 47615 67869
A 67869 90381
A 47615 56042
