100000 73292
B 25283 22031
A 33704 99516
B 99516 33704
A 67420 30135
B 67420 30135
A 85408 8200
A 85408 22572
B 22572 85408
B 85408 8200
A 83319 49944
B 49944 83319
A 22761 55322
B 55322 22761
A 37483 31510
B 31510 37483
A 71192 57667
A 71192 48365
B 57667 71192
B 71192 48365
A 13918 18846
B 13918 18846
A 64498 55337
A 64498 61216
A 64498 15133
B 61216 64498
B 64498 55337
B 61216 15133
A 34457 92531
B 34457 92531
A 39011 45659
B 39011 45659
A 16958 41601
B 16958 41601
A 9379 30592
B 9379 30592
A 49143 42007
B 42007 49143
A 59653 64762
B 64762 59653
A 74112 59808
B 74112 59808
A 27166 9349
B 9349 27166
A 71501 67596
B 67596 71501
A 49654 5762
B 5762 49654
A 18875 80093
A 18875 73588
B 73588 80093
B 80093 18875
A 89206 60157
A 89206 18341
B 89206 60157
B 60157 18341
A 39202 82029
B 82029 39202
A 3118 53518
B 53518 3118
A 55959 65002
B 55959 65002
A 79125 3838
B 3838 79125
A 89464 3729
B 89464 3729
A 96411 77040
A 96411 56595
B 96411 77040
B 96411 56595
A 30157 28281
B 30157 28281
A 80443 85289
B 80443 85289
A 95063 78887
B 78887 95063
A 64634 28179
B 28179 64634
A 97174 54219
B 97174 54219
A 82786 90179
A 90179 56720
B 82786 56720
B 56720 90179
A 54978 85691
A 85691 71525
A 54978 72928
B 85691 71525
B 71525 54978
B 71525 72928
A 80684 96807
A 80684 83633
B 80684 96807
B 80684 83633
A 19225 58275
A 58275 77255
B 19225 58275
B 19225 77255
A 9809 20586
A 20586 45332
B 20586 45332
B 45332 9809
A 21355 361
B 361 21355
A 74872 41464
B 41464 74872
A 816 39875
B 39875 816
A 2467 86345
B 2467 86345
A 47937 21667
A 21667 67389
B 67389 21667
B 21667 47937
A 41000 98344
B 98344 41000
A 67768 23581
B 67768 23581
A 91010 47972
B 91010 47972
A 73631 43013
B 43013 73631
A 97875 28854
B 97875 28854
A 17282 78119
B 78119 17282
A 26620 76963
B 26620 76963
A 64765 64209
B 64209 64765
A 92754 33335
A 33335 53981
B 92754 53981
B 53981 33335
A 70853 60004
B 70853 60004
A 18583 84591
B 18583 84591
A 99579 47669
B 47669 99579
A 47082 4271
B 47082 4271
A 79620 7192
B 7192 79620
A 17127 23983
B 17127 23983
A 20827 88256
A 88256 4327
B 20827 4327
B 4327 88256
A 32570 39617
B 39617 32570
A 69161 56082
B 69161 56082
A 20479 72792
B 72792 20479
A 48084 34394
B 48084 34394
A 6132 95306
B 95306 6132
A 89344 99872
A 89344 8517
B 89344 99872
B 89344 8517
A 62414 32194
B 62414 32194
A 42972 15907
A 42972 43503
B 42972 15907
B 15907 43503
A 89447 59078
A 89447 10407
B 59078 89447
B 89447 10407
A 50565 71581
A 50565 76249
A 71581 82335
B 82335 71581
B 71581 76249
B 71581 50565
A 32129 20088
B 32129 20088
A 48320 91141
A 48320 66902
B 66902 48320
B 66902 91141
A 42045 52859
B 52859 42045
A 16860 59255
A 16860 77353
B 16860 77353
B 16860 59255
A 68460 70782
B 68460 70782
A 62154 33364
B 33364 62154
A 47093 8504
B 47093 8504
A 42458 10925
B 42458 10925
A 83285 2976
B 83285 2976
A 22198 90428
B 90428 22198
A 18870 35981
B 18870 35981
A 59475 93596
B 59475 93596
A 22459 96747
B 96747 22459
A 34421 45713
B 45713 34421
A 14598 57334
B 57334 14598
A 3986 35580
B 35580 3986
A 39056 80935
B 80935 39056
A 93973 27326
B 27326 93973
A 70023 47999
B 70023 47999
A 6136 5218
B 5218 6136
A 97450 13103
B 97450 13103
A 49050 43826
A 43826 11175
A 43826 78674
B 78674 49050
B 78674 43826
B 49050 11175
A 64982 21134
B 64982 21134
A 37953 41232
B 41232 37953
A 24586 32059
B 24586 32059
A 9030 50005
B 50005 9030
A 66258 38337
B 38337 66258
A 30548 46701
A 46701 15384
B 30548 15384
B 15384 46701
A 90785 50065
B 50065 90785
A 87805 31781
B 87805 31781
A 22817 41871
B 22817 41871
A 46688 53286
B 46688 53286
A 93418 74900
B 74900 93418
A 18579 67536
B 67536 18579
A 33747 15051
B 33747 15051
A 38460 5592
A 38460 65665
B 65665 38460
B 65665 5592
A 2353 68493
A 2353 28688
B 28688 68493
B 28688 2353
A 55844 2713
A 2713 21646
B 2713 55844
B 2713 21646
A 91978 83177
B 91978 83177
A 43330 88471
A 88471 78965
B 88471 43330
B 88471 78965
A 99837 39045
B 99837 39045
A 96731 90341
A 96731 82398
B 90341 82398
B 82398 96731
A 51771 57908
A 51771 11709
B 51771 57908
B 57908 11709
A 38675 76344
B 38675 76344
A 87789 55833
B 55833 87789
A 15728 82264
B 15728 82264
A 41515 72797
B 72797 41515
A 20938 88210
A 88210 25407
B 88210 20938
B 88210 25407
A 24414 49947
B 24414 49947
A 93920 62753
B 62753 93920
A 2574 79017
B 2574 79017
A 88388 90522
B 90522 88388
A 34418 95866
B 95866 34418
A 15360 97203
B 97203 15360
A 38819 5939
B 5939 38819
A 86589 38722
B 86589 38722
A 11638 92233
B 11638 92233
A 33189 61900
B 61900 33189
A 75147 96366
B 75147 96366
A 50256 95896
B 50256 95896
A 72749 89099
A 72749 83672
B 72749 83672
B 83672 89099
A 86591 30473
B 30473 86591
A 17143 48720
B 17143 48720
A 23523 24983
A 23523 59478
B 23523 59478
B 59478 24983
A 45879 72819
B 45879 72819
A 66321 13845
B 13845 66321
A 61492 36322
A 36322 25401
A 61492 82285
B 36322 82285
B 36322 25401
B 25401 61492
A 63591 86309
B 63591 86309
A 21319 68646
B 21319 68646
A 76279 89439
A 89439 46605
B 76279 89439
B 89439 46605
A 28106 15531
A 15531 33022
A 15531 22534
B 15531 33022
B 15531 22534
B 15531 28106
A 5619 30101
B 30101 5619
A 85760 69178
B 85760 69178
A 458 55401
B 55401 458
A 11950 57927
B 11950 57927
A 67509 42337
B 67509 42337
A 65656 59325
B 65656 59325
A 76451 72894
B 72894 76451
A 64603 51297
A 64603 10282
B 64603 10282
B 10282 51297
A 43848 37510
B 37510 43848
A 71262 44658
A 71262 4302
B 71262 4302
B 4302 44658
A 88030 35277
B 88030 35277
A 93286 61899
B 93286 61899
A 79107 90022
B 79107 90022
A 30452 87977
A 87977 15938
B 87977 30452
B 87977 15938
A 62236 18608
A 18608 62768
A 62236 9355
A 9355 54972
B 62236 18608
B 62236 9355
B 62236 54972
B 54972 62768
A 77263 40729
A 77263 14985
B 77263 40729
B 40729 14985
A 50291 77156
B 77156 50291
A 99842 24461
B 24461 99842
A 17202 2907
B 2907 17202
A 15532 72398
B 15532 72398
A 27451 70908
A 70908 69922
A 27451 13580
B 27451 13580
B 27451 69922
B 13580 70908
A 20492 27787
B 20492 27787
A 94633 61449
A 61449 29521
B 94633 61449
B 94633 29521
A 82085 72264
B 72264 82085
A 96036 49128
B 96036 49128
A 98264 2909
B 2909 98264
A 74265 74271
B 74271 74265
A 14192 12434
B 14192 12434
A 2159 75266
B 2159 75266
A 62796 24561
B 24561 62796
A 37197 98411
A 37197 31652
B 98411 31652
B 98411 37197
A 45207 13203
B 13203 45207
A 86293 16327
B 86293 16327
A 39026 78702
B 78702 39026
A 19964 18595
B 18595 19964
A 60129 79906
B 79906 60129
A 93756 8063
B 93756 8063
A 40227 49206
B 40227 49206
A 98364 70562
B 98364 70562
A 88826 18302
B 88826 18302
A 98287 65181
B 65181 98287
A 46209 11920
B 11920 46209
A 14073 16193
B 16193 14073
A 8302 43145
B 43145 8302
A 25911 73192
B 73192 25911
A 72881 31374
B 31374 72881
A 32706 10899
B 10899 32706
A 49630 16656
B 49630 16656
A 82167 21211
B 21211 82167
A 80467 52362
B 80467 52362
A 85141 58748
B 85141 58748
A 51911 48076
B 51911 48076
A 12324 98690
A 12324 53750
A 98690 94662
B 53750 98690
B 53750 12324
B 98690 94662
A 29502 40076
B 40076 29502
A 85642 21382
B 21382 85642
A 11386 65986
B 65986 11386
A 60487 92184
B 60487 92184
A 2246 3849
B 2246 3849
A 39252 62695
B 39252 62695
A 84851 77901
B 84851 77901
A 19720 42727
B 19720 42727
A 14455 94130
A 94130 25097
A 94130 81656
B 25097 14455
B 25097 94130
B 94130 81656
A 34268 60508
A 60508 12704
B 34268 12704
B 34268 60508
A 29454 37487
B 29454 37487
A 83677 74127
B 83677 74127
A 18437 60853
B 60853 18437
A 23210 92870
B 92870 23210
A 6316 19004
A 6316 61563
B 6316 19004
B 19004 61563
A 98793 83884
B 83884 98793
A 64698 13582
B 64698 13582
A 8016 48877
B 8016 48877
A 58395 87413
A 87413 58112
B 87413 58395
B 58395 58112
A 58191 50628
B 50628 58191
A 17351 93341
A 17351 30263
B 93341 30263
B 93341 17351
A 53709 73385
A 73385 79233
B 73385 79233
B 79233 53709
A 36428 46445
A 36428 26937
B 36428 46445
B 36428 26937
A 81160 28480
B 81160 28480
A 26858 77306
B 77306 26858
A 96004 45987
B 96004 45987
A 916 42343
A 916 73275
B 42343 916
B 42343 73275
A 65776 90452
B 90452 65776
A 55079 56477
A 56477 14198
B 14198 56477
B 56477 55079
A 43791 56618
B 56618 43791
A 65433 20661
B 20661 65433
A 20845 44137
A 20845 24257
B 24257 20845
B 24257 44137
A 6443 57272
A 57272 76736
B 6443 57272
B 57272 76736
A 8639 54326
B 54326 8639
A 59804 50279
A 59804 33758
B 59804 50279
B 50279 33758
A 99131 53002
B 53002 99131
A 39751 12153
B 12153 39751
A 83499 65984
A 83499 81792
A 81792 74135
B 65984 81792
B 65984 83499
B 83499 74135
A 17571 55773
B 55773 17571
A 19232 80513
A 19232 57342
B 80513 19232
B 80513 57342
A 28524 16920
B 16920 28524
A 70301 65081
B 65081 70301
A 35082 8439
A 8439 23349
B 35082 8439
B 35082 23349
A 72684 91999
B 91999 72684
A 85770 94358
A 94358 84407
B 85770 94358
B 94358 84407
A 33530 35042
A 33530 5777
B 5777 33530
B 5777 35042
A 92070 86513
B 86513 92070
A 92149 2916
B 92149 2916
A 45458 8179
B 45458 8179
A 8497 38285
B 8497 38285
A 13309 20596
B 20596 13309
A 19400 34988
B 34988 19400
A 2213 10217
B 2213 10217
A 99184 74801
B 74801 99184
A 78713 29670
B 29670 78713
A 30092 39376
B 30092 39376
A 28856 22630
B 22630 28856
A 66115 67078
B 67078 66115
A 89585 19035
A 19035 82563
B 89585 19035
B 89585 82563
A 76970 94091
B 94091 76970
A 91198 56195
A 91198 91416
B 56195 91198
B 91198 91416
A 69813 55848
A 55848 52403
B 69813 52403
B 69813 55848
A 16436 89066
B 89066 16436
A 63791 20546
B 20546 63791
A 72232 10775
B 10775 72232
A 19168 41564
B 41564 19168
A 55546 89046
B 55546 89046
A 6131 74637
B 74637 6131
A 23758 5039
B 5039 23758
A 43995 30182
B 43995 30182
A 73411 78818
B 78818 73411
A 61447 80903
B 61447 80903
A 38266 34704
B 38266 34704
A 56672 62849
B 56672 62849
A 10262 64153
A 10262 82240
A 64153 48203
B 10262 48203
B 10262 64153
B 48203 82240
A 27883 49625
B 27883 49625
A 24820 11391
B 11391 24820
A 80205 66256
B 80205 66256
A 98439 62598
B 98439 62598
A 1518 38736
B 38736 1518
A 42529 71381
B 42529 71381
A 99750 7893
A 7893 61319
B 99750 61319
B 99750 7893
A 65737 93032
B 65737 93032
A 23934 56811
B 23934 56811
A 44681 10496
B 10496 44681
A 25132 49005
B 25132 49005
A 76520 76487
B 76520 76487
A 28027 65977
A 65977 36478
B 65977 36478
B 36478 28027
A 53653 52968
A 52968 63297
B 53653 63297
B 53653 52968
A 33515 12612
A 33515 2572
A 33515 62960
B 33515 12612
B 33515 2572
B 12612 62960
A 79246 96417
B 79246 96417
A 43604 80418
B 43604 80418
A 6826 58248
B 58248 6826
A 42283 57596
A 42283 42330
B 57596 42283
B 57596 42330
A 12659 72017
A 12659 55224
B 72017 55224
B 55224 12659
A 43186 20927
A 20927 45226
B 45226 43186
B 43186 20927
A 50598 29627
B 50598 29627
A 54864 68132
B 68132 54864
A 26172 73124
B 26172 73124
A 62617 6395
B 6395 62617
A 95945 57521
B 57521 95945
A 88228 68916
B 88228 68916
A 46768 19152
B 46768 19152
A 90731 19803
B 19803 90731
A 85568 60104
B 60104 85568
A 92979 20763
B 92979 20763
A 97163 55510
B 55510 97163
A 72340 41375
B 41375 72340
A 47376 52526
B 52526 47376
A 64966 44411
B 44411 64966
A 36841 34576
B 36841 34576
A 71004 10365
B 10365 71004
A 88844 85807
B 88844 85807
A 8824 71102
B 8824 71102
A 61227 66710
A 66710 9985
B 61227 66710
B 61227 9985
A 22790 72989
B 72989 22790
A 67750 60615
B 60615 67750
A 4169 22336
B 4169 22336
A 3579 70864
B 70864 3579
A 52680 50381
B 52680 50381
A 62955 76061
B 62955 76061
A 15202 35180
B 15202 35180
A 64516 96337
B 96337 64516
A 18510 3551
B 3551 18510
A 55125 59861
A 55125 33562
A 59861 65581
B 65581 33562
B 65581 55125
B 55125 59861
A 36064 2066
B 36064 2066
A 21865 70448
B 70448 21865
A 7581 26716
B 26716 7581
A 37540 80730
B 37540 80730
A 41087 49493
B 49493 41087
A 76275 51321
B 51321 76275
A 32312 25701
B 25701 32312
A 43341 6701
B 6701 43341
A 414 42073
B 42073 414
A 35021 858
A 858 81769
A 858 23228
B 81769 35021
B 35021 858
B 81769 23228
A 37622 42942
B 42942 37622
A 37256 40693
A 40693 43477
B 37256 43477
B 43477 40693
A 34581 57749
B 57749 34581
A 24262 4274
B 24262 4274
A 11400 75036
B 75036 11400
A 24275 19651
B 24275 19651
A 63497 58721
B 63497 58721
A 60140 18907
B 60140 18907
A 89407 49841
B 49841 89407
A 50303 5690
B 50303 5690
A 53671 48429
B 53671 48429
A 1515 9569
A 1515 97035
B 97035 1515
B 97035 9569
A 10107 67017
B 10107 67017
A 18234 46689
B 46689 18234
A 70359 83295
A 70359 29365
B 29365 83295
B 83295 70359
A 42539 93237
B 93237 42539
A 21372 44570
B 21372 44570
A 50355 16703
B 50355 16703
A 78691 84554
B 84554 78691
A 29254 58529
B 29254 58529
A 62789 92743
B 62789 92743
A 51266 22575
B 51266 22575
A 3502 84860
A 3502 21354
B 21354 84860
B 84860 3502
A 27693 88989
A 27693 5480
B 27693 5480
B 27693 88989
A 74931 52219
B 74931 52219
A 96988 98031
B 96988 98031
A 14103 53499
B 53499 14103
A 15500 68102
A 15500 38728
A 15500 63762
B 68102 15500
B 15500 63762
B 68102 38728
A 1270 6950
B 6950 1270
A 62259 9970
B 62259 9970
A 99761 78945
B 99761 78945
A 38569 74790
B 74790 38569
A 83166 29468
B 29468 83166
A 46524 65545
B 46524 65545
A 92256 7458
B 7458 92256
A 97805 70031
B 97805 70031
A 53971 5296
B 5296 53971
A 37492 4007
B 37492 4007
A 80334 85100
A 85100 10877
B 80334 85100
B 85100 10877
A 45493 32901
B 45493 32901
A 71662 46830
B 71662 46830
A 65232 52689
B 52689 65232
A 94843 93450
B 93450 94843
A 32027 43921
B 32027 43921
A 65114 60612
B 65114 60612
A 69377 31957
B 69377 31957
A 20162 36634
A 36634 22184
B 22184 36634
B 36634 20162
A 45777 14079
B 45777 14079
A 88717 4520
A 4520 58605
A 4520 63833
A 88717 15342
B 4520 88717
B 4520 58605
B 4520 63833
B 4520 15342
A 60794 15476
B 15476 60794
A 75360 35022
B 75360 35022
A 38371 74713
B 74713 38371
A 92089 59918
B 59918 92089
A 72104 45502
B 72104 45502
A 90532 38029
B 90532 38029
A 98130 59137
A 59137 22119
A 22119 56757
B 56757 98130
B 56757 22119
B 22119 59137
A 56232 68012
A 68012 18224
A 56232 50028
B 50028 56232
B 50028 18224
B 18224 68012
A 49929 98098
B 98098 49929
A 84965 85383
B 85383 84965
A 27073 7378
B 27073 7378
A 87996 57134
B 57134 87996
A 51576 21740
B 51576 21740
A 37032 33343
B 33343 37032
A 92499 40406
A 92499 95772
B 95772 92499
B 92499 40406
A 57812 39609
B 57812 39609
A 66278 50138
B 66278 50138
A 11783 58311
A 11783 96175
A 58311 5134
B 58311 5134
B 5134 96175
B 58311 11783
A 86949 22408
B 22408 86949
A 75959 35977
B 35977 75959
A 77234 51665
B 51665 77234
A 77559 96484
A 77559 6294
B 96484 77559
B 96484 6294
A 96566 25216
A 25216 12020
A 25216 44882
B 44882 12020
B 44882 25216
B 44882 96566
A 54627 68368
B 68368 54627
A 98965 69568
B 69568 98965
A 1054 48483
B 1054 48483
A 46218 89964
A 89964 88133
B 89964 88133
B 89964 46218
A 30383 14318
A 14318 92214
B 92214 14318
B 92214 30383
A 84318 73027
A 84318 52127
B 73027 52127
B 52127 84318
A 35696 25230
B 25230 35696
A 53582 49758
B 49758 53582
A 32634 51176
A 51176 89629
B 89629 32634
B 89629 51176
A 87951 38236
A 87951 20375
B 20375 87951
B 87951 38236
A 1228 6212
A 6212 20565
B 6212 20565
B 6212 1228
A 41868 84462
A 41868 30840
B 84462 30840
B 30840 41868
A 21923 33697
A 21923 8791
B 33697 21923
B 21923 8791
A 24077 86728
B 24077 86728
A 69096 86044
B 69096 86044
A 74168 78703
B 78703 74168
A 29224 44902
B 29224 44902
A 32675 46372
A 46372 59775
B 32675 46372
B 46372 59775
A 82123 61071
B 82123 61071
A 27361 11279
A 27361 87440
B 27361 87440
B 27361 11279
A 32388 15609
A 15609 43043
B 32388 43043
B 32388 15609
A 36575 72830
A 36575 87744
B 36575 72830
B 36575 87744
A 88490 9466
A 88490 9499
B 9466 9499
B 9466 88490
A 92427 77921
A 92427 69892
B 92427 77921
B 92427 69892
A 69125 39305
B 69125 39305
A 18950 48976
B 18950 48976
A 45408 58891
B 45408 58891
A 32905 56547
B 32905 56547
A 41844 6403
B 41844 6403
A 72362 97779
A 97779 45973
B 97779 72362
B 72362 45973
A 14338 88522
B 14338 88522
A 90367 73773
A 90367 19840
B 90367 19840
B 90367 73773
A 11307 42015
B 11307 42015
A 35088 15309
B 35088 15309
A 73218 16521
B 16521 73218
A 61680 72026
B 61680 72026
A 29836 62110
B 29836 62110
A 45328 38090
B 38090 45328
A 66469 96689
B 66469 96689
A 3804 38961
B 3804 38961
A 30072 46765
B 30072 46765
A 2421 84767
B 2421 84767
A 87531 90805
B 87531 90805
A 75154 79826
A 79826 51774
A 51774 47684
A 47684 25759
B 25759 51774
B 25759 47684
B 51774 79826
B 79826 75154
A 5301 4360
B 5301 4360
A 494 34833
B 494 34833
A 9936 36481
B 36481 9936
A 32743 24398
B 24398 32743
A 58217 57170
B 58217 57170
A 70484 81470
B 81470 70484
A 81606 53356
A 81606 98169
A 98169 13086
B 13086 81606
B 13086 53356
B 53356 98169
A 62241 54014
B 62241 54014
A 99615 24197
A 24197 19478
B 99615 24197
B 24197 19478
A 53975 51099
B 51099 53975
A 83255 63154
A 83255 55895
B 83255 63154
B 63154 55895
A 56194 30096
B 30096 56194
A 60830 10528
B 60830 10528
A 18770 87465
B 18770 87465
A 76086 27149
B 27149 76086
A 98922 41633
B 41633 98922
A 19652 5910
A 5910 69728
B 19652 5910
B 19652 69728
A 96945 63062
B 63062 96945
A 9102 26066
B 26066 9102
A 90983 11107
B 11107 90983
A 38526 13015
B 38526 13015
A 90615 78929
B 90615 78929
A 46058 52777
B 52777 46058
A 82765 47422
B 82765 47422
A 89092 76383
B 76383 89092
A 11925 88012
B 11925 88012
A 64391 26215
B 26215 64391
A 21439 96849
B 21439 96849
A 54104 94431
B 54104 94431
A 40135 25131
B 25131 40135
A 31215 48974
A 31215 76248
B 76248 31215
B 76248 48974
A 66524 99653
A 66524 56645
A 66524 89048
A 99653 40152
B 89048 99653
B 99653 40152
B 89048 56645
B 40152 66524
A 81616 61409
B 61409 81616
A 59741 13540
A 59741 29499
B 13540 59741
B 59741 29499
A 94 75119
B 94 75119
A 86818 45187
B 86818 45187
A 63475 29974
B 63475 29974
A 61679 12854
B 12854 61679
A 87945 30246
B 30246 87945
A 87999 61201
B 61201 87999
A 80352 82260
A 80352 19968
A 80352 85817
B 80352 19968
B 19968 82260
B 82260 85817
A 5620 96319
B 5620 96319
A 94435 48644
B 48644 94435
A 424 49921
A 424 66477
A 424 63467
B 66477 424
B 66477 63467
B 424 49921
A 28292 81829
B 81829 28292
A 99897 38161
B 38161 99897
A 48096 26551
A 48096 16878
B 48096 26551
B 26551 16878
A 60002 61707
B 61707 60002
A 92832 29143
A 92832 5935
A 92832 76526
A 92832 93732
B 76526 29143
B 76526 5935
B 29143 93732
B 93732 92832
A 44756 37291
B 37291 44756
A 65683 31661
A 65683 29744
A 29744 44783
A 65683 89337
B 65683 89337
B 65683 44783
B 65683 29744
B 44783 31661
A 61249 75018
B 75018 61249
A 68393 53948
B 53948 68393
A 93978 46322
A 46322 54072
B 46322 93978
B 46322 54072
A 20352 32646
B 32646 20352
A 11956 47656
B 11956 47656
A 61913 45736
B 45736 61913
A 42235 23871
A 23871 95868
A 23871 58092
B 42235 23871
B 42235 58092
B 58092 95868
A 40883 16474
B 16474 40883
A 17683 28068
B 17683 28068
A 63095 73777
B 73777 63095
A 89103 2124
B 2124 89103
A 65346 88034
B 65346 88034
A 3764 18980
B 3764 18980
A 47673 4044
B 47673 4044
A 67477 2408
B 67477 2408
A 42866 38767
B 38767 42866
A 62496 59389
B 59389 62496
A 19646 88676
A 19646 2659
A 2659 98823
B 19646 88676
B 88676 2659
B 2659 98823
A 44009 60741
B 44009 60741
A 86640 77698
B 77698 86640
A 30200 92035
B 30200 92035
A 12363 94031
B 94031 12363
A 80949 56690
B 56690 80949
A 66998 86163
B 66998 86163
A 42961 23320
B 23320 42961
A 87676 45772
A 87676 80971
B 87676 80971
B 80971 45772
A 33293 95994
A 95994 42982
B 33293 42982
B 33293 95994
A 85842 29050
B 85842 29050
A 8561 50760
B 50760 8561
A 40120 31048
B 40120 31048
A 77436 1307
B 77436 1307
A 61608 56767
B 56767 61608
A 77139 35418
A 35418 23972
B 77139 35418
B 77139 23972
A 89305 38264
A 89305 57921
A 38264 76185
B 57921 89305
B 57921 76185
B 89305 38264
A 67179 86805
B 86805 67179
A 74858 86001
B 86001 74858
A 71538 61034
B 61034 71538
A 70311 44780
A 70311 45415
B 44780 45415
B 44780 70311
A 29864 55538
B 29864 55538
A 58087 752
B 58087 752
A 45837 67610
A 67610 89696
B 67610 89696
B 67610 45837
A 85023 61432
A 61432 38485
B 85023 61432
B 61432 38485
A 23779 20863
B 23779 20863
A 77885 2689
B 77885 2689
A 2309 94204
B 2309 94204
A 67481 11056
B 11056 67481
A 28752 80361
B 80361 28752
A 89507 70517
B 89507 70517
A 3826 78311
A 78311 49622
A 49622 30405
B 78311 3826
B 78311 49622
B 3826 30405
A 23830 56612
A 23830 71204
B 23830 71204
B 71204 56612
A 98347 20752
B 98347 20752
A 92999 27857
A 92999 61029
A 92999 61130
B 61029 61130
B 61029 27857
B 61130 92999
A 67501 58179
A 67501 15371
B 58179 15371
B 15371 67501
A 12336 4860
B 4860 12336
A 46014 78760
B 46014 78760
A 72713 19141
A 19141 67606
B 19141 67606
B 19141 72713
A 63769 64596
A 64596 20785
B 64596 20785
B 20785 63769
A 10684 34607
A 34607 24246
B 34607 10684
B 10684 24246
A 32898 70254
B 32898 70254
A 77788 86284
B 77788 86284
A 27731 78259
A 78259 75048
B 27731 78259
B 27731 75048
A 1951 80298
B 1951 80298
A 42705 48450
B 42705 48450
A 72169 64290
B 64290 72169
A 58713 74946
B 58713 74946
A 75172 1729
A 1729 78427
A 75172 41937
B 41937 75172
B 75172 78427
B 78427 1729
A 96818 53408
A 96818 37703
A 37703 85442
B 85442 37703
B 85442 96818
B 37703 53408
A 16406 53607
A 16406 99597
A 99597 83682
A 53607 71920
B 83682 53607
B 83682 16406
B 83682 99597
B 16406 71920
A 42602 84370
B 84370 42602
A 89083 35915
A 89083 18614
B 89083 35915
B 89083 18614
A 8232 20345
B 20345 8232
A 53036 87034
B 87034 53036
A 86113 61681
B 86113 61681
A 40613 87402
B 40613 87402
A 86347 85711
B 86347 85711
A 60431 48897
B 48897 60431
A 38047 80755
B 38047 80755
A 66956 38843
B 38843 66956
A 10758 5195
B 10758 5195
