100000 198000
A 230 32301
A 15244 30113
A 25081 46416
A 230 6170
A 96725 60459
A 230 64217
A 47776 30104
A 15673 38361
A 96725 50544
A 98299 38864
A 47776 5407
A 59969 16009
A 32778 66885
A 17339 33026
A 46416 53310
A 98299 28599
A 96725 61606
A 4282 86661
A 50544 34315
A 97409 91704
A 34315 80881
A 32301 90721
A 4282 9723
A 6260 24484
A 24484 33896
A 34315 94954
A 32301 92448
A 24484 57628
A 28599 77363
A 33925 22513
A 33026 12360
A 50544 11275
A 30104 16488
A 15244 14295
A 38864 21651
A 24484 25716
A 32778 96204
A 6170 85686
A 57628 11989
A 22513 63474
A 50777 78844
A 34315 32491
A 15673 50180
A 30113 49484
A 60459 1977
A 38864 49468
A 53310 24507
A 5407 89480
A 25081 97556
A 63474 73849
A 17339 91183
A 94920 74059
A 80881 19834
A 16009 18151
A 64217 81581
A 32778 96930
A 5407 83780
A 11275 78801
A 16009 63505
A 88340 76310
A 97409 69442
A 6260 44010
A 64217 4529
A 85686 44453
A 50777 27778
A 38864 9599
A 73236 90996
A 24484 28169
A 28169 64050
A 96725 26418
A 33026 58721
A 30113 10657
A 53310 36297
A 16009 34055
A 18151 70964
A 22513 4481
A 34055 33726
A 83780 51540
A 63474 23117
A 57628 76272
A 33726 33214
A 47776 64158
A 15673 49296
A 53310 69908
A 79794 63183
A 27778 29425
A 70964 51589
A 44010 79711
A 76272 99612
B 30113 30104
B 30104 6260
B 30104 89480
B 30113 94954
B 94954 24484
B 30104 96725
B 6260 4481
B 96725 26418
B 6260 70964
B 24484 49484
B 6260 78844
B 4481 64158
B 89480 97556
B 96725 66885
B 24484 58750
B 58750 9723
B 49484 45634
B 4481 34315
B 30113 6170
B 6170 33896
B 34315 4282
B 96725 79794
B 66885 73849
B 49484 80881
B 4481 33026
B 66885 34055
B 33896 230
B 94954 98299
B 6170 76272
B 89480 51589
B 33026 96930
B 80881 1977
B 24484 99612
B 34315 33726
B 99612 46416
B 98299 63183
B 30104 83780
B 96725 53310
B 98299 58721
B 51589 19834
B 73849 11275
B 66885 44010
B 24484 99124
B 70964 73236
B 45634 76310
B 53310 29425
B 51589 92448
B 9723 14295
B 73236 51116
B 33026 91704
B 58721 49296
B 94954 25081
B 33026 28599
B 230 38361
B 11275 88340
B 70964 59969
B 99124 15673
B 99612 11989
B 11275 94920
B 94954 50180
B 53310 60459
B 73849 53880
B 6170 24507
B 51116 81581
B 88340 5407
B 38361 50544
B 96725 23117
B 79794 69442
B 1977 90996
B 25081 90721
B 5407 44453
B 11989 47776
B 76272 36297
B 76310 16009
B 60459 38864
B 25081 9599
B 88340 57628
B 66885 91018
B 24507 32301
B 76310 63474
B 99612 97409
B 64158 85686
B 44010 75063
B 30113 28169
B 33896 12360
B 89480 27778
B 83780 50777
B 99124 33214
B 91704 21651
B 91704 61606
B 90721 78801
B 89480 96204
B 34315 4529
B 47776 32778
B 36297 51540
B 28599 16488
B 51589 74059
B 63183 49468
B 76310 10657
B 16488 79711
B 9723 32491
B 34055 15244
B 64158 64217
B 6260 33925
B 44453 86661
B 80881 22513
B 26418 17339
B 17339 25716
B 50777 77363
B 50544 91183
B 32301 63505
B 92448 69908
B 16009 64050
B 29425 18151
A 32552 89009
A 89009 99961
A 99961 99169
A 99961 66344
A 99961 43075
A 66344 93543
A 99961 69098
A 43075 16719
A 16719 40743
A 99961 98673
A 99169 49123
A 89009 16282
A 99961 33969
A 69098 18072
A 99169 18457
A 89009 6226
A 99169 18485
A 40743 68691
A 18485 74025
A 89009 15223
A 43075 71617
A 98673 59703
A 49123 46406
A 89009 7039
A 15223 28675
A 71617 52300
A 69098 5542
A 33969 43622
A 32552 67188
A 43622 8195
A 18457 43120
A 33969 16268
A 18457 9187
A 67188 77083
A 9187 75604
A 74025 3191
A 99169 83356
A 16268 52118
A 52300 35169
A 71617 71253
A 40743 75051
A 16719 82309
A 43120 47848
A 89009 75803
A 18485 35996
A 71617 13335
A 16719 52670
A 52118 12448
A 75803 89752
A 28675 52299
A 15223 71093
A 68691 66451
A 49123 73624
A 77083 338
A 13335 9134
A 13335 709
A 5542 89552
A 33969 71443
A 18072 1641
A 74025 61797
A 35169 29093
A 52299 12050
A 29093 19999
A 338 98483
A 16268 50114
A 9134 37313
A 9187 92418
A 75803 65857
A 35169 13842
A 338 69474
A 13842 81316
A 71093 47360
A 74025 93624
A 89552 23873
A 52299 84327
A 71093 26453
A 18457 92740
A 19999 6100
A 19999 68304
A 75803 59109
A 9134 68953
A 46406 21532
A 7039 33763
A 93543 1624
B 33969 8195
B 8195 66451
B 33969 9134
B 66451 92418
B 8195 59703
B 59703 16719
B 9134 9187
B 59703 1624
B 1624 21532
B 9134 32552
B 16719 98673
B 1624 23873
B 32552 75604
B 21532 46406
B 98673 29093
B 46406 52300
B 98673 98483
B 59703 59109
B 33969 12050
B 66451 66344
B 33969 28675
B 92418 69474
B 32552 81316
B 32552 6226
B 66451 99169
B 99169 49123
B 46406 15223
B 75604 82309
B 52300 68304
B 12050 13335
B 6226 89752
B 12050 338
B 23873 71253
B 33969 75803
B 8195 52118
B 28675 74025
B 66344 43622
B 338 93624
B 8195 71617
B 66344 19999
B 98483 5542
B 21532 83356
B 46406 26453
B 5542 33763
B 98483 61797
B 59109 37313
B 52300 93543
B 15223 47848
B 19999 69098
B 59703 16282
B 69474 12448
B 49123 18072
B 98483 7039
B 98673 89009
B 71617 73624
B 26453 16268
B 68304 47360
B 32552 67188
B 59703 89552
B 61797 18457
B 13335 92740
B 71253 43120
B 66451 50114
B 92418 75051
B 52118 1641
B 18072 13842
B 83356 35169
B 9134 84327
B 69098 3191
B 52118 40743
B 98483 65857
B 16719 709
B 709 18485
B 1624 52299
B 47848 71093
B 52300 68691
B 47360 99961
B 15223 52670
B 75051 43075
B 43622 6100
B 52118 35996
B 92418 68953
B 65857 71443
B 1624 77083
A 32878 72125
A 32878 65291
A 72125 1256
A 32878 30230
A 30230 69753
A 32878 32825
A 32825 36047
A 32878 15184
A 69753 87447
A 32878 97809
A 15184 43673
A 69753 99479
A 32878 77389
A 43673 68340
A 32878 93810
A 65291 40551
A 36047 34706
A 32825 25812
A 15184 37328
A 69753 67776
A 40551 76049
A 37328 18365
A 15184 2179
A 69753 98221
A 2179 85821
A 36047 77056
A 43673 61483
A 32878 543
A 93810 8885
A 543 7830
A 40551 33058
A 61483 53618
A 67776 13554
A 53618 8524
A 543 88664
A 36047 52800
A 2179 95006
A 15184 71146
A 85821 77754
A 61483 95986
A 85821 73386
A 2179 87908
A 76049 16178
A 95986 54697
A 98221 86273
A 95006 42201
A 8524 19669
A 68340 3477
A 8885 54395
A 1256 27808
A 68340 4934
A 73386 58794
A 15184 44206
A 67776 60530
A 19669 61972
A 18365 65282
A 2179 46021
A 95986 88493
A 61483 8086
A 3477 69606
A 15184 20073
A 52800 86099
A 4934 15043
A 43673 90925
A 7830 19994
A 90925 33161
A 543 34954
A 95986 62326
A 19669 69157
A 8885 91757
A 88493 63850
A 15043 25990
A 72125 83746
A 58794 55028
A 19994 53180
A 54697 53611
A 73386 15723
A 86099 2592
A 54697 10252
A 2179 97458
A 32878 66449
A 91757 28426
A 66449 26549
A 19669 54681
A 69606 30373
A 8524 58211
A 10252 74445
A 3477 26415
A 61972 60087
A 95986 45881
A 60087 56811
A 8885 84374
A 18365 18174
A 8885 69153
A 8524 23224
A 27808 93798
A 54697 69242
A 99479 22836
B 69242 19994
B 69242 45881
B 69242 15184
B 45881 74445
B 45881 30230
B 69242 77389
B 30230 60530
B 45881 46021
B 60530 87447
B 77389 16178
B 19994 26415
B 74445 34706
B 15184 76049
B 15184 56811
B 26415 77754
B 15184 63850
B 77389 8885
B 26415 42201
B 8885 8524
B 77389 7830
B 56811 54697
B 56811 2179
B 7830 69753
B 46021 86273
B 16178 26549
B 26415 34954
B 15184 65291
B 42201 87908
B 46021 61972
B 61972 58211
B 56811 72125
B 45881 10252
B 8885 40551
B 16178 32825
B 87908 36047
B 60530 90925
B 86273 54681
B 34706 18174
B 32825 32878
B 26415 88493
B 8524 93798
B 45881 65282
B 88493 54395
B 74445 53611
B 32825 27808
B 60530 15043
B 69753 62326
B 76049 33161
B 53611 30373
B 90925 86099
B 15043 66449
B 86099 55028
B 34706 88664
B 42201 58794
B 58211 68340
B 32825 53618
B 86099 69157
B 54395 543
B 55028 19669
B 53611 97809
B 97809 15723
B 90925 67776
B 66449 13554
B 54681 22836
B 65291 23224
B 76049 20073
B 30373 91757
B 45881 53180
B 91757 28426
B 87908 83746
B 87908 18365
B 15184 44206
B 76049 52800
B 65291 98221
B 15184 95006
B 91757 8086
B 32825 43673
B 77389 69606
B 65291 69153
B 36047 4934
B 62326 1256
B 4934 33058
B 74445 85821
B 69242 25990
B 43673 61483
B 10252 60087
B 77389 2592
B 98221 73386
B 76049 99479
B 1256 77056
B 76049 93810
B 65291 37328
B 86099 71146
B 67776 84374
B 8885 95986
B 28426 97458
B 84374 3477
B 22836 25812
A 64142 73893
A 64142 10532
A 10532 7643
A 10532 89024
A 7643 58317
A 58317 21812
A 10532 69180
A 89024 55571
A 55571 93006
A 55571 6059
A 69180 23419
A 23419 75933
A 73893 20966
A 58317 27011
A 6059 2281
A 21812 18730
A 20966 81056
A 58317 54986
A 2281 46613
A 81056 49708
A 69180 91558
A 81056 87241
A 73893 6792
A 27011 2312
A 64142 7188
A 64142 72783
A 18730 79089
A 79089 56159
A 10532 21138
A 18730 59905
A 64142 47155
A 46613 57356
A 89024 16709
A 18730 50946
A 50946 86078
A 69180 19464
A 18730 42121
A 57356 5782
A 72783 1893
A 54986 72914
A 7188 41443
A 54986 35854
A 21138 89571
A 86078 92730
A 93006 45310
A 72783 45712
A 7643 60591
A 79089 89267
A 54986 26127
A 60591 47174
A 46613 88386
A 73893 97986
A 93006 39060
A 72783 52718
A 56159 23631
A 92730 45005
A 16709 91220
A 10532 83162
A 6792 22267
A 45712 61109
A 45712 63553
A 56159 13350
A 87241 46273
A 6059 86708
A 2281 9404
A 59905 1208
A 21812 32391
A 52718 58060
A 50946 84240
A 92730 37706
A 2312 61172
A 89267 21852
A 86708 97828
A 2312 75936
A 32391 95213
A 49708 68200
A 72783 7145
A 21852 19500
A 91558 36398
A 18730 80230
A 91558 20906
A 87241 21215
A 21852 65044
A 68200 87559
A 97986 974
A 26127 85751
A 80230 82906
A 1208 64357
A 45005 73698
A 47174 47015
A 20966 80653
A 45712 71829
A 18730 23123
A 39060 43219
B 85751 21138
B 85751 39060
B 21138 47155
B 21138 82906
B 82906 21215
B 39060 22267
B 21215 68200
B 68200 89024
B 82906 63553
B 47155 71829
B 39060 19500
B 71829 21812
B 47155 92730
B 39060 61109
B 85751 56159
B 39060 79089
B 79089 64357
B 21812 20906
B 63553 1208
B 68200 58317
B 39060 75936
B 39060 23631
B 71829 5782
B 58317 61172
B 79089 69180
B 82906 27011
B 61109 72783
B 89024 26127
B 61172 37706
B 5782 72914
B 61109 47015
B 68200 54986
B 58317 32391
B 69180 91220
B 21215 16709
B 20906 58060
B 63553 80230
B 37706 42121
B 89024 36398
B 26127 89267
B 26127 41443
B 80230 46613
B 85751 86708
B 42121 83162
B 91220 49708
B 58060 7145
B 89024 974
B 82906 52718
B 58317 95213
B 89267 87241
B 16709 73698
B 85751 7643
B 21138 2312
B 27011 45005
B 47155 43219
B 89267 18730
B 37706 23123
B 72914 64142
B 79089 57356
B 87241 87559
B 41443 89571
B 21812 50946
B 39060 2281
B 19500 20966
B 83162 6792
B 75936 60591
B 87559 10532
B 75936 65044
B 2281 9404
B 89571 45712
B 36398 93006
B 75936 97828
B 26127 47174
B 58317 88386
B 54986 59905
B 39060 6059
B 45005 81056
B 72783 35854
B 71829 19464
B 47174 21852
B 81056 46273
B 19500 91558
B 2312 13350
B 36398 75933
B 82906 73893
B 20966 23419
B 1208 7188
B 89024 84240
B 59905 97986
B 95213 80653
B 21215 1893
B 89267 55571
B 95213 45310
B 89571 86078
A 90994 64131
A 64131 37765
A 90994 37117
A 90994 68207
A 90994 88823
A 68207 56232
A 37117 20250
A 20250 91587
A 37117 21522
A 21522 99551
A 64131 97387
A 37765 2625
A 2625 9873
A 2625 44945
A 97387 15868
A 21522 67669
A 56232 40433
A 37765 23696
A 99551 59922
A 2625 11380
A 40433 43884
A 23696 79351
A 40433 78983
A 11380 77840
A 40433 55918
A 79351 50300
A 44945 30446
A 2625 67091
A 67091 63885
A 20250 17127
A 79351 82574
A 2625 68234
A 37117 28578
A 77840 41402
A 88823 19238
A 91587 12169
A 11380 76007
A 17127 48081
A 79351 41560
A 64131 28496
A 41560 11537
A 59922 85157
A 41402 94641
A 79351 50965
A 44945 19823
A 2625 7207
A 85157 94935
A 2625 38890
A 19238 54930
A 38890 17819
A 59922 80714
A 50965 18903
A 28578 54089
A 77840 79945
A 82574 75306
A 77840 53026
A 17127 19590
A 41560 98474
A 94641 86019
A 15868 30557
A 67091 59356
A 79351 85241
A 19238 84518
A 48081 40237
A 9873 27869
A 41560 69853
A 15868 70064
A 67669 25429
A 17819 96632
A 82574 18226
A 84518 32956
A 40433 90185
A 20250 93930
A 11537 75327
A 98474 11287
A 97387 36176
A 18226 14237
A 96632 29267
A 67669 17710
A 50300 78275
A 14237 74702
A 28578 40966
A 12169 49969
A 90994 98890
A 19238 95297
A 18903 34758
A 53026 49616
A 25429 57353
A 55918 99760
A 69853 74631
A 50965 76672
A 80714 85906
A 18226 44000
A 12169 33607
A 2625 45831
A 93930 65420
A 18226 39888
A 91587 27568
A 36176 59655
A 96632 71052
A 44945 39630
A 27869 23186
B 41560 76672
B 76672 85157
B 41560 90185
B 76672 90994
B 85157 65420
B 90994 94641
B 41560 17127
B 65420 19823
B 17127 56232
B 94641 14237
B 85157 40966
B 19823 57353
B 19823 11380
B 85157 76007
B 90994 30557
B 90185 79945
B 57353 88823
B 57353 23186
B 88823 67091
B 17127 99551
B 41560 67669
B 85157 64131
B 17127 43884
B 94641 21522
B 90994 18903
B 76672 34758
B 64131 44000
B 56232 17710
B 17127 93930
B 23186 70064
B 67091 98890
B 88823 45831
B 85157 68234
B 56232 75327
B 98890 50965
B 23186 40237
B 98890 77840
B 44000 29267
B 67091 82574
B 88823 44945
B 77840 95297
B 65420 49969
B 18903 54089
B 43884 80714
B 90185 59655
B 95297 12169
B 50965 86019
B 88823 96632
B 93930 59922
B 17127 17819
B 12169 30446
B 17127 11537
B 14237 71052
B 56232 25429
B 56232 19238
B 34758 37117
B 30446 9873
B 50965 50300
B 19238 41402
B 9873 15868
B 17819 78983
B 76007 39630
B 17710 49616
B 15868 11287
B 76672 68207
B 54089 32956
B 78983 63885
B 96632 78275
B 25429 75306
B 21522 84518
B 39630 2625
B 65420 33607
B 49616 7207
B 45831 85241
B 85157 98474
B 64131 27568
B 70064 54930
B 56232 18226
B 50965 97387
B 63885 23696
B 99551 19590
B 75327 48081
B 34758 69853
B 18903 28578
B 54930 59356
B 34758 74631
B 28578 20250
B 88823 27869
B 67669 38890
B 11537 99760
B 97387 85906
B 82574 94935
B 86019 36176
B 2625 91587
B 30446 55918
B 57353 53026
B 11380 74702
B 48081 40433
B 28578 28496
B 44945 79351
B 67091 37765
B 96632 39888
A 25946 25348
A 25946 35334
A 25946 63653
A 25348 64778
A 25946 9464
A 63653 39977
A 9464 52033
A 35334 75188
A 39977 77285
A 52033 27180
A 64778 90155
A 77285 85483
A 77285 76649
A 90155 91880
A 35334 40004
A 85483 19232
A 75188 99999
A 76649 64470
A 90155 59984
A 25348 82207
A 39977 86783
A 40004 36061
A 40004 61530
A 52033 76581
A 76581 43981
A 91880 39277
A 19232 24572
A 77285 87794
A 61530 24086
A 82207 75451
A 27180 22930
A 27180 54020
A 36061 68522
A 85483 83050
A 19232 87097
A 76649 33739
A 77285 18224
A 90155 39621
A 87794 36737
A 40004 46333
A 24572 82828
A 24086 25885
A 91880 711
A 83050 5933
A 64778 56253
A 39277 19362
A 77285 27666
A 46333 99596
A 5933 64555
A 35334 68469
A 61530 97761
A 35334 58685
A 58685 75743
A 54020 49998
A 75451 82181
A 63653 55643
A 36061 51400
A 24572 9733
A 90155 53166
A 82828 72104
A 63653 5710
A 27180 96481
A 24572 15625
A 51400 97702
A 72104 39456
A 36737 24527
A 33739 76198
A 83050 15506
A 39456 72731
A 22930 35483
A 96481 62771
A 15625 55135
A 75188 50200
A 36737 55936
A 61530 80152
A 96481 43683
A 19362 19566
A 22930 44463
A 9733 1995
A 87097 44389
A 64555 57986
A 39977 62390
A 39621 81670
A 22930 54622
A 62390 41599
A 25348 49301
A 99596 75375
A 39456 36972
A 22930 30519
A 15506 14382
B 97702 77285
B 77285 39456
B 77285 24086
B 24086 83050
B 24086 1995
B 97702 35483
B 77285 75375
B 83050 76649
B 39456 5933
B 83050 25348
B 39456 711
B 97702 22930
B 75375 25885
B 83050 64555
B 83050 64778
B 97702 72104
B 75375 33739
B 39456 49301
B 711 82828
B 72104 72731
B 72731 82181
B 49301 91880
B 39456 99596
B 25885 87097
B 25885 96481
B 75375 54020
B 72104 39977
B 711 36972
B 83050 59984
B 96481 55643
B 77285 40004
B 82828 87794
B 5933 5710
B 59984 53166
B 33739 35334
B 97702 44389
B 40004 57986
B 44389 99999
B 49301 18224
B 54020 19232
B 35483 80152
B 44389 44463
B 25885 76198
B 80152 24527
B 39456 43683
B 33739 39621
B 80152 82207
B 43683 55936
B 19232 76581
B 5933 54622
B 55643 19566
B 64555 55135
B 87097 85483
B 54020 75743
B 19566 75188
B 18224 63653
B 19232 9464
B 5710 14382
B 22930 19362
B 39621 9733
B 75188 27180
B 9733 15625
B 1995 64470
B 15625 97761
B 59984 52033
B 54020 46333
B 99999 81670
B 9733 30519
B 40004 43981
B 76649 58685
B 76198 75451
B 55643 50200
B 64470 86783
B 53166 24572
B 53166 41599
B 75743 62771
B 75375 68522
B 91880 25946
B 96481 15506
B 44389 68469
B 91880 39277
B 76581 62390
B 54622 27666
B 87097 49998
B 97702 36737
B 24527 36061
B 22930 61530
B 76581 51400
B 96481 56253
B 43683 90155
A 90912 10559
A 90912 80085
A 90912 31805
A 90912 21744
A 80085 92152
A 31805 83854
A 90912 71357
A 90912 9353
A 92152 39497
A 39497 14306
A 14306 18560
A 80085 63312
A 31805 53323
A 80085 25330
A 83854 44867
A 31805 40678
A 92152 2900
A 18560 41603
A 9353 89206
A 44867 77815
A 40678 56443
A 9353 10120
A 92152 58108
A 40678 74272
A 74272 98860
A 10120 75273
A 31805 35094
A 83854 5243
A 9353 43443
A 80085 74546
A 74546 18179
A 98860 4599
A 21744 99141
A 89206 85132
A 21744 3124
A 89206 11321
A 25330 36974
A 83854 35807
A 83854 30609
A 53323 20560
A 36974 21258
A 41603 44476
A 71357 79458
A 85132 5398
A 2900 13770
A 2900 49376
A 92152 24042
A 80085 80694
A 18179 41363
A 4599 58415
A 18179 58134
A 77815 45333
A 10559 7447
A 44867 58367
A 49376 93881
A 7447 5212
A 45333 96897
A 24042 74975
A 58108 78632
A 80694 65144
A 75273 39247
A 44476 53396
A 14306 72149
A 74975 66619
A 79458 28060
A 2900 27205
A 9353 23108
A 90912 46234
A 39497 91905
A 71357 98345
A 35807 94659
A 39247 63935
A 41603 22615
A 89206 67094
A 5398 74414
A 39497 23681
A 58415 5844
A 22615 82869
A 96897 21996
A 5398 76577
A 3124 50546
A 40678 94066
A 43443 59790
A 41363 19948
A 53323 58468
A 77815 28082
A 74272 62301
A 76577 34461
A 78632 84424
A 82869 29166
A 80085 74210
A 67094 74062
A 74975 19466
A 34461 27201
A 10120 79055
A 24042 10122
A 20560 15358
A 19948 68457
A 98860 93713
A 14306 7114
B 36974 23108
B 23108 96897
B 36974 43443
B 43443 98860
B 23108 40678
B 98860 44867
B 23108 58468
B 44867 10122
B 10122 59790
B 59790 39247
B 44867 79055
B 36974 41363
B 79055 56443
B 41363 31805
B 23108 45333
B 59790 44476
B 41363 35094
B 79055 58415
B 96897 58367
B 59790 25330
B 25330 34461
B 98860 9353
B 79055 90912
B 36974 28082
B 36974 18560
B 28082 82869
B 96897 94066
B 98860 23681
B 82869 72149
B 39247 74272
B 36974 41603
B 41363 46234
B 44867 94659
B 34461 5398
B 44867 5243
B 58468 71357
B 98860 63935
B 72149 89206
B 9353 53323
B 41363 74210
B 59790 78632
B 89206 62301
B 25330 30609
B 62301 7114
B 18560 49376
B 49376 75273
B 36974 18179
B 62301 14306
B 43443 68457
B 41363 10559
B 74210 27201
B 75273 74062
B 53323 77815
B 25330 28060
B 43443 76577
B 18179 98345
B 18179 24042
B 53323 53396
B 9353 35807
B 23108 27205
B 90912 74546
B 82869 7447
B 41363 74975
B 74272 65144
B 7114 21744
B 23108 5844
B 5844 10120
B 5398 5212
B 23108 39497
B 96897 2900
B 2900 20560
B 23681 79458
B 74210 21996
B 41603 22615
B 82869 80694
B 44867 19466
B 22615 66619
B 10122 29166
B 28060 80085
B 40678 19948
B 65144 4599
B 5243 92152
B 79055 93881
B 23681 67094
B 72149 3124
B 28060 58134
B 2900 99141
B 18179 58108
B 3124 63312
B 44867 85132
B 44867 74414
B 7447 84424
B 56443 83854
B 44476 15358
B 21744 13770
B 28082 21258
B 78632 50546
B 66619 91905
B 74546 93713
B 41603 11321
A 63956 22314
A 22314 94573
A 63956 3721
A 94573 51516
A 51516 413
A 63956 61435
A 51516 24725
A 413 66376
A 22314 45542
A 24725 37364
A 413 68226
A 63956 90644
A 413 41833
A 413 12389
A 90644 91152
A 94573 17530
A 91152 72512
A 61435 83484
A 41833 39120
A 91152 94664
A 83484 47788
A 22314 64709
A 3721 11468
A 72512 29727
A 24725 23255
A 3721 36050
A 51516 88061
A 45542 13388
A 12389 90278
A 94573 41539
A 12389 34914
A 29727 4071
A 29727 21872
A 94664 93224
A 66376 86569
A 29727 2569
A 21872 13239
A 41833 87717
A 47788 57303
A 13239 57946
A 47788 40407
A 88061 21314
A 41539 9277
A 41539 18300
A 21872 80820
A 72512 73902
A 37364 82663
A 2569 56070
A 17530 32319
A 90644 71481
A 66376 88578
A 57303 69982
A 90278 93128
A 82663 5186
A 57946 90114
A 413 14053
A 12389 99854
A 21314 5898
A 23255 25600
A 5898 95288
A 25600 30068
A 4071 15829
A 94664 74068
A 90278 59783
A 5186 28988
A 90644 91369
A 22314 31913
A 90644 54620
A 24725 1072
A 91369 67826
A 22314 28298
A 3721 31189
A 90114 65858
A 22314 37131
A 31189 72951
A 25600 99703
A 37131 26238
A 32319 83472
A 90278 30120
A 69982 99964
A 15829 72923
A 13388 11696
A 28298 42489
A 5898 77164
A 67826 26388
A 61435 82137
A 13239 11371
A 91369 15869
A 12389 19963
A 72951 88857
A 72951 52400
A 15869 54705
A 93224 6140
A 31189 18037
B 26238 22314
B 22314 26388
B 22314 94573
B 26238 31189
B 26238 15829
B 22314 66376
B 26388 30068
B 15829 73902
B 31189 18300
B 31189 11696
B 11696 54705
B 15829 1072
B 26238 90644
B 31189 72923
B 72923 30120
B 30120 74068
B 18300 87717
B 72923 71481
B 11696 5898
B 22314 2569
B 72923 54620
B 66376 13239
B 31189 21314
B 1072 9277
B 11696 28988
B 15829 18037
B 15829 21872
B 21314 63956
B 30120 83472
B 5898 28298
B 5898 57303
B 94573 32319
B 1072 90114
B 21314 99964
B 31189 83484
B 28988 47788
B 5898 67826
B 90644 41539
B 90644 72512
B 21872 13388
B 30120 29727
B 32319 88578
B 72923 77164
B 94573 11371
B 1072 57946
B 13239 86569
B 72512 12389
B 26388 94664
B 29727 82137
B 13388 413
B 30068 82663
B 413 34914
B 72923 72951
B 73902 37131
B 11371 56070
B 28988 95288
B 21872 17530
B 15829 69982
B 90644 36050
B 83484 93224
B 67826 64709
B 72512 11468
B 67826 25600
B 30120 88061
B 66376 52400
B 11468 14053
B 29727 65858
B 28988 91152
B 30068 99854
B 54620 15869
B 28298 91369
B 30120 5186
B 99964 93128
B 18037 31913
B 34914 40407
B 22314 41833
B 90114 59783
B 65858 42489
B 82137 19963
B 30068 39120
B 2569 3721
B 65858 45542
B 63956 4071
