100000 122216
A 79230 94425
A 79230 34446
A 34446 63409
B 94425 63409
B 63409 79230
B 63409 34446
A 40367 98298
A 40367 29406
A 40367 48332
A 98298 97888
B 98298 97888
B 98298 29406
B 97888 48332
B 98298 40367
A 5031 27051
A 5031 94276
A 94276 9800
A 5031 64808
A 9800 2752
B 5031 64808
B 64808 27051
B 5031 2752
B 27051 94276
B 5031 9800
A 88683 73793
A 73793 75670
A 73793 99515
B 99515 73793
B 73793 88683
B 99515 75670
A 71110 14071
A 71110 96204
A 96204 46991
B 46991 14071
B 14071 96204
B 96204 71110
A 17300 15790
A 17300 68926
B 68926 17300
B 17300 15790
A 34876 64602
B 34876 64602
A 95726 84891
B 95726 84891
A 46908 79129
B 79129 46908
A 46572 26967
A 26967 54054
A 26967 88748
A 54054 10608
A 26967 86503
B 46572 10608
B 10608 86503
B 86503 88748
B 88748 26967
B 86503 54054
A 70731 69744
A 69744 52448
B 70731 69744
B 70731 52448
A 32217 15777
A 15777 17999
A 17999 27884
B 17999 15777
B 17999 32217
B 32217 27884
A 42871 65373
B 65373 42871
A 37528 61793
A 37528 61718
B 37528 61793
B 37528 61718
A 77899 59890
B 59890 77899
A 83363 59061
A 59061 49812
B 49812 59061
B 49812 83363
A 95577 2808
A 95577 74582
A 2808 58148
B 95577 2808
B 95577 74582
B 95577 58148
A 54416 72528
A 72528 81963
B 54416 72528
B 54416 81963
A 5421 50644
B 5421 50644
A 32374 25136
B 32374 25136
A 15217 19148
A 19148 42455
A 19148 67396
A 19148 43534
B 43534 15217
B 15217 42455
B 15217 67396
B 42455 19148
A 34322 81474
A 81474 60468
A 81474 40017
B 81474 34322
B 34322 40017
B 81474 60468
A 3344 31458
A 3344 79859
A 79859 12786
A 31458 59381
A 12786 68085
A 68085 40164
A 3344 14872
B 59381 31458
B 31458 79859
B 31458 3344
B 31458 14872
B 79859 68085
B 79859 40164
B 79859 12786
A 26828 7983
A 7983 89005
B 26828 7983
B 26828 89005
A 72218 33412
B 33412 72218
A 54794 31246
B 31246 54794
A 60238 20180
B 20180 60238
A 59913 92037
B 59913 92037
A 96645 58814
B 96645 58814
A 50153 18404
A 50153 19723
A 19723 85339
B 18404 50153
B 18404 85339
B 50153 19723
A 1724 27144
A 1724 17628
B 17628 27144
B 27144 1724
A 20230 64535
A 64535 84890
B 84890 20230
B 84890 64535
A 34571 44036
A 34571 50389
A 44036 59043
B 50389 59043
B 50389 44036
B 44036 34571
A 97706 61355
B 97706 61355
A 63313 14481
B 14481 63313
A 49435 11855
A 11855 68116
B 11855 68116
B 11855 49435
A 88222 45294
A 88222 61567
A 45294 31498
B 45294 61567
B 45294 88222
B 45294 31498
A 34976 1573
B 34976 1573
A 405 89853
B 89853 405
A 67202 66887
A 67202 65215
A 65215 64860
B 64860 65215
B 65215 67202
B 65215 66887
A 26733 46300
A 26733 24101
B 24101 26733
B 26733 46300
A 85976 419
B 85976 419
A 77477 87534
A 87534 66256
B 87534 77477
B 77477 66256
A 80412 27377
B 27377 80412
A 96433 66374
A 66374 17015
A 96433 38796
A 66374 51651
A 66374 13902
B 38796 17015
B 38796 51651
B 51651 96433
B 96433 13902
B 51651 66374
A 21734 73389
B 73389 21734
A 43746 99447
A 99447 57977
A 99447 59819
A 43746 2407
B 2407 57977
B 57977 43746
B 57977 59819
B 43746 99447
A 49038 51792
B 49038 51792
A 18053 70877
B 70877 18053
A 25205 21537
A 21537 36594
B 36594 25205
B 36594 21537
A 72155 9259
B 9259 72155
A 32023 82962
A 82962 54195
A 32023 38889
B 82962 54195
B 82962 32023
B 82962 38889
A 35441 66558
B 66558 35441
A 64145 16050
A 16050 46474
A 64145 68336
A 68336 84758
A 64145 23372
B 64145 84758
B 84758 46474
B 84758 68336
B 84758 23372
B 68336 16050
A 42119 43645
A 43645 4880
B 43645 4880
B 4880 42119
A 79789 54056
A 54056 43841
B 54056 43841
B 43841 79789
A 88040 85443
A 85443 64794
A 88040 42130
B 85443 42130
B 85443 88040
B 85443 64794
A 69357 47382
B 47382 69357
A 19571 73624
B 73624 19571
A 76012 18649
A 18649 32566
B 18649 76012
B 18649 32566
A 39428 24368
B 39428 24368
A 21414 86409
A 86409 52339
B 21414 52339
B 21414 86409
A 87888 84609
A 84609 79881
A 79881 24322
A 84609 61179
B 61179 87888
B 87888 79881
B 87888 24322
B 24322 84609
A 55209 2548
B 55209 2548
A 23223 3194
A 3194 44466
B 44466 23223
B 23223 3194
A 62238 78272
B 78272 62238
A 77197 98208
A 77197 58153
B 58153 77197
B 58153 98208
A 86403 13059
B 86403 13059
A 82700 16400
A 82700 20870
B 82700 16400
B 16400 20870
A 88276 47041
B 88276 47041
A 87181 88188
B 88188 87181
A 4720 22574
B 22574 4720
A 39004 37276
A 37276 186
A 37276 65333
B 37276 186
B 37276 65333
B 65333 39004
A 19544 94445
A 19544 7148
B 94445 19544
B 94445 7148
A 40789 19687
B 40789 19687
A 9860 62165
A 62165 4992
B 62165 9860
B 62165 4992
A 34651 78310
A 34651 68743
A 34651 14633
A 14633 5435
B 68743 14633
B 68743 5435
B 14633 34651
B 68743 78310
A 93023 95685
B 95685 93023
A 84158 43538
B 43538 84158
A 96863 47050
B 47050 96863
A 99391 25929
B 25929 99391
A 28760 28958
B 28958 28760
A 72692 29157
A 29157 15802
B 15802 72692
B 15802 29157
A 29628 22510
A 29628 99263
A 29628 88910
B 29628 22510
B 22510 99263
B 29628 88910
A 31047 11653
B 31047 11653
A 56864 17002
B 56864 17002
A 75061 42402
A 75061 59965
A 75061 55425
B 42402 59965
B 59965 75061
B 42402 55425
A 51695 24874
A 51695 72096
B 51695 72096
B 51695 24874
A 75755 85639
B 75755 85639
A 57113 45390
B 57113 45390
A 31496 8991
A 8991 78186
B 8991 78186
B 8991 31496
A 18727 85819
A 85819 41303
A 85819 26607
A 85819 94395
B 18727 26607
B 26607 41303
B 26607 85819
B 85819 94395
A 67539 35284
A 35284 32054
B 67539 35284
B 67539 32054
A 27158 79563
A 79563 68310
A 79563 32238
A 68310 76288
B 68310 27158
B 68310 76288
B 76288 79563
B 79563 32238
A 34245 25924
B 34245 25924
A 80865 62867
A 80865 13492
B 62867 80865
B 80865 13492
A 16689 32548
A 16689 27391
B 16689 27391
B 16689 32548
A 59030 8461
A 59030 18639
B 8461 18639
B 8461 59030
A 95173 53224
B 95173 53224
A 86009 35553
A 35553 49770
B 86009 49770
B 49770 35553
A 48375 50393
A 48375 87078
B 87078 48375
B 48375 50393
A 35500 22485
B 35500 22485
A 56877 27220
A 27220 11909
B 11909 56877
B 11909 27220
A 2875 12800
A 12800 20349
B 12800 20349
B 20349 2875
A 16859 54761
B 54761 16859
A 21352 4103
A 21352 26396
B 26396 4103
B 4103 21352
A 48116 5248
B 5248 48116
A 19271 13822
B 19271 13822
A 89222 6439
B 89222 6439
A 36171 51021
B 36171 51021
A 7622 87445
A 87445 30896
A 87445 30480
B 30896 30480
B 30480 7622
B 30480 87445
A 69768 76603
A 76603 9336
A 69768 75252
B 75252 9336
B 75252 76603
B 75252 69768
A 34361 31687
A 31687 55190
A 34361 73320
A 31687 23285
B 23285 34361
B 34361 31687
B 34361 55190
B 55190 73320
A 34020 35748
A 34020 3552
B 35748 34020
B 34020 3552
A 52137 97545
A 97545 2920
B 2920 97545
B 2920 52137
A 5223 73609
A 5223 97981
A 97981 16090
A 16090 20739
B 5223 97981
B 97981 16090
B 5223 20739
B 20739 73609
A 48721 37260
B 37260 48721
A 85620 60526
A 60526 30197
A 60526 94661
A 94661 294
B 85620 94661
B 94661 30197
B 30197 60526
B 85620 294
A 20931 25370
A 20931 36440
B 25370 36440
B 36440 20931
A 29575 35821
A 35821 45087
B 29575 45087
B 45087 35821
A 94915 56869
B 94915 56869
A 3021 27179
A 27179 47577
A 27179 41769
A 47577 26086
B 27179 47577
B 27179 3021
B 27179 41769
B 27179 26086
A 73218 70458
B 73218 70458
A 39110 58284
A 39110 99395
B 99395 58284
B 99395 39110
A 97569 93160
A 93160 54225
A 54225 8794
A 93160 43109
A 93160 66945
B 54225 8794
B 8794 97569
B 8794 43109
B 43109 66945
B 54225 93160
A 94178 50010
B 94178 50010
A 27983 16141
A 16141 35671
A 35671 633
A 27983 51029
B 633 35671
B 633 27983
B 633 16141
B 633 51029
A 141 75141
A 75141 53191
A 75141 68934
B 75141 53191
B 75141 68934
B 68934 141
A 325 22494
A 325 59345
B 325 59345
B 325 22494
A 38995 6983
A 38995 53486
B 53486 38995
B 38995 6983
A 94579 68307
B 68307 94579
A 9954 48406
A 48406 15319
A 48406 92748
A 92748 49518
A 92748 81958
B 92748 15319
B 92748 48406
B 48406 9954
B 15319 49518
B 15319 81958
A 97378 68297
A 97378 98631
A 97378 28086
A 97378 84557
B 98631 97378
B 97378 28086
B 28086 68297
B 97378 84557
A 71539 39827
A 71539 63359
B 39827 71539
B 39827 63359
A 26737 21124
B 26737 21124
A 74259 47055
A 47055 94608
A 94608 48170
B 47055 74259
B 47055 48170
B 48170 94608
A 10585 67706
B 67706 10585
A 7269 94156
A 7269 76759
A 94156 11730
A 11730 58233
B 76759 58233
B 76759 94156
B 58233 7269
B 94156 11730
A 37703 53324
A 53324 4049
B 4049 37703
B 37703 53324
A 3072 17031
B 17031 3072
A 33786 76771
B 33786 76771
A 1608 5192
A 1608 47071
A 5192 36198
B 5192 47071
B 47071 1608
B 1608 36198
A 72842 21723
A 72842 83265
B 83265 72842
B 83265 21723
A 12847 70740
A 12847 70779
B 70740 70779
B 70779 12847
A 25017 5565
A 5565 93398
B 93398 25017
B 93398 5565
A 36030 44391
A 44391 88286
A 36030 91447
B 36030 44391
B 44391 88286
B 44391 91447
A 62741 61573
B 61573 62741
A 47942 74161
B 47942 74161
A 16006 81434
B 16006 81434
A 990 74648
A 74648 11000
B 11000 990
B 990 74648
A 13203 84951
B 13203 84951
A 50696 93070
B 50696 93070
A 52558 31626
A 52558 85430
A 31626 61138
B 52558 61138
B 61138 85430
B 85430 31626
A 20285 37745
A 20285 25264
B 37745 20285
B 37745 25264
A 59781 97001
B 59781 97001
A 87950 59405
B 59405 87950
A 64337 20016
B 20016 64337
A 43067 55064
A 43067 72788
A 72788 43598
B 43598 55064
B 43598 72788
B 72788 43067
A 78446 37949
A 78446 35364
B 78446 37949
B 78446 35364
A 76361 45897
B 45897 76361
A 83259 73535
A 73535 79900
B 79900 73535
B 79900 83259
A 53271 39449
A 39449 16970
A 39449 25286
B 16970 25286
B 16970 53271
B 16970 39449
A 2921 34828
A 2921 84630
B 84630 2921
B 84630 34828
A 78502 55994
A 78502 78070
A 78502 72742
A 72742 45067
B 55994 78070
B 78070 78502
B 55994 72742
B 55994 45067
A 47601 61090
A 47601 80015
A 47601 78986
A 47601 13197
B 80015 61090
B 80015 78986
B 80015 47601
B 47601 13197
A 71754 21733
A 71754 71125
B 21733 71754
B 71754 71125
A 33703 78703
A 78703 1186
B 1186 33703
B 33703 78703
A 88463 53196
B 88463 53196
A 70405 60027
B 60027 70405
A 31072 96495
A 96495 20672
A 20672 48295
B 96495 31072
B 96495 20672
B 31072 48295
A 69603 81492
A 69603 97754
A 69603 71613
B 69603 97754
B 69603 71613
B 71613 81492
A 48279 95599
A 95599 6067
B 48279 6067
B 6067 95599
A 65134 1654
A 1654 26364
A 26364 31828
B 31828 65134
B 31828 1654
B 31828 26364
A 91679 25907
A 91679 36420
A 91679 29665
B 91679 36420
B 91679 25907
B 91679 29665
A 73131 74318
A 74318 63751
B 73131 63751
B 63751 74318
A 55663 44538
A 44538 86833
B 44538 55663
B 44538 86833
A 27877 50682
B 50682 27877
A 58845 23112
A 23112 57968
B 58845 57968
B 58845 23112
A 16489 83041
A 83041 87578
B 87578 16489
B 16489 83041
A 72031 18046
A 72031 22886
A 22886 73486
B 22886 18046
B 18046 73486
B 18046 72031
A 15956 24391
A 15956 50292
B 24391 15956
B 15956 50292
A 79955 89460
B 89460 79955
A 71977 5501
B 71977 5501
A 57023 16634
A 57023 94956
B 94956 57023
B 94956 16634
A 11776 4890
A 4890 13296
B 11776 4890
B 4890 13296
A 40365 64155
A 40365 10380
A 40365 10675
B 10675 64155
B 64155 10380
B 10380 40365
A 44956 37853
A 37853 8091
A 8091 66027
B 37853 8091
B 8091 66027
B 66027 44956
A 24189 1163
A 24189 33334
A 24189 23939
B 24189 23939
B 23939 1163
B 1163 33334
A 50411 32269
B 32269 50411
A 98287 83192
A 98287 51374
B 51374 98287
B 98287 83192
A 92797 57271
B 57271 92797
A 50561 26543
A 26543 84585
B 26543 50561
B 26543 84585
A 48597 44677
A 48597 86126
A 86126 38602
A 86126 91044
B 38602 86126
B 38602 48597
B 86126 91044
B 38602 44677
A 29756 41953
B 29756 41953
A 26182 44006
A 26182 52191
A 52191 83515
A 26182 94066
A 26182 20157
B 20157 94066
B 94066 44006
B 44006 52191
B 52191 83515
B 83515 26182
A 95335 5026
B 5026 95335
A 78972 47418
A 47418 54891
A 78972 29981
B 29981 78972
B 29981 47418
B 78972 54891
A 81051 55147
A 55147 11571
B 11571 55147
B 11571 81051
A 80298 4573
A 4573 78156
B 78156 4573
B 4573 80298
A 55506 14777
B 14777 55506
A 78220 57805
A 78220 3275
A 57805 7020
B 57805 78220
B 78220 7020
B 7020 3275
A 6293 64568
A 64568 18214
A 6293 12317
B 6293 64568
B 64568 18214
B 64568 12317
A 56820 62770
A 62770 99586
B 62770 56820
B 62770 99586
A 29288 51722
A 51722 43372
A 43372 24091
B 43372 29288
B 29288 24091
B 29288 51722
A 1169 94619
B 1169 94619
A 39186 38497
B 38497 39186
A 5614 85516
A 85516 31782
A 31782 27012
B 27012 5614
B 5614 85516
B 85516 31782
A 55725 66501
A 66501 55416
B 55416 55725
B 55416 66501
A 45009 37289
B 37289 45009
A 14182 4885
B 4885 14182
A 54662 66133
A 54662 63305
A 63305 64692
A 54662 4930
B 64692 63305
B 63305 54662
B 63305 4930
B 63305 66133
A 52436 24884
A 52436 39612
B 52436 39612
B 39612 24884
A 505 21462
A 21462 46495
B 46495 505
B 46495 21462
A 32094 83461
A 32094 51613
B 51613 32094
B 32094 83461
A 96277 62062
A 96277 40988
A 62062 95624
A 96277 75991
B 62062 40988
B 62062 95624
B 95624 75991
B 95624 96277
A 449 17213
A 17213 56781
A 449 49268
B 49268 449
B 49268 17213
B 17213 56781
A 39516 56674
B 39516 56674
A 4497 53666
A 53666 79897
B 4497 53666
B 53666 79897
A 4470 18891
A 18891 32721
A 4470 72081
B 72081 4470
B 4470 18891
B 18891 32721
A 95375 92156
B 95375 92156
A 29342 75098
A 75098 23469
B 29342 23469
B 29342 75098
A 45321 72106
A 45321 66954
B 45321 66954
B 45321 72106
A 33736 64243
A 64243 51104
B 64243 33736
B 64243 51104
A 42724 34279
A 42724 7108
A 42724 19833
A 7108 27320
B 42724 19833
B 19833 7108
B 42724 34279
B 19833 27320
A 27906 72841
A 27906 43595
B 27906 43595
B 43595 72841
A 52069 95738
B 95738 52069
A 65157 30590
B 30590 65157
A 29703 55385
A 55385 82608
A 55385 38962
A 38962 79218
A 38962 44034
A 38962 32509
B 38962 29703
B 38962 55385
B 55385 82608
B 29703 79218
B 82608 32509
B 38962 44034
A 31173 92755
A 92755 56020
A 92755 95472
A 95472 44624
A 31173 10203
B 56020 95472
B 95472 44624
B 44624 10203
B 10203 92755
B 10203 31173
A 39741 17167
A 39741 3143
A 17167 58945
B 58945 3143
B 58945 17167
B 3143 39741
A 63169 1200
A 1200 23617
B 23617 63169
B 23617 1200
A 54744 93098
B 54744 93098
A 76645 95088
A 76645 42918
A 95088 6775
B 6775 42918
B 6775 95088
B 6775 76645
A 96963 94693
A 94693 96564
B 96963 96564
B 96564 94693
A 84249 44967
A 44967 69091
A 69091 87817
B 69091 87817
B 87817 44967
B 69091 84249
A 62251 16160
A 62251 41092
B 16160 62251
B 16160 41092
A 979 43964
A 43964 99215
B 99215 43964
B 99215 979
A 81368 64953
B 64953 81368
A 70516 15711
A 70516 90581
A 15711 17558
B 90581 17558
B 90581 15711
B 15711 70516
A 52013 45014
B 45014 52013
A 20541 18501
B 20541 18501
A 44800 35417
B 44800 35417
A 73140 82739
A 73140 34780
A 82739 71945
A 82739 39211
A 39211 3511
A 39211 37921
B 82739 73140
B 82739 39211
B 39211 71945
B 71945 34780
B 73140 3511
B 34780 37921
A 59585 5987
A 59585 5728
A 59585 21638
B 5987 5728
B 5987 21638
B 21638 59585
A 10437 67180
A 67180 19156
B 67180 19156
B 19156 10437
A 57752 46084
A 57752 7459
B 57752 46084
B 46084 7459
A 4542 1120
A 1120 94006
B 1120 94006
B 1120 4542
A 14029 92407
A 14029 46772
A 14029 3952
B 3952 92407
B 3952 14029
B 92407 46772
A 8793 79718
A 8793 98033
A 98033 24159
B 8793 79718
B 8793 24159
B 79718 98033
A 73770 63738
B 63738 73770
A 78683 73563
A 73563 29205
B 78683 29205
B 29205 73563
A 91316 75184
A 91316 16122
A 75184 19261
B 75184 19261
B 75184 16122
B 75184 91316
A 97483 15491
B 15491 97483
A 90672 83316
A 83316 1521
B 1521 83316
B 1521 90672
A 6292 96588
B 96588 6292
A 9603 74352
A 9603 33792
A 33792 93948
B 93948 9603
B 9603 33792
B 93948 74352
A 98210 20838
A 20838 99186
A 98210 87223
B 87223 99186
B 99186 20838
B 99186 98210
A 43180 41105
A 41105 35846
B 41105 35846
B 35846 43180
A 86339 78519
A 86339 11123
A 11123 54947
B 11123 86339
B 86339 78519
B 78519 54947
A 69966 14126
A 69966 69614
A 14126 91926
A 14126 87070
B 69966 91926
B 91926 69614
B 69966 14126
B 14126 87070
A 9717 53061
A 9717 77248
A 77248 44530
B 77248 9717
B 9717 53061
B 77248 44530
A 34151 85395
B 34151 85395
A 40929 88077
A 88077 21154
A 21154 63010
A 63010 86397
B 88077 21154
B 21154 63010
B 88077 86397
B 88077 40929
A 37109 17186
A 37109 54668
B 17186 37109
B 17186 54668
A 31134 17950
B 31134 17950
A 76804 7656
A 7656 50930
A 76804 83996
A 76804 15557
B 83996 76804
B 83996 7656
B 7656 50930
B 7656 15557
A 11404 54779
B 54779 11404
A 41404 44964
B 44964 41404
A 50630 94271
A 94271 86589
A 86589 73068
A 50630 57270
B 73068 57270
B 73068 86589
B 73068 50630
B 86589 94271
A 24329 30103
A 24329 70009
B 24329 30103
B 30103 70009
A 3787 13452
A 13452 78174
B 78174 3787
B 3787 13452
A 2315 72607
A 2315 17655
A 2315 21299
B 72607 21299
B 72607 17655
B 17655 2315
A 81851 91672
A 91672 32515
A 32515 75920
B 32515 75920
B 75920 81851
B 75920 91672
A 35940 648
A 648 62674
A 648 21257
A 648 52199
B 648 62674
B 648 52199
B 62674 21257
B 52199 35940
A 6857 79419
B 6857 79419
A 98572 24137
A 24137 99891
B 24137 99891
B 99891 98572
A 39008 63722
B 63722 39008
A 91050 5254
B 5254 91050
A 60016 53642
A 53642 51526
A 60016 84291
B 84291 51526
B 51526 53642
B 84291 60016
A 30417 60407
B 60407 30417
A 48088 71471
A 48088 6038
A 48088 24274
A 24274 99883
A 99883 69172
B 6038 24274
B 24274 48088
B 24274 99883
B 48088 71471
B 48088 69172
A 64326 69117
A 64326 67894
A 64326 38881
B 38881 64326
B 38881 69117
B 64326 67894
A 37898 18841
A 37898 96939
B 37898 18841
B 37898 96939
A 75872 33944
A 33944 52636
B 52636 75872
B 75872 33944
A 57089 59412
A 59412 13887
A 13887 30077
A 13887 10669
A 59412 9804
A 59412 84428
B 30077 84428
B 30077 57089
B 57089 59412
B 84428 13887
B 30077 9804
B 13887 10669
A 76049 33803
B 76049 33803
A 3202 95900
A 95900 15689
A 3202 32295
A 32295 68638
A 32295 31002
B 31002 32295
B 31002 95900
B 31002 68638
B 95900 15689
B 68638 3202
A 75833 33342
A 75833 90839
B 33342 90839
B 33342 75833
A 70882 20589
B 20589 70882
A 48849 54595
B 54595 48849
A 27008 54985
B 54985 27008
A 50471 96399
B 96399 50471
A 36113 41905
B 36113 41905
A 41399 56511
B 41399 56511
A 28612 99260
A 28612 21555
B 21555 28612
B 21555 99260
A 77795 49886
A 77795 85593
A 49886 31347
A 31347 74608
B 49886 74608
B 74608 77795
B 49886 85593
B 49886 31347
A 48379 11917
B 11917 48379
A 97034 8647
A 8647 81178
B 97034 81178
B 81178 8647
A 87370 23411
A 87370 37214
A 37214 82902
B 87370 23411
B 23411 82902
B 87370 37214
A 49331 7928
A 49331 56603
A 49331 15621
A 49331 68655
B 49331 68655
B 49331 7928
B 68655 15621
B 7928 56603
A 44654 50137
B 50137 44654
A 91770 60400
A 91770 73545
B 60400 73545
B 60400 91770
A 89354 87864
B 89354 87864
A 57156 26331
A 57156 63465
B 26331 57156
B 57156 63465
A 23498 25549
A 23498 58505
B 25549 58505
B 58505 23498
A 65440 33789
A 33789 78089
A 33789 6913
B 65440 6913
B 6913 33789
B 33789 78089
A 15119 51000
B 15119 51000
A 20639 43728
B 20639 43728
A 43758 1389
B 1389 43758
A 38210 42638
B 42638 38210
A 11316 12198
B 12198 11316
A 62099 86217
A 86217 17181
B 86217 17181
B 17181 62099
A 3711 97527
B 3711 97527
A 46915 98092
B 98092 46915
A 58462 84153
A 58462 69427
B 58462 84153
B 58462 69427
A 10764 36525
B 10764 36525
A 90969 69151
A 69151 4670
A 4670 70506
A 69151 38591
B 70506 90969
B 90969 4670
B 4670 38591
B 38591 69151
A 38456 72920
A 72920 6325
B 38456 6325
B 38456 72920
A 38158 61315
B 61315 38158
A 74180 86402
A 86402 77990
A 74180 9505
A 86402 75229
B 77990 74180
B 77990 9505
B 74180 75229
B 74180 86402
A 37540 4849
B 37540 4849
A 53928 14353
A 14353 76652
B 76652 14353
B 76652 53928
A 5286 10191
A 10191 2731
A 5286 17739
A 5286 549
B 5286 549
B 549 2731
B 5286 10191
B 2731 17739
A 63009 9700
A 63009 17113
A 63009 16095
A 9700 97993
A 17113 94408
B 16095 94408
B 94408 97993
B 94408 17113
B 94408 9700
B 17113 63009
A 70969 33851
B 33851 70969
A 33505 63226
A 33505 70239
B 33505 63226
B 63226 70239
A 50349 39655
B 50349 39655
A 53678 73156
A 73156 48003
B 53678 73156
B 73156 48003
A 69367 39879
A 39879 75664
B 69367 39879
B 39879 75664
A 87938 59988
B 59988 87938
A 60391 28085
B 60391 28085
A 21118 21702
B 21118 21702
A 24480 34733
A 34733 90324
B 34733 90324
B 90324 24480
A 81681 26221
A 81681 9816
A 81681 46765
B 9816 26221
B 26221 81681
B 81681 46765
A 38921 21967
B 21967 38921
A 43752 32365
A 43752 79225
A 43752 44379
B 43752 79225
B 79225 32365
B 79225 44379
A 16274 39434
B 39434 16274
A 66838 91162
B 91162 66838
A 4935 2441
B 2441 4935
A 46985 50215
B 50215 46985
A 27013 52002
B 52002 27013
A 37790 41891
A 41891 39170
A 41891 51092
A 51092 99189
B 51092 37790
B 37790 41891
B 37790 99189
B 99189 39170
A 27296 43462
A 27296 12699
B 27296 43462
B 27296 12699
A 84102 77999
A 77999 87638
A 84102 84655
B 87638 84655
B 87638 77999
B 84655 84102
A 56139 98141
B 98141 56139
A 71934 94174
B 71934 94174
A 71080 31637
A 31637 30728
A 31637 65566
B 71080 31637
B 71080 65566
B 31637 30728
A 10418 76812
B 10418 76812
A 71223 33828
B 71223 33828
A 97341 58193
B 58193 97341
A 89141 18108
A 18108 30345
A 18108 50819
B 18108 89141
B 18108 50819
B 18108 30345
A 95637 93701
A 93701 38213
A 95637 54181
A 93701 61334
A 54181 50377
B 54181 95637
B 54181 61334
B 95637 93701
B 95637 50377
B 54181 38213
A 15278 88754
B 15278 88754
A 47451 53227
A 47451 97750
B 47451 97750
B 97750 53227
A 69960 74198
A 74198 70390
A 69960 64192
B 74198 64192
B 64192 69960
B 64192 70390
A 92822 62226
A 92822 45181
A 45181 8783
B 45181 62226
B 45181 92822
B 92822 8783
A 5172 81842
B 5172 81842
A 51696 77751
A 77751 31952
A 77751 9168
B 51696 31952
B 51696 77751
B 77751 9168
A 68162 76441
A 76441 25047
A 68162 80357
A 80357 27368
A 27368 87630
B 68162 87630
