100000 138982
B 51920 89122
A 87981 72277
A 72277 38524
B 38524 72277
B 38524 87981
A 12551 77482
A 77482 22561
B 12551 22561
B 22561 77482
A 7060 92962
B 7060 92962
A 94813 52097
A 94813 56339
B 52097 94813
B 94813 56339
A 3621 60006
A 60006 81710
A 60006 89287
A 3621 74433
A 74433 17435
B 60006 81710
B 60006 89287
B 89287 3621
B 81710 74433
B 3621 17435
A 84513 19196
A 84513 8786
A 19196 94426
B 84513 8786
B 8786 94426
B 94426 19196
A 70127 99394
A 99394 47944
B 70127 47944
B 47944 99394
A 5864 25486
A 5864 56100
B 56100 5864
B 56100 25486
A 65236 80376
A 65236 10404
A 80376 10781
B 10404 10781
B 10404 80376
B 10781 65236
A 61081 64311
A 64311 68699
B 61081 64311
B 61081 68699
A 29372 86908
A 86908 28999
B 29372 86908
B 86908 28999
A 484 20854
B 484 20854
A 1614 68568
A 68568 58637
B 68568 58637
B 68568 1614
A 77755 44736
A 77755 24390
A 77755 37278
B 37278 44736
B 37278 24390
B 44736 77755
A 5292 36594
A 5292 85307
A 85307 41306
B 36594 41306
B 36594 5292
B 5292 85307
A 91411 39865
A 91411 76747
B 76747 39865
B 39865 91411
A 14696 15732
B 14696 15732
A 31791 5327
A 31791 59475
B 5327 59475
B 59475 31791
A 73966 68022
B 73966 68022
A 2953 1788
A 1788 62833
A 1788 76900
B 62833 1788
B 1788 76900
B 1788 2953
A 41834 62725
A 41834 34211
A 34211 82447
A 41834 90004
B 62725 82447
B 62725 90004
B 82447 34211
B 62725 41834
A 82468 49320
A 49320 48095
B 49320 48095
B 48095 82468
A 98490 2644
B 2644 98490
A 33374 25065
A 25065 12862
B 33374 25065
B 33374 12862
A 74705 10099
A 74705 51366
A 51366 3569
B 74705 10099
B 10099 51366
B 10099 3569
A 37376 1741
A 37376 69733
B 69733 37376
B 69733 1741
A 68115 86643
B 86643 68115
A 31774 62809
A 31774 33497
B 33497 62809
B 33497 31774
A 89816 72616
A 89816 64766
A 89816 79613
A 64766 39030
B 72616 64766
B 72616 79613
B 79613 89816
B 79613 39030
A 22018 97355
B 97355 22018
A 87717 14989
A 14989 83784
B 83784 14989
B 83784 87717
A 19968 50984
A 19968 69754
A 19968 7328
A 69754 39873
B 7328 69754
B 7328 39873
B 39873 19968
B 69754 50984
A 27188 44578
A 27188 66820
B 66820 44578
B 44578 27188
A 24445 16028
A 16028 45114
B 16028 24445
B 24445 45114
A 44896 32761
A 32761 27065
A 32761 62357
A 32761 54857
A 32761 41433
B 41433 54857
B 41433 32761
B 41433 62357
B 62357 27065
B 54857 44896
A 8704 89606
B 89606 8704
A 2063 10806
A 10806 57148
A 57148 18513
A 57148 91677
A 57148 83800
B 91677 18513
B 18513 57148
B 91677 83800
B 91677 2063
B 91677 10806
A 61776 21309
A 61776 54797
A 61776 72786
B 61776 21309
B 61776 72786
B 61776 54797
A 67029 96924
B 96924 67029
A 39689 24114
A 39689 17254
A 24114 12288
B 17254 39689
B 39689 24114
B 24114 12288
A 78773 42777
A 78773 68577
B 42777 68577
B 42777 78773
A 35177 84179
A 35177 69540
B 69540 35177
B 69540 84179
A 4169 41119
A 41119 49973
A 4169 39652
B 49973 4169
B 4169 41119
B 4169 39652
A 96425 94717
A 96425 27280
A 27280 49180
B 49180 27280
B 27280 94717
B 49180 96425
A 53909 65614
A 65614 78838
A 65614 43278
A 78838 50029
B 53909 78838
B 78838 65614
B 65614 50029
B 65614 43278
A 26156 18826
A 26156 58737
A 58737 10326
A 58737 7188
B 18826 10326
B 18826 26156
B 10326 7188
B 10326 58737
A 19066 99781
A 19066 64144
B 64144 99781
B 64144 19066
A 78914 13802
A 13802 40764
B 13802 78914
B 78914 40764
A 26958 7852
A 7852 46419
B 26958 7852
B 7852 46419
A 81825 98077
A 81825 28273
B 28273 98077
B 28273 81825
A 99198 59226
A 99198 51415
B 59226 51415
B 59226 99198
A 19001 34928
B 19001 34928
A 4583 80737
A 80737 8209
A 80737 76270
B 80737 8209
B 80737 76270
B 76270 4583
A 26354 64746
A 26354 59035
A 64746 23175
B 23175 59035
B 23175 26354
B 59035 64746
A 36633 79717
A 36633 76582
B 36633 79717
B 36633 76582
A 4176 34307
A 4176 61401
B 34307 61401
B 61401 4176
A 5081 67502
A 5081 65338
A 67502 98218
A 67502 57891
B 65338 67502
B 65338 98218
B 98218 5081
B 67502 57891
A 18133 20041
A 18133 55532
B 18133 20041
B 18133 55532
A 1188 24106
A 24106 44367
A 1188 29945
B 29945 24106
B 29945 1188
B 1188 44367
A 88735 81179
A 81179 7182
A 7182 90907
A 7182 75093
A 75093 26552
A 90907 34688
A 75093 34208
B 26552 34688
B 34688 75093
B 34688 34208
B 26552 88735
B 75093 90907
B 34208 81179
B 26552 7182
A 27215 69202
B 69202 27215
A 25334 13193
A 13193 36814
A 36814 74116
A 74116 77296
A 77296 14772
A 25334 12386
B 74116 12386
B 12386 13193
B 74116 77296
B 74116 25334
B 12386 14772
B 12386 36814
A 29716 27577
B 29716 27577
A 22164 20397
B 22164 20397
A 51002 60647
A 51002 89413
A 89413 12549
B 60647 51002
B 60647 12549
B 51002 89413
A 68087 7720
B 7720 68087
A 30165 35034
A 30165 86080
B 86080 30165
B 30165 35034
A 38858 2620
B 2620 38858
A 96567 54234
B 54234 96567
A 12205 69536
A 12205 79663
B 79663 69536
B 69536 12205
A 48032 50823
B 50823 48032
A 50595 88625
A 88625 47015
A 47015 28212
A 28212 37835
B 28212 88625
B 88625 50595
B 50595 47015
B 28212 37835
A 7571 66397
A 66397 18808
A 18808 77473
A 7571 78403
B 7571 78403
B 7571 66397
B 7571 77473
B 66397 18808
A 50756 39339
A 39339 22620
A 50756 78384
A 50756 20050
A 39339 16087
B 22620 39339
B 39339 78384
B 78384 50756
B 22620 16087
B 22620 20050
A 79361 85079
A 85079 95128
A 95128 45015
B 95128 79361
B 95128 85079
B 95128 45015
A 63830 75943
A 75943 98146
A 98146 93892
A 63830 1313
A 93892 97418
A 63830 69526
A 93892 68629
A 97418 95436
A 97418 4626
B 63830 68629
B 63830 1313
B 68629 4626
B 63830 93892
B 1313 97418
B 93892 98146
B 98146 95436
B 68629 75943
B 97418 69526
A 39585 27468
A 27468 97621
A 97621 35550
A 97621 46121
A 97621 53158
B 46121 53158
B 53158 39585
B 53158 35550
B 53158 27468
B 53158 97621
A 89994 97458
A 89994 61030
B 97458 89994
B 97458 61030
A 57642 91064
B 57642 91064
A 17240 83228
A 17240 43805
B 43805 17240
B 17240 83228
A 33860 97467
A 97467 27380
B 97467 33860
B 33860 27380
A 98811 2510
A 98811 84280
B 2510 84280
B 2510 98811
A 53338 61328
A 53338 17151
A 61328 53983
A 17151 59682
A 53983 73087
A 59682 16286
A 59682 79023
B 16286 53983
B 16286 17151
B 53983 79023
B 79023 61328
B 17151 59682
B 61328 53338
B 61328 73087
A 15536 66223
A 66223 75815
B 75815 15536
B 15536 66223
A 37528 44438
B 44438 37528
A 77419 68976
A 68976 11873
A 77419 15149
A 68976 38172
B 77419 11873
B 11873 15149
B 77419 68976
B 15149 38172
A 958 36167
A 36167 2018
A 958 5262
A 36167 887
B 2018 36167
B 36167 887
B 887 5262
B 5262 958
A 3073 55645
B 55645 3073
A 80734 14153
A 14153 97433
A 97433 46818
B 80734 14153
B 14153 97433
B 97433 46818
A 3177 90124
B 3177 90124
A 5313 55804
A 55804 98069
B 55804 98069
B 55804 5313
A 47568 5459
A 5459 6003
B 6003 47568
B 6003 5459
A 22729 2894
B 22729 2894
A 89120 77035
A 89120 49593
B 77035 49593
B 49593 89120
A 86482 86411
A 86411 50843
B 50843 86482
B 86482 86411
A 54126 88482
B 54126 88482
A 71963 68067
B 68067 71963
A 93403 39583
A 39583 80781
B 93403 80781
B 93403 39583
A 48313 12613
A 48313 59350
B 48313 12613
B 12613 59350
A 38171 2633
A 2633 3016
A 2633 125
B 38171 125
B 125 3016
B 3016 2633
A 72689 48021
A 48021 89406
A 72689 20431
A 89406 51533
B 89406 20431
B 89406 48021
B 89406 72689
B 20431 51533
A 6345 55103
B 55103 6345
A 10877 11192
A 10877 48052
A 11192 99900
B 48052 11192
B 48052 99900
B 99900 10877
A 64562 66760
A 64562 46085
A 64562 1327
A 1327 93773
A 93773 92232
A 93773 22720
B 64562 93773
B 64562 22720
B 93773 92232
B 93773 46085
B 92232 66760
B 66760 1327
A 61743 65898
A 65898 80724
B 80724 61743
B 61743 65898
A 55587 29365
B 55587 29365
A 30659 6955
A 30659 64549
A 6955 33918
A 30659 7319
B 7319 33918
B 33918 6955
B 33918 64549
B 33918 30659
A 93726 32195
A 32195 63049
A 93726 57069
B 93726 57069
B 93726 63049
B 63049 32195
A 76635 37560
A 76635 82737
B 37560 82737
B 82737 76635
A 85074 50373
A 50373 59225
B 50373 59225
B 50373 85074
A 42274 92057
A 42274 50576
A 42274 73553
A 73553 50626
B 50626 50576
B 50626 42274
B 42274 92057
B 42274 73553
A 46047 55373
A 46047 15420
A 46047 41784
B 15420 41784
B 15420 46047
B 41784 55373
A 95512 60008
B 60008 95512
A 76138 87314
A 76138 71966
B 87314 71966
B 87314 76138
A 18987 95754
A 95754 17179
A 17179 50407
B 50407 95754
B 95754 17179
B 95754 18987
A 84333 91626
A 84333 68456
B 84333 68456
B 84333 91626
A 21615 41399
A 21615 6154
B 41399 21615
B 41399 6154
A 85771 23320
A 23320 36071
A 23320 42287
A 36071 32097
A 23320 39494
B 85771 36071
B 36071 39494
B 36071 23320
B 85771 32097
B 85771 42287
A 23754 92089
A 92089 62374
A 23754 17249
B 23754 17249
B 23754 62374
B 23754 92089
A 24415 46543
B 46543 24415
A 72296 87097
A 87097 80365
A 80365 14732
B 87097 80365
B 80365 14732
B 80365 72296
A 77078 37179
A 77078 56126
B 37179 56126
B 56126 77078
A 46440 22162
A 22162 59238
A 59238 85186
B 22162 46440
B 22162 59238
B 46440 85186
A 27394 65412
B 27394 65412
A 99393 78126
A 78126 79043
A 79043 88838
A 78126 77984
B 99393 88838
B 88838 79043
B 99393 77984
B 99393 78126
A 74878 52196
A 52196 55110
B 74878 52196
B 74878 55110
A 84156 2829
A 84156 63441
A 63441 15628
B 15628 84156
B 15628 63441
B 84156 2829
A 37290 45000
A 37290 16006
A 37290 4519
A 16006 13711
A 4519 75646
A 45000 63031
B 45000 13711
B 45000 63031
B 63031 37290
B 45000 75646
B 63031 16006
B 16006 4519
A 49036 2961
B 2961 49036
A 11927 77766
A 11927 15591
B 11927 15591
B 11927 77766
A 12991 3161
A 3161 59099
B 3161 12991
B 3161 59099
A 19122 58711
A 19122 60879
A 60879 68969
A 68969 37405
B 60879 19122
B 19122 37405
B 19122 68969
B 60879 58711
A 84901 5177
A 5177 18596
A 18596 98652
A 5177 59580
A 59580 5425
B 18596 98652
B 18596 59580
B 59580 5177
B 98652 5425
B 5177 84901
A 63971 5678
A 5678 25274
A 25274 37508
A 37508 47261
B 25274 47261
B 47261 5678
B 5678 37508
B 5678 63971
A 34302 70207
B 70207 34302
A 78781 80001
B 80001 78781
A 69088 88543
A 69088 23557
B 88543 69088
B 88543 23557
A 13229 65968
A 13229 89317
B 65968 13229
B 65968 89317
A 36902 5126
A 5126 67998
B 5126 67998
B 5126 36902
A 72814 15252
A 15252 4674
A 72814 67209
A 4674 37499
B 67209 4674
B 4674 72814
B 72814 15252
B 4674 37499
A 45221 13682
A 45221 76251
B 13682 76251
B 13682 45221
A 84306 68392
A 84306 74033
A 74033 73559
A 74033 63132
A 63132 45722
B 45722 74033
B 74033 84306
B 74033 68392
B 74033 73559
B 68392 63132
A 93572 30233
A 30233 82421
B 82421 93572
B 82421 30233
A 55608 73927
A 73927 75232
B 75232 55608
B 55608 73927
A 62536 93815
A 62536 66823
B 93815 62536
B 93815 66823
A 20915 72846
A 20915 5118
B 72846 5118
B 72846 20915
A 98373 39803
B 98373 39803
A 83034 32772
A 32772 40267
B 83034 40267
B 83034 32772
A 48426 61271
A 48426 91438
A 91438 93796
B 61271 48426
B 48426 91438
B 48426 93796
A 51666 41500
A 51666 94748
B 41500 94748
B 41500 51666
A 14654 14645
A 14654 91515
B 14654 14645
B 14654 91515
A 97000 67534
B 67534 97000
A 18702 22643
A 18702 98060
A 98060 66614
A 66614 35158
B 18702 98060
B 98060 22643
B 22643 35158
B 35158 66614
A 88776 12089
B 88776 12089
A 6958 98946
A 98946 84140
A 84140 28666
A 28666 57011
A 98946 92708
B 98946 92708
B 98946 84140
B 92708 6958
B 6958 28666
B 98946 57011
A 15183 43201
A 15183 84945
B 15183 43201
B 43201 84945
A 84721 13293
B 84721 13293
A 337 2489
A 337 4370
B 4370 2489
B 4370 337
A 34112 66259
A 34112 98539
A 98539 86560
A 34112 21488
A 66259 9686
B 86560 9686
B 86560 34112
B 86560 21488
B 9686 98539
B 21488 66259
A 14219 89773
A 14219 56511
B 89773 14219
B 14219 56511
A 12647 36462
A 12647 38597
B 38597 36462
B 36462 12647
A 93875 53017
A 93875 96453
B 53017 93875
B 93875 96453
A 16493 86653
A 16493 83904
A 86653 93587
A 93587 51272
B 16493 93587
B 93587 51272
B 93587 86653
B 51272 83904
A 82867 8351
B 8351 82867
A 62698 99905
A 99905 82809
B 99905 62698
B 62698 82809
A 63512 22419
A 22419 46057
A 63512 73854
A 63512 33414
B 33414 22419
B 33414 63512
B 63512 73854
B 22419 46057
A 27489 34525
A 27489 18057
A 27489 95278
B 18057 34525
B 18057 27489
B 34525 95278
A 68747 69418
A 69418 30226
A 68747 2886
A 2886 78096
B 2886 30226
B 30226 68747
B 30226 69418
B 30226 78096
A 82835 30154
A 82835 51243
A 82835 687
A 30154 29170
A 687 63970
B 687 29170
B 687 30154
B 687 82835
B 687 51243
B 30154 63970
A 47097 51286
B 51286 47097
A 79059 71573
A 79059 5289
A 71573 74533
B 5289 79059
B 5289 74533
B 5289 71573
A 38274 27111
A 27111 67795
A 38274 69097
A 38274 18060
A 38274 85278
B 27111 85278
B 27111 18060
B 18060 38274
B 18060 69097
B 85278 67795
A 65434 57545
B 57545 65434
A 68264 77023
A 68264 92404
A 92404 17405
B 17405 92404
B 92404 77023
B 77023 68264
A 50609 28040
A 28040 21001
A 21001 57573
A 21001 56776
B 56776 57573
B 56776 50609
B 57573 28040
B 50609 21001
A 82615 94943
B 94943 82615
A 75422 85920
A 85920 86367
A 85920 94526
A 86367 53268
A 94526 17605
B 17605 86367
B 86367 85920
B 17605 94526
B 86367 75422
B 86367 53268
A 83552 55697
B 55697 83552
A 76424 85570
A 76424 12457
A 12457 91477
B 85570 76424
B 85570 12457
B 85570 91477
A 97167 90455
B 90455 97167
A 86313 60579
A 60579 25704
A 60579 86290
A 86313 73426
A 86313 22075
A 86290 35416
A 73426 92464
A 35416 71979
B 60579 35416
B 60579 92464
B 92464 22075
B 60579 86313
B 60579 86290
B 35416 71979
B 71979 73426
B 35416 25704
A 18423 80275
A 18423 98699
A 80275 65551
B 98699 18423
B 18423 80275
B 18423 65551
A 82414 19725
B 19725 82414
A 44621 50220
B 44621 50220
A 19325 99377
A 19325 18000
B 18000 19325
B 18000 99377
A 4281 8452
B 4281 8452
A 50582 21683
B 50582 21683
A 22349 48471
A 22349 60158
A 22349 93859
B 93859 22349
B 22349 48471
B 48471 60158
A 59552 69581
B 69581 59552
A 1831 60163
A 60163 41474
B 41474 60163
B 41474 1831
A 40186 38111
A 38111 11996
B 40186 11996
B 40186 38111
A 4750 94577
B 94577 4750
A 75098 21797
A 75098 37439
A 37439 53350
A 37439 80509
A 37439 67554
B 37439 53350
B 37439 21797
B 37439 67554
B 37439 80509
B 53350 75098
A 67166 85871
A 67166 28401
A 67166 56118
A 28401 49288
B 67166 85871
B 85871 49288
B 49288 56118
B 67166 28401
A 96365 75793
A 75793 67791
B 67791 75793
B 67791 96365
A 89654 51451
B 51451 89654
A 74663 1206
A 1206 1769
B 1769 1206
B 1206 74663
A 18032 32879
A 18032 24934
B 32879 24934
B 24934 18032
A 25920 21576
A 21576 75286
B 21576 25920
B 25920 75286
A 87056 59223
B 59223 87056
A 92730 33924
A 92730 59861
B 92730 33924
B 92730 59861
A 77501 52843
A 77501 23072
B 77501 23072
B 23072 52843
A 97541 97651
A 97651 57046
B 57046 97541
B 57046 97651
A 1953 18758
A 18758 11950
A 18758 99311
B 99311 1953
B 99311 18758
B 99311 11950
A 2532 68035
A 2532 3190
B 68035 3190
B 3190 2532
A 955 26630
B 26630 955
A 87509 23530
A 23530 23987
A 23987 62908
A 62908 22077
A 87509 94863
B 22077 23530
B 22077 94863
B 22077 87509
B 23530 23987
B 23987 62908
A 34450 19454
A 34450 28029
B 28029 19454
B 19454 34450
A 89337 59371
A 89337 12120
A 89337 73163
A 59371 55367
B 89337 55367
B 55367 59371
B 89337 12120
B 59371 73163
A 15893 33834
B 33834 15893
A 65815 87025
B 65815 87025
A 43812 95255
B 43812 95255
A 59256 77708
A 77708 66490
A 77708 49075
B 77708 59256
B 59256 49075
B 59256 66490
A 85682 38342
A 38342 92573
A 92573 28132
A 38342 108
B 38342 108
B 108 28132
B 38342 92573
B 38342 85682
A 33506 50464
A 33506 25035
B 33506 25035
B 25035 50464
A 56516 96269
A 96269 76210
A 96269 78167
B 56516 78167
B 78167 76210
B 78167 96269
A 3057 10680
A 10680 70603
A 70603 25345
B 25345 10680
B 10680 70603
B 25345 3057
A 6216 97460
A 97460 52160
B 52160 97460
B 52160 6216
A 1888 83166
A 1888 90589
A 1888 55340
A 83166 48861
A 90589 99944
B 83166 90589
B 83166 99944
B 99944 55340
B 83166 1888
B 83166 48861
A 59795 11811
B 59795 11811
A 21979 6838
A 6838 94369
B 21979 6838
B 6838 94369
A 44305 15139
A 44305 52633
A 44305 19892
A 44305 5619
A 5619 97864
B 44305 15139
B 15139 52633
B 52633 19892
B 44305 5619
B 15139 97864
A 16308 6308
A 16308 90303
B 6308 90303
B 6308 16308
A 27871 70937
A 70937 25955
B 25955 70937
B 25955 27871
A 28919 85798
A 85798 74507
A 28919 48317
B 85798 28919
B 85798 74507
B 85798 48317
A 74563 29199
B 29199 74563
A 11985 73625
A 73625 13096
A 73625 14530
A 14530 77632
A 11985 37091
A 77632 51427
B 73625 51427
B 73625 14530
B 51427 13096
B 51427 77632
B 77632 37091
B 37091 11985
A 29226 86751
A 86751 69841
A 86751 88266
A 29226 65052
A 29226 17262
B 88266 69841
B 69841 65052
B 65052 86751
B 86751 17262
B 88266 29226
A 11632 97449
A 97449 96622
A 96622 77103
B 77103 97449
B 77103 96622
B 97449 11632
A 51431 14994
A 14994 2436
A 14994 37294
A 2436 85977
A 2436 1185
B 2436 85977
B 2436 1185
B 1185 51431
B 51431 14994
B 14994 37294
A 8361 41576
A 8361 56793
A 56793 45999
B 45999 56793
B 56793 8361
B 8361 41576
A 44776 27144
A 44776 30706
B 27144 30706
B 27144 44776
A 57711 79512
A 57711 90617
A 79512 63718
B 90617 57711
B 57711 63718
B 57711 79512
A 89856 96855
B 96855 89856
A 92868 40462
A 92868 96743
A 96743 93843
A 40462 16962
A 40462 4534
B 16962 4534
B 16962 93843
B 4534 96743
B 93843 92868
B 4534 40462
A 54484 42462
A 54484 47339
B 47339 54484
B 47339 42462
A 92653 28424
A 28424 5537
A 92653 89580
A 89580 60857
A 60857 17539
A 89580 60445
B 5537 17539
B 17539 60857
B 17539 60445
B 5537 28424
B 60857 89580
B 89580 92653
A 8904 89195
B 8904 89195
A 51558 41324
A 51558 21897
A 21897 28601
B 28601 21897
B 28601 51558
B 51558 41324
A 23413 48469
A 23413 26857
A 23413 17288
A 17288 26163
A 17288 3852
B 26857 26163
B 26857 48469
B 48469 17288
B 26857 23413
B 26163 3852
A 40623 29109
A 40623 50204
A 50204 81676
B 40623 50204
B 50204 29109
B 40623 81676
A 93476 45652
B 93476 45652
A 32286 27346
A 27346 64324
A 27346 90630
A 27346 82010
A 82010 29790
A 32286 78371
B 32286 90630
B 90630 29790
B 90630 27346
B 29790 64324
B 90630 82010
B 64324 78371
A 10850 93100
A 93100 10590
A 10590 70470
B 10590 93100
B 93100 10850
B 93100 70470
A 8166 78169
B 78169 8166
A 66976 92852
A 66976 14049
B 14049 66976
B 14049 92852
A 39566 5705
A 5705 49199
B 39566 49199
B 49199 5705
A 23304 83036
B 23304 83036
A 52186 76844
A 52186 44359
A 44359 9547
B 9547 76844
B 76844 44359
B 76844 52186
A 84226 16992
A 84226 99251
B 99251 16992
B 16992 84226
A 475 69235
A 69235 81353
B 475 81353
B 475 69235
A 23359 78593
A 23359 91218
A 91218 46691
A 78593 98421
B 91218 78593
B 78593 98421
B 98421 46691
B 78593 23359
A 33847 29624
B 33847 29624
A 80906 64290
A 80906 69699
A 80906 18302
A 64290 51350
A 18302 18030
A 18030 606
A 51350 2772
B 18302 69699
B 18302 606
B 606 80906
B 18302 64290
B 18302 18030
B 18030 51350
B 80906 2772
A 48468 30993
A 48468 92316
B 92316 48468
B 48468 30993
A 35859 76183
B 76183 35859
A 53492 49174
A 53492 26607
B 49174 26607
B 49174 53492
A 23412 50551
A 50551 86445
A 50551 41404
A 86445 3564
A 50551 81694
A 41404 63309
B 3564 41404
B 41404 23412
B 41404 63309
B 3564 81694
B 41404 50551
B 41404 86445
A 38651 15757
A 38651 99910
B 15757 99910
B 15757 38651
A 72001 243
A 243 88327
A 243 10935
B 88327 72001
B 88327 243
B 88327 10935
A 5546 94297
A 94297 89062
A 94297 56495
A 89062 11834
A 94297 97735
B 89062 11834
B 11834 56495
B 89062 5546
B 5546 94297
B 5546 97735
A 12385 76877
A 12385 72793
A 12385 70436
B 72793 12385
B 12385 70436
B 72793 76877
A 44503 75541
A 75541 21493
A 21493 77699
B 44503 77699
B 44503 21493
B 77699 75541
A 96652 89163
A 96652 83590
A 89163 462
B 96652 462
B 96652 83590
B 83590 89163
A 41408 53469
A 41408 51176
A 41408 66148
A 66148 30720
B 41408 51176
B 41408 53469
B 41408 66148
B 53469 30720
A 9185 93803
B 93803 9185
A 6025 246
B 6025 246
A 24396 18293
A 18293 99610
A 18293 78160
A 18293 39674
B 24396 18293
B 24396 78160
B 18293 99610
B 24396 39674
A 7701 18986
A 7701 67512
B 67512 7701
B 7701 18986
A 79667 11012
B 11012 79667
A 33002 17416
A 33002 76301
A 17416 38961
B 33002 17416
B 33002 76301
B 33002 38961
A 96442 63562
A 96442 55153
A 55153 44939
B 55153 44939
B 55153 96442
B 55153 63562
A 82608 33202
B 82608 33202
A 77644 55685
B 55685 77644
A 94110 26835
A 26835 17691
B 94110 17691
B 94110 26835
A 79822 60798
A 79822 75935
B 75935 60798
B 60798 79822
A 26117 37095
B 26117 37095
A 7095 5068
A 5068 72774
A 5068 41611
B 5068 72774
B 5068 7095
B 7095 41611
A 81493 99384
A 99384 80302
A 81493 63514
B 99384 80302
B 99384 63514
B 63514 81493
A 5490 43818
A 5490 58215
A 43818 90412
A 43818 49336
A 49336 33050
A 90412 89764
B 5490 43818
B 5490 49336
B 5490 89764
B 49336 90412
B 49336 58215
B 89764 33050
A 99271 96142
B 99271 96142
A 61868 17341
A 17341 89470
B 89470 61868
B 61868 17341
A 30568 94488
A 30568 76358
A 94488 91858
B 76358 30568
B 76358 94488
B 76358 91858
A 70390 53428
A 70390 37490
B 37490 53428
B 53428 70390
A 58871 41733
A 58871 80533
A 58871 67388
A 41733 26753
B 80533 67388
B 80533 26753
B 26753 58871
B 67388 41733
A 73901 6105
A 6105 83866
A 6105 82427
B 83866 73901
B 83866 6105
B 73901 82427
A 49794 57408
B 57408 49794
A 36290 22051
A 36290 32857
B 22051 32857
B 22051 36290
A 9428 33659
A 9428 47031
A 33659 9403
A 33659 53049
B 9428 33659
B 33659 47031
B 9428 9403
B 9428 53049
A 9093 77841
A 9093 53478
A 9093 25845
B 53478 25845
B 25845 77841
B 25845 9093
A 60022 5306
A 60022 76750
A 76750 11033
A 60022 69821
B 69821 11033
B 69821 60022
B 60022 5306
B 5306 76750
A 52556 38757
A 38757 8410
B 8410 52556
B 52556 38757
A 76010 68534
A 68534 29964
B 76010 29964
B 76010 68534
A 4718 26854
A 4718 43121
