100000 198000
A 17454 37334
A 42112 70903
A 46960 96657
A 55305 69090
A 25697 85360
A 42112 43318
A 97841 25372
A 10980 99908
A 71910 44069
A 34614 68191
A 25372 9442
A 43318 45009
A 55756 96713
A 93337 99652
A 96657 85363
A 33413 39570
A 52808 63903
A 59228 89381
A 37334 13832
A 24959 38875
A 22316 76227
A 13299 54619
A 70903 62293
A 56361 94338
A 60902 22821
A 91341 28122
A 33413 3759
A 76227 15690
A 24959 84784
A 52024 40125
A 5930 75469
A 57457 35230
B 52024 12881
B 52024 84784
B 84784 90886
B 84784 42470
B 90886 91377
B 12881 85360
B 91377 99908
B 99908 64066
B 90886 94338
B 12881 52852
B 12881 76995
B 94338 43093
B 42470 18112
B 85360 14176
B 43093 71910
B 64066 35230
B 14176 33413
B 33413 72260
B 52852 58278
B 33413 13299
B 90886 94769
B 18112 45009
B 85360 46500
B 91377 45336
B 35230 55418
B 85360 7127
B 72260 40750
B 85360 92601
B 14176 32870
B 14176 18006
B 84784 19798
B 71910 96713
B 18112 99652
B 96713 57457
B 91377 5930
B 85360 13832
B 33413 67631
B 84784 51252
B 14176 39570
B 43093 95302
B 94769 42112
B 18112 55305
B 33413 40125
B 43093 91341
B 7127 44069
B 13832 45947
B 39570 46960
B 91341 7071
B 52852 28122
B 71910 36440
B 45947 96657
B 76995 60097
B 51252 60410
B 52852 62293
B 39570 76227
B 7127 82539
B 46500 22316
B 96713 3519
B 94338 63689
B 12881 59228
B 43093 96145
B 28122 24959
B 60097 17454
B 42470 38875
B 33413 10980
B 96145 46346
B 40125 86333
B 55305 96423
B 18006 55756
B 45336 93337
B 71910 63903
B 62293 34614
B 52024 37334
B 60097 9442
B 46960 58048
B 96423 89381
B 99908 56361
B 84784 69090
B 45009 67308
B 60097 54435
B 86333 92099
B 96145 25697
B 51252 12770
B 12770 19261
B 46346 25372
B 43093 63136
B 93337 40839
B 99652 54619
B 18112 3759
B 57457 97841
B 7127 44933
B 7071 18361
B 42112 15690
B 46346 43318
B 57457 85363
B 43318 68191
B 64066 70903
B 67308 62848
B 90886 52808
B 25697 22821
B 10980 60902
B 46346 75469
A 65167 75699
A 65167 91190
A 65167 99254
A 65167 45167
A 91190 41229
A 91190 88672
A 65167 97807
A 91190 45654
A 41229 38681
A 41229 56548
A 56548 45261
A 65167 14178
A 91190 4670
A 4670 90722
A 90722 22387
A 38681 36787
A 65167 24730
A 99254 56664
A 90722 78329
A 38681 59824
A 45654 29437
A 97807 20546
A 36787 86012
A 20546 25850
A 90722 98778
A 88672 19591
A 20546 92968
A 91190 77425
A 4670 77666
A 90722 29371
A 56548 7041
A 56548 5152
A 56548 17710
A 92968 60760
A 77425 94514
A 56664 80362
A 94514 67836
A 24730 52181
A 14178 18824
A 29371 71415
A 71415 71035
A 36787 23252
A 67836 56491
A 24730 78185
A 99254 63608
A 18824 52281
A 63608 43164
A 56491 22192
A 78329 85376
A 22387 54539
A 78329 59885
A 94514 4502
A 45167 92791
A 77425 84002
A 38681 19759
A 29371 31015
A 41229 36451
A 59824 87360
A 31015 36716
A 88672 37789
A 45654 15626
A 92791 66162
A 71415 1467
A 91190 90244
A 25850 13558
A 38681 57747
A 80362 73202
A 94514 89725
A 36716 74984
A 14178 8276
A 4670 75984
A 75984 11660
A 80362 79999
A 77666 13359
A 43164 28828
A 7041 86399
A 36716 38602
A 52281 129
A 11660 56183
A 80362 99136
A 13359 43712
A 13558 82245
A 19759 17158
A 71415 46671
A 75984 76344
A 60760 24006
A 23252 47920
A 65167 38623
A 41229 39324
A 97807 93487
A 20546 43011
A 1467 54893
A 59885 3889
A 17158 13778
A 22192 96752
A 14178 5992
A 82245 38504
B 63608 129
B 129 8276
B 129 74984
B 129 94514
B 63608 29437
B 74984 24006
B 29437 23252
B 8276 24730
B 29437 86399
B 8276 82245
B 8276 78185
B 78185 80362
B 23252 17158
B 24006 43011
B 63608 67836
B 86399 5992
B 129 43712
B 80362 57747
B 43011 85376
B 63608 77425
B 8276 38602
B 29437 38681
B 38602 66162
B 8276 14178
B 74984 3889
B 38602 29371
B 14178 77666
B 38681 52281
B 77425 71035
B 71035 28828
B 38602 89725
B 63608 99254
B 29437 65167
B 3889 56183
B 43011 20546
B 56183 59824
B 52281 99136
B 38681 73202
B 38681 4502
B 20546 52181
B 94514 76344
B 74984 41229
B 41229 22387
B 20546 37789
B 63608 38623
B 66162 91190
B 23252 54893
B 28828 92791
B 38602 17710
B 4502 90244
B 82245 13359
B 67836 60760
B 74984 45654
B 38623 36451
B 56183 92968
B 99136 19759
B 71035 86012
B 56183 75699
B 52281 36787
B 82245 22192
B 20546 84002
B 43712 88672
B 36787 46671
B 78185 98778
B 75699 31015
B 78185 38504
B 63608 47920
B 56183 96752
B 74984 87360
B 89725 19591
B 84002 56491
B 76344 71415
B 38602 56548
B 4502 4670
B 43712 36716
B 65167 18824
B 56491 59885
B 74984 13558
B 67836 43164
B 86399 5152
B 13359 54539
B 59885 93487
B 98778 45261
B 57747 1467
B 73202 90722
B 52281 39324
B 76344 7041
B 45654 79999
B 29437 11660
B 75699 56664
B 13359 45167
B 67836 97807
B 54539 15626
B 7041 75984
B 75699 78329
B 74984 25850
B 18824 13778
A 47391 30576
A 30576 47464
A 30576 93711
A 93711 45301
A 47464 20367
A 93711 91321
A 30576 6776
A 30576 59597
A 47391 4711
A 47464 8045
A 30576 99955
A 6776 97896
A 99955 82318
A 8045 96382
A 47464 13682
A 47391 62030
A 13682 96268
A 4711 5639
A 13682 89116
A 91321 74259
A 99955 64222
A 93711 9630
A 82318 40311
A 96268 50334
A 59597 29443
A 8045 65591
A 5639 11271
A 8045 8797
A 62030 26395
A 29443 92542
A 93711 1300
A 11271 5469
A 5639 24194
A 82318 68771
A 40311 43465
A 20367 58999
A 8797 964
A 62030 51962
A 11271 84190
A 82318 3843
A 93711 33116
A 8797 20514
A 47464 19237
A 82318 58313
A 58999 93836
A 91321 90227
A 68771 87884
A 58999 86316
A 89116 58584
A 20514 46408
A 45301 29362
A 19237 45965
A 30576 92131
A 43465 22770
A 86316 12958
A 58584 78925
A 40311 9459
A 29443 59798
A 8045 9198
A 87884 55724
A 45965 83210
A 26395 43259
A 58999 49681
A 47391 70387
A 83210 30478
A 70387 95009
A 40311 14501
A 47391 9254
A 50334 79387
A 30478 91675
A 74259 16633
A 33116 3864
A 49681 24792
A 99955 61558
A 43259 73420
A 8045 63225
A 40311 63599
A 33116 89645
A 24792 48928
A 93711 17429
A 8045 87845
A 87884 58043
A 40311 7703
A 55724 12266
A 43465 36205
A 92542 20976
A 29362 75833
A 65591 81490
A 58999 47660
A 47464 51837
B 89116 58043
B 89116 74259
B 74259 96268
B 74259 58313
B 74259 45301
B 96268 33116
B 58313 43259
B 58043 92542
B 45301 9459
B 58043 20367
B 45301 92131
B 20367 61558
B 58313 30576
B 92131 96382
B 30576 46408
B 20367 29443
B 33116 36205
B 89116 47464
B 96268 9198
B 46408 3864
B 74259 89645
B 9459 51962
B 51962 29362
B 36205 45965
B 96382 91321
B 96382 4711
B 29443 51837
B 96382 83210
B 4711 93711
B 46408 86316
B 92542 19237
B 92131 78925
B 74259 16633
B 93711 11271
B 43259 79387
B 92542 24194
B 61558 99955
B 9198 63225
B 30576 59798
B 19237 30478
B 20367 24792
B 59798 8045
B 86316 964
B 79387 47660
B 8045 91675
B 47660 40311
B 29362 43465
B 24792 47391
B 89645 5469
B 30478 95009
B 86316 3843
B 91321 90227
B 43259 73420
B 91675 58584
B 61558 1300
B 91321 68771
B 47464 55724
B 24194 62030
B 964 65591
B 51837 12266
B 55724 5639
B 11271 64222
B 24194 87884
B 91675 97896
B 11271 9254
B 51962 75833
B 16633 81490
B 62030 49681
B 8045 26395
B 29362 84190
B 78925 20514
B 5469 8797
B 92131 63599
B 86316 22770
B 62030 58999
B 63599 13682
B 68771 93836
B 59798 48928
B 48928 82318
B 20367 17429
B 26395 6776
B 73420 12958
B 24194 59597
B 91321 7703
B 22770 20976
B 30478 87845
B 43465 70387
B 9198 9630
B 45965 14501
B 47660 50334
A 50207 8769
A 50207 72087
A 8769 17428
A 8769 25734
A 50207 31348
A 31348 29652
A 72087 80265
A 31348 17970
A 25734 5555
A 8769 82150
A 17970 12082
A 8769 77290
A 17970 48145
A 5555 75394
A 17428 28427
A 28427 3897
A 72087 64326
A 50207 6747
A 29652 34417
A 28427 92724
A 3897 32205
A 12082 78576
A 50207 84726
A 8769 86640
A 86640 92234
A 28427 49997
A 25734 61751
A 12082 30100
A 72087 11801
A 82150 15136
A 29652 34856
A 82150 54039
A 30100 97539
A 92234 46005
A 97539 61154
A 78576 83182
A 61154 72486
A 50207 25202
A 49997 88595
A 11801 49291
A 92234 58098
A 61751 54266
A 72087 33064
A 34417 65295
A 92234 17935
A 92724 93682
A 5555 37081
A 49291 37599
A 61154 22419
A 17935 37094
A 3897 9163
A 37599 17153
A 6747 38041
A 84726 58080
A 9163 52068
A 37081 76252
A 93682 3271
A 34856 37477
A 6747 80053
A 3271 90971
A 31348 79641
A 25734 11991
A 37094 87857
A 61751 68092
A 46005 46425
A 17428 98946
A 87857 14152
A 76252 9262
A 64326 56772
A 90971 90154
A 92724 86656
A 61751 32960
A 56772 93598
A 90971 19364
A 72486 35210
A 54039 77681
A 76252 86770
A 56772 25763
A 28427 7264
A 37477 99261
A 32205 87898
A 11801 99718
A 92724 18022
A 52068 76820
A 8769 82029
A 25202 22768
A 29652 95698
A 80053 93166
A 15136 8138
A 49997 80295
A 32960 49714
A 46425 28453
A 11991 19290
A 87857 24429
A 28427 32417
A 31348 18086
A 82029 46561
A 72486 11134
A 54266 36083
A 54039 96409
A 35210 6611
A 93682 29974
A 87857 91525
A 32960 11082
A 54039 83689
A 28453 72510
A 72087 48367
A 18022 20764
A 3897 70190
A 8769 12124
B 36083 20764
B 20764 22419
B 22419 28427
B 28427 29652
B 20764 92234
B 22419 93166
B 22419 70190
B 70190 12124
B 28427 17153
B 22419 32417
B 28427 14152
B 28427 17428
B 12124 50207
B 14152 5555
B 14152 98946
B 5555 31348
B 17153 93598
B 50207 79641
B 32417 86770
B 32417 17970
B 79641 80295
B 32417 38041
B 32417 72087
B 17153 72510
B 92234 54039
B 50207 82029
B 93166 97539
B 32417 61154
B 20764 75394
B 54039 3271
B 80295 93682
B 70190 46561
B 80295 11801
B 11801 83689
B 93682 19364
B 97539 35210
B 20764 6747
B 6747 30100
B 72510 25734
B 93598 37081
B 72510 61751
B 25734 37599
B 50207 82150
B 17428 52068
B 79641 77290
B 20764 95698
B 93166 64326
B 19364 8769
B 6747 99261
B 35210 54266
B 86770 86640
B 64326 99718
B 32417 56772
B 70190 32960
B 20764 96409
B 77290 87857
B 28427 18086
B 54039 7264
B 30100 58080
B 25734 6611
B 37599 65295
B 72510 49291
B 58080 17935
B 35210 86656
B 77290 11991
B 31348 80053
B 11801 76820
B 22419 49714
B 58080 25763
B 8769 83182
B 86656 92724
B 17970 3897
B 38041 18022
B 17935 87898
B 35210 80265
B 25734 32205
B 80053 37477
B 99261 46005
B 29652 8138
B 35210 76252
B 20764 34417
B 20764 37094
B 5555 9262
B 92234 28453
B 32205 25202
B 37477 77681
B 83182 68092
B 14152 12082
B 54039 84726
B 54266 78576
B 93166 34856
B 38041 46425
B 32960 49997
B 95698 48145
B 93598 72486
B 25734 19290
B 92234 33064
B 93682 24429
B 92724 11082
B 6611 88595
B 72486 58098
B 35210 11134
B 54266 90971
B 7264 90154
B 19364 15136
B 25734 22768
B 28427 91525
B 17153 9163
B 90154 29974
B 18086 48367
A 98985 73021
A 73021 52884
A 52884 93975
A 52884 88540
A 93975 26673
A 88540 16586
A 88540 51662
A 16586 35158
A 73021 4427
A 93975 45921
A 73021 57855
A 73021 58398
A 98985 6171
A 45921 77467
A 52884 48560
A 48560 67249
A 6171 73837
A 57855 949
A 51662 21249
A 4427 56544
A 4427 45334
A 58398 99814
A 73021 26853
A 26673 86263
A 77467 68381
A 88540 3679
A 98985 75868
A 56544 37239
A 35158 34955
A 75868 26657
A 98985 82862
A 3679 49003
A 67249 64192
A 21249 42844
A 16586 54576
A 64192 23118
A 45921 36371
A 73021 5665
A 57855 15173
A 6171 69958
A 45921 4134
A 54576 40586
A 68381 58740
A 57855 30871
A 30871 31231
A 56544 52449
A 69958 4005
A 68381 46688
A 21249 47770
A 58398 36862
A 52884 95621
A 52884 32242
A 95621 59097
A 30871 30700
A 73837 48214
A 26657 96253
A 45334 94562
A 15173 51684
A 96253 2675
A 58740 27978
A 49003 70405
A 34955 60652
A 73021 1362
A 30700 26131
A 32242 52825
A 6171 38738
A 949 40414
A 35158 17381
A 26853 20280
A 54576 77690
A 42844 78619
A 51684 74087
A 6171 64499
A 51662 463
A 20280 41945
A 93975 11090
A 49003 90650
A 37239 32645
A 82862 88929
A 96253 64027
A 40414 86319
A 34955 15507
A 86263 82213
A 64192 93833
A 74087 31474
A 95621 97660
A 30700 57922
A 34955 87999
A 57922 26851
A 77690 27295
A 463 57614
A 48560 59501
A 57922 69639
A 27978 40160
A 32242 78464
A 15173 73881
A 31474 30465
B 463 74087
B 74087 26853
B 26853 57855
B 74087 59501
B 26853 37239
B 57855 11090
B 57855 82862
B 74087 30700
B 74087 64192
B 26853 26131
B 57855 57922
B 30700 15173
B 74087 30871
B 57922 47770
B 30700 59097
B 30700 4005
B 30700 46688
B 59501 2675
B 74087 36371
B 4005 42844
B 47770 77690
B 46688 52825
B 26131 88540
B 4005 26851
B 77690 68381
B 30871 60652
B 59501 40160
B 57922 48214
B 52825 93833
B 48214 23118
B 82862 67249
B 23118 69958
B 40160 4134
B 37239 26657
B 26657 58740
B 59097 6171
B 30871 86263
B 68381 20280
B 82862 45921
B 77690 58398
B 57922 97660
B 30871 31231
B 57855 41945
B 26851 78464
B 93833 95621
B 463 93975
B 68381 64499
B 93833 40414
B 68381 86319
B 77690 36862
B 40414 27295
B 36862 51684
B 86319 73881
B 23118 64027
B 27295 26673
B 73881 54576
B 95621 31474
B 64192 35158
B 59097 52449
B 41945 21249
B 59097 49003
B 49003 98985
B 26851 78619
B 30871 32645
B 40160 75868
B 54576 34955
B 78464 1362
B 58398 40586
B 21249 4427
B 59097 48560
B 75868 52884
B 31474 88929
B 60652 90650
B 47770 77467
B 36371 27978
B 86263 30465
B 73881 87999
B 74087 57614
B 93833 16586
B 6171 15507
B 26853 94562
B 75868 51662
B 37239 38738
B 47770 73837
B 52884 56544
B 36371 99814
B 75868 17381
B 26853 3679
B 77690 45334
B 41945 82213
B 64499 70405
B 36371 96253
B 27295 5665
B 41945 949
B 73881 69639
B 15173 32242
B 3679 73021
A 46827 24176
A 46827 58913
A 24176 47691
A 46827 40079
A 40079 42294
A 24176 72418
A 47691 59002
A 59002 53694
A 59002 66404
A 58913 92926
A 42294 7353
A 46827 45278
A 45278 21836
A 53694 54430
A 42294 75369
A 21836 76218
A 76218 70681
A 24176 6041
A 58913 17964
A 59002 60022
A 72418 43317
A 45278 99235
A 6041 96312
A 72418 6991
A 76218 75968
A 47691 27347
A 24176 38304
A 66404 20765
A 59002 95693
A 40079 48232
A 72418 11422
A 6991 69013
A 24176 1042
A 48232 60293
A 54430 97005
A 53694 77168
A 75968 36730
A 6991 79842
A 70681 30390
A 75968 99999
A 48232 2097
A 6991 29711
A 17964 55863
A 70681 20543
A 7353 99935
A 7353 92051
A 43317 65027
A 69013 88204
A 38304 23692
A 48232 23126
A 6041 67160
A 46827 33547
A 6041 87146
A 1042 20071
A 67160 85016
A 45278 59307
A 75369 82371
A 92926 82900
A 6991 70966
A 75968 39162
A 33547 3915
A 40079 13576
A 46827 45559
A 45559 36308
A 7353 66946
A 36308 59404
A 66946 11074
A 67160 46894
A 39162 67605
A 17964 90122
A 76218 35850
A 23126 57219
A 72418 78218
A 39162 12305
A 1042 60404
A 30390 19858
A 82371 28892
A 54430 43694
A 30390 30437
A 33547 65875
A 87146 92508
A 96312 43284
A 96312 54314
A 1042 26741
A 45559 12155
A 39162 75939
A 82900 62877
A 21836 98971
A 99999 31114
A 6991 67202
A 36308 50064
B 20543 6991
B 6991 95693
B 20543 59404
B 20543 12155
B 12155 78218
B 59404 90122
B 20543 38304
B 38304 3915
B 78218 50064
B 3915 35850
B 50064 7353
B 3915 72418
B 12155 46894
B 90122 65875
B 78218 31114
B 46894 30437
B 72418 76218
B 72418 43694
B 7353 59307
B 95693 75968
B 3915 77168
B 38304 67160
B 12155 70681
B 78218 82371
B 82371 59002
B 59307 88204
B 72418 92051
B 75968 42294
B 92051 60022
B 50064 40079
B 35850 82900
B 3915 21836
B 78218 23126
B 75968 65027
B 77168 79842
B 12155 43317
B 82900 45278
B 7353 92508
B 59307 47691
B 88204 99235
B 92051 66946
B 43694 26741
B 20543 75369
B 59002 75939
B 21836 99999
B 75968 54430
B 95693 60293
B 78218 60404
B 90122 1042
B 38304 28892
B 30437 36730
B 1042 17964
B 79842 53694
B 1042 97005
B 6991 43284
B 45278 66404
B 40079 57219
B 1042 58913
B 59404 96312
B 96312 69013
B 58913 20071
B 53694 98971
B 59002 20765
B 95693 39162
B 21836 99935
B 53694 19858
B 19858 11422
B 1042 23692
B 95693 48232
B 82900 67605
B 48232 27347
B 3915 85016
B 50064 92926
B 75939 54314
B 47691 33547
B 27347 55863
B 59404 6041
B 72418 29711
B 57219 67202
B 6041 87146
B 99235 24176
B 99999 70966
B 97005 2097
B 70966 30390
B 96312 36308
B 19858 45559
B 6041 46827
B 53694 62877
B 27347 13576
B 46894 11074
B 90122 12305
A 83556 6404
A 83556 63801
A 6404 83611
A 63801 77272
A 6404 93193
A 83556 81950
A 81950 17271
A 63801 33356
A 83556 28103
A 83556 92339
A 28103 62379
A 92339 95940
A 28103 3874
A 6404 11612
A 6404 56013
A 81950 76571
A 76571 93463
A 17271 40805
A 76571 51321
A 83611 43917
A 56013 25913
A 51321 4739
A 93463 35927
A 17271 5117
A 3874 80617
A 63801 73649
A 95940 82766
A 56013 41025
A 80617 75056
A 93463 13633
A 81950 66933
A 6404 53071
A 63801 91393
A 93193 7183
A 28103 74283
A 6404 76910
A 93463 20672
A 92339 81263
A 83556 20924
A 53071 22525
A 93463 957
A 73649 65409
A 51321 63785
A 33356 19724
A 91393 9836
A 76910 27019
A 63785 53252
A 63801 1452
A 9836 13791
A 33356 86722
A 27019 23560
A 33356 99775
A 22525 2082
A 81263 86133
A 4739 60833
A 22525 83983
A 28103 42492
A 81263 25244
A 95940 82390
A 73649 26819
A 19724 99241
A 19724 43751
A 82390 40211
A 73649 89078
A 43751 71472
A 1452 18709
A 25913 98298
A 63801 95318
A 43917 84718
A 71472 84455
A 83611 26917
A 33356 51391
A 83611 92633
A 33356 99905
A 53252 63358
A 83611 33660
A 28103 85674
A 20672 75657
A 63785 73594
A 71472 85063
A 20924 65280
A 92633 91717
A 25913 75717
A 18709 64496
A 91393 91774
A 95940 82709
A 3874 58446
A 35927 91640
A 91640 95330
A 95330 16205
A 51321 14925
A 17271 62056
A 85674 53563
A 17271 53683
A 62379 98629
A 11612 56343
A 63785 61189
A 64496 13210
A 85674 21764
A 40805 13609
B 53071 62379
B 53071 20924
B 53071 1452
B 1452 27019
B 27019 98629
B 53071 53563
B 27019 82766
B 53563 53252
B 20924 75657
B 53252 25244
B 82766 98298
B 25244 99775
B 25244 80617
B 82766 93193
B 82766 957
B 93193 9836
B 25244 20672
B 75657 63785
B 75657 22525
B 53071 40211
B 53071 65280
B 80617 28103
B 22525 13791
B 99775 14925
B 63785 4739
B 20924 33660
B 82766 41025
B 20924 76571
B 63785 19724
B 25244 35927
B 99775 26819
B 4739 43917
B 62379 92339
B 1452 75056
B 20924 89078
B 98629 13633
B 957 73594
B 53563 63358
B 63785 66933
B 73594 91640
B 35927 53683
B 98298 33356
B 20924 56013
B 53683 56343
B 35927 83983
B 33356 81263
B 83983 77272
B 43917 64496
B 82766 85674
B 14925 60833
B 99775 73649
B 73594 6404
B 98629 13609
B 20672 75717
B 64496 92633
B 53252 51321
B 75657 23560
B 4739 21764
B 53563 43751
B 53563 51391
B 60833 61189
B 53252 76910
B 41025 86722
B 43917 25913
B 26819 81950
B 85674 91393
B 81950 95318
B 75657 93463
B 85674 99905
B 20924 82390
B 23560 58446
B 99905 95940
B 85674 99241
B 80617 85063
B 19724 18709
B 53071 42492
B 40211 84455
B 99775 83556
B 40211 65409
B 19724 84718
B 20924 82709
B 83983 62056
B 99775 11612
B 83556 83611
B 99775 40805
B 20672 63801
B 28103 2082
B 28103 74283
B 25244 3874
B 99905 13210
B 73594 71472
B 14925 95330
B 26819 17271
B 43751 7183
B 65409 16205
B 2082 91774
B 16205 86133
B 18709 91717
B 11612 26917
B 16205 5117
A 24486 49710
A 49710 6325
A 6325 29001
A 49710 61689
A 29001 69544
A 24486 46050
A 61689 89134
A 49710 35046
A 6325 51841
A 24486 24713
A 89134 36972
A 36972 67972
A 35046 14828
A 36972 43974
A 24713 93718
A 35046 33923
A 46050 9437
A 49710 34985
A 93718 64974
A 61689 90253
A 69544 78866
A 6325 11448
A 36972 73664
A 64974 73343
A 51841 25794
A 11448 35904
A 6325 20524
A 33923 85207
A 35046 28977
A 20524 10968
A 6325 65484
A 33923 33319
A 69544 76863
A 93718 86969
A 73664 66453
A 51841 44871
A 35904 9995
A 6325 33621
A 46050 61448
A 36972 11689
A 69544 48053
A 33621 28709
A 61448 70623
A 35046 31377
A 35904 1660
A 46050 30975
A 48053 10142
A 70623 40034
A 90253 9357
A 6325 15797
A 15797 83865
A 89134 98170
A 25794 79490
A 24486 78951
A 10968 92826
A 1660 73864
A 10142 83378
A 14828 17576
A 24713 76203
A 51841 50529
A 11448 89156
A 29001 94357
A 40034 11194
A 9995 49668
A 33319 3617
A 65484 96908
A 65484 2485
A 73664 75371
A 15797 10930
A 11448 89238
A 46050 88498
A 85207 63909
A 65484 5233
A 10930 49331
A 6325 2259
A 9357 92654
A 67972 70168
A 89134 93066
A 10930 90067
A 31377 50386
A 78866 48348
A 93066 87183
A 25794 38181
A 83378 68242
A 78951 88490
A 98170 25963
A 46050 62171
A 43974 36452
A 76863 45066
A 28977 24731
A 92654 77759
A 50529 18356
A 90253 48211
A 69544 66269
A 9995 45503
A 24713 85926
A 29001 75511
A 10930 9241
A 17576 91576
A 93718 76149
A 24731 53973
A 92654 63217
A 11689 82477
A 14828 45594
A 62171 21981
A 76149 73411
A 36452 57248
A 33923 51773
A 9437 90279
A 33923 5988
A 73343 24694
A 34985 23221
A 31377 6110
B 11448 25794
B 11448 88498
B 11448 87183
B 87183 35904
B 25794 77759
B 25794 89238
B 88498 89134
B 11448 5233
B 77759 96908
B 96908 50386
B 50386 48053
B 25794 14828
B 5233 35046
B 35046 2259
B 2259 2485
B 5233 57248
B 57248 78951
B 88498 64974
B 77759 93066
B 11448 36452
B 64974 85926
B 48053 66269
B 48053 73343
B 77759 40034
B 66269 25963
B 88498 83378
B 78951 24713
B 11448 1660
B 78951 62171
B 14828 82477
B 77759 48211
B 50386 31377
B 2485 28709
B 24713 69544
B 82477 9437
B 69544 28977
B 48053 94357
B 31377 36972
B 93066 49331
B 31377 63909
B 78951 79490
B 31377 93718
B 83378 73864
B 40034 24731
B 82477 49710
B 24713 70623
B 9437 38181
B 25794 34985
B 9437 78866
B 35046 3617
B 83378 48348
B 50386 18356
B 36452 11689
B 35904 6325
B 77759 75511
B 28977 43974
B 87183 65484
B 73864 10142
B 25794 50529
B 87183 10968
B 75511 30975
B 64974 20524
B 88498 45503
B 49331 24694
B 57248 21981
B 48348 63217
B 88498 45594
B 50529 92826
B 82477 11194
B 10142 67972
B 70623 15797
B 75511 76203
B 64974 73664
B 89134 88490
B 83378 23221
B 38181 90067
B 24713 45066
B 15797 86969
B 73343 51773
B 67972 9241
B 48211 89156
B 36452 76863
B 10142 33621
B 20524 61689
B 76863 24486
B 21981 9995
B 20524 10930
B 85926 33923
B 64974 91576
B 93718 75371
B 70623 66453
B 25963 17576
B 33923 49668
B 89238 6110
B 57248 76149
B 90067 51841
