100000 195338
A 13985 38031
A 2258 55975
A 15932 40626
A 44206 64491
A 20323 87943
A 87246 94571
A 21656 17293
A 38031 56369
A 17293 86705
A 90657 90122
A 21656 90616
A 29702 14791
A 26392 56179
A 87943 62453
B 59198 3819
B 59198 17546
B 17546 87246
B 87246 38266
B 59198 9847
B 59198 90122
B 38266 26392
B 87246 61979
B 87246 55975
B 55975 96888
B 26392 62152
B 59198 94571
B 26392 25307
B 26392 9953
B 90122 2258
B 62152 76445
B 2258 56424
B 3819 44206
B 87246 90657
B 94571 40626
B 40626 27330
B 3819 29702
B 25307 14791
B 59198 56179
B 3819 33775
B 9847 90616
B 59198 86705
B 96888 10499
B 17546 925
B 87246 87943
B 90122 84735
B 40626 7233
B 27330 17293
B 56179 64491
B 17546 13985
B 25307 15932
B 76445 78415
B 26392 21656
B 38266 10842
B 29702 20323
B 7233 38722
B 10842 62453
B 87246 4789
B 87246 23634
B 15932 38031
B 3819 56369
A 23735 52121
A 52121 1160
A 1160 14618
A 52121 5313
A 1160 78260
A 52121 72755
A 52121 97958
A 23735 41060
A 97958 56987
A 23735 67336
A 52121 32113
A 72755 41529
A 67336 9374
A 1160 55479
A 41060 4087
A 41529 47253
A 32113 57314
A 78260 52716
A 9374 20690
A 47253 32279
A 97958 23832
A 52121 97600
A 97600 4056
A 67336 29253
A 5313 76429
A 72755 19698
A 55479 91284
A 23832 99724
A 57314 943
A 14618 29716
A 76429 26178
A 29716 8287
A 20690 12945
A 99724 32257
A 99724 13082
A 4056 1077
A 57314 42510
A 23735 91942
A 14618 36257
A 14618 74000
A 12945 3291
A 23735 18656
A 20690 18994
A 47253 94401
B 32279 76429
B 32279 18994
B 32279 36257
B 36257 41529
B 36257 74000
B 74000 9374
B 9374 943
B 9374 8287
B 8287 3291
B 18994 97958
B 41529 91284
B 943 55479
B 32279 72755
B 36257 19698
B 3291 29253
B 32279 56987
B 36257 14618
B 72755 1160
B 55479 99724
B 41529 94401
B 55479 12945
B 32279 52716
B 76429 91942
B 36257 32113
B 1160 41060
B 1160 18656
B 18656 1077
B 99724 20690
B 20690 47253
B 36257 5313
B 29253 23832
B 5313 4056
B 1077 78260
B 19698 32257
B 4056 57314
B 56987 23735
B 23832 29716
B 78260 4087
B 4056 26178
B 91284 97600
B 18994 67336
B 4056 52121
B 55479 42510
B 52121 13082
A 77586 39212
A 77586 27247
A 39212 4307
A 27247 90343
A 77586 78360
A 77586 45495
A 77586 20618
A 39212 47739
A 90343 8238
A 27247 13364
A 4307 37583
A 20618 99097
A 4307 98907
A 8238 2183
A 78360 69326
A 69326 22137
A 4307 83081
A 47739 46778
A 20618 69270
A 2183 2230
A 4307 35230
A 2183 16325
A 22137 38147
A 38147 95301
A 45495 16136
A 95301 12612
A 69270 89576
A 78360 70957
A 27247 82626
A 39212 7323
A 22137 8594
A 16136 34911
A 7323 5307
A 77586 12957
A 16325 78074
A 78074 47876
A 12957 20856
A 69326 48278
A 35230 43859
A 16325 44222
B 70957 90343
B 70957 22137
B 22137 8594
B 70957 37583
B 8594 34911
B 8594 48278
B 34911 20618
B 8594 69326
B 20618 78074
B 34911 39212
B 22137 44222
B 22137 82626
B 82626 77586
B 90343 95301
B 34911 4307
B 95301 12612
B 70957 2183
B 37583 46778
B 69326 16325
B 4307 45495
B 8594 43859
B 12612 98907
B 8594 47876
B 44222 83081
B 46778 38147
B 46778 69270
B 44222 2230
B 20618 16136
B 16325 99097
B 12612 7323
B 20618 89576
B 4307 8238
B 2230 20856
B 8594 5307
B 48278 47739
B 99097 35230
B 8594 78360
B 95301 13364
B 20618 27247
B 34911 12957
A 99948 99639
A 99639 72808
A 99639 70082
A 99948 84115
A 99639 21588
A 70082 64292
A 84115 64355
A 99639 45101
A 72808 70585
A 21588 36555
A 72808 96332
A 96332 62494
A 96332 85168
A 21588 61994
A 70082 57694
A 64292 24230
A 36555 23017
A 99639 43351
A 21588 71734
A 70082 55217
A 64292 57471
A 72808 25829
A 72808 16457
A 25829 35755
A 99639 70584
A 23017 23225
A 57694 91277
A 61994 98421
A 99639 10336
A 55217 1626
A 1626 8926
A 43351 24559
A 24559 48250
A 43351 92284
A 62494 60107
A 61994 76411
B 92284 91277
B 92284 35755
B 91277 70082
B 92284 25829
B 35755 1626
B 92284 60107
B 60107 70584
B 91277 36555
B 92284 61994
B 1626 98421
B 70584 55217
B 55217 70585
B 55217 23225
B 70082 71734
B 70082 96332
B 23225 72808
B 61994 8926
B 70082 64292
B 60107 84115
B 96332 21588
B 70584 57694
B 84115 24230
B 1626 76411
B 23225 45101
B 98421 48250
B 23225 10336
B 84115 99639
B 8926 85168
B 8926 57471
B 36555 99948
B 70585 23017
B 84115 62494
B 76411 43351
B 84115 24559
B 99639 64355
B 61994 16457
A 57045 23043
A 23043 81499
A 81499 15651
A 57045 87722
A 15651 23044
A 23043 59882
A 59882 30251
A 81499 91124
A 91124 78090
A 81499 59669
A 23043 95528
A 91124 6342
A 15651 92950
A 81499 77192
A 59669 3002
A 6342 9358
A 57045 94161
A 87722 57420
A 6342 20808
A 87722 79036
A 94161 22986
A 57420 40346
A 78090 4106
A 40346 98506
A 98506 70628
A 3002 80283
A 6342 55281
A 23044 54286
A 80283 52788
A 15651 99683
A 95528 28952
A 99683 56354
A 79036 78138
A 4106 44859
A 52788 32492
A 30251 98215
A 87722 17529
A 81499 80947
A 78090 25678
B 59669 30251
B 59669 23043
B 30251 79036
B 59669 94161
B 94161 87722
B 59669 52788
B 52788 9358
B 30251 81499
B 30251 98506
B 59669 6342
B 23043 59882
B 87722 44859
B 59669 23044
B 59669 17529
B 94161 55281
B 55281 77192
B 98506 57420
B 79036 3002
B 30251 78138
B 44859 70628
B 98506 25678
B 30251 80283
B 57420 28952
B 6342 91124
B 25678 4106
B 59882 40346
B 70628 15651
B 59882 92950
B 77192 54286
B 40346 56354
B 30251 22986
B 4106 99683
B 30251 32492
B 78138 20808
B 30251 80947
B 23044 57045
B 44859 78090
B 6342 98215
B 22986 95528
A 83613 28603
A 28603 1247
A 28603 47943
A 83613 13961
A 47943 33503
A 47943 42366
A 42366 7815
A 28603 49228
A 33503 2525
A 83613 56964
A 2525 53089
A 56964 16966
A 28603 29417
A 53089 99004
A 1247 83347
A 42366 89910
A 53089 85712
A 49228 87035
A 89910 881
A 1247 24929
A 24929 63870
A 56964 32269
A 83613 35966
A 29417 82250
A 881 40837
A 42366 75825
A 87035 67740
A 881 86547
A 2525 79184
A 53089 73781
A 99004 14627
B 67740 2525
B 67740 42366
B 42366 73781
B 67740 89910
B 67740 14627
B 2525 85712
B 67740 82250
B 14627 87035
B 67740 32269
B 85712 63870
B 63870 1247
B 1247 79184
B 32269 13961
B 82250 86547
B 89910 53089
B 86547 56964
B 79184 75825
B 56964 47943
B 86547 83613
B 79184 24929
B 32269 29417
B 24929 7815
B 56964 35966
B 85712 49228
B 1247 16966
B 83613 33503
B 67740 40837
B 7815 83347
B 75825 881
B 13961 99004
B 24929 28603
A 11321 2428
A 11321 94164
A 2428 1325
A 94164 33742
A 11321 44648
A 11321 57188
A 2428 22207
A 11321 14266
A 14266 81531
A 57188 42874
A 57188 37383
A 37383 46781
A 37383 68669
A 2428 35728
A 44648 59626
A 14266 58357
A 1325 81463
A 2428 80792
A 94164 99065
A 44648 67551
A 22207 41930
A 46781 75703
A 67551 28977
A 99065 8367
A 22207 83040
A 35728 58109
A 58357 70704
A 94164 8049
A 58357 72519
A 8049 73935
A 8367 65346
A 2428 99295
A 42874 3673
A 75703 58437
A 11321 99156
A 67551 1496
A 81463 79802
A 81531 49338
A 58437 65355
A 1325 40362
A 70704 66877
A 99156 36743
A 65355 20639
A 14266 86578
A 41930 79333
B 73935 94164
B 94164 33742
B 33742 37383
B 33742 75703
B 73935 20639
B 37383 70704
B 75703 99156
B 33742 46781
B 37383 57188
B 70704 81531
B 46781 11321
B 73935 58357
B 57188 81463
B 94164 40362
B 58357 68669
B 75703 22207
B 22207 1496
B 68669 58437
B 94164 36743
B 46781 41930
B 22207 2428
B 33742 1325
B 94164 8049
B 41930 67551
B 22207 28977
B 75703 3673
B 67551 8367
B 58357 99295
B 94164 59626
B 94164 79802
B 99156 83040
B 73935 58109
B 41930 66877
B 37383 49338
B 81463 65355
B 66877 14266
B 37383 86578
B 1496 99065
B 58437 35728
B 86578 80792
B 59626 42874
B 46781 44648
B 58109 72519
B 40362 79333
B 68669 65346
A 4697 99569
A 99569 29384
A 99569 82828
A 4697 86353
A 99569 82024
A 29384 3559
A 29384 9132
A 3559 59314
A 99569 96692
A 82828 21961
A 82828 17687
A 99569 2324
A 82828 92261
A 17687 85233
A 82024 66468
A 96692 48488
A 99569 90938
A 48488 69492
A 82828 44855
A 92261 93092
A 9132 85463
A 3559 82724
A 92261 95939
A 44855 36345
A 86353 69873
A 90938 44037
A 99569 43953
A 9132 25908
A 44037 19445
A 59314 80157
A 96692 94438
A 36345 30786
A 3559 88217
A 29384 80795
A 92261 34453
A 88217 89925
A 9132 66125
B 44037 82828
B 82828 99569
B 44037 30786
B 44037 2324
B 30786 95939
B 95939 66125
B 95939 80795
B 2324 19445
B 19445 59314
B 44037 93092
B 82828 17687
B 2324 43953
B 30786 85233
B 80795 29384
B 82828 96692
B 59314 82724
B 30786 21961
B 66125 69873
B 95939 88217
B 82828 25908
B 66125 9132
B 69873 94438
B 44037 82024
B 66125 80157
B 82024 69492
B 29384 36345
B 95939 48488
B 44037 90938
B 80795 66468
B 66125 85463
B 66125 92261
B 82828 44855
B 94438 4697
B 2324 89925
B 96692 86353
B 66468 3559
B 94438 34453
A 55078 73838
A 55078 59627
A 59627 65638
A 55078 32083
A 32083 22086
A 55078 87415
A 65638 5082
A 5082 488
A 87415 80251
A 488 11535
A 73838 27267
A 55078 11959
A 55078 68268
A 59627 49584
A 49584 94179
A 68268 17965
A 73838 71906
A 65638 55674
A 11535 78573
A 27267 61431
A 5082 83601
A 71906 10856
A 68268 82176
A 61431 97855
A 94179 71027
A 49584 25617
A 55078 82237
A 10856 64941
A 25617 66366
A 82237 66594
A 17965 26670
A 26670 74879
A 11959 46604
A 82176 58236
A 73838 18018
A 22086 86407
A 68268 54854
A 78573 44913
A 25617 80832
A 78573 98229
A 18018 96044
A 87415 2398
B 18018 96044
B 18018 64941
B 64941 2398
B 64941 86407
B 2398 71027
B 86407 11959
B 2398 78573
B 2398 71906
B 71027 82176
B 64941 44913
B 11959 49584
B 11959 58236
B 64941 94179
B 78573 11535
B 82176 61431
B 11959 17965
B 71906 59627
B 82176 66366
B 11959 55674
B 64941 82237
B 55674 98229
B 98229 80251
B 44913 73838
B 17965 46604
B 61431 83601
B 82237 68268
B 46604 488
B 59627 65638
B 58236 25617
B 71027 55078
B 80251 66594
B 94179 10856
B 18018 26670
B 68268 74879
B 49584 27267
B 78573 80832
B 71906 32083
B 65638 5082
B 46604 22086
B 26670 97855
B 74879 87415
B 68268 54854
A 13886 3268
A 13886 86910
A 13886 50895
A 50895 48380
A 50895 21683
A 13886 1763
A 48380 57602
A 86910 78220
A 13886 17209
A 17209 5621
A 17209 27483
A 3268 49633
A 13886 64359
A 27483 56966
A 5621 81420
A 78220 96163
A 96163 66610
A 27483 23890
A 21683 84210
A 84210 7111
A 81420 79816
A 79816 28855
A 21683 79750
A 23890 52666
A 7111 80120
A 50895 43460
A 28855 91296
A 84210 40526
A 78220 70812
A 23890 25406
A 96163 97943
A 50895 63567
A 79816 21696
A 43460 83015
A 5621 33031
A 50895 28020
A 64359 1039
A 5621 60844
A 5621 9929
A 7111 74040
B 74040 3268
B 3268 70812
B 70812 28855
B 3268 80120
B 70812 97943
B 80120 60844
B 80120 79816
B 3268 28020
B 28855 57602
B 70812 21683
B 80120 40526
B 57602 84210
B 79816 63567
B 74040 25406
B 97943 79750
B 97943 49633
B 63567 66610
B 63567 21696
B 28855 13886
B 28020 48380
B 63567 1039
B 57602 78220
B 80120 43460
B 63567 86910
B 97943 81420
B 25406 91296
B 43460 7111
B 81420 83015
B 66610 50895
B 28855 23890
B 80120 52666
B 7111 1763
B 66610 5621
B 50895 17209
B 70812 9929
B 3268 96163
B 23890 64359
B 78220 33031
B 13886 27483
B 3268 56966
A 12869 89903
A 89903 87453
A 89903 79977
A 79977 60862
A 87453 59120
A 89903 80459
A 60862 74958
A 87453 71932
A 12869 56876
A 89903 232
A 80459 30515
A 60862 66011
A 56876 25008
A 60862 1277
A 87453 64261
A 25008 63754
A 71932 96073
A 79977 65572
A 25008 65410
A 59120 64468
A 96073 47175
A 80459 93686
A 65572 19557
A 96073 52100
A 87453 32117
A 32117 54163
A 32117 52181
A 64468 91491
A 54163 81558
A 25008 37315
A 32117 35915
A 52100 79012
A 64261 5526
A 80459 68733
A 1277 5089
A 56876 91665
A 71932 67297
A 37315 30844
B 1277 79977
B 1277 63754
B 63754 68733
B 79977 91491
B 79977 52100
B 79977 12869
B 63754 91665
B 91665 81558
B 79977 74958
B 74958 56876
B 81558 96073
B 63754 19557
B 91665 93686
B 19557 30515
B 30515 25008
B 52100 52181
B 52181 64468
B 19557 60862
B 25008 71932
B 52100 65572
B 68733 87453
B 65572 5526
B 91665 64261
B 71932 79012
B 93686 59120
B 65572 37315
B 60862 30844
B 68733 35915
B 19557 80459
B 60862 66011
B 64468 54163
B 35915 5089
B 64261 232
B 68733 65410
B 91665 89903
B 96073 67297
B 52100 32117
B 91665 47175
A 91274 2622
A 91274 23934
A 23934 59398
A 2622 429
A 23934 32736
A 2622 18806
A 91274 79899
A 59398 97485
A 429 37071
A 59398 56100
A 56100 5975
A 79899 63040
A 79899 96923
A 63040 71581
A 2622 69313
A 2622 52912
A 69313 5606
A 37071 4725
A 32736 47564
A 18806 795
A 18806 38735
A 69313 37153
A 795 45643
A 2622 23800
A 71581 80450
A 23800 56140
A 59398 83209
A 5975 38455
A 83209 50803
A 18806 99979
A 37153 50367
A 38735 47415
A 59398 16586
A 37153 42587
A 37071 27192
A 18806 58257
A 5975 38781
A 47415 21670
A 18806 83106
A 69313 46246
A 50803 87150
A 83106 92777
A 47415 4174
A 47415 60172
A 45643 43697
A 4174 61570
A 91274 41733
A 59398 45799
A 63040 227
A 16586 88559
B 23934 4174
B 4174 88559
B 88559 52912
B 4174 38781
B 4174 23800
B 38781 41733
B 4174 795
B 23934 71581
B 23934 99979
B 23800 227
B 4174 42587
B 88559 47415
B 23800 37153
B 88559 56140
B 88559 43697
B 52912 21670
B 37153 80450
B 37153 45643
B 37153 45799
B 227 4725
B 41733 60172
B 4174 16586
B 56140 5606
B 4725 46246
B 46246 38455
B 795 56100
B 99979 2622
B 795 63040
B 42587 83209
B 37153 50367
B 21670 92777
B 227 18806
B 38781 32736
B 71581 61570
B 52912 69313
B 38781 50803
B 41733 83106
B 56140 37071
B 227 38735
B 47415 96923
B 23934 91274
B 23934 429
B 795 79899
B 4174 47564
B 50367 97485
B 2622 87150
B 56100 58257
B 41733 5975
B 56100 27192
B 37153 59398
A 33917 70284
A 70284 28622
A 70284 99916
A 28622 90425
A 99916 9810
A 70284 87069
A 99916 46198
A 33917 76546
A 99916 89830
A 9810 55219
A 55219 74332
A 55219 72455
A 70284 28664
A 28622 85804
A 70284 42918
A 76546 68850
A 9810 55941
A 28622 94037
A 89830 11399
A 55941 42136
A 55941 4516
A 42136 68838
A 55219 62021
A 68838 11410
A 70284 63698
A 72455 79319
A 72455 79060
A 9810 33524
A 42136 57441
A 87069 55175
A 33917 90379
A 74332 65071
A 55219 25671
A 74332 63350
A 28622 82115
A 46198 31098
A 42136 89212
A 46198 59567
A 74332 16822
B 57441 33917
B 33917 46198
B 46198 62021
B 57441 55941
B 46198 25671
B 62021 85804
B 85804 94037
B 55941 55175
B 55175 33524
B 46198 28622
B 57441 90425
B 55175 79060
B 33524 11399
B 33917 31098
B 25671 68850
B 31098 4516
B 4516 76546
B 33524 74332
B 31098 65071
B 46198 70284
B 33917 90379
B 74332 87069
B 55175 63698
B 33524 63350
B 85804 79319
B 63698 99916
B 46198 11410
B 85804 89830
B 63350 72455
B 74332 59567
B 63698 82115
B 68850 28664
B 63350 42136
B 94037 42918
B 59567 55219
B 63350 9810
B 63698 89212
B 31098 68838
B 62021 16822
A 67045 24632
A 67045 27756
A 27756 21345
A 27756 59885
A 27756 74534
A 24632 67154
A 24632 87609
A 74534 93366
A 27756 94865
A 24632 70210
A 24632 52752
A 87609 32390
A 70210 5342
A 94865 77425
A 70210 80363
A 59885 80741
A 77425 15679
A 77425 19664
A 24632 64451
A 74534 80286
A 94865 17049
A 74534 83007
A 80741 66236
A 93366 95296
A 67045 62338
A 95296 52510
A 17049 36777
A 87609 57055
A 52752 55864
A 94865 20817
A 52510 92414
A 20817 63616
A 52752 87845
A 62338 38543
A 52752 22592
A 52752 75535
A 15679 33387
A 83007 73713
A 52510 91410
A 93366 29972
B 95296 19664
B 19664 20817
B 95296 38543
B 20817 5342
B 95296 52752
B 5342 24632
B 24632 15679
B 19664 75535
B 24632 32390
B 19664 66236
B 66236 92414
B 5342 70210
B 32390 67154
B 70210 29972
B 95296 80363
B 52752 27756
B 38543 33387
B 70210 59885
B 92414 93366
B 24632 83007
B 20817 91410
B 20817 87609
B 83007 21345
B 38543 22592
B 32390 80741
B 19664 77425
B 5342 62338
B 24632 80286
B 87609 87845
B 52752 36777
B 27756 73713
B 66236 63616
B 87609 17049
B 36777 94865
B 80286 57055
B 27756 52510
B 29972 55864
B 57055 74534
B 80286 67045
B 83007 64451
A 61881 2903
A 61881 83889
A 83889 894
A 894 95414
A 95414 16210
A 894 34128
A 34128 76182
A 16210 92385
A 76182 3128
A 76182 71570
A 92385 10107
A 76182 55201
A 16210 82838
A 3128 75538
A 83889 93884
A 95414 62852
A 83889 62828
A 34128 13473
A 10107 49408
A 16210 53584
A 62828 15399
A 15399 40710
A 55201 3953
A 16210 95143
A 71570 93660
A 71570 81807
A 13473 21179
A 92385 56753
A 82838 9888
A 95414 43081
A 56753 32243
A 16210 56440
A 55201 56868
A 56868 65978
A 9888 12019
A 81807 66517
A 9888 2328
A 894 39771
A 894 23685
A 83889 32635
A 83889 53250
B 53250 93884
B 93884 66517
B 53250 62828
B 53250 93660
B 66517 23685
B 62828 39771
B 53250 40710
B 93884 95143
B 95143 2903
B 2903 83889
B 95143 9888
B 93884 13473
B 39771 56753
B 95143 10107
B 53250 95414
B 13473 12019
B 53250 81807
B 56753 32243
B 66517 82838
B 32243 15399
B 15399 16210
B 32243 56868
B 39771 75538
B 93884 62852
B 82838 92385
B 9888 61881
B 61881 3128
B 13473 21179
B 62852 65978
B 23685 2328
B 16210 49408
B 62852 71570
B 71570 53584
B 53250 43081
B 3128 76182
B 66517 894
B 75538 32635
B 75538 56440
B 9888 34128
B 93884 3953
B 12019 55201
A 82185 22552
A 82185 51486
A 51486 16564
A 16564 94335
A 51486 70813
A 22552 13608
A 94335 56796
A 16564 72226
A 22552 11731
A 11731 72471
A 82185 28890
A 16564 659
A 51486 32077
A 51486 5769
A 51486 38160
A 13608 61386
A 11731 48578
A 48578 41104
A 70813 55138
A 56796 99285
A 51486 44524
A 72471 67224
A 94335 20390
A 72226 98793
A 20390 46590
A 98793 76044
A 72471 57936
A 57936 2648
A 48578 76643
A 76044 70485
A 48578 30982
A 22552 74263
A 20390 53493
A 67224 64312
A 28890 93081
A 56796 59265
A 74263 37819
A 55138 16800
B 2648 38160
B 2648 41104
B 41104 55138
B 41104 64312
B 55138 72471
B 55138 82185
B 72471 28890
B 72471 98793
B 2648 72226
B 72226 70485
B 41104 51486
B 64312 46590
B 82185 22552
B 41104 37819
B 82185 13608
B 28890 659
B 55138 16564
B 28890 94335
B 37819 99285
B 98793 56796
B 82185 16800
B 659 67224
B 72226 76643
B 41104 11731
B 72471 30982
B 16564 48578
B 659 57936
B 64312 74263
B 99285 59265
B 48578 20390
B 94335 70813
B 30982 32077
B 64312 76044
B 37819 44524
B 37819 53493
B 30982 61386
B 82185 5769
B 659 93081
A 49818 92947
A 49818 29175
A 92947 14171
A 14171 18365
A 18365 66023
A 18365 31211
A 18365 27294
A 27294 26104
A 26104 14728
A 66023 87257
A 92947 55250
A 66023 88778
A 18365 56689
A 88778 98777
A 29175 72155
A 14171 9061
A 87257 75445
A 49818 13982
A 66023 75870
A 56689 80532
A 87257 8075
A 29175 45424
A 49818 75317
A 75317 51293
A 66023 72674
A 98777 33180
A 56689 98093
A 75445 55877
A 14728 91092
A 33180 97826
A 49818 70602
A 56689 38097
A 27294 29773
A 72674 64280
A 45424 98155
B 91092 98093
B 91092 31211
B 91092 26104
B 98093 80532
B 31211 55877
B 55877 97826
B 26104 75445
B 31211 75317
B 75317 72155
B 31211 51293
B 75445 55250
B 55250 70602
B 51293 14171
B 98093 87257
B 72155 88778
B 31211 13982
B 75317 98155
B 91092 18365
B 75317 92947
B 14171 49818
B 87257 98777
B 72155 9061
B 72155 29773
B 92947 29175
B 91092 33180
B 80532 56689
B 9061 75870
B 75445 66023
B 31211 45424
B 91092 8075
B 9061 14728
B 26104 38097
B 72155 27294
B 27294 64280
B 98155 72674
A 11899 19515
A 19515 98464
A 98464 28445
A 98464 6049
A 98464 67494
A 19515 17869
A 98464 41297
A 28445 36403
A 36403 99071
A 6049 68679
A 36403 19815
A 28445 26963
A 6049 86828
A 98464 50211
A 17869 52901
A 19815 41221
A 98464 48843
A 50211 73223
A 36403 9369
A 26963 16474
A 17869 22132
A 19515 17502
A 99071 8180
A 68679 59229
A 59229 96149
A 17502 29019
A 68679 58860
A 19815 74437
A 29019 36348
A 73223 2274
A 6049 67356
A 59229 89603
A 41221 27727
A 73223 43512
A 19515 64649
A 22132 37519
A 37519 26384
B 89603 96149
B 89603 29019
B 89603 64649
B 29019 98464
B 98464 27727
B 96149 41297
B 98464 16474
B 89603 8180
B 41297 58860
B 98464 9369
B 41297 22132
B 9369 19815
B 98464 37519
B 22132 17869
B 16474 73223
B 29019 50211
B 9369 52901
B 22132 67356
B 22132 2274
B 27727 28445
B 58860 48843
B 16474 26384
B 27727 67494
B 98464 41221
B 67494 86828
B 48843 74437
B 2274 99071
B 98464 6049
B 74437 17502
B 9369 43512
B 98464 36403
B 67494 68679
B 43512 59229
B 19815 11899
B 11899 19515
B 59229 26963
B 73223 36348
A 24351 28239
A 28239 65761
A 28239 83615
A 28239 66982
A 66982 5329
A 66982 92344
A 66982 52633
A 24351 44346
A 24351 90184
A 65761 40658
A 24351 86055
A 92344 43731
A 43731 18938
A 65761 12317
A 5329 88614
A 28239 85430
A 40658 69358
A 43731 38890
A 12317 23095
A 83615 43286
A 52633 37190
A 28239 97303
A 90184 72224
A 43731 49224
A 65761 19933
A 65761 30417
A 88614 70821
A 38890 9891
A 85430 87523
A 9891 29909
A 43286 31886
A 38890 5911
A 23095 84852
A 92344 98509
A 69358 50311
A 31886 20123
A 66982 25838
A 83615 10156
A 85430 41861
B 20123 69358
B 69358 50311
B 69358 43731
B 50311 18938
B 20123 40658
B 50311 98509
B 18938 49224
B 20123 9891
B 69358 52633
B 98509 12317
B 9891 43286
B 43731 44346
B 43286 70821
B 49224 5911
B 44346 87523
B 5911 66982
B 12317 65761
B 5911 97303
B 12317 24351
B 12317 92344
B 87523 41861
B 69358 30417
B 12317 19933
B 97303 31886
B 40658 28239
B 9891 10156
B 65761 84852
B 49224 83615
B 98509 23095
B 52633 72224
B 30417 85430
B 44346 88614
B 70821 90184
B 84852 37190
B 44346 25838
B 90184 5329
B 9891 29909
B 23095 86055
B 23095 38890
A 79191 57170
A 57170 83198
A 79191 56794
A 83198 15427
A 57170 98355
A 98355 23896
A 56794 44287
A 98355 68150
A 15427 68802
A 98355 86891
A 86891 83748
A 57170 92692
A 86891 36417
A 83198 25807
A 92692 85919
A 44287 48551
A 86891 33256
A 15427 94771
A 33256 8678
A 79191 39134
A 44287 23929
A 15427 5286
A 48551 9280
A 39134 41422
A 36417 6547
A 86891 56331
A 79191 5816
A 6547 69418
A 36417 52238
A 57170 83945
A 68802 13157
A 68150 8452
A 48551 26287
A 5286 31318
A 23929 49171
A 92692 80419
A 80419 14256
