100000 198000
A 51542 9444
A 8346 94554
A 13652 24536
A 85821 74282
A 24944 23151
A 971 89186
A 76883 44265
A 74282 26640
A 59704 64106
A 24944 27040
A 26409 21444
A 88104 76910
A 92172 6411
A 23151 97914
A 5562 68514
A 59797 91669
A 59957 46275
A 74193 56392
A 5562 94167
A 89186 38960
A 84408 48864
A 45372 33966
A 71228 76925
A 865 43462
A 87024 40767
A 24536 29161
A 85821 3617
A 63966 76081
A 26409 13512
A 56392 41612
A 45372 87033
A 6411 18671
A 63966 67875
A 63966 33131
A 3665 4366
A 76910 80720
A 12181 70925
A 48053 49142
A 64106 98152
A 43462 11354
A 98152 73346
A 67271 99076
A 41717 88809
A 89186 90579
A 4423 46787
B 38536 84635
B 38536 88809
B 88809 971
B 971 41717
B 84635 94554
B 38536 91669
B 94554 49223
B 41717 46134
B 38536 21444
B 38536 49142
B 38536 84408
B 84635 71712
B 71712 39029
B 94554 67875
B 88809 41612
B 49223 85821
B 84635 77422
B 88809 33966
B 88809 39079
B 91669 90579
B 46134 18671
B 971 87024
B 18671 20900
B 41717 52673
B 87024 17441
B 77422 95885
B 41612 12181
B 39029 31289
B 84635 80720
B 21444 19414
B 71712 48864
B 85821 9103
B 49142 43261
B 39029 53855
B 39029 86357
B 971 92172
B 39029 68514
B 31289 26640
B 48864 43462
B 68514 39667
B 80720 13512
B 80720 8346
B 9103 67810
B 71712 74282
B 33966 45372
B 87024 9444
B 26640 38960
B 43261 5562
B 12181 27040
B 21444 44265
B 77422 21626
B 43261 24360
B 94554 16689
B 16689 17083
B 88809 33131
B 90579 69584
B 88809 4423
B 20900 56392
B 52673 87033
B 43462 3665
B 9103 11354
B 9103 5609
B 5609 34409
B 3665 53931
B 17441 80775
B 71712 51542
B 45372 59797
B 91669 46275
B 12181 48053
B 84408 40767
B 39667 73839
B 56392 13652
B 11354 58272
B 3665 59704
B 71712 52734
B 21626 49375
B 27040 4103
B 9103 3617
B 31289 68120
B 85821 24944
B 5609 4366
B 77422 63966
B 45372 98152
B 51542 94167
B 90579 42852
B 20900 99076
B 33966 26710
B 4366 70925
B 69584 88104
B 59704 71228
B 88104 29161
B 48864 89186
B 84635 62641
B 98152 73346
B 39029 1055
B 33131 26409
B 26640 97914
B 3617 6411
B 48864 11841
B 99076 45196
B 99076 64106
B 53931 65422
B 74282 67271
B 29161 24536
B 17441 76925
B 80720 46787
B 49223 54983
B 52734 23151
B 13512 49027
B 62641 76883
B 33966 10808
B 17083 14278
B 21444 59957
B 70925 8718
B 87033 76081
B 76925 865
B 33131 91142
B 52734 88651
B 73839 31736
B 56392 74193
B 80720 13150
B 91669 78138
B 5609 70762
B 41612 76910
B 94554 88601
B 5609 32981
A 51866 13477
A 13477 33506
A 13477 49472
A 49472 31820
A 31820 54519
A 13477 34081
A 51866 18103
A 51866 34906
A 18103 99642
A 33506 50631
A 54519 80
A 33506 4869
A 31820 11688
A 80 3255
A 11688 4689
A 80 16078
A 50631 4261
A 4869 94424
A 33506 95283
A 49472 93822
A 94424 27579
A 54519 67548
A 33506 87183
A 50631 20403
A 33506 13696
A 93822 59120
A 99642 10753
A 18103 21968
A 3255 36382
A 21968 69491
A 51866 18418
A 80 1876
A 21968 30578
A 50631 89128
A 21968 31259
A 69491 60572
A 99642 84314
A 16078 88037
A 80 67913
A 16078 56288
A 18418 60848
A 16078 54261
A 67548 32617
A 49472 2826
A 2826 45395
A 20403 93350
A 93822 37719
A 30578 9702
A 4261 30301
A 9702 68738
A 31820 22135
A 34906 66801
A 22135 22962
A 49472 81977
A 32617 29095
A 29095 29930
A 30301 54479
A 59120 11326
A 34906 93854
A 13696 52964
A 1876 15708
A 22962 17237
A 21968 29844
A 54479 75739
A 11688 77859
A 94424 15398
A 68738 62822
A 67548 86726
A 36382 4482
A 77859 67307
A 29095 87695
A 4689 79009
A 93854 1341
A 10753 74421
A 37719 3273
A 36382 25957
A 1876 72386
A 54261 45882
A 15708 96862
A 54479 41715
A 93854 20815
A 1876 42157
A 3255 9674
A 32617 98141
A 79009 32786
A 54519 22167
A 16078 61084
A 54519 96526
B 45882 1341
B 1341 34081
B 45882 32617
B 45882 4482
B 4482 98141
B 1341 84314
B 1341 4689
B 32617 20815
B 1341 87183
B 84314 77859
B 45882 93822
B 84314 67548
B 34081 74421
B 74421 41715
B 77859 59120
B 87183 52964
B 77859 54519
B 34081 80
B 93822 9674
B 77859 2826
B 98141 22962
B 22962 32786
B 34081 13477
B 41715 29930
B 2826 60848
B 2826 34906
B 54519 61084
B 41715 22135
B 59120 45395
B 1341 30578
B 59120 54261
B 54519 93350
B 34081 25957
B 54519 29095
B 22135 31259
B 45395 27579
B 98141 36382
B 9674 54479
B 93350 15708
B 34906 3255
B 9674 1876
B 74421 21968
B 54261 79009
B 1341 62822
B 54261 75739
B 22135 13696
B 41715 33506
B 20815 68738
B 25957 49472
B 32786 93854
B 22962 67307
B 49472 88037
B 84314 50631
B 4689 96526
B 88037 16078
B 79009 11688
B 1341 94424
B 16078 4869
B 54519 60572
B 27579 10753
B 13477 11326
B 75739 22167
B 13696 99642
B 13696 81977
B 15708 72386
B 98141 9702
B 9674 20403
B 25957 42157
B 68738 4261
B 61084 51866
B 31259 69491
B 4482 17237
B 34906 29844
B 4689 18418
B 32786 66801
B 4261 30301
B 22135 96862
B 4869 3273
B 29930 95283
B 20815 31820
B 96862 67913
B 88037 37719
B 49472 87695
B 17237 89128
B 27579 56288
B 21968 86726
B 31259 15398
B 80 18103
A 60903 34852
A 60903 72869
A 34852 60642
A 34852 84380
A 34852 81294
A 60642 23435
A 60642 37699
A 60642 79002
A 72869 45527
A 34852 83203
A 84380 66632
A 81294 73574
A 45527 51864
A 60903 34806
A 23435 96024
A 84380 6336
A 79002 67837
A 37699 73828
A 73574 13499
A 79002 68838
A 84380 52743
A 60642 88737
A 45527 49775
A 72869 70507
A 73828 49655
A 60642 33681
A 6336 72362
A 60903 9621
A 84380 71419
A 13499 32093
A 88737 51534
A 83203 52955
A 70507 16934
A 60642 5378
A 71419 23361
A 51534 51165
A 88737 28490
A 52955 41147
A 32093 45216
A 16934 4401
A 73828 52502
A 32093 80994
A 72362 12868
A 83203 9669
A 34852 53891
A 83203 55306
A 60903 70158
A 96024 89301
A 34806 75657
A 28490 47192
A 53891 92518
A 89301 95754
A 51534 72563
A 9621 1163
A 60642 46285
A 73574 3357
A 23435 6516
A 33681 52294
A 84380 63802
A 23361 7240
A 16934 44016
A 23361 34451
A 3357 70159
A 72563 7078
A 53891 6947
A 80994 17008
A 23435 41877
A 7240 14663
A 12868 70353
A 67837 13765
A 9669 45201
A 67837 62861
A 81294 26168
A 7078 12089
A 41877 81609
A 70353 11709
A 70353 58943
A 51864 7558
A 89301 4421
A 80994 60234
A 80994 60496
A 47192 98366
A 46285 93909
A 12089 79541
A 45216 37842
A 13765 1435
A 93909 24481
A 52502 40079
A 71419 66851
A 14663 46310
A 63802 5124
A 1163 96153
A 93909 20175
A 23361 48547
A 75657 71570
A 84380 19772
B 46285 83203
B 46285 14663
B 14663 23435
B 83203 67837
B 23435 52502
B 67837 79002
B 14663 4421
B 67837 72869
B 46285 66851
B 14663 62861
B 14663 28490
B 67837 84380
B 14663 37842
B 4421 34806
B 28490 63802
B 84380 6947
B 23435 68838
B 4421 17008
B 46285 9621
B 63802 60642
B 83203 41877
B 37842 58943
B 28490 60903
B 67837 75657
B 23435 5378
B 6947 13499
B 63802 6336
B 79002 23361
B 72869 7240
B 9621 72563
B 6336 98366
B 23435 70158
B 70158 6516
B 60642 70507
B 58943 16934
B 34806 60496
B 60903 92518
B 92518 88737
B 67837 89301
B 13499 96153
B 52502 52955
B 6516 51864
B 66851 40079
B 96153 12089
B 46285 34852
B 13499 46310
B 52955 81609
B 46310 66632
B 46285 49775
B 23435 34451
B 34806 19772
B 41877 53891
B 49775 13765
B 14663 71419
B 46285 51165
B 16934 7078
B 66851 73574
B 62861 41147
B 62861 52294
B 67837 72362
B 6516 1163
B 72362 32093
B 6947 12868
B 68838 24481
B 92518 20175
B 34806 3357
B 62861 45201
B 41147 95754
B 13765 60234
B 51165 47192
B 34806 80994
B 83203 9669
B 23361 37699
B 23435 48547
B 60496 11709
B 95754 44016
B 62861 1435
B 6336 45216
B 51864 51534
B 34806 26168
B 1163 96024
B 60234 81294
B 92518 55306
B 98366 71570
B 46285 70353
B 23435 73828
B 44016 49655
B 1435 45527
B 12089 33681
B 41877 79541
B 70158 93909
B 68838 5124
B 23435 70159
B 52502 52743
B 98366 7558
B 58943 4401
A 4615 69234
A 69234 90046
A 69234 55757
A 69234 96991
A 69234 27946
A 69234 13802
A 55757 94981
A 13802 52881
A 96991 20733
A 20733 81978
A 94981 91588
A 20733 86465
A 27946 91996
A 13802 97621
A 81978 92561
A 91588 1672
A 91588 61676
A 27946 40624
A 96991 13520
A 4615 4527
A 1672 52681
A 90046 9715
A 40624 87701
A 61676 7010
A 87701 76912
A 1672 83416
A 52681 52687
A 13802 14977
A 27946 44190
A 52881 41924
A 61676 9731
A 13802 51105
A 69234 35747
A 94981 19798
A 7010 33935
A 14977 33810
A 9715 85198
A 90046 7328
A 7328 32124
A 97621 65940
A 90046 5884
A 96991 4198
A 5884 42043
A 94981 82746
A 7328 76041
A 4527 41460
A 27946 1590
A 76041 62604
A 90046 37676
A 41924 67815
A 82746 26928
A 65940 45974
A 90046 7845
A 37676 73255
A 7010 54826
A 35747 55720
A 87701 89509
A 90046 7831
A 89509 53176
A 69234 45068
A 9715 24947
A 13802 82569
A 69234 87663
A 20733 67724
A 76912 74671
A 4198 30508
A 87701 3923
A 83416 6359
A 51105 85081
A 51105 68116
A 1672 66453
A 90046 41931
A 13802 27741
A 9731 35677
A 9715 94457
A 26928 16007
A 4615 21975
A 92561 5971
A 37676 20089
A 52681 26918
A 16007 53804
A 44190 9875
A 26928 41921
A 1590 84255
A 26918 11658
B 69234 54826
B 54826 27946
B 54826 53804
B 69234 67724
B 27946 55757
B 67724 9715
B 9715 41924
B 67724 92561
B 55757 84255
B 55757 94981
B 55757 76912
B 94981 67815
B 69234 74671
B 69234 85198
B 53804 90046
B 85198 52881
B 90046 55720
B 53804 4198
B 90046 52687
B 85198 42043
B 92561 7845
B 54826 26918
B 4198 33935
B 55757 19798
B 9715 21975
B 67724 44190
B 55720 5884
B 84255 35677
B 27946 83416
B 7845 40624
B 35677 73255
B 5884 20089
B 83416 3923
B 35677 85081
B 94981 45974
B 7845 82569
B 84255 66453
B 83416 16007
B 53804 41921
B 27946 82746
B 52687 33810
B 7845 96991
B 26918 86465
B 53804 27741
B 3923 68116
B 96991 13802
B 45974 89509
B 53804 9731
B 20089 6359
B 7845 30508
B 42043 41931
B 33810 11658
B 96991 24947
B 82569 94457
B 20089 91588
B 27741 1672
B 27946 20733
B 53804 7831
B 9731 52681
B 13802 81978
B 73255 37676
B 84255 35747
B 41924 7010
B 54826 4527
B 91588 62604
B 45974 9875
B 52881 7328
B 35677 51105
B 30508 91996
B 37676 14977
B 7845 45068
B 7831 53176
B 91588 97621
B 40624 1590
B 74671 61676
B 42043 26928
B 52687 87663
B 33810 65940
B 35677 76041
B 66453 13520
B 91996 32124
B 27946 87701
B 76041 4615
B 68116 5971
B 52881 41460
A 58639 80122
A 80122 95268
A 80122 79517
A 58639 47750
A 79517 70302
A 58639 33422
A 58639 21248
A 47750 49995
A 47750 54535
A 80122 27695
A 47750 38165
A 49995 32003
A 21248 82000
A 79517 76473
A 33422 63560
A 79517 83513
A 83513 35583
A 21248 54913
A 54535 16187
A 54913 40782
A 70302 14379
A 76473 84962
A 95268 63100
A 32003 83842
A 63560 37002
A 84962 68567
A 21248 3379
A 83513 22163
A 82000 96228
A 58639 48335
A 63100 82970
A 96228 39367
A 32003 95543
A 38165 39095
A 35583 20794
A 63100 67268
A 54913 5080
A 63100 71038
A 95268 13912
A 83513 89591
A 89591 49734
A 5080 18824
A 5080 94636
A 67268 56409
A 18824 22309
A 56409 46930
A 67268 90723
A 80122 51344
A 35583 25897
A 22163 24177
A 54913 28843
A 95543 95342
A 49734 29096
A 56409 94550
A 22309 62762
A 54535 98457
A 25897 16499
A 48335 34811
A 22163 94947
A 18824 97587
A 90723 52076
A 27695 27931
A 98457 61406
A 94947 19653
A 35583 42645
A 20794 59564
A 18824 18500
A 29096 42006
A 82000 54032
A 59564 24295
A 22163 98376
A 18824 7391
A 68567 83771
A 18824 3694
A 67268 40873
A 56409 90865
A 38165 18458
A 18824 27622
A 83771 90375
A 79517 44145
A 5080 3533
A 62762 51338
A 51338 65474
A 67268 44643
A 63100 70417
A 49995 56632
A 90865 71466
A 59564 80327
A 25897 32423
A 20794 42041
A 40873 69868
A 27622 97685
A 83513 80887
A 3694 63548
A 29096 32660
A 16187 55351
A 59564 18902
A 42645 59066
A 56632 35896
A 16187 16057
A 80327 29823
A 70302 39144
A 7391 64475
A 32423 91496
A 37002 54016
A 90375 95939
A 56409 96972
A 40782 15183
A 42041 97038
A 32003 36478
A 94636 5556
A 49734 64097
A 32423 98822
A 15183 21175
A 68567 42658
A 24295 78289
A 62762 59171
A 18500 30236
A 19653 29250
B 24177 18902
B 18902 67268
B 18902 59171
B 67268 42041
B 18902 40782
B 67268 91496
B 24177 80887
B 24177 58639
B 42041 80122
B 58639 3379
B 80887 65474
B 18902 97038
B 59171 14379
B 42041 32660
B 59171 47750
B 59171 49734
B 91496 64475
B 42041 37002
B 32660 90723
B 80122 16057
B 59171 80327
B 24177 27695
B 64475 64097
B 64097 63560
B 97038 32423
B 42041 3533
B 49734 98376
B 80327 27931
B 24177 3694
B 32423 28843
B 91496 39144
B 97038 42006
B 67268 62762
B 39144 79517
B 64097 44643
B 98376 35583
B 58639 95268
B 63560 29250
B 80327 32003
B 32660 54032
B 79517 18500
B 18902 38165
B 28843 71038
B 38165 97587
B 67268 35896
B 29250 90375
B 38165 18824
B 49734 39095
B 64475 16499
B 14379 95939
B 28843 59066
B 97587 70302
B 16499 25897
B 80887 89591
B 42006 44145
B 98376 29096
B 3379 71466
B 64475 39367
B 24177 56632
B 64475 22163
B 27695 29823
B 64097 59564
B 59564 69868
B 49734 36478
B 40782 95543
B 59171 48335
B 42006 54535
B 79517 94550
B 56632 97685
B 18902 7391
B 14379 5080
B 40782 55351
B 70302 24295
B 39367 51338
B 27931 5556
B 24177 13912
B 56632 63100
B 90723 40873
B 97685 20794
B 5556 54016
B 65474 22309
B 63560 27622
B 32003 56409
B 62762 83513
B 24295 83771
B 54535 42658
B 13912 49995
B 69868 96972
B 40873 54913
B 56409 94947
B 55351 21175
B 27695 52076
B 44643 95342
B 70302 42645
B 49734 83842
B 25897 15183
B 21175 63548
B 32660 33422
B 54913 34811
B 97587 21248
B 62762 19653
B 35583 98457
B 94947 82970
B 79517 70417
B 35583 76473
B 42041 98822
B 32003 30236
B 67268 96228
B 27695 82000
B 40782 68567
B 29250 51344
B 80887 16187
B 54016 46930
B 51344 94636
B 64097 18458
B 35583 84962
B 42658 78289
B 40782 90865
B 69868 61406
A 85404 69961
A 85404 88336
A 69961 94366
A 88336 21730
A 88336 65199
A 88336 35928
A 94366 81380
A 94366 98174
A 81380 8112
A 35928 37052
A 8112 49664
A 65199 69746
A 69746 15887
A 37052 77031
A 88336 89520
A 89520 37461
A 21730 87206
A 49664 54237
A 21730 4631
A 37052 31687
A 69746 95950
A 94366 95591
A 37052 40184
A 89520 91003
A 35928 47387
A 21730 22319
A 4631 71876
A 49664 904
A 37461 29315
A 47387 79196
A 69746 19111
A 31687 97452
A 91003 4172
A 15887 54526
A 95950 98781
A 21730 12182
A 22319 51539
A 21730 83563
A 54526 83806
A 69746 6994
A 69746 69684
A 98781 79349
A 40184 94214
A 35928 30577
A 65199 93263
A 98781 3268
A 37052 4970
A 8112 11388
A 54526 42390
A 42390 30620
A 47387 62355
A 98781 63424
A 47387 31605
A 21730 7516
A 37461 66218
A 94214 68931
A 95950 49847
A 22319 31298
A 85404 91701
A 31298 14253
A 89520 81808
A 98781 6343
A 47387 7654
A 71876 29059
A 30620 65276
A 97452 81150
A 29315 37389
A 4631 922
A 37052 6523
A 68931 91456
A 69746 81608
A 47387 84378
A 8112 70996
A 83563 47339
A 49664 94052
A 62355 47361
A 7516 13936
A 21730 22186
A 922 68755
A 63424 61711
A 89520 90179
A 35928 66113
A 68931 20525
A 95591 58346
A 68755 44168
A 42390 49288
A 3268 25978
A 69746 25240
A 81808 64409
A 68931 81328
A 44168 29573
A 65199 39235
A 31605 87734
A 30620 86482
A 3268 39648
A 83563 9716
A 51539 61848
B 14253 69684
B 69684 37052
B 69684 63424
B 69684 40184
B 40184 98781
B 63424 7654
B 14253 37461
B 69684 94052
B 14253 65276
B 37461 86482
B 86482 90179
B 7654 31298
B 7654 29059
B 65276 30577
B 37052 6343
B 14253 68931
B 7654 69961
B 40184 31605
B 37461 88336
B 69684 49288
B 29059 6994
B 14253 22319
B 63424 15887
B 63424 97452
B 49288 21730
B 90179 85404
B 6994 20525
B 21730 91003
B 94052 904
B 6343 4631
B 63424 25240
B 7654 49664
B 88336 8112
B 15887 49847
B 7654 13936
B 25240 44168
B 65276 7516
B 85404 81328
B 94052 83806
B 37052 30620
B 30577 29573
B 81328 95950
B 69961 91701
B 15887 89520
B 29059 61711
B 61711 94214
B 94214 61848
B 49847 71876
B 89520 4172
B 30620 77031
B 94214 64409
B 68931 81608
B 97452 91456
B 90179 922
B 83806 66218
B 37052 12182
B 81608 94366
B 29059 81808
B 8112 79349
B 7516 3268
B 4631 47339
B 922 54237
B 81808 70996
B 49847 54526
B 7654 98174
B 81328 87734
B 49288 68755
B 30577 29315
B 29315 19111
B 4172 4970
B 94214 31687
B 90179 39648
B 81608 62355
B 79349 69746
B 87734 84378
B 62355 22186
B 31298 11388
B 68755 81380
B 14253 58346
B 94366 42390
B 37052 93263
B 97452 6523
B 25240 9716
B 54237 66113
B 4631 35928
B 91701 39235
B 88336 79196
B 88336 81150
B 94214 47361
B 95950 95591
B 19111 51539
B 83806 65199
B 98174 83563
B 94366 47387
B 6343 87206
B 66113 25978
B 70996 37389
A 23696 56612
A 23696 56644
A 56612 52773
A 23696 84874
A 56644 80912
A 56612 76588
A 80912 9909
A 84874 39747
A 9909 145
A 84874 14596
A 52773 19107
A 56644 2619
A 56612 97350
A 84874 44485
A 19107 41764
A 39747 81320
A 56612 50560
A 80912 31943
A 31943 27164
A 80912 48127
A 9909 9351
A 19107 36654
A 31943 26303
A 31943 12146
A 97350 58171
A 81320 7687
A 39747 76887
A 145 61067
A 9351 50690
A 50690 29475
A 50560 45158
A 50690 36470
A 7687 41653
A 26303 57659
A 12146 63653
A 56612 85190
A 52773 14464
A 50560 66434
A 31943 32991
A 57659 25641
A 50560 39491
A 19107 87956
A 50560 36607
A 32991 25372
A 31943 19577
A 85190 37863
A 57659 99261
A 145 64918
A 61067 71518
A 26303 28627
A 145 9381
A 52773 64490
A 61067 91607
A 63653 69375
A 25641 70093
A 29475 9423
A 81320 63272
A 91607 45590
A 91607 87755
A 25372 65086
A 28627 65628
A 28627 42393
A 65628 53941
A 37863 53126
A 52773 56682
A 53941 69324
A 52773 35518
A 52773 79227
A 14464 26643
A 28627 94130
A 26303 51580
A 97350 56440
A 14596 114
A 69375 90555
A 14464 17522
A 69324 10454
A 91607 13892
A 84874 48240
A 9381 31928
A 69324 11625
A 50560 14740
A 64490 73813
A 9381 83952
A 65086 81476
A 48240 5549
A 64918 91259
A 32991 99913
A 48127 43534
A 69324 62949
A 48240 91775
A 26303 15139
A 44485 33796
A 90555 8133
A 91775 3575
A 81476 70775
A 76887 30396
A 31943 82910
A 56644 94097
A 30396 53849
A 63272 16555
A 31943 1293
A 27164 23829
A 19577 16651
A 56440 46467
A 84874 21107
A 41764 35224
A 45590 22370
B 15139 50560
B 15139 51580
B 15139 9381
B 15139 35224
B 35224 39747
B 9381 9909
B 15139 45590
B 9909 46467
B 9909 33796
B 35224 8133
B 46467 44485
B 45590 19107
B 8133 69375
B 15139 45158
B 9381 94097
B 39747 26643
B 45158 37863
B 45590 23696
B 9381 61067
B 9381 9423
B 37863 58171
B 39747 81476
B 8133 64918
B 61067 21107
B 9909 69324
B 37863 94130
B 58171 80912
B 69375 42393
B 64918 41764
B 45590 71518
B 35224 79227
B 37863 9351
B 9381 91775
B 79227 57659
B 46467 85190
B 39747 82910
B 37863 26303
B 26303 90555
B 9423 27164
B 8133 23829
B 21107 70775
B 80912 66434
B 61067 36470
B 8133 22370
B 36470 5549
B 36470 35518
B 27164 97350
B 66434 31943
B 19107 16555
B 35518 28627
B 45158 10454
B 9381 36607
B 35224 65628
B 35224 64490
B 9351 81320
B 69324 56440
B 45590 70093
B 50560 63272
B 39747 25372
B 16555 29475
B 16555 48127
B 39747 31928
B 45158 53941
B 58171 91607
B 46467 1293
B 85190 87755
B 70775 2619
B 26643 73813
B 69324 76588
B 26643 99261
B 56440 19577
B 36470 11625
B 10454 39491
B 15139 84874
B 80912 7687
B 90555 53849
B 35224 91259
B 33796 14596
B 9909 99913
B 5549 114
B 31943 13892
B 26643 43534
B 9351 25641
B 70775 14464
B 91607 32991
B 29475 36654
B 57659 76887
B 39747 14740
B 23696 56644
B 61067 63653
B 81476 30396
B 19577 52773
B 53941 87956
B 97350 83952
B 33796 145
B 46467 56612
B 114 3575
B 84874 56682
B 7687 50690
B 81476 16651
B 37863 41653
B 61067 48240
B 42393 53126
B 50690 12146
B 39747 17522
B 39747 62949
B 9423 65086
A 3546 37334
A 3546 73593
A 37334 88155
A 73593 81788
A 73593 99613
A 88155 60118
A 37334 67972
A 81788 41230
A 60118 38471
A 3546 6347
A 6347 82865
A 3546 85095
A 38471 89119
A 85095 61465
A 3546 52218
A 81788 67231
A 6347 188
A 6347 964
A 99613 95406
A 67972 57222
A 37334 67793
A 88155 63139
A 964 21389
A 41230 95539
A 81788 57918
A 41230 21805
A 88155 30593
A 188 91165
A 52218 73156
A 73593 40997
A 88155 89150
A 3546 350
A 67972 22732
A 41230 45795
A 89119 99429
A 99613 34825
A 22732 46682
A 89119 6059
A 188 85814
A 73593 28467
A 73156 75431
A 99613 52917
A 99429 7924
A 57222 90339
A 85814 66268
A 37334 7760
A 41230 89361
A 350 26711
A 85814 17632
A 63139 47466
A 21389 81390
A 6059 43907
A 73156 35013
A 46682 54191
A 46682 57587
A 89119 30812
A 41230 2267
A 91165 66565
A 34825 78437
A 89150 3501
A 67231 35782
A 17632 12003
A 28467 51898
A 81788 70073
A 67793 34713
A 35782 99715
A 30812 95813
A 350 109
A 47466 98836
A 67231 55999
A 78437 81774
A 78437 74105
A 7760 23659
A 55999 32106
A 51898 66725
A 88155 78087
A 66725 447
A 21389 20563
A 6059 82334
A 109 11632
A 30593 54561
A 67793 37148
A 95539 67693
A 35782 93731
A 41230 79562
A 7924 97081
A 34825 1224
A 78087 3108
A 97081 29887
A 81774 20080
A 63139 2692
A 29887 14812
A 2267 36367
A 54191 97602
A 54191 71173
A 75431 31536
A 66725 38328
A 31536 35337
A 73593 56225
A 109 65584
B 60118 67231
B 67231 56225
B 60118 26711
B 60118 37148
B 60118 97602
B 56225 99613
B 99613 74105
B 67231 35013
B 74105 81788
B 56225 31536
B 37148 35337
B 99613 1224
B 37148 73156
B 31536 17632
B 67231 34825
B 56225 14812
B 67231 65584
B 56225 57918
B 17632 89150
B 73156 20080
B 67231 350
B 97602 75431
B 35013 55999
B 34825 964
B 65584 12003
B 57918 73593
B 35337 28467
B 67231 22732
B 1224 67793
B 57918 46682
B 35337 57587
B 35013 93731
B 81788 32106
B 57587 66268
B 28467 63139
B 63139 20563
B 34825 36367
B 34825 447
B 447 52218
B 57587 45795
B 89150 66565
B 56225 78087
B 74105 41230
B 22732 91165
B 35337 95539
B 81788 88155
B 65584 37334
B 36367 89361
B 57587 3546
B 32106 67693
B 57918 52917
B 89361 90339
B 90339 78437
B 67693 85095
B 35013 82334
B 78437 35782
B 52218 61465
B 350 40997
B 1224 7924
B 73156 30812
B 57918 3501
B 63139 109
B 20563 34713
B 20080 38471
