100000 178346
A 600 69719
A 69719 52007
A 80427 63530
B 67088 80427
B 80427 93446
B 93446 62309
B 93446 17792
B 67088 47606
B 17792 600
B 67088 5446
B 5446 58073
B 93446 64755
B 600 63530
B 47606 52007
B 67088 69719
B 52007 7738
A 43347 51011
A 51011 2802
A 2802 14800
A 2802 73607
A 43347 9804
A 51011 70482
B 70482 9804
B 9804 2802
B 9804 73607
B 2802 43347
B 2802 14800
B 2802 51011
A 24087 68048
A 68048 9142
A 9142 79428
A 24087 83316
A 68048 32766
A 9142 72946
A 83316 52101
A 52101 16987
A 83316 58887
A 72946 71956
B 83316 71956
B 71956 32766
B 32766 72946
B 72946 58887
B 83316 79428
B 32766 52101
B 52101 16987
B 58887 24087
B 83316 68048
B 52101 9142
A 84244 31538
A 84244 9251
A 84244 33656
A 31538 14896
A 14896 79357
A 9251 98185
A 14896 45626
A 79357 28728
A 33656 73306
A 73306 30401
A 73306 76319
A 76319 46272
A 84244 4609
A 9251 23677
B 73306 14896
B 14896 45626
B 14896 31538
B 45626 84244
B 73306 33656
B 84244 9251
B 9251 46272
B 33656 76319
B 9251 23677
B 76319 79357
B 23677 4609
B 23677 28728
B 79357 30401
B 84244 98185
A 84879 86094
A 86094 87110
A 84879 2815
A 2815 80694
A 80694 55908
A 55908 56173
A 80694 12020
A 2815 1675
A 87110 75294
A 2815 36532
A 55908 82643
A 86094 55267
B 12020 82643
B 82643 36532
B 12020 80694
B 80694 56173
B 56173 2815
B 82643 75294
B 36532 87110
B 2815 55908
B 75294 55267
B 75294 86094
B 80694 84879
B 56173 1675
A 41732 34630
A 41732 47404
A 47404 51350
A 34630 13436
A 47404 17945
B 17945 13436
B 17945 34630
B 34630 47404
B 13436 41732
B 47404 51350
A 26402 83695
A 83695 29810
A 29810 40315
A 40315 57135
A 83695 30562
B 29810 57135
B 29810 83695
B 29810 30562
B 83695 26402
B 83695 40315
A 71124 15272
A 71124 59190
A 71124 4692
A 59190 23780
A 15272 76381
A 59190 9282
A 71124 32497
A 71124 10089
A 32497 80630
A 4692 11210
A 32497 43441
A 32497 31726
A 10089 47182
B 31726 23780
B 31726 10089
B 23780 9282
B 23780 4692
B 9282 80630
B 4692 15272
B 9282 59190
B 4692 76381
B 4692 32497
B 4692 71124
B 31726 47182
B 9282 43441
B 10089 11210
A 77100 9304
A 77100 26620
A 77100 36221
A 36221 86450
A 86450 15342
A 36221 52173
B 15342 77100
B 77100 36221
B 77100 9304
B 15342 26620
B 36221 86450
B 36221 52173
A 94856 68516
A 94856 87520
A 68516 32045
A 32045 48702
A 48702 29168
A 68516 46205
A 29168 80103
A 94856 41755
A 32045 12960
B 94856 29168
B 29168 87520
B 29168 46205
B 94856 32045
B 29168 48702
B 46205 68516
B 48702 80103
B 94856 41755
B 94856 12960
A 89232 62082
A 89232 45760
A 89232 57621
A 62082 79142
B 89232 79142
B 89232 62082
B 62082 45760
B 62082 57621
A 99150 30007
A 30007 6518
A 6518 68338
A 99150 53006
A 53006 46401
A 99150 58024
B 6518 58024
B 58024 68338
B 6518 30007
B 68338 46401
B 30007 53006
B 58024 99150
A 62879 57170
A 57170 21056
A 21056 73430
A 21056 872
A 73430 96560
A 73430 67369
A 21056 2392
A 57170 96909
A 96909 83217
B 57170 67369
B 67369 62879
B 57170 21056
B 57170 872
B 872 2392
B 67369 73430
B 57170 96909
B 67369 96560
B 67369 83217
A 56261 10320
A 56261 86319
A 56261 75863
A 75863 72593
A 86319 61692
A 75863 8530
A 75863 55975
A 8530 68972
A 55975 24830
A 68972 69701
A 61692 14503
A 75863 88234
B 72593 14503
B 72593 68972
B 72593 8530
B 72593 56261
B 8530 86319
B 86319 10320
B 56261 88234
B 68972 61692
B 61692 75863
B 68972 69701
B 56261 55975
B 8530 24830
A 8551 90059
A 8551 95679
A 90059 19659
A 95679 86107
A 86107 78801
A 78801 41348
A 90059 35933
B 19659 8551
B 8551 86107
B 19659 78801
B 8551 35933
B 78801 95679
B 8551 90059
B 86107 41348
A 3844 42508
A 3844 52938
A 52938 54605
A 52938 27164
A 42508 70658
A 27164 63344
A 54605 46985
A 70658 78963
A 78963 78699
A 3844 5748
A 46985 31871
B 54605 27164
B 54605 46985
B 46985 70658
B 70658 63344
B 46985 52938
B 52938 5748
B 52938 3844
B 27164 78963
B 3844 78699
B 46985 31871
B 54605 42508
A 44919 59352
A 44919 40220
A 44919 79789
A 44919 83291
A 79789 85073
A 83291 73061
A 44919 92603
A 59352 30741
A 40220 18226
B 85073 18226
B 18226 44919
B 18226 30741
B 30741 40220
B 44919 83291
B 18226 59352
B 40220 73061
B 83291 92603
B 83291 79789
A 37052 52458
A 52458 36344
A 52458 16681
A 52458 59499
B 16681 52458
B 52458 59499
B 52458 37052
B 52458 36344
A 98148 13056
A 98148 12642
A 98148 88889
A 88889 83866
A 83866 64668
A 12642 2993
A 13056 11492
A 13056 77349
B 88889 12642
B 12642 11492
B 88889 13056
B 12642 2993
B 88889 77349
B 88889 64668
B 12642 98148
B 77349 83866
A 98639 58222
A 58222 3714
A 98639 4249
A 3714 12517
A 3714 32988
B 58222 4249
B 4249 12517
B 58222 3714
B 12517 98639
B 58222 32988
A 23408 69984
A 23408 41496
A 69984 58828
A 58828 8939
A 41496 27050
A 58828 86087
A 27050 53986
B 53986 86087
B 53986 69984
B 53986 8939
B 53986 58828
B 53986 23408
B 58828 27050
B 58828 41496
A 77231 64184
A 77231 63931
A 64184 91169
A 63931 15337
A 63931 44611
A 63931 64632
A 63931 68432
A 44611 65910
B 77231 44611
B 77231 64184
B 44611 63931
B 63931 91169
B 44611 68432
B 77231 65910
B 91169 64632
B 65910 15337
A 51738 72411
A 51738 20544
A 72411 16005
B 20544 51738
B 20544 72411
B 20544 16005
A 76346 51866
A 76346 6996
A 6996 13682
A 76346 90024
A 90024 69660
A 76346 48428
A 76346 81846
A 13682 54769
A 48428 5868
A 6996 66926
A 13682 26047
A 90024 70613
A 90024 80005
A 70613 35405
A 26047 60165
A 90024 12038
A 81846 16043
B 35405 12038
B 35405 69660
B 12038 13682
B 35405 54769
B 54769 70613
B 12038 90024
B 54769 51866
B 54769 26047
B 90024 16043
B 26047 81846
B 51866 48428
B 35405 76346
B 35405 60165
B 51866 5868
B 81846 6996
B 81846 66926
B 5868 80005
A 9173 64744
A 64744 86845
A 9173 68958
A 64744 67818
A 68958 93984
A 9173 99576
A 68958 18446
B 64744 99576
B 64744 93984
B 99576 67818
B 64744 9173
B 64744 86845
B 9173 18446
B 9173 68958
A 9447 22660
A 9447 46878
A 9447 24
A 22660 98747
A 24 81771
A 98747 42189
A 81771 93467
A 22660 7293
A 22660 60348
A 60348 43134
B 93467 7293
B 93467 60348
B 93467 81771
B 81771 43134
B 60348 22660
B 60348 24
B 93467 42189
B 7293 46878
B 60348 9447
B 60348 98747
A 25932 47887
A 25932 413
A 25932 61036
A 25932 55055
B 61036 47887
B 61036 413
B 47887 25932
B 61036 55055
A 47888 68529
A 47888 6905
A 68529 89773
B 89773 6905
B 6905 68529
B 68529 47888
A 20592 38188
A 20592 78471
A 78471 65893
A 20592 5127
A 5127 72162
A 38188 47197
A 5127 33054
A 47197 31908
A 65893 20017
A 20592 16183
A 78471 21283
A 16183 77510
B 72162 16183
B 16183 33054
B 33054 20592
B 72162 21283
B 72162 78471
B 16183 31908
B 31908 20017
B 21283 47197
B 72162 38188
B 38188 77510
B 20017 65893
B 33054 5127
A 30118 36699
A 30118 74806
A 36699 18879
A 36699 80185
A 30118 76848
A 74806 41901
A 80185 56119
A 80185 35661
A 56119 49281
A 74806 90376
B 35661 80185
B 80185 90376
B 80185 56119
B 80185 74806
B 74806 49281
B 56119 76848
B 80185 30118
B 80185 18879
B 49281 41901
B 30118 36699
A 17398 5714
A 17398 84447
A 5714 60283
A 5714 37767
A 60283 28037
A 5714 51789
A 17398 51367
A 60283 93998
A 5714 2003
A 60283 81046
A 60283 85099
B 60283 93998
B 93998 85099
B 93998 51789
B 85099 81046
B 93998 37767
B 60283 84447
B 81046 51367
B 51789 17398
B 93998 28037
B 81046 2003
B 84447 5714
A 40857 37604
A 37604 45183
A 45183 11583
A 11583 99766
B 40857 45183
B 45183 99766
B 40857 37604
B 37604 11583
A 32395 80814
B 32395 80814
A 75929 56029
A 75929 13861
A 56029 68685
A 13861 27317
A 13861 32877
A 32877 42726
A 13861 89510
A 27317 57590
B 13861 57590
B 13861 42726
B 13861 89510
B 57590 68685
B 68685 56029
B 68685 75929
B 57590 27317
B 27317 32877
A 8557 54205
A 8557 70641
A 54205 67930
A 67930 27662
A 8557 55147
A 55147 66128
A 55147 35894
A 54205 67559
B 8557 54205
B 8557 55147
B 54205 67559
B 54205 70641
B 55147 35894
B 35894 67930
B 67930 27662
B 67930 66128
A 50434 12869
A 12869 12450
A 50434 74968
A 74968 68088
A 68088 75659
A 74968 63183
A 12450 16380
A 75659 86538
B 50434 68088
B 50434 16380
B 50434 63183
B 50434 75659
B 16380 74968
B 75659 12869
B 50434 12450
B 16380 86538
A 8893 5633
A 5633 87135
A 5633 85257
A 8893 98247
A 87135 54771
A 98247 41457
B 41457 85257
B 85257 87135
B 87135 54771
B 41457 98247
B 85257 5633
B 5633 8893
A 77565 60850
A 60850 49079
A 77565 41222
A 60850 27452
A 60850 79294
A 27452 78486
A 27452 31446
A 77565 407
A 27452 34685
A 60850 43422
A 79294 92846
A 60850 76452
B 41222 49079
B 49079 77565
B 77565 31446
B 41222 43422
B 41222 407
B 43422 76452
B 407 27452
B 27452 34685
B 49079 79294
B 76452 92846
B 79294 78486
B 78486 60850
A 94024 76596
A 94024 15769
A 94024 45046
A 45046 26440
A 94024 82208
A 82208 21923
A 26440 23153
A 45046 48265
A 82208 56192
A 56192 51456
B 94024 45046
B 94024 23153
B 94024 82208
B 45046 15769
B 23153 76596
B 82208 26440
B 15769 21923
B 23153 56192
B 45046 51456
B 82208 48265
A 2426 1332
A 2426 56274
A 56274 60969
A 2426 9993
A 1332 56743
A 9993 29481
A 56743 91114
B 60969 56743
B 60969 29481
B 60969 91114
B 60969 56274
B 56274 2426
B 56743 9993
B 56743 1332
A 29223 17185
A 29223 91258
A 91258 93308
A 17185 19166
B 93308 17185
B 17185 19166
B 19166 29223
B 17185 91258
A 68290 54968
A 54968 86194
A 68290 62472
A 68290 32505
A 32505 65449
A 62472 323
A 62472 76161
A 65449 48378
A 76161 66848
A 68290 33649
B 86194 54968
B 54968 66848
B 54968 65449
B 86194 68290
B 66848 76161
B 68290 32505
B 65449 33649
B 54968 48378
B 54968 323
B 76161 62472
A 35075 25695
A 25695 19598
A 35075 57903
A 35075 34368
A 34368 66300
A 66300 41999
B 19598 66300
B 19598 34368
B 34368 35075
B 34368 25695
B 19598 41999
B 19598 57903
A 6257 1134
A 6257 95635
A 95635 22265
A 6257 60935
A 1134 46749
A 6257 10990
A 6257 60666
A 60666 62645
A 95635 30599
B 62645 22265
B 22265 1134
B 1134 60935
B 1134 95635
B 22265 30599
B 1134 60666
B 62645 10990
B 10990 6257
B 62645 46749
A 56286 20827
A 56286 84170
A 20827 76432
B 20827 56286
B 20827 76432
B 56286 84170
A 62755 61178
A 61178 21832
A 21832 97605
A 97605 2464
A 2464 25797
A 21832 4287
A 62755 11228
B 2464 4287
B 2464 97605
B 4287 21832
B 97605 61178
B 21832 25797
B 97605 62755
B 25797 11228
A 36962 83548
A 83548 40762
A 83548 93739
A 93739 93520
A 83548 93433
A 93433 93023
B 93023 83548
B 83548 40762
B 40762 36962
B 36962 93433
B 36962 93520
B 83548 93739
A 83193 97919
A 97919 74385
A 83193 57166
A 83193 90049
A 74385 73393
A 74385 29589
A 74385 33438
A 74385 41715
A 29589 23205
A 33438 12577
A 73393 46260
A 90049 34686
A 73393 56671
A 97919 44705
B 33438 41715
B 33438 44705
B 33438 23205
B 23205 73393
B 41715 97919
B 73393 56671
B 73393 74385
B 44705 12577
B 56671 29589
B 56671 90049
B 29589 46260
B 29589 83193
B 73393 34686
B 74385 57166
A 35284 30744
A 30744 99740
A 30744 18759
A 18759 40395
A 99740 55194
A 99740 37557
B 30744 35284
B 35284 18759
B 30744 40395
B 30744 55194
B 30744 37557
B 30744 99740
A 13698 93419
A 13698 85469
A 93419 4421
A 85469 1240
A 1240 72249
A 4421 37947
A 4421 24175
A 85469 78195
B 85469 37947
B 37947 4421
B 4421 72249
B 37947 93419
B 93419 1240
B 72249 78195
B 1240 13698
B 37947 24175
A 66334 28186
A 28186 97908
A 97908 58666
A 97908 39883
A 58666 15975
A 15975 28925
A 66334 18263
A 15975 65496
A 28925 32054
B 28925 97908
B 97908 65496
B 28925 32054
B 32054 15975
B 97908 66334
B 97908 39883
B 65496 58666
B 66334 28186
B 28186 18263
A 47374 25613
A 47374 4573
A 47374 1069
A 25613 94007
A 25613 71684
A 4573 36845
A 1069 61966
A 71684 11146
A 4573 50373
A 4573 43736
B 71684 25613
B 71684 1069
B 71684 94007
B 71684 11146
B 25613 47374
B 11146 61966
B 11146 36845
B 36845 43736
B 61966 4573
B 11146 50373
A 63370 91458
A 91458 82830
A 82830 90358
A 90358 41234
A 82830 9014
A 91458 77924
A 91458 54243
A 54243 88984
A 82830 68879
A 82830 15361
A 54243 91990
B 54243 68879
B 68879 88984
B 68879 91990
B 91990 9014
B 91990 82830
B 68879 41234
B 41234 63370
B 68879 15361
B 54243 91458
B 15361 90358
B 9014 77924
A 65689 37752
A 65689 15394
A 65689 15006
A 65689 84583
A 65689 92683
A 37752 53284
A 15394 48387
B 37752 15006
B 15006 65689
B 37752 84583
B 65689 92683
B 65689 15394
B 15006 48387
B 15006 53284
A 57254 21776
A 57254 67152
A 67152 78665
A 57254 87331
A 21776 42446
A 21776 22029
A 67152 61034
A 78665 14911
A 22029 26458
A 26458 47710
A 47710 43064
A 26458 10023
A 61034 44713
B 57254 47710
B 47710 26458
B 47710 43064
B 43064 44713
B 57254 42446
B 42446 22029
B 43064 78665
B 47710 61034
B 78665 14911
B 43064 21776
B 14911 10023
B 57254 67152
B 43064 87331
A 61648 10920
A 10920 54673
A 61648 72903
A 10920 28736
A 28736 10279
A 10920 10763
A 72903 32075
A 10279 5441
A 32075 36276
A 36276 69912
B 28736 36276
B 36276 5441
B 5441 10763
B 5441 72903
B 72903 69912
B 5441 10279
B 5441 61648
B 69912 10920
B 69912 32075
B 32075 54673
A 52903 75798
A 75798 16017
A 52903 44201
A 16017 63703
A 44201 19003
A 19003 68666
A 52903 35203
A 35203 49642
B 68666 35203
B 68666 19003
B 19003 16017
B 35203 44201
B 44201 49642
B 19003 63703
B 19003 52903
B 44201 75798
A 58539 35420
A 58539 61152
A 61152 41050
A 58539 22897
A 61152 32933
A 61152 87138
A 58539 8983
A 58539 81886
A 32933 51528
B 22897 32933
B 32933 51528
B 32933 35420
B 22897 41050
B 51528 58539
B 51528 87138
B 51528 81886
B 81886 61152
B 87138 8983
A 73076 67225
B 67225 73076
A 59156 88644
A 88644 33175
A 59156 99209
A 88644 65570
A 59156 44501
B 59156 99209
B 59156 33175
B 33175 88644
B 88644 65570
B 88644 44501
A 14961 14365
A 14365 9353
A 14365 88112
A 14961 54482
A 14961 47598
A 14961 5898
A 88112 77125
A 77125 28327
B 28327 14961
B 28327 88112
B 28327 5898
B 5898 9353
B 14961 77125
B 5898 47598
B 47598 54482
B 14961 14365
A 8102 20675
A 20675 89482
A 8102 42543
A 20675 94621
A 42543 83170
B 83170 8102
B 83170 42543
B 8102 89482
B 83170 94621
B 94621 20675
A 85862 60033
A 85862 50765
A 60033 18319
A 60033 9997
A 9997 40513
B 9997 85862
B 85862 40513
B 85862 18319
B 85862 60033
B 18319 50765
A 66383 2020
A 66383 54804
A 2020 95686
A 95686 92053
A 54804 7394
A 66383 61233
A 95686 44581
A 54804 39046
A 66383 1539
A 1539 76744
A 95686 22060
A 95686 24034
B 7394 39046
B 7394 44581
B 44581 2020
B 2020 24034
B 7394 95686
B 24034 22060
B 7394 92053
B 44581 54804
B 54804 76744
B 76744 66383
B 92053 1539
B 39046 61233
A 21696 84674
A 21696 59660
A 84674 43011
A 84674 66633
A 43011 76362
A 76362 54788
A 76362 22722
A 59660 18090
A 66633 49860
A 54788 85575
A 66633 86460
A 21696 75771
B 76362 21696
B 76362 43011
B 21696 18090
B 76362 86460
B 76362 54788
B 43011 84674
B 86460 22722
B 86460 85575
B 85575 66633
B 84674 59660
B 85575 75771
B 59660 49860
A 95349 36193
A 36193 20619
A 95349 65470
A 95349 60425
A 95349 19338
A 60425 67524
A 19338 99726
A 67524 43706
A 95349 92489
B 67524 20619
B 67524 92489
B 92489 43706
B 92489 19338
B 20619 36193
B 67524 60425
B 92489 99726
B 99726 95349
B 99726 65470
A 38070 5823
A 5823 37276
A 5823 8433
A 38070 90483
A 90483 82221
A 37276 75192
A 82221 85656
A 5823 47369
B 90483 75192
B 75192 37276
B 90483 47369
B 90483 38070
B 90483 5823
B 5823 8433
B 75192 82221
B 38070 85656
A 6576 80683
A 6576 5903
A 5903 65167
A 6576 69789
A 80683 38625
A 6576 17357
A 69789 47952
A 17357 5978
A 65167 68072
A 47952 66026
A 65167 37400
B 68072 80683
B 80683 38625
B 68072 5978
B 68072 66026
B 5978 65167
B 38625 17357
B 5978 69789
B 68072 5903
B 5978 37400
B 38625 6576
B 65167 47952
A 24238 64048
A 24238 8014
A 64048 79917
A 8014 39201
A 39201 9165
A 8014 6431
B 6431 9165
B 9165 64048
B 6431 39201
B 39201 8014
B 8014 24238
B 64048 79917
A 36500 57631
A 36500 38876
A 38876 70879
A 57631 32999
A 70879 85106
A 57631 54840
B 57631 54840
B 54840 36500
B 36500 38876
B 38876 70879
B 38876 32999
B 54840 85106
A 59758 78344
A 59758 44859
A 59758 70542
A 70542 71541
A 70542 12275
A 44859 46173
A 59758 27467
B 59758 12275
B 59758 70542
B 12275 44859
B 59758 27467
B 59758 78344
B 12275 71541
B 59758 46173
A 7748 27233
A 27233 21192
B 21192 27233
B 27233 7748
A 6809 70451
A 70451 13909
A 70451 50702
A 6809 16712
A 13909 70888
A 6809 1846
A 50702 14302
A 70451 89459
A 1846 53780
B 14302 53780
B 53780 16712
B 14302 50702
B 14302 13909
B 50702 1846
B 16712 6809
B 16712 89459
B 14302 70888
B 16712 70451
A 67458 21909
A 21909 76552
A 67458 39157
A 21909 25179
A 25179 59647
A 67458 7370
A 21909 4394
A 21909 68224
A 59647 97427
A 68224 22647
B 59647 22647
B 22647 21909
B 59647 7370
B 21909 67458
B 22647 4394
B 7370 68224
B 67458 76552
B 4394 39157
B 68224 25179
B 67458 97427
A 66287 87823
A 66287 77381
A 87823 33747
A 77381 34911
A 34911 50754
A 87823 54856
A 50754 43591
A 34911 65392
A 77381 8562
B 34911 54856
B 54856 43591
B 54856 66287
B 54856 50754
B 34911 8562
B 54856 87823
B 87823 65392
B 65392 33747
B 50754 77381
A 30100 71873
A 30100 76248
A 30100 78805
A 71873 86375
A 78805 64258
A 76248 38676
A 78805 49477
A 30100 87710
A 64258 72803
A 76248 39253
B 78805 39253
B 78805 72803
B 72803 71873
B 39253 64258
B 71873 86375
B 39253 30100
B 39253 76248
B 86375 49477
B 71873 87710
B 49477 38676
A 52189 85167
A 85167 53856
A 85167 64869
A 85167 85934
A 64869 60450
A 53856 63004
A 85167 33057
A 63004 23371
A 60450 67843
A 67843 15610
A 85934 64307
A 53856 29967
A 64869 51103
A 85934 78911
A 23371 85402
B 64307 85402
B 85402 85167
B 64307 33057
B 85167 60450
B 85167 85934
B 85167 23371
B 85934 78911
B 64307 15610
B 64307 52189
B 85934 64869
B 85402 63004
B 52189 67843
B 85402 51103
B 85934 53856
B 23371 29967
A 19374 91862
A 19374 39301
A 39301 2586
A 39301 79256
B 39301 19374
B 39301 79256
B 39301 2586
B 19374 91862
A 63281 87310
A 63281 82863
A 82863 1431
A 82863 33108
A 33108 64370
A 64370 92322
A 33108 54075
A 92322 47461
A 33108 79064
A 92322 85091
A 54075 90566
B 33108 87310
B 33108 85091
B 33108 90566
B 33108 64370
B 85091 1431
B 90566 79064
B 87310 47461
B 79064 92322
B 79064 54075
B 33108 63281
B 47461 82863
A 13868 93305
A 13868 77498
A 13868 90450
A 77498 88069
A 90450 20090
A 77498 49445
A 77498 16663
B 49445 90450
B 90450 88069
B 88069 77498
B 49445 93305
B 77498 20090
B 20090 13868
B 49445 16663
A 75838 98943
A 75838 80609
A 98943 72428
A 98943 74253
A 75838 48463
A 74253 81678
B 75838 80609
B 80609 81678
B 80609 98943
B 81678 72428
B 72428 74253
B 74253 48463
A 15043 55248
A 55248 45313
A 45313 54089
A 45313 21634
A 21634 14686
A 14686 37819
A 55248 80815
A 15043 77540
B 55248 45313
B 45313 80815
B 55248 21634
B 21634 15043
B 80815 54089
B 15043 14686
B 21634 77540
B 14686 37819
A 9183 3762
A 3762 9530
A 9530 64328
A 9183 84080
A 9530 71277
A 64328 88338
A 88338 19008
A 9183 5323
B 3762 88338
B 3762 9183
B 9183 9530
B 88338 19008
B 9183 5323
B 9183 64328
B 9183 71277
B 3762 84080
A 9593 43326
A 9593 94636
A 94636 59547
A 43326 60824
A 94636 65043
A 65043 15331
A 9593 85316
A 94636 32177
A 94636 88346
A 15331 6706
A 59547 67140
A 6706 39350
B 43326 6706
B 6706 85316
B 6706 59547
B 59547 65043
B 59547 15331
B 6706 9593
B 65043 60824
B 60824 39350
B 6706 32177
B 60824 88346
B 9593 67140
B 9593 94636
A 94178 85298
A 85298 73379
A 94178 92811
A 92811 75153
A 92811 92647
A 75153 90071
A 75153 96208
B 96208 85298
B 96208 73379
B 85298 92647
B 96208 90071
B 96208 94178
B 73379 75153
B 73379 92811
A 29533 47503
A 47503 59322
A 47503 24407
B 47503 29533
B 47503 59322
B 29533 24407
A 41629 86902
A 86902 55736
A 55736 85393
A 86902 62613
A 62613 69273
A 62613 96646
A 62613 34693
A 69273 11013
A 34693 84989
B 11013 41629
B 41629 62613
B 11013 34693
B 41629 69273
B 62613 85393
B 41629 84989
B 69273 96646
B 84989 86902
B 84989 55736
A 51728 50152
A 51728 1678
A 51728 80854
A 1678 61654
A 50152 77647
A 61654 39348
B 39348 61654
B 39348 77647
B 39348 1678
B 39348 80854
B 61654 51728
B 39348 50152
A 46204 70382
A 70382 68387
A 46204 91819
A 46204 70850
A 91819 95858
A 70382 12936
A 95858 85724
A 95858 6245
A 68387 13258
A 70850 12130
B 91819 13258
B 91819 6245
B 91819 12936
B 13258 70850
B 12936 68387
B 91819 46204
B 6245 70382
B 12936 85724
B 70850 95858
B 68387 12130
A 48820 21544
A 48820 34585
A 48820 47135
A 47135 52911
A 52911 62068
A 62068 96739
A 96739 64799
A 52911 10150
A 21544 24242
A 48820 14828
B 34585 21544
B 34585 48820
B 48820 14828
B 21544 24242
B 21544 62068
B 24242 52911
B 52911 10150
B 21544 64799
B 10150 96739
B 24242 47135
A 97973 68791
A 68791 78024
A 68791 73837
A 73837 65116
A 97973 20184
A 65116 39370
A 39370 1016
A 73837 19197
A 73837 21519
A 78024 42263
A 78024 5126
B 73837 68791
B 68791 42263
B 42263 65116
B 73837 19197
B 68791 5126
B 68791 97973
B 68791 1016
B 65116 78024
B 42263 21519
B 42263 20184
B 21519 39370
A 64332 18822
A 18822 42073
A 18822 83921
A 18822 44342
A 83921 81182
A 44342 25492
A 83921 58733
A 81182 58600
B 42073 25492
B 25492 58733
B 58733 58600
B 58600 44342
B 58733 18822
B 58600 83921
B 42073 81182
B 44342 64332
A 1721 56839
A 1721 54341
A 1721 46339
A 56839 26375
A 56839 76447
A 54341 38006
A 56839 95704
A 76447 31400
A 46339 60945
B 95704 1721
B 1721 31400
B 95704 46339
B 1721 54341
B 46339 60945
B 46339 26375
B 95704 76447
B 46339 38006
B 46339 56839
A 55290 78140
A 78140 72808
A 78140 61875
A 72808 38078
A 38078 86598
B 55290 78140
B 55290 61875
B 61875 38078
B 38078 86598
B 86598 72808
A 54585 47208
A 47208 82503
A 47208 32880
A 54585 1017
A 1017 8308
A 1017 63262
A 47208 67266
A 32880 53622
A 47208 36442
