100000 199800
B 41436 17410
B 75564 13697
B 98094 20617
B 79701 61768
B 55904 54387
B 65186 30236
B 69116 47332
B 52568 61547
B 98126 54921
B 1113 67590
B 54387 70416
B 75564 71534
B 37257 15625
B 87101 87822
B 98094 94310
B 33418 35593
B 97358 17997
B 98126 20071
B 67913 6058
B 567 49118
B 88060 81177
B 19796 83355
B 25683 10403
B 17977 66131
B 2242 22858
B 5738 67049
B 61547 73062
B 6312 38759
B 7615 27900
B 20090 14020
B 20071 9715
B 38014 50241
B 66475 60762
B 34661 80225
B 17997 11228
B 88060 29535
B 27900 1234
B 66475 97228
B 38278 49073
B 8007 40416
B 47332 30714
B 27900 38743
B 6312 43137
B 48078 99072
B 32167 75327
B 7825 78527
B 17977 69384
B 67568 4100
B 79851 86950
B 49488 82551
B 7185 90358
B 67568 84014
B 25037 25685
B 6058 8398
B 73062 60148
B 81795 77215
B 97358 99016
B 5738 64016
B 35887 3963
B 22858 90536
B 83000 9686
B 77215 43149
B 19796 27528
B 60762 47534
B 41243 64781
B 43137 53395
B 19796 58902
B 45173 66069
B 96171 2937
B 47940 84654
B 16316 53063
B 75327 34929
B 47591 12900
B 79498 96617
B 66475 86742
B 54921 20700
B 38743 4456
B 46782 71183
B 81795 90581
B 94414 21085
B 56863 20430
B 8398 82851
B 84654 99816
B 98465 88610
B 83000 28563
B 60218 20472
B 71618 1496
B 9843 96779
B 72909 90163
B 78692 89522
B 8343 22901
B 54921 65209
B 98094 11473
B 88066 2386
B 52568 24394
B 78692 58093
B 78692 99590
B 52304 81478
B 54387 23886
B 75327 56051
B 18128 64080
B 99072 25084
B 86838 96241
B 96241 17698
B 60218 91746
B 96171 1013
B 63110 68513
B 20090 43299
B 99072 56919
B 94683 41990
B 29239 41634
B 38014 62569
B 1496 94295
B 91510 66311
B 64016 49609
B 66475 60668
B 42039 26287
B 98094 59586
B 87101 92857
B 58862 50150
B 58862 24371
B 5420 72826
B 94310 82730
B 96241 60034
B 8895 15635
B 22858 25678
B 64080 29287
B 20090 70486
B 98465 51471
B 60668 57251
B 56420 9018
B 38759 75263
B 30714 49650
B 99816 45530
B 54921 86599
B 50150 95806
B 8398 46106
B 61547 25234
B 94295 13253
B 67913 46788
B 94310 91505
B 97469 94328
B 33418 22293
B 25964 33719
B 66311 19110
B 41436 69977
B 46106 43517
B 56863 83933
B 72826 3429
B 22901 96348
B 7205 28705
B 22293 98458
B 38278 33051
B 11984 2797
B 59260 69526
B 13253 96345
B 53533 79201
B 54387 12424
B 38743 26340
B 73762 23727
B 4456 63038
B 2242 89044
B 90358 12389
B 47591 67508
B 67590 46840
B 43149 54440
B 84654 28800
B 9686 37239
B 29287 10010
B 56863 49977
B 33146 79356
B 71183 23582
B 96241 85324
B 6312 75698
B 58902 59199
B 11228 58529
B 37257 21550
B 87913 67733
B 17977 4512
B 19110 63618
B 46106 67698
B 37257 29421
B 10010 65701
B 13697 15884
B 28800 92123
B 29535 18632
B 70551 49548
B 4512 12627
B 9843 61445
B 5420 12916
B 79851 10484
B 22293 3410
B 49650 50321
B 23727 29276
B 98705 58926
B 63715 68817
B 79701 9434
B 84014 28820
B 25678 47454
B 25685 59837
B 98705 21926
B 59199 77748
B 46263 38138
B 6312 59506
B 22858 32106
B 39296 60291
B 59586 88743
B 13697 85248
B 49118 55233
B 87913 96824
B 73089 22466
B 10403 77636
B 47222 36540
B 45173 89652
B 6571 1803
B 67590 66095
B 67698 61409
B 66069 72111
B 10015 76813
B 1496 63527
B 23582 93521
B 60762 44149
B 56919 50593
B 20071 3315
B 81795 91388
B 55766 1775
B 47534 82808
B 5323 85947
B 25964 9353
B 25084 38029
B 1113 3179
B 97228 97657
B 57251 41616
B 37239 48899
B 28782 77680
B 35887 37913
B 4512 8185
B 66311 66405
B 29287 98441
B 15884 76936
B 25964 15674
B 28705 6388
B 24371 73894
B 81478 35643
B 82730 59905
B 21085 61941
B 41243 39024
B 10010 19311
B 58862 1483
B 20090 5327
B 79356 72264
B 76813 27466
B 94328 7036
B 2386 8703
B 64112 18566
B 28563 55933
B 37239 50684
B 65186 14597
B 41436 53450
B 15625 35006
B 18128 96202
B 83355 35564
B 17977 16379
B 98441 43563
B 94683 17522
B 7278 32215
B 59586 68147
B 56526 17457
B 76813 73527
B 97358 91860
B 38029 38623
B 38014 7098
B 7036 66340
B 2937 53054
B 10403 17675
B 28563 42767
B 20090 24066
B 12424 4700
B 85324 20757
B 7108 19986
B 47454 33628
B 82808 21124
B 60291 77874
B 43149 44553
B 72111 85509
B 53063 3898
B 64016 72189
B 72264 93854
B 66340 12420
B 18566 33121
B 3898 89780
B 96348 86834
B 55904 86118
B 46840 15603
B 7098 90908
B 6312 51475
B 18632 29738
B 39471 91102
B 39471 53676
B 96202 76122
B 59837 72722
B 59586 86699
B 6058 24741
B 69977 12796
B 96202 80867
B 3963 17127
B 65186 34948
B 23886 88352
B 91563 32604
B 41990 11595
B 25964 87744
B 89780 94703
B 79356 45072
B 67733 4918
B 11228 78270
B 56863 89340
B 71103 634
B 59905 49801
B 56420 97017
B 29287 89104
B 15603 84800
B 48899 27955
B 96241 83907
B 59199 67326
B 20472 92958
B 87822 46253
B 53450 84339
B 1775 47313
B 27955 13564
B 45072 16556
B 22466 91881
B 88066 26712
B 61768 1371
B 70551 27427
B 25234 46324
B 89104 37025
B 89522 37784
B 73894 58559
B 97130 99098
B 65186 26644
B 70551 15988
B 87101 64797
B 28563 75406
B 70551 84115
B 83355 30790
B 19796 53376
B 72722 51209
B 46230 9374
B 19311 17291
B 72264 23470
B 76936 93034
B 12916 29015
B 81478 44890
B 33121 71949
B 86742 72730
B 42164 86261
B 39024 4378
B 90908 16309
B 44149 87684
B 12796 62762
B 1705 45873
B 84339 13397
B 91102 30188
B 97017 79853
B 32215 34121
B 48899 53435
B 17522 62879
B 1705 41090
B 73762 38256
B 25964 35410
B 82730 11877
B 60762 80967
B 52000 84673
B 16379 1033
B 43149 35295
B 5738 15089
B 15988 94637
B 80967 17859
B 66340 74907
B 53533 86106
B 56614 66640
B 98094 39312
B 92857 33503
B 94637 597
B 20757 59117
B 79498 56964
B 38014 95967
B 47591 97832
B 73062 57492
B 23017 5599
B 52304 69441
B 73062 63573
B 96202 11673
B 35643 67888
B 20071 70802
B 63943 92193
B 50684 12381
B 8343 96090
B 21124 12910
B 83933 1473
B 53395 45886
B 41090 45223
B 4100 36807
B 84339 34922
B 47332 66915
B 39024 38605
B 47940 73764
B 53450 54208
B 15625 48682
B 58093 94607
B 68513 46517
B 597 78331
B 95806 16018
B 86838 84633
B 37257 95439
B 76936 33244
B 70416 87290
B 53054 38007
B 50241 11637
B 22466 90949
B 1775 6407
B 7278 49042
B 29015 54562
B 29535 57527
B 69441 87425
B 49488 676
B 69977 9349
B 45085 98564
B 64112 73973
B 65186 83896
B 1234 46495
B 9018 68702
B 47332 69147
B 25683 9077
B 38278 38394
B 99072 37589
B 73973 67352
B 19311 5943
B 23017 30042
B 10403 50234
B 65209 99426
B 6058 29487
B 1483 58911
B 64016 74483
B 66340 77162
B 8703 95378
B 23582 24533
B 63943 37731
B 18566 46894
B 95806 22615
B 97130 54112
B 41243 27435
B 91510 80673
B 91388 74985
B 37025 62460
B 84115 10467
B 16018 57688
B 95806 87934
B 92161 62719
B 46324 18306
B 14020 90826
B 58529 19
B 46517 43897
B 43137 41783
B 33051 55201
B 49650 27860
B 20700 30601
B 3963 61018
B 97228 10365
B 90358 23093
B 56526 27433
B 76936 50775
B 61409 98895
B 44890 12137
B 43149 6022
B 35564 49290
B 95967 99249
B 19986 35287
B 9843 97210
B 11526 1679
B 89104 10656
B 3963 95755
B 59117 30434
B 50775 1431
B 25964 57907
B 79498 80924
B 87290 18428
B 87425 66748
B 83907 7121
B 47454 20441
B 25234 9725
B 18428 72677
B 37257 8314
B 13697 30237
B 83907 99365
B 50234 13458
B 58559 55643
B 81478 91114
B 77215 5651
B 5599 89741
B 19110 64721
B 91388 40649
B 55201 44022
B 20090 6108
B 36540 90153
B 5420 68471
B 38029 32734
B 12627 60632
B 54112 84444
B 23582 32619
B 32734 42772
B 55933 70712
B 1013 60640
B 43823 16287
B 69526 76110
B 91505 93952
B 15625 66415
B 60640 73305
B 59260 96403
B 86699 2649
B 35410 69308
B 90153 17369
B 68817 43493
B 66640 58971
B 26287 9815
B 11526 48361
B 20700 31892
B 6312 61343
B 16379 20587
B 16379 31917
B 8703 67958
B 84800 8242
B 46263 16382
B 52304 15850
B 7205 94453
B 2458 80189
B 19311 14650
B 9715 35228
B 41436 62664
B 45085 63236
B 567 16583
B 98441 79149
B 22858 19672
B 8185 74109
B 89522 71353
B 60291 85256
B 63943 16325
B 10656 98285
B 72111 85155
B 87475 27776
B 61547 75456
B 27955 17905
B 45072 90306
B 9725 57203
B 47332 27509
B 79337 41534
B 89340 91734
B 98564 65831
B 66915 75322
B 17369 62415
B 30434 58964
B 30042 82804
B 24741 82455
B 69441 29633
B 74907 22507
B 35564 18656
B 1473 80750
B 58862 61903
B 10467 14153
B 70802 12409
B 27435 52012
B 11984 20513
B 99072 44024
B 99016 81276
B 13253 75944
B 34948 29957
B 41634 48115
B 72826 43810
B 49609 81388
B 20441 51037
B 6058 55587
B 72909 16410
B 62460 52512
B 59199 77056
B 24533 66523
B 46324 4428
B 5599 65270
B 67698 90514
B 35887 82192
B 51209 62352
B 74483 17267
B 67326 7086
B 9434 27707
B 60148 81518
B 32604 71508
B 2386 781
B 64112 30600
B 57074 64653
B 49042 5683
B 77874 95527
B 8314 85790
B 51475 26131
B 55233 67334
B 46788 43310
B 82455 96094
B 634 23613
B 27528 83852
B 73764 50340
B 69977 4670
B 7205 41814
B 97130 85092
B 15635 13056
B 98465 21851
B 86261 22120
B 39296 15825
B 9434 40952
B 55904 79050
B 19827 76907
B 29421 72356
B 94310 5892
B 27466 56444
B 56051 99542
B 2458 54603
B 66095 5946
B 70802 68006
B 86742 64125
B 82551 81171
B 76813 80096
B 13564 45947
B 68006 85057
B 42164 67938
B 61018 8596
B 53395 13438
B 66095 88072
B 30714 56801
B 14597 25206
B 82730 36023
B 90163 41424
B 99426 89467
B 15884 14349
B 73089 27868
B 1483 8934
B 53395 61078
B 85057 93915
B 37913 12542
B 12137 88071
B 29239 78261
B 89741 96277
B 62719 58757
B 96779 76293
B 37784 35012
B 80967 33589
B 52012 48630
B 2458 97223
B 96779 27728
B 14349 9637
B 35887 77761
B 89104 79320
B 87475 27738
B 66748 67301
B 65701 96657
B 38007 83042
B 17127 48570
B 28782 3257
B 3257 16260
B 50234 46890
B 73305 53282
B 85155 47538
B 28820 7437
B 12796 94102
B 94414 44784
B 28782 26879
B 88352 16607
B 95806 46303
B 17905 21472
B 98895 41123
B 41436 9959
B 35564 25133
B 91881 38833
B 80967 85187
B 82551 33984
B 60291 44016
B 46303 39655
B 69308 76327
B 79853 18960
B 597 62261
B 76110 70731
B 95806 8083
B 45873 32637
B 71103 91651
B 4512 24832
B 15674 66004
B 29487 42343
B 5420 91983
B 90949 96887
B 30714 60563
B 7437 38121
B 46890 99146
B 57492 81465
B 48115 46434
B 14349 84581
B 7615 10371
B 1113 73956
B 80096 21977
B 65831 64606
B 90153 82586
B 38014 81756
B 79851 82492
B 80924 67292
B 16410 12036
B 76293 8417
B 60291 65866
B 86261 41828
B 21851 56763
B 30434 81218
B 51471 20847
B 35887 16091
B 65701 88679
B 54112 18491
B 4456 53774
B 38007 82910
B 8007 40445
B 70731 61126
B 32167 63442
B 17905 99011
B 12420 14952
B 71353 7346
B 27900 38179
B 7121 38556
B 4100 83538
B 27868 86661
B 81218 60303
B 49042 21491
B 76293 71833
B 8185 15406
B 90826 70525
B 65209 29972
B 41990 44989
B 16091 57180
B 67733 3555
B 54208 11936
B 98458 73644
B 93952 96009
B 9637 57650
B 27860 82071
B 28705 80337
B 34121 8673
B 98441 25205
B 597 64766
B 16410 56873
B 4918 35058
B 60640 91354
B 39296 6924
B 38014 73469
B 16379 95949
B 22507 39946
B 6924 45068
B 39312 3545
B 38623 41450
B 17859 77413
B 82851 65998
B 24533 24671
B 17997 46354
B 83355 65163
B 50684 67968
B 39471 64467
B 38179 76665
B 59117 58317
B 34079 29366
B 98094 3771
B 54208 33368
B 25206 99549
B 66340 93302
B 72111 44795
B 72356 20814
B 46303 83198
B 66311 46813
B 67352 54832
B 85906 24643
B 60218 64682
B 31917 73866
B 90306 17707
B 8596 27166
B 52304 70318
B 8417 72439
B 32619 61432
B 70525 42227
B 63618 68996
B 50775 90138
B 3429 70526
B 25205 15463
B 46263 93024
B 4670 96032
B 45072 21155
B 58093 60436
B 41534 37445
B 26712 30807
B 77680 60673
B 97358 10214
B 66415 9622
B 77215 74018
B 33589 81877
B 16379 23686
B 20472 90489
B 29487 57152
B 33503 41081
B 24741 33560
B 99549 74327
B 25234 64927
B 54112 95824
B 87290 58454
B 96887 85272
B 16309 40023
B 80096 9131
B 9077 62296
B 56801 98888
B 43563 5944
B 28705 61356
B 46253 65581
B 21124 42889
B 10010 68096
B 79201 39905
B 88679 37387
B 60762 90719
B 72111 9557
B 33560 8059
B 82551 90806
B 27860 15328
B 61547 89553
B 33719 70379
B 76936 29861
B 72826 72124
B 9131 5096
B 44024 3042
B 4700 8035
B 45223 4838
B 56444 61173
B 90949 70033
B 64781 15409
B 58559 9231
B 97832 52377
B 90719 59297
B 43299 27129
B 96094 19847
B 16410 993
B 27728 19135
B 94102 24900
B 40649 46887
B 54208 13266
B 30188 73685
B 84346 5437
B 8343 86775
B 10467 89781
B 44989 9854
A 96782 83562
A 83562 66105
A 66105 20100
A 66105 91424
A 20100 1364
A 20100 62691
A 83562 33884
A 96782 34123
A 62691 74733
A 62691 67604
A 83562 6452
A 6452 94458
A 62691 53016
A 66105 42559
A 62691 34416
A 94458 13735
A 6452 97889
A 97889 1130
A 20100 80423
A 33884 55481
A 96782 27467
A 66105 28394
A 94458 9442
A 94458 25759
A 27467 65806
A 34416 95623
A 55481 86293
A 65806 67891
A 34123 44799
A 67604 15822
A 33884 17124
A 53016 39101
A 15822 22329
A 97889 36756
A 15822 93569
A 65806 29548
A 62691 12136
A 15822 47889
A 95623 79747
A 27467 42856
A 66105 34959
A 96782 76913
A 42559 12504
A 1130 57108
A 42559 93053
A 15822 83502
A 25759 46290
A 83562 30325
A 39101 44352
A 29548 47355
A 36756 99534
A 53016 17644
A 12504 70193
A 70193 55597
A 91424 90102
A 12504 68438
A 86293 20642
A 90102 8134
A 1130 97424
A 70193 62545
A 93053 30320
A 97424 16721
A 47889 54559
A 47889 26658
A 79747 10731
A 96782 7450
A 1364 55051
A 1364 31201
A 66105 38987
A 62545 56618
A 12504 36298
A 33884 93864
A 28394 98064
A 26658 80504
A 55597 93263
A 96782 71531
A 76913 354
A 354 7731
A 93053 87761
A 67891 77981
A 79747 82897
A 94458 88796
A 93864 23204
A 47355 68728
A 76913 84294
A 62545 58250
A 27467 53286
A 354 61656
A 96782 41952
A 6452 12961
A 10731 52212
A 38987 97732
A 42559 22309
A 65806 80251
A 83502 90704
A 82897 86635
A 33884 16698
A 86635 16591
A 68728 35790
A 88796 55306
A 20100 7303
A 26658 57308
A 30325 17788
A 8134 88413
A 30325 69469
A 56618 76167
A 38987 4703
A 30320 79058
A 53286 48201
A 93569 56065
A 10731 2336
A 76913 57569
A 93263 49339
A 61656 50929
A 97889 94814
A 4703 20908
A 55051 42029
A 12504 5888
A 57308 48156
A 94814 96308
A 20100 50442
A 80423 32546
A 47889 24848
A 34123 86946
A 22309 1817
A 66105 92217
A 97889 66367
A 55481 78739
A 86293 11631
A 35790 41290
A 62545 61332
A 66105 84070
A 66105 11243
A 33884 31394
A 67891 76840
A 83502 52496
A 31201 20376
A 80504 32097
A 7450 86671
A 76913 71493
A 12961 32419
A 41952 41114
A 32419 9524
A 99534 13018
A 41952 91149
A 79747 22765
A 22329 3146
A 98064 64792
A 57308 8539
A 7450 45064
A 17788 79470
A 41114 36302
A 11631 98851
A 76913 18493
A 67604 88813
A 97732 78485
A 7731 62416
A 25759 13261
A 42856 72477
A 1817 76591
A 10731 27114
A 25759 30830
A 5888 77790
A 87761 37517
A 31394 65979
A 74733 13344
A 37517 97760
A 88796 54903
A 80251 45039
A 33884 59676
A 3146 52427
A 93569 18836
A 93569 60521
A 76913 7652
A 20908 82526
A 68728 91350
A 88413 74403
A 22309 11748
A 41114 53805
A 31394 95724
A 15822 8792
A 88796 13727
A 60521 37001
A 65979 59130
A 15822 64462
A 7731 75310
A 87761 29182
A 34416 89559
A 11243 50396
A 38987 12892
A 94458 72632
A 93864 80639
A 35790 46154
A 13735 30931
A 59676 89910
A 26658 86330
A 56618 27831
A 76840 90884
A 97760 61722
A 98064 2631
A 48201 21610
A 66105 38603
A 96308 25399
A 21610 92611
A 38603 23004
A 31201 21518
A 13344 8541
A 59130 13215
A 34123 98699
A 95623 1358
A 94814 57454
A 74733 54096
A 8792 63267
A 86946 63310
A 86293 3093
A 27114 84533
A 65979 4625
A 20642 70729
A 97424 48601
A 96782 23584
A 22329 47412
A 60521 33851
A 8539 67665
A 57454 6861
A 13261 81416
A 53805 82980
A 88813 30805
A 95724 59663
A 80423 79475
A 81416 45761
A 2631 72052
A 42029 72391
A 53286 76075
A 98064 5870
A 41114 21257
A 80504 20687
A 84070 18900
A 20100 4578
A 20642 41816
A 92611 43879
A 93569 83894
A 29182 95302
A 82897 34787
A 32546 19023
A 3146 60199
A 96782 35891
A 30320 89734
A 76075 20025
A 79475 43000
A 30931 77873
A 70193 4886
A 95724 28325
A 55597 77415
A 82897 48685
A 58250 59638
A 75310 7332
A 89734 50715
A 17124 2969
A 7332 24828
A 13727 34488
A 11748 2437
A 6861 75756
A 19023 85117
A 91424 86711
A 60521 94699
A 20642 44502
A 22765 93643
A 5870 13173
A 2336 93549
A 26658 84434
A 91424 69436
A 31394 26447
A 30830 67796
A 8792 53463
A 93864 6302
A 35790 61750
A 30830 77663
A 41290 84430
A 59676 62931
A 30805 63177
A 34959 85801
A 12136 73633
A 67604 14875
A 12892 47918
A 42559 38865
A 96308 55238
A 66105 68464
A 38603 28312
A 58250 3273
A 77873 8240
A 3273 99078
A 28394 47195
A 9524 69324
A 30931 20709
A 52212 39966
A 4578 60793
A 72391 7370
A 62691 93819
A 7731 86863
A 82980 16403
A 72391 85302
A 8240 15027
A 37517 82144
A 20709 69369
A 13261 28337
A 13215 28049
A 79747 23622
A 76075 98398
A 13261 77922
A 90704 84632
A 93819 20317
A 36756 87691
A 8240 95466
A 23004 93642
A 96782 88890
A 23584 31138
A 83502 41982
A 27114 15112
A 27831 80708
A 53286 12800
A 67796 90680
A 39101 37636
A 62691 37806
A 75310 64441
A 1817 77493
A 45039 69183
A 70193 74315
A 91350 87174
A 68728 52310
A 60199 2327
A 4578 14773
A 64441 59730
A 83894 88599
A 28325 57646
A 8539 85418
A 90680 63603
A 55238 93781
A 22765 11269
A 23622 12295
A 85418 35491
A 58250 1009
A 12295 82295
A 97732 70912
A 45039 9463
A 88413 11418
A 80639 29647
A 41290 2463
A 64462 16210
A 76840 69043
A 80708 95200
A 94458 79125
A 50442 73988
A 64792 55660
A 90884 86177
A 2969 5528
A 69369 12395
A 36302 86486
A 83562 83774
A 62545 54718
A 27114 45921
A 34488 28894
A 78739 72122
A 26447 66282
A 71493 37095
A 32097 16975
A 70193 90723
A 66282 84378
A 30805 4857
A 20642 2991
A 11269 30271
A 78739 11349
A 2463 12425
A 89559 82514
A 5870 12917
A 2631 52972
A 86671 67598
A 36298 85712
A 28394 67902
A 55481 37557
A 55660 94085
A 21610 30738
A 47355 59352
A 76840 16971
A 73988 9307
A 23622 41328
A 52310 43256
A 98398 88442
A 68728 78400
A 32419 8939
A 77922 57728
A 89559 25313
A 11243 75655
A 69043 53277
A 34488 54893
A 4703 47582
A 17644 71285
A 69043 42789
A 8541 17969
A 72632 6764
A 11243 341
A 86486 67038
A 4703 64649
A 25759 64710
A 4886 42221
A 89734 71294
A 36302 75511
A 45761 35255
A 37557 48778
A 69436 5045
A 70729 75873
A 2437 1182
A 75511 42506
A 48201 87298
A 98699 39029
A 66105 37752
A 97889 9090
A 75655 81358
A 97760 80367
A 22765 95337
A 56065 82491
A 84430 61550
A 97732 81254
A 42789 61991
A 23204 91170
A 28049 1064
A 30320 24984
A 15822 62463
A 90884 82952
A 59730 13780
A 13018 99304
A 48156 26136
A 86671 56173
A 59663 94182
A 75873 26001
A 30830 27382
A 65979 17652
A 11748 29208
A 41816 930
A 39101 56972
A 74315 16893
A 35255 87180
A 91424 48905
A 15027 10451
A 52972 24968
A 72122 35967
A 43879 27891
A 16721 6426
A 35891 99705
A 29208 82885
A 17652 80895
A 27114 40843
A 47582 25010
A 26001 94037
A 27891 44891
A 22309 48845
A 81416 37345
A 5888 59629
A 75310 79764
A 62931 95941
A 63267 97956
A 69043 58150
A 16403 22823
A 24968 5618
A 31201 5970
A 35790 9849
A 66282 37192
A 93643 38006
A 67796 73801
A 88442 92252
A 77663 30884
A 88890 60401
A 30320 32412
A 39101 85780
A 26447 94889
A 36756 22409
A 56618 49590
A 59730 25263
A 16893 81447
A 12136 33008
A 20376 14043
A 32419 29701
A 20100 53535
A 1064 17419
A 82144 85016
A 98398 32051
A 86177 35872
A 25313 54857
A 44891 74516
A 3093 51839
A 6764 82039
A 84378 69287
A 20642 25885
A 76840 21530
A 57728 48990
A 1358 13305
A 7332 81898
A 74315 12133
A 85801 16342
A 17788 61213
A 29548 54823
A 72122 39409
A 2631 80340
A 66282 81312
A 35255 70113
A 18493 44464
A 34416 84736
A 80423 2298
A 45064 76929
A 58150 17791
A 9524 86100
A 66105 17446
A 95724 88470
A 61750 56591
A 82897 54648
A 2969 97116
A 1358 40232
A 32097 82237
A 34787 58325
A 4857 77028
A 13344 3505
A 39409 60191
A 30931 98480
A 3505 52694
A 72391 58022
A 8240 29105
A 81416 74486
A 92611 34866
A 93643 84811
A 11243 32295
A 48685 97035
A 6426 6283
A 2298 17581
A 71493 10599
A 85117 84936
A 56972 99609
A 65806 26825
A 67598 82311
A 89559 65606
A 72052 78851
A 7370 17920
A 31394 9207
A 62931 11910
A 97424 38708
A 54823 66481
A 99534 36357
A 98851 38778
A 53286 84185
A 20642 26475
A 58325 31788
A 1358 62715
A 24848 37815
A 36298 42899
A 80251 6073
A 12504 35662
A 16591 47087
A 11269 27434
A 85302 2633
A 93569 18117
A 79125 77939
A 91350 31732
A 16975 80499
A 16210 27263
A 49339 22646
A 53286 32247
A 72632 61296
A 44502 33585
A 84936 38871
A 57308 56661
A 94458 16978
A 82295 54392
A 95200 82284
A 12961 28512
A 55306 55685
A 86671 25089
A 78851 96273
A 14875 92834
A 32051 19987
A 63177 82009
A 86671 94093
A 75310 93002
A 15822 89309
A 48845 82293
A 85418 19845
A 20376 31628
A 74315 66025
A 59676 13946
A 17920 89514
A 27891 49784
A 53277 67940
A 11418 14474
A 7303 80290
A 24984 28653
A 94037 30580
A 82952 4994
A 30931 49798
A 23204 11550
A 26136 66858
A 79125 77711
A 83774 66218
A 96273 18647
A 82144 99454
A 11243 26599
A 96273 39708
A 55597 6174
A 36298 91903
A 45039 20118
A 81898 23164
A 19023 50013
A 30830 16290
A 4625 55677
A 55660 54347
A 9207 15985
A 80504 96117
A 80367 1691
A 41982 11129
A 17419 18940
A 84294 31790
A 15027 76593
A 5618 18234
A 55306 18874
A 83502 50028
A 18874 62742
A 25263 31339
A 37752 76629
A 48845 6929
A 5045 34252
A 80504 27765
A 3146 12265
A 75873 29858
A 2298 66993
A 18117 85356
A 99078 70095
A 9463 59561
A 12504 92018
A 96117 56223
A 79764 26328
A 47582 78194
A 67891 85166
A 63177 55969
A 20376 93680
A 61296 13813
A 46154 5730
A 82514 53537
A 41816 22303
A 86100 75504
A 89734 55280
A 42029 67386
A 50442 75454
A 80423 32013
A 37192 73121
A 61656 3572
A 23204 75430
A 94699 30808
A 18940 32421
A 41328 23872
A 89910 94051
A 72122 87603
A 70095 35248
A 35662 7196
A 12136 31530
A 93569 81009
A 44799 70103
A 32295 79596
A 97732 62980
