100000 116086
B 78982 51604
B 78982 47638
A 87852 54676
A 87852 12093
A 87852 32186
B 32186 87852
B 87852 12093
B 87852 54676
A 5036 84981
B 84981 5036
A 4831 35957
B 4831 35957
A 12114 55258
B 12114 55258
A 55038 2575
B 2575 55038
A 17777 61619
B 61619 17777
A 68720 45067
B 68720 45067
A 80333 86576
A 86576 45617
A 45617 43822
A 45617 56780
B 43822 56780
B 56780 86576
B 86576 45617
B 45617 80333
A 70857 58752
B 70857 58752
A 12692 50252
A 12692 58044
B 12692 50252
B 50252 58044
A 88265 62212
A 62212 22960
A 88265 21600
B 88265 62212
B 88265 22960
B 22960 21600
A 5909 84764
B 5909 84764
A 82517 70778
B 82517 70778
A 57311 58713
A 58713 58330
A 58713 39220
B 57311 39220
B 57311 58330
B 57311 58713
A 17050 92168
A 17050 4190
A 4190 47787
A 4190 64899
B 47787 17050
B 17050 64899
B 64899 92168
B 64899 4190
A 2766 19743
A 19743 28154
B 28154 2766
B 2766 19743
A 3012 81550
B 81550 3012
A 48644 72712
B 72712 48644
A 15835 81487
B 15835 81487
A 54564 30460
B 30460 54564
A 12708 31493
A 31493 58659
A 12708 14256
B 12708 31493
B 12708 14256
B 14256 58659
A 50347 70069
A 50347 26716
A 70069 74782
A 26716 80720
B 50347 70069
B 70069 80720
B 70069 26716
B 50347 74782
A 34503 55937
B 34503 55937
A 26184 68201
A 68201 82868
A 82868 28840
A 82868 13783
B 13783 82868
B 82868 26184
B 13783 68201
B 68201 28840
A 7321 41022
B 7321 41022
A 24 59436
A 59436 20171
B 20171 59436
B 20171 24
A 50683 75104
A 50683 447
A 50683 63961
A 75104 58860
A 50683 97962
B 447 63961
B 63961 50683
B 50683 75104
B 447 58860
B 58860 97962
A 16703 98500
A 98500 27570
A 98500 11093
B 27570 98500
B 27570 16703
B 27570 11093
A 27811 12121
B 12121 27811
A 61098 91570
A 91570 29528
B 29528 91570
B 91570 61098
A 83442 17496
A 17496 47165
B 83442 47165
B 47165 17496
A 8099 94032
A 8099 45650
A 45650 40126
A 8099 83841
B 45650 83841
B 83841 94032
B 83841 8099
B 94032 40126
A 80183 32476
B 32476 80183
A 89305 65771
A 65771 79805
A 65771 45977
B 45977 89305
B 45977 79805
B 89305 65771
A 62002 27762
B 27762 62002
A 59916 4175
A 59916 86682
B 86682 59916
B 86682 4175
A 37234 20298
A 37234 21768
B 20298 37234
B 37234 21768
A 66534 66899
A 66899 51130
B 51130 66534
B 66534 66899
A 43443 67008
B 43443 67008
A 43761 31236
A 31236 17611
B 31236 43761
B 31236 17611
A 48153 2432
B 48153 2432
A 33304 42305
A 33304 17571
B 33304 17571
B 17571 42305
A 34105 98365
A 34105 21287
B 98365 34105
B 34105 21287
A 28745 3983
A 28745 43642
B 3983 28745
B 3983 43642
A 85615 82623
B 85615 82623
A 92771 96548
A 92771 1350
B 96548 1350
B 1350 92771
A 70377 8606
B 8606 70377
A 89132 7465
A 7465 85629
A 85629 44632
B 44632 85629
B 85629 89132
B 44632 7465
A 63905 91666
A 63905 52285
A 91666 29592
B 52285 91666
B 91666 29592
B 52285 63905
A 5491 64358
B 5491 64358
A 14350 5070
B 14350 5070
A 4040 82977
B 4040 82977
A 6385 55762
A 6385 81012
A 55762 6832
B 81012 6385
B 6385 6832
B 81012 55762
A 76636 15493
A 15493 35049
A 76636 82689
A 35049 7537
B 76636 35049
B 76636 15493
B 35049 82689
B 82689 7537
A 96870 8139
A 8139 90142
B 8139 90142
B 8139 96870
A 15642 55186
B 15642 55186
A 67079 49152
A 67079 34811
A 34811 2838
A 34811 97649
B 97649 67079
B 97649 49152
B 67079 34811
B 49152 2838
A 78757 19098
A 78757 19203
B 19203 78757
B 19203 19098
A 37143 43785
A 43785 81597
A 81597 24359
B 43785 24359
B 43785 37143
B 37143 81597
A 29524 50990
A 50990 83507
B 83507 29524
B 29524 50990
A 63514 7330
A 7330 27517
B 27517 7330
B 7330 63514
A 74633 10008
B 74633 10008
A 82010 68018
A 68018 67960
A 67960 99776
B 82010 99776
B 82010 67960
B 99776 68018
A 42282 22197
A 42282 84779
B 42282 22197
B 22197 84779
A 8108 87049
B 87049 8108
A 40710 19559
A 19559 84674
B 40710 19559
B 40710 84674
A 10898 57097
A 57097 17231
A 17231 30629
B 30629 57097
B 30629 17231
B 30629 10898
A 17188 8911
A 8911 43117
A 17188 25307
B 25307 17188
B 25307 43117
B 17188 8911
A 4274 79665
B 79665 4274
A 37129 42199
A 37129 43685
A 37129 66097
B 66097 43685
B 43685 42199
B 42199 37129
A 96014 20399
A 96014 30265
A 30265 94138
B 30265 94138
B 30265 96014
B 96014 20399
A 64701 44241
B 44241 64701
A 72532 74395
A 72532 52753
B 74395 72532
B 74395 52753
A 2950 89497
A 89497 90128
A 89497 75471
B 89497 75471
B 75471 2950
B 89497 90128
A 25023 31603
B 31603 25023
A 63976 12003
A 12003 78138
A 78138 79949
A 79949 459
A 12003 84403
B 12003 84403
B 84403 459
B 459 78138
B 84403 79949
B 84403 63976
A 33959 74176
A 33959 71153
B 33959 74176
B 74176 71153
A 34250 84191
A 34250 11325
B 34250 84191
B 34250 11325
A 91730 28919
B 28919 91730
A 519 75128
A 75128 97792
A 519 73075
B 97792 75128
B 75128 519
B 97792 73075
A 22262 33037
B 33037 22262
A 52121 69088
A 69088 50075
A 50075 51913
B 50075 52121
B 52121 51913
B 51913 69088
A 96905 72702
A 96905 71987
B 72702 96905
B 96905 71987
A 13426 61584
A 61584 99919
A 13426 39514
B 61584 13426
B 61584 99919
B 99919 39514
A 13450 15058
B 15058 13450
A 15123 6884
A 15123 1843
A 15123 83232
B 1843 15123
B 1843 83232
B 83232 6884
A 78696 91399
B 78696 91399
A 75958 26866
A 75958 98411
A 26866 24371
B 24371 75958
B 75958 26866
B 75958 98411
A 38173 42692
A 38173 92363
A 38173 95954
B 38173 95954
B 95954 42692
B 95954 92363
A 7731 87075
A 7731 33946
B 87075 7731
B 7731 33946
A 78868 27977
A 78868 50642
A 78868 43498
B 78868 43498
B 78868 50642
B 78868 27977
A 35235 46929
B 46929 35235
A 11337 6531
B 6531 11337
A 30867 81132
A 30867 78242
B 30867 81132
B 81132 78242
A 7508 17040
A 7508 86898
B 17040 86898
B 17040 7508
A 3656 44772
B 3656 44772
A 15073 94729
B 15073 94729
A 33986 69705
B 33986 69705
A 6895 87293
A 87293 99284
B 6895 99284
B 6895 87293
A 2722 48061
A 2722 20727
A 48061 39697
B 20727 2722
B 2722 39697
B 39697 48061
A 58526 42047
A 58526 73439
A 73439 12999
B 12999 73439
B 12999 58526
B 12999 42047
A 19923 68170
B 19923 68170
A 54971 86759
A 54971 21610
A 21610 80438
B 54971 21610
B 54971 86759
B 54971 80438
A 6617 25960
B 6617 25960
A 64302 7808
B 7808 64302
A 53314 21814
A 53314 88122
B 88122 21814
B 21814 53314
A 87292 24752
A 87292 23973
A 24752 15496
B 15496 87292
B 87292 24752
B 24752 23973
A 83926 92948
B 83926 92948
A 11462 96300
B 96300 11462
A 73971 76908
B 73971 76908
A 52662 60492
A 52662 28466
B 52662 28466
B 52662 60492
A 86098 95500
B 86098 95500
A 31458 8400
A 8400 71521
B 8400 71521
B 8400 31458
A 56243 69073
B 69073 56243
A 45409 43638
A 45409 7484
B 45409 7484
B 45409 43638
A 52593 39701
A 39701 58946
A 52593 55928
A 52593 82479
B 55928 52593
B 55928 82479
B 82479 58946
B 52593 39701
A 78658 98157
B 78658 98157
A 99830 97634
A 97634 71108
B 71108 97634
B 71108 99830
A 3723 94972
B 94972 3723
A 68708 34546
A 34546 95972
B 95972 34546
B 34546 68708
A 4191 83293
B 83293 4191
A 2228 49943
B 49943 2228
A 9360 47508
A 9360 40162
A 40162 62005
A 9360 89052
B 89052 40162
B 40162 47508
B 47508 62005
B 89052 9360
A 96506 35743
A 96506 64342
A 96506 99755
B 64342 35743
B 64342 99755
B 64342 96506
A 57130 4760
B 57130 4760
A 62784 15909
A 15909 50968
B 15909 62784
B 15909 50968
A 56459 44313
B 56459 44313
A 57618 15296
A 57618 91074
B 15296 91074
B 91074 57618
A 84985 28243
A 84985 76225
A 84985 86308
B 86308 84985
B 86308 76225
B 86308 28243
A 67370 75353
A 67370 34528
B 34528 67370
B 67370 75353
A 78140 53247
A 53247 26850
A 78140 49161
B 26850 53247
B 26850 49161
B 26850 78140
A 90420 84021
B 90420 84021
A 92884 97036
B 92884 97036
A 99781 83126
A 99781 67634
A 67634 74053
A 74053 51942
B 83126 51942
B 83126 74053
B 74053 99781
B 74053 67634
A 26389 19832
B 19832 26389
A 38821 56851
A 38821 53902
A 38821 32515
A 56851 98528
B 32515 56851
B 56851 53902
B 53902 38821
B 56851 98528
A 81852 24526
A 24526 9416
A 9416 79503
B 24526 79503
B 79503 9416
B 24526 81852
A 84860 70468
B 70468 84860
A 46969 51522
B 51522 46969
A 38737 64187
B 64187 38737
A 53735 32776
B 53735 32776
A 38565 81397
A 81397 56387
B 56387 81397
B 56387 38565
A 74877 452
B 74877 452
A 83846 34380
B 83846 34380
A 69643 87550
B 69643 87550
A 83227 16510
B 16510 83227
A 26036 74949
B 74949 26036
A 26493 59406
B 26493 59406
A 35019 89059
A 35019 81812
A 81812 94312
A 35019 69518
B 94312 81812
B 81812 35019
B 94312 69518
B 69518 89059
A 96958 30934
A 96958 63326
A 30934 4356
B 96958 63326
B 96958 4356
B 4356 30934
A 91512 72173
B 72173 91512
A 67821 87103
A 67821 93264
B 67821 93264
B 67821 87103
A 95249 76616
B 76616 95249
A 90840 32558
B 32558 90840
A 85463 19275
A 85463 60074
A 85463 44397
B 44397 19275
B 44397 60074
B 19275 85463
A 40785 8638
B 8638 40785
A 32962 10036
B 32962 10036
A 1574 70919
A 1574 47763
A 1574 485
B 70919 47763
B 47763 1574
B 70919 485
A 42460 56701
A 56701 43582
A 43582 80485
B 56701 80485
B 56701 43582
B 56701 42460
A 60158 66570
B 66570 60158
A 88520 81434
A 81434 34794
B 81434 88520
B 81434 34794
A 79967 38661
B 79967 38661
A 25996 29549
B 25996 29549
A 57505 71346
A 71346 548
A 57505 69011
B 548 69011
B 548 71346
B 71346 57505
A 54216 96608
B 96608 54216
A 60911 74639
B 60911 74639
A 32785 46740
B 32785 46740
A 40141 8789
A 8789 81279
B 81279 8789
B 8789 40141
A 23491 68131
A 68131 2537
A 23491 82802
A 23491 33954
B 82802 2537
B 82802 23491
B 23491 33954
B 2537 68131
A 50001 53315
A 50001 21643
A 21643 5850
A 5850 13164
B 5850 21643
B 5850 13164
B 13164 53315
B 21643 50001
A 82180 78633
A 82180 59236
B 59236 82180
B 59236 78633
A 23922 39343
A 39343 48896
A 23922 55175
B 23922 48896
B 48896 55175
B 55175 39343
A 72745 10662
A 72745 44216
B 44216 10662
B 44216 72745
A 30879 71089
A 30879 91470
A 71089 8786
A 8786 29279
B 91470 8786
B 91470 29279
B 91470 30879
B 8786 71089
A 58144 9060
A 9060 42273
A 42273 61859
B 42273 61859
B 61859 9060
B 42273 58144
A 34196 35325
A 34196 24019
A 24019 36913
B 36913 34196
B 34196 24019
B 24019 35325
A 24656 44981
B 24656 44981
A 87273 45125
A 87273 71985
A 87273 32729
B 87273 71985
B 87273 45125
B 87273 32729
A 7470 53263
A 53263 66505
A 66505 98419
B 53263 7470
B 7470 98419
B 7470 66505
A 42270 84420
B 84420 42270
A 66345 15035
A 66345 71430
A 15035 51454
A 15035 42738
B 15035 71430
B 15035 51454
B 15035 66345
B 51454 42738
A 45664 24376
A 45664 74161
A 74161 3502
B 74161 45664
B 45664 24376
B 74161 3502
A 99707 66578
B 99707 66578
A 22001 36784
A 22001 50829
B 22001 36784
B 22001 50829
A 68311 85850
A 85850 49272
A 85850 31968
B 49272 31968
B 31968 85850
B 31968 68311
A 40674 24392
A 40674 51867
A 51867 48474
A 51867 35371
A 51867 98150
B 48474 40674
B 40674 98150
B 40674 24392
B 48474 35371
B 40674 51867
A 54897 92008
B 54897 92008
A 40570 82113
B 40570 82113
A 43753 80988
B 43753 80988
A 54494 86418
A 86418 15997
B 15997 86418
B 86418 54494
A 66297 80561
B 80561 66297
A 63853 35801
A 63853 97221
A 35801 12157
B 35801 97221
B 97221 63853
B 35801 12157
A 65595 30728
A 65595 94081
A 30728 78235
B 78235 65595
B 78235 94081
B 78235 30728
A 92743 47932
B 47932 92743
A 23273 76398
A 76398 43542
A 76398 17765
A 76398 93359
B 23273 76398
B 76398 93359
B 93359 43542
B 23273 17765
A 40613 27540
A 40613 94291
B 40613 27540
B 27540 94291
A 83223 55533
A 83223 79334
A 83223 70276
B 83223 70276
B 70276 55533
B 70276 79334
A 98791 97755
B 98791 97755
A 93457 50556
A 50556 54366
A 93457 87214
A 93457 84156
A 50556 60289
B 87214 60289
B 60289 50556
B 60289 93457
B 50556 84156
B 50556 54366
A 93754 48772
A 93754 27927
A 93754 4403
A 4403 16638
B 93754 4403
B 93754 16638
B 93754 48772
B 93754 27927
A 55339 32673
A 32673 26871
B 26871 32673
B 32673 55339
A 75118 74123
A 74123 89858
A 89858 10101
B 89858 75118
B 75118 10101
B 10101 74123
A 51570 55851
A 55851 46316
B 51570 55851
B 51570 46316
A 18479 48278
B 48278 18479
A 16540 96830
A 16540 6760
A 6760 25463
B 25463 16540
B 16540 96830
B 96830 6760
A 14144 19241
B 19241 14144
A 15632 40021
B 15632 40021
A 92755 97683
A 97683 10138
B 97683 92755
B 92755 10138
A 23178 88956
B 23178 88956
A 96977 34211
A 34211 46228
A 34211 30221
A 46228 46275
B 96977 30221
B 30221 34211
B 96977 46275
B 96977 46228
A 94789 67931
A 67931 12305
A 67931 18666
A 67931 54566
B 94789 67931
B 94789 54566
B 67931 18666
B 67931 12305
A 22371 75890
B 75890 22371
A 45592 25836
B 45592 25836
A 43454 51103
B 51103 43454
A 46598 349
B 46598 349
A 30488 75157
A 30488 94285
A 30488 59613
B 30488 75157
B 30488 94285
B 94285 59613
A 31080 42315
A 31080 55725
B 42315 55725
B 42315 31080
A 33460 84508
B 33460 84508
A 31560 8525
A 31560 93841
B 93841 8525
B 93841 31560
A 52907 40060
A 52907 68798
A 52907 53494
A 68798 58099
B 58099 53494
B 53494 40060
B 58099 52907
B 53494 68798
A 53287 79224
A 79224 25997
B 53287 79224
B 79224 25997
A 56623 43121
A 56623 97558
B 56623 43121
B 43121 97558
A 26081 97944
B 97944 26081
A 23887 70098
B 23887 70098
A 80335 56172
B 80335 56172
A 99808 13113
B 99808 13113
A 39059 51822
A 51822 87705
A 39059 85550
A 87705 60411
B 85550 39059
B 39059 60411
B 39059 51822
B 39059 87705
A 68803 44284
B 44284 68803
A 8064 62567
A 62567 55178
B 55178 62567
B 62567 8064
A 56746 236
A 56746 56621
A 56621 24238
A 56621 50902
A 50902 22895
A 24238 18286
B 56746 56621
B 56746 24238
B 56746 18286
B 18286 22895
B 18286 236
B 236 50902
A 55756 35316
B 55756 35316
A 60315 80465
A 80465 20014
A 20014 96691
A 96691 57275
A 20014 87567
B 60315 80465
B 80465 20014
B 80465 96691
B 20014 57275
B 80465 87567
A 3603 75858
B 3603 75858
A 61330 32054
A 61330 77654
B 61330 77654
B 61330 32054
A 59184 1630
B 1630 59184
A 22139 85752
B 22139 85752
A 58192 28965
A 28965 3871
A 3871 20953
B 58192 20953
B 20953 3871
B 3871 28965
A 15168 3866
A 15168 4202
B 3866 4202
B 4202 15168
A 85819 98492
A 98492 14211
B 98492 85819
B 85819 14211
A 64683 92248
B 92248 64683
A 45397 98760
A 45397 65605
B 98760 45397
B 45397 65605
A 66306 77638
B 66306 77638
A 68253 86413
A 86413 69082
B 68253 69082
B 69082 86413
A 82218 43904
A 43904 92358
A 92358 70982
B 43904 82218
B 82218 70982
B 70982 92358
A 45785 60666
B 60666 45785
A 6810 42531
A 42531 802
B 42531 802
B 802 6810
A 11281 46587
A 11281 34243
B 34243 46587
B 34243 11281
A 76862 55890
A 76862 3376
B 55890 76862
B 55890 3376
A 18351 7192
A 7192 77732
B 77732 18351
B 77732 7192
A 20568 9368
B 9368 20568
A 14280 81151
B 14280 81151
A 38940 71362
A 38940 47702
A 71362 9675
B 38940 47702
B 47702 71362
B 38940 9675
A 39721 95573
A 39721 40976
A 40976 24410
B 24410 95573
B 95573 39721
B 95573 40976
A 9616 96293
B 96293 9616
A 25859 7024
B 7024 25859
A 95070 56093
A 56093 97863
B 56093 97863
B 56093 95070
A 28218 89204
B 28218 89204
A 24709 73810
B 24709 73810
A 82971 70825
A 70825 6616
A 82971 62177
B 82971 70825
B 82971 62177
B 82971 6616
A 43372 97473
A 43372 89072
B 89072 43372
B 43372 97473
A 26682 73004
B 26682 73004
A 3390 21996
B 21996 3390
A 82340 78813
A 78813 52313
B 78813 52313
B 52313 82340
A 10400 43758
A 43758 69007
B 43758 10400
B 43758 69007
A 41346 44822
B 44822 41346
A 50380 3197
B 50380 3197
A 89721 69531
B 69531 89721
A 60520 87804
A 60520 16619
B 60520 87804
B 87804 16619
A 86284 97291
B 86284 97291
A 21405 25492
A 25492 52136
A 25492 2317
B 2317 52136
B 52136 25492
B 2317 21405
A 68611 97913
A 68611 22619
A 97913 17788
A 68611 17558
B 17788 68611
B 17788 22619
B 68611 17558
B 17558 97913
A 74663 74697
A 74697 37424
A 74697 50578
B 74663 37424
B 74663 74697
B 74663 50578
A 8550 33444
A 33444 29871
A 29871 72302
A 29871 58675
A 58675 32599
B 32599 33444
B 32599 8550
B 8550 72302
B 32599 29871
B 32599 58675
A 17798 6913
B 17798 6913
A 5832 71260
B 5832 71260
A 92656 16297
A 92656 52103
A 52103 61956
B 16297 92656
B 16297 52103
B 16297 61956
A 27006 11701
A 11701 66279
B 27006 11701
B 11701 66279
A 88144 7576
A 88144 34822
A 7576 89758
B 34822 89758
B 89758 7576
B 7576 88144
A 71860 84590
A 84590 40987
A 40987 83954
B 71860 83954
B 83954 40987
B 40987 84590
A 40885 27109
A 40885 18922
B 18922 27109
B 27109 40885
A 87985 76586
B 87985 76586
A 5394 35447
B 5394 35447
A 63646 68978
A 63646 98731
B 68978 63646
B 68978 98731
A 77628 75148
B 75148 77628
A 99350 51127
A 99350 40937
B 99350 40937
B 99350 51127
A 35114 7679
B 35114 7679
A 80087 48139
A 48139 81542
B 81542 80087
B 81542 48139
A 51693 65510
B 65510 51693
A 24712 13138
A 24712 54039
A 54039 40086
A 40086 6515
A 24712 7174
A 7174 43440
B 54039 13138
B 54039 24712
B 13138 40086
B 13138 7174
B 24712 43440
B 43440 6515
A 45618 38072
B 45618 38072
A 50899 20493
B 20493 50899
A 87633 84026
B 84026 87633
A 87894 41951
B 41951 87894
A 28793 22660
A 28793 17368
A 28793 11421
B 11421 17368
B 17368 28793
B 17368 22660
A 95829 73963
A 73963 23714
B 95829 23714
B 23714 73963
A 61236 16336
A 61236 92916
B 61236 92916
B 61236 16336
A 10179 55161
A 10179 86930
B 55161 86930
B 55161 10179
A 30992 35246
B 30992 35246
A 33320 28862
A 33320 62713
A 28862 83267
B 62713 33320
B 33320 28862
B 62713 83267
A 68059 80722
B 68059 80722
A 14578 44677
B 14578 44677
A 29978 21583
B 21583 29978
A 67946 91268
A 91268 5378
A 67946 39962
B 67946 39962
B 67946 91268
B 39962 5378
A 10505 15766
A 10505 42238
B 15766 42238
B 15766 10505
A 5577 73746
A 73746 15511
A 73746 93161
B 93161 15511
B 93161 5577
B 93161 73746
A 16107 54263
B 54263 16107
A 36859 36851
A 36859 40743
A 40743 49861
B 40743 36851
B 36851 36859
B 36859 49861
A 3972 55781
A 3972 72414
B 55781 3972
B 3972 72414
A 43606 97037
A 97037 89947
B 89947 43606
B 43606 97037
A 85564 98836
B 85564 98836
A 83795 36315
A 83795 69469
B 83795 69469
B 83795 36315
A 73160 54890
B 54890 73160
A 40929 91168
A 40929 11932
B 11932 91168
B 11932 40929
A 38122 63220
A 38122 88791
A 38122 46242
A 63220 24778
B 46242 63220
B 63220 24778
B 63220 88791
B 88791 38122
A 76438 19948
B 76438 19948
A 82534 94595
A 82534 68344
B 94595 68344
B 94595 82534
A 7125 56299
A 56299 25957
B 56299 25957
B 56299 7125
A 33514 5092
B 33514 5092
A 71569 96516
A 71569 45540
B 45540 96516
B 96516 71569
A 19418 908
B 19418 908
A 97810 46786
B 46786 97810
A 83757 13346
A 13346 80640
B 13346 80640
B 80640 83757
A 40622 95651
B 40622 95651
A 36420 87034
B 87034 36420
A 11992 55791
B 11992 55791
A 9677 64614
A 64614 11509
B 9677 11509
B 11509 64614
A 91488 51066
B 51066 91488
A 96696 93453
A 93453 46509
A 93453 5809
B 96696 46509
B 96696 5809
B 46509 93453
A 62684 56477
B 62684 56477
A 31459 24989
A 24989 93977
A 24989 18192
B 24989 31459
B 24989 18192
B 18192 93977
A 21194 15823
A 15823 50470
B 50470 21194
B 21194 15823
A 49371 80662
A 49371 69922
A 49371 78405
B 78405 69922
B 78405 80662
B 78405 49371
A 61040 23039
B 23039 61040
A 13601 15110
B 15110 13601
A 67883 53475
A 53475 17728
B 17728 67883
B 17728 53475
A 59826 88023
B 59826 88023
A 79450 25841
A 25841 30822
B 25841 79450
B 25841 30822
A 86582 50794
B 50794 86582
A 77262 87953
B 87953 77262
A 39135 90709
B 90709 39135
A 75947 5037
B 75947 5037
A 82597 63703
B 82597 63703
A 56150 24448
A 56150 57213
B 56150 24448
B 56150 57213
A 46390 48133
B 48133 46390
A 97265 63334
B 63334 97265
A 53346 73873
A 53346 83915
B 83915 53346
B 83915 73873
A 68355 41206
A 41206 10938
A 68355 28345
A 10938 15436
A 28345 49273
B 68355 28345
B 28345 15436
B 28345 41206
B 41206 49273
B 68355 10938
A 1610 81461
B 81461 1610
A 70392 55997
A 70392 60105
B 55997 60105
B 55997 70392
A 69154 18276
B 18276 69154
A 53560 46407
B 53560 46407
A 1649 4565
A 4565 67077
B 4565 67077
B 4565 1649
A 10018 90805
A 10018 94479
A 90805 36243
B 90805 10018
B 10018 94479
B 10018 36243
A 86866 52555
A 86866 82475
B 52555 82475
B 52555 86866
A 88000 67737
B 67737 88000
A 539 32971
B 539 32971
A 12407 19720
A 12407 30144
B 30144 12407
B 30144 19720
A 94860 38622
B 94860 38622
A 24080 30102
A 30102 47205
B 30102 24080
B 30102 47205
A 5413 19730
A 19730 35751
B 5413 19730
B 5413 35751
A 33861 70490
A 70490 91075
A 91075 63061
B 63061 91075
B 63061 70490
B 91075 33861
A 17949 11588
A 11588 11631
A 11631 31665
A 11588 55838
A 17949 93971
A 11588 88322
B 55838 31665
B 31665 11631
B 31665 11588
B 31665 88322
B 55838 93971
B 11631 17949
A 5209 31588
A 5209 97926
B 97926 31588
B 97926 5209
A 2079 19066
B 2079 19066
A 11442 8398
B 11442 8398
A 31641 89670
A 31641 86741
B 31641 89670
B 31641 86741
A 15613 20090
A 15613 27227
A 27227 32948
B 15613 27227
B 27227 20090
B 20090 32948
A 38570 60881
A 38570 70497
A 70497 56674
A 38570 84235
B 56674 38570
B 56674 84235
B 38570 70497
B 84235 60881
A 32933 95632
B 95632 32933
A 3818 77450
A 77450 54720
B 3818 54720
B 3818 77450
A 5027 61988
A 61988 60285
A 60285 65375
A 60285 85311
B 5027 61988
B 61988 65375
B 5027 60285
B 65375 85311
A 15076 65695
B 65695 15076
A 13339 77482
A 77482 21360
B 21360 77482
B 21360 13339
A 13462 15359
A 13462 7142
A 13462 40083
A 7142 81949
B 13462 40083
B 40083 81949
B 13462 15359
B 81949 7142
A 67293 4808
B 67293 4808
A 87289 43979
B 87289 43979
A 86000 76543
B 86000 76543
A 46749 10282
B 10282 46749
A 44207 78284
B 78284 44207
A 59593 13258
A 59593 1571
A 13258 70651
B 70651 13258
B 70651 59593
B 59593 1571
A 21903 98022
B 98022 21903
A 65773 40485
A 65773 85431
A 85431 71642
B 40485 85431
B 85431 71642
B 40485 65773
A 16452 58036
A 16452 52926
B 16452 52926
B 16452 58036
A 92891 66403
B 92891 66403
A 42813 73195
A 42813 20438
A 20438 20162
B 73195 20162
B 73195 42813
B 73195 20438
