100000 180000
B 14638 1066
B 52756 61747
B 36413 43639
B 61747 94735
B 94735 82420
B 82420 85359
A 69891 64560
A 64560 82556
A 69891 11372
A 82556 87044
A 69891 38137
A 64560 23951
A 82556 44894
A 11372 45626
A 87044 22935
A 45626 68685
B 82556 45626
B 45626 68685
B 68685 11372
B 45626 64560
B 64560 69891
B 45626 23951
B 64560 87044
B 87044 44894
B 87044 22935
B 45626 38137
A 62 24236
A 24236 43127
A 24236 11727
A 24236 3447
A 43127 6273
A 6273 7782
B 11727 3447
B 3447 6273
B 6273 24236
B 11727 43127
B 6273 7782
B 11727 62
A 60483 62083
A 62083 45720
A 62083 42092
A 60483 35752
A 62083 74398
A 45720 10478
A 60483 2939
B 35752 45720
B 45720 10478
B 45720 74398
B 74398 60483
B 10478 62083
B 62083 2939
B 10478 42092
A 44286 79917
A 44286 29378
A 79917 79450
A 29378 521
A 79917 81324
A 29378 20997
A 29378 81543
A 521 66327
A 44286 19296
A 66327 51610
B 521 51610
B 521 79917
B 51610 19296
B 19296 20997
B 51610 66327
B 66327 44286
B 19296 81543
B 521 29378
B 44286 79450
B 44286 81324
A 31548 4714
A 4714 73592
A 73592 50556
A 31548 91234
A 91234 36048
A 73592 41205
B 36048 91234
B 91234 4714
B 4714 50556
B 91234 31548
B 50556 41205
B 50556 73592
A 31865 23422
A 31865 70506
A 23422 7808
A 31865 40013
A 31865 49417
A 23422 94437
A 40013 76712
A 49417 543
A 23422 96862
A 40013 16905
A 40013 42635
A 94437 47852
B 42635 96862
B 96862 23422
B 23422 7808
B 42635 16905
B 23422 70506
B 16905 94437
B 7808 76712
B 96862 49417
B 49417 543
B 94437 47852
B 7808 31865
B 70506 40013
A 85898 51296
A 85898 11745
A 11745 57202
A 51296 59920
A 51296 73507
A 85898 66404
A 57202 11883
A 66404 41795
A 73507 7553
B 7553 51296
B 51296 57202
B 7553 11883
B 11883 66404
B 51296 59920
B 59920 41795
B 11883 11745
B 57202 85898
B 11883 73507
A 72731 68555
A 68555 23478
A 68555 59775
A 23478 28803
A 68555 14315
A 28803 23926
A 59775 91108
A 23926 81805
B 91108 28803
B 28803 72731
B 91108 81805
B 91108 14315
B 28803 59775
B 59775 23478
B 14315 23926
B 59775 68555
A 41941 36060
A 36060 41902
A 41941 84887
A 36060 14135
A 14135 24992
A 36060 39004
A 14135 36862
A 36862 41021
B 24992 36862
B 24992 36060
B 36862 41021
B 36862 84887
B 84887 39004
B 36862 41902
B 36862 14135
B 36060 41941
A 14688 9827
A 14688 40003
A 40003 67106
A 14688 82078
A 82078 74089
A 82078 32738
A 9827 88983
A 74089 79183
A 32738 7009
A 74089 23158
A 7009 18602
A 79183 2898
A 23158 44568
A 40003 6640
A 82078 83456
B 6640 79183
B 6640 67106
B 6640 14688
B 79183 2898
B 79183 88983
B 88983 40003
B 14688 74089
B 79183 83456
B 6640 7009
B 83456 18602
B 18602 23158
B 23158 32738
B 7009 82078
B 82078 9827
B 40003 44568
A 14267 53953
A 53953 13197
A 53953 19914
A 53953 7896
A 13197 2920
A 13197 68943
A 14267 67096
A 13197 66314
A 66314 19385
A 67096 51152
B 7896 19385
B 7896 13197
B 7896 2920
B 19385 14267
B 14267 68943
B 19385 51152
B 51152 53953
B 14267 19914
B 7896 67096
B 19385 66314
A 8339 70263
A 8339 81691
A 81691 29065
A 29065 88236
A 70263 27684
A 81691 38637
B 70263 29065
B 70263 88236
B 70263 38637
B 38637 8339
B 70263 81691
B 38637 27684
A 16503 31045
A 31045 32029
A 31045 87499
A 87499 1277
A 16503 24117
A 1277 56332
A 24117 41541
A 87499 20870
B 87499 24117
B 87499 56332
B 87499 1277
B 1277 32029
B 1277 20870
B 87499 31045
B 20870 16503
B 16503 41541
A 34377 23330
A 34377 11348
A 23330 60477
A 11348 3796
A 60477 13404
A 11348 8647
A 13404 28697
A 8647 28653
B 34377 28697
B 28697 60477
B 28697 3796
B 3796 23330
B 23330 8647
B 28697 28653
B 23330 11348
B 11348 13404
A 76804 93886
A 93886 73508
A 76804 10392
A 10392 86220
B 86220 73508
B 86220 10392
B 10392 93886
B 86220 76804
A 7187 50682
A 7187 2256
A 7187 76783
A 50682 52259
A 50682 77708
A 50682 1152
A 50682 71064
A 77708 35080
A 2256 18128
B 71064 7187
B 71064 18128
B 18128 50682
B 18128 52259
B 52259 2256
B 2256 1152
B 18128 35080
B 7187 76783
B 50682 77708
A 95380 88141
A 88141 7435
A 7435 80696
A 88141 65027
A 88141 53017
A 53017 99138
B 88141 7435
B 7435 95380
B 95380 99138
B 99138 53017
B 7435 80696
B 80696 65027
A 84582 32943
A 84582 3636
A 3636 22439
A 3636 96078
A 96078 9023
A 32943 73893
A 22439 59378
A 73893 73957
A 96078 1774
A 73893 63286
A 73893 49735
A 22439 15731
B 73893 84582
B 84582 32943
B 32943 73957
B 84582 49735
B 84582 15731
B 15731 63286
B 84582 9023
B 9023 3636
B 73957 59378
B 32943 96078
B 3636 22439
B 3636 1774
A 13096 88647
A 88647 17554
A 13096 3093
A 17554 36425
A 13096 41594
A 17554 8733
A 13096 76646
A 41594 59373
A 41594 20221
A 8733 1894
A 20221 38560
A 3093 69685
A 1894 45455
A 41594 64773
A 8733 8336
A 3093 5472
B 38560 5472
B 38560 8733
B 5472 64773
B 5472 41594
B 41594 3093
B 64773 17554
B 17554 69685
B 17554 76646
B 69685 59373
B 76646 36425
B 38560 20221
B 3093 1894
B 76646 8336
B 8336 13096
B 41594 45455
B 8733 88647
A 86316 60988
A 86316 54993
A 60988 28310
A 28310 27097
A 54993 59231
A 86316 26546
A 54993 6997
A 86316 58154
A 6997 58131
A 27097 57512
B 86316 6997
B 6997 57512
B 86316 59231
B 6997 54993
B 6997 27097
B 54993 58131
B 58131 58154
B 54993 26546
B 58131 60988
B 86316 28310
A 33996 71618
A 33996 70756
A 71618 38426
A 38426 41581
A 71618 31430
A 71618 48106
A 48106 74280
B 33996 38426
B 38426 31430
B 31430 70756
B 33996 48106
B 31430 71618
B 31430 41581
B 31430 74280
A 61537 58909
A 61537 8698
A 8698 22624
A 58909 88902
A 22624 73085
A 73085 31428
A 61537 73018
A 58909 62064
A 62064 80315
B 8698 58909
B 8698 31428
B 8698 80315
B 58909 73018
B 73018 73085
B 58909 88902
B 8698 22624
B 58909 62064
B 8698 61537
A 44454 96012
A 44454 28673
A 44454 95174
A 28673 83102
A 44454 86092
A 44454 94816
A 95174 47314
A 28673 30609
A 96012 29750
B 96012 83102
B 96012 86092
B 86092 28673
B 96012 94816
B 86092 47314
B 47314 44454
B 86092 30609
B 86092 29750
B 94816 95174
A 48814 88676
A 88676 29117
A 48814 27557
A 29117 56531
A 48814 21625
A 27557 67275
A 21625 47276
A 88676 42234
A 21625 25599
A 21625 72652
A 72652 36985
A 47276 34202
A 47276 96238
A 72652 37194
A 72652 19121
A 19121 31920
B 29117 47276
B 29117 96238
B 96238 37194
B 37194 31920
B 96238 48814
B 48814 27557
B 31920 36985
B 31920 19121
B 36985 72652
B 27557 25599
B 37194 88676
B 72652 21625
B 19121 42234
B 96238 34202
B 34202 67275
B 72652 56531
A 27306 12488
A 12488 78504
A 12488 67468
B 78504 67468
B 67468 12488
B 67468 27306
A 86521 5570
A 5570 57330
A 86521 29941
A 5570 85548
A 5570 84857
A 29941 80506
A 80506 19045
A 5570 30496
A 80506 19411
B 86521 84857
B 86521 80506
B 86521 19045
B 80506 85548
B 84857 57330
B 86521 30496
B 57330 29941
B 57330 19411
B 57330 5570
A 44278 4823
A 44278 39327
A 44278 68481
B 39327 44278
B 44278 68481
B 39327 4823
A 5376 42456
A 42456 97461
A 42456 1611
A 97461 31264
A 1611 43610
A 5376 17126
A 5376 67147
A 43610 27988
A 1611 9825
A 17126 5385
A 42456 14293
A 9825 59834
A 5376 78696
B 78696 14293
B 14293 59834
B 59834 67147
B 67147 5376
B 67147 31264
B 59834 1611
B 5376 97461
B 1611 9825
B 14293 43610
B 43610 5385
B 14293 17126
B 78696 27988
B 5376 42456
A 43544 26660
A 43544 6588
A 6588 19883
A 26660 36476
A 36476 38369
A 43544 39368
A 6588 63574
A 38369 17617
A 43544 51825
A 36476 26337
B 26337 38369
B 38369 17617
B 26337 26660
B 38369 51825
B 51825 36476
B 36476 39368
B 26660 63574
B 63574 6588
B 26337 43544
B 6588 19883
A 46914 26968
A 26968 74123
A 26968 92858
A 26968 34700
A 26968 23662
A 74123 18276
A 26968 98021
A 92858 46194
B 92858 18276
B 92858 46194
B 18276 98021
B 98021 34700
B 98021 26968
B 26968 46914
B 26968 23662
B 98021 74123
A 74245 64911
A 74245 7690
A 74245 26084
B 26084 7690
B 7690 74245
B 26084 64911
A 8046 26090
A 8046 98015
A 26090 6362
A 6362 27344
A 8046 49023
A 26090 76829
A 98015 20680
A 8046 95547
A 95547 59006
A 26090 46071
A 27344 91073
B 27344 95547
B 27344 76829
B 76829 46071
B 27344 26090
B 26090 6362
B 26090 91073
B 76829 59006
B 76829 98015
B 91073 8046
B 26090 49023
B 76829 20680
A 37189 55666
A 37189 29030
A 29030 66033
A 55666 56122
A 29030 48256
B 66033 48256
B 66033 37189
B 66033 29030
B 66033 55666
B 37189 56122
A 19147 65983
A 19147 35485
A 65983 59618
A 35485 2267
A 2267 79652
A 19147 15455
A 79652 52655
B 35485 2267
B 2267 19147
B 19147 65983
B 35485 52655
B 65983 59618
B 59618 79652
B 2267 15455
A 7969 11789
A 11789 26372
A 26372 33592
A 26372 13211
A 11789 71129
A 13211 24011
A 33592 10144
A 7969 70520
A 11789 42317
A 42317 97302
A 11789 98901
B 24011 10144
B 24011 11789
B 10144 42317
B 42317 97302
B 24011 70520
B 97302 13211
B 11789 7969
B 70520 26372
B 97302 71129
B 42317 98901
B 24011 33592
A 34943 64952
A 34943 98319
A 34943 39440
A 39440 97195
A 64952 648
A 648 15945
A 97195 42347
A 98319 92676
A 98319 77648
B 34943 98319
B 98319 97195
B 34943 42347
B 42347 92676
B 34943 77648
B 97195 15945
B 97195 64952
B 42347 39440
B 15945 648
A 80664 39521
A 39521 17608
A 39521 28704
A 28704 38641
A 38641 3998
A 38641 58726
A 17608 57684
A 28704 67131
B 28704 38641
B 28704 57684
B 57684 39521
B 38641 17608
B 39521 3998
B 57684 67131
B 17608 58726
B 28704 80664
A 48677 70688
A 70688 94584
A 70688 37041
A 37041 58136
A 58136 74143
A 58136 20684
A 74143 36139
A 20684 41020
A 48677 21447
B 20684 58136
B 20684 41020
B 58136 36139
B 20684 37041
B 37041 70688
B 70688 21447
B 36139 74143
B 36139 94584
B 36139 48677
A 13078 22537
A 22537 89950
A 22537 26767
A 22537 41364
B 22537 89950
B 89950 26767
B 89950 41364
B 22537 13078
A 795 19561
A 19561 20069
A 19561 62659
A 62659 61778
A 62659 15913
A 61778 26163
A 19561 73386
A 795 80479
A 20069 17264
B 20069 19561
B 19561 17264
B 19561 61778
B 19561 795
B 61778 15913
B 61778 80479
B 19561 62659
B 20069 26163
B 19561 73386
A 15035 11793
A 11793 94794
A 15035 54751
A 15035 5060
A 15035 82624
A 11793 51199
A 5060 79121
A 51199 75698
A 75698 27502
A 11793 74767
B 54751 79121
B 79121 51199
B 51199 27502
B 54751 5060
B 79121 11793
B 51199 94794
B 27502 15035
B 54751 74767
B 15035 75698
B 54751 82624
A 52689 35073
A 35073 55621
B 35073 52689
B 52689 55621
A 3519 19969
A 19969 4010
A 4010 10001
A 4010 89193
A 19969 69500
A 19969 53501
A 19969 68699
B 69500 89193
B 89193 3519
B 69500 53501
B 3519 19969
B 53501 68699
B 53501 4010
B 53501 10001
A 88795 75835
A 75835 36762
A 88795 3444
A 36762 68209
A 75835 30386
A 30386 89625
A 36762 77941
A 75835 52597
B 75835 77941
B 75835 52597
B 77941 36762
B 52597 3444
B 75835 88795
B 52597 68209
B 75835 89625
B 75835 30386
A 89674 74437
A 89674 1290
A 1290 29883
A 74437 29402
A 29402 14482
A 29883 30892
A 29883 46127
A 14482 12348
A 1290 90075
B 29883 14482
B 29883 12348
B 12348 30892
B 30892 46127
B 30892 1290
B 29883 29402
B 46127 74437
B 14482 90075
B 90075 89674
A 68435 61838
A 61838 24891
A 24891 12364
A 68435 71913
A 24891 60085
A 71913 42949
B 60085 61838
B 60085 68435
B 60085 42949
B 61838 71913
B 60085 12364
B 12364 24891
A 50800 60815
A 60815 57592
A 57592 85320
A 60815 27983
A 57592 72860
A 85320 92133
A 57592 78177
A 72860 30492
A 78177 48155
A 78177 46661
A 57592 92868
B 30492 78177
B 30492 50800
B 78177 46661
B 30492 48155
B 46661 85320
B 46661 72860
B 50800 60815
B 30492 92868
B 50800 92133
B 30492 57592
B 92868 27983
A 17072 58861
A 17072 49984
A 17072 73136
A 17072 27774
A 27774 72535
B 58861 17072
B 17072 27774
B 17072 73136
B 73136 72535
B 27774 49984
A 37058 87168
A 37058 91930
A 91930 12622
A 12622 87505
A 12622 80830
A 80830 82993
A 87505 41317
A 12622 50050
A 80830 75547
B 75547 41317
B 75547 50050
B 50050 37058
B 75547 87505
B 37058 91930
B 37058 82993
B 41317 87168
B 87505 12622
B 41317 80830
A 52289 14855
A 14855 80719
A 14855 71647
A 71647 77615
A 14855 48335
A 77615 35953
A 80719 37520
A 37520 75996
A 75996 47101
A 37520 4675
B 80719 14855
B 80719 71647
B 80719 48335
B 48335 75996
B 71647 4675
B 48335 35953
B 80719 47101
B 47101 37520
B 4675 77615
B 35953 52289
A 15784 57364
A 15784 30604
A 57364 58915
A 30604 87112
A 30604 86885
A 86885 78601
A 30604 68497
A 78601 74809
A 58915 87526
A 15784 48843
A 86885 74162
B 87112 87526
B 87526 15784
B 87526 74809
B 74809 48843
B 87112 57364
B 48843 58915
B 87112 30604
B 74809 74162
B 57364 78601
B 74809 68497
B 30604 86885
A 28205 63660
A 28205 68065
A 68065 79941
A 63660 697
A 697 608
A 68065 83941
A 79941 55410
A 697 22834
A 68065 30966
A 63660 25919
A 30966 70492
B 22834 79941
B 22834 697
B 79941 63660
B 79941 608
B 63660 55410
B 608 68065
B 697 28205
B 63660 25919
B 697 70492
B 22834 30966
B 608 83941
A 79674 35458
A 35458 71629
A 79674 91287
A 91287 97569
A 97569 42688
A 97569 53560
A 42688 27604
A 35458 56761
A 27604 74311
A 35458 10437
A 27604 48343
B 10437 71629
B 71629 56761
B 56761 35458
B 71629 91287
B 91287 74311
B 56761 97569
B 10437 42688
B 35458 53560
B 74311 27604
B 97569 79674
B 71629 48343
A 60339 31503
A 31503 69181
A 60339 77332
A 60339 44311
A 69181 61601
A 31503 19341
A 61601 20225
A 69181 65865
A 44311 52319
B 20225 31503
B 31503 65865
B 65865 77332
B 77332 52319
B 65865 69181
B 77332 60339
B 52319 44311
B 60339 61601
B 69181 19341
A 38461 21089
A 21089 73118
A 21089 67242
A 73118 3779
A 38461 17667
A 38461 25874
A 3779 21814
A 67242 89789
A 67242 28238
A 28238 14272
A 38461 45723
A 89789 71863
B 21089 67242
B 21089 89789
B 67242 14272
B 14272 3779
B 21089 21814
B 67242 73118
B 89789 28238
B 28238 38461
B 89789 45723
B 21814 71863
B 45723 17667
B 67242 25874
A 36882 93537
A 93537 15644
A 93537 48654
A 36882 15568
A 36882 53347
A 15568 42312
A 15644 8697
A 42312 36436
A 48654 57564
A 53347 15712
A 93537 60680
A 15568 55648
A 55648 63001
B 60680 55648
B 55648 36436
B 60680 8697
B 60680 15644
B 8697 57564
B 8697 48654
B 60680 36882
B 15644 93537
B 36436 53347
B 55648 15568
B 15568 63001
B 55648 15712
B 15644 42312
A 67205 20023
A 20023 11032
B 67205 11032
B 11032 20023
A 896 72069
A 896 8905
A 72069 67397
A 67397 35416
A 72069 18267
A 35416 62595
A 8905 59800
A 59800 49367
A 18267 67922
A 59800 93187
B 8905 896
B 8905 67922
B 67922 62595
B 896 18267
B 896 72069
B 896 49367
B 896 59800
B 49367 67397
B 67397 93187
B 49367 35416
A 20943 82808
A 20943 16083
A 20943 67472
A 16083 81815
A 16083 41653
A 82808 39793
B 20943 67472
B 67472 16083
B 67472 81815
B 81815 39793
B 39793 41653
B 16083 82808
A 8937 17740
A 17740 76954
A 17740 91112
A 76954 72174
A 17740 4990
A 91112 13037
A 4990 94926
A 76954 84965
A 17740 26149
A 26149 76162
B 8937 13037
B 13037 76954
B 8937 72174
B 72174 91112
B 13037 26149
B 13037 94926
B 94926 76162
B 76954 17740
B 26149 4990
B 76162 84965
A 66596 40569
A 40569 74696
A 40569 58958
A 74696 71952
A 71952 99873
A 99873 30893
A 74696 64844
A 71952 17102
A 40569 25408
B 58958 25408
B 58958 64844
B 64844 99873
B 58958 17102
B 25408 74696
B 99873 40569
B 99873 66596
B 66596 71952
B 74696 30893
A 54802 27240
A 54802 17323
A 27240 9322
A 54802 70609
A 9322 73668
A 27240 66499
A 17323 76981
A 54802 21710
A 54802 34044
A 54802 73478
A 73478 26883
A 17323 20079
B 54802 17323
B 17323 34044
B 17323 27240
B 17323 76981
B 54802 21710
B 76981 70609
B 76981 20079
B 76981 73478
B 70609 26883
B 20079 73668
B 73478 9322
B 34044 66499
A 95554 74082
A 95554 62469
A 62469 54761
A 54761 78042
A 78042 63201
A 62469 832
A 832 46223
A 832 13563
A 63201 74844
B 832 62469
B 62469 63201
B 63201 54761
B 63201 78042
B 63201 95554
B 63201 74844
B 95554 46223
B 74844 74082
B 54761 13563
A 32005 44703
A 44703 11827
A 44703 39374
A 11827 92921
A 11827 59652
A 32005 78256
B 11827 92921
B 92921 44703
B 92921 39374
B 44703 59652
B 59652 32005
B 39374 78256
A 1169 25449
A 25449 97440
A 97440 76332
A 25449 90487
A 97440 23165
A 90487 74474
A 23165 12657
A 12657 83278
B 74474 23165
B 74474 83278
B 83278 76332
B 23165 25449
B 25449 90487
B 25449 97440
B 97440 1169
B 83278 12657
A 51672 86694
A 51672 77253
A 51672 36896
A 36896 94395
A 77253 97514
A 36896 12854
A 12854 57293
A 97514 403
A 94395 73273
B 51672 97514
B 51672 94395
B 97514 77253
B 97514 57293
B 51672 403
B 57293 36896
B 57293 86694
B 77253 12854
B 57293 73273
A 37172 86836
A 37172 10564
A 86836 43252
A 86836 12269
A 86836 24607
A 86836 78246
A 24607 97930
B 12269 37172
B 37172 43252
B 43252 86836
B 12269 10564
B 37172 97930
B 97930 78246
B 43252 24607
A 29181 41528
A 41528 96832
A 41528 17046
A 41528 23670
A 41528 16093
A 96832 3312
A 16093 71684
A 16093 83028
A 83028 71366
A 23670 51612
A 71684 47989
B 71684 41528
B 71684 23670
B 23670 96832
B 23670 29181
B 41528 16093
B 71684 47989
B 96832 17046
B 17046 83028
B 71684 71366
B 16093 3312
B 47989 51612
A 33645 2713
A 2713 50474
A 2713 60851
A 50474 32453
A 2713 67480
A 60851 90794
A 90794 59932
A 32453 47630
A 67480 85907
B 85907 2713
B 85907 50474
B 2713 59932
B 59932 33645
B 59932 67480
B 67480 47630
B 2713 32453
B 2713 90794
B 2713 60851
A 76016 49307
A 76016 60201
A 60201 8490
A 60201 44722
A 60201 94881
A 76016 62266
A 60201 83453
A 49307 75195
A 44722 37735
A 60201 88829
A 60201 15475
A 37735 24804
A 24804 74262
B 83453 74262
B 74262 94881
B 83453 62266
B 94881 24804
B 24804 49307
B 62266 15475
B 15475 37735
B 94881 44722
B 74262 75195
B 24804 60201
B 74262 76016
B 94881 88829
B 60201 8490
A 41120 99842
A 99842 34087
A 34087 35749
A 99842 57918
A 57918 31655
A 57918 34942
A 31655 90495
A 35749 49260
B 31655 35749
B 31655 99842
B 99842 41120
B 99842 90495
B 99842 57918
B 41120 34087
B 35749 49260
B 31655 34942
A 49973 80474
A 80474 28472
A 28472 31701
A 80474 40438
A 31701 46741
A 46741 2315
A 40438 54465
A 49973 90347
A 90347 13253
A 28472 79704
B 28472 49973
B 28472 40438
B 49973 13253
B 40438 80474
B 49973 31701
B 40438 2315
B 31701 46741
B 13253 90347
B 49973 54465
B 54465 79704
A 22414 88024
A 22414 61634
A 22414 99335
A 88024 41925
A 41925 97139
A 61634 88770
A 97139 18754
A 22414 78983
B 88024 78983
B 78983 61634
B 78983 99335
B 88024 22414
B 99335 88770
B 88770 41925
B 22414 97139
B 22414 18754
A 85824 14143
A 85824 62652
A 14143 40932
A 85824 27048
A 85824 90591
A 14143 69647
A 40932 51183
A 69647 92872
A 69647 39634
B 90591 69647
B 69647 62652
B 90591 85824
B 62652 92872
B 92872 27048
B 69647 51183
B 27048 14143
B 27048 39634
B 69647 40932
A 41081 45871
A 45871 88195
A 88195 54356
A 41081 54020
A 54356 48350
A 88195 81853
A 81853 21848
A 41081 78197
B 54020 21848
B 21848 88195
B 54020 81853
B 88195 48350
B 48350 78197
B 78197 45871
B 78197 54356
B 88195 41081
A 97562 30460
A 97562 47327
A 97562 18351
A 97562 49588
A 49588 20675
A 20675 93966
A 97562 65746
A 18351 28159
B 97562 20675
B 20675 28159
B 28159 93966
B 93966 65746
B 20675 49588
B 28159 30460
B 93966 47327
B 49588 18351
A 57897 10643
A 10643 25451
A 10643 79068
A 25451 37298
A 79068 58183
A 58183 65151
A 79068 51814
A 65151 64517
B 79068 51814
B 79068 65151
B 65151 57897
B 79068 37298
B 57897 64517
B 65151 25451
B 79068 10643
B 37298 58183
A 49678 39511
A 39511 98193
A 49678 63167
A 49678 84479
A 84479 89570
A 84479 19597
A 89570 36243
A 98193 75220
A 36243 9367
A 39511 93134
B 36243 63167
B 36243 49678
B 63167 9367
B 36243 75220
B 9367 19597
B 49678 84479
B 75220 39511
B 19597 89570
B 39511 93134
B 93134 98193
A 63141 84194
A 63141 65188
A 65188 10523
A 65188 7267
A 63141 57020
A 84194 35634
A 63141 4067
A 7267 15114
A 57020 99133
B 10523 57020
B 57020 4067
B 10523 99133
B 4067 15114
B 99133 84194
B 84194 65188
B 99133 35634
B 99133 63141
B 84194 7267
A 7794 90578
A 90578 68701
A 7794 35191
A 7794 78814
A 35191 31419
A 31419 2842
A 7794 38919
A 78814 24386
A 31419 8335
A 38919 17778
A 2842 4378
A 35191 89464
A 38919 69968
A 24386 59385
A 68701 77154
B 77154 4378
B 77154 17778
B 77154 90578
B 4378 24386
B 24386 89464
B 24386 35191
B 89464 38919
B 4378 78814
B 78814 8335
B 35191 59385
B 59385 68701
B 68701 2842
B 89464 7794
B 38919 69968
B 89464 31419
A 98512 9238
A 9238 1914
A 98512 83241
A 83241 20669
A 9238 25308
A 25308 7029
A 98512 88332
A 25308 1720
A 25308 86180
B 98512 83241
B 83241 88332
B 98512 9238
B 88332 86180
B 98512 20669
B 20669 7029
B 9238 1914
B 9238 1720
B 98512 25308
A 85077 70559
A 85077 16143
A 70559 36390
A 85077 65799
A 85077 40045
A 70559 77305
A 40045 70318
A 40045 20423
A 70559 44474
A 70559 21756
A 40045 93287
B 36390 21756
B 36390 20423
B 20423 93287
B 93287 16143
B 93287 40045
B 93287 70318
B 21756 44474
B 40045 77305
B 70318 85077
B 20423 65799
B 85077 70559
A 74905 54339
A 54339 87059
A 74905 33815
A 74905 68460
A 54339 22277
A 87059 62731
A 54339 55373
A 22277 14926
A 14926 7486
A 68460 43745
A 14926 92985
A 62731 63676
A 22277 26992
A 87059 68502
A 68502 41506
A 68460 77301
A 22277 67521
A 77301 44102
A 54339 15898
B 15898 87059
B 87059 68460
B 68460 74905
B 15898 55373
B 87059 67521
B 55373 26992
B 15898 92985
B 15898 54339
B 15898 62731
B 15898 41506
B 92985 68502
B 92985 63676
B 15898 14926
B 68460 77301
B 55373 43745
B 55373 7486
B 15898 33815
B 33815 44102
B 43745 22277
A 34596 44402
A 44402 18783
A 34596 41455
A 44402 55046
A 55046 9879
A 41455 22690
B 34596 44402
B 44402 18783
B 18783 9879
B 44402 55046
B 18783 22690
B 34596 41455
A 55342 63927
A 55342 19967
A 55342 47686
A 47686 46476
A 46476 33451
A 46476 87416
A 55342 23994
A 33451 88693
A 19967 87822
A 63927 9783
B 23994 87416
B 87416 19967
B 19967 46476
B 46476 47686
B 47686 33451
B 46476 63927
B 19967 88693
